# Timestep    H-value
5.882211e+00	7.242739e-03
5.883375e+00	7.231964e-03
5.884539e+00	7.221231e-03
5.885702e+00	7.210536e-03
5.886866e+00	7.199875e-03
5.888031e+00	7.189246e-03
5.889195e+00	7.178655e-03
5.890358e+00	7.168096e-03
5.891522e+00	7.157565e-03
5.892687e+00	7.147057e-03
5.893851e+00	7.136575e-03
5.895015e+00	7.126119e-03
5.896179e+00	7.115678e-03
5.897343e+00	7.105247e-03
5.898508e+00	7.094822e-03
5.899672e+00	7.084391e-03
5.900836e+00	7.073937e-03
5.902000e+00	7.063462e-03
5.903165e+00	7.052969e-03
5.904330e+00	7.042400e-03
5.905494e+00	7.031795e-03
5.906658e+00	7.021168e-03
5.907823e+00	7.010185e-03
5.908988e+00	6.999268e-03
5.910152e+00	6.988394e-03
5.911316e+00	6.977541e-03
5.912481e+00	6.966695e-03
5.913646e+00	6.955846e-03
5.914811e+00	6.944961e-03
5.915976e+00	6.934051e-03
5.917140e+00	6.923121e-03
5.918305e+00	6.912156e-03
5.919470e+00	6.901173e-03
5.920635e+00	6.890185e-03
5.921800e+00	6.879202e-03
5.922965e+00	6.868239e-03
5.924130e+00	6.857308e-03
5.925295e+00	6.846419e-03
5.926460e+00	6.835572e-03
5.927625e+00	6.824763e-03
5.928790e+00	6.813990e-03
5.929956e+00	6.803256e-03
5.931121e+00	6.792565e-03
5.932286e+00	6.781914e-03
5.933451e+00	6.771299e-03
5.934617e+00	6.760719e-03
5.935782e+00	6.750182e-03
5.936947e+00	6.739685e-03
5.938113e+00	6.729225e-03
5.939278e+00	6.718799e-03
5.940444e+00	6.708413e-03
5.941609e+00	6.698068e-03
5.942775e+00	6.687760e-03
5.943940e+00	6.677487e-03
5.945106e+00	6.667249e-03
5.946272e+00	6.657053e-03
5.947437e+00	6.646895e-03
5.948603e+00	6.636773e-03
5.949769e+00	6.626683e-03
5.950935e+00	6.616633e-03
5.952100e+00	6.606622e-03
5.953266e+00	6.596648e-03
5.954432e+00	6.586707e-03
5.955598e+00	6.576802e-03
5.956764e+00	6.566936e-03
5.957930e+00	6.557108e-03
5.959096e+00	6.547315e-03
5.960262e+00	6.537553e-03
5.961428e+00	6.527830e-03
5.962594e+00	6.518146e-03
5.963760e+00	6.508497e-03
5.964926e+00	6.498880e-03
5.966093e+00	6.489299e-03
5.967259e+00	6.479756e-03
5.968425e+00	6.470250e-03
5.969591e+00	6.460777e-03
5.970758e+00	6.451336e-03
5.971925e+00	6.441933e-03
5.973091e+00	6.432567e-03
5.974257e+00	6.423236e-03
5.975424e+00	6.413937e-03
5.976591e+00	6.404672e-03
5.977757e+00	6.395446e-03
5.978923e+00	6.386254e-03
5.980090e+00	6.377096e-03
5.981257e+00	6.367967e-03
5.982424e+00	6.358877e-03
5.983590e+00	6.349824e-03
5.984757e+00	6.340804e-03
5.985924e+00	6.331814e-03
5.987091e+00	6.322860e-03
5.988258e+00	6.313942e-03
5.989425e+00	6.305059e-03
5.990592e+00	6.296207e-03
5.991759e+00	6.287386e-03
5.992926e+00	6.278603e-03
5.994093e+00	6.269854e-03
5.995260e+00	6.261138e-03
5.996428e+00	6.252453e-03
5.997595e+00	6.243801e-03
5.998762e+00	6.235186e-03
5.999929e+00	6.226604e-03
6.001097e+00	6.218053e-03
6.002265e+00	6.209532e-03
6.003432e+00	6.201049e-03
6.004599e+00	6.192599e-03
6.005767e+00	6.184181e-03
6.006935e+00	6.175792e-03
6.008102e+00	6.167438e-03
6.009270e+00	6.159118e-03
6.010437e+00	6.150831e-03
6.011605e+00	6.142574e-03
6.012773e+00	6.134348e-03
6.013941e+00	6.126158e-03
6.015108e+00	6.118000e-03
6.016276e+00	6.109873e-03
6.017444e+00	6.101775e-03
6.018612e+00	6.093711e-03
6.019780e+00	6.085681e-03
6.020948e+00	6.077683e-03
6.022116e+00	6.069713e-03
6.023284e+00	6.061775e-03
6.024452e+00	6.053871e-03
6.025620e+00	6.045999e-03
6.026788e+00	6.038157e-03
6.027957e+00	6.030343e-03
6.029125e+00	6.022562e-03
6.030293e+00	6.014815e-03
6.031461e+00	6.007098e-03
6.032629e+00	5.999410e-03
6.033798e+00	5.991752e-03
6.034966e+00	5.984128e-03
6.036134e+00	5.976535e-03
6.037303e+00	5.968971e-03
6.038472e+00	5.961434e-03
6.039641e+00	5.953930e-03
6.040809e+00	5.946459e-03
6.041977e+00	5.939017e-03
6.043146e+00	5.931603e-03
6.044315e+00	5.924219e-03
6.045484e+00	5.916868e-03
6.046652e+00	5.909547e-03
6.047821e+00	5.902254e-03
6.048991e+00	5.894988e-03
6.050159e+00	5.887755e-03
6.051328e+00	5.880552e-03
6.052497e+00	5.873379e-03
6.053666e+00	5.866232e-03
6.054836e+00	5.859115e-03
6.056005e+00	5.852030e-03
6.057174e+00	5.844974e-03
6.058343e+00	5.837945e-03
6.059512e+00	5.830943e-03
6.060682e+00	5.823974e-03
6.061851e+00	5.817034e-03
6.063020e+00	5.810122e-03
6.064190e+00	5.803236e-03
6.065359e+00	5.796380e-03
6.066529e+00	5.789554e-03
6.067698e+00	5.782757e-03
6.068868e+00	5.775986e-03
6.070037e+00	5.769243e-03
6.071207e+00	5.762530e-03
6.072376e+00	5.755847e-03
6.073546e+00	5.749190e-03
6.074716e+00	5.742558e-03
6.075886e+00	5.735956e-03
6.077055e+00	5.729384e-03
6.078225e+00	5.722839e-03
6.079395e+00	5.716320e-03
6.080565e+00	5.709827e-03
6.081735e+00	5.703365e-03
6.082905e+00	5.696931e-03
6.084075e+00	5.690522e-03
6.085245e+00	5.684138e-03
6.086415e+00	5.677784e-03
6.087585e+00	5.671458e-03
6.088755e+00	5.665158e-03
6.089926e+00	5.658884e-03
6.091096e+00	5.652636e-03
6.092266e+00	5.646417e-03
6.093436e+00	5.640225e-03
6.094607e+00	5.634058e-03
6.095778e+00	5.627915e-03
6.096948e+00	5.621802e-03
6.098118e+00	5.615716e-03
6.099289e+00	5.609655e-03
6.100459e+00	5.603618e-03
6.101630e+00	5.597608e-03
6.102801e+00	5.591626e-03
6.103971e+00	5.585670e-03
6.105142e+00	5.579738e-03
6.106312e+00	5.573833e-03
6.107483e+00	5.567953e-03
6.108654e+00	5.562101e-03
6.109824e+00	5.556276e-03
6.110994e+00	5.550476e-03
6.112164e+00	5.544702e-03
6.113334e+00	5.538954e-03
6.114503e+00	5.533233e-03
6.115673e+00	5.527538e-03
6.116842e+00	5.521868e-03
6.118012e+00	5.516223e-03
6.119181e+00	5.510604e-03
6.120350e+00	5.505012e-03
6.121519e+00	5.499445e-03
6.122688e+00	5.493902e-03
6.123856e+00	5.488384e-03
6.125025e+00	5.482892e-03
6.126193e+00	5.477426e-03
6.127361e+00	5.471984e-03
6.128530e+00	5.466565e-03
6.129698e+00	5.461173e-03
6.130866e+00	5.455806e-03
6.132033e+00	5.450463e-03
6.133201e+00	5.445143e-03
6.134369e+00	5.439848e-03
6.135536e+00	5.434578e-03
6.136703e+00	5.429332e-03
6.137871e+00	5.424110e-03
6.139038e+00	5.418911e-03
6.140205e+00	5.413737e-03
6.141372e+00	5.408587e-03
6.142539e+00	5.403461e-03
6.143706e+00	5.398356e-03
6.144872e+00	5.393276e-03
6.146039e+00	5.388221e-03
6.147205e+00	5.383189e-03
6.148371e+00	5.378178e-03
6.149538e+00	5.373191e-03
6.150704e+00	5.368228e-03
6.151870e+00	5.363289e-03
6.153036e+00	5.358371e-03
6.154202e+00	5.353475e-03
6.155367e+00	5.348603e-03
6.156533e+00	5.343754e-03
6.157698e+00	5.338928e-03
6.158864e+00	5.334123e-03
6.160030e+00	5.329341e-03
6.161195e+00	5.324581e-03
6.162360e+00	5.319844e-03
6.163525e+00	5.315129e-03
6.164690e+00	5.310434e-03
6.165855e+00	5.305763e-03
6.167020e+00	5.301114e-03
6.168185e+00	5.296486e-03
6.169350e+00	5.291879e-03
6.170514e+00	5.287294e-03
6.171679e+00	5.282731e-03
6.172843e+00	5.278190e-03
6.174008e+00	5.273670e-03
6.175172e+00	5.269169e-03
6.176337e+00	5.264691e-03
6.177501e+00	5.260235e-03
6.178665e+00	5.255800e-03
6.179829e+00	5.251384e-03
6.180993e+00	5.246989e-03
6.182157e+00	5.242616e-03
6.183321e+00	5.238264e-03
6.184485e+00	5.233931e-03
6.185649e+00	5.229619e-03
6.186812e+00	5.225327e-03
6.187976e+00	5.221057e-03
6.189139e+00	5.216807e-03
6.190303e+00	5.212576e-03
6.191466e+00	5.208365e-03
6.192630e+00	5.204175e-03
6.193793e+00	5.200005e-03
6.194956e+00	5.195854e-03
6.196120e+00	5.191722e-03
6.197283e+00	5.187612e-03
6.198446e+00	5.183521e-03
6.199609e+00	5.179449e-03
6.200772e+00	5.175396e-03
6.201935e+00	5.171362e-03
6.203098e+00	5.167349e-03
6.204261e+00	5.163355e-03
6.205423e+00	5.159379e-03
6.206586e+00	5.155422e-03
6.207749e+00	5.151485e-03
6.208912e+00	5.147567e-03
6.210074e+00	5.143668e-03
6.211237e+00	5.139786e-03
6.212400e+00	5.135924e-03
6.213562e+00	5.132081e-03
6.214724e+00	5.128257e-03
6.215887e+00	5.124450e-03
6.217049e+00	5.120661e-03
6.218212e+00	5.116892e-03
6.219374e+00	5.113141e-03
6.220536e+00	5.109408e-03
6.221698e+00	5.105691e-03
6.222861e+00	5.101994e-03
6.224023e+00	5.098315e-03
6.225185e+00	5.094654e-03
6.226347e+00	5.091010e-03
6.227509e+00	5.087384e-03
6.228671e+00	5.083776e-03
6.229833e+00	5.080186e-03
6.230995e+00	5.076613e-03
6.232157e+00	5.073056e-03
6.233319e+00	5.069518e-03
6.234481e+00	5.065997e-03
6.235642e+00	5.062494e-03
6.236804e+00	5.059007e-03
6.237966e+00	5.055537e-03
6.239128e+00	5.052084e-03
6.240289e+00	5.048649e-03
6.241451e+00	5.045231e-03
6.242613e+00	5.041827e-03
6.243775e+00	5.038442e-03
6.244936e+00	5.035074e-03
6.246098e+00	5.031722e-03
6.247260e+00	5.028386e-03
6.248421e+00	5.025067e-03
6.249583e+00	5.021765e-03
6.250744e+00	5.018479e-03
6.251906e+00	5.015209e-03
6.253068e+00	5.011953e-03
6.254229e+00	5.008716e-03
6.255390e+00	5.005494e-03
6.256552e+00	5.002289e-03
6.257713e+00	4.999099e-03
6.258875e+00	4.995924e-03
6.260036e+00	4.992766e-03
6.261197e+00	4.989624e-03
6.262359e+00	4.986497e-03
6.263521e+00	4.983385e-03
6.264682e+00	4.980289e-03
6.265843e+00	4.977209e-03
6.267004e+00	4.974145e-03
6.268166e+00	4.971094e-03
6.269327e+00	4.968060e-03
6.270488e+00	4.965041e-03
6.271649e+00	4.962037e-03
6.272811e+00	4.959048e-03
6.273972e+00	4.956073e-03
6.275134e+00	4.953114e-03
6.276295e+00	4.950170e-03
6.277456e+00	4.947241e-03
6.278617e+00	4.944325e-03
6.279779e+00	4.941424e-03
6.280940e+00	4.938539e-03
6.282101e+00	4.935668e-03
6.283262e+00	4.932811e-03
6.284424e+00	4.929968e-03
6.285585e+00	4.927140e-03
6.286746e+00	4.924327e-03
6.287907e+00	4.921528e-03
6.289069e+00	4.918742e-03
6.290230e+00	4.915970e-03
6.291391e+00	4.913214e-03
6.292552e+00	4.910472e-03
6.293713e+00	4.907743e-03
6.294875e+00	4.905027e-03
6.296036e+00	4.902326e-03
6.297197e+00	4.899640e-03
6.298358e+00	4.896966e-03
6.299520e+00	4.894306e-03
6.300681e+00	4.891659e-03
6.301842e+00	4.889027e-03
6.303003e+00	4.886408e-03
6.304164e+00	4.883802e-03
6.305326e+00	4.881208e-03
6.306487e+00	4.878629e-03
6.307648e+00	4.876062e-03
6.308809e+00	4.873509e-03
6.309971e+00	4.870967e-03
6.311132e+00	4.868439e-03
6.312293e+00	4.865924e-03
6.313454e+00	4.863421e-03
6.314615e+00	4.860931e-03
6.315777e+00	4.858454e-03
6.316938e+00	4.855989e-03
6.318099e+00	4.853538e-03
6.319260e+00	4.851099e-03
6.320422e+00	4.848673e-03
6.321583e+00	4.846260e-03
6.322744e+00	4.843860e-03
6.323905e+00	4.841473e-03
6.325067e+00	4.839099e-03
6.326228e+00	4.836737e-03
6.327390e+00	4.834389e-03
6.328551e+00	4.832055e-03
6.329712e+00	4.829732e-03
6.330874e+00	4.827421e-03
6.332035e+00	4.825123e-03
6.333196e+00	4.822837e-03
6.334357e+00	4.820563e-03
6.335519e+00	4.818300e-03
6.336680e+00	4.816047e-03
6.337841e+00	4.813805e-03
6.339002e+00	4.811574e-03
6.340164e+00	4.809353e-03
6.341325e+00	4.807140e-03
6.342487e+00	4.804938e-03
6.343648e+00	4.802746e-03
6.344809e+00	4.800564e-03
6.345970e+00	4.798391e-03
6.347132e+00	4.796228e-03
6.348293e+00	4.794077e-03
6.349454e+00	4.791938e-03
6.350615e+00	4.789811e-03
6.351777e+00	4.787696e-03
6.352939e+00	4.785596e-03
6.354100e+00	4.783511e-03
6.355261e+00	4.781442e-03
6.356422e+00	4.779388e-03
6.357584e+00	4.777350e-03
6.358745e+00	4.775329e-03
6.359906e+00	4.773324e-03
6.361068e+00	4.771334e-03
6.362230e+00	4.769358e-03
6.363391e+00	4.767394e-03
6.364552e+00	4.765442e-03
6.365713e+00	4.763499e-03
6.366875e+00	4.761560e-03
6.368037e+00	4.759624e-03
6.369198e+00	4.757690e-03
6.370359e+00	4.755756e-03
6.371521e+00	4.753819e-03
6.372683e+00	4.751878e-03
6.373844e+00	4.749932e-03
6.375005e+00	4.747969e-03
6.376167e+00	4.745974e-03
6.377328e+00	4.743936e-03
6.378490e+00	4.741846e-03
6.379652e+00	4.739567e-03
6.380813e+00	4.737107e-03
6.381974e+00	4.734497e-03
6.383136e+00	4.731766e-03
6.384298e+00	4.729002e-03
6.385459e+00	4.726399e-03
6.386621e+00	4.723997e-03
6.387783e+00	4.721813e-03
6.388945e+00	4.720015e-03
6.390106e+00	4.718640e-03
6.391268e+00	4.717658e-03
6.392430e+00	4.717097e-03
6.393592e+00	4.717039e-03
6.394753e+00	4.717162e-03
6.395915e+00	4.717610e-03
6.397077e+00	4.718588e-03
6.398239e+00	4.720395e-03
6.399401e+00	4.723549e-03
6.400563e+00	4.728917e-03
6.401724e+00	4.737582e-03
6.402886e+00	4.751146e-03
6.404049e+00	4.771999e-03
6.405210e+00	4.803377e-03
6.406372e+00	4.849395e-03
6.407534e+00	4.916981e-03
6.408696e+00	5.014289e-03
6.409858e+00	5.148474e-03
6.411020e+00	5.324959e-03
6.412182e+00	5.578635e-03
6.413344e+00	5.897146e-03
6.414507e+00	6.261617e-03
6.415669e+00	6.652640e-03
6.416831e+00	7.041231e-03
6.417993e+00	7.387380e-03
6.419155e+00	7.670609e-03
6.420318e+00	7.909608e-03
6.421480e+00	8.104417e-03
6.422642e+00	8.258852e-03
6.423804e+00	8.377635e-03
6.424967e+00	8.466243e-03
6.426129e+00	8.528743e-03
6.427291e+00	8.570910e-03
6.428453e+00	8.597657e-03
6.429616e+00	8.613327e-03
6.430778e+00	8.621139e-03
6.431941e+00	8.623021e-03
6.433103e+00	8.622964e-03
6.434265e+00	8.619735e-03
6.435428e+00	8.614278e-03
6.436591e+00	8.606511e-03
6.437753e+00	8.596416e-03
6.438915e+00	8.582999e-03
6.440078e+00	8.566371e-03
6.441241e+00	8.545867e-03
6.442403e+00	8.522945e-03
6.443566e+00	8.498739e-03
6.444729e+00	8.474122e-03
6.445891e+00	8.450543e-03
6.447054e+00	8.428843e-03
6.448217e+00	8.408587e-03
6.449379e+00	8.389418e-03
6.450542e+00	8.371055e-03
6.451705e+00	8.353301e-03
6.452868e+00	8.336000e-03
6.454030e+00	8.319040e-03
6.455194e+00	8.302343e-03
6.456357e+00	8.285866e-03
6.457519e+00	8.269615e-03
6.458682e+00	8.253532e-03
6.459845e+00	8.237581e-03
6.461008e+00	8.221740e-03
6.462171e+00	8.206007e-03
6.463334e+00	8.190373e-03
6.464497e+00	8.174833e-03
6.465660e+00	8.159379e-03
6.466823e+00	8.144016e-03
6.467986e+00	8.128742e-03
6.469149e+00	8.113553e-03
6.470312e+00	8.098444e-03
6.471475e+00	8.083412e-03
6.472638e+00	8.068467e-03
6.473801e+00	8.053606e-03
6.474964e+00	8.038825e-03
6.476128e+00	8.024118e-03
6.477291e+00	8.009492e-03
6.478454e+00	7.994950e-03
6.479617e+00	7.980488e-03
6.480780e+00	7.966100e-03
6.481944e+00	7.951787e-03
6.483107e+00	7.937558e-03
6.484270e+00	7.923408e-03
6.485434e+00	7.909333e-03
6.486597e+00	7.895329e-03
6.487761e+00	7.881404e-03
6.488924e+00	7.867558e-03
6.490087e+00	7.853788e-03
6.491251e+00	7.840088e-03
6.492415e+00	7.826461e-03
6.493578e+00	7.812912e-03
6.494742e+00	7.799438e-03
6.495905e+00	7.786034e-03
6.497069e+00	7.772697e-03
6.498233e+00	7.759434e-03
6.499396e+00	7.746246e-03
6.500560e+00	7.733127e-03
6.501724e+00	7.720073e-03
6.502888e+00	7.707086e-03
6.504052e+00	7.694170e-03
6.505215e+00	7.681323e-03
6.506379e+00	7.668538e-03
6.507543e+00	7.655812e-03
6.508707e+00	7.643152e-03
6.509871e+00	7.630558e-03
6.511035e+00	7.618023e-03
6.512199e+00	7.605542e-03
6.513363e+00	7.593116e-03
6.514527e+00	7.580751e-03
6.515691e+00	7.568439e-03
6.516855e+00	7.556172e-03
6.518020e+00	7.543950e-03
6.519184e+00	7.531783e-03
6.520348e+00	7.519671e-03
6.521512e+00	7.507617e-03
6.522677e+00	7.495621e-03
6.523841e+00	7.483688e-03
6.525005e+00	7.471819e-03
6.526170e+00	7.460013e-03
6.527334e+00	7.448264e-03
6.528499e+00	7.436569e-03
6.529663e+00	7.424939e-03
6.530828e+00	7.413369e-03
6.531992e+00	7.401855e-03
6.533157e+00	7.390393e-03
6.534322e+00	7.378988e-03
6.535486e+00	7.367640e-03
6.536651e+00	7.356347e-03
6.537815e+00	7.345104e-03
6.538980e+00	7.333908e-03
6.540145e+00	7.322768e-03
6.541310e+00	7.311678e-03
6.542474e+00	7.300636e-03
6.543640e+00	7.289638e-03
6.544805e+00	7.278687e-03
6.545969e+00	7.267784e-03
6.547134e+00	7.256925e-03
6.548299e+00	7.246105e-03
6.549464e+00	7.235324e-03
6.550629e+00	7.224588e-03
6.551794e+00	7.213891e-03
6.552959e+00	7.203230e-03
6.554124e+00	7.192600e-03
6.555290e+00	7.182007e-03
6.556455e+00	7.171448e-03
6.557619e+00	7.160921e-03
6.558785e+00	7.150418e-03
6.559950e+00	7.139940e-03
6.561115e+00	7.129489e-03
6.562281e+00	7.119058e-03
6.563446e+00	7.108639e-03
6.564612e+00	7.098225e-03
6.565777e+00	7.087820e-03
6.566942e+00	7.077398e-03
6.568107e+00	7.066954e-03
6.569273e+00	7.056489e-03
6.570439e+00	7.045940e-03
6.571604e+00	7.035352e-03
6.572770e+00	7.024744e-03
6.573935e+00	7.014120e-03
6.575101e+00	7.003146e-03
6.576267e+00	6.992241e-03
6.577433e+00	6.981377e-03
6.578598e+00	6.970531e-03
6.579764e+00	6.959689e-03
6.580930e+00	6.948813e-03
6.582096e+00	6.937914e-03
6.583261e+00	6.926996e-03
6.584427e+00	6.916059e-03
6.585594e+00	6.905088e-03
6.586760e+00	6.894108e-03
6.587926e+00	6.883125e-03
6.589092e+00	6.872146e-03
6.590258e+00	6.861191e-03
6.591424e+00	6.850273e-03
6.592590e+00	6.839398e-03
6.593756e+00	6.828562e-03
6.594922e+00	6.817764e-03
6.596089e+00	6.807002e-03
6.597256e+00	6.796283e-03
6.598422e+00	6.785605e-03
6.599588e+00	6.774966e-03
6.600755e+00	6.764362e-03
6.601921e+00	6.753797e-03
6.603088e+00	6.743274e-03
6.604254e+00	6.732790e-03
6.605421e+00	6.722342e-03
6.606588e+00	6.711929e-03
6.607754e+00	6.701558e-03
6.608921e+00	6.691226e-03
6.610087e+00	6.680931e-03
6.611254e+00	6.670669e-03
6.612421e+00	6.660447e-03
6.613588e+00	6.650265e-03
6.614755e+00	6.640120e-03
6.615921e+00	6.630010e-03
6.617089e+00	6.619934e-03
6.618256e+00	6.609900e-03
6.619422e+00	6.599903e-03
6.620589e+00	6.589942e-03
6.621757e+00	6.580013e-03
6.622924e+00	6.570124e-03
6.624091e+00	6.560273e-03
6.625258e+00	6.550458e-03
6.626425e+00	6.540677e-03
6.627593e+00	6.530931e-03
6.628760e+00	6.521224e-03
6.629927e+00	6.511554e-03
6.631094e+00	6.501918e-03
6.632262e+00	6.492314e-03
6.633429e+00	6.482749e-03
6.634596e+00	6.473222e-03
6.635764e+00	6.463729e-03
6.636931e+00	6.454270e-03
6.638099e+00	6.444844e-03
6.639267e+00	6.435458e-03
6.640434e+00	6.426107e-03
6.641602e+00	6.416790e-03
6.642770e+00	6.407503e-03
6.643937e+00	6.398255e-03
6.645105e+00	6.389043e-03
6.646273e+00	6.379866e-03
6.647441e+00	6.370720e-03
6.648609e+00	6.361609e-03
6.649777e+00	6.352536e-03
6.650944e+00	6.343497e-03
6.652112e+00	6.334491e-03
6.653281e+00	6.325515e-03
6.654449e+00	6.316577e-03
6.655617e+00	6.307675e-03
6.656785e+00	6.298806e-03
6.657953e+00	6.289967e-03
6.659122e+00	6.281163e-03
6.660290e+00	6.272396e-03
6.661458e+00	6.263662e-03
6.662626e+00	6.254960e-03
6.663795e+00	6.246289e-03
6.664963e+00	6.237654e-03
6.666132e+00	6.229054e-03
6.667300e+00	6.220487e-03
6.668469e+00	6.211949e-03
6.669638e+00	6.203445e-03
6.670806e+00	6.194977e-03
6.671975e+00	6.186542e-03
6.673144e+00	6.178137e-03
6.674313e+00	6.169764e-03
6.675481e+00	6.161426e-03
6.676650e+00	6.153122e-03
6.677819e+00	6.144849e-03
6.678988e+00	6.136605e-03
6.680157e+00	6.128396e-03
6.681326e+00	6.120221e-03
6.682495e+00	6.112078e-03
6.683664e+00	6.103965e-03
6.684833e+00	6.095882e-03
6.686002e+00	6.087835e-03
6.687171e+00	6.079820e-03
6.688340e+00	6.071836e-03
6.689510e+00	6.063880e-03
6.690679e+00	6.055958e-03
6.691848e+00	6.048070e-03
6.693018e+00	6.040212e-03
6.694187e+00	6.032384e-03
6.695357e+00	6.024586e-03
6.696526e+00	6.016823e-03
6.697695e+00	6.009091e-03
6.698865e+00	6.001388e-03
6.700035e+00	5.993713e-03
6.701205e+00	5.986072e-03
6.702374e+00	5.978463e-03
6.703543e+00	5.970884e-03
6.704713e+00	5.963334e-03
6.705883e+00	5.955814e-03
6.707053e+00	5.948327e-03
6.708223e+00	5.940871e-03
6.709393e+00	5.933443e-03
6.710563e+00	5.926043e-03
6.711733e+00	5.918676e-03
6.712903e+00	5.911340e-03
6.714072e+00	5.904033e-03
6.715243e+00	5.896754e-03
6.716413e+00	5.889505e-03
6.717583e+00	5.882288e-03
6.718753e+00	5.875100e-03
6.719923e+00	5.867941e-03
6.721094e+00	5.860809e-03
6.722264e+00	5.853708e-03
6.723434e+00	5.846639e-03
6.724605e+00	5.839597e-03
6.725776e+00	5.832582e-03
6.726946e+00	5.825597e-03
6.728117e+00	5.818643e-03
6.729287e+00	5.811718e-03
6.730458e+00	5.804819e-03
6.731629e+00	5.797948e-03
6.732799e+00	5.791109e-03
6.733970e+00	5.784298e-03
6.735141e+00	5.777515e-03
6.736312e+00	5.770758e-03
6.737483e+00	5.764031e-03
6.738653e+00	5.757333e-03
6.739824e+00	5.750664e-03
6.740995e+00	5.744021e-03
6.742167e+00	5.737405e-03
6.743338e+00	5.730819e-03
6.744508e+00	5.724262e-03
6.745679e+00	5.717731e-03
6.746851e+00	5.711224e-03
6.748022e+00	5.704748e-03
6.749193e+00	5.698301e-03
6.750364e+00	5.691881e-03
6.751536e+00	5.685486e-03
6.752707e+00	5.679118e-03
6.753879e+00	5.672779e-03
6.755050e+00	5.666468e-03
6.756221e+00	5.660182e-03
6.757393e+00	5.653921e-03
6.758565e+00	5.647689e-03
6.759736e+00	5.641485e-03
6.760908e+00	5.635307e-03
6.762080e+00	5.629154e-03
6.763251e+00	5.623027e-03
6.764423e+00	5.616929e-03
6.765594e+00	5.610857e-03
6.766766e+00	5.604813e-03
6.767937e+00	5.598795e-03
6.769109e+00	5.592803e-03
6.770280e+00	5.586838e-03
6.771451e+00	5.580901e-03
6.772621e+00	5.574991e-03
6.773792e+00	5.569106e-03
6.774963e+00	5.563247e-03
6.776133e+00	5.557416e-03
