 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   70  6.95000000E+02  5.00000000E+00  2.79436800E+00  5.81929090E-01  3.37629709E+00  5.54128306E-02  1.29549370E+00 -3.96153093E-02
   71  7.05000000E+02  5.00000000E+00  2.74424000E+00  5.92383703E-01  3.33662370E+00  5.16281457E-02  1.16388561E+00  2.68532322E-03
   72  7.15000000E+02  5.00000000E+00  2.69119800E+00  5.69461914E-01  3.26065991E+00  5.16133865E-02  1.19061883E+00 -7.38166967E-03
   73  7.25000000E+02  5.00000000E+00  2.63511400E+00  5.52368072E-01  3.18748207E+00  5.15908549E-02  1.45341656E+00 -3.32265660E-02
   74  7.35000000E+02  5.00000000E+00  2.57588000E+00  5.73482210E-01  3.14936221E+00  5.15834986E-02  1.24462117E+00  1.24757283E-02
   75  7.45000000E+02  5.00000000E+00  2.51341100E+00  5.48206224E-01  3.06161722E+00  5.15898511E-02  1.25575745E+00  1.36617011E-03
   76  7.55000000E+02  5.00000000E+00  2.44764700E+00  5.27349451E-01  2.97499645E+00  5.21027441E-02  1.56007692E+00 -3.45150237E-02
   77  7.65000000E+02  5.00000000E+00  2.37855100E+00  5.55680026E-01  2.93423103E+00  5.21800024E-02  1.29531939E+00  1.73474861E-02
   78  7.75000000E+02  5.00000000E+00  2.30611000E+00  5.28110934E-01  2.83422093E+00  5.16577871E-02  1.29950192E+00  7.46189408E-03
   79  7.85000000E+02  5.00000000E+00  2.23033600E+00  5.04398956E-01  2.73473496E+00  5.19212820E-02  1.64427454E+00 -3.68919711E-02
   80  7.95000000E+02  5.00000000E+00  2.15126500E+00  5.42082481E-01  2.69334748E+00  5.22478373E-02  1.32870663E+00  1.96494310E-02
   81  8.05000000E+02  5.00000000E+00  2.06895600E+00  5.15688836E-01  2.58464484E+00  5.38551878E-02  1.30630966E+00  1.11100574E-02
   82  8.15000000E+02  5.00000000E+00  1.98348700E+00  4.87212892E-01  2.47069989E+00  5.36500496E-02  1.70076774E+00 -4.09166296E-02
   83  8.25000000E+02  5.00000000E+00  1.89495600E+00  5.28811891E-01  2.42376789E+00  5.37225849E-02  1.34507460E+00  2.11000092E-02
   84  8.35000000E+02  5.00000000E+00  1.80348000E+00  4.98768519E-01  2.30224852E+00  5.35556521E-02  1.33122605E+00  1.35946613E-02
   85  8.45000000E+02  5.00000000E+00  1.70918600E+00  4.65377422E-01  2.17456342E+00  5.34383340E-02  1.77546604E+00 -4.60774783E-02
   86  8.55000000E+02  5.00000000E+00  1.61221600E+00  5.11823173E-01  2.12403917E+00  5.22950808E-02  1.39068367E+00  2.05145250E-02
   87  8.65000000E+02  5.00000000E+00  1.51271900E+00  4.82585515E-01  1.99530451E+00  5.22479939E-02  1.36881737E+00  1.60805776E-02
   88  8.75000000E+02  5.00000000E+00  1.41085300E+00  4.45897017E-01  1.85675002E+00  5.22733992E-02  1.84982883E+00 -4.99079121E-02
   89  8.85000000E+02  5.00000000E+00  1.30677700E+00  4.96992542E-01  1.80376954E+00  5.22570783E-02  1.42039506E+00  2.04749090E-02
   90  8.95000000E+02  5.00000000E+00  1.20065300E+00  4.58474672E-01  1.65912767E+00  5.22479634E-02  1.39764971E+00  1.95550269E-02
   91  9.05000000E+02  5.00000000E+00  1.09264100E+00  3.86448816E-01  1.47908982E+00  3.18343792E-02  2.06059740E+00 -3.97629911E-02
   92  9.15000000E+02  5.00000000E+00  9.82898300E-01  4.11085244E-01  1.39398354E+00  3.18320286E-02  1.85823137E+00  3.21923156E-03
   93  9.25000000E+02  5.00000000E+00  8.71579000E-01  3.90813774E-01  1.26239277E+00  3.18332422E-02  1.84389440E+00  2.76941810E-02
   94  9.35000000E+02  5.00000000E+00  7.58829900E-01  3.32583129E-01  1.09141303E+00  3.18330483E-02  2.47015431E+00 -6.73097411E-02
   95  9.45000000E+02  5.00000000E+00  6.44791300E-01  4.02006858E-01  1.04679816E+00  3.18330113E-02  1.98311527E+00 -4.01009745E-03
   96  9.55000000E+02  5.00000000E+00  5.29595300E-01  3.94607361E-01  9.24202661E-01  3.18317132E-02  1.88956316E+00  3.41035669E-02
   97  9.65000000E+02  5.00000000E+00  4.13365700E-01  4.64226574E-01  8.77592274E-01  3.18317118E-02  1.82915687E+00 -4.55102701E-03
   98  9.75000000E+02  5.00000000E+00  2.96217300E-01  6.30383425E-01  9.26600725E-01  3.18317126E-02  1.28045723E+00  1.82010952E-02
   99  9.85000000E+02  5.00000000E+00  1.78256200E-01  7.72741670E-01  9.50997870E-01  3.18317125E-02  9.97167925E-01  8.92147531E-03
  100  9.95000000E+02  5.00000000E+00  5.95791200E-02  9.08816840E-01  9.68395960E-01  3.18317124E-02  8.75947463E-01 -1.95968416E-02
  101  5.00000000E+00  1.50000000E+01  7.18660800E+00  2.46942804E-01  7.43355080E+00  9.88130804E-03  5.43634816E+00  2.95159622E-01
  102  1.50000000E+01  1.50000000E+01  7.06785300E+00  2.38333217E-01  7.30618622E+00  6.90825163E-03  5.44764803E+00  3.01372599E-01
  103  2.50000000E+01  1.50000000E+01  6.94978700E+00  2.25710275E-01  7.17549728E+00  7.92143794E-03  5.61973295E+00  3.10016653E-01
  104  3.50000000E+01  1.50000000E+01  6.83250100E+00  2.23200523E-01  7.05570152E+00  7.59714027E-03  5.54414810E+00  3.01274223E-01
  105  4.50000000E+01  1.50000000E+01  6.71609000E+00  2.20250930E-01  6.93634093E+00  7.90201036E-03  5.45282675E+00  2.93390006E-01
  106  5.50000000E+01  1.50000000E+01  6.60065900E+00  2.09483094E-01  6.81014209E+00  6.84999797E-03  5.61051162E+00  2.93284227E-01
  107  6.50000000E+01  1.50000000E+01  6.48631600E+00  2.06946636E-01  6.69326264E+00  6.83577925E-03  5.54809189E+00  2.79702448E-01
  108  7.50000000E+01  1.50000000E+01  6.37317700E+00  2.03472546E-01  6.57664955E+00  6.75299171E-03  5.49097248E+00  2.68612072E-01
  109  8.50000000E+01  1.50000000E+01  6.26136100E+00  1.94566764E-01  6.45592776E+00  6.73431582E-03  5.63476858E+00  2.63919445E-01
  110  9.50000000E+01  1.50000000E+01  6.15099200E+00  1.93550780E-01  6.34454278E+00  6.71295541E-03  5.54844511E+00  2.47752975E-01
  111  1.05000000E+02  1.50000000E+01  6.04219400E+00  2.34564437E-01  6.27675844E+00  2.12261221E-02  4.35244632E+00  2.15898665E-01
  112  1.15000000E+02  1.50000000E+01  5.93509400E+00  2.31646614E-01  6.16674061E+00  2.11974814E-02  4.47998621E+00  2.29495809E-01
  113  1.25000000E+02  1.50000000E+01  5.82981400E+00  2.78885514E-01  6.10869951E+00  2.11235388E-02  3.67309237E+00  1.91034380E-01
  114  1.35000000E+02  1.50000000E+01  5.72647600E+00  3.03620257E-01  6.03009626E+00  2.11095423E-02  3.18054356E+00  1.94573977E-01
  115  1.45000000E+02  1.50000000E+01  5.62519400E+00  2.84395469E-01  5.90958947E+00  2.11026198E-02  3.42753580E+00  1.94889318E-01
  116  1.55000000E+02  1.50000000E+01  5.52607500E+00  3.17204866E-01  5.84327987E+00  2.11205043E-02  2.98047787E+00  1.56032177E-01
  117  1.65000000E+02  1.50000000E+01  5.42921600E+00  3.23412017E-01  5.75262802E+00  2.11212139E-02  2.71806343E+00  1.59630332E-01
  118  1.75000000E+02  1.50000000E+01  5.33470500E+00  2.92164834E-01  5.62686983E+00  2.10013274E-02  3.04984958E+00  1.40733711E-01
  119  1.85000000E+02  1.50000000E+01  5.24261300E+00  3.20443582E-01  5.56305658E+00  2.09943268E-02  2.69848341E+00  1.03884081E-01
  120  1.95000000E+02  1.50000000E+01  5.15299900E+00  3.21819159E-01  5.47481816E+00  2.09592047E-02  2.50586581E+00  1.13023799E-01
  121  2.05000000E+02  1.50000000E+01  5.06590600E+00  3.11357737E-01  5.37726374E+00  2.87601973E-02  2.77109973E+00  8.37767041E-02
  122  2.15000000E+02  1.50000000E+01  4.98136200E+00  3.78138133E-01  5.35950013E+00  2.87634927E-02  2.19345557E+00  5.52469509E-02
  123  2.25000000E+02  1.50000000E+01  4.89937900E+00  3.73960007E-01  5.27333901E+00  2.86702211E-02  1.99052840E+00  9.45781332E-02
  124  2.35000000E+02  1.50000000E+01  4.81995200E+00  3.29864962E-01  5.14981696E+00  2.86466792E-02  2.45122797E+00  3.65967815E-02
  125  2.45000000E+02  1.50000000E+01  4.74306300E+00  3.90343426E-01  5.13340643E+00  2.86487237E-02  1.97443317E+00  1.87418813E-02
  126  2.55000000E+02  1.50000000E+01  4.66868100E+00  3.76617280E-01  5.04529828E+00  2.87769119E-02  1.86330023E+00  6.05512836E-02
  127  2.65000000E+02  1.50000000E+01  4.59676200E+00  3.44399095E-01  4.94116110E+00  2.87794044E-02  2.27338066E+00 -8.28690901E-03
  128  2.75000000E+02  1.50000000E+01  4.52725300E+00  4.02335888E-01  4.92958889E+00  2.86558085E-02  1.84896521E+00 -9.79652310E-03
  129  2.85000000E+02  1.50000000E+01  4.46009300E+00  3.86571212E-01  4.84666421E+00  2.86569302E-02  1.78335691E+00  3.73891361E-02
  130  2.95000000E+02  1.50000000E+01  4.39521500E+00  3.67179218E-01  4.76239422E+00  2.86572503E-02  2.11925803E+00 -3.08503255E-02
  131  3.05000000E+02  1.50000000E+01  4.33254800E+00  4.19508197E-01  4.75205620E+00  2.90515669E-02  1.75222596E+00 -2.16150813E-02
  132  3.15000000E+02  1.50000000E+01  4.27202000E+00  4.03937684E-01  4.67595768E+00  2.90520352E-02  1.70999745E+00  2.52169865E-02
  133  3.25000000E+02  1.50000000E+01  4.21355900E+00  3.92418422E-01  4.60597742E+00  2.89238997E-02  1.99058412E+00 -4.00429310E-02
  134  3.35000000E+02  1.50000000E+01  4.15709200E+00  4.35286953E-01  4.59237895E+00  2.89246313E-02  1.69321311E+00 -2.44056119E-02
  135  3.45000000E+02  1.50000000E+01  4.10255000E+00  4.20971083E-01  4.52352108E+00  2.89251746E-02  1.66427830E+00  2.02358953E-02
  136  3.55000000E+02  1.50000000E+01  4.04986700E+00  4.15543356E-01  4.46541036E+00  2.90578724E-02  1.89566784E+00 -3.99200182E-02
  137  3.65000000E+02  1.50000000E+01  3.99898000E+00  4.51592244E-01  4.45057224E+00  2.90605923E-02  1.64306044E+00 -1.99462419E-02
  138  3.75000000E+02  1.50000000E+01  3.94982900E+00  4.38721825E-01  4.38855083E+00  2.89385979E-02  1.61948267E+00  2.09604032E-02
  139  3.85000000E+02  1.50000000E+01  3.90235900E+00  4.37567721E-01  4.33992672E+00  2.89359745E-02  1.80832731E+00 -3.18426102E-02
  140  3.95000000E+02  1.50000000E+01  3.85651500E+00  4.69454727E-01  4.32596973E+00  2.89340329E-02  1.58781630E+00 -7.71680667E-03
  141  4.05000000E+02  1.50000000E+01  3.81224600E+00  4.62843846E-01  4.27508985E+00  3.05086746E-02  1.53703151E+00  2.54814781E-02
  142  4.15000000E+02  1.50000000E+01  3.76950000E+00  4.63912235E-01  4.23341224E+00  3.05116261E-02  1.69707032E+00 -2.88688744E-02
  143  4.25000000E+02  1.50000000E+01  3.72822700E+00  4.87798736E-01  4.21602574E+00  3.03808317E-02  1.51188246E+00 -5.62075310E-03
  144  4.35000000E+02  1.50000000E+01  3.68837300E+00  4.79419578E-01  4.16779258E+00  3.03803926E-02  1.48222470E+00  1.61387783E-02
  145  4.45000000E+02  1.50000000E+01  3.64988100E+00  4.83143437E-01  4.13302444E+00  3.03799550E-02  1.60248073E+00 -4.21023183E-02
  146  4.55000000E+02  1.50000000E+01  3.61269100E+00  5.08180547E-01  4.12087155E+00  3.04993888E-02  1.41773867E+00 -2.53465348E-02
  147  4.65000000E+02  1.50000000E+01  3.57673600E+00  5.15968732E-01  4.09270473E+00  3.04979399E-02  1.35014119E+00  1.52054623E-02
  148  4.75000000E+02  1.50000000E+01  3.54194100E+00  5.28579535E-01  4.07052054E+00  3.03800310E-02  1.41110737E+00 -1.80122347E-02
  149  4.85000000E+02  1.50000000E+01  3.50822400E+00  5.54393221E-01  4.06261722E+00  3.03766673E-02  1.26617373E+00 -2.90382820E-03
  150  4.95000000E+02  1.50000000E+01  3.47549300E+00  5.70947696E-01  4.04644070E+00  3.03711129E-02  1.20617885E+00  9.48158012E-03
  151  5.05000000E+02  1.50000000E+01  3.44364600E+00  5.87264848E-01  4.03091085E+00  3.79794743E-02  1.24597859E+00 -2.69003256E-02
  152  5.15000000E+02  1.50000000E+01  3.41257000E+00  6.04036461E-01  4.01660646E+00  3.79744751E-02  1.13053848E+00 -1.37370333E-02
  153  5.25000000E+02  1.50000000E+01  3.38214000E+00  6.09059916E-01  3.99119992E+00  3.78614521E-02  1.10496520E+00  9.57616567E-04
  154  5.35000000E+02  1.50000000E+01  3.35221800E+00  6.15722717E-01  3.96794072E+00  3.78585207E-02  1.18480975E+00 -2.99201935E-02
  155  5.45000000E+02  1.50000000E+01  3.32265800E+00  6.30095438E-01  3.95275344E+00  3.78560290E-02  1.09707449E+00 -1.17424735E-02
  156  5.55000000E+02  1.50000000E+01  3.29329900E+00  6.35669573E-01  3.92896857E+00  3.79450394E-02  1.08043424E+00  8.10713721E-03
  157  5.65000000E+02  1.50000000E+01  3.26397000E+00  6.43444772E-01  3.90741477E+00  3.79429733E-02  1.15748796E+00 -8.49476502E-03
  158  5.75000000E+02  1.50000000E+01  3.23449000E+00  6.57423029E-01  3.89191303E+00  3.78431259E-02  1.08474137E+00  7.52342450E-03
  159  5.85000000E+02  1.50000000E+01  3.20466800E+00  6.62811366E-01  3.86747937E+00  3.78369558E-02  1.06476243E+00 -5.59067746E-04
  160  5.95000000E+02  1.50000000E+01  3.17430400E+00  6.76103478E-01  3.85040748E+00  3.78274813E-02  1.10038164E+00 -3.24778236E-02
  161  6.05000000E+02  1.50000000E+01  3.14319200E+00  6.90344538E-01  3.83353654E+00  5.54979203E-02  9.72604509E-01 -1.39735600E-02
  162  6.15000000E+02  1.50000000E+01  3.11112100E+00  6.81998958E-01  3.79311996E+00  5.54884882E-02  9.80761405E-01  7.51426917E-03
  163  6.25000000E+02  1.50000000E+01  3.07787400E+00  6.75795283E-01  3.75366928E+00  5.54185010E-02  1.14026522E+00 -1.71234305E-02
  164  6.35000000E+02  1.50000000E+01  3.04323600E+00  6.75854812E-01  3.71909081E+00  5.54143825E-02  1.05419520E+00  1.15663080E-02
  165  6.45000000E+02  1.50000000E+01  3.00698900E+00  6.55066228E-01  3.66205523E+00  5.54108100E-02  1.07127302E+00  1.01935751E-02
  166  6.55000000E+02  1.50000000E+01  2.96892000E+00  6.44380516E-01  3.61330052E+00  5.54802587E-02  1.25730929E+00 -2.83623140E-02
  167  6.65000000E+02  1.50000000E+01  2.92881900E+00  6.45250151E-01  3.57406915E+00  5.54762569E-02  1.13244899E+00  9.84464439E-04
  168  6.75000000E+02  1.50000000E+01  2.88648600E+00  6.17620823E-01  3.50410682E+00  5.54410524E-02  1.14296609E+00 -1.22797186E-03
  169  6.85000000E+02  1.50000000E+01  2.84172900E+00  6.00745969E-01  3.44247497E+00  5.54339299E-02  1.36386308E+00 -7.08405783E-02
  170  6.95000000E+02  1.50000000E+01  2.79436800E+00  6.04466322E-01  3.39883432E+00  5.54256656E-02  1.18595787E+00 -4.24830087E-02
  171  7.05000000E+02  1.50000000E+01  2.74424000E+00  5.81267722E-01  3.32550772E+00  5.16451663E-02  1.19952272E+00  9.16447909E-03
  172  7.15000000E+02  1.50000000E+01  2.69119800E+00  5.65823862E-01  3.25702186E+00  5.16337897E-02  1.45191714E+00 -5.17003959E-02
  173  7.25000000E+02  1.50000000E+01  2.63511400E+00  5.75087444E-01  3.21020144E+00  5.16127093E-02  1.25789856E+00 -3.09219323E-02
  174  7.35000000E+02  1.50000000E+01  2.57588000E+00  5.57062173E-01  3.13294217E+00  5.16030191E-02  1.24216532E+00  3.18233809E-02
  175  7.45000000E+02  1.50000000E+01  2.51341100E+00  5.40949961E-01  3.05436096E+00  5.16007159E-02  1.53110317E+00 -3.87163379E-02
  176  7.55000000E+02  1.50000000E+01  2.44764700E+00  5.54362804E-01  3.00200980E+00  5.20959862E-02  1.29900108E+00 -2.82649799E-02
  177  7.65000000E+02  1.50000000E+01  2.37855100E+00  5.35511304E-01  2.91406230E+00  5.21455852E-02  1.27372061E+00  4.68634069E-02
  178  7.75000000E+02  1.50000000E+01  2.30611000E+00  5.17444337E-01  2.82355434E+00  5.15904794E-02  1.60496495E+00 -3.06323528E-02
  179  7.85000000E+02  1.50000000E+01  2.23033600E+00  5.35468457E-01  2.76580446E+00  5.18507938E-02  1.33907923E+00 -2.80231463E-02
  180  7.95000000E+02  1.50000000E+01  2.15126500E+00  5.19397049E-01  2.67066205E+00  5.23097687E-02  1.29849102E+00  5.47256379E-02
  181  8.05000000E+02  1.50000000E+01  2.06895600E+00  5.01978265E-01  2.57093427E+00  5.39325163E-02  1.65928815E+00 -2.82240960E-02
  182  8.15000000E+02  1.50000000E+01  1.98348700E+00  5.22847367E-01  2.50633437E+00  5.36938782E-02  1.35238980E+00 -2.90721307E-02
  183  8.25000000E+02  1.50000000E+01  1.89495600E+00  5.04025962E-01  2.39898196E+00  5.37442381E-02  1.30519525E+00  6.33400952E-02
  184  8.35000000E+02  1.50000000E+01  1.80348000E+00  4.82981597E-01  2.28646160E+00  5.35654189E-02  1.71222366E+00 -2.69691256E-02
