 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   30  2.95000000E+02  5.00000000E+00  4.39521500E+00  0.00000000E+00  4.39521500E+00  2.86567461E-02  0.00000000E+00  0.00000000E+00
   31  3.05000000E+02  5.00000000E+00  4.33254800E+00  0.00000000E+00  4.33254800E+00  2.90510943E-02  0.00000000E+00  0.00000000E+00
   32  3.15000000E+02  5.00000000E+00  4.27202000E+00  0.00000000E+00  4.27202000E+00  2.90515299E-02  0.00000000E+00  0.00000000E+00
   33  3.25000000E+02  5.00000000E+00  4.21355900E+00  0.00000000E+00  4.21355900E+00  2.89233545E-02  0.00000000E+00  0.00000000E+00
   34  3.35000000E+02  5.00000000E+00  4.15709200E+00  0.00000000E+00  4.15709200E+00  2.89241417E-02  0.00000000E+00  0.00000000E+00
   35  3.45000000E+02  5.00000000E+00  4.10255000E+00  0.00000000E+00  4.10255000E+00  2.89249043E-02  0.00000000E+00  0.00000000E+00
   36  3.55000000E+02  5.00000000E+00  4.04986700E+00  0.00000000E+00  4.04986700E+00  2.90581371E-02  0.00000000E+00  0.00000000E+00
   37  3.65000000E+02  5.00000000E+00  3.99898000E+00  0.00000000E+00  3.99898000E+00  2.90613576E-02  0.00000000E+00  0.00000000E+00
   38  3.75000000E+02  5.00000000E+00  3.94982900E+00  0.00000000E+00  3.94982900E+00  2.89376800E-02  0.00000000E+00  0.00000000E+00
   39  3.85000000E+02  5.00000000E+00  3.90235900E+00  0.00000000E+00  3.90235900E+00  2.89362460E-02  0.00000000E+00  0.00000000E+00
   40  3.95000000E+02  5.00000000E+00  3.85651500E+00  0.00000000E+00  3.85651500E+00  2.89343707E-02  0.00000000E+00  0.00000000E+00
   41  4.05000000E+02  5.00000000E+00  3.81224600E+00  0.00000000E+00  3.81224600E+00  3.05093124E-02  0.00000000E+00  0.00000000E+00
   42  4.15000000E+02  5.00000000E+00  3.76950000E+00  0.00000000E+00  3.76950000E+00  3.05110207E-02  0.00000000E+00  0.00000000E+00
   43  4.25000000E+02  5.00000000E+00  3.72822700E+00  0.00000000E+00  3.72822700E+00  3.03811553E-02  0.00000000E+00  0.00000000E+00
   44  4.35000000E+02  5.00000000E+00  3.68837300E+00  0.00000000E+00  3.68837300E+00  3.03801898E-02  0.00000000E+00  0.00000000E+00
   45  4.45000000E+02  5.00000000E+00  3.64988100E+00  0.00000000E+00  3.64988100E+00  3.03795233E-02  0.00000000E+00  0.00000000E+00
   46  4.55000000E+02  5.00000000E+00  3.61269100E+00  0.00000000E+00  3.61269100E+00  3.04989234E-02  0.00000000E+00  0.00000000E+00
   47  4.65000000E+02  5.00000000E+00  3.57673600E+00  0.00000000E+00  3.57673600E+00  3.04975060E-02  0.00000000E+00  0.00000000E+00
   48  4.75000000E+02  5.00000000E+00  3.54194100E+00  0.00000000E+00  3.54194100E+00  3.03796617E-02  0.00000000E+00  0.00000000E+00
   49  4.85000000E+02  5.00000000E+00  3.50822400E+00  0.00000000E+00  3.50822400E+00  3.03764000E-02  0.00000000E+00  0.00000000E+00
   50  4.95000000E+02  5.00000000E+00  3.47549300E+00  0.00000000E+00  3.47549300E+00  3.03709604E-02  0.00000000E+00  0.00000000E+00
   51  5.05000000E+02  5.00000000E+00  3.44364600E+00  0.00000000E+00  3.44364600E+00  3.79794920E-02  0.00000000E+00  0.00000000E+00
   52  5.15000000E+02  5.00000000E+00  3.41257000E+00  0.00000000E+00  3.41257000E+00  3.79743991E-02  0.00000000E+00  0.00000000E+00
   53  5.25000000E+02  5.00000000E+00  3.38214000E+00  0.00000000E+00  3.38214000E+00  3.78615072E-02  0.00000000E+00  0.00000000E+00
   54  5.35000000E+02  5.00000000E+00  3.35221800E+00  0.00000000E+00  3.35221800E+00  3.78585937E-02  0.00000000E+00  0.00000000E+00
   55  5.45000000E+02  5.00000000E+00  3.32265800E+00  0.00000000E+00  3.32265800E+00  3.78562010E-02  0.00000000E+00  0.00000000E+00
   56  5.55000000E+02  5.00000000E+00  3.29329900E+00  0.00000000E+00  3.29329900E+00  3.79454153E-02  0.00000000E+00  0.00000000E+00
   57  5.65000000E+02  5.00000000E+00  3.26397000E+00  0.00000000E+00  3.26397000E+00  3.79429720E-02  0.00000000E+00  0.00000000E+00
   58  5.75000000E+02  5.00000000E+00  3.23449000E+00  0.00000000E+00  3.23449000E+00  3.78432808E-02  0.00000000E+00  0.00000000E+00
   59  5.85000000E+02  5.00000000E+00  3.20466800E+00  0.00000000E+00  3.20466800E+00  3.78370451E-02  0.00000000E+00  0.00000000E+00
   60  5.95000000E+02  5.00000000E+00  3.17430400E+00  0.00000000E+00  3.17430400E+00  3.78277050E-02  0.00000000E+00  0.00000000E+00
   61  6.05000000E+02  5.00000000E+00  3.14319200E+00  0.00000000E+00  3.14319200E+00  5.54977373E-02  0.00000000E+00  0.00000000E+00
   62  6.15000000E+02  5.00000000E+00  3.11112100E+00  0.00000000E+00  3.11112100E+00  5.54880057E-02  0.00000000E+00  0.00000000E+00
   63  6.25000000E+02  5.00000000E+00  3.07787400E+00  0.00000000E+00  3.07787400E+00  5.54173344E-02  0.00000000E+00  0.00000000E+00
   64  6.35000000E+02  5.00000000E+00  3.04323600E+00  0.00000000E+00  3.04323600E+00  5.54126212E-02  0.00000000E+00  0.00000000E+00
   65  6.45000000E+02  5.00000000E+00  3.00698900E+00  0.00000000E+00  3.00698900E+00  5.54083844E-02  0.00000000E+00  0.00000000E+00
   66  6.55000000E+02  5.00000000E+00  2.96892000E+00  0.00000000E+00  2.96892000E+00  5.54768792E-02  0.00000000E+00  0.00000000E+00
   67  6.65000000E+02  5.00000000E+00  2.92881900E+00  0.00000000E+00  2.92881900E+00  5.54714319E-02  0.00000000E+00  0.00000000E+00
   68  6.75000000E+02  5.00000000E+00  2.88648600E+00  0.00000000E+00  2.88648600E+00  5.54341391E-02  0.00000000E+00  0.00000000E+00
   69  6.85000000E+02  5.00000000E+00  2.84172900E+00  0.00000000E+00  2.84172900E+00  5.54244290E-02  0.00000000E+00  0.00000000E+00
   70  6.95000000E+02  5.00000000E+00  2.79436800E+00  0.00000000E+00  2.79436800E+00  5.54128306E-02  0.00000000E+00  0.00000000E+00
   71  7.05000000E+02  5.00000000E+00  2.74424000E+00  0.00000000E+00  2.74424000E+00  5.16281457E-02  0.00000000E+00  0.00000000E+00
   72  7.15000000E+02  5.00000000E+00  2.69119800E+00  0.00000000E+00  2.69119800E+00  5.16133865E-02  0.00000000E+00  0.00000000E+00
   73  7.25000000E+02  5.00000000E+00  2.63511400E+00  0.00000000E+00  2.63511400E+00  5.15908549E-02  0.00000000E+00  0.00000000E+00
   74  7.35000000E+02  5.00000000E+00  2.57588000E+00  0.00000000E+00  2.57588000E+00  5.15834986E-02  0.00000000E+00  0.00000000E+00
   75  7.45000000E+02  5.00000000E+00  2.51341100E+00  0.00000000E+00  2.51341100E+00  5.15898511E-02  0.00000000E+00  0.00000000E+00
   76  7.55000000E+02  5.00000000E+00  2.44764700E+00  0.00000000E+00  2.44764700E+00  5.21027441E-02  0.00000000E+00  0.00000000E+00
   77  7.65000000E+02  5.00000000E+00  2.37855100E+00  0.00000000E+00  2.37855100E+00  5.21800024E-02  0.00000000E+00  0.00000000E+00
   78  7.75000000E+02  5.00000000E+00  2.30611000E+00  0.00000000E+00  2.30611000E+00  5.16577871E-02  0.00000000E+00  0.00000000E+00
   79  7.85000000E+02  5.00000000E+00  2.23033600E+00  0.00000000E+00  2.23033600E+00  5.19212820E-02  0.00000000E+00  0.00000000E+00
   80  7.95000000E+02  5.00000000E+00  2.15126500E+00  0.00000000E+00  2.15126500E+00  5.22478373E-02  0.00000000E+00  0.00000000E+00
   81  8.05000000E+02  5.00000000E+00  2.06895600E+00  0.00000000E+00  2.06895600E+00  5.38551878E-02  0.00000000E+00  0.00000000E+00
   82  8.15000000E+02  5.00000000E+00  1.98348700E+00  0.00000000E+00  1.98348700E+00  5.36500496E-02  0.00000000E+00  0.00000000E+00
   83  8.25000000E+02  5.00000000E+00  1.89495600E+00  0.00000000E+00  1.89495600E+00  5.37225849E-02  0.00000000E+00  0.00000000E+00
   84  8.35000000E+02  5.00000000E+00  1.80348000E+00  0.00000000E+00  1.80348000E+00  5.35556521E-02  0.00000000E+00  0.00000000E+00
   85  8.45000000E+02  5.00000000E+00  1.70918600E+00  0.00000000E+00  1.70918600E+00  5.34383340E-02  0.00000000E+00  0.00000000E+00
   86  8.55000000E+02  5.00000000E+00  1.61221600E+00  0.00000000E+00  1.61221600E+00  5.22950808E-02  0.00000000E+00  0.00000000E+00
   87  8.65000000E+02  5.00000000E+00  1.51271900E+00  0.00000000E+00  1.51271900E+00  5.22479939E-02  0.00000000E+00  0.00000000E+00
   88  8.75000000E+02  5.00000000E+00  1.41085300E+00  0.00000000E+00  1.41085300E+00  5.22733992E-02  0.00000000E+00  0.00000000E+00
   89  8.85000000E+02  5.00000000E+00  1.30677700E+00  0.00000000E+00  1.30677700E+00  5.22570783E-02  0.00000000E+00  0.00000000E+00
   90  8.95000000E+02  5.00000000E+00  1.20065300E+00  0.00000000E+00  1.20065300E+00  5.22479634E-02  0.00000000E+00  0.00000000E+00
   91  9.05000000E+02  5.00000000E+00  1.09264100E+00  0.00000000E+00  1.09264100E+00  3.18343792E-02  0.00000000E+00  0.00000000E+00
   92  9.15000000E+02  5.00000000E+00  9.82898300E-01  0.00000000E+00  9.82898300E-01  3.18320286E-02  0.00000000E+00  0.00000000E+00
   93  9.25000000E+02  5.00000000E+00  8.71579000E-01  0.00000000E+00  8.71579000E-01  3.18332422E-02  0.00000000E+00  0.00000000E+00
   94  9.35000000E+02  5.00000000E+00  7.58829900E-01  0.00000000E+00  7.58829900E-01  3.18330483E-02  0.00000000E+00  0.00000000E+00
   95  9.45000000E+02  5.00000000E+00  6.44791300E-01  0.00000000E+00  6.44791300E-01  3.18330113E-02  0.00000000E+00  0.00000000E+00
   96  9.55000000E+02  5.00000000E+00  5.29595300E-01  0.00000000E+00  5.29595300E-01  3.18317132E-02  0.00000000E+00  0.00000000E+00
   97  9.65000000E+02  5.00000000E+00  4.13365700E-01  0.00000000E+00  4.13365700E-01  3.18317118E-02  0.00000000E+00  0.00000000E+00
   98  9.75000000E+02  5.00000000E+00  2.96217300E-01  0.00000000E+00  2.96217300E-01  3.18317126E-02  0.00000000E+00  0.00000000E+00
   99  9.85000000E+02  5.00000000E+00  1.78256200E-01  0.00000000E+00  1.78256200E-01  3.18317125E-02  0.00000000E+00  0.00000000E+00
  100  9.95000000E+02  5.00000000E+00  5.95791200E-02  0.00000000E+00  5.95791200E-02  3.18317124E-02  0.00000000E+00  0.00000000E+00
  101  5.00000000E+00  1.50000000E+01  7.18660800E+00  0.00000000E+00  7.18660800E+00  9.88130804E-03  0.00000000E+00  0.00000000E+00
  102  1.50000000E+01  1.50000000E+01  7.06785300E+00  0.00000000E+00  7.06785300E+00  6.90825163E-03  0.00000000E+00  0.00000000E+00
  103  2.50000000E+01  1.50000000E+01  6.94978700E+00  0.00000000E+00  6.94978700E+00  7.92143794E-03  0.00000000E+00  0.00000000E+00
  104  3.50000000E+01  1.50000000E+01  6.83250100E+00  0.00000000E+00  6.83250100E+00  7.59714027E-03  0.00000000E+00  0.00000000E+00
  105  4.50000000E+01  1.50000000E+01  6.71609000E+00  0.00000000E+00  6.71609000E+00  7.90201036E-03  0.00000000E+00  0.00000000E+00
  106  5.50000000E+01  1.50000000E+01  6.60065900E+00  0.00000000E+00  6.60065900E+00  6.84999797E-03  0.00000000E+00  0.00000000E+00
  107  6.50000000E+01  1.50000000E+01  6.48631600E+00  0.00000000E+00  6.48631600E+00  6.83577925E-03  0.00000000E+00  0.00000000E+00
  108  7.50000000E+01  1.50000000E+01  6.37317700E+00  0.00000000E+00  6.37317700E+00  6.75299171E-03  0.00000000E+00  0.00000000E+00
  109  8.50000000E+01  1.50000000E+01  6.26136100E+00  0.00000000E+00  6.26136100E+00  6.73431582E-03  0.00000000E+00  0.00000000E+00
  110  9.50000000E+01  1.50000000E+01  6.15099200E+00  0.00000000E+00  6.15099200E+00  6.71295541E-03  0.00000000E+00  0.00000000E+00
  111  1.05000000E+02  1.50000000E+01  6.04219400E+00  0.00000000E+00  6.04219400E+00  2.12261221E-02  0.00000000E+00  0.00000000E+00
  112  1.15000000E+02  1.50000000E+01  5.93509400E+00  0.00000000E+00  5.93509400E+00  2.11974814E-02  0.00000000E+00  0.00000000E+00
  113  1.25000000E+02  1.50000000E+01  5.82981400E+00  0.00000000E+00  5.82981400E+00  2.11235388E-02  0.00000000E+00  0.00000000E+00
  114  1.35000000E+02  1.50000000E+01  5.72647600E+00  0.00000000E+00  5.72647600E+00  2.11095423E-02  0.00000000E+00  0.00000000E+00
  115  1.45000000E+02  1.50000000E+01  5.62519400E+00  0.00000000E+00  5.62519400E+00  2.11026198E-02  0.00000000E+00  0.00000000E+00
  116  1.55000000E+02  1.50000000E+01  5.52607500E+00  0.00000000E+00  5.52607500E+00  2.11205043E-02  0.00000000E+00  0.00000000E+00
  117  1.65000000E+02  1.50000000E+01  5.42921600E+00  0.00000000E+00  5.42921600E+00  2.11212139E-02  0.00000000E+00  0.00000000E+00
  118  1.75000000E+02  1.50000000E+01  5.33470500E+00  0.00000000E+00  5.33470500E+00  2.10013274E-02  0.00000000E+00  0.00000000E+00
  119  1.85000000E+02  1.50000000E+01  5.24261300E+00  0.00000000E+00  5.24261300E+00  2.09943268E-02  0.00000000E+00  0.00000000E+00
  120  1.95000000E+02  1.50000000E+01  5.15299900E+00  0.00000000E+00  5.15299900E+00  2.09592047E-02  0.00000000E+00  0.00000000E+00
  121  2.05000000E+02  1.50000000E+01  5.06590600E+00  0.00000000E+00  5.06590600E+00  2.87601973E-02  0.00000000E+00  0.00000000E+00
  122  2.15000000E+02  1.50000000E+01  4.98136200E+00  0.00000000E+00  4.98136200E+00  2.87634927E-02  0.00000000E+00  0.00000000E+00
  123  2.25000000E+02  1.50000000E+01  4.89937900E+00  0.00000000E+00  4.89937900E+00  2.86702211E-02  0.00000000E+00  0.00000000E+00
  124  2.35000000E+02  1.50000000E+01  4.81995200E+00  0.00000000E+00  4.81995200E+00  2.86466792E-02  0.00000000E+00  0.00000000E+00
  125  2.45000000E+02  1.50000000E+01  4.74306300E+00  0.00000000E+00  4.74306300E+00  2.86487237E-02  0.00000000E+00  0.00000000E+00
  126  2.55000000E+02  1.50000000E+01  4.66868100E+00  0.00000000E+00  4.66868100E+00  2.87769119E-02  0.00000000E+00  0.00000000E+00
  127  2.65000000E+02  1.50000000E+01  4.59676200E+00  0.00000000E+00  4.59676200E+00  2.87794044E-02  0.00000000E+00  0.00000000E+00
  128  2.75000000E+02  1.50000000E+01  4.52725300E+00  0.00000000E+00  4.52725300E+00  2.86558085E-02  0.00000000E+00  0.00000000E+00
  129  2.85000000E+02  1.50000000E+01  4.46009300E+00  0.00000000E+00  4.46009300E+00  2.86569302E-02  0.00000000E+00  0.00000000E+00
  130  2.95000000E+02  1.50000000E+01  4.39521500E+00  0.00000000E+00  4.39521500E+00  2.86572503E-02  0.00000000E+00  0.00000000E+00
  131  3.05000000E+02  1.50000000E+01  4.33254800E+00  0.00000000E+00  4.33254800E+00  2.90515669E-02  0.00000000E+00  0.00000000E+00
  132  3.15000000E+02  1.50000000E+01  4.27202000E+00  0.00000000E+00  4.27202000E+00  2.90520352E-02  0.00000000E+00  0.00000000E+00
  133  3.25000000E+02  1.50000000E+01  4.21355900E+00  0.00000000E+00  4.21355900E+00  2.89238997E-02  0.00000000E+00  0.00000000E+00
  134  3.35000000E+02  1.50000000E+01  4.15709200E+00  0.00000000E+00  4.15709200E+00  2.89246313E-02  0.00000000E+00  0.00000000E+00
  135  3.45000000E+02  1.50000000E+01  4.10255000E+00  0.00000000E+00  4.10255000E+00  2.89251746E-02  0.00000000E+00  0.00000000E+00
  136  3.55000000E+02  1.50000000E+01  4.04986700E+00  0.00000000E+00  4.04986700E+00  2.90578724E-02  0.00000000E+00  0.00000000E+00
  137  3.65000000E+02  1.50000000E+01  3.99898000E+00  0.00000000E+00  3.99898000E+00  2.90605923E-02  0.00000000E+00  0.00000000E+00
  138  3.75000000E+02  1.50000000E+01  3.94982900E+00  0.00000000E+00  3.94982900E+00  2.89385979E-02  0.00000000E+00  0.00000000E+00
  139  3.85000000E+02  1.50000000E+01  3.90235900E+00  0.00000000E+00  3.90235900E+00  2.89359745E-02  0.00000000E+00  0.00000000E+00
  140  3.95000000E+02  1.50000000E+01  3.85651500E+00  0.00000000E+00  3.85651500E+00  2.89340329E-02  0.00000000E+00  0.00000000E+00
  141  4.05000000E+02  1.50000000E+01  3.81224600E+00  0.00000000E+00  3.81224600E+00  3.05086746E-02  0.00000000E+00  0.00000000E+00
  142  4.15000000E+02  1.50000000E+01  3.76950000E+00  0.00000000E+00  3.76950000E+00  3.05116261E-02  0.00000000E+00  0.00000000E+00
  143  4.25000000E+02  1.50000000E+01  3.72822700E+00  0.00000000E+00  3.72822700E+00  3.03808317E-02  0.00000000E+00  0.00000000E+00
  144  4.35000000E+02  1.50000000E+01  3.68837300E+00  0.00000000E+00  3.68837300E+00  3.03803926E-02  0.00000000E+00  0.00000000E+00
  145  4.45000000E+02  1.50000000E+01  3.64988100E+00  0.00000000E+00  3.64988100E+00  3.03799550E-02  0.00000000E+00  0.00000000E+00
  146  4.55000000E+02  1.50000000E+01  3.61269100E+00  0.00000000E+00  3.61269100E+00  3.04993888E-02  0.00000000E+00  0.00000000E+00
  147  4.65000000E+02  1.50000000E+01  3.57673600E+00  0.00000000E+00  3.57673600E+00  3.04979399E-02  0.00000000E+00  0.00000000E+00
  148  4.75000000E+02  1.50000000E+01  3.54194100E+00  0.00000000E+00  3.54194100E+00  3.03800310E-02  0.00000000E+00  0.00000000E+00
  149  4.85000000E+02  1.50000000E+01  3.50822400E+00  0.00000000E+00  3.50822400E+00  3.03766673E-02  0.00000000E+00  0.00000000E+00
  150  4.95000000E+02  1.50000000E+01  3.47549300E+00  0.00000000E+00  3.47549300E+00  3.03711129E-02  0.00000000E+00  0.00000000E+00
  151  5.05000000E+02  1.50000000E+01  3.44364600E+00  0.00000000E+00  3.44364600E+00  3.79794743E-02  0.00000000E+00  0.00000000E+00
  152  5.15000000E+02  1.50000000E+01  3.41257000E+00  0.00000000E+00  3.41257000E+00  3.79744751E-02  0.00000000E+00  0.00000000E+00
  153  5.25000000E+02  1.50000000E+01  3.38214000E+00  0.00000000E+00  3.38214000E+00  3.78614521E-02  0.00000000E+00  0.00000000E+00
  154  5.35000000E+02  1.50000000E+01  3.35221800E+00  0.00000000E+00  3.35221800E+00  3.78585207E-02  0.00000000E+00  0.00000000E+00
  155  5.45000000E+02  1.50000000E+01  3.32265800E+00  0.00000000E+00  3.32265800E+00  3.78560290E-02  0.00000000E+00  0.00000000E+00
  156  5.55000000E+02  1.50000000E+01  3.29329900E+00  0.00000000E+00  3.29329900E+00  3.79450394E-02  0.00000000E+00  0.00000000E+00
  157  5.65000000E+02  1.50000000E+01  3.26397000E+00  0.00000000E+00  3.26397000E+00  3.79429733E-02  0.00000000E+00  0.00000000E+00
  158  5.75000000E+02  1.50000000E+01  3.23449000E+00  0.00000000E+00  3.23449000E+00  3.78431259E-02  0.00000000E+00  0.00000000E+00
  159  5.85000000E+02  1.50000000E+01  3.20466800E+00  0.00000000E+00  3.20466800E+00  3.78369558E-02  0.00000000E+00  0.00000000E+00
  160  5.95000000E+02  1.50000000E+01  3.17430400E+00  0.00000000E+00  3.17430400E+00  3.78274813E-02  0.00000000E+00  0.00000000E+00
  161  6.05000000E+02  1.50000000E+01  3.14319200E+00  0.00000000E+00  3.14319200E+00  5.54979203E-02  0.00000000E+00  0.00000000E+00
  162  6.15000000E+02  1.50000000E+01  3.11112100E+00  0.00000000E+00  3.11112100E+00  5.54884882E-02  0.00000000E+00  0.00000000E+00
  163  6.25000000E+02  1.50000000E+01  3.07787400E+00  0.00000000E+00  3.07787400E+00  5.54185010E-02  0.00000000E+00  0.00000000E+00
  164  6.35000000E+02  1.50000000E+01  3.04323600E+00  0.00000000E+00  3.04323600E+00  5.54143825E-02  0.00000000E+00  0.00000000E+00
  165  6.45000000E+02  1.50000000E+01  3.00698900E+00  0.00000000E+00  3.00698900E+00  5.54108100E-02  0.00000000E+00  0.00000000E+00
  166  6.55000000E+02  1.50000000E+01  2.96892000E+00  0.00000000E+00  2.96892000E+00  5.54802587E-02  0.00000000E+00  0.00000000E+00
  167  6.65000000E+02  1.50000000E+01  2.92881900E+00  0.00000000E+00  2.92881900E+00  5.54762569E-02  0.00000000E+00  0.00000000E+00
  168  6.75000000E+02  1.50000000E+01  2.88648600E+00  0.00000000E+00  2.88648600E+00  5.54410524E-02  0.00000000E+00  0.00000000E+00
  169  6.85000000E+02  1.50000000E+01  2.84172900E+00  0.00000000E+00  2.84172900E+00  5.54339299E-02  0.00000000E+00  0.00000000E+00
  170  6.95000000E+02  1.50000000E+01  2.79436800E+00  0.00000000E+00  2.79436800E+00  5.54256656E-02  0.00000000E+00  0.00000000E+00
  171  7.05000000E+02  1.50000000E+01  2.74424000E+00  0.00000000E+00  2.74424000E+00  5.16451663E-02  0.00000000E+00  0.00000000E+00
  172  7.15000000E+02  1.50000000E+01  2.69119800E+00  0.00000000E+00  2.69119800E+00  5.16337897E-02  0.00000000E+00  0.00000000E+00
  173  7.25000000E+02  1.50000000E+01  2.63511400E+00  0.00000000E+00  2.63511400E+00  5.16127093E-02  0.00000000E+00  0.00000000E+00
  174  7.35000000E+02  1.50000000E+01  2.57588000E+00  0.00000000E+00  2.57588000E+00  5.16030191E-02  0.00000000E+00  0.00000000E+00
  175  7.45000000E+02  1.50000000E+01  2.51341100E+00  0.00000000E+00  2.51341100E+00  5.16007159E-02  0.00000000E+00  0.00000000E+00
  176  7.55000000E+02  1.50000000E+01  2.44764700E+00  0.00000000E+00  2.44764700E+00  5.20959862E-02  0.00000000E+00  0.00000000E+00
  177  7.65000000E+02  1.50000000E+01  2.37855100E+00  0.00000000E+00  2.37855100E+00  5.21455852E-02  0.00000000E+00  0.00000000E+00
  178  7.75000000E+02  1.50000000E+01  2.30611000E+00  0.00000000E+00  2.30611000E+00  5.15904794E-02  0.00000000E+00  0.00000000E+00
  179  7.85000000E+02  1.50000000E+01  2.23033600E+00  0.00000000E+00  2.23033600E+00  5.18507938E-02  0.00000000E+00  0.00000000E+00
  180  7.95000000E+02  1.50000000E+01  2.15126500E+00  0.00000000E+00  2.15126500E+00  5.23097687E-02  0.00000000E+00  0.00000000E+00
  181  8.05000000E+02  1.50000000E+01  2.06895600E+00  0.00000000E+00  2.06895600E+00  5.39325163E-02  0.00000000E+00  0.00000000E+00
  182  8.15000000E+02  1.50000000E+01  1.98348700E+00  0.00000000E+00  1.98348700E+00  5.36938782E-02  0.00000000E+00  0.00000000E+00
  183  8.25000000E+02  1.50000000E+01  1.89495600E+00  0.00000000E+00  1.89495600E+00  5.37442381E-02  0.00000000E+00  0.00000000E+00
  184  8.35000000E+02  1.50000000E+01  1.80348000E+00  0.00000000E+00  1.80348000E+00  5.35654189E-02  0.00000000E+00  0.00000000E+00
  185  8.45000000E+02  1.50000000E+01  1.70918600E+00  0.00000000E+00  1.70918600E+00  5.34422823E-02  0.00000000E+00  0.00000000E+00
