 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   74  7.35000000E+02  5.00000000E+00  2.57588000E+00  5.57663585E-01  3.13354359E+00  5.15834986E-02  1.21950762E+00  1.27533366E-02
   75  7.45000000E+02  5.00000000E+00  2.51341100E+00  5.32774933E-01  3.04618593E+00  5.15898511E-02  1.22985994E+00  1.55153468E-03
   76  7.55000000E+02  5.00000000E+00  2.44764700E+00  5.12332032E-01  2.95997903E+00  5.21027441E-02  1.53649131E+00 -3.45479072E-02
   77  7.65000000E+02  5.00000000E+00  2.37855100E+00  5.40627451E-01  2.91917845E+00  5.21800024E-02  1.26938712E+00  1.75043107E-02
   78  7.75000000E+02  5.00000000E+00  2.30611000E+00  5.13476978E-01  2.81958698E+00  5.16577871E-02  1.27284880E+00  7.54167033E-03
   79  7.85000000E+02  5.00000000E+00  2.23033600E+00  4.90193127E-01  2.72052913E+00  5.19212820E-02  1.62031748E+00 -3.70314670E-02
   80  7.95000000E+02  5.00000000E+00  2.15126500E+00  5.27679433E-01  2.67894443E+00  5.22478373E-02  1.30257658E+00  1.97165261E-02
   81  8.05000000E+02  5.00000000E+00  2.06895600E+00  5.01674925E-01  2.57063092E+00  5.38551878E-02  1.27954912E+00  1.11160691E-02
   82  8.15000000E+02  5.00000000E+00  1.98348700E+00  4.73711971E-01  2.45719897E+00  5.36500496E-02  1.67672561E+00 -4.10762845E-02
   83  8.25000000E+02  5.00000000E+00  1.89495600E+00  5.15056419E-01  2.41001242E+00  5.37225849E-02  1.31886845E+00  2.11091488E-02
   84  8.35000000E+02  5.00000000E+00  1.80348000E+00  4.85486046E-01  2.28896605E+00  5.35556521E-02  1.30423254E+00  1.35699357E-02
   85  8.45000000E+02  5.00000000E+00  1.70918600E+00  4.52684392E-01  2.16187039E+00  5.34383340E-02  1.75112962E+00 -4.62058087E-02
   86  8.55000000E+02  5.00000000E+00  1.61221600E+00  4.98789844E-01  2.11100584E+00  5.22950808E-02  1.36420030E+00  2.05085752E-02
   87  8.65000000E+02  5.00000000E+00  1.51271900E+00  4.70013010E-01  1.98273201E+00  5.22479939E-02  1.34151243E+00  1.60354833E-02
   88  8.75000000E+02  5.00000000E+00  1.41085300E+00  4.33968901E-01  1.84482190E+00  5.22733992E-02  1.82504233E+00 -4.99997295E-02
   89  8.85000000E+02  5.00000000E+00  1.30677700E+00  4.84649154E-01  1.79142615E+00  5.22570783E-02  1.39355817E+00  2.04402080E-02
   90  8.95000000E+02  5.00000000E+00  1.20065300E+00  4.46839771E-01  1.64749277E+00  5.22479634E-02  1.36944340E+00  1.94854726E-02
   91  9.05000000E+02  5.00000000E+00  1.09264100E+00  3.76470629E-01  1.46911163E+00  3.18343792E-02  2.03205901E+00 -3.97138858E-02
   92  9.15000000E+02  5.00000000E+00  9.82898300E-01  4.01060851E-01  1.38395915E+00  3.18320286E-02  1.82688192E+00  3.40865623E-03
   93  9.25000000E+02  5.00000000E+00  8.71579000E-01  3.81187106E-01  1.25276611E+00  3.18332422E-02  1.81106162E+00  2.75402777E-02
   94  9.35000000E+02  5.00000000E+00  7.58829900E-01  3.24248677E-01  1.08307858E+00  3.18330483E-02  2.43667880E+00 -6.73006691E-02
   95  9.45000000E+02  5.00000000E+00  6.44791300E-01  3.92615242E-01  1.03740654E+00  3.18330113E-02  1.94893971E+00 -3.44550269E-03
   96  9.55000000E+02  5.00000000E+00  5.29595300E-01  3.83933523E-01  9.13528823E-01  3.18317132E-02  1.85815349E+00  3.50058716E-02
   97  9.65000000E+02  5.00000000E+00  4.13365700E-01  4.43581591E-01  8.56947291E-01  3.18317118E-02  1.84729668E+00 -8.36527554E-03
   98  9.75000000E+02  5.00000000E+00  2.96217300E-01  6.09583849E-01  9.05801149E-01  3.18317126E-02  1.28276313E+00  1.68151630E-02
   99  9.85000000E+02  5.00000000E+00  1.78256200E-01  7.51708454E-01  9.29964654E-01  3.18317125E-02  9.92518973E-01  9.57387750E-03
  100  9.95000000E+02  5.00000000E+00  5.95791200E-02  8.87722032E-01  9.47301152E-01  3.18317124E-02  8.66854505E-01 -1.82094966E-02
  101  5.00000000E+00  1.50000000E+01  7.18660800E+00  2.39887974E-01  7.42649597E+00  9.88130804E-03  5.28817473E+00  2.96329948E-01
  102  1.50000000E+01  1.50000000E+01  7.06785300E+00  2.31209766E-01  7.29906277E+00  6.90825163E-03  5.30139191E+00  3.02738596E-01
  103  2.50000000E+01  1.50000000E+01  6.94978700E+00  2.18547761E-01  7.16833476E+00  7.92143794E-03  5.47667136E+00  3.11752663E-01
  104  3.50000000E+01  1.50000000E+01  6.83250100E+00  2.16102282E-01  7.04860328E+00  7.59714027E-03  5.40000143E+00  3.02671174E-01
  105  4.50000000E+01  1.50000000E+01  6.71609000E+00  2.13187866E-01  6.92927787E+00  7.90201036E-03  5.30763643E+00  2.94513215E-01
  106  5.50000000E+01  1.50000000E+01  6.60065900E+00  2.02411706E-01  6.80307071E+00  6.84999797E-03  5.46786102E+00  2.94613522E-01
  107  6.50000000E+01  1.50000000E+01  6.48631600E+00  1.99953905E-01  6.68626990E+00  6.83577925E-03  5.40369516E+00  2.80680924E-01
  108  7.50000000E+01  1.50000000E+01  6.37317700E+00  1.96534176E-01  6.56971118E+00  6.75299171E-03  5.34513585E+00  2.69376871E-01
  109  8.50000000E+01  1.50000000E+01  6.26136100E+00  1.87650696E-01  6.44901170E+00  6.73431582E-03  5.49093343E+00  2.64865655E-01
  110  9.50000000E+01  1.50000000E+01  6.15099200E+00  1.86733450E-01  6.33772545E+00  6.71295541E-03  5.40189518E+00  2.48366473E-01
  111  1.05000000E+02  1.50000000E+01  6.04219400E+00  2.27653284E-01  6.26984728E+00  2.12261221E-02  4.20424632E+00  2.15435871E-01
  112  1.15000000E+02  1.50000000E+01  5.93509400E+00  2.24654977E-01  6.15974898E+00  2.11974814E-02  4.33568194E+00  2.29445794E-01
  113  1.25000000E+02  1.50000000E+01  5.82981400E+00  2.71638671E-01  6.10145267E+00  2.11235388E-02  3.53647322E+00  1.89798833E-01
  114  1.35000000E+02  1.50000000E+01  5.72647600E+00  2.95387630E-01  6.02186363E+00  2.11095423E-02  3.05703335E+00  1.93205660E-01
  115  1.45000000E+02  1.50000000E+01  5.62519400E+00  2.75197403E-01  5.90039140E+00  2.11026198E-02  3.31645272E+00  1.92380671E-01
  116  1.55000000E+02  1.50000000E+01  5.52607500E+00  3.07584250E-01  5.83365925E+00  2.11205043E-02  2.87464795E+00  1.52360840E-01
  117  1.65000000E+02  1.50000000E+01  5.42921600E+00  3.12831429E-01  5.74204743E+00  2.11212139E-02  2.62128192E+00  1.56279224E-01
  118  1.75000000E+02  1.50000000E+01  5.33470500E+00  2.81097082E-01  5.61580208E+00  2.10013274E-02  2.96534378E+00  1.36285731E-01
  119  1.85000000E+02  1.50000000E+01  5.24261300E+00  3.09598644E-01  5.55221164E+00  2.09943268E-02  2.61219650E+00  9.94538465E-02
  120  1.95000000E+02  1.50000000E+01  5.15299900E+00  3.10579428E-01  5.46357843E+00  2.09592047E-02  2.42376413E+00  1.09712690E-01
  121  2.05000000E+02  1.50000000E+01  5.06590600E+00  2.99910935E-01  5.36581693E+00  2.87601973E-02  2.69749307E+00  7.88996332E-02
  122  2.15000000E+02  1.50000000E+01  4.98136200E+00  3.66008371E-01  5.34737037E+00  2.87634927E-02  2.12061887E+00  5.07640160E-02
  123  2.25000000E+02  1.50000000E+01  4.89937900E+00  3.60514813E-01  5.25989381E+00  2.86702211E-02  1.92653321E+00  9.19289668E-02
  124  2.35000000E+02  1.50000000E+01  4.81995200E+00  3.16944399E-01  5.13689640E+00  2.86466792E-02  2.39588829E+00  3.25001296E-02
  125  2.45000000E+02  1.50000000E+01  4.74306300E+00  3.76641639E-01  5.11970464E+00  2.86487237E-02  1.91719067E+00  1.66560303E-02
  126  2.55000000E+02  1.50000000E+01  4.66868100E+00  3.62905808E-01  5.03158681E+00  2.87769119E-02  1.80903919E+00  5.87258852E-02
  127  2.65000000E+02  1.50000000E+01  4.59676200E+00  3.32243397E-01  4.92900540E+00  2.87794044E-02  2.21892375E+00 -1.08701637E-02
  128  2.75000000E+02  1.50000000E+01  4.52725300E+00  3.88620110E-01  4.91587311E+00  2.86558085E-02  1.79751912E+00 -1.06482980E-02
  129  2.85000000E+02  1.50000000E+01  4.46009300E+00  3.72911121E-01  4.83300412E+00  2.86569302E-02  1.73401108E+00  3.67907114E-02
  130  2.95000000E+02  1.50000000E+01  4.39521500E+00  3.54312557E-01  4.74952756E+00  2.86572503E-02  2.07173446E+00 -3.19670056E-02
  131  3.05000000E+02  1.50000000E+01  4.33254800E+00  4.05190359E-01  4.73773836E+00  2.90515669E-02  1.70700430E+00 -2.13947610E-02
  132  3.15000000E+02  1.50000000E+01  4.27202000E+00  3.89798248E-01  4.66181825E+00  2.90520352E-02  1.66528902E+00  2.55598381E-02
  133  3.25000000E+02  1.50000000E+01  4.21355900E+00  3.78540189E-01  4.59209919E+00  2.89238997E-02  1.94917085E+00 -4.01487706E-02
  134  3.35000000E+02  1.50000000E+01  4.15709200E+00  4.20401930E-01  4.57749393E+00  2.89246313E-02  1.65204624E+00 -2.34941628E-02
  135  3.45000000E+02  1.50000000E+01  4.10255000E+00  4.06248245E-01  4.50879824E+00  2.89251746E-02  1.62288228E+00  2.11640399E-02
  136  3.55000000E+02  1.50000000E+01  4.04986700E+00  4.00784505E-01  4.45065150E+00  2.90578724E-02  1.85807529E+00 -3.95017440E-02
  137  3.65000000E+02  1.50000000E+01  3.99898000E+00  4.36130299E-01  4.43511030E+00  2.90605923E-02  1.60449844E+00 -1.87744665E-02
  138  3.75000000E+02  1.50000000E+01  3.94982900E+00  4.23382370E-01  4.37321137E+00  2.89385979E-02  1.58049867E+00  2.20366230E-02
  139  3.85000000E+02  1.50000000E+01  3.90235900E+00  4.22055818E-01  4.32441482E+00  2.89359745E-02  1.77322979E+00 -3.13782359E-02
  140  3.95000000E+02  1.50000000E+01  3.85651500E+00  4.53413393E-01  4.30992839E+00  2.89340329E-02  1.55136318E+00 -6.68826467E-03
  141  4.05000000E+02  1.50000000E+01  3.81224600E+00  4.46763386E-01  4.25900939E+00  3.05086746E-02  1.50046541E+00  2.64071925E-02
  142  4.15000000E+02  1.50000000E+01  3.76950000E+00  4.47648452E-01  4.21714845E+00  3.05116261E-02  1.66393446E+00 -2.82711257E-02
  143  4.25000000E+02  1.50000000E+01  3.72822700E+00  4.71307264E-01  4.19953426E+00  3.03808317E-02  1.47706206E+00 -4.99350545E-03
  144  4.35000000E+02  1.50000000E+01  3.68837300E+00  4.62830622E-01  4.15120362E+00  3.03803926E-02  1.44793524E+00  1.66020842E-02
  145  4.45000000E+02  1.50000000E+01  3.64988100E+00  4.66181049E-01  4.11606205E+00  3.03799550E-02  1.57230194E+00 -4.22931070E-02
  146  4.55000000E+02  1.50000000E+01  3.61269100E+00  4.90874250E-01  4.10356525E+00  3.04993888E-02  1.38635202E+00 -2.56135360E-02
  147  4.65000000E+02  1.50000000E+01  3.57673600E+00  4.98293868E-01  4.07502987E+00  3.04979399E-02  1.32007822E+00  1.53744301E-02
  148  4.75000000E+02  1.50000000E+01  3.54194100E+00  5.10500307E-01  4.05244131E+00  3.03800310E-02  1.38484286E+00 -1.84397218E-02
  149  4.85000000E+02  1.50000000E+01  3.50822400E+00  5.35980109E-01  4.04420411E+00  3.03766673E-02  1.23957853E+00 -3.34060563E-03
  150  4.95000000E+02  1.50000000E+01  3.47549300E+00  5.52154981E-01  4.02764798E+00  3.03711129E-02  1.18100559E+00  9.63903058E-03
  151  5.05000000E+02  1.50000000E+01  3.44364600E+00  5.68157353E-01  4.01180335E+00  3.79794743E-02  1.22342335E+00 -2.67326446E-02
  152  5.15000000E+02  1.50000000E+01  3.41257000E+00  5.84783499E-01  3.99735350E+00  3.79744751E-02  1.10714650E+00 -1.33719806E-02
  153  5.25000000E+02  1.50000000E+01  3.38214000E+00  5.89637609E-01  3.97177761E+00  3.78614521E-02  1.08222081E+00  1.79489975E-03
  154  5.35000000E+02  1.50000000E+01  3.35221800E+00  5.96143828E-01  3.94836183E+00  3.78585207E-02  1.16430947E+00 -2.92890739E-02
  155  5.45000000E+02  1.50000000E+01  3.32265800E+00  6.10440153E-01  3.93309815E+00  3.78560290E-02  1.07556541E+00 -1.10742093E-02
  156  5.55000000E+02  1.50000000E+01  3.29329900E+00  6.15891377E-01  3.90919038E+00  3.79450394E-02  1.05925499E+00  9.15687935E-03
  157  5.65000000E+02  1.50000000E+01  3.26397000E+00  6.23564696E-01  3.88753470E+00  3.79429733E-02  1.13808519E+00 -7.48797716E-03
  158  5.75000000E+02  1.50000000E+01  3.23449000E+00  6.37501825E-01  3.87199183E+00  3.78431259E-02  1.06432671E+00  8.55512432E-03
  159  5.85000000E+02  1.50000000E+01  3.20466800E+00  6.42780723E-01  3.84744872E+00  3.78369558E-02  1.04447006E+00  4.45799388E-04
  160  5.95000000E+02  1.50000000E+01  3.17430400E+00  6.55996048E-01  3.83030005E+00  3.78274813E-02  1.08103605E+00 -3.16348371E-02
  161  6.05000000E+02  1.50000000E+01  3.14319200E+00  6.70280555E-01  3.81347256E+00  5.54979203E-02  9.51783152E-01 -1.29445289E-02
  162  6.15000000E+02  1.50000000E+01  3.11112100E+00  6.62155094E-01  3.77327609E+00  5.54884882E-02  9.59472035E-01  8.74663983E-03
  163  6.25000000E+02  1.50000000E+01  3.07787400E+00  6.56223591E-01  3.73409759E+00  5.54185010E-02  1.11972746E+00 -1.58733933E-02
  164  6.35000000E+02  1.50000000E+01  3.04323600E+00  6.56559990E-01  3.69979599E+00  5.54143825E-02  1.03188287E+00  1.26110465E-02
  165  6.45000000E+02  1.50000000E+01  3.00698900E+00  6.36142145E-01  3.64313115E+00  5.54108100E-02  1.04829342E+00  1.10627315E-02
  166  6.55000000E+02  1.50000000E+01  2.96892000E+00  6.25806151E-01  3.59472615E+00  5.54802587E-02  1.23527519E+00 -2.75152453E-02
  167  6.65000000E+02  1.50000000E+01  2.92881900E+00  6.26988141E-01  3.55580714E+00  5.54762569E-02  1.10837494E+00  1.79321879E-03
  168  6.75000000E+02  1.50000000E+01  2.88648600E+00  5.99831988E-01  3.48631799E+00  5.54410524E-02  1.11817907E+00 -5.18947880E-04
  169  6.85000000E+02  1.50000000E+01  2.84172900E+00  5.83369561E-01  3.42509856E+00  5.54339299E-02  1.34035720E+00 -7.03070894E-02
  170  6.95000000E+02  1.50000000E+01  2.79436800E+00  5.87354818E-01  3.38172282E+00  5.54256656E-02  1.16045139E+00 -4.17013369E-02
  171  7.05000000E+02  1.50000000E+01  2.74424000E+00  5.64605605E-01  3.30884561E+00  5.16451663E-02  1.17361203E+00  9.99451825E-03
  172  7.15000000E+02  1.50000000E+01  2.69119800E+00  5.49543979E-01  3.24074198E+00  5.16337897E-02  1.42784912E+00 -5.11765484E-02
  173  7.25000000E+02  1.50000000E+01  2.63511400E+00  5.58983890E-01  3.19409789E+00  5.16127093E-02  1.23177616E+00 -3.03630090E-02
  174  7.35000000E+02  1.50000000E+01  2.57588000E+00  5.41282736E-01  3.11716274E+00  5.16030191E-02  1.21576957E+00  3.24380015E-02
  175  7.45000000E+02  1.50000000E+01  2.51341100E+00  5.25548093E-01  3.03895909E+00  5.16007159E-02  1.50692293E+00 -3.83909177E-02
  176  7.55000000E+02  1.50000000E+01  2.44764700E+00  5.39095114E-01  2.98674211E+00  5.20959862E-02  1.27253415E+00 -2.78984200E-02
  177  7.65000000E+02  1.50000000E+01  2.37855100E+00  5.20561803E-01  2.89911280E+00  5.21455852E-02  1.24695724E+00  4.72329411E-02
  178  7.75000000E+02  1.50000000E+01  2.30611000E+00  5.02890746E-01  2.80900075E+00  5.15904794E-02  1.58065230E+00 -3.05170456E-02
  179  7.85000000E+02  1.50000000E+01  2.23033600E+00  5.20977020E-01  2.75131302E+00  5.18507938E-02  1.31240677E+00 -2.78568675E-02
  180  7.95000000E+02  1.50000000E+01  2.15126500E+00  5.05138262E-01  2.65640326E+00  5.23097687E-02  1.27165953E+00  5.49134274E-02
  181  8.05000000E+02  1.50000000E+01  2.06895600E+00  4.88087052E-01  2.55704305E+00  5.39325163E-02  1.63513793E+00 -2.82454083E-02
  182  8.15000000E+02  1.50000000E+01  1.98348700E+00  5.08985841E-01  2.49247284E+00  5.36938782E-02  1.32576283E+00 -2.89515843E-02
  183  8.25000000E+02  1.50000000E+01  1.89495600E+00  4.90448700E-01  2.38540470E+00  5.37442381E-02  1.27834171E+00  6.33851711E-02
  184  8.35000000E+02  1.50000000E+01  1.80348000E+00  4.69846795E-01  2.27332679E+00  5.35654189E-02  1.68796288E+00 -2.69997650E-02
