 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   80  7.95000000E+02  5.00000000E+00  2.15126500E+00  5.27186731E-01  2.67845173E+00  5.22478373E-02  1.30167318E+00  1.97193577E-02
   81  8.05000000E+02  5.00000000E+00  2.06895600E+00  5.01196742E-01  2.57015274E+00  5.38551878E-02  1.27862679E+00  1.11168006E-02
   82  8.15000000E+02  5.00000000E+00  1.98348700E+00  4.73252691E-01  2.45673969E+00  5.36500496E-02  1.67589701E+00 -4.10806705E-02
   83  8.25000000E+02  5.00000000E+00  1.89495600E+00  5.14588965E-01  2.40954496E+00  5.37225849E-02  1.31796965E+00  2.11100015E-02
   84  8.35000000E+02  5.00000000E+00  1.80348000E+00  4.85035822E-01  2.28851582E+00  5.35556521E-02  1.30330927E+00  1.35696097E-02
   85  8.45000000E+02  5.00000000E+00  1.70918600E+00  4.52255455E-01  2.16144146E+00  5.34383340E-02  1.75029748E+00 -4.62091451E-02
   86  8.55000000E+02  5.00000000E+00  1.61221600E+00  4.98349830E-01  2.11056583E+00  5.22950808E-02  1.36329867E+00  2.05088948E-02
   87  8.65000000E+02  5.00000000E+00  1.51271900E+00  4.69589603E-01  1.98230860E+00  5.22479939E-02  1.34058522E+00  1.60344550E-02
   88  8.75000000E+02  5.00000000E+00  1.41085300E+00  4.33568376E-01  1.84442138E+00  5.22733992E-02  1.82420127E+00 -5.00018691E-02
   89  8.85000000E+02  5.00000000E+00  1.30677700E+00  4.84235009E-01  1.79101201E+00  5.22570783E-02  1.39265124E+00  2.04394908E-02
   90  8.95000000E+02  5.00000000E+00  1.20065300E+00  4.46450249E-01  1.64710325E+00  5.22479634E-02  1.36849276E+00  1.94836421E-02
   91  9.05000000E+02  5.00000000E+00  1.09264100E+00  3.76137466E-01  1.46877847E+00  3.18343792E-02  2.03109833E+00 -3.97112930E-02
   92  9.15000000E+02  5.00000000E+00  9.82898300E-01  4.00726460E-01  1.38362476E+00  3.18320286E-02  1.82582870E+00  3.41564081E-03
   93  9.25000000E+02  5.00000000E+00  8.71579000E-01  3.80866596E-01  1.25244560E+00  3.18332422E-02  1.80996043E+00  2.75356429E-02
   94  9.35000000E+02  5.00000000E+00  7.58829900E-01  3.23971841E-01  1.08280174E+00  3.18330483E-02  2.43555776E+00 -6.72995203E-02
   95  9.45000000E+02  5.00000000E+00  6.44791300E-01  3.92303285E-01  1.03709458E+00  3.18330113E-02  1.94779868E+00 -3.42619841E-03
   96  9.55000000E+02  5.00000000E+00  5.29595300E-01  3.83588828E-01  9.13184128E-01  3.18317132E-02  1.85708715E+00  3.50301925E-02
   97  9.65000000E+02  5.00000000E+00  4.13365700E-01  4.42934668E-01  8.56300368E-01  3.18317118E-02  1.84776166E+00 -8.48100030E-03
   98  9.75000000E+02  5.00000000E+00  2.96217300E-01  6.08920999E-01  9.05138299E-01  3.18317126E-02  1.28277435E+00  1.67728849E-02
   99  9.85000000E+02  5.00000000E+00  1.78256200E-01  7.51033708E-01  9.29289908E-01  3.18317125E-02  9.92335790E-01  9.59243775E-03
  100  9.95000000E+02  5.00000000E+00  5.95791200E-02  8.87043353E-01  9.46622473E-01  3.18317124E-02  8.66547194E-01 -1.81684446E-02
  101  5.00000000E+00  1.50000000E+01  7.18660800E+00  2.39604844E-01  7.42621284E+00  9.88130804E-03  5.28215067E+00  2.96371632E-01
  102  1.50000000E+01  1.50000000E+01  7.06785300E+00  2.30923870E-01  7.29877687E+00  6.90825163E-03  5.29545643E+00  3.02788006E-01
  103  2.50000000E+01  1.50000000E+01  6.94978700E+00  2.18260438E-01  7.16804744E+00  7.92143794E-03  5.47087366E+00  3.11816796E-01
  104  3.50000000E+01  1.50000000E+01  6.83250100E+00  2.15817791E-01  7.04831879E+00  7.59714027E-03  5.39416674E+00  3.02720793E-01
  105  4.50000000E+01  1.50000000E+01  6.71609000E+00  2.12905002E-01  6.92899500E+00  7.90201036E-03  5.30176687E+00  2.94551206E-01
  106  5.50000000E+01  1.50000000E+01  6.60065900E+00  2.02128737E-01  6.80278774E+00  6.84999797E-03  5.46210139E+00  2.94659627E-01
  107  6.50000000E+01  1.50000000E+01  6.48631600E+00  1.99674397E-01  6.68599040E+00  6.83577925E-03  5.39787020E+00  2.80712347E-01
  108  7.50000000E+01  1.50000000E+01  6.37317700E+00  1.96257120E-01  6.56943412E+00  6.75299171E-03  5.33925853E+00  2.69399437E-01
  109  8.50000000E+01  1.50000000E+01  6.26136100E+00  1.87374807E-01  6.44873581E+00  6.73431582E-03  5.48514350E+00  2.64895589E-01
  110  9.50000000E+01  1.50000000E+01  6.15099200E+00  1.86461830E-01  6.33745383E+00  6.71295541E-03  5.39600033E+00  2.48382796E-01
  111  1.05000000E+02  1.50000000E+01  6.04219400E+00  2.27377710E-01  6.26957171E+00  2.12261221E-02  4.19830871E+00  2.15410026E-01
  112  1.15000000E+02  1.50000000E+01  5.93509400E+00  2.24376022E-01  6.15947002E+00  2.11974814E-02  4.32991548E+00  2.29436632E-01
  113  1.25000000E+02  1.50000000E+01  5.82981400E+00  2.71348870E-01  6.10116287E+00  2.11235388E-02  3.53103555E+00  1.89742352E-01
  114  1.35000000E+02  1.50000000E+01  5.72647600E+00  2.95057166E-01  6.02153317E+00  2.11095423E-02  3.05213970E+00  1.93144585E-01
  115  1.45000000E+02  1.50000000E+01  5.62519400E+00  2.74828137E-01  5.90002214E+00  2.11026198E-02  3.31207691E+00  1.92273301E-01
  116  1.55000000E+02  1.50000000E+01  5.52607500E+00  3.07199007E-01  5.83327401E+00  2.11205043E-02  2.87047842E+00  1.52209180E-01
  117  1.65000000E+02  1.50000000E+01  5.42921600E+00  3.12408981E-01  5.74162498E+00  2.11212139E-02  2.61747415E+00  1.56143269E-01
  118  1.75000000E+02  1.50000000E+01  5.33470500E+00  2.80657218E-01  5.61536222E+00  2.10013274E-02  2.96203170E+00  1.36107835E-01
  119  1.85000000E+02  1.50000000E+01  5.24261300E+00  3.09168913E-01  5.55178191E+00  2.09943268E-02  2.60880514E+00  9.92796373E-02
  120  1.95000000E+02  1.50000000E+01  5.15299900E+00  3.10135028E-01  5.46313403E+00  2.09592047E-02  2.42053943E+00  1.09584869E-01
  121  2.05000000E+02  1.50000000E+01  5.06590600E+00  2.99458563E-01  5.36536456E+00  2.87601973E-02  2.69461505E+00  7.87087811E-02
  122  2.15000000E+02  1.50000000E+01  4.98136200E+00  3.65531007E-01  5.34689301E+00  2.87634927E-02  2.11774411E+00  5.05895739E-02
  123  2.25000000E+02  1.50000000E+01  4.89937900E+00  3.59986056E-01  5.25936506E+00  2.86702211E-02  1.92401912E+00  9.18305772E-02
  124  2.35000000E+02  1.50000000E+01  4.81995200E+00  3.16438330E-01  5.13639033E+00  2.86466792E-02  2.39371869E+00  3.23473488E-02
  125  2.45000000E+02  1.50000000E+01  4.74306300E+00  3.76105477E-01  5.11916848E+00  2.86487237E-02  1.91494862E+00  1.65837352E-02
  126  2.55000000E+02  1.50000000E+01  4.66868100E+00  3.62371222E-01  5.03105222E+00  2.87769119E-02  1.80691309E+00  5.86638599E-02
  127  2.65000000E+02  1.50000000E+01  4.59676200E+00  3.31769309E-01  4.92853131E+00  2.87794044E-02  2.21679936E+00 -1.09597410E-02
  128  2.75000000E+02  1.50000000E+01  4.52725300E+00  3.88086070E-01  4.91533907E+00  2.86558085E-02  1.79551588E+00 -1.06713890E-02
  129  2.85000000E+02  1.50000000E+01  4.46009300E+00  3.72381697E-01  4.83247470E+00  2.86569302E-02  1.73208779E+00  3.67745556E-02
  130  2.95000000E+02  1.50000000E+01  4.39521500E+00  3.53813101E-01  4.74902810E+00  2.86572503E-02  2.06989329E+00 -3.19987853E-02
  131  3.05000000E+02  1.50000000E+01  4.33254800E+00  4.04636363E-01  4.73718436E+00  2.90515669E-02  1.70524984E+00 -2.13760555E-02
  132  3.15000000E+02  1.50000000E+01  4.27202000E+00  3.89252815E-01  4.66127281E+00  2.90520352E-02  1.66355373E+00  2.55811566E-02
  133  3.25000000E+02  1.50000000E+01  4.21355900E+00  3.78005750E-01  4.59156475E+00  2.89238997E-02  1.94756596E+00 -4.01434145E-02
  134  3.35000000E+02  1.50000000E+01  4.15709200E+00  4.19829725E-01  4.57692173E+00  2.89246313E-02  1.65045158E+00 -2.34504898E-02
  135  3.45000000E+02  1.50000000E+01  4.10255000E+00  4.05683967E-01  4.50823397E+00  2.89251746E-02  1.62127892E+00  2.12062480E-02
  136  3.55000000E+02  1.50000000E+01  4.04986700E+00  4.00220298E-01  4.45008730E+00  2.90578724E-02  1.85661851E+00 -3.94777990E-02
  137  3.65000000E+02  1.50000000E+01  3.99898000E+00  4.35539869E-01  4.43451987E+00  2.90605923E-02  1.60300750E+00 -1.87221152E-02
  138  3.75000000E+02  1.50000000E+01  3.94982900E+00  4.22798503E-01  4.37262750E+00  2.89385979E-02  1.57899214E+00  2.20833700E-02
  139  3.85000000E+02  1.50000000E+01  3.90235900E+00  4.21467139E-01  4.32382614E+00  2.89359745E-02  1.77187073E+00 -3.13532857E-02
  140  3.95000000E+02  1.50000000E+01  3.85651500E+00  4.52805125E-01  4.30932013E+00  2.89340329E-02  1.54995719E+00 -6.64173249E-03
  141  4.05000000E+02  1.50000000E+01  3.81224600E+00  4.46155719E-01  4.25840172E+00  3.05086746E-02  1.49905604E+00  2.64481818E-02
  142  4.15000000E+02  1.50000000E+01  3.76950000E+00  4.47036091E-01  4.21653609E+00  3.05116261E-02  1.66265181E+00 -2.82404944E-02
  143  4.25000000E+02  1.50000000E+01  3.72822700E+00  4.70687425E-01  4.19891443E+00  3.03808317E-02  1.47572054E+00 -4.96229841E-03
  144  4.35000000E+02  1.50000000E+01  3.68837300E+00  4.62210409E-01  4.15058341E+00  3.03803926E-02  1.44661297E+00  1.66247664E-02
  145  4.45000000E+02  1.50000000E+01  3.64988100E+00  4.65549787E-01  4.11543079E+00  3.03799550E-02  1.57112780E+00 -4.22905043E-02
  146  4.55000000E+02  1.50000000E+01  3.61269100E+00  4.90231715E-01  4.10292272E+00  3.04993888E-02  1.38513859E+00 -2.56126400E-02
  147  4.65000000E+02  1.50000000E+01  3.57673600E+00  4.97640865E-01  4.07437686E+00  3.04979399E-02  1.31891484E+00  1.53878492E-02
  148  4.75000000E+02  1.50000000E+01  3.54194100E+00  5.09835304E-01  4.05177630E+00  3.03800310E-02  1.38381406E+00 -1.84458457E-02
  149  4.85000000E+02  1.50000000E+01  3.50822400E+00  5.35304305E-01  4.04352830E+00  3.03766673E-02  1.23854604E+00 -3.34901217E-03
  150  4.95000000E+02  1.50000000E+01  3.47549300E+00  5.51467238E-01  4.02696024E+00  3.03711129E-02  1.18003152E+00  9.64877454E-03
  151  5.05000000E+02  1.50000000E+01  3.44364600E+00  5.67459867E-01  4.01110587E+00  3.79794743E-02  1.22254548E+00 -2.67203499E-02
  152  5.15000000E+02  1.50000000E+01  3.41257000E+00  5.84082195E-01  3.99665220E+00  3.79744751E-02  1.10624760E+00 -1.33534682E-02
  153  5.25000000E+02  1.50000000E+01  3.38214000E+00  5.88932484E-01  3.97107248E+00  3.78614521E-02  1.08135147E+00  1.82815858E-03
  154  5.35000000E+02  1.50000000E+01  3.35221800E+00  5.95435304E-01  3.94765330E+00  3.78585207E-02  1.16351942E+00 -2.92603695E-02
  155  5.45000000E+02  1.50000000E+01  3.32265800E+00  6.09730314E-01  3.93238831E+00  3.78560290E-02  1.07474641E+00 -1.10452465E-02
  156  5.55000000E+02  1.50000000E+01  3.29329900E+00  6.15178975E-01  3.90847798E+00  3.79450394E-02  1.05845292E+00  9.19728714E-03
  157  5.65000000E+02  1.50000000E+01  3.26397000E+00  6.22850321E-01  3.88682032E+00  3.79429733E-02  1.13734707E+00 -7.44768831E-03
  158  5.75000000E+02  1.50000000E+01  3.23449000E+00  6.36787079E-01  3.87127708E+00  3.78431259E-02  1.06355909E+00  8.59457012E-03
  159  5.85000000E+02  1.50000000E+01  3.20466800E+00  6.42063620E-01  3.84673162E+00  3.78369558E-02  1.04371289E+00  4.83612565E-04
  160  5.95000000E+02  1.50000000E+01  3.17430400E+00  6.55277237E-01  3.82958124E+00  3.78274813E-02  1.08031557E+00 -3.16005519E-02
  161  6.05000000E+02  1.50000000E+01  3.14319200E+00  6.69563989E-01  3.81275599E+00  5.54979203E-02  9.51018319E-01 -1.29042662E-02
  162  6.15000000E+02  1.50000000E+01  3.11112100E+00  6.61447959E-01  3.77256896E+00  5.54884882E-02  9.58694411E-01  8.79295608E-03
  163  6.25000000E+02  1.50000000E+01  3.07787400E+00  6.55527666E-01  3.73340167E+00  5.54185010E-02  1.11897628E+00 -1.58246375E-02
  164  6.35000000E+02  1.50000000E+01  3.04323600E+00  6.55875142E-01  3.69911114E+00  5.54143825E-02  1.03107323E+00  1.26509287E-02
  165  6.45000000E+02  1.50000000E+01  3.00698900E+00  6.35472272E-01  3.64246127E+00  5.54108100E-02  1.04746310E+00  1.10957372E-02
  166  6.55000000E+02  1.50000000E+01  2.96892000E+00  6.25150168E-01  3.59407017E+00  5.54802587E-02  1.23447855E+00 -2.74811009E-02
  167  6.65000000E+02  1.50000000E+01  2.92881900E+00  6.26344280E-01  3.55516328E+00  5.54762569E-02  1.10751103E+00  1.82466496E-03
  168  6.75000000E+02  1.50000000E+01  2.88648600E+00  5.99206593E-01  3.48569259E+00  5.54410524E-02  1.11729372E+00 -4.91782825E-04
  169  6.85000000E+02  1.50000000E+01  2.84172900E+00  5.82760271E-01  3.42448927E+00  5.54339299E-02  1.33951674E+00 -7.02839263E-02
  170  6.95000000E+02  1.50000000E+01  2.79436800E+00  5.86755895E-01  3.38112389E+00  5.54256656E-02  1.15954519E+00 -4.16701159E-02
  171  7.05000000E+02  1.50000000E+01  2.74424000E+00  5.64023980E-01  3.30826398E+00  5.16451663E-02  1.17269454E+00  1.00260413E-02
  172  7.15000000E+02  1.50000000E+01  2.69119800E+00  5.48977110E-01  3.24017511E+00  5.16337897E-02  1.42699666E+00 -5.11543056E-02
  173  7.25000000E+02  1.50000000E+01  2.63511400E+00  5.58424171E-01  3.19353817E+00  5.16127093E-02  1.23085580E+00 -3.03401503E-02
  174  7.35000000E+02  1.50000000E+01  2.57588000E+00  5.40735668E-01  3.11661567E+00  5.16030191E-02  1.21484281E+00  3.24613197E-02
  175  7.45000000E+02  1.50000000E+01  2.51341100E+00  5.25015437E-01  3.03842644E+00  5.16007159E-02  1.50607413E+00 -3.83763217E-02
  176  7.55000000E+02  1.50000000E+01  2.44764700E+00  5.38568049E-01  2.98621505E+00  5.20959862E-02  1.27160941E+00 -2.78827590E-02
  177  7.65000000E+02  1.50000000E+01  2.37855100E+00  5.20047071E-01  2.89859807E+00  5.21455852E-02  1.24602514E+00  4.72472927E-02
  178  7.75000000E+02  1.50000000E+01  2.30611000E+00  5.02390944E-01  2.80850094E+00  5.15904794E-02  1.57980563E+00 -3.05102263E-02
  179  7.85000000E+02  1.50000000E+01  2.23033600E+00  5.20480245E-01  2.75081625E+00  5.18507938E-02  1.31148206E+00 -2.78486582E-02
  180  7.95000000E+02  1.50000000E+01  2.15126500E+00  5.04650674E-01  2.65591567E+00  5.23097687E-02  1.27073238E+00  5.49212984E-02
  181  8.05000000E+02  1.50000000E+01  2.06895600E+00  4.87613205E-01  2.55656920E+00  5.39325163E-02  1.63430393E+00 -2.82434866E-02
  182  8.15000000E+02  1.50000000E+01  1.98348700E+00  5.08513752E-01  2.49200075E+00  5.36938782E-02  1.32484715E+00 -2.89450285E-02
  183  8.25000000E+02  1.50000000E+01  1.89495600E+00  4.89987447E-01  2.38494345E+00  5.37442381E-02  1.27742097E+00  6.33881882E-02
  184  8.35000000E+02  1.50000000E+01  1.80348000E+00  4.69401706E-01  2.27288171E+00  5.35654189E-02  1.68713165E+00 -2.69982724E-02
