 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
   52  5.15000000E+02  5.00000000E+00  3.41257000E+00  5.74341905E-01  3.98691190E+00  3.79743991E-02  1.12015990E+00 -1.52354142E-02
   53  5.25000000E+02  5.00000000E+00  3.38214000E+00  5.93209038E-01  3.97534904E+00  3.78615072E-02  1.03208924E+00  1.52024745E-03
   54  5.35000000E+02  5.00000000E+00  3.35221800E+00  5.95979837E-01  3.94819784E+00  3.78585937E-02  1.02994636E+00 -6.21639554E-03
   55  5.45000000E+02  5.00000000E+00  3.32265800E+00  6.03338648E-01  3.92599665E+00  3.78562010E-02  1.09893725E+00 -1.08993779E-02
   56  5.55000000E+02  5.00000000E+00  3.29329900E+00  6.22280474E-01  3.91557947E+00  3.79454153E-02  1.00978698E+00  7.02325220E-03
   57  5.65000000E+02  5.00000000E+00  3.26397000E+00  6.28501789E-01  3.89247179E+00  3.79429720E-02  9.85396731E-01  5.24181024E-03
   58  5.75000000E+02  5.00000000E+00  3.23449000E+00  6.34652833E-01  3.86914283E+00  3.78432808E-02  9.71958217E-01  1.18697235E-03
   59  5.85000000E+02  5.00000000E+00  3.20466800E+00  6.40607912E-01  3.84527591E+00  3.78370451E-02  9.65215373E-01 -9.81517399E-04
   60  5.95000000E+02  5.00000000E+00  3.17430400E+00  6.49809502E-01  3.82411350E+00  3.78277050E-02  9.70876964E-01 -1.36194330E-02
   61  6.05000000E+02  5.00000000E+00  3.14319200E+00  6.61547155E-01  3.80473915E+00  5.54977373E-02  1.03049555E+00 -1.43768032E-02
   62  6.15000000E+02  5.00000000E+00  3.11112100E+00  6.73303591E-01  3.78442459E+00  5.54880057E-02  9.24148999E-01  1.03663451E-02
   63  6.25000000E+02  5.00000000E+00  3.07787400E+00  6.64967267E-01  3.74284127E+00  5.54173344E-02  9.12501572E-01  6.94208020E-03
   64  6.35000000E+02  5.00000000E+00  3.04323600E+00  6.54446700E-01  3.69768270E+00  5.54126212E-02  9.15583627E-01  3.08763705E-03
   65  6.45000000E+02  5.00000000E+00  3.00698900E+00  6.40594429E-01  3.64758343E+00  5.54083844E-02  9.21175884E-01  8.09164446E-03
   66  6.55000000E+02  5.00000000E+00  2.96892000E+00  6.31306132E-01  3.60022613E+00  5.54768792E-02  9.24090181E-01  8.42800828E-04
   67  6.65000000E+02  5.00000000E+00  2.92881900E+00  6.18868617E-01  3.54768762E+00  5.54714319E-02  9.45865042E-01 -6.37124130E-03
   68  6.75000000E+02  5.00000000E+00  2.88648600E+00  5.98381838E-01  3.48486784E+00  5.54341391E-02  9.78667009E-01 -2.07276175E-03
   69  6.85000000E+02  5.00000000E+00  2.84172900E+00  5.78525328E-01  3.42025433E+00  5.54244290E-02  1.02928459E+00 -2.05059378E-02
   70  6.95000000E+02  5.00000000E+00  2.79436800E+00  5.64390819E-01  3.35875882E+00  5.54128306E-02  1.27302514E+00 -3.94484365E-02
   71  7.05000000E+02  5.00000000E+00  2.74424000E+00  5.75065665E-01  3.31930566E+00  5.16281457E-02  1.13910130E+00  3.08394167E-03
   72  7.15000000E+02  5.00000000E+00  2.69119800E+00  5.52537767E-01  3.24373577E+00  5.16133865E-02  1.16497803E+00 -7.09272394E-03
   73  7.25000000E+02  5.00000000E+00  2.63511400E+00  5.35845132E-01  3.17095913E+00  5.15908549E-02  1.42976378E+00 -3.31496495E-02
   74  7.35000000E+02  5.00000000E+00  2.57588000E+00  5.57032286E-01  3.13291229E+00  5.15834986E-02  1.21849226E+00  1.27653048E-02
   75  7.45000000E+02  5.00000000E+00  2.51341100E+00  5.32160635E-01  3.04557164E+00  5.15898511E-02  1.22881591E+00  1.55980700E-03
   76  7.55000000E+02  5.00000000E+00  2.44764700E+00  5.11735946E-01  2.95938295E+00  5.21027441E-02  1.53554005E+00 -3.45477947E-02
   77  7.65000000E+02  5.00000000E+00  2.37855100E+00  5.40030655E-01  2.91858165E+00  5.21800024E-02  1.26834717E+00  1.75112130E-02
   78  7.75000000E+02  5.00000000E+00  2.30611000E+00  5.12898263E-01  2.81900826E+00  5.16577871E-02  1.27178298E+00  7.54548962E-03
   79  7.85000000E+02  5.00000000E+00  2.23033600E+00  4.89633031E-01  2.71996903E+00  5.19212820E-02  1.61935920E+00 -3.70358051E-02
   80  7.95000000E+02  5.00000000E+00  2.15126500E+00  5.27112113E-01  2.67837711E+00  5.22478373E-02  1.30153686E+00  1.97197584E-02
   81  8.05000000E+02  5.00000000E+00  2.06895600E+00  5.01124244E-01  2.57008024E+00  5.38551878E-02  1.27848741E+00  1.11168888E-02
   82  8.15000000E+02  5.00000000E+00  1.98348700E+00  4.73182941E-01  2.45666994E+00  5.36500496E-02  1.67577206E+00 -4.10814277E-02
   83  8.25000000E+02  5.00000000E+00  1.89495600E+00  5.14517938E-01  2.40947394E+00  5.37225849E-02  1.31783357E+00  2.11100834E-02
   84  8.35000000E+02  5.00000000E+00  1.80348000E+00  4.84967318E-01  2.28844732E+00  5.35556521E-02  1.30316923E+00  1.35695227E-02
   85  8.45000000E+02  5.00000000E+00  1.70918600E+00  4.52190055E-01  2.16137606E+00  5.34383340E-02  1.75017151E+00 -4.62097583E-02
   86  8.55000000E+02  5.00000000E+00  1.61221600E+00  4.98282690E-01  2.11049869E+00  5.22950808E-02  1.36316159E+00  2.05088789E-02
   87  8.65000000E+02  5.00000000E+00  1.51271900E+00  4.69524893E-01  1.98224389E+00  5.22479939E-02  1.34044395E+00  1.60342460E-02
   88  8.75000000E+02  5.00000000E+00  1.41085300E+00  4.33507018E-01  1.84436002E+00  5.22733992E-02  1.82407329E+00 -5.00023094E-02
   89  8.85000000E+02  5.00000000E+00  1.30677700E+00  4.84171509E-01  1.79094851E+00  5.22570783E-02  1.39251260E+00  2.04393051E-02
   90  8.95000000E+02  5.00000000E+00  1.20065300E+00  4.46390449E-01  1.64704345E+00  5.22479634E-02  1.36834705E+00  1.94832841E-02
   91  9.05000000E+02  5.00000000E+00  1.09264100E+00  3.76086232E-01  1.46872723E+00  3.18343792E-02  2.03095086E+00 -3.97109939E-02
   92  9.15000000E+02  5.00000000E+00  9.82898300E-01  4.00674952E-01  1.38357325E+00  3.18320286E-02  1.82566668E+00  3.41662247E-03
   93  9.25000000E+02  5.00000000E+00  8.71579000E-01  3.80817153E-01  1.25239615E+00  3.18332422E-02  1.80979067E+00  2.75348251E-02
   94  9.35000000E+02  5.00000000E+00  7.58829900E-01  3.23929087E-01  1.08275899E+00  3.18330483E-02  2.43538445E+00 -6.72994427E-02
   95  9.45000000E+02  5.00000000E+00  6.44791300E-01  3.92254917E-01  1.03704622E+00  3.18330113E-02  1.94762226E+00 -3.42329570E-03
   96  9.55000000E+02  5.00000000E+00  5.29595300E-01  3.83532831E-01  9.13128131E-01  3.18317132E-02  1.85692739E+00  3.50347369E-02
   97  9.65000000E+02  5.00000000E+00  4.13365700E-01  4.42820294E-01  8.56185994E-01  3.18317118E-02  1.84789536E+00 -8.50416134E-03
   98  9.75000000E+02  5.00000000E+00  2.96217300E-01  6.08806853E-01  9.05024153E-01  3.18317126E-02  1.28280685E+00  1.67642658E-02
   99  9.85000000E+02  5.00000000E+00  1.78256200E-01  7.50919598E-01  9.29175798E-01  3.18317125E-02  9.92320152E-01  9.59634286E-03
  100  9.95000000E+02  5.00000000E+00  5.95791200E-02  8.86929709E-01  9.46508829E-01  3.18317124E-02  8.66501449E-01 -1.81603665E-02
  101  5.00000000E+00  1.50000000E+01  7.18660800E+00  2.39560497E-01  7.42616850E+00  9.88130804E-03  5.28120503E+00  2.96378033E-01
  102  1.50000000E+01  1.50000000E+01  7.06785300E+00  2.30879092E-01  7.29873209E+00  6.90825163E-03  5.29452531E+00  3.02795608E-01
  103  2.50000000E+01  1.50000000E+01  6.94978700E+00  2.18215443E-01  7.16800244E+00  7.92143794E-03  5.46996467E+00  3.11826688E-01
  104  3.50000000E+01  1.50000000E+01  6.83250100E+00  2.15773249E-01  7.04827425E+00  7.59714027E-03  5.39325250E+00  3.02728394E-01
  105  4.50000000E+01  1.50000000E+01  6.71609000E+00  2.12860724E-01  6.92895072E+00  7.90201036E-03  5.30084770E+00  2.94556973E-01
  106  5.50000000E+01  1.50000000E+01  6.60065900E+00  2.02084454E-01  6.80274345E+00  6.84999797E-03  5.46119995E+00  2.94666650E-01
  107  6.50000000E+01  1.50000000E+01  6.48631600E+00  1.99630668E-01  6.68594667E+00  6.83577925E-03  5.39695900E+00  2.80717062E-01
  108  7.50000000E+01  1.50000000E+01  6.37317700E+00  1.96213789E-01  6.56939079E+00  6.75299171E-03  5.33833962E+00  2.69402762E-01
  109  8.50000000E+01  1.50000000E+01  6.26136100E+00  1.87331671E-01  6.44869267E+00  6.73431582E-03  5.48423877E+00  2.64900061E-01
  110  9.50000000E+01  1.50000000E+01  6.15099200E+00  1.86419376E-01  6.33741138E+00  6.71295541E-03  5.39507964E+00  2.48385140E-01
  111  1.05000000E+02  1.50000000E+01  6.04219400E+00  2.27334648E-01  6.26952865E+00  2.12261221E-02  4.19738169E+00  2.15405816E-01
  112  1.15000000E+02  1.50000000E+01  5.93509400E+00  2.24332435E-01  6.15942644E+00  2.11974814E-02  4.32901592E+00  2.29435035E-01
  113  1.25000000E+02  1.50000000E+01  5.82981400E+00  2.71303594E-01  6.10111759E+00  2.11235388E-02  3.53018772E+00  1.89733393E-01
  114  1.35000000E+02  1.50000000E+01  5.72647600E+00  2.95005551E-01  6.02148155E+00  2.11095423E-02  3.05137721E+00  1.93134941E-01
  115  1.45000000E+02  1.50000000E+01  5.62519400E+00  2.74770494E-01  5.89996449E+00  2.11026198E-02  3.31139586E+00  1.92256486E-01
  116  1.55000000E+02  1.50000000E+01  5.52607500E+00  3.07138912E-01  5.83321391E+00  2.11205043E-02  2.86982970E+00  1.52185525E-01
  117  1.65000000E+02  1.50000000E+01  5.42921600E+00  3.12343146E-01  5.74155915E+00  2.11212139E-02  2.61688200E+00  1.56122130E-01
  118  1.75000000E+02  1.50000000E+01  5.33470500E+00  2.80588733E-01  5.61529373E+00  2.10013274E-02  2.96151711E+00  1.36080270E-01
  119  1.85000000E+02  1.50000000E+01  5.24261300E+00  3.09102053E-01  5.55171505E+00  2.09943268E-02  2.60827838E+00  9.92527063E-02
  120  1.95000000E+02  1.50000000E+01  5.15299900E+00  3.10065944E-01  5.46306494E+00  2.09592047E-02  2.42003882E+00  1.09565200E-01
  121  2.05000000E+02  1.50000000E+01  5.06590600E+00  2.99388288E-01  5.36529429E+00  2.87601973E-02  2.69416873E+00  7.86794349E-02
  122  2.15000000E+02  1.50000000E+01  4.98136200E+00  3.65456920E-01  5.34681892E+00  2.87634927E-02  2.11729849E+00  5.05628457E-02
  123  2.25000000E+02  1.50000000E+01  4.89937900E+00  3.59904108E-01  5.25928311E+00  2.86702211E-02  1.92362955E+00  9.18156709E-02
  124  2.35000000E+02  1.50000000E+01  4.81995200E+00  3.16359964E-01  5.13631196E+00  2.86466792E-02  2.39338285E+00  3.23241495E-02
  125  2.45000000E+02  1.50000000E+01  4.74306300E+00  3.76022542E-01  5.11908554E+00  2.86487237E-02  1.91460177E+00  1.65729852E-02
  126  2.55000000E+02  1.50000000E+01  4.66868100E+00  3.62288618E-01  5.03096962E+00  2.87769119E-02  1.80658440E+00  5.86547207E-02
  127  2.65000000E+02  1.50000000E+01  4.59676200E+00  3.31696107E-01  4.92845811E+00  2.87794044E-02  2.21647134E+00 -1.09730303E-02
  128  2.75000000E+02  1.50000000E+01  4.52725300E+00  3.88003710E-01  4.91525671E+00  2.86558085E-02  1.79520680E+00 -1.06744514E-02
  129  2.85000000E+02  1.50000000E+01  4.46009300E+00  3.72300152E-01  4.83239315E+00  2.86569302E-02  1.73179126E+00  3.67725180E-02
  130  2.95000000E+02  1.50000000E+01  4.39521500E+00  3.53736248E-01  4.74895125E+00  2.86572503E-02  2.06960963E+00 -3.20031102E-02
  131  3.05000000E+02  1.50000000E+01  4.33254800E+00  4.04551197E-01  4.73709920E+00  2.90515669E-02  1.70497983E+00 -2.13726578E-02
  132  3.15000000E+02  1.50000000E+01  4.27202000E+00  3.89169073E-01  4.66118907E+00  2.90520352E-02  1.66328685E+00  2.55848661E-02
  133  3.25000000E+02  1.50000000E+01  4.21355900E+00  3.77923792E-01  4.59148279E+00  2.89238997E-02  1.94731913E+00 -4.01420501E-02
  134  3.35000000E+02  1.50000000E+01  4.15709200E+00  4.19742032E-01  4.57683403E+00  2.89246313E-02  1.65020670E+00 -2.34432878E-02
  135  3.45000000E+02  1.50000000E+01  4.10255000E+00  4.05597601E-01  4.50814760E+00  2.89251746E-02  1.62103285E+00  2.12131156E-02
  136  3.55000000E+02  1.50000000E+01  4.04986700E+00  4.00134046E-01  4.45000105E+00  2.90578724E-02  1.85639480E+00 -3.94736219E-02
  137  3.65000000E+02  1.50000000E+01  3.99898000E+00  4.35449648E-01  4.43442965E+00  2.90605923E-02  1.60277900E+00 -1.87136208E-02
  138  3.75000000E+02  1.50000000E+01  3.94982900E+00  4.22709401E-01  4.37253840E+00  2.89385979E-02  1.57876139E+00  2.20908909E-02
  139  3.85000000E+02  1.50000000E+01  3.90235900E+00  4.21377399E-01  4.32373640E+00  2.89359745E-02  1.77166244E+00 -3.13489919E-02
  140  3.95000000E+02  1.50000000E+01  3.85651500E+00  4.52712427E-01  4.30922743E+00  2.89340329E-02  1.54974221E+00 -6.63416775E-03
  141  4.05000000E+02  1.50000000E+01  3.81224600E+00  4.46063203E-01  4.25830920E+00  3.05086746E-02  1.49884076E+00  2.64547878E-02
  142  4.15000000E+02  1.50000000E+01  3.76950000E+00  4.46942931E-01  4.21644293E+00  3.05116261E-02  1.66245598E+00 -2.82354418E-02
  143  4.25000000E+02  1.50000000E+01  3.72822700E+00  4.70593151E-01  4.19882015E+00  3.03808317E-02  1.47551622E+00 -4.95725192E-03
  144  4.35000000E+02  1.50000000E+01  3.68837300E+00  4.62116080E-01  4.15048908E+00  3.03803926E-02  1.44641196E+00  1.66286106E-02
  145  4.45000000E+02  1.50000000E+01  3.64988100E+00  4.65453815E-01  4.11533482E+00  3.03799550E-02  1.57094968E+00 -4.22897393E-02
  146  4.55000000E+02  1.50000000E+01  3.61269100E+00  4.90134108E-01  4.10282511E+00  3.04993888E-02  1.38495463E+00 -2.56123697E-02
  147  4.65000000E+02  1.50000000E+01  3.57673600E+00  4.97541684E-01  4.07427768E+00  3.04979399E-02  1.31873886E+00  1.53900008E-02
  148  4.75000000E+02  1.50000000E+01  3.54194100E+00  5.09734303E-01  4.05167530E+00  3.03800310E-02  1.38365915E+00 -1.84466903E-02
  149  4.85000000E+02  1.50000000E+01  3.50822400E+00  5.35201716E-01  4.04342572E+00  3.03766673E-02  1.23839052E+00 -3.35004812E-03
  150  4.95000000E+02  1.50000000E+01  3.47549300E+00  5.51362899E-01  4.02685590E+00  3.03711129E-02  1.17988478E+00  9.65069209E-03
  151  5.05000000E+02  1.50000000E+01  3.44364600E+00  5.67354124E-01  4.01100012E+00  3.79794743E-02  1.22241340E+00 -2.67180638E-02
  152  5.15000000E+02  1.50000000E+01  3.41257000E+00  5.83975956E-01  3.99654596E+00  3.79744751E-02  1.10611213E+00 -1.33502968E-02
  153  5.25000000E+02  1.50000000E+01  3.38214000E+00  5.88825717E-01  3.97096572E+00  3.78614521E-02  1.08122041E+00  1.83360852E-03
  154  5.35000000E+02  1.50000000E+01  3.35221800E+00  5.95328079E-01  3.94754608E+00  3.78585207E-02  1.16340043E+00 -2.92556488E-02
  155  5.45000000E+02  1.50000000E+01  3.32265800E+00  6.09622963E-01  3.93228096E+00  3.78560290E-02  1.07462288E+00 -1.10405301E-02
  156  5.55000000E+02  1.50000000E+01  3.29329900E+00  6.15071298E-01  3.90837030E+00  3.79450394E-02  1.05833186E+00  9.20373431E-03
  157  5.65000000E+02  1.50000000E+01  3.26397000E+00  6.22742409E-01  3.88671241E+00  3.79429733E-02  1.13723563E+00 -7.44129514E-03
  158  5.75000000E+02  1.50000000E+01  3.23449000E+00  6.36679173E-01  3.87116917E+00  3.78431259E-02  1.06344313E+00  8.60079374E-03
  159  5.85000000E+02  1.50000000E+01  3.20466800E+00  6.41955419E-01  3.84662342E+00  3.78369558E-02  1.04359846E+00  4.89531725E-04
  160  5.95000000E+02  1.50000000E+01  3.17430400E+00  6.55168834E-01  3.82947283E+00  3.78274813E-02  1.08020663E+00 -3.15952334E-02
  161  6.05000000E+02  1.50000000E+01  3.14319200E+00  6.69455965E-01  3.81264796E+00  5.54979203E-02  9.50902774E-01 -1.28981099E-02
  162  6.15000000E+02  1.50000000E+01  3.11112100E+00  6.61341404E-01  3.77246240E+00  5.54884882E-02  9.58576994E-01  8.79993797E-03
  163  6.25000000E+02  1.50000000E+01  3.07787400E+00  6.55422838E-01  3.73329684E+00  5.54185010E-02  1.11886289E+00 -1.58173542E-02
  164  6.35000000E+02  1.50000000E+01  3.04323600E+00  6.55771998E-01  3.69900800E+00  5.54143825E-02  1.03095115E+00  1.26568870E-02
  165  6.45000000E+02  1.50000000E+01  3.00698900E+00  6.35371405E-01  3.64236041E+00  5.54108100E-02  1.04733798E+00  1.11006447E-02
  166  6.55000000E+02  1.50000000E+01  2.96892000E+00  6.25051411E-01  3.59397141E+00  5.54802587E-02  1.23435857E+00 -2.74760712E-02
  167  6.65000000E+02  1.50000000E+01  2.92881900E+00  6.26247344E-01  3.55506634E+00  5.54762569E-02  1.10738099E+00  1.82932692E-03
  168  6.75000000E+02  1.50000000E+01  2.88648600E+00  5.99112434E-01  3.48559843E+00  5.54410524E-02  1.11716050E+00 -4.87752687E-04
  169  6.85000000E+02  1.50000000E+01  2.84172900E+00  5.82668532E-01  3.42439753E+00  5.54339299E-02  1.33939037E+00 -7.02805683E-02
  170  6.95000000E+02  1.50000000E+01  2.79436800E+00  5.86665701E-01  3.38103370E+00  5.54256656E-02  1.15940890E+00 -4.16655113E-02
  171  7.05000000E+02  1.50000000E+01  2.74424000E+00  5.63936366E-01  3.30817637E+00  5.16451663E-02  1.17255656E+00  1.00307418E-02
  172  7.15000000E+02  1.50000000E+01  2.69119800E+00  5.48891694E-01  3.24008969E+00  5.16337897E-02  1.42686859E+00 -5.11510827E-02
  173  7.25000000E+02  1.50000000E+01  2.63511400E+00  5.58339806E-01  3.19345381E+00  5.16127093E-02  1.23071740E+00 -3.03368190E-02
  174  7.35000000E+02  1.50000000E+01  2.57588000E+00  5.40653168E-01  3.11653317E+00  5.16030191E-02  1.21470338E+00  3.24647973E-02
  175  7.45000000E+02  1.50000000E+01  2.51341100E+00  5.24935068E-01  3.03834607E+00  5.16007159E-02  1.50594659E+00 -3.83742508E-02
  176  7.55000000E+02  1.50000000E+01  2.44764700E+00  5.38488486E-01  2.98613549E+00  5.20959862E-02  1.27147023E+00 -2.78805314E-02
  177  7.65000000E+02  1.50000000E+01  2.37855100E+00  5.19969306E-01  2.89852031E+00  5.21455852E-02  1.24588474E+00  4.72494179E-02
  178  7.75000000E+02  1.50000000E+01  2.30611000E+00  5.02315366E-01  2.80842537E+00  5.15904794E-02  1.57967830E+00 -3.05093337E-02
  179  7.85000000E+02  1.50000000E+01  2.23033600E+00  5.20405070E-01  2.75074107E+00  5.18507938E-02  1.31134266E+00 -2.78475512E-02
  180  7.95000000E+02  1.50000000E+01  2.15126500E+00  5.04576815E-01  2.65584181E+00  5.23097687E-02  1.27059240E+00  5.49224401E-02
  181  8.05000000E+02  1.50000000E+01  2.06895600E+00  4.87541345E-01  2.55649734E+00  5.39325163E-02  1.63417819E+00 -2.82433487E-02
  182  8.15000000E+02  1.50000000E+01  1.98348700E+00  5.08442098E-01  2.49192910E+00  5.36938782E-02  1.32470868E+00 -2.89442077E-02
  183  8.25000000E+02  1.50000000E+01  1.89495600E+00  4.89917351E-01  2.38487335E+00  5.37442381E-02  1.27728149E+00  6.33885411E-02
  184  8.35000000E+02  1.50000000E+01  1.80348000E+00  4.69333966E-01  2.27281397E+00  5.35654189E-02  1.68700588E+00 -2.69982461E-02
