# time sum_mass_flux_inflow_001
  1.650061952006705E+03  2.000000000000000E+01
  1.660097890077444E+03  2.000000000000000E+01
  1.669910807302167E+03  2.000000000000000E+01
  1.679946745372906E+03  2.000000000000000E+01
  1.689982683443645E+03  2.000000000000000E+01
  1.700018621514384E+03  2.000000000000000E+01
  1.710054559585123E+03  2.000000000000000E+01
  1.720090497655862E+03  2.000000000000000E+01
  1.729903414880585E+03  2.000000000000000E+01
  1.739939352951324E+03  2.000000000000000E+01
  1.749975291022063E+03  2.000000000000000E+01
  1.760011229092803E+03  2.000000000000000E+01
  1.770047167163542E+03  2.000000000000000E+01
  1.780083105234281E+03  2.000000000000000E+01
  1.789896022459003E+03  2.000000000000000E+01
  1.799931960529743E+03  2.000000000000000E+01
  1.809967898600482E+03  2.000000000000000E+01
  1.820003836671221E+03  2.000000000000000E+01
  1.830039774741960E+03  2.000000000000000E+01
  1.840075712812699E+03  2.000000000000000E+01
  1.849888630037422E+03  2.000000000000000E+01
  1.859924568108161E+03  2.000000000000000E+01
  1.869960506178900E+03  2.000000000000000E+01
  1.879996444249639E+03  2.000000000000000E+01
  1.890032382320378E+03  2.000000000000000E+01
  1.900068320391117E+03  2.000000000000000E+01
  1.910104258461856E+03  2.000000000000000E+01
  1.919917175686579E+03  2.000000000000000E+01
  1.929953113757318E+03  2.000000000000000E+01
  1.939989051828057E+03  2.000000000000000E+01
  1.950024989898797E+03  2.000000000000000E+01
  1.960060927969536E+03  2.000000000000000E+01
  1.970096866040275E+03  2.000000000000000E+01
  1.979909783264997E+03  2.000000000000000E+01
  1.989945721335737E+03  2.000000000000000E+01
  1.999981659406476E+03  2.000000000000000E+01
  2.000000000000000E+03  2.000000000000000E+01
