# time sum_q_outflow_001
  4.797902051820914E+02  2.478629427846592E+00
  4.899842961606622E+02  2.580714241417264E+00
  5.001674521293419E+02  2.569970395962266E+00
  5.097378889665894E+02  2.471820792010798E+00
  5.200042305897828E+02  2.300531582038507E+00
  5.296997071001983E+02  2.108565280469977E+00
  5.400741097390099E+02  1.906648215017828E+00
  5.498040790463361E+02  1.749584442661664E+00
  5.601726224805653E+02  1.640284948892145E+00
  5.698733865987655E+02  1.604323133065503E+00
  5.801934952555275E+02  1.637437811942483E+00
  5.898421593021941E+02  1.724728513436536E+00
  6.001099246225260E+02  1.856404911326059E+00
  6.097203225456859E+02  1.991626512942116E+00
  6.199642359297892E+02  2.122202676662013E+00
  6.302106821794820E+02  2.217102661032687E+00
  6.398267477248636E+02  2.261952361252503E+00
  6.501002288933527E+02  2.259854135707406E+00
  6.597491983100631E+02  2.216426780179672E+00
  6.700593413415342E+02  2.138307650234108E+00
  6.797384530980785E+02  2.050128554695521E+00
  6.900712821474337E+02  1.957136520164634E+00
  6.997600558010945E+02  1.884859154202265E+00
  7.100902001652230E+02  1.834825137646853E+00
  7.197658451785966E+02  1.818601544111877E+00
  7.300741960435166E+02  1.833894176228960E+00
  7.397262696516850E+02  1.873619926122624E+00
  7.500107431338705E+02  1.933307336141803E+00
  7.602873232284254E+02  1.998610699378069E+00
  7.699185123344262E+02  2.054007953587672E+00
  7.801929072817260E+02  2.097516574585605E+00
  7.898297031847068E+02  2.118440045753322E+00
  8.001164320360175E+02  2.118039917839909E+00
  8.097682955375840E+02  2.098612176994961E+00
  8.200718106028536E+02  2.063122336308288E+00
  8.297374506203114E+02  2.022810538000143E+00
  8.400513133991938E+02  1.980177817791988E+00
  8.497213625951792E+02  1.947016034919743E+00
  8.600340361175878E+02  1.924066678581976E+00
  8.696981632789649E+02  1.916609279317247E+00
  8.800009733091404E+02  1.923531313407543E+00
  8.902977765449857E+02  1.943079872538714E+00
  8.999463013628206E+02  1.968686915041086E+00
  9.102345709023223E+02  1.998394889939515E+00
  9.198783682645218E+02  2.023665718845681E+00
  9.301655684029408E+02  2.043611977117632E+00
  9.398118804489416E+02  2.053315663839831E+00
  9.501046914338176E+02  2.053316530606802E+00
  9.597578827069167E+02  2.044586427477848E+00
  9.700583662807026E+02  2.028462975912968E+00
  9.797178567774712E+02  2.010066369780597E+00
  9.900230758688081E+02  1.990562487352466E+00
  9.996845949272214E+02  1.975366616656250E+00
  1.009989296056439E+03  1.964828955515334E+00
  1.020291984800469E+03  1.961367023249748E+00
  1.029948365944520E+03  1.964475124592168E+00
  1.040245853098084E+03  1.973343090164342E+00
  1.049897583456783E+03  1.984987823998395E+00
  1.060191156890286E+03  1.998523200920491E+00
  1.069840704101030E+03  2.010064900190510E+00
  1.080133762358950E+03  2.019209762496980E+00
  1.089784437773274E+03  2.023698451960799E+00
  1.100080044915964E+03  2.023767909925211E+00
  1.109733856580943E+03  2.019837041078665E+00
  1.120032967843223E+03  2.012512224000435E+00
  1.129689660396616E+03  2.004123870090140E+00
  1.139990942120297E+03  1.995209904521857E+00
  1.150292405657355E+03  1.987861386912567E+00
  1.159949629732385E+03  1.983409697403340E+00
  1.170249775812022E+03  1.981796709302652E+00
  1.179905075641187E+03  1.983185869725235E+00
  1.190202851938210E+03  1.987206562026731E+00
  1.199856027194262E+03  1.992504039266376E+00
  1.210152009761244E+03  1.998675089895333E+00
  1.219804178601819E+03  2.003949276375472E+00
  1.230099914905815E+03  2.008142100630905E+00
  1.239752589910895E+03  2.010215941996885E+00
  1.250049483335629E+03  2.010276110033208E+00
  1.259703587186674E+03  2.008504671801335E+00
  1.270002080341230E+03  2.005177176767790E+00
  1.280301211513162E+03  2.001091522320324E+00
  1.289956990463740E+03  1.997281754437702E+00
  1.300256565376225E+03  1.993917003517637E+00
  1.309912238140017E+03  1.991871205486810E+00
  1.320211217383147E+03  1.991118607778500E+00
  1.329866015605314E+03  1.991738019203097E+00
  1.340163914818924E+03  1.993560444344794E+00
  1.349817742424356E+03  1.995970765828660E+00
  1.360114819794564E+03  1.998785085800869E+00
  1.369768183840545E+03  2.001195782967488E+00
  1.380065143995002E+03  2.003118139751614E+00
  1.389718735091167E+03  2.004075690227004E+00
  1.400016220362013E+03  2.004115507179947E+00
  1.410314090361288E+03  2.003239476165114E+00
  1.419968677661559E+03  2.001805434854233E+00
  1.430267185329858E+03  1.999943467063495E+00
  1.439922194327634E+03  1.998203350908377E+00
  1.450220907433689E+03  1.996662911670715E+00
  1.459875870748836E+03  1.995722707218096E+00
  1.470174314526154E+03  1.995371439505936E+00
  1.479828880299086E+03  1.995647221173993E+00
  1.490126831779881E+03  1.996473106691623E+00
  1.499780954115402E+03  1.997569841362351E+00
  1.510078529107925E+03  1.998853466937164E+00
  1.519732438018210E+03  1.999955436368453E+00
  1.530029957368529E+03  2.000836790359070E+00
  1.539683968100687E+03  2.001278760394158E+00
  1.549981725709374E+03  2.001302439993497E+00
  1.560279658730605E+03  2.000907342543818E+00
  1.569934123626269E+03  2.000255863073733E+00
  1.580232348328994E+03  1.999407395093070E+00
  1.589887006733531E+03  1.998612689223152E+00
  1.600185326559175E+03  1.997907509861248E+00
  1.609839965398771E+03  1.997475420213148E+00
  1.620138163455793E+03  1.997311492961774E+00
  1.629792621572296E+03  1.997434147175189E+00
  1.640090595220128E+03  1.997808373289926E+00
  1.649744850748241E+03  1.998307405639901E+00
  1.660042651941970E+03  1.998892896055511E+00
  1.669696809232193E+03  1.999396637705887E+00
  1.679994584063839E+03  1.999800702852743E+00
  1.690292402488584E+03  2.000011642366478E+00
  1.699946669924788E+03  2.000017944775322E+00
  1.710244632817538E+03  1.999839765032065E+00
  1.719899042791423E+03  1.999543814919202E+00
  1.730197139102079E+03  1.999157207465343E+00
  1.739851637874773E+03  1.998794292588536E+00
  1.750149778226647E+03  1.998471495457263E+00
  1.759804268659638E+03  1.998272929729658E+00
  1.770102353962667E+03  1.998196455479265E+00
  1.779756762238304E+03  1.998250956144795E+00
  1.790054745245413E+03  1.998420508182757E+00
  1.799709060968256E+03  1.998647571663308E+00
  1.810006964986036E+03  1.998914627707054E+00
  1.820304853445239E+03  1.999158641083466E+00
  1.829959127045580E+03  1.999330141641493E+00
  1.840257038302430E+03  1.999427499016613E+00
  1.849911358596182E+03  1.999431433085325E+00
  1.860209335633142E+03  1.999351088338716E+00
  1.869863720977840E+03  1.999216652540467E+00
  1.880161759039859E+03  1.999040501572784E+00
  1.889816185132271E+03  1.998874778402642E+00
  1.900114243581889E+03  1.998727024081905E+00
  1.909768666138023E+03  1.998635779296153E+00
  1.920066699703998E+03  1.998600117989508E+00
  1.929721084911890E+03  1.998624314172046E+00
  1.940019071847253E+03  1.998701126591642E+00
  1.950317037073834E+03  1.998811932466099E+00
  1.959971365530782E+03  1.998926248144189E+00
  1.970269309084302E+03  1.999037799627817E+00
  1.979923632519080E+03  1.999116428762192E+00
  1.990221586295534E+03  1.999161355746336E+00
  1.999875930913733E+03  1.999163632881685E+00
  2.000000000000000E+03  1.999163407149732E+00
