# time sum_mass_flux_outflow_002
  6.199642359297892E+02  2.136299383110757E+00
  6.302106821794820E+02  2.226957097581383E+00
  6.398267477248636E+02  2.266635286035678E+00
  6.501002288933527E+02  2.258842761441064E+00
  6.597491983100631E+02  2.210813016043136E+00
  6.700593413415342E+02  2.129287044560371E+00
  6.797384530980785E+02  2.039670278904597E+00
  6.900712821474337E+02  1.947055450010656E+00
  6.997600558010945E+02  1.876684875804471E+00
  7.100902001652230E+02  1.829856899026826E+00
  7.197658451785966E+02  1.817164616658783E+00
  7.300741960435166E+02  1.836115657013416E+00
  7.397262696516850E+02  1.878612149025984E+00
  7.500107431338705E+02  1.940108706298178E+00
  7.602873232284254E+02  2.005827804730729E+00
  7.699185123344262E+02  2.060400769494720E+00
  7.801929072817260E+02  2.102018194061447E+00
  7.898297031847068E+02  2.120615821673143E+00
  8.001164320360175E+02  2.117629369983966E+00
  8.097682955375840E+02  2.096088328044353E+00
  8.200718106028536E+02  2.059014890564535E+00
  8.297374506203114E+02  2.018020914424560E+00
  8.400513133991938E+02  1.975545903037721E+00
  8.497213625951792E+02  1.943255562519358E+00
  8.600340361175878E+02  1.921779401563946E+00
  8.696981632789649E+02  1.915941766754224E+00
  8.800009733091404E+02  1.924535039863919E+00
  8.902977765449857E+02  1.945413202905627E+00
  8.999463013628206E+02  1.971774012413408E+00
  9.102345709023223E+02  2.001674588731571E+00
  9.198783682645218E+02  2.026577981248537E+00
  9.301655684029408E+02  2.045673053451931E+00
  9.398118804489416E+02  2.054323900461096E+00
  9.501046914338176E+02  2.053147181611697E+00
  9.597578827069167E+02  2.043448761822772E+00
  9.700583662807026E+02  2.026594338052125E+00
  9.797178567774712E+02  2.007878458432812E+00
  9.900230758688081E+02  1.988440957587094E+00
  9.996845949272214E+02  1.973641026811477E+00
  1.009989296056439E+03  1.963776333834278E+00
  1.020291984800469E+03  1.961104766679015E+00
  1.029948365944520E+03  1.964926418368300E+00
  1.040245853098084E+03  1.974401624756805E+00
  1.049897583456783E+03  1.986391346055650E+00
  1.060191156890286E+03  2.000017014983414E+00
  1.069840704101030E+03  2.011394371433893E+00
  1.080133762358950E+03  2.020154486557103E+00
  1.089784437773274E+03  2.024165110358102E+00
  1.100080044915964E+03  2.023697751275267E+00
  1.109733856580943E+03  2.019323634754238E+00
  1.120032967843223E+03  2.011662501593523E+00
  1.129689660396616E+03  2.003125642720621E+00
  1.139990942120297E+03  1.994239594846758E+00
  1.150292405657355E+03  1.987086733069428E+00
  1.159949629732385E+03  1.982925368959568E+00
  1.170249775812022E+03  1.981673128541962E+00
  1.179905075641187E+03  1.983388275390614E+00
  1.190202851938210E+03  1.987686740845059E+00
  1.199856027194262E+03  1.993142587630025E+00
  1.210152009761244E+03  1.999356177233405E+00
  1.219804178601819E+03  2.004556769861273E+00
  1.230099914905815E+03  2.008575346790122E+00
  1.239752589910895E+03  2.010431800834847E+00
  1.250049483335629E+03  2.010247117414328E+00
  1.259703587186674E+03  2.008272875954736E+00
  1.270002080341230E+03  2.004790876397604E+00
  1.280301211513162E+03  2.000634540513295E+00
  1.289956990463740E+03  1.996838269246619E+00
  1.300256565376225E+03  1.993562066906901E+00
  1.309912238140017E+03  1.991648389051252E+00
  1.320211217383147E+03  1.991060334170563E+00
  1.329866015605314E+03  1.991828673039450E+00
  1.340163914818924E+03  1.993778249124877E+00
  1.349817742424356E+03  1.996261366677848E+00
  1.360114819794564E+03  1.999095759269945E+00
  1.369768183840545E+03  2.001473490118480E+00
  1.380065143995002E+03  2.003316865464907E+00
  1.389718735091167E+03  2.004175501295005E+00
  1.400016220362013E+03  2.004103609661049E+00
  1.410314090361288E+03  2.003129401191651E+00
  1.419968677661559E+03  2.001629838663535E+00
  1.430267185329858E+03  1.999735115853926E+00
  1.439922194327634E+03  1.998000718813395E+00
  1.450220907433689E+03  1.996500326249241E+00
  1.459875870748836E+03  1.995620211468007E+00
  1.470174314526154E+03  1.995343969562208E+00
  1.479828880299086E+03  1.995687787782777E+00
  1.490126831779881E+03  1.996571893555217E+00
  1.499780954115402E+03  1.997702107729405E+00
  1.510078529107925E+03  1.998995205428893E+00
  1.519732438018210E+03  2.000082408681425E+00
  1.530029957368529E+03  2.000927950045515E+00
  1.539683968100687E+03  2.001324899846435E+00
  1.549981725709374E+03  2.001297609439116E+00
  1.560279658730605E+03  2.000857603602491E+00
  1.569934123626269E+03  2.000176051076918E+00
  1.580232348328994E+03  1.999312415540922E+00
  1.589887006733531E+03  1.998520119913571E+00
  1.600185326559175E+03  1.997833044880985E+00
  1.609839965398771E+03  1.997428276708789E+00
  1.620138163455793E+03  1.997298552896910E+00
  1.629792621572296E+03  1.997452288394916E+00
  1.640090595220128E+03  1.997853175483385E+00
  1.649744850748241E+03  1.998367608354594E+00
  1.660042651941970E+03  1.998957566005148E+00
  1.669696809232193E+03  1.999454695291299E+00
  1.679994584063839E+03  1.999842519888796E+00
  1.690292402488584E+03  2.000031511245854E+00
  1.699946669924788E+03  2.000016011754452E+00
  1.710244632817538E+03  1.999817291471311E+00
  1.719899042791423E+03  1.999507541041262E+00
  1.730197139102079E+03  1.999113913362132E+00
  1.739851637874773E+03  1.998752007485460E+00
  1.750149778226647E+03  1.998437392961133E+00
  1.759804268659638E+03  1.998251247778484E+00
  1.770102353962667E+03  1.998190365058281E+00
  1.779756762238304E+03  1.998259064266799E+00
  1.790054745245413E+03  1.998440825588438E+00
  1.799709060968256E+03  1.998674973575971E+00
  1.810006964986036E+03  1.998944134713077E+00
  1.820304853445239E+03  1.999184840272959E+00
  1.829959127045580E+03  1.999349323580758E+00
  1.840257038302430E+03  1.999436689133541E+00
  1.849911358596182E+03  1.999430674449731E+00
  1.860209335633142E+03  1.999340935175759E+00
  1.869863720977840E+03  1.999200167245599E+00
  1.880161759039859E+03  1.999020768053318E+00
  1.889816185132271E+03  1.998855463883808E+00
  1.900114243581889E+03  1.998711407180721E+00
  1.909768666138023E+03  1.998625808328576E+00
  1.920066699703998E+03  1.998597253959971E+00
  1.929721084911890E+03  1.998627936137864E+00
  1.940019071847253E+03  1.998710339705499E+00
  1.950317037073834E+03  1.998824542933554E+00
  1.959971365530782E+03  1.998939711244714E+00
  1.970269309084302E+03  1.999049781025484E+00
  1.979923632519080E+03  1.999125227387152E+00
  1.990221586295534E+03  1.999165605644142E+00
  1.999875930913733E+03  1.999163342979520E+00
  2.000000000000000E+03  1.999161878960691E+00
