# time sum_mass_flux_outflow_002
  6.400938045367778E+02  9.326428349886011E-01
  6.499966947544192E+02  8.788813016882547E-01
  6.600268365104041E+02  8.264136557787847E-01
  6.699806986418332E+02  7.762449050353635E-01
  6.800583724214489E+02  7.273017901528543E-01
  6.900510473151090E+02  6.805314324513210E-01
  6.999517338927312E+02  6.358452890947541E-01
  7.099677819488780E+02  5.922400504999669E-01
  7.200994837983748E+02  5.496975284737563E-01
  7.299086103059906E+02  5.099436996728942E-01
  7.400455853724355E+02  4.702777097441235E-01
  7.500696814347140E+02  4.324065958640267E-01
  7.599737471160782E+02  3.962520527078223E-01
  7.699792238534931E+02  3.609463166763098E-01
  7.800858865328169E+02  3.264731126689270E-01
  7.900603163382555E+02  2.935722153953881E-01
  7.998954296801368E+02  2.621747603409561E-01
  8.100591094397131E+02  2.307711298071565E-01
  8.200780826453736E+02  2.008081616129527E-01
  8.299452461590447E+02  1.722229715932391E-01
  8.398972905667032E+02  1.442822617329266E-01
  8.499331376188017E+02  1.169749055321965E-01
  8.600512354803096E+02  9.029092745123367E-02
  8.699996397103566E+02  6.485057962152234E-02
  8.800208231367559E+02  3.999061836660579E-02
  8.901082758896802E+02  1.571286552387210E-02
  8.999925767561247E+02 -7.377748734293498E-03
  9.098868523264917E+02 -2.982532058903077E-02
  9.200347131050254E+02 -5.217772864673431E-02
  9.299341870511952E+02 -7.335115718843675E-02
  9.400917379060040E+02 -9.444825744991867E-02
  9.499940836811521E+02 -1.144215901377125E-01
  9.598841976113612E+02 -1.337977113210075E-01
  9.700367441169107E+02 -1.531039369846438E-01
  9.799470619958784E+02 -1.713880257182440E-01
  9.900605555578510E+02 -1.894764457335378E-01
  1.000112707459024E+03 -2.068782666023365E-01
  1.010106575049862E+03 -2.236001955983517E-01
  1.020045111416069E+03 -2.396416586496046E-01
  1.029931200549130E+03 -2.549912953152303E-01
  1.040013015080410E+03 -2.699722589615550E-01
  1.050045932513709E+03 -2.841094279258377E-01
  1.060033461452918E+03 -2.972301915765452E-01
  1.069979804765868E+03 -3.090189736133762E-01
  1.079890339537247E+03 -3.190162974497557E-01
  1.090012569181098E+03 -3.269489741060838E-01
  1.100112444240364E+03 -3.325347388751997E-01
  1.109956811134584E+03 -3.364425518288475E-01
  1.120029390079100E+03 -3.398922964732125E-01
  1.130090915272086E+03 -3.431537203697081E-01
  1.139903499438873E+03 -3.456036644017967E-01
  1.149949860453374E+03 -3.463140755286707E-01
  1.159998005942692E+03 -3.441209903405612E-01
  1.170056520543327E+03 -3.386525800741806E-01
  1.180053967321658E+03 -3.317632701087094E-01
  1.190079368033399E+03 -3.270564925603820E-01
  1.200027703445643E+03 -3.263140638626533E-01
  1.209911968672152E+03 -3.285238940964079E-01
  1.219969537293691E+03 -3.321010089028258E-01
  1.229977322681186E+03 -3.355520858098945E-01
  1.239941063317711E+03 -3.378617716348614E-01
  1.250090372007201E+03 -3.387799978862807E-01
  1.259977835099719E+03 -3.389261882410158E-01
  1.270055969934857E+03 -3.390884535041157E-01
  1.280102277515854E+03 -3.391234317446346E-01
  1.289896693222345E+03 -3.382566843237899E-01
  1.300107992547002E+03 -3.364813464124082E-01
  1.310071002765918E+03 -3.358794881031706E-01
  1.320009516582788E+03 -3.386587152653081E-01
  1.329924905751655E+03 -3.452408068947285E-01
  1.340038058270306E+03 -3.548510378884751E-01
  1.349910489366421E+03 -3.659012481623635E-01
  1.359982173422947E+03 -3.780328728712404E-01
  1.370034688261777E+03 -3.905045262065147E-01
  1.380069247709076E+03 -4.030415519373837E-01
  1.390087167068278E+03 -4.155017264807130E-01
  1.400000000000000E+03 -4.278123532110700E-01
