# time sum_mass_flux_inflow_001
  9.499940836811521E+02  2.561087681850042E-01
  9.598841976113612E+02  2.551418923959570E-01
  9.700367441169107E+02  2.541301543360976E-01
  9.799470619958784E+02  2.531455622248402E-01
  9.900605555578510E+02  2.521537949513651E-01
  1.000112707459024E+03  2.511860121430758E-01
  1.010106575049862E+03  2.502441454998802E-01
  1.020045111416069E+03  2.493289832203852E-01
  1.029931200549130E+03  2.484407453273665E-01
  1.040013015080410E+03  2.475582226927438E-01
  1.050045932513709E+03  2.467039636243563E-01
  1.060033461452918E+03  2.458783292013852E-01
  1.069979804765868E+03  2.450826791388794E-01
  1.079890339537247E+03  2.443206979567203E-01
  1.090012569181098E+03  2.435839657555675E-01
  1.100112444240364E+03  2.429095468459935E-01
  1.109956811134584E+03  2.423383831584023E-01
  1.120029390079100E+03  2.418726120333306E-01
  1.130090915272086E+03  2.415435693640141E-01
  1.139903499438873E+03  2.413429909124895E-01
  1.149949860453374E+03  2.412372036492896E-01
  1.159998005942692E+03  2.412237003626504E-01
  1.170056520543327E+03  2.412976594293516E-01
  1.180053967321658E+03  2.870679822387354E-01
  1.190079368033399E+03  2.904597445587344E-01
  1.200027703445643E+03  2.931927931304721E-01
  1.209911968672152E+03  2.955097961391141E-01
  1.219969537293691E+03  2.975621410891218E-01
  1.229977322681186E+03  2.993694465158134E-01
  1.239941063317711E+03  3.009864212736236E-01
  1.250090372007201E+03  3.024842749396449E-01
  1.259977835099719E+03  3.038252692591212E-01
  1.270055969934857E+03  3.050925782189396E-01
  1.280102277515854E+03  3.062713949144487E-01
  1.289896693222345E+03  3.073508074137008E-01
  1.300107992547002E+03  3.084119378859821E-01
  1.310071002765918E+03  3.093910103349364E-01
  1.320009516582788E+03  3.103175419928244E-01
  1.329924905751655E+03  3.111958221611623E-01
  1.340038058270306E+03  3.120470334794326E-01
  1.349910489366421E+03  3.128364678578910E-01
  1.359982173422947E+03  3.136007265759219E-01
  1.370034688261777E+03  3.143223144416768E-01
  1.380069247709076E+03  3.150000269296513E-01
  1.390087167068278E+03  3.156293528756060E-01
  1.400000000000000E+03  3.162000567456522E-01
