# time sum_q_inflow_001
  1.149949860453374E+03  2.001651356616799E+00
  1.159998005942692E+03  2.001308220593062E+00
  1.170056520543327E+03  2.000992012797416E+00
  1.180053967321658E+03  1.983465815946144E+00
  1.190079368033399E+03  1.986924300557315E+00
  1.200027703445643E+03  1.988937907742878E+00
  1.209911968672152E+03  1.990443336949401E+00
  1.219969537293691E+03  1.991624423256655E+00
  1.229977322681186E+03  1.992547159829607E+00
  1.239941063317711E+03  1.993280277226955E+00
  1.250090372007201E+03  1.993889605228744E+00
  1.259977835099719E+03  1.994381706711079E+00
  1.270055969934857E+03  1.994805353073123E+00
  1.280102277515854E+03  1.995168049212038E+00
  1.289896693222345E+03  1.995477850548740E+00
  1.300107992547002E+03  1.995765723367153E+00
  1.310071002765918E+03  1.996020561710478E+00
  1.320009516582788E+03  1.996256258266870E+00
  1.329924905751655E+03  1.996478591100249E+00
  1.340038058270306E+03  1.996696810452275E+00
  1.349910489366421E+03  1.996905741266260E+00
  1.359982173422947E+03  1.997119989159868E+00
  1.370034688261777E+03  1.997344167695329E+00
  1.380069247709076E+03  1.997596256358928E+00
  1.390087167068278E+03  1.997907414987976E+00
  1.400000000000000E+03  1.998312458694558E+00
