# time sum_mass_flux_outflow_002
  5.300291657321211E+02  4.682786035719846E+00
  5.400263372183373E+02  4.682734609838398E+00
  5.500235272467384E+02  4.682688253948528E+00
  5.600207064811100E+02  4.682790904201551E+00
  5.700178794032478E+02  4.682719866860126E+00
  5.800150703749358E+02  4.682698155756428E+00
  5.900122471453690E+02  4.682793220303280E+00
  6.000094219468892E+02  4.682706398895834E+00
  6.100066132438301E+02  4.682710991271261E+00
  6.200037877868845E+02  4.682792934788246E+00
  6.300009648071756E+02  4.682695184799388E+00
  6.399981557857458E+02  4.682725821137822E+00
  6.499953284686227E+02  4.682789878783027E+00
  6.599925079214580E+02  4.682686746799890E+00
  6.699896979622883E+02  4.682741257505448E+00
  6.799868692568955E+02  4.682783806758679E+00
  6.899840512185552E+02  4.682681178071296E+00
  6.999812397679160E+02  4.682755859451242E+00
  7.099784102307086E+02  4.682774698463703E+00
  7.199755946379130E+02  4.682678402936796E+00
  7.299727812279139E+02  4.682768514306887E+00
  7.400294583521394E+02  4.682760172226208E+00
  7.500266454376082E+02  4.682678926554539E+00
  7.600238292084044E+02  4.682780419033064E+00
  7.700209999452748E+02  4.682746083301380E+00
  7.800181888689810E+02  4.682682865165925E+00
  7.900153700947792E+02  4.682787336425689E+00
  8.000125418725202E+02  4.682731206316531E+00
  8.100097321667976E+02  4.682690208086074E+00
  8.200069108282775E+02  4.682791659456665E+00
  8.300040841457837E+02  4.682716675271077E+00
  8.400012752480485E+02  4.682700854414653E+00
  8.499984514837962E+02  4.682793411925201E+00
  8.599956267612266E+02  4.682703643849768E+00
  8.699928180456623E+02  4.682714225185487E+00
  8.799899921296208E+02  4.682792506769669E+00
  8.899871696845041E+02  4.682693013533518E+00
  8.999843605062201E+02  4.682729288997642E+00
  9.099815328334560E+02  4.682788754348572E+00
  9.199787128494220E+02  4.682685221228372E+00
  9.299759025987070E+02  4.682744666895168E+00
  9.399730736593802E+02  4.682781997380657E+00
  9.499702561841217E+02  4.682680309735546E+00
  9.600269512431571E+02  4.682761659798412E+00
  9.700241215285954E+02  4.682769894383696E+00
  9.800213069458389E+02  4.682678112569435E+00
  9.900184925671377E+02  4.682773265812073E+00
  1.000015662875976E+03  4.682757122976471E+00
  1.010012850413380E+03  4.682679520572758E+00
  1.020010033621522E+03  4.682782202700210E+00
  1.030007204543904E+03  4.682742741424859E+00
  1.040004393822248E+03  4.682684203444016E+00
  1.050001574469627E+03  4.682788509987395E+00
  1.059998746554304E+03  4.682727841056078E+00
  1.069995937080555E+03  4.682692329989600E+00
  1.079993115177666E+03  4.682792278960925E+00
  1.089990288907316E+03  4.682713582193301E+00
  1.099987480104636E+03  4.682703683008294E+00
  1.109984655821982E+03  4.682793463989603E+00
  1.119981831591550E+03  4.682701025059945E+00
  1.129979022827538E+03  4.682717534947687E+00
  1.139976196474680E+03  4.682791926965812E+00
  1.149973374572897E+03  4.682690993331249E+00
  1.159970565207147E+03  4.682732769674057E+00
  1.170027243974986E+03  4.682786175248342E+00
  1.180024425079308E+03  4.682682723669357E+00
  1.190021614191804E+03  4.682751044781167E+00
  1.200018784880945E+03  4.682778111294867E+00
  1.210015968471941E+03  4.682679049797061E+00
  1.220013155765231E+03  4.682764516838211E+00
  1.230010326005089E+03  4.682767201692753E+00
  1.240007511929985E+03  4.682678185029078E+00
  1.250004697023123E+03  4.682775550610787E+00
  1.260001867416765E+03  4.682753983508481E+00
  1.269999055388822E+03  4.682680290660934E+00
  1.279996238024803E+03  4.682783859775367E+00
  1.289993409161406E+03  4.682739365973002E+00
  1.299990598769509E+03  4.682685724906407E+00
  1.309987778837642E+03  4.682789560273645E+00
  1.319984951254956E+03  4.682724495619969E+00
  1.329982141984529E+03  4.682694624888892E+00
  1.339979319524845E+03  4.682792759449426E+00
  1.349976493689129E+03  4.682710553384597E+00
  1.359973684948884E+03  4.682706647532346E+00
  1.369970860161978E+03  4.682793375592442E+00
  1.380027543656951E+03  4.682696345147518E+00
  1.390024734709147E+03  4.682724090704756E+00
  1.400021907575974E+03  4.682790385626657E+00
  1.410019086740969E+03  4.682687529263080E+00
  1.420016276926679E+03  4.682739466452183E+00
  1.430013448359293E+03  4.682784610292554E+00
  1.440010630031464E+03  4.682681630006023E+00
  1.450007818774729E+03  4.682754247522690E+00
  1.460004989313847E+03  4.682775857855063E+00
  1.470002173448835E+03  4.682678591677737E+00
  1.479999360272281E+03  4.682767241801576E+00
  1.489996530498615E+03  4.682764385654057E+00
  1.499993716916374E+03  4.682678400148784E+00
  1.509990901466263E+03  4.682777689053943E+00
  1.519988071976100E+03  4.682750777671876E+00
  1.529985260360582E+03  4.682681237526571E+00
  1.539982442418421E+03  4.682785394115932E+00
  1.549979613795938E+03  4.682735987696631E+00
  1.559976803707735E+03  4.682687424281154E+00
  1.569973983197896E+03  4.682790487563930E+00
  1.579971155969733E+03  4.682721209240469E+00
  1.590027854105020E+03  4.682699472693921E+00
  1.600025030608237E+03  4.682793327394719E+00
  1.610022205651966E+03  4.682705046083980E+00
  1.620019396941504E+03  4.682712638170885E+00
  1.630016571243486E+03  4.682792796341716E+00
  1.640013748531270E+03  4.682694125545663E+00
  1.650010939439315E+03  4.682727568022607E+00
  1.660008111934226E+03  4.682789364517214E+00
  1.670005291662633E+03  4.682685951384032E+00
  1.680002481571017E+03  4.682742905660236E+00
  1.689999652750644E+03  4.682782894357131E+00
  1.699996834987163E+03  4.682680685307558E+00
  1.709994023338542E+03  4.682757347328361E+00
  1.719991193756310E+03  4.682773473970396E+00
  1.729988378425433E+03  4.682678283822745E+00
  1.739985564763088E+03  4.682769824134200E+00
  1.749982735005604E+03  4.682761470762552E+00
  1.759979921898117E+03  4.682678772016736E+00
  1.769977105895565E+03  4.682779682062860E+00
  1.779974276553893E+03  4.682747510621393E+00
  1.789971465325892E+03  4.682682354909902E+00
  1.800028153573386E+03  4.682787941467735E+00
  1.810025325492025E+03  4.682729503712151E+00
  1.820022515908645E+03  4.682691195138414E+00
  1.830019694299444E+03  4.682791919082856E+00
  1.840016867818669E+03  4.682715085988154E+00
  1.850014058967933E+03  4.682702214384900E+00
  1.860011234950445E+03  4.682793421968749E+00
  1.870008410478046E+03  4.682702335707384E+00
  1.880005601734369E+03  4.682715905621800E+00
  1.890002775590939E+03  4.682792271340752E+00
  1.899999953421606E+03  4.682692033577431E+00
  1.909997144153072E+03  4.682731075467711E+00
  1.919994316300048E+03  4.682788182440294E+00
  1.929991496598953E+03  4.682684519941734E+00
  1.939988686200262E+03  4.682746320100399E+00
  1.949985857152909E+03  4.682781023532253E+00
  1.959983039951495E+03  4.682679887974829E+00
  1.969980227886292E+03  4.682760364993838E+00
  1.979977398211469E+03  4.682770953563792E+00
  1.989974583406390E+03  4.682678120313356E+00
  1.999971769240000E+03  4.682772273732022E+00
  2.000000000000000E+03  4.682774417285297E+00
