# time sum_mass_flux_inflow_001
  1.079993115177666E+03  4.682683019254839E+00
  1.089990288907316E+03  4.682744242480142E+00
  1.099987480104636E+03  4.682781710772454E+00
  1.109984655821982E+03  4.682678092909452E+00
  1.119981831591550E+03  4.682758326626288E+00
  1.129979022827538E+03  4.682770617822913E+00
  1.139976196474680E+03  4.682676538872538E+00
  1.149973374572897E+03  4.682771162822926E+00
  1.159970565207147E+03  4.682757518022917E+00
  1.170027243974986E+03  4.682679326978247E+00
  1.180024425079308E+03  4.682784007800588E+00
  1.190021614191804E+03  4.682740178221303E+00
  1.200018784880945E+03  4.682685318128148E+00
  1.210015968471941E+03  4.682791680100936E+00
  1.220013155765231E+03  4.682725575238859E+00
  1.230010326005089E+03  4.682694248973716E+00
  1.240007511929985E+03  4.682796111940551E+00
  1.250004697023123E+03  4.682711618640877E+00
  1.260001867416765E+03  4.682705585753205E+00
  1.269999055388822E+03  4.682797030186577E+00
  1.279996238024803E+03  4.682699163222974E+00
  1.289993409161406E+03  4.682718727955431E+00
  1.299990598769509E+03  4.682794411945684E+00
  1.309987778837642E+03  4.682688967106282E+00
  1.319984951254956E+03  4.682732981980911E+00
  1.329982141984529E+03  4.682788438651178E+00
  1.339979319524845E+03  4.682681605401217E+00
  1.349976493689129E+03  4.682747501674792E+00
  1.359973684948884E+03  4.682779407704857E+00
  1.369970860161978E+03  4.682677449106635E+00
  1.380027543656951E+03  4.682764130816769E+00
  1.390024734709147E+03  4.682765145432245E+00
  1.400021907575974E+03  4.682676977171162E+00
  1.410019086740969E+03  4.682776194672387E+00
  1.420016276926679E+03  4.682751411506918E+00
  1.430013448359293E+03  4.682680394214819E+00
  1.440010630031464E+03  4.682785989128907E+00
  1.450007818774729E+03  4.682736844762995E+00
  1.460004989313847E+03  4.682687081691286E+00
  1.470002173448835E+03  4.682792955935739E+00
  1.479999360272281E+03  4.682722319834243E+00
  1.489996530498615E+03  4.682696619242007E+00
  1.499993716916374E+03  4.682796637593438E+00
  1.509990901466263E+03  4.682708658462486E+00
  1.519988071976100E+03  4.682708441896186E+00
  1.529985260360582E+03  4.682796766302100E+00
  1.539982442418421E+03  4.682696648363161E+00
  1.549979613795938E+03  4.682721886734107E+00
  1.559976803707735E+03  4.682793356675803E+00
  1.569973983197896E+03  4.682687029279648E+00
  1.579971155969733E+03  4.682736247879734E+00
  1.590027854105020E+03  4.682784850164586E+00
  1.600025030608237E+03  4.682679373290660E+00
  1.610022205651966E+03  4.682753642022491E+00
  1.620019396941504E+03  4.682774651090069E+00
  1.630016571243486E+03  4.682676705748812E+00
  1.640013748531270E+03  4.682767035377428E+00
  1.650010939439315E+03  4.682762176351988E+00
  1.660008111934226E+03  4.682677471999842E+00
  1.670005291662633E+03  4.682778646260397E+00
  1.680002481571017E+03  4.682748170671003E+00
  1.689999652750644E+03  4.682681628188931E+00
  1.699996834987163E+03  4.682787817869015E+00
  1.709994023338542E+03  4.682733522327497E+00
  1.719991193756310E+03  4.682688987887332E+00
  1.729988378425433E+03  4.682794063267229E+00
  1.739985564763088E+03  4.682719118917572E+00
  1.749982735005604E+03  4.682699108304949E+00
  1.759979921898117E+03  4.682796974257993E+00
  1.769977105895565E+03  4.682705785893934E+00
  1.779974276553893E+03  4.682711380241628E+00
  1.789971465325892E+03  4.682796316573085E+00
  1.800028153573386E+03  4.682692158858478E+00
  1.810025325492025E+03  4.682728068644829E+00
  1.820022515908645E+03  4.682790839968270E+00
  1.830019694299444E+03  4.682683737509866E+00
  1.840016867818669E+03  4.682742547225807E+00
  1.850014058967933E+03  4.682782757540876E+00
  1.860011234950445E+03  4.682678453323132E+00
  1.870008410478046E+03  4.682756770426740E+00
  1.880005601734369E+03  4.682771986575668E+00
  1.890002775590939E+03  4.682676571484487E+00
  1.899999953421606E+03  4.682769854489163E+00
  1.909997144153072E+03  4.682759110799975E+00
  1.919994316300048E+03  4.682678138191759E+00
  1.929991496598953E+03  4.682780983344548E+00
  1.939988686200262E+03  4.682744888023516E+00
  1.949985857152909E+03  4.682683039462271E+00
  1.959983039951495E+03  4.682789518454189E+00
  1.969980227886292E+03  4.682730203453658E+00
  1.979977398211469E+03  4.682691044735582E+00
  1.989974583406390E+03  4.682795006061010E+00
  1.999971769240000E+03  4.682715960062444E+00
  2.000000000000000E+03  4.682713128311159E+00
