# time sum_mass_flux_inflow_002
  9.665857656821034E+03  2.156711197745245E+00
  9.723434785169451E+03  2.177651762925709E+00
  9.781049954501003E+03  2.198604532820427E+00
  9.838703055259641E+03  2.219569495071793E+00
  9.896393976903442E+03  2.240546640051957E+00
  9.954122607919497E+03  2.261535960655039E+00
  1.001188883583730E+04  2.282537452159805E+00
  1.006969254724132E+04  2.303551112119760E+00
  1.012753362778326E+04  2.324576940254312E+00
  1.018541196220323E+04  2.345614938325896E+00
  1.024332743439571E+04  2.366665109997729E+00
  1.030127992746277E+04  2.387727460680433E+00
  1.035926932371765E+04  2.408801997355024E+00
  1.041729550465633E+04  2.429888728368186E+00
  1.047535835092319E+04  2.450987663214600E+00
  1.053345774228612E+04  2.472098812351156E+00
  1.059159355762520E+04  2.493222187057070E+00
  1.064976567493334E+04  2.514357799311988E+00
  1.070797397132511E+04  2.535505661647919E+00
  1.076621832305075E+04  2.556665786947023E+00
  1.082449860551263E+04  2.577838188184389E+00
  1.088281469328309E+04  2.600429094577031E+00
  1.094116646012217E+04  2.625215309321444E+00
  1.099955374827139E+04  2.650519994191363E+00
  1.105797634000018E+04  2.676205980658120E+00
  1.111643399162902E+04  2.702194389801582E+00
  1.117492645859759E+04  2.728434189069780E+00
  1.123345350345168E+04  2.754888944316868E+00
  1.129201489761776E+04  2.781530643482311E+00
  1.135061042208573E+04  2.808336643533972E+00
  1.140923986589614E+04  2.835288049339929E+00
  1.146790302416314E+04  2.862368765964336E+00
  1.152659969650012E+04  2.889564885454539E+00
  1.158532968590198E+04  2.916864258630208E+00
  1.164409279798970E+04  2.944256184251338E+00
  1.170288884051872E+04  2.971731180887283E+00
  1.176171762306047E+04  2.999280819348481E+00
  1.182057895678334E+04  3.026897598688489E+00
  1.187947265428146E+04  3.054574851881442E+00
  1.193839852941767E+04  3.082306670168058E+00
  1.199735639716127E+04  3.110087838034458E+00
  1.205634607341182E+04  3.137913773596449E+00
  1.211536737480746E+04  3.165780471515634E+00
  1.217442011852234E+04  3.193684447309156E+00
  1.223350412206081E+04  3.221622683020881E+00
  1.229261920305702E+04  3.249592574798506E+00
  1.235176517908865E+04  3.277591883105298E+00
  1.241094186751115E+04  3.305618686241405E+00
  1.247014908531706E+04  3.333671337668882E+00
  1.252938664902236E+04  3.361748427420165E+00
  1.258865437457955E+04  3.389848747667885E+00
  1.264795207731563E+04  3.417971262369340E+00
  1.270727957189167E+04  3.446115080783424E+00
  1.276663667228026E+04  3.474279434579798E+00
  1.282602319175678E+04  3.502463658219056E+00
  1.288543894290075E+04  3.530667172265698E+00
  1.294488373760317E+04  3.558889469296025E+00
  1.300435738707774E+04  3.587130102074847E+00
  1.306385970187463E+04  3.615388673695446E+00
  1.312339049189527E+04  3.643664829399834E+00
  1.318294956640654E+04  3.671958249823440E+00
  1.324253673405386E+04  3.700268645433348E+00
  1.330215180287293E+04  3.728595751959051E+00
  1.336179458030031E+04  3.756939326638864E+00
  1.342146487318314E+04  3.785299145133718E+00
  1.348116248778833E+04  3.813674998981217E+00
  1.354088722981139E+04  3.842066693484972E+00
  1.360063890438531E+04  3.870474045953174E+00
  1.366041731608941E+04  3.898896884215977E+00
  1.372022226895849E+04  3.927335045366647E+00
  1.378005356649208E+04  3.955788374682064E+00
  1.383991101166400E+04  3.984256724689160E+00
  1.389979440693199E+04  4.012739954350050E+00
  1.395970355424752E+04  4.041237928346153E+00
  1.401963825506559E+04  4.069750516445004E+00
  1.407959831035456E+04  4.098277592937663E+00
  1.413958352060587E+04  4.126819036137332E+00
  1.419959368584374E+04  4.155374727930518E+00
  1.425962860563469E+04  4.183944553374933E+00
  1.431968807909702E+04  4.212528400338789E+00
  1.437977190491012E+04  4.241126159176339E+00
  1.443987988132378E+04  4.269737722436415E+00
  1.450001180616730E+04  4.301278314682661E+00
  1.456016747685867E+04  4.334797529185077E+00
  1.462034662381642E+04  4.368917650731860E+00
  1.468054891283123E+04  4.403486394042559E+00
  1.474077399333921E+04  4.438414948163553E+00
  1.480102152184760E+04  4.473645202223391E+00
  1.486129116699179E+04  4.509137300895130E+00
  1.492158260924347E+04  4.544858530990928E+00
  1.498189553930883E+04  4.580781582053891E+00
  1.504222965615460E+04  4.616883365211766E+00
  1.510258466516075E+04  4.653144141421262E+00
  1.516296027666788E+04  4.689546852656886E+00
  1.522335620495395E+04  4.726076606098806E+00
  1.528377216755709E+04  4.762720282148058E+00
  1.534420788483748E+04  4.799466242413871E+00
  1.540466307968674E+04  4.836304114963859E+00
  1.546513747731646E+04  4.873224635804441E+00
  1.552563080508002E+04  4.910219528674258E+00
  1.558614279229962E+04  4.947281409235548E+00
  1.564667317008478E+04  4.984403703844203E+00
  1.570722167113849E+04  5.021580576667072E+00
  1.576778802955397E+04  5.058806861701815E+00
  1.582837198060888E+04  5.096077998176145E+00
  1.588897326056484E+04  5.133389968968514E+00
  1.594959160648002E+04  5.170739242281528E+00
  1.601022675604075E+04  5.208122716991231E+00
  1.607087844741597E+04  5.245537672073183E+00
  1.613154641913634E+04  5.282981720363063E+00
  1.619223040999775E+04  5.320452766726726E+00
  1.625293015898760E+04  5.357948970586319E+00
  1.631364540523101E+04  5.395468712622191E+00
  1.637437588795388E+04  5.433010565389453E+00
  1.643512134645940E+04  5.470573267537830E+00
  1.649588152011472E+04  5.508155701304133E+00
  1.655665614834527E+04  5.545756872944310E+00
  1.661744497063408E+04  5.583375895781593E+00
  1.667824772652471E+04  5.621011975565930E+00
  1.673906415562623E+04  5.658664397860641E+00
  1.679989399761958E+04  5.696332517196726E+00
  1.686073699226477E+04  5.734015747760177E+00
  1.692159287940864E+04  5.771713555402376E+00
  1.698246139899312E+04  5.809425450786423E+00
  1.704334229106401E+04  5.847150983506659E+00
  1.710423529578022E+04  5.884889737038257E+00
  1.716514015342369E+04  5.922641324394489E+00
  1.722605660440983E+04  5.960405384385266E+00
  1.728698438929861E+04  5.998181578388560E+00
  1.734792324880615E+04  6.035969587557261E+00
  1.740887292381691E+04  6.073769110398367E+00
  1.746983315539615E+04  6.111579860669948E+00
  1.753080368480293E+04  6.149401565550811E+00
  1.759178425350315E+04  6.187233964044014E+00
  1.765277460318297E+04  6.225076805582747E+00
  1.771377447576225E+04  6.262929848810736E+00
  1.777478361340802E+04  6.300792860513693E+00
  1.783580175854808E+04  6.338665614682739E+00
  1.789682865388449E+04  6.376547891692035E+00
  1.795786404240706E+04  6.414439477576348E+00
  1.801890766740685E+04  6.452340163395622E+00
  1.807995927248952E+04  6.494591736630226E+00
  1.814101860158872E+04  6.547235092378545E+00
  1.820208529827951E+04  6.601946941838487E+00
  1.826315874335230E+04  6.658139417766299E+00
  1.832423823594847E+04  6.715486059082705E+00
  1.838532309722578E+04  6.773782760078920E+00
  1.844641269027142E+04  6.832887838670645E+00
  1.850750641649270E+04  6.892694352216083E+00
  1.856860370879432E+04  6.953116589714227E+00
  1.862970402483793E+04  7.014083065391428E+00
  1.869080684134876E+04  7.075532584416997E+00
  1.875191164996607E+04  7.137411830974697E+00
  1.881301795453578E+04  7.199673775792158E+00
  1.887412526944901E+04  7.262276572625844E+00
  1.893523311863101E+04  7.325182772137601E+00
  1.899634103488832E+04  7.388358750185356E+00
  1.905744855942272E+04  7.451774280564264E+00
  1.911855524139680E+04  7.515402202016352E+00
  1.917966063748948E+04  7.579218143927583E+00
  1.924076431141671E+04  7.643200286893978E+00
  1.930186583341678E+04  7.707329143642514E+00
  1.936296477971361E+04  7.771587352661061E+00
  1.942406073197808E+04  7.835959481474291E+00
  1.948515327680791E+04  7.900431839176746E+00
  1.954624200524364E+04  7.964992299086999E+00
  1.960732651233350E+04  8.029630132708711E+00
  1.966840639675424E+04  8.094335855981571E+00
  1.972948126048996E+04  8.159101088381407E+00
  1.979055070856716E+04  8.223918424967355E+00
  1.985161434884086E+04  8.288781321076149E+00
  1.991267179182550E+04  8.353683989070481E+00
  1.997372265056324E+04  8.418621306356282E+00
  2.003476654052243E+04  8.483588733782847E+00
  2.009580307951997E+04  8.548582243502269E+00
  2.015683188766183E+04  8.613598255373667E+00
  2.021785258729737E+04  8.678633581034703E+00
  2.027886480298473E+04  8.743685374815648E+00
  2.033986816146258E+04  8.808751090733043E+00
  2.040086229162804E+04  8.873828444862188E+00
  2.046184682451967E+04  8.938915382453539E+00
  2.052282139330463E+04  9.004010049220120E+00
  2.058378563326949E+04  9.069110766281716E+00
  2.064473918181428E+04  9.134216008307925E+00
  2.070568167844951E+04  9.199324384454396E+00
  2.076661276479591E+04  9.264434621734342E+00
  2.082753208458663E+04  9.329545550512046E+00
  2.088843928367163E+04  9.394656091843249E+00
  2.094933401002401E+04  9.459765246424110E+00
  2.101021591374799E+04  9.524872084939913E+00
  2.107108464708817E+04  9.589975739634102E+00
  2.113193986443991E+04  9.655075396939788E+00
  2.119278122236054E+04  9.720170291038789E+00
  2.125360837958123E+04  9.785259698229710E+00
  2.131442099701920E+04  9.850342932002983E+00
  2.137521873779034E+04  9.915419338732972E+00
  2.143600126722189E+04  9.980488293910440E+00
  2.149676825286525E+04  1.004554919884629E+01
  2.155751936450866E+04  1.011060147778902E+01
  2.161825427418995E+04  1.017564457540232E+01
  2.167897265620898E+04  1.025428533472567E+01
  2.173967418713997E+04  1.036674567825537E+01
  2.180035823811132E+04  1.048572992568772E+01
  2.186102337013675E+04  1.060934964863311E+01
  2.192166794535020E+04  1.073655798726481E+01
  2.198229042577977E+04  1.086670368114084E+01
  2.204288941085137E+04  1.099933731662676E+01
  2.210346361355533E+04  1.113412135080873E+01
  2.216401183468969E+04  1.127078607414063E+01
  2.222453294197261E+04  1.140910675959157E+01
  2.228502585465561E+04  1.154889088755338E+01
  2.234548953349148E+04  1.168997039735520E+01
  2.240592297480704E+04  1.183219664975050E+01
  2.246632520714167E+04  1.197543699328732E+01
  2.252669528926250E+04  1.211957235270588E+01
  2.258703230881170E+04  1.226449549196803E+01
  2.264733538116634E+04  1.241010972147669E+01
  2.270760364829544E+04  1.255632788940070E+01
  2.276783627752463E+04  1.270307154715872E+01
  2.282803246019475E+04  1.285027021755071E+01
  2.288819141024425E+04  1.299786072311789E+01
  2.294831236276523E+04  1.314578655298009E+01
  2.300839457258649E+04  1.329399725975084E+01
  2.306843731293024E+04  1.344244788565827E+01
  2.312843987417668E+04  1.359109842036601E+01
  2.318840156275715E+04  1.373991329371844E+01
  2.324832170018372E+04  1.388886090594830E+01
  2.330819962221287E+04  1.403791319663082E+01
  2.336803467813392E+04  1.418704525236707E+01
  2.342782623016840E+04  1.433623495209110E+01
  2.348757365296460E+04  1.448546264811134E+01
  2.354727633317163E+04  1.463471088051084E+01
  2.360693366907832E+04  1.478396412228547E+01
  2.366654507030436E+04  1.493320855253839E+01
  2.372610995753287E+04  1.508243185509662E+01
  2.378562776227615E+04  1.523162304004400E+01
  2.384509792666802E+04  1.538077228582408E+01
  2.390451990327768E+04  1.552987079974588E+01
  2.396389315494155E+04  1.567891069490596E+01
  2.402321715461029E+04  1.582788488171812E+01
  2.408249138520882E+04  1.597678697241086E+01
  2.414171533950769E+04  1.612561119701535E+01
  2.420088852000451E+04  1.627435232951336E+01
  2.426001043881405E+04  1.642300562295750E+01
  2.431908061756599E+04  1.657156675250174E+01
  2.437809858730927E+04  1.672003176540034E+01
  2.443706388842212E+04  1.686839703713847E+01
  2.449597607052677E+04  1.701665923295614E+01
  2.455483469240812E+04  1.716481527411246E+01
  2.461363932193560E+04  1.731286230831548E+01
  2.467238953598754E+04  1.746079768381146E+01
  2.473108492037754E+04  1.760861892668785E+01
  2.478972506978222E+04  1.775632372099859E+01
  2.484830958767012E+04  1.790390989136630E+01
  2.490683808623118E+04  1.805137538775910E+01
  2.496531018630672E+04  1.819871827217483E+01
  2.502372551731956E+04  1.834593670699822E+01
  2.508208371720400E+04  1.849302894482495E+01
  2.514038443233582E+04  1.863999331957054E+01
  2.519862731746177E+04  1.878682823870526E+01
  2.525681203562873E+04  1.893353217647365E+01
  2.531493825811239E+04  1.916475948666946E+01
  2.537300566434531E+04  1.941113016261215E+01
  2.543101229480088E+04  1.966685231253681E+01
  2.548895575479090E+04  1.992960490505991E+01
  2.554683383189941E+04  2.019797840749612E+01
  2.560464456502533E+04  2.047102324059363E+01
  2.566238619078671E+04  2.074804033845439E+01
  2.572005709365764E+04  2.102847925828676E+01
  2.577765577002828E+04  2.131188589957013E+01
  2.583518080389351E+04  2.159787374043034E+01
  2.589263085212456E+04  2.188610671733997E+01
  2.595000463636288E+04  2.217628830264040E+01
  2.600730093864819E+04  2.246815418839403E+01
  2.606451859881117E+04  2.276146723291541E+01
  2.612165651254090E+04  2.305601388402564E+01
  2.617871362959002E+04  2.335160156713468E+01
  2.623568895188224E+04  2.364805668600927E+01
  2.629258153144789E+04  2.394522299463364E+01
  2.634939046820095E+04  2.424296018218588E+01
  2.640611490761496E+04  2.454114257648752E+01
  2.646275403837145E+04  2.483965791675570E+01
  2.651930709005215E+04  2.513840617637470E+01
  2.657577333093309E+04  2.543729843370807E+01
  2.663215206592120E+04  2.573625579708617E+01
  2.668844263465615E+04  2.603520839223177E+01
  2.674464440978509E+04  2.633409441915795E+01
  2.680075679540632E+04  2.663285928288832E+01
  2.685677922567031E+04  2.693145479940807E+01
  2.691271116352193E+04  2.722983847570127E+01
  2.696855209956622E+04  2.752797286082265E+01
  2.702430155103998E+04  2.782582496370848E+01
  2.707995906087296E+04  2.812336573275637E+01
  2.713552419682422E+04  2.842056959195223E+01
  2.719099655068170E+04  2.871741402836382E+01
  2.724637573751505E+04  2.901387922603718E+01
  2.730166139497356E+04  2.930994774164579E+01
  2.735685318262312E+04  2.960560421759518E+01
  2.741195078131690E+04  2.990083512864710E+01
  2.746695389259581E+04  3.019562855847742E+01
  2.752186223811550E+04  3.048997400291371E+01
  2.757667555909716E+04  3.078386219690505E+01
  2.763139361579967E+04  3.107728496256550E+01
  2.768601618701141E+04  3.137023507589416E+01
  2.774054306955960E+04  3.166270615001955E+01
  2.779497407783588E+04  3.195469253303907E+01
  2.784930904333663E+04  3.224618921873031E+01
  2.790354781421670E+04  3.253719176859428E+01
  2.795769025485563E+04  3.282769624386587E+01
  2.801173624543514E+04  3.311769914627470E+01
  2.806568568152726E+04  3.340719736648188E+01
  2.811953847369222E+04  3.369618813918655E+01
  2.817329454708541E+04  3.398466900401736E+01
  2.822695384107306E+04  3.427263777173691E+01
  2.828051630885592E+04  3.456009249660599E+01
  2.833398191710075E+04  3.484703147953794E+01
  2.838735064557914E+04  3.513345322506537E+01
  2.844062248681343E+04  3.541935640028433E+01
  2.849379744572951E+04  3.570473981249410E+01
  2.854687553931625E+04  3.598960239710534E+01
  2.859985679629129E+04  3.627394321036291E+01
  2.865274125677324E+04  3.655776142392454E+01
  2.870552897195991E+04  3.684105631992352E+01
  2.875822000381273E+04  3.712382728601902E+01
  2.881081442474703E+04  3.740607381034853E+01
  2.886331231732823E+04  3.770335094110317E+01
  2.891571377397391E+04  3.806253916300440E+01
  2.896801867649735E+04  3.843228246922725E+01
  2.902022602673497E+04  3.880927729668085E+01
  2.907233468974021E+04  3.919164955972521E+01
  2.912434368293220E+04  3.957822324154066E+01
  2.917625218575383E+04  3.996818655527893E+01
  2.922805950147321E+04  4.036093219619283E+01
  2.927976502658332E+04  4.075597765813163E+01
  2.933136822972287E+04  4.115292328117889E+01
  2.938286863798566E+04  4.155142853571585E+01
  2.943426582880374E+04  4.195119756073458E+01
  2.948555942537384E+04  4.235196978605765E+01
  2.953674909394083E+04  4.275351361414750E+01
  2.958783454189259E+04  4.315562207570272E+01
  2.963881551612819E+04  4.355810979300675E+01
  2.968969180145373E+04  4.396081079524573E+01
  2.974046321890950E+04  4.436357685966757E+01
  2.979112962400783E+04  4.476627614939391E+01
  2.984169090490024E+04  4.516879199718077E+01
  2.989214698051064E+04  4.557102174690475E+01
  2.994249779867740E+04  4.597287561101585E+01
  2.999274333434376E+04  4.637427553345955E+01
  3.004288358782819E+04  4.677515406582377E+01
  3.009291858319694E+04  4.717545327275138E+01
  3.014284836675084E+04  4.757512368416532E+01
  3.019267300563044E+04  4.797412330938813E+01
  3.024239258653750E+04  4.837241672395468E+01
  3.029200721456607E+04  4.876997423526712E+01
  3.034151701213427E+04  4.916677112908303E+01
  3.039092211800644E+04  4.956278699553832E+01
  3.044022268639541E+04  4.995800513107579E+01
  3.048941888613503E+04  5.035241201118382E+01
  3.053851089991411E+04  5.074599682807325E+01
  3.058749892356386E+04  5.113875108716501E+01
  3.063638316539246E+04  5.153066825633205E+01
  3.068516384556097E+04  5.192174346213572E+01
  3.073384119549591E+04  5.231197322769570E+01
  3.078241545733493E+04  5.270135524728520E+01
  3.083088688340195E+04  5.308988819320034E+01
  3.087925573570944E+04  5.347757155089533E+01
  3.092752228548525E+04  5.386440547879101E+01
  3.097568681272212E+04  5.425039068954920E+01
  3.102374960574814E+04  5.463552834995733E+01
  3.107171096081651E+04  5.501981999689183E+01
  3.111957118171330E+04  5.540326746711921E+01
  3.116733057938195E+04  5.578587283896378E+01
  3.121498947156336E+04  5.616763838410916E+01
  3.126254818245061E+04  5.654856652801885E+01
  3.131000704235732E+04  5.692865981765693E+01
  3.135736638739900E+04  5.730792089536353E+01
  3.140462655918642E+04  5.768635247789501E+01
  3.145178790453060E+04  5.806395733977582E+01
  3.149885077515863E+04  5.844073830023080E+01
  3.154581552743993E+04  5.881669821307121E+01
  3.159268252212233E+04  5.919183995900231E+01
  3.163945212407777E+04  5.956616643989987E+01
  3.168612470205693E+04  5.993968057467270E+01
  3.173270062845272E+04  6.031238529639088E+01
  3.177918027907206E+04  6.068428355040918E+01
  3.182556403291586E+04  6.105537829326126E+01
  3.187185227196672E+04  6.142567249213973E+01
  3.191804538098424E+04  6.179516912480750E+01
  3.196414374730759E+04  6.216387117981724E+01
  3.201014776066514E+04  6.253178165693615E+01
  3.205605781299098E+04  6.289890356769600E+01
  3.210187429824792E+04  6.326523993600431E+01
  3.214759761225706E+04  6.363079379876559E+01
  3.219322815253344E+04  6.399556820647719E+01
  3.223876631812777E+04  6.435956622376754E+01
  3.228421250947397E+04  6.472279092986041E+01
  3.232956712824236E+04  6.508524541894819E+01
  3.237483057719833E+04  6.544693280046867E+01
  3.242000326006634E+04  6.580785619927808E+01
  3.246508558139899E+04  6.617496870395414E+01
  3.251007794645115E+04  6.655121811081546E+01
  3.255498069024672E+04  6.692900395709586E+01
  3.259979404315718E+04  6.730768991147100E+01
  3.264451822303452E+04  6.768688697073658E+01
  3.268915346929575E+04  6.806633700628070E+01
  3.273370004451732E+04  6.844585573140689E+01
  3.277815822974895E+04  6.882530357430591E+01
  3.282252832017698E+04  6.920457014446959E+01
  3.286681062180224E+04  6.958356543837648E+01
  3.291100544910101E+04  6.996221446948380E+01
  3.295511312350955E+04  7.034045373883127E+01
  3.299913397247844E+04  7.071822879514366E+01
  3.304306832885988E+04  7.109549251355430E+01
  3.308691653046526E+04  7.147220388438620E+01
  3.313067891969904E+04  7.184832717007258E+01
  3.317435584321942E+04  7.222383131898097E+01
  3.321794765160231E+04  7.259868954553626E+01
  3.326145469899928E+04  7.297287900554871E+01
  3.330487734278883E+04  7.334638051533086E+01
  3.334821594322493E+04  7.371917828166754E+01
  3.339147086308889E+04  7.409125962532897E+01
  3.343464246735111E+04  7.446261469260379E+01
  3.347773112284888E+04  7.483323615710944E+01
  3.352073719798432E+04  7.520311891838054E+01
  3.356366106244589E+04  7.557225980523607E+01
  3.360650308695433E+04  7.594065729157560E+01
  3.364926364303338E+04  7.630831123085214E+01
  3.369194310280399E+04  7.667522261360645E+01
  3.373454183880046E+04  7.704139335059564E+01
  3.377706022380625E+04  7.740682608240377E+01
  3.381949863070719E+04  7.777152401513445E+01
  3.386185743235982E+04  7.813549078085686E+01
