# time sum_q_inflow_002
  8.692967656587636E+03 -2.734066042775947E+00
  8.749882398170756E+03 -2.719101308008730E+00
  8.806836868374539E+03 -2.704159288391669E+00
  8.863830978021540E+03 -2.689241294969092E+00
  8.920864636734250E+03 -2.674348435666940E+00
  8.977937752855099E+03 -2.659481649837925E+00
  9.035050233397107E+03 -2.644641738843368E+00
  9.092201984021207E+03 -2.629829392583882E+00
  9.149392909035469E+03 -2.615045212076550E+00
  9.206622911411043E+03 -2.600289728303030E+00
  9.263891892809837E+03 -2.585563417635734E+00
  9.321199753619436E+03 -2.570866714198428E+00
  9.378546392991502E+03 -2.556200019541613E+00
  9.435931708880729E+03 -2.541563710016493E+00
  9.493355598082264E+03 -2.526958142222440E+00
  9.550817956266308E+03 -2.512383656879527E+00
  9.608318678009227E+03 -2.497840581448945E+00
  9.665857656821034E+03 -2.483329231787472E+00
  9.723434785169451E+03 -2.468849913084094E+00
  9.781049954501003E+03 -2.454402920286707E+00
  9.838703055259641E+03 -2.439988538188414E+00
  9.896393976903442E+03 -2.425607041306907E+00
  9.954122607919497E+03 -2.411258693658071E+00
  1.001188883583730E+04 -2.396943748496915E+00
  1.006969254724132E+04 -2.382662448075949E+00
  1.012753362778326E+04 -2.368415023451872E+00
  1.018541196220323E+04 -2.354201694356675E+00
  1.024332743439571E+04 -2.340022669134156E+00
  1.030127992746277E+04 -2.325878144751728E+00
  1.035926932371765E+04 -2.311768306889563E+00
  1.041729550465633E+04 -2.297693330082776E+00
  1.047535835092319E+04 -2.283653377835261E+00
  1.053345774228612E+04 -2.269648602672936E+00
  1.059159355762520E+04 -2.255679146188867E+00
  1.064976567493334E+04 -2.241745139167076E+00
  1.070797397132511E+04 -2.227846701846600E+00
  1.076621832305075E+04 -2.213983944338699E+00
  1.082449860551263E+04 -2.200156967166159E+00
  1.088281469328309E+04 -2.186121297058413E+00
  1.094116646012217E+04 -2.171640056181780E+00
  1.099955374827139E+04 -2.156900945363179E+00
  1.105797634000018E+04 -2.141997900210121E+00
  1.111643399162902E+04 -2.126982512703604E+00
  1.117492645859759E+04 -2.111885955865542E+00
  1.123345350345168E+04 -2.096728909013830E+00
  1.129201489761776E+04 -2.081526240926263E+00
  1.135061042208573E+04 -2.066289330108396E+00
  1.140923986589614E+04 -2.051027307476753E+00
  1.146790302416314E+04 -2.035747790697026E+00
  1.152659969650012E+04 -2.020457354298124E+00
  1.158532968590198E+04 -2.005161839500802E+00
  1.164409279798970E+04 -1.989866552754638E+00
  1.170288884051872E+04 -1.974576382784902E+00
  1.176171762306047E+04 -1.959295859581637E+00
  1.182057895678334E+04 -1.944029175624923E+00
  1.187947265428146E+04 -1.928780186350271E+00
  1.193839852941767E+04 -1.913552402844988E+00
  1.199735639716127E+04 -1.898348985517881E+00
  1.205634607341182E+04 -1.883172743638414E+00
  1.211536737480746E+04 -1.868026142619546E+00
  1.217442011852234E+04 -1.852911318857102E+00
  1.223350412206081E+04 -1.837830100762616E+00
  1.229261920305702E+04 -1.822784034140110E+00
  1.235176517908865E+04 -1.807774410034184E+00
  1.241094186751115E+04 -1.792802293416702E+00
  1.247014908531706E+04 -1.777868551429480E+00
  1.252938664902236E+04 -1.762973880261203E+00
  1.258865437457955E+04 -1.748118830058311E+00
  1.264795207731563E+04 -1.733303827526235E+00
  1.270727957189167E+04 -1.718529196072067E+00
  1.276663667228026E+04 -1.703795173478538E+00
  1.282602319175678E+04 -1.689101927193326E+00
  1.288543894290075E+04 -1.674449567380670E+00
  1.294488373760317E+04 -1.659838157920376E+00
  1.300435738707774E+04 -1.645267725560301E+00
  1.306385970187463E+04 -1.630738267437438E+00
  1.312339049189527E+04 -1.616249757181750E+00
  1.318294956640654E+04 -1.601802149810924E+00
  1.324253673405386E+04 -1.587395385609779E+00
  1.330215180287293E+04 -1.573029393171197E+00
  1.336179458030031E+04 -1.558704091755001E+00
  1.342146487318314E+04 -1.544419393101446E+00
  1.348116248778833E+04 -1.530175202815793E+00
  1.354088722981139E+04 -1.515971421421543E+00
  1.360063890438531E+04 -1.501807945161796E+00
  1.366041731608941E+04 -1.487684666612112E+00
  1.372022226895849E+04 -1.473601475153945E+00
  1.378005356649208E+04 -1.459558257346226E+00
  1.383991101166400E+04 -1.445554897222508E+00
  1.389979440693199E+04 -1.431591276534366E+00
  1.395970355424752E+04 -1.417667274955041E+00
  1.401963825506559E+04 -1.403782770254025E+00
  1.407959831035456E+04 -1.389937638449218E+00
  1.413958352060587E+04 -1.376131753941980E+00
  1.419959368584374E+04 -1.362364989638879E+00
  1.425962860563469E+04 -1.348637217062043E+00
  1.431968807909702E+04 -1.334948306450876E+00
  1.437977190491012E+04 -1.321298126855810E+00
  1.443987988132378E+04 -1.307686559028549E+00
  1.450001180616730E+04 -1.293613743360075E+00
  1.456016747685867E+04 -1.279036428765496E+00
  1.462034662381642E+04 -1.264163040808025E+00
  1.468054891283123E+04 -1.249098657514909E+00
  1.474077399333921E+04 -1.233901068112998E+00
  1.480102152184760E+04 -1.218600844914719E+00
  1.486129116699179E+04 -1.203220999317644E+00
  1.492158260924347E+04 -1.187779271694325E+00
  1.498189553930883E+04 -1.172289586432667E+00
  1.504222965615460E+04 -1.156763084115741E+00
  1.510258466516075E+04 -1.141208894326300E+00
  1.516296027666788E+04 -1.125634715171207E+00
  1.522335620495395E+04 -1.110047231590674E+00
  1.528377216755709E+04 -1.094452398800033E+00
  1.534420788483748E+04 -1.078855619269243E+00
  1.540466307968674E+04 -1.063261842430134E+00
  1.546513747731646E+04 -1.047675613796340E+00
  1.552563080508002E+04 -1.032101095244617E+00
  1.558614279229962E+04 -1.016542072322687E+00
  1.564667317008478E+04 -1.001001958840634E+00
  1.570722167113849E+04 -9.854838043902285E-01
  1.576778802955397E+04 -9.699903070881298E-01
  1.582837198060888E+04 -9.545238317000876E-01
  1.588897326056484E+04 -9.390864321482835E-01
  1.594959160648002E+04 -9.236798769531136E-01
  1.601022675604075E+04 -9.083056761262194E-01
  1.607087844741597E+04 -8.929651082503609E-01
  1.613154641913634E+04 -8.776592468080119E-01
  1.619223040999775E+04 -8.623889850745214E-01
  1.625293015898760E+04 -8.471550591547103E-01
  1.631364540523101E+04 -8.319580689485763E-01
  1.637437588795388E+04 -8.167984969767994E-01
  1.643512134645940E+04 -8.016767250961883E-01
  1.649588152011472E+04 -7.865930491996792E-01
  1.655665614834527E+04 -7.715476920349192E-01
  1.661744497063408E+04 -7.565408142984450E-01
  1.667824772652471E+04 -7.415725241725076E-01
  1.673906415562623E+04 -7.266428854744652E-01
  1.679989399761958E+04 -7.117519245840096E-01
  1.686073699226477E+04 -6.968996363059303E-01
  1.692159287940864E+04 -6.820859888151628E-01
  1.698246139899312E+04 -6.673109278176393E-01
  1.704334229106401E+04 -6.525743800464359E-01
  1.710423529578022E+04 -6.378762561986158E-01
  1.716514015342369E+04 -6.232164534037751E-01
  1.722605660440983E+04 -6.085948573021204E-01
  1.728698438929861E+04 -5.940113437975513E-01
  1.734792324880615E+04 -5.794657805405546E-01
  1.740887292381691E+04 -5.649580281861813E-01
  1.746983315539615E+04 -5.504879414641047E-01
  1.753080368480293E+04 -5.360553700914426E-01
  1.759178425350315E+04 -5.216601595533775E-01
  1.765277460318297E+04 -5.073021517719595E-01
  1.771377447576225E+04 -4.929811856801523E-01
  1.777478361340802E+04 -4.786970977152373E-01
  1.783580175854808E+04 -4.644497222434762E-01
  1.789682865388449E+04 -4.502388919256013E-01
  1.795786404240706E+04 -4.360644380321996E-01
  1.801890766740685E+04 -4.219261907156185E-01
  1.807995927248952E+04 -4.070849723941573E-01
  1.814101860158872E+04 -3.902096433143531E-01
  1.820208529827951E+04 -3.721575817788385E-01
  1.826315874335230E+04 -3.533467747536636E-01
  1.832423823594847E+04 -3.339985769432273E-01
  1.838532309722578E+04 -3.142406345325487E-01
  1.844641269027142E+04 -2.941533791225196E-01
  1.850750641649270E+04 -2.737919496941724E-01
  1.856860370879432E+04 -2.531969896755332E-01
  1.862970402483793E+04 -2.324002995347020E-01
  1.869080684134876E+04 -2.114280250365503E-01
  1.875191164996607E+04 -1.903025732538352E-01
  1.881301795453578E+04 -1.690437971744524E-01
  1.887412526944901E+04 -1.476697174030752E-01
  1.893523311863101E+04 -1.261969375157033E-01
  1.899634103488832E+04 -1.046408597089957E-01
  1.905744855942272E+04 -8.301577909756230E-02
  1.911855524139680E+04 -6.133491386172053E-02
  1.917966063748948E+04 -3.961041049676448E-02
  1.924076431141671E+04 -1.785334837495612E-02
  1.930186583341678E+04  3.926243854189325E-03
  1.936296477971361E+04  2.571935570023467E-02
  1.942406073197808E+04  4.751794683970205E-02
  1.948515327680791E+04  6.931488701197612E-02
  1.954624200524364E+04  9.110388798297532E-02
  1.960732651233350E+04  1.128794315793479E-01
  1.966840639675424E+04  1.346366971105987E-01
  1.972948126048996E+04  1.563714906530540E-01
  1.979055070856716E+04  1.780801778709566E-01
  1.985161434884086E+04  1.997596213902688E-01
  1.991267179182550E+04  2.214071232425560E-01
  1.997372265056324E+04  2.430203725454567E-01
  2.003476654052243E+04  2.645973983528381E-01
  2.009580307951997E+04  2.861365274609227E-01
  2.015683188766183E+04  3.076363468708364E-01
  2.021785258729737E+04  3.290956705600479E-01
  2.027886480298473E+04  3.505135101953170E-01
  2.033986816146258E+04  3.718890494146603E-01
  2.040086229162804E+04  3.932216213148784E-01
  2.046184682451967E+04  4.145106887952047E-01
  2.052282139330463E+04  4.357558274293162E-01
  2.058378563326949E+04  4.569567105618564E-01
  2.064473918181428E+04  4.781130963525324E-01
  2.070568167844951E+04  4.992248165183208E-01
  2.076661276479591E+04  5.202917665521952E-01
  2.082753208458663E+04  5.413138972224744E-01
  2.088843928367163E+04  5.622912071817264E-01
  2.094933401002401E+04  5.832237365368655E-01
  2.101021591374799E+04  6.041115612517298E-01
  2.107108464708817E+04  6.249547882718358E-01
  2.113193986443991E+04  6.457535512759804E-01
  2.119278122236054E+04  6.665080069727725E-01
  2.125360837958123E+04  6.872183318717310E-01
  2.131442099701920E+04  7.078847194676897E-01
  2.137521873779034E+04  7.285073777859308E-01
  2.143600126722189E+04  7.490865272419941E-01
  2.149676825286525E+04  7.696223987763481E-01
  2.155751936450866E+04  7.901152322289277E-01
  2.161825427418995E+04  8.105652749232148E-01
  2.167897265620898E+04  8.332913166086217E-01
  2.173967418713997E+04  8.626904262272048E-01
  2.180035823811132E+04  8.959526552679311E-01
  2.186102337013675E+04  9.317076655436866E-01
  2.192166794535020E+04  9.692333667949021E-01
  2.198229042577977E+04  1.008117521716605E+00
  2.204288941085137E+04  1.048103997824367E+00
  2.210346361355533E+04  1.089019919071311E+00
  2.216401183468969E+04  1.130739634488061E+00
  2.222453294197261E+04  1.173165838309154E+00
  2.228502585465561E+04  1.216218985020948E+00
  2.234548953349148E+04  1.259831014318685E+00
  2.240592297480704E+04  1.303941543083317E+00
  2.246632520714167E+04  1.348495592912177E+00
  2.252669528926250E+04  1.393442310274243E+00
  2.258703230881170E+04  1.438734318138769E+00
  2.264733538116634E+04  1.484327442752618E+00
  2.270760364829544E+04  1.530180634707732E+00
  2.276783627752463E+04  1.576255963861915E+00
  2.282803246019475E+04  1.622518615779452E+00
  2.288819141024425E+04  1.668936853265447E+00
  2.294831236276523E+04  1.715481930949047E+00
  2.300839457258649E+04  1.762127965461622E+00
  2.306843731293024E+04  1.808851770939015E+00
  2.312843987417668E+04  1.855632671782617E+00
  2.318840156275715E+04  1.902452303921279E+00
  2.324832170018372E+04  1.949294413761094E+00
  2.330819962221287E+04  1.996144661588572E+00
  2.336803467813392E+04  2.042990433958246E+00
  2.342782623016840E+04  2.089820667785589E+00
  2.348757365296460E+04  2.136625687525776E+00
  2.354727633317163E+04  2.183397055894741E+00
  2.360693366907832E+04  2.230127437990377E+00
  2.366654507030436E+04  2.276810478305514E+00
  2.372610995753287E+04  2.323440689915613E+00
  2.378562776227615E+04  2.370013355015032E+00
  2.384509792666802E+04  2.416524435929413E+00
  2.390451990327768E+04  2.462970495723412E+00
  2.396389315494155E+04  2.509348627539218E+00
  2.402321715461029E+04  2.555656391832851E+00
  2.408249138520882E+04  2.601891760718699E+00
  2.414171533950769E+04  2.648053068681579E+00
  2.420088852000451E+04  2.694138968972022E+00
  2.426001043881405E+04  2.740148395056736E+00
  2.431908061756599E+04  2.786080526554346E+00
  2.437809858730927E+04  2.831934759143285E+00
  2.443706388842212E+04  2.877710677982687E+00
  2.449597607052677E+04  2.923408034237729E+00
  2.455483469240812E+04  2.969026724346904E+00
  2.461363932193560E+04  3.014566771711465E+00
  2.467238953598754E+04  3.060028310524048E+00
  2.473108492037754E+04  3.105411571487329E+00
  2.478972506978222E+04  3.150716869202795E+00
  2.484830958767012E+04  3.195944591035790E+00
  2.490683808623118E+04  3.241095187285192E+00
  2.496531018630672E+04  3.286169162506331E+00
  2.502372551731956E+04  3.331167067853495E+00
  2.508208371720400E+04  3.376089494323168E+00
  2.514038443233582E+04  3.420937066793280E+00
  2.519862731746177E+04  3.465710438765672E+00
  2.525681203562873E+04  3.510410287729369E+00
  2.531493825811239E+04  3.569617259494295E+00
  2.537300566434531E+04  3.637401079713993E+00
  2.543101229480088E+04  3.710567120877972E+00
  2.548895575479090E+04  3.787462129362067E+00
  2.554683383189941E+04  3.867165207642277E+00
  2.560464456502533E+04  3.949120548236410E+00
  2.566238619078671E+04  4.032964133921157E+00
  2.572005709365764E+04  4.118438651616880E+00
  2.577765577002828E+04  4.205349401756933E+00
  2.583518080389351E+04  4.293539910846614E+00
  2.589263085212456E+04  4.382877657877907E+00
  2.595000463636288E+04  4.473245500114520E+00
  2.600730093864819E+04  4.564536601451398E+00
  2.606451859881117E+04  4.656651613137122E+00
  2.612165651254090E+04  4.749497291725159E+00
  2.617871362959002E+04  4.842985980174634E+00
  2.623568895188224E+04  4.937035545245590E+00
  2.629258153144789E+04  5.031569496372616E+00
  2.634939046820095E+04  5.126517116857990E+00
  2.640611490761496E+04  5.221813518386964E+00
  2.646275403837145E+04  5.317399585628383E+00
  2.651930709005215E+04  5.413221812228920E+00
  2.657577333093309E+04  5.509232047532850E+00
  2.663215206592120E+04  5.605387179907929E+00
  2.668844263465615E+04  5.701648782114723E+00
  2.674464440978509E+04  5.797982740173723E+00
  2.680075679540632E+04  5.894358882000931E+00
  2.685677922567031E+04  5.990750617071029E+00
  2.691271116352193E+04  6.087134594185908E+00
  2.696855209956622E+04  6.183490381267299E+00
  2.702430155103998E+04  6.279800168887077E+00
  2.707995906087296E+04  6.376048497813478E+00
  2.713552419682422E+04  6.472222009984544E+00
  2.719099655068170E+04  6.568309221832870E+00
  2.724637573751505E+04  6.664300318643038E+00
  2.730166139497356E+04  6.760186968521611E+00
  2.735685318262312E+04  6.855962154538707E+00
  2.741195078131690E+04  6.951620023622218E+00
  2.746695389259581E+04  7.047155750829748E+00
  2.752186223811550E+04  7.142565417680797E+00
  2.757667555909716E+04  7.237845903297157E+00
  2.763139361579967E+04  7.332994787169631E+00
  2.768601618701141E+04  7.428010262445484E+00
  2.774054306955960E+04  7.522891058707754E+00
  2.779497407783588E+04  7.617636373297452E+00
  2.784930904333663E+04  7.712245810307160E+00
  2.790354781421670E+04  7.806719326451253E+00
  2.795769025485563E+04  7.901057183090939E+00
  2.801173624543514E+04  7.995259903761339E+00
  2.806568568152726E+04  8.089328236487930E+00
  2.811953847369222E+04  8.183263120248689E+00
  2.817329454708541E+04  8.277065655703142E+00
  2.822695384107306E+04  8.370737083242993E+00
  2.828051630885592E+04  8.464278826509474E+00
  2.833398191710075E+04  8.557692431580431E+00
  2.838735064557914E+04  8.650979501187239E+00
  2.844062248681343E+04  8.744141662804418E+00
  2.849379744572951E+04  8.837180555673532E+00
  2.854687553931625E+04  8.930097826659681E+00
  2.859985679629129E+04  9.022895129269120E+00
  2.865274125677324E+04  9.115574123093602E+00
  2.870552897195991E+04  9.208136472619415E+00
  2.875822000381273E+04  9.300583845177549E+00
  2.881081442474703E+04  9.392917908169046E+00
  2.886331231732823E+04  9.487876119320690E+00
  2.891571377397391E+04  9.594868699671874E+00
  2.896801867649735E+04  9.708888469643602E+00
  2.902022602673497E+04  9.827448074476301E+00
  2.907233468974021E+04  9.949234052092843E+00
  2.912434368293220E+04  1.007350304338047E+01
  2.917625218575383E+04  1.019980012250847E+01
  2.922805950147321E+04  1.032782330069652E+01
  2.927976502658332E+04  1.045735576437341E+01
  2.933136822972287E+04  1.058823006149183E+01
  2.938286863798566E+04  1.072030794334410E+01
  2.943426582880374E+04  1.085346848441322E+01
  2.948555942537384E+04  1.098760105185902E+01
  2.953674909394083E+04  1.112260137292853E+01
  2.958783454189259E+04  1.125836964999784E+01
  2.963881551612819E+04  1.139480999184639E+01
  2.968969180145373E+04  1.153183061465263E+01
  2.974046321890950E+04  1.166934440804286E+01
  2.979112962400783E+04  1.180726958507674E+01
  2.984169090490024E+04  1.194553024138793E+01
  2.989214698051064E+04  1.208405673382618E+01
  2.994249779867740E+04  1.222278585079110E+01
  2.999274333434376E+04  1.236166078625245E+01
  3.004288358782819E+04  1.250063095095634E+01
  3.009291858319694E+04  1.263965166233964E+01
  3.014284836675084E+04  1.277868375395038E+01
  3.019267300563044E+04  1.291769313964008E+01
  3.024239258653750E+04  1.305665036033927E+01
  3.029200721456607E+04  1.319553013369272E+01
  3.034151701213427E+04  1.333431092023360E+01
  3.039092211800644E+04  1.347297451451311E+01
  3.044022268639541E+04  1.361150566570925E+01
  3.048941888613503E+04  1.374989172953473E+01
  3.053851089991411E+04  1.388812235150616E+01
  3.058749892356386E+04  1.402618918056456E+01
  3.063638316539246E+04  1.416408561143759E+01
  3.068516384556097E+04  1.430180655383912E+01
  3.073384119549591E+04  1.443934822648869E+01
  3.078241545733493E+04  1.457670797392848E+01
  3.083088688340195E+04  1.471388410416832E+01
  3.087925573570944E+04  1.485087574526932E+01
  3.092752228548525E+04  1.498768271907573E+01
  3.097568681272212E+04  1.512430543040844E+01
  3.102374960574814E+04  1.526074477014442E+01
  3.107171096081651E+04  1.539700203071664E+01
  3.111957118171330E+04  1.553307883268251E+01
  3.116733057938195E+04  1.566897706112086E+01
  3.121498947156336E+04  1.580469881072567E+01
  3.126254818245061E+04  1.594024633857191E+01
  3.131000704235732E+04  1.607562202362921E+01
  3.135736638739900E+04  1.621082833219316E+01
  3.140462655918642E+04  1.634586778849467E+01
  3.145178790453060E+04  1.648074294982609E+01
  3.149885077515863E+04  1.661545638560020E+01
  3.154581552743993E+04  1.675001065982364E+01
  3.159268252212233E+04  1.688440831652819E+01
  3.163945212407777E+04  1.701865186775713E+01
  3.168612470205693E+04  1.715274378375393E+01
  3.173270062845272E+04  1.728668648504289E+01
  3.177918027907206E+04  1.742048233613079E+01
  3.182556403291586E+04  1.755413364059281E+01
  3.187185227196672E+04  1.768764263733638E+01
  3.191804538098424E+04  1.782101149786427E+01
  3.196414374730759E+04  1.795424232438045E+01
  3.201014776066514E+04  1.808733714860531E+01
  3.205605781299098E+04  1.822029793118377E+01
  3.210187429824792E+04  1.835312656158619E+01
  3.214759761225706E+04  1.848582485841703E+01
  3.219322815253344E+04  1.861839457005746E+01
  3.223876631812777E+04  1.875083737557938E+01
  3.228421250947397E+04  1.888315488587785E+01
  3.232956712824236E+04  1.901534864497689E+01
  3.237483057719833E+04  1.914742013146984E+01
  3.242000326006634E+04  1.927937076006329E+01
  3.246508558139899E+04  1.941248647581817E+01
  3.251007794645115E+04  1.954788924523208E+01
  3.255498069024672E+04  1.968470168148145E+01
  3.259979404315718E+04  1.982245524435540E+01
  3.264451822303452E+04  1.996088430048879E+01
  3.268915346929575E+04  2.009982776230386E+01
  3.273370004451732E+04  2.023918065545916E+01
  3.277815822974895E+04  2.037886960347942E+01
  3.282252832017698E+04  2.051883988012406E+01
  3.286681062180224E+04  2.065904811033906E+01
  3.291100544910101E+04  2.079945784230201E+01
  3.295511312350955E+04  2.094003672995625E+01
  3.299913397247844E+04  2.108075475330138E+01
  3.304306832885988E+04  2.122158318410635E+01
  3.308691653046526E+04  2.136249410427934E+01
  3.313067891969904E+04  2.150346031719138E+01
  3.317435584321942E+04  2.164445550994438E+01
  3.321794765160231E+04  2.178545454512298E+01
  3.326145469899928E+04  2.192643378675615E+01
  3.330487734278883E+04  2.206737139395808E+01
  3.334821594322493E+04  2.220824754289784E+01
  3.339147086308889E+04  2.234904456033278E+01
