# time sum_mass_flux_inflow_001
  1.570722167113849E+04  1.034759893767918E+01
  1.576778802955397E+04  1.042437491093469E+01
  1.582837198060888E+04  1.050118764888340E+01
  1.588897326056484E+04  1.057803478108828E+01
  1.594959160648002E+04  1.065491448384203E+01
  1.601022675604075E+04  1.073182537058417E+01
  1.607087844741597E+04  1.080876639910023E+01
  1.613154641913634E+04  1.088573679343190E+01
  1.619223040999775E+04  1.096273597883481E+01
  1.625293015898760E+04  1.103976352835118E+01
  1.631364540523101E+04  1.111681911968434E+01
  1.637437588795388E+04  1.119390250111848E+01
  1.643512134645940E+04  1.127101346525732E+01
  1.649588152011472E+04  1.134815182938637E+01
  1.655665614834527E+04  1.142531742130917E+01
  1.661744497063408E+04  1.150251006958131E+01
  1.667824772652471E+04  1.157972959716293E+01
  1.673906415562623E+04  1.165697581763006E+01
  1.679989399761958E+04  1.173424853321842E+01
  1.686073699226477E+04  1.181154753410934E+01
  1.692159287940864E+04  1.188887259850000E+01
  1.698246139899312E+04  1.196622349312074E+01
  1.704334229106401E+04  1.204359997396470E+01
  1.710423529578022E+04  1.212100178708070E+01
  1.716514015342369E+04  1.219842866934161E+01
  1.722605660440983E+04  1.227588034914963E+01
  1.728698438929861E+04  1.235335654706603E+01
  1.734792324880615E+04  1.243085697637355E+01
  1.740887292381691E+04  1.250838134358385E+01
  1.746983315539615E+04  1.258592934890683E+01
  1.753080368480293E+04  1.266350068669430E+01
  1.759178425350315E+04  1.274109504586685E+01
  1.765277460318297E+04  1.281871211032892E+01
  1.771377447576225E+04  1.289635155937303E+01
  1.777478361340802E+04  1.297401306807146E+01
  1.783580175854808E+04  1.305169630765191E+01
  1.789682865388449E+04  1.312940094585425E+01
  1.795786404240706E+04  1.320712664726437E+01
  1.801890766740685E+04  1.328487307362295E+01
  1.807995927248952E+04  1.337099842868051E+01
  1.814101860158872E+04  1.347759924098119E+01
  1.820208529827951E+04  1.358968903697977E+01
  1.826315874335230E+04  1.370595758174670E+01
  1.832423823594847E+04  1.382522017236801E+01
  1.838532309722578E+04  1.394662783360959E+01
  1.844641269027142E+04  1.406964801437469E+01
  1.850750641649270E+04  1.419393027354639E+01
  1.856860370879432E+04  1.431922509704122E+01
  1.862970402483793E+04  1.444534691305411E+01
  1.869080684134876E+04  1.457215368967327E+01
  1.875191164996607E+04  1.469953356492771E+01
  1.881301795453578E+04  1.482739615482625E+01
  1.887412526944901E+04  1.495566703292144E+01
  1.893523311863101E+04  1.508428413020687E+01
  1.899634103488832E+04  1.521319526013495E+01
  1.905744855942272E+04  1.534235632843557E+01
  1.911855524139680E+04  1.547172998106152E+01
  1.917966063748948E+04  1.560128454349022E+01
  1.924076431141671E+04  1.573099316087771E+01
  1.930186583341678E+04  1.586083308252270E+01
  1.936296477971361E+04  1.599078505497295E+01
  1.942406073197808E+04  1.612083280092085E+01
  1.948515327680791E+04  1.625096256883228E+01
  1.954624200524364E+04  1.638116274291465E+01
  1.960732651233350E+04  1.651142350575994E+01
  1.966840639675424E+04  1.664173654758311E+01
  1.972948126048996E+04  1.677209481690623E+01
  1.979055070856716E+04  1.690249230810953E+01
  1.985161434884086E+04  1.703292388165072E+01
  1.991267179182550E+04  1.716338511303606E+01
  1.997372265056324E+04  1.729387216687078E+01
  2.003476654052243E+04  1.742438169255249E+01
  2.009580307951997E+04  1.755491073842333E+01
  2.015683188766183E+04  1.768545668146968E+01
  2.021785258729737E+04  1.781601716980472E+01
  2.027886480298473E+04  1.794659007564897E+01
  2.033986816146258E+04  1.807717345874746E+01
  2.040086229162804E+04  1.820776553417157E+01
  2.046184682451967E+04  1.833836464650062E+01
  2.052282139330463E+04  1.846896924895029E+01
  2.058378563326949E+04  1.859957788605266E+01
  2.064473918181428E+04  1.873018917915499E+01
  2.070568167844951E+04  1.886080181424548E+01
  2.076661276479591E+04  1.899141453171013E+01
  2.082753208458663E+04  1.912202611770477E+01
  2.088843928367163E+04  1.925263539689221E+01
  2.094933401002401E+04  1.938324122634387E+01
  2.101021591374799E+04  1.951384249043824E+01
  2.107108464708817E+04  1.964443809661433E+01
  2.113193986443991E+04  1.977502697185770E+01
  2.119278122236054E+04  1.990560805981016E+01
  2.125360837958123E+04  2.003618031840931E+01
  2.131442099701920E+04  2.016674271797312E+01
  2.137521873779034E+04  2.029729423965641E+01
  2.143600126722189E+04  2.042783387421557E+01
  2.149676825286525E+04  2.055836062102659E+01
  2.155751936450866E+04  2.068887348731034E+01
  2.161825427418995E+04  2.081937148752633E+01
  2.167897265620898E+04  2.097652252400364E+01
  2.173967418713997E+04  2.120115295402663E+01
  2.180035823811132E+04  2.144244860921886E+01
  2.186102337013675E+04  2.169604520578154E+01
  2.192166794535020E+04  2.195835582070227E+01
  2.198229042577977E+04  2.222697011057894E+01
  2.204288941085137E+04  2.250043596874118E+01
  2.210346361355533E+04  2.277780585469539E+01
  2.216401183468969E+04  2.305839434968500E+01
  2.222453294197261E+04  2.334167714141455E+01
  2.228502585465561E+04  2.362723860783058E+01
  2.234548953349148E+04  2.391473883399542E+01
  2.240592297480704E+04  2.420389299146435E+01
  2.246632520714167E+04  2.449445862647526E+01
  2.252669528926250E+04  2.478622742340456E+01
  2.258703230881170E+04  2.507901943565910E+01
  2.264733538116634E+04  2.537267876192676E+01
  2.270760364829544E+04  2.566707013422578E+01
  2.276783627752463E+04  2.596207611655291E+01
  2.282803246019475E+04  2.625759473660920E+01
  2.288819141024425E+04  2.655353744426380E+01
  2.294831236276523E+04  2.684982733168380E+01
  2.300839457258649E+04  2.714639757355241E+01
  2.306843731293024E+04  2.744319005883963E+01
  2.312843987417668E+04  2.774015419260906E+01
  2.318840156275715E+04  2.803724585005547E+01
  2.324832170018372E+04  2.833442646698499E+01
  2.330819962221287E+04  2.863166225220518E+01
  2.336803467813392E+04  2.892892350824581E+01
  2.342782623016840E+04  2.922618404771394E+01
  2.348757365296460E+04  2.952342069347661E+01
  2.354727633317163E+04  2.982061285179662E+01
  2.360693366907832E+04  3.011774214851366E+01
  2.366654507030436E+04  3.041479211935450E+01
  2.372610995753287E+04  3.071174794644847E+01
  2.378562776227615E+04  3.100859623409618E+01
  2.384509792666802E+04  3.130532481776716E+01
  2.390451990327768E+04  3.160192260116585E+01
  2.396389315494155E+04  3.189837941698966E+01
  2.402321715461029E+04  3.219468590769988E+01
  2.408249138520882E+04  3.249083342323049E+01
  2.414171533950769E+04  3.278681393307502E+01
  2.420088852000451E+04  3.308261995061990E+01
  2.426001043881405E+04  3.337824446795014E+01
  2.431908061756599E+04  3.367368089963781E+01
  2.437809858730927E+04  3.396892303426202E+01
  2.443706388842212E+04  3.426396499259496E+01
  2.449597607052677E+04  3.455880119154523E+01
  2.455483469240812E+04  3.485342631307513E+01
  2.461363932193560E+04  3.514783527741471E+01
  2.467238953598754E+04  3.544202321998414E+01
  2.473108492037754E+04  3.573598547151366E+01
  2.478972506978222E+04  3.602971754091547E+01
  2.484830958767012E+04  3.632321510052176E+01
  2.490683808623118E+04  3.661647397335354E+01
  2.496531018630672E+04  3.690949012213048E+01
  2.502372551731956E+04  3.720225963977194E+01
  2.508208371720400E+04  3.749477874117387E+01
  2.514038443233582E+04  3.778704375607690E+01
  2.519862731746177E+04  3.807905112286801E+01
  2.525681203562873E+04  3.837079738317899E+01
  2.531493825811239E+04  3.883387124526804E+01
  2.537300566434531E+04  3.933350822187491E+01
  2.543101229480088E+04  3.985728694989508E+01
  2.548895575479090E+04  4.039791272895779E+01
  2.554683383189941E+04  4.095061921192629E+01
  2.560464456502533E+04  4.151264697049785E+01
  2.566238619078671E+04  4.208223067210972E+01
  2.572005709365764E+04  4.265807943471272E+01
  2.577765577002828E+04  4.323918192684004E+01
  2.583518080389351E+04  4.382471515840786E+01
  2.589263085212456E+04  4.441398905578387E+01
  2.595000463636288E+04  4.500641251443822E+01
  2.600730093864819E+04  4.560147286832727E+01
  2.606451859881117E+04  4.619872257677561E+01
  2.612165651254090E+04  4.679776966033094E+01
  2.617871362959002E+04  4.739827026152804E+01
  2.623568895188224E+04  4.799992255134838E+01
  2.629258153144789E+04  4.860246156295754E+01
  2.634939046820095E+04  4.920565471163540E+01
  2.640611490761496E+04  4.980929785765575E+01
  2.646275403837145E+04  5.041321182367334E+01
  2.651930709005215E+04  5.101723930818307E+01
  2.657577333093309E+04  5.162124215253152E+01
  2.663215206592120E+04  5.222509892707890E+01
  2.668844263465615E+04  5.282870280616693E+01
  2.674464440978509E+04  5.343195970373142E+01
  2.680075679540632E+04  5.403478664290133E+01
  2.685677922567031E+04  5.463711033433070E+01
  2.691271116352193E+04  5.523886593952967E+01
  2.696855209956622E+04  5.583999599715655E+01
  2.702430155103998E+04  5.644044949205772E+01
  2.707995906087296E+04  5.704018104874666E+01
  2.713552419682422E+04  5.763915023292547E+01
  2.719099655068170E+04  5.823732094651475E+01
  2.724637573751505E+04  5.883466090342925E+01
  2.730166139497356E+04  5.943114117497542E+01
  2.735685318262312E+04  6.002673579524145E+01
  2.741195078131690E+04  6.062142141818303E+01
  2.746695389259581E+04  6.121517701928482E+01
  2.752186223811550E+04  6.180798363569691E+01
  2.757667555909716E+04  6.239982413962626E+01
  2.763139361579967E+04  6.299068304051231E+01
  2.768601618701141E+04  6.358054631215305E+01
  2.774054306955960E+04  6.416940124148620E+01
  2.779497407783588E+04  6.475723629618510E+01
  2.784930904333663E+04  6.534404100861576E+01
  2.790354781421670E+04  6.592980587402791E+01
  2.795769025485563E+04  6.651452226113369E+01
  2.801173624543514E+04  6.709818233346851E+01
  2.806568568152726E+04  6.768077898013448E+01
  2.811953847369222E+04  6.826230575470962E+01
  2.817329454708541E+04  6.884275682126068E+01
  2.822695384107306E+04  6.942212690653551E+01
  2.828051630885592E+04  7.000041125753006E+01
  2.833398191710075E+04  7.057760560373511E+01
  2.838735064557914E+04  7.115370612345589E+01
  2.844062248681343E+04  7.172870941367614E+01
  2.849379744572951E+04  7.230261246300695E+01
  2.854687553931625E+04  7.287541262731861E+01
  2.859985679629129E+04  7.344710760769061E+01
  2.865274125677324E+04  7.401769543040102E+01
  2.870552897195991E+04  7.458717442874271E+01
  2.875822000381273E+04  7.515554322646477E+01
  2.881081442474703E+04  7.572280072263213E+01
  2.886331231732823E+04  7.632261809052358E+01
  2.891571377397391E+04  7.705750498803206E+01
  2.896801867649735E+04  7.782004711221080E+01
  2.902022602673497E+04  7.860181313608827E+01
  2.907233468974021E+04  7.939668625839454E+01
  2.912434368293220E+04  8.020082884144415E+01
  2.917625218575383E+04  8.101197548553466E+01
  2.922805950147321E+04  8.182861200773944E+01
  2.927976502658332E+04  8.264959647992308E+01
  2.933136822972287E+04  8.347401696010061E+01
  2.938286863798566E+04  8.430112162364134E+01
  2.943426582880374E+04  8.513027586769741E+01
  2.948555942537384E+04  8.596093579304045E+01
  2.953674909394083E+04  8.679263151330522E+01
  2.958783454189259E+04  8.762495567214287E+01
  2.963881551612819E+04  8.845755473840390E+01
  2.968969180145373E+04  8.929012196779112E+01
  2.974046321890950E+04  9.012239149101437E+01
  2.979112962400783E+04  9.095413322770428E+01
  2.984169090490024E+04  9.178514844335990E+01
  2.989214698051064E+04  9.261526583320941E+01
  2.994249779867740E+04  9.344433805585741E+01
  2.999274333434376E+04  9.427223866232740E+01
  3.004288358782819E+04  9.509885937908166E+01
  3.009291858319694E+04  9.592410771077670E+01
  3.014284836675084E+04  9.674790483242482E+01
  3.019267300563044E+04  9.757018374289692E+01
  3.024239258653750E+04  9.839088765329058E+01
  3.029200721456607E+04  9.920996858510597E+01
  3.034151701213427E+04  1.000273861546619E+02
  3.039092211800644E+04  1.008431065218074E+02
  3.044022268639541E+04  1.016571014827367E+02
  3.048941888613503E+04  1.024693476885445E+02
  3.053851089991411E+04  1.032798259730018E+02
  3.058749892356386E+04  1.040885207748495E+02
  3.063638316539246E+04  1.048954196416266E+02
  3.068516384556097E+04  1.057005128036712E+02
  3.073384119549591E+04  1.065037928084006E+02
  3.078241545733493E+04  1.073052542063136E+02
  3.083088688340195E+04  1.081048932813367E+02
  3.087925573570944E+04  1.089027078191743E+02
  3.092752228548525E+04  1.096986969082271E+02
  3.097568681272212E+04  1.104928607684242E+02
  3.102374960574814E+04  1.112852006039818E+02
  3.107171096081651E+04  1.120757184766772E+02
  3.111957118171330E+04  1.128644171967118E+02
  3.116733057938195E+04  1.136513002286600E+02
  3.121498947156336E+04  1.144363716103492E+02
  3.126254818245061E+04  1.152196358828246E+02
  3.131000704235732E+04  1.160010980298131E+02
  3.135736638739900E+04  1.167807634253206E+02
  3.140462655918642E+04  1.175586377881938E+02
  3.145178790453060E+04  1.183347271426387E+02
  3.149885077515863E+04  1.191090377838372E+02
  3.154581552743993E+04  1.198815762479209E+02
  3.159268252212233E+04  1.206523492856743E+02
  3.163945212407777E+04  1.214213638394239E+02
  3.168612470205693E+04  1.221886270226604E+02
  3.173270062845272E+04  1.229541461019981E+02
  3.177918027907206E+04  1.237179284811424E+02
  3.182556403291586E+04  1.244799816865818E+02
  3.187185227196672E+04  1.252403133547672E+02
  3.191804538098424E+04  1.259989312205739E+02
  3.196414374730759E+04  1.267558431068765E+02
  3.201014776066514E+04  1.275110569150887E+02
  3.205605781299098E+04  1.282645806165476E+02
  3.210187429824792E+04  1.290164222446348E+02
  3.214759761225706E+04  1.297665898875474E+02
  3.219322815253344E+04  1.305150916816420E+02
  3.223876631812777E+04  1.312619358052876E+02
  3.228421250947397E+04  1.320071304731733E+02
  3.232956712824236E+04  1.327506839310207E+02
  3.237483057719833E+04  1.334926044506647E+02
  3.242000326006634E+04  1.342329003254642E+02
  3.246508558139899E+04  1.349904033704370E+02
  3.251007794645115E+04  1.357737324790436E+02
  3.255498069024672E+04  1.365629681982317E+02
  3.259979404315718E+04  1.373559389348937E+02
  3.264451822303452E+04  1.381510391518417E+02
  3.268915346929575E+04  1.389472314512455E+02
  3.273370004451732E+04  1.397438716564557E+02
  3.277815822974895E+04  1.405405224661673E+02
  3.282252832017698E+04  1.413368607504482E+02
  3.286681062180224E+04  1.421326370966714E+02
  3.291100544910101E+04  1.429276539279862E+02
  3.295511312350955E+04  1.437217516406727E+02
  3.299913397247844E+04  1.445147996422057E+02
  3.304306832885988E+04  1.453066904159759E+02
  3.308691653046526E+04  1.460973353333160E+02
  3.313067891969904E+04  1.468866614936646E+02
  3.317435584321942E+04  1.476746092241931E+02
  3.321794765160231E+04  1.484611300398429E+02
  3.326145469899928E+04  1.492461849440084E+02
  3.330487734278883E+04  1.500297429918049E+02
  3.334821594322493E+04  1.508117800627513E+02
  3.339147086308889E+04  1.515922778055678E+02
  3.343464246735111E+04  1.523712227281654E+02
  3.347773112284888E+04  1.531486054126715E+02
  3.352073719798432E+04  1.539244198396829E+02
  3.356366106244589E+04  1.546986628086983E+02
  3.360650308695433E+04  1.554713334434570E+02
  3.364926364303338E+04  1.562424327721318E+02
  3.369194310280399E+04  1.570119633732281E+02
  3.373454183880046E+04  1.577799290788166E+02
  3.377706022380625E+04  1.585463347274332E+02
  3.381949863070719E+04  1.593111859596667E+02
  3.386185743235982E+04  1.600744890501405E+02
