# time sum_mass_flux_inflow_003
  2.888150020010568E+03  1.690440253405195E+00
  2.941129396905473E+03  9.948962177784739E-01
  2.994212333697504E+03  4.216548705475346E-01
  3.047386859786655E+03 -1.617526612014116E-02
  3.100640210863749E+03 -3.236796482521035E-01
  3.153958524042890E+03 -5.181883867271351E-01
  3.207323334755204E+03 -6.227841327401150E-01
  3.260679691139382E+03 -6.610280534893294E-01
  3.314031933930842E+03 -6.536970791948018E-01
  3.367395313682026E+03 -6.175895333550940E-01
  3.420782668607544E+03 -5.652469265833873E-01
  3.474184999865945E+03 -5.055127272208227E-01
  3.527571431241499E+03 -4.443072437710585E-01
  3.580934189649990E+03 -3.309479647285491E-01
  3.634272602450927E+03 -1.604701489599833E-01
  3.687588940706166E+03 -4.130331192181971E-02
  3.740886862461292E+03  3.780983116654254E-02
  3.794172154060277E+03  1.058358696827768E-01
  3.847452704868586E+03  1.648504289244844E-01
  3.900737266277237E+03  2.163085552190372E-01
  3.954034433749229E+03  2.613902135675729E-01
  4.007352061174766E+03  3.011177115561388E-01
  4.060696937822121E+03  3.363920244783120E-01
  4.114074648933290E+03  3.680033160067651E-01
  4.167489576073547E+03  3.966347212298323E-01
  4.220944992093040E+03  4.228659377814952E-01
  4.274443208414647E+03  4.471787160360844E-01
  4.327985743034146E+03  4.699645648405826E-01
  4.381573488023782E+03  4.915342597454582E-01
  4.435206863538262E+03  5.121284888722746E-01
  4.488885951278570E+03  5.319289449193391E-01
  4.542610604635691E+03  5.510692463801949E-01
  4.596380535589862E+03  5.696451887196550E-01
  4.650195380169195E+03  5.877239602503156E-01
  4.704054745295523E+03  6.053520929289337E-01
  4.757958240311028E+03  6.225620443127846E-01
  4.811905496534762E+03  6.393774148006917E-01
  4.865896177962258E+03  6.558168882447096E-01
  4.919929985807780E+03  6.718970417263425E-01
  4.974006659091103E+03  6.876342027047124E-01
  5.028125972971954E+03  7.030455423228543E-01
  5.082287736034021E+03  7.181495872995642E-01
  5.136491787300050E+03  7.329663148636928E-01
  5.190737993420356E+03  7.475169705802034E-01
  5.245026246219021E+03  7.618237217938582E-01
  5.299356460606539E+03  7.759092328426618E-01
  5.353728572766441E+03  7.897962241855180E-01
  5.408142538482797E+03  8.035070572420653E-01
  5.462598331479207E+03  8.170633704381209E-01
  5.517095941671688E+03  8.304857795665367E-01
  5.571635373283089E+03  8.437936466809748E-01
  5.626216642813517E+03  8.570049157514523E-01
  5.680839776901221E+03  8.701360096057232E-01
  5.735504810136790E+03  8.832017806724071E-01
  5.790211782908343E+03  8.962155072218089E-01
  5.844960739357414E+03  9.091889267669815E-01
  5.899751725516721E+03  9.221322987255188E-01
  5.954584787684923E+03  9.350544891434563E-01
  6.009459971073456E+03  9.479630710896615E-01
  6.064377318739444E+03  9.608644351697343E-01
  6.119336870799228E+03  9.737639054170961E-01
  6.174338663900918E+03  9.866658565901658E-01
  6.229382730922708E+03  9.995738296144733E-01
  6.284469100856644E+03  1.012490642569895E+00
  6.339597798835071E+03  1.025418495224862E+00
  6.394768846258240E+03  1.038359065671453E+00
  6.449982260985599E+03  1.051313598108279E+00
  6.505238057559114E+03  1.064282981257060E+00
  6.560536247434116E+03  1.077267817274391E+00
  6.615876839200312E+03  1.090268481337455E+00
  6.671259838782000E+03  1.103285172334251E+00
  6.726685249612042E+03  1.116317955277971E+00
  6.782153072778400E+03  1.129366796196994E+00
  6.837663307145061E+03  1.142431590328477E+00
  6.893215949451026E+03  1.155512184474107E+00
  6.948810994391870E+03  1.168608394368192E+00
  7.004448434688431E+03  1.181720017867808E+00
  7.060128261146701E+03  1.194846844712747E+00
  7.115850462712193E+03  1.207988663525414E+00
  7.171615026521124E+03  1.221145266635675E+00
  7.227421937949891E+03  1.234316453229525E+00
  7.283271180663488E+03  1.249281689308039E+00
  7.339162736663010E+03  1.266431867221422E+00
  7.395096552516959E+03  1.284178354154573E+00
  7.451072516804651E+03  1.302383680866728E+00
  7.507090489990272E+03  1.320960087573152E+00
  7.563150328376529E+03  1.339844957681475E+00
  7.619251893002748E+03  1.358990257848211E+00
  7.675395052629828E+03  1.378357555365126E+00
  7.731579684521651E+03  1.397915328089998E+00
  7.787805673929613E+03  1.417637319434229E+00
  7.844072912886837E+03  1.437501435321845E+00
  7.900381298834819E+03  1.457488957888096E+00
  7.956730733385503E+03  1.477583962327021E+00
  8.013121121321878E+03  1.497772871653648E+00
  8.069552369847830E+03  1.518044107222923E+00
  8.126024388047809E+03  1.538387805875836E+00
  8.182537086501146E+03  1.558795583512157E+00
  8.239090376997494E+03  1.579260331693420E+00
  8.295684172308494E+03  1.599776039026193E+00
  8.352318385982206E+03  1.620337632678867E+00
  8.408992932138621E+03  1.640940837618542E+00
  8.465707725255401E+03  1.661582052311704E+00
  8.522462679941736E+03  1.682258240053189E+00
  8.579257710704624E+03  1.702966835089106E+00
  8.636092731715624E+03  1.723705662518263E+00
  8.692967656587636E+03  1.744472870754347E+00
  8.749882398170756E+03  1.765266875186309E+00
  8.806836868374539E+03  1.786086311617019E+00
  8.863830978021540E+03  1.806929998086555E+00
  8.920864636734250E+03  1.827796903772731E+00
  8.977937752855099E+03  1.848686123787479E+00
  9.035050233397107E+03  1.869596858830459E+00
  9.092201984021207E+03  1.890528398804622E+00
  9.149392909035469E+03  1.911480109633989E+00
  9.206622911411043E+03  1.932451422648084E+00
  9.263891892809837E+03  1.953441826003321E+00
  9.321199753619436E+03  1.974450857707516E+00
  9.378546392991502E+03  1.995478099892717E+00
  9.435931708880729E+03  2.016523174051589E+00
  9.493355598082264E+03  2.037585737011402E+00
  9.550817956266308E+03  2.058665477469552E+00
  9.608318678009227E+03  2.079762112956139E+00
  9.665857656821034E+03  2.100875387123887E+00
  9.723434785169451E+03  2.122005067293538E+00
  9.781049954501003E+03  2.143150942204675E+00
  9.838703055259641E+03  2.164312819938278E+00
  9.896393976903442E+03  2.185490525990420E+00
  9.954122607919497E+03  2.206683901483362E+00
  1.001188883583730E+04  2.227892801507123E+00
  1.006969254724132E+04  2.249117093586872E+00
  1.012753362778326E+04  2.270356656272317E+00
  1.018541196220323E+04  2.291611377847226E+00
  1.024332743439571E+04  2.312881155155255E+00
  1.030127992746277E+04  2.334165892546450E+00
  1.035926932371765E+04  2.355465500927452E+00
  1.041729550465633E+04  2.376779896911396E+00
  1.047535835092319E+04  2.398109002097713E+00
  1.053345774228612E+04  2.419452742460050E+00
  1.059159355762520E+04  2.440811047788184E+00
  1.064976567493334E+04  2.462183851143664E+00
  1.070797397132511E+04  2.483571088324416E+00
  1.076621832305075E+04  2.504972697358474E+00
  1.082449860551263E+04  2.526388618052560E+00
  1.088281469328309E+04  2.549207304627996E+00
  1.094116646012217E+04  2.574202356022566E+00
  1.099955374827139E+04  2.599733635388365E+00
  1.105797634000018E+04  2.625675287824064E+00
  1.111643399162902E+04  2.651949362181468E+00
  1.117492645859759E+04  2.678501267381667E+00
  1.123345350345168E+04  2.705289491257340E+00
  1.129201489761776E+04  2.732280896866459E+00
  1.135061042208573E+04  2.759448264781243E+00
  1.140923986589614E+04  2.786768833311378E+00
  1.146790302416314E+04  2.814223341450179E+00
  1.152659969650012E+04  2.841795358282319E+00
  1.158532968590198E+04  2.869470792302338E+00
  1.164409279798970E+04  2.897237520736420E+00
  1.170288884051872E+04  2.925085101032317E+00
  1.176171762306047E+04  2.953004538888580E+00
  1.182057895678334E+04  2.980988095279242E+00
  1.187947265428146E+04  3.009029120945559E+00
  1.193839852941767E+04  3.037121911294774E+00
  1.199735639716127E+04  3.065261577721121E+00
  1.205634607341182E+04  3.093443933236387E+00
  1.211536737480746E+04  3.121665391253079E+00
  1.217442011852234E+04  3.149922876722217E+00
  1.223350412206081E+04  3.178213748852414E+00
  1.229261920305702E+04  3.206535734532231E+00
  1.235176517908865E+04  3.234886871458469E+00
  1.241094186751115E+04  3.263265459900826E+00
  1.247014908531706E+04  3.291670022021405E+00
  1.252938664902236E+04  3.320099267710508E+00
  1.258865437457955E+04  3.348552065981433E+00
  1.264795207731563E+04  3.377027421066144E+00
  1.270727957189167E+04  3.405524452461491E+00
  1.276663667228026E+04  3.434042378277578E+00
  1.282602319175678E+04  3.462580501334958E+00
  1.288543894290075E+04  3.491138197541441E+00
  1.294488373760317E+04  3.519714906151688E+00
  1.300435738707774E+04  3.548310121577340E+00
  1.306385970187463E+04  3.576923386469824E+00
  1.312339049189527E+04  3.605554285845076E+00
  1.318294956640654E+04  3.634202442060221E+00
  1.324253673405386E+04  3.662867510487555E+00
  1.330215180287293E+04  3.691549175760396E+00
  1.336179458030031E+04  3.720247148492048E+00
  1.342146487318314E+04  3.748961162387816E+00
  1.348116248778833E+04  3.777690971687389E+00
  1.354088722981139E+04  3.806436348888247E+00
  1.360063890438531E+04  3.835197082710886E+00
  1.366041731608941E+04  3.863972976275033E+00
  1.372022226895849E+04  3.892763845462894E+00
  1.378005356649208E+04  3.921569517449293E+00
  1.383991101166400E+04  3.950389829381548E+00
  1.389979440693199E+04  3.979224627195834E+00
  1.395970355424752E+04  4.008073764556341E+00
  1.401963825506559E+04  4.036937101906805E+00
  1.407959831035456E+04  4.065814505623320E+00
  1.413958352060587E+04  4.094705847259606E+00
  1.419959368584374E+04  4.123611002875220E+00
  1.425962860563469E+04  4.152529852439427E+00
  1.431968807909702E+04  4.181462279302031E+00
  1.437977190491012E+04  4.210408604446274E+00
  1.443987988132378E+04  4.239370188601796E+00
  1.450001180616730E+04  4.271218246410566E+00
  1.456016747685867E+04  4.305034838810395E+00
  1.462034662381642E+04  4.339484739102865E+00
  1.468054891283123E+04  4.374423283235959E+00
  1.474077399333921E+04  4.409549107889391E+00
  1.480102152184760E+04  4.445024748111126E+00
  1.486129116699179E+04  4.480800266897127E+00
  1.492158260924347E+04  4.516836003034552E+00
  1.498189553930883E+04  4.553099254224962E+00
  1.504222965615460E+04  4.589562348658208E+00
  1.510258466516075E+04  4.626201472458154E+00
  1.516296027666788E+04  4.662995921514479E+00
  1.522335620495395E+04  4.699927596827814E+00
  1.528377216755709E+04  4.736980641218854E+00
  1.534420788483748E+04  4.774141159046132E+00
  1.540466307968674E+04  4.811396985735190E+00
  1.546513747731646E+04  4.848737488626915E+00
  1.552563080508002E+04  4.886153389316475E+00
  1.558614279229962E+04  4.923636602676615E+00
  1.564667317008478E+04  4.961180090495352E+00
  1.570722167113849E+04  4.998777728948974E+00
  1.576778802955397E+04  5.036424189564418E+00
  1.582837198060888E+04  5.074114833296518E+00
  1.588897326056484E+04  5.111845617137744E+00
  1.594959160648002E+04  5.149613012441993E+00
  1.601022675604075E+04  5.187413933967625E+00
  1.607087844741597E+04  5.225245678546566E+00
  1.613154641913634E+04  5.263105872274811E+00
  1.619223040999775E+04  5.300992425161835E+00
  1.625293015898760E+04  5.338903492242656E+00
  1.631364540523101E+04  5.376837440260549E+00
  1.637437588795388E+04  5.414792819133809E+00
  1.643512134645940E+04  5.452768337517755E+00
  1.649588152011472E+04  5.490762841865960E+00
  1.655665614834527E+04  5.528775298474463E+00
  1.661744497063408E+04  5.566804778066150E+00
  1.667824772652471E+04  5.604850442536097E+00
  1.673906415562623E+04  5.642911533532977E+00
  1.679989399761958E+04  5.680987362600151E+00
  1.686073699226477E+04  5.719077302642632E+00
  1.692159287940864E+04  5.757180780521108E+00
  1.698246139899312E+04  5.795297270606015E+00
  1.704334229106401E+04  5.833426289151733E+00
  1.710423529578022E+04  5.871567389372862E+00
  1.716514015342369E+04  5.909720157124516E+00
  1.722605660440983E+04  5.947884207103334E+00
  1.728698438929861E+04  5.986059179500987E+00
  1.734792324880615E+04  6.024244737050556E+00
  1.740887292381691E+04  6.062440562417120E+00
  1.746983315539615E+04  6.100646355890023E+00
  1.753080368480293E+04  6.138861833340166E+00
  1.759178425350315E+04  6.177086724412375E+00
  1.765277460318297E+04  6.215320770923818E+00
  1.771377447576225E+04  6.253563725446358E+00
  1.777478361340802E+04  6.291815350050873E+00
  1.783580175854808E+04  6.330075415195904E+00
  1.789682865388449E+04  6.368343698743823E+00
  1.795786404240706E+04  6.406619985090582E+00
  1.801890766740685E+04  6.444904064395872E+00
  1.807995927248952E+04  6.487471251473218E+00
  1.814101860158872E+04  6.540288263014132E+00
  1.820208529827951E+04  6.595221984774042E+00
  1.826315874335230E+04  6.651748524879362E+00
  1.832423823594847E+04  6.709558467499820E+00
  1.838532309722578E+04  6.768440560792951E+00
  1.844641269027142E+04  6.828235118229490E+00
  1.850750641649270E+04  6.888814002031673E+00
  1.856860370879432E+04  6.950070901637126E+00
  1.862970402483793E+04  7.011915905563662E+00
  1.869080684134876E+04  7.074272070701197E+00
  1.875191164996607E+04  7.137073045447454E+00
  1.881301795453578E+04  7.200261320357400E+00
  1.887412526944901E+04  7.263786888098116E+00
  1.893523311863101E+04  7.327606184615552E+00
  1.899634103488832E+04  7.391681228289629E+00
  1.905744855942272E+04  7.455978900843924E+00
  1.911855524139680E+04  7.520470332402758E+00
  1.917966063748948E+04  7.585130366371658E+00
  1.924076431141671E+04  7.649937088878842E+00
  1.930186583341678E+04  7.714871413205969E+00
  1.936296477971361E+04  7.779916712844446E+00
  1.942406073197808E+04  7.845058498398341E+00
  1.948515327680791E+04  7.910284134224567E+00
  1.954624200524364E+04  7.975582590942449E+00
  1.960732651233350E+04  8.040944230060177E+00
  1.966840639675424E+04  8.106360617099686E+00
  1.972948126048996E+04  8.171824359800745E+00
  1.979055070856716E+04  8.237328968248322E+00
  1.985161434884086E+04  8.302868734069781E+00
  1.991267179182550E+04  8.368438626162551E+00
  1.997372265056324E+04  8.434034200718280E+00
  2.003476654052243E+04  8.499651523592659E+00
  2.009580307951997E+04  8.565287103325137E+00
  2.015683188766183E+04  8.630937833336837E+00
  2.021785258729737E+04  8.696600942032960E+00
  2.027886480298473E+04  8.762273949706691E+00
  2.033986816146258E+04  8.827954631292265E+00
  2.040086229162804E+04  8.893640984143600E+00
  2.046184682451967E+04  8.959331200131514E+00
  2.052282139330463E+04  9.025023641450751E+00
  2.058378563326949E+04  9.090716819615922E+00
  2.064473918181428E+04  9.156409377199225E+00
  2.070568167844951E+04  9.222100071929880E+00
  2.076661276479591E+04  9.287787762829325E+00
  2.082753208458663E+04  9.353471398105381E+00
  2.088843928367163E+04  9.419150004568111E+00
  2.094933401002401E+04  9.484822678365529E+00
  2.101021591374799E+04  9.550488576866393E+00
  2.107108464708817E+04  9.616146911540774E+00
  2.113193986443991E+04  9.681796941711898E+00
  2.119278122236054E+04  9.747437969068644E+00
  2.125360837958123E+04  9.813069332843538E+00
  2.131442099701920E+04  9.878690405574140E+00
  2.137521873779034E+04  9.944300589375192E+00
  2.143600126722189E+04  1.000989931266029E+01
  2.149676825286525E+04  1.007548602725745E+01
  2.155751936450866E+04  1.014106020587119E+01
  2.161825427418995E+04  1.020662133984930E+01
  2.167897265620898E+04  1.028555916571195E+01
  2.173967418713997E+04  1.039781539100365E+01
  2.180035823811132E+04  1.051670427983177E+01
  2.186102337013675E+04  1.064057066669575E+01
  2.192166794535020E+04  1.076845261771829E+01
  2.198229042577977E+04  1.089969635219904E+01
  2.204288941085137E+04  1.103380459235481E+01
  2.210346361355533E+04  1.117037366342703E+01
  2.216401183468969E+04  1.130906449101728E+01
  2.222453294197261E+04  1.144958718772902E+01
  2.228502585465561E+04  1.159169154881580E+01
  2.234548953349148E+04  1.173516043426913E+01
  2.240592297480704E+04  1.187980477619290E+01
  2.246632520714167E+04  1.202545962857937E+01
  2.252669528926250E+04  1.217198094607936E+01
  2.258703230881170E+04  1.231924289647373E+01
  2.264733538116634E+04  1.246713557452888E+01
  2.270760364829544E+04  1.261556302596660E+01
  2.276783627752463E+04  1.276444151949361E+01
  2.282803246019475E+04  1.291369802521228E+01
  2.288819141024425E+04  1.306326887095780E+01
  2.294831236276523E+04  1.321309855593507E+01
  2.300839457258649E+04  1.336313870525719E+01
  2.306843731293024E+04  1.351334715113424E+01
  2.312843987417668E+04  1.366368712760796E+01
  2.318840156275715E+04  1.381412656653527E+01
  2.324832170018372E+04  1.396463748330581E+01
  2.330819962221287E+04  1.411519544165489E+01
  2.336803467813392E+04  1.426577908788847E+01
  2.342782623016840E+04  1.441636974582959E+01
  2.348757365296460E+04  1.456695106476973E+01
  2.354727633317163E+04  1.471750871362525E+01
  2.360693366907832E+04  1.486803011533358E+01
  2.366654507030436E+04  1.501850421626946E+01
  2.372610995753287E+04  1.516892128612027E+01
  2.378562776227615E+04  1.531927274423486E+01
  2.384509792666802E+04  1.546955100896755E+01
  2.390451990327768E+04  1.561974936698087E+01
  2.396389315494155E+04  1.576986185986084E+01
  2.402321715461029E+04  1.591988318574001E+01
  2.408249138520882E+04  1.606980861392519E+01
  2.414171533950769E+04  1.621963391079058E+01
  2.420088852000451E+04  1.636935527542935E+01
  2.426001043881405E+04  1.651896928375892E+01
  2.431908061756599E+04  1.666847283995197E+01
  2.437809858730927E+04  1.681786313421858E+01
  2.443706388842212E+04  1.696713760609736E+01
  2.449597607052677E+04  1.711629391252930E+01
  2.455483469240812E+04  1.726532990008493E+01
  2.461363932193560E+04  1.741424358080309E+01
  2.467238953598754E+04  1.756303311117028E+01
  2.473108492037754E+04  1.771169677383461E+01
  2.478972506978222E+04  1.786023296170115E+01
  2.484830958767012E+04  1.800864016410310E+01
  2.490683808623118E+04  1.815691695478261E+01
  2.496531018630672E+04  1.830506198145030E+01
  2.502372551731956E+04  1.845307395672259E+01
  2.508208371720400E+04  1.860095165026128E+01
  2.514038443233582E+04  1.874869388196308E+01
  2.519862731746177E+04  1.889629951606583E+01
  2.525681203562873E+04  1.904376745605514E+01
  2.531493825811239E+04  1.927429603755097E+01
  2.537300566434531E+04  1.951971444005484E+01
  2.543101229480088E+04  1.977480761180423E+01
  2.548895575479090E+04  2.003756437165282E+01
  2.554683383189941E+04  2.030668785222049E+01
  2.560464456502533E+04  2.058121362788175E+01
  2.566238619078671E+04  2.086035812472766E+01
  2.572005709365764E+04  2.114345538900756E+01
  2.577765577002828E+04  2.142992800141765E+01
  2.583518080389351E+04  2.171927140132930E+01
  2.589263085212456E+04  2.201104368571554E+01
  2.595000463636288E+04  2.230485786436891E+01
  2.600730093864819E+04  2.260037542078734E+01
  2.606451859881117E+04  2.289730072064855E+01
  2.612165651254090E+04  2.319537606082855E+01
  2.617871362959002E+04  2.349437724530152E+01
  2.623568895188224E+04  2.379410961469874E+01
  2.629258153144789E+04  2.409440447853883E+01
  2.634939046820095E+04  2.439511591297856E+01
  2.640611490761496E+04  2.469611789509420E+01
  2.646275403837145E+04  2.499730174869411E+01
  2.651930709005215E+04  2.529857387801557E+01
  2.657577333093309E+04  2.559985376576876E+01
  2.663215206592120E+04  2.590107221186697E+01
  2.668844263465615E+04  2.620216978939527E+01
  2.674464440978509E+04  2.650309549510910E+01
  2.680075679540632E+04  2.680380557298550E+01
  2.685677922567031E+04  2.710426249092786E+01
  2.691271116352193E+04  2.740443405248436E+01
  2.696855209956622E+04  2.770429262723719E+01
  2.702430155103998E+04  2.800381448526132E+01
  2.707995906087296E+04  2.830297922267215E+01
  2.713552419682422E+04  2.860176926676246E+01
  2.719099655068170E+04  2.890016945056064E+01
  2.724637573751505E+04  2.919816664783333E+01
  2.730166139497356E+04  2.949574946061918E+01
  2.735685318262312E+04  2.979290795232661E+01
  2.741195078131690E+04  3.008963342027515E+01
  2.746695389259581E+04  3.038591820231210E+01
  2.752186223811550E+04  3.068175551280791E+01
  2.757667555909716E+04  3.097713930392961E+01
  2.763139361579967E+04  3.127206414862112E+01
  2.768601618701141E+04  3.156652514218636E+01
  2.774054306955960E+04  3.186051781978282E+01
  2.779497407783588E+04  3.215403808749575E+01
  2.784930904333663E+04  3.244708216497946E+01
  2.790354781421670E+04  3.273964653792855E+01
  2.795769025485563E+04  3.303172791888418E+01
  2.801173624543514E+04  3.332332321508721E+01
  2.806568568152726E+04  3.361442950221606E+01
  2.811953847369222E+04  3.390504400305360E+01
  2.817329454708541E+04  3.419516407061041E+01
  2.822695384107306E+04  3.448478714955919E+01
  2.828051630885592E+04  3.477391068380384E+01
  2.833398191710075E+04  3.506253219704110E+01
  2.838735064557914E+04  3.535064934192599E+01
  2.844062248681343E+04  3.563825991401296E+01
  2.849379744572951E+04  3.592536184390461E+01
  2.854687553931625E+04  3.621195318254689E+01
  2.859985679629129E+04  3.649803208646992E+01
  2.865274125677324E+04  3.678359680561150E+01
  2.870552897195991E+04  3.706864567433836E+01
  2.875822000381273E+04  3.735317710538908E+01
  2.881081442474703E+04  3.763718958616008E+01
  2.886331231732823E+04  3.793594862570375E+01
  2.891571377397391E+04  3.829541988759662E+01
  2.896801867649735E+04  3.866511203981871E+01
  2.902022602673497E+04  3.904213513911143E+01
  2.907233468974021E+04  3.942488173904893E+01
  2.912434368293220E+04  3.981230614353805E+01
  2.917625218575383E+04  4.020362799506863E+01
  2.922805950147321E+04  4.059821000833346E+01
  2.927976502658332E+04  4.099550636783825E+01
  2.933136822972287E+04  4.139503969972196E+01
  2.938286863798566E+04  4.179638952770862E+01
  2.943426582880374E+04  4.219918531416602E+01
  2.948555942537384E+04  4.260310133621713E+01
  2.953674909394083E+04  4.300785232724845E+01
  2.958783454189259E+04  4.341318948870028E+01
  2.963881551612819E+04  4.381889674273636E+01
  2.968969180145373E+04  4.422478719741288E+01
  2.974046321890950E+04  4.463069983146688E+01
  2.979112962400783E+04  4.503649641505712E+01
  2.984169090490024E+04  4.544205868100293E+01
  2.989214698051064E+04  4.584728575466860E+01
  2.994249779867740E+04  4.625209184284311E+01
  2.999274333434376E+04  4.665640417460806E+01
  3.004288358782819E+04  4.706016118128255E+01
  3.009291858319694E+04  4.746331089847529E+01
  3.014284836675084E+04  4.786580957100775E+01
  3.019267300563044E+04  4.826762044069580E+01
  3.024239258653750E+04  4.866871269729386E+01
  3.029200721456607E+04  4.906906057392717E+01
  3.034151701213427E+04  4.946864256974706E+01
  3.039092211800644E+04  4.986744078411039E+01
  3.044022268639541E+04  5.026544034816209E+01
  3.048941888613503E+04  5.066262894120317E+01
  3.053851089991411E+04  5.105899638061970E+01
  3.058749892356386E+04  5.145453427541676E+01
  3.063638316539246E+04  5.184923573455203E+01
  3.068516384556097E+04  5.224309512230431E+01
  3.073384119549591E+04  5.263610785385120E+01
  3.078241545733493E+04  5.302827022507964E+01
  3.083088688340195E+04  5.341957927141892E+01
  3.087925573570944E+04  5.381003265117382E+01
  3.092752228548525E+04  5.419962854945216E+01
  3.097568681272212E+04  5.458836559932750E+01
  3.102374960574814E+04  5.497624281736534E+01
  3.107171096081651E+04  5.536325955106525E+01
  3.111957118171330E+04  5.574941543614434E+01
  3.116733057938195E+04  5.613471036191122E+01
  3.121498947156336E+04  5.651914444325832E+01
  3.126254818245061E+04  5.690271799803948E+01
  3.131000704235732E+04  5.728543152880666E+01
  3.135736638739900E+04  5.766728570805105E+01
  3.140462655918642E+04  5.804828136624465E+01
  3.145178790453060E+04  5.842841948210130E+01
  3.149885077515863E+04  5.880770117458148E+01
  3.154581552743993E+04  5.918612769625471E+01
  3.159268252212233E+04  5.956370042770493E+01
  3.163945212407777E+04  5.994042087272690E+01
  3.168612470205693E+04  6.031629065411261E+01
  3.173270062845272E+04  6.069131150986760E+01
  3.177918027907206E+04  6.106548528973342E+01
  3.182556403291586E+04  6.143881395191802E+01
  3.187185227196672E+04  6.181129955996249E+01
  3.191804538098424E+04  6.218294427968832E+01
  3.196414374730759E+04  6.255375037618486E+01
  3.201014776066514E+04  6.292372021081043E+01
  3.205605781299098E+04  6.329285623818716E+01
  3.210187429824792E+04  6.366116100317969E+01
  3.214759761225706E+04  6.402863713785116E+01
  3.219322815253344E+04  6.439528735839647E+01
  3.223876631812777E+04  6.476111446205394E+01
  3.228421250947397E+04  6.512612132399981E+01
  3.232956712824236E+04  6.549031089423249E+01
  3.237483057719833E+04  6.585368619445163E+01
  3.242000326006634E+04  6.621625031494119E+01
  3.246508558139899E+04  6.658481589565611E+01
  3.251007794645115E+04  6.696225701875449E+01
  3.255498069024672E+04  6.734114433618446E+01
  3.259979404315718E+04  6.772092151168553E+01
  3.264451822303452E+04  6.810124962417386E+01
  3.268915346929575E+04  6.848189522385269E+01
  3.273370004451732E+04  6.886268023690138E+01
  3.277815822974895E+04  6.924345930982516E+01
  3.282252832017698E+04  6.962410925162393E+01
  3.286681062180224E+04  7.000452381964179E+01
  3.291100544910101E+04  7.038461087240718E+01
  3.295511312350955E+04  7.076429057598180E+01
  3.299913397247844E+04  7.114349408320206E+01
  3.304306832885988E+04  7.152216242988787E+01
  3.308691653046526E+04  7.190024553775055E+01
  3.313067891969904E+04  7.227770127997893E+01
  3.317435584321942E+04  7.265449459576895E+01
  3.321794765160231E+04  7.303059665356126E+01
  3.326145469899928E+04  7.340598406790944E+01
  3.330487734278883E+04  7.378063817575961E+01
  3.334821594322493E+04  7.415454437654346E+01
  3.339147086308889E+04  7.452769153816728E+01
  3.343464246735111E+04  7.490007146853108E+01
  3.347773112284888E+04  7.527167845012023E+01
  3.352073719798432E+04  7.564250883368365E+01
  3.356366106244589E+04  7.601256068609425E+01
  3.360650308695433E+04  7.638183348708662E+01
  3.364926364303338E+04  7.675032786955845E+01
  3.369194310280399E+04  7.711804539837176E+01
  3.373454183880046E+04  7.748498838297607E+01
  3.377706022380625E+04  7.785115971962055E+01
  3.381949863070719E+04  7.821656275935985E+01
  3.386185743235982E+04  7.858120119847561E+01
