# time sum_q_inflow_001
  8.295684172308494E+03  3.832414284201834E+00
  8.352318385982206E+03  3.862772570728142E+00
  8.408992932138621E+03  3.893051603211700E+00
  8.465707725255401E+03  3.923248067359772E+00
  8.522462679941736E+03  3.953360116520197E+00
  8.579257710704624E+03  3.983387132843579E+00
  8.636092731715624E+03  4.013329514719934E+00
  8.692967656587636E+03  4.043188481224678E+00
  8.749882398170756E+03  4.072965889163756E+00
  8.806836868374539E+03  4.102664061776911E+00
  8.863830978021540E+03  4.132285630387755E+00
  8.920864636734250E+03  4.161833391441522E+00
  8.977937752855099E+03  4.191310181630794E+00
  9.035050233397107E+03  4.220718773386270E+00
  9.092201984021207E+03  4.250061792123834E+00
  9.149392909035469E+03  4.279341655518388E+00
  9.206622911411043E+03  4.308560533914142E+00
  9.263891892809837E+03  4.337720329943356E+00
  9.321199753619436E+03  4.366822674627407E+00
  9.378546392991502E+03  4.395868936731308E+00
  9.435931708880729E+03  4.424860241950784E+00
  9.493355598082264E+03  4.453797498600244E+00
  9.550817956266308E+03  4.482681426787465E+00
  9.608318678009227E+03  4.511512588534680E+00
  9.665857656821034E+03  4.540291420666183E+00
  9.723434785169451E+03  4.569018317456089E+00
  9.781049954501003E+03  4.597693599219712E+00
  9.838703055259641E+03  4.626317503503736E+00
  9.896393976903442E+03  4.654890205084214E+00
  9.954122607919497E+03  4.683411762235303E+00
  1.001188883583730E+04  4.711881915108179E+00
  1.006969254724132E+04  4.740301057116531E+00
  1.012753362778326E+04  4.768670181882634E+00
  1.018541196220323E+04  4.796989974496492E+00
  1.024332743439571E+04  4.825260750949500E+00
  1.030127992746277E+04  4.853482647263824E+00
  1.035926932371765E+04  4.881655720682309E+00
  1.041729550465633E+04  4.909779984001686E+00
  1.047535835092319E+04  4.937855423704466E+00
  1.053345774228612E+04  4.965882015612033E+00
  1.059159355762520E+04  4.993859737224152E+00
  1.064976567493334E+04  5.021788575135828E+00
  1.070797397132511E+04  5.049668527516241E+00
  1.076621832305075E+04  5.077499602862854E+00
  1.082449860551263E+04  5.105281816821828E+00
  1.088281469328309E+04  5.133949587048817E+00
  1.094116646012217E+04  5.164687416069143E+00
  1.099955374827139E+04  5.197159946019458E+00
  1.105797634000018E+04  5.230918809033655E+00
  1.111643399162902E+04  5.265582045427836E+00
  1.117492645859759E+04  5.300883819670626E+00
  1.123345350345168E+04  5.336637443318764E+00
  1.129201489761776E+04  5.372704481279181E+00
  1.135061042208573E+04  5.408986719499603E+00
  1.140923986589614E+04  5.445413384894560E+00
  1.146790302416314E+04  5.481931617119034E+00
  1.152659969650012E+04  5.518501105720619E+00
  1.158532968590198E+04  5.555090738252710E+00
  1.164409279798970E+04  5.591676256195983E+00
  1.170288884051872E+04  5.628238588123278E+00
  1.176171762306047E+04  5.664762663168936E+00
  1.182057895678334E+04  5.701236553972997E+00
  1.187947265428146E+04  5.737650846800443E+00
  1.193839852941767E+04  5.773998171802869E+00
  1.199735639716127E+04  5.810272846552969E+00
  1.205634607341182E+04  5.846470598398342E+00
  1.211536737480746E+04  5.882588340487320E+00
  1.217442011852234E+04  5.918623983898115E+00
  1.223350412206081E+04  5.954576274347058E+00
  1.229261920305702E+04  5.990444646531103E+00
  1.235176517908865E+04  6.026229092417786E+00
  1.241094186751115E+04  6.061930041955663E+00
  1.247014908531706E+04  6.097548255968730E+00
  1.252938664902236E+04  6.133084731628307E+00
  1.258865437457955E+04  6.168540621039847E+00
  1.264795207731563E+04  6.203917163292731E+00
  1.270727957189167E+04  6.239215629938340E+00
  1.276663667228026E+04  6.274437275027144E+00
  1.282602319175678E+04  6.309583301784564E+00
  1.288543894290075E+04  6.344654859745241E+00
  1.294488373760317E+04  6.379653038545893E+00
  1.300435738707774E+04  6.414578859481192E+00
  1.306385970187463E+04  6.449433274532344E+00
  1.312339049189527E+04  6.484217171223856E+00
  1.318294956640654E+04  6.518931379958978E+00
  1.324253673405386E+04  6.553576682181665E+00
  1.330215180287293E+04  6.588153818577163E+00
  1.336179458030031E+04  6.622663496783145E+00
  1.342146487318314E+04  6.657106398252264E+00
  1.348116248778833E+04  6.691483184080587E+00
  1.354088722981139E+04  6.725794499761445E+00
  1.360063890438531E+04  6.760040978931708E+00
  1.366041731608941E+04  6.794223246244208E+00
  1.372022226895849E+04  6.828341919530731E+00
  1.378005356649208E+04  6.862397611423589E+00
  1.383991101166400E+04  6.896390930586477E+00
  1.389979440693199E+04  6.930322482678404E+00
  1.395970355424752E+04  6.964192871142702E+00
  1.401963825506559E+04  6.998002697884772E+00
  1.407959831035456E+04  7.031752563874916E+00
  1.413958352060587E+04  7.065443069696583E+00
  1.419959368584374E+04  7.099074816044423E+00
  1.425962860563469E+04  7.132648404171334E+00
  1.431968807909702E+04  7.166164436279360E+00
  1.437977190491012E+04  7.199623515850677E+00
  1.443987988132378E+04  7.233026247914744E+00
  1.450001180616730E+04  7.268061471687460E+00
  1.456016747685867E+04  7.305302031720366E+00
  1.462034662381642E+04  7.344217752653808E+00
  1.468054891283123E+04  7.384284812690679E+00
  1.474077399333921E+04  7.425127540043891E+00
  1.480102152184760E+04  7.466506671340746E+00
  1.486129116699179E+04  7.508263718979080E+00
  1.492158260924347E+04  7.550288093468927E+00
  1.498189553930883E+04  7.592500861573268E+00
  1.504222965615460E+04  7.634844714962719E+00
  1.510258466516075E+04  7.677277051510583E+00
  1.516296027666788E+04  7.719765383098899E+00
  1.522335620495395E+04  7.762284385608376E+00
  1.528377216755709E+04  7.804813985256729E+00
  1.534420788483748E+04  7.847338081062743E+00
  1.540466307968674E+04  7.889843667216248E+00
  1.546513747731646E+04  7.932320213499016E+00
  1.552563080508002E+04  7.974759214601095E+00
  1.558614279229962E+04  8.017153850895031E+00
  1.564667317008478E+04  8.059498723372419E+00
  1.570722167113849E+04  8.101789638568755E+00
  1.576778802955397E+04  8.144023428000821E+00
  1.582837198060888E+04  8.186197792433028E+00
  1.588897326056484E+04  8.228311165106696E+00
  1.594959160648002E+04  8.270362590512914E+00
  1.601022675604075E+04  8.312351616796942E+00
  1.607087844741597E+04  8.354278200751795E+00
  1.613154641913634E+04  8.396142624796333E+00
  1.619223040999775E+04  8.437945425484966E+00
  1.625293015898760E+04  8.479687333062808E+00
  1.631364540523101E+04  8.521369221442306E+00
  1.637437588795388E+04  8.562992067796579E+00
  1.643512134645940E+04  8.604556920793033E+00
  1.649588152011472E+04  8.646064876357011E+00
  1.655665614834527E+04  8.687517059787353E+00
  1.661744497063408E+04  8.728914613041031E+00
  1.667824772652471E+04  8.770258686065894E+00
  1.673906415562623E+04  8.811550431170494E+00
  1.679989399761958E+04  8.852790999564862E+00
  1.686073699226477E+04  8.893981539366575E+00
  1.692159287940864E+04  8.935123194527247E+00
  1.698246139899312E+04  8.976217104283833E+00
  1.704334229106401E+04  9.017264402867854E+00
  1.710423529578022E+04  9.058266219307642E+00
  1.716514015342369E+04  9.099223677237832E+00
  1.722605660440983E+04  9.140137894682503E+00
  1.728698438929861E+04  9.181009983812018E+00
  1.734792324880615E+04  9.221841050689722E+00
  1.740887292381691E+04  9.262632195030752E+00
  1.746983315539615E+04  9.303384509992018E+00
  1.753080368480293E+04  9.344099082007364E+00
  1.759178425350315E+04  9.384776990674389E+00
  1.765277460318297E+04  9.425419308692188E+00
  1.771377447576225E+04  9.466027101844904E+00
  1.777478361340802E+04  9.506601429021742E+00
  1.783580175854808E+04  9.547143342263116E+00
  1.789682865388449E+04  9.587653886822643E+00
  1.795786404240706E+04  9.628134101235309E+00
  1.801890766740685E+04  9.668585017384796E+00
  1.807995927248952E+04  9.711279808584322E+00
  1.814101860158872E+04  9.760777300818956E+00
  1.820208529827951E+04  9.815400474184507E+00
  1.826315874335230E+04  9.873485065233307E+00
  1.832423823594847E+04  9.933836973529470E+00
  1.838532309722578E+04  9.995755913686473E+00
  1.844641269027142E+04  1.005881780759401E+01
  1.850750641649270E+04  1.012274145537620E+01
  1.856860370879432E+04  1.018733116078663E+01
  1.862970402483793E+04  1.025244662330498E+01
  1.869080684134876E+04  1.031798349706161E+01
  1.875191164996607E+04  1.038386108652189E+01
  1.881301795453578E+04  1.045001495636651E+01
  1.887412526944901E+04  1.051639247235686E+01
  1.893523311863101E+04  1.058294999339355E+01
  1.899634103488832E+04  1.064965101696741E+01
  1.905744855942272E+04  1.071646489667901E+01
  1.911855524139680E+04  1.078336591020475E+01
  1.917966063748948E+04  1.085033254471168E+01
  1.924076431141671E+04  1.091734692000053E+01
  1.930186583341678E+04  1.098439430232460E+01
  1.936296477971361E+04  1.105146268177160E+01
  1.942406073197808E+04  1.111854239804466E+01
  1.948515327680791E+04  1.118562580638087E+01
  1.954624200524364E+04  1.125270697909741E+01
  1.960732651233350E+04  1.131978144012420E+01
  1.966840639675424E+04  1.138684593067395E+01
  1.972948126048996E+04  1.145389820441197E+01
  1.979055070856716E+04  1.152093685040146E+01
  1.985161434884086E+04  1.158796114188193E+01
  1.991267179182550E+04  1.165497090869274E+01
  1.997372265056324E+04  1.172196643094107E+01
  2.003476654052243E+04  1.178894835137961E+01
  2.009580307951997E+04  1.185591760392250E+01
  2.015683188766183E+04  1.192287535547709E+01
  2.021785258729737E+04  1.198982295874252E+01
  2.027886480298473E+04  1.205676191785632E+01
  2.033986816146258E+04  1.212369385621756E+01
  2.040086229162804E+04  1.219062049148913E+01
  2.046184682451967E+04  1.225754361600000E+01
  2.052282139330463E+04  1.232446508057570E+01
  2.058378563326949E+04  1.239138678094248E+01
  2.064473918181428E+04  1.245831064621596E+01
  2.070568167844951E+04  1.252523862909099E+01
  2.076661276479591E+04  1.259217269744141E+01
  2.082753208458663E+04  1.265911482711566E+01
  2.088843928367163E+04  1.272606699576801E+01
  2.094933401002401E+04  1.279303117759818E+01
  2.101021591374799E+04  1.286000933889217E+01
  2.107108464708817E+04  1.292700343427024E+01
  2.113193986443991E+04  1.299401540355589E+01
  2.119278122236054E+04  1.306104716918579E+01
  2.125360837958123E+04  1.312810063408608E+01
  2.131442099701920E+04  1.319517767994619E+01
  2.137521873779034E+04  1.326228016582765E+01
  2.143600126722189E+04  1.332940992705252E+01
  2.149676825286525E+04  1.339656877432328E+01
  2.155751936450866E+04  1.346375849303276E+01
  2.161825427418995E+04  1.353098084273004E+01
  2.167897265620898E+04  1.360494768514672E+01
  2.173967418713997E+04  1.369944716010337E+01
  2.180035823811132E+04  1.380852898515126E+01
  2.186102337013675E+04  1.392702970144346E+01
  2.192166794535020E+04  1.405156673922883E+01
  2.198229042577977E+04  1.418031067580927E+01
  2.204288941085137E+04  1.431221633084054E+01
  2.210346361355533E+04  1.444660980820867E+01
  2.216401183468969E+04  1.458302644654103E+01
  2.222453294197261E+04  1.472113152141950E+01
  2.228502585465561E+04  1.486067163012505E+01
  2.234548953349148E+04  1.500144568601901E+01
  2.240592297480704E+04  1.514328858782279E+01
  2.246632520714167E+04  1.528606188343430E+01
  2.252669528926250E+04  1.542964806901168E+01
  2.258703230881170E+04  1.557394684554355E+01
  2.264733538116634E+04  1.571887248407134E+01
  2.270760364829544E+04  1.586435183637203E+01
  2.276783627752463E+04  1.601032273057336E+01
  2.282803246019475E+04  1.615673260763042E+01
  2.288819141024425E+04  1.630353732187247E+01
  2.294831236276523E+04  1.645070006654673E+01
  2.300839457258649E+04  1.659819040536902E+01
  2.306843731293024E+04  1.674598340085316E+01
  2.312843987417668E+04  1.689405883418708E+01
  2.318840156275715E+04  1.704240051246114E+01
  2.324832170018372E+04  1.719099565877261E+01
  2.330819962221287E+04  1.733983438000416E+01
  2.336803467813392E+04  1.748890920633019E+01
  2.342782623016840E+04  1.763821469593678E+01
  2.348757365296460E+04  1.778774709811547E+01
  2.354727633317163E+04  1.793750406782329E+01
  2.360693366907832E+04  1.808748442497392E+01
  2.366654507030436E+04  1.823768795209630E+01
  2.372610995753287E+04  1.838811522452096E+01
  2.378562776227615E+04  1.853876746787611E+01
  2.384509792666802E+04  1.868964643834388E+01
  2.390451990327768E+04  1.884075432179816E+01
  2.396389315494155E+04  1.899209364857938E+01
  2.402321715461029E+04  1.914366722123809E+01
  2.408249138520882E+04  1.929547805307969E+01
  2.414171533950769E+04  1.944752931576259E+01
  2.420088852000451E+04  1.959982429454557E+01
  2.426001043881405E+04  1.975236635005015E+01
  2.431908061756599E+04  1.990515888561490E+01
  2.437809858730927E+04  2.005820531947946E+01
  2.443706388842212E+04  2.021150906115759E+01
  2.449597607052677E+04  2.036507349145238E+01
  2.455483469240812E+04  2.051890194564031E+01
  2.461363932193560E+04  2.067299769940838E+01
  2.467238953598754E+04  2.082736395717895E+01
  2.473108492037754E+04  2.098200384249902E+01
  2.478972506978222E+04  2.113692039020826E+01
  2.484830958767012E+04  2.129211654013567E+01
  2.490683808623118E+04  2.144759513210485E+01
  2.496531018630672E+04  2.160335890205760E+01
  2.502372551731956E+04  2.175941047913057E+01
  2.508208371720400E+04  2.191575238354267E+01
  2.514038443233582E+04  2.207238702517191E+01
  2.519862731746177E+04  2.222931670271726E+01
  2.525681203562873E+04  2.238654360335680E+01
  2.531493825811239E+04  2.258447236231551E+01
  2.537300566434531E+04  2.281127053860939E+01
  2.543101229480088E+04  2.305621328595138E+01
  2.548895575479090E+04  2.331253736523941E+01
  2.554683383189941E+04  2.357686268936514E+01
  2.560464456502533E+04  2.384740993273248E+01
  2.566238619078671E+04  2.412307503670176E+01
  2.572005709365764E+04  2.440310320258568E+01
  2.577765577002828E+04  2.468694813343930E+01
  2.583518080389351E+04  2.497418980050044E+01
  2.589263085212456E+04  2.526448725027582E+01
  2.595000463636288E+04  2.555755359419561E+01
  2.600730093864819E+04  2.585314255455142E+01
  2.606451859881117E+04  2.615104052542168E+01
  2.612165651254090E+04  2.645106138110138E+01
  2.617871362959002E+04  2.675304276065589E+01
  2.623568895188224E+04  2.705684317991694E+01
  2.629258153144789E+04  2.736233962304792E+01
  2.634939046820095E+04  2.766942543143371E+01
  2.640611490761496E+04  2.797800839993502E+01
  2.646275403837145E+04  2.828800903988268E+01
  2.651930709005215E+04  2.859935899264993E+01
  2.657577333093309E+04  2.891199958802410E+01
  2.663215206592120E+04  2.922588054445777E+01
  2.668844263465615E+04  2.954095880758116E+01
  2.674464440978509E+04  2.985719752137763E+01
  2.680075679540632E+04  3.017456512433638E+01
  2.685677922567031E+04  3.049303456122557E+01
  2.691271116352193E+04  3.081258260005470E+01
  2.696855209956622E+04  3.113318924331052E+01
  2.702430155103998E+04  3.145483722258057E+01
  2.707995906087296E+04  3.177751156610972E+01
  2.713552419682422E+04  3.210119922954941E+01
  2.719099655068170E+04  3.242588878105128E+01
  2.724637573751505E+04  3.275157013283707E+01
  2.730166139497356E+04  3.307823431236611E+01
  2.735685318262312E+04  3.340587326717906E+01
  2.741195078131690E+04  3.373447969837260E+01
  2.746695389259581E+04  3.406404691844813E+01
  2.752186223811550E+04  3.439456872995605E+01
  2.757667555909716E+04  3.472603932193778E+01
  2.763139361579967E+04  3.505845318164967E+01
  2.768601618701141E+04  3.539180501945079E+01
  2.774054306955960E+04  3.572608970506017E+01
  2.779497407783588E+04  3.606130221365498E+01
  2.784930904333663E+04  3.639743758049492E+01
  2.790354781421670E+04  3.673449086293788E+01
  2.795769025485563E+04  3.707245710885847E+01
  2.801173624543514E+04  3.741133133060723E+01
  2.806568568152726E+04  3.775110848375567E+01
  2.811953847369222E+04  3.809178344996569E+01
  2.817329454708541E+04  3.843335102340298E+01
  2.822695384107306E+04  3.877580590018566E+01
  2.828051630885592E+04  3.911914267043484E+01
  2.833398191710075E+04  3.946335581254529E+01
  2.838735064557914E+04  3.980843968933752E+01
  2.844062248681343E+04  4.015438854579583E+01
  2.849379744572951E+04  4.050119650812897E+01
  2.854687553931625E+04  4.084885758387834E+01
  2.859985679629129E+04  4.119736566292097E+01
  2.865274125677324E+04  4.154671451930804E+01
  2.870552897195991E+04  4.189689781386075E+01
  2.875822000381273E+04  4.224790909739215E+01
  2.881081442474703E+04  4.259974181439757E+01
  2.886331231732823E+04  4.296030452382615E+01
  2.891571377397391E+04  4.335753582171285E+01
  2.896801867649735E+04  4.377933010162960E+01
  2.902022602673497E+04  4.421674562005728E+01
  2.907233468974021E+04  4.466453460413156E+01
  2.912434368293220E+04  4.512011749146217E+01
  2.917625218575383E+04  4.558209572764685E+01
  2.922805950147321E+04  4.604956777742575E+01
  2.927976502658332E+04  4.652189350894479E+01
  2.933136822972287E+04  4.699858915745104E+01
  2.938286863798566E+04  4.747926656095775E+01
  2.943426582880374E+04  4.796359930310834E+01
  2.948555942537384E+04  4.845130500231450E+01
  2.953674909394083E+04  4.894213565843198E+01
  2.958783454189259E+04  4.943587177385353E+01
  2.963881551612819E+04  4.993231836239590E+01
  2.968969180145373E+04  5.043130198889487E+01
  2.974046321890950E+04  5.093266839836356E+01
  2.979112962400783E+04  5.143628049335737E+01
  2.984169090490024E+04  5.194201652982373E+01
  2.989214698051064E+04  5.244976846617990E+01
  2.994249779867740E+04  5.295944043665598E+01
  2.999274333434376E+04  5.347094733897929E+01
  3.004288358782819E+04  5.398421353498748E+01
  3.009291858319694E+04  5.449917166516520E+01
  3.014284836675084E+04  5.501576157734826E+01
  3.019267300563044E+04  5.553392936778143E+01
  3.024239258653750E+04  5.605362653041829E+01
  3.029200721456607E+04  5.657480920835527E+01
  3.034151701213427E+04  5.709743753982401E+01
  3.039092211800644E+04  5.762147509027572E+01
  3.044022268639541E+04  5.814688836172063E+01
  3.048941888613503E+04  5.867364637054701E+01
  3.053851089991411E+04  5.920172028541880E+01
  3.058749892356386E+04  5.973108311744640E+01
  3.063638316539246E+04  6.026170945553955E+01
  3.068516384556097E+04  6.079357524062186E+01
  3.073384119549591E+04  6.132665757315829E+01
  3.078241545733493E+04  6.186093454917727E+01
  3.083088688340195E+04  6.239638512064720E+01
  3.087925573570944E+04  6.293298897666303E+01
  3.092752228548525E+04  6.347072644242984E+01
  3.097568681272212E+04  6.400957839347591E+01
  3.102374960574814E+04  6.454952618291493E+01
  3.107171096081651E+04  6.509055157989465E+01
  3.111957118171330E+04  6.563263671764038E+01
  3.116733057938195E+04  6.617576404972610E+01
  3.121498947156336E+04  6.671991631339429E+01
  3.126254818245061E+04  6.726507649890638E+01
  3.131000704235732E+04  6.781122782404044E+01
  3.135736638739900E+04  6.835835371297094E+01
  3.140462655918642E+04  6.890643777886685E+01
  3.145178790453060E+04  6.945546380963228E+01
  3.149885077515863E+04  7.000541575629317E+01
  3.154581552743993E+04  7.055627772360162E+01
  3.159268252212233E+04  7.110803396249042E+01
  3.163945212407777E+04  7.166066886406246E+01
  3.168612470205693E+04  7.221416695484855E+01
  3.173270062845272E+04  7.276851289310568E+01
  3.177918027907206E+04  7.332369146596440E+01
  3.182556403291586E+04  7.387968758726403E+01
  3.187185227196672E+04  7.443648629594065E+01
  3.191804538098424E+04  7.499407275485538E+01
  3.196414374730759E+04  7.555243224996877E+01
  3.201014776066514E+04  7.611155018978420E+01
  3.205605781299098E+04  7.667141210499599E+01
  3.210187429824792E+04  7.723200364828953E+01
  3.214759761225706E+04  7.779331059425076E+01
  3.219322815253344E+04  7.835531883934880E+01
  3.223876631812777E+04  7.891801440196542E+01
  3.228421250947397E+04  7.948138342244613E+01
  3.232956712824236E+04  8.004541216315741E+01
  3.237483057719833E+04  8.061008700853353E+01
  3.242000326006634E+04  8.117539446510366E+01
  3.246508558139899E+04  8.174608606893645E+01
  3.251007794645115E+04  8.232674014485212E+01
  3.255498069024672E+04  8.291442166386307E+01
  3.259979404315718E+04  8.350688945967457E+01
  3.264451822303452E+04  8.410276867053088E+01
  3.268915346929575E+04  8.470130888385256E+01
  3.273370004451732E+04  8.530206202065152E+01
  3.277815822974895E+04  8.590472444910031E+01
  3.282252832017698E+04  8.650907446662075E+01
  3.286681062180224E+04  8.711494158924609E+01
  3.291100544910101E+04  8.772218832744538E+01
  3.295511312350955E+04  8.833069949449452E+01
  3.299913397247844E+04  8.894037610140843E+01
  3.304306832885988E+04  8.955113172580027E+01
  3.308691653046526E+04  9.016289017025673E+01
  3.313067891969904E+04  9.077558383237238E+01
  3.317435584321942E+04  9.138915249772884E+01
  3.321794765160231E+04  9.200354239612328E+01
  3.326145469899928E+04  9.261870542611879E+01
  3.330487734278883E+04  9.323459849051936E+01
  3.334821594322493E+04  9.385118290879484E+01
  3.339147086308889E+04  9.446842388735500E+01
  3.343464246735111E+04  9.508629003774664E+01
  3.347773112284888E+04  9.570475293810915E+01
  3.352073719798432E+04  9.632378673586092E+01
  3.356366106244589E+04  9.694336779058450E+01
  3.360650308695433E+04  9.756347435614569E+01
  3.364926364303338E+04  9.818408630069914E+01
  3.369194310280399E+04  9.880518486270149E+01
  3.373454183880046E+04  9.942675244054293E+01
  3.377706022380625E+04  1.000487724130039E+02
  3.381949863070719E+04  1.006712289874920E+02
  3.386185743235982E+04  1.012941070728975E+02
  3.390413700147277E+04  1.019173921739376E+02
