 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  1.25840036E-04  6.99089784E+00  0.00000000E+00  2.27021730E+00 -7.35920469E-20  2.25480866E-03  1.69044478E-02 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  1.28822358E-04  6.97909682E+00  0.00000000E+00  2.28036801E+00 -7.12727397E-20  2.28046029E-03  1.70944249E-02 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  1.33458196E-04  6.96730546E+00  0.00000000E+00  2.27503992E+00 -6.59634025E-20  2.32022120E-03  1.73899849E-02 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  1.39357110E-04  6.95552336E+00  0.00000000E+00  2.24973204E+00 -6.20682072E-20  2.36973922E-03  1.77606665E-02 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  1.41534301E-04  6.94374453E+00  0.00000000E+00  2.24219985E+00 -6.02267463E-20  2.38506125E-03  1.78893287E-02 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  1.35276555E-04  6.93196528E+00  0.00000000E+00  2.32220141E+00 -6.04861571E-20  2.32920818E-03  1.74800778E-02 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  1.26247262E-04  6.92019125E+00  0.00000000E+00  2.44175617E+00 -6.42640017E-20  2.24848006E-03  1.68776658E-02 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  1.17031547E-04  6.90842503E+00  0.00000000E+00  2.58057991E+00 -6.61284135E-20  2.16368995E-03  1.62413669E-02 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  1.09335860E-04  6.89666934E+00  0.00000000E+00  2.71704360E+00 -6.87289520E-20  2.09059694E-03  1.56899855E-02 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  1.04067851E-04  6.88492307E+00  0.00000000E+00  2.82905519E+00 -6.96329114E-20  2.03910246E-03  1.52992460E-02 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  1.01182976E-04  6.87318818E+00  0.00000000E+00  2.90610649E+00 -7.13466319E-20  2.01010828E-03  1.50777446E-02 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  9.99832262E-05  6.86146298E+00  0.00000000E+00  2.95356629E+00 -7.06605999E-20  1.99744418E-03  1.49801979E-02 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  9.96737305E-05  6.84974767E+00  0.00000000E+00  2.98386911E+00 -7.17986807E-20  1.99346044E-03  1.49491353E-02 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  9.97047975E-05  6.83804070E+00  0.00000000E+00  3.00726638E+00 -7.21920199E-20  1.99277448E-03  1.49436221E-02 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  9.98206174E-05  6.82634382E+00  0.00000000E+00  3.02908336E+00 -7.15294756E-20  1.99290137E-03  1.49444707E-02 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  1.00003045E-04  6.81465500E+00  0.00000000E+00  3.05002712E+00 -7.10748449E-20  1.99370556E-03  1.49503026E-02 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  1.00313941E-04  6.80297431E+00  0.00000000E+00  3.06921979E+00 -7.14884123E-20  1.99581076E-03  1.49657114E-02 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  1.00852066E-04  6.79130385E+00  0.00000000E+00  3.08525732E+00 -7.05861405E-20  2.00020260E-03  1.49979845E-02 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  1.01770647E-04  6.77964277E+00  0.00000000E+00  3.09600761E+00 -7.00052548E-20  2.00839172E-03  1.50583005E-02 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  1.03300254E-04  6.76799230E+00  0.00000000E+00  3.09835175E+00 -6.84571797E-20  2.02260539E-03  1.51631700E-02 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  1.05764200E-04  6.75635076E+00  0.00000000E+00  3.08810833E+00 -6.68551457E-20  2.04585468E-03  1.53349958E-02 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  1.09546052E-04  6.74472055E+00  0.00000000E+00  3.06039039E+00 -6.42211399E-20  2.08145420E-03  1.55986896E-02 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  1.14888759E-04  6.73310189E+00  0.00000000E+00  3.01051430E+00 -6.12174360E-20  2.13089072E-03  1.59663033E-02 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  1.21121843E-04  6.72149312E+00  0.00000000E+00  2.93446527E+00 -5.85462888E-20  2.18667332E-03  1.63852512E-02 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  1.21989508E-04  6.70988899E+00  0.00000000E+00  2.91786810E+00 -5.95067731E-20  2.19043895E-03  1.64353816E-02 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  1.15784483E-04  6.69828778E+00  0.00000000E+00  3.01682717E+00 -5.91396191E-20  2.13170519E-03  1.60037161E-02 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  1.07840573E-04  6.68669484E+00  0.00000000E+00  3.15983136E+00 -5.81225225E-20  2.05584876E-03  1.54370488E-02 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  1.00103969E-04  6.67511110E+00  0.00000000E+00  3.32180521E+00 -5.72698126E-20  1.97979799E-03  1.48654054E-02 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  9.37609228E-05  6.66353976E+00  0.00000000E+00  3.47769835E+00 -5.68173846E-20  1.91551737E-03  1.43793883E-02 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  8.93824397E-05  6.65198138E+00  0.00000000E+00  3.60390832E+00 -5.55664966E-20  1.86993000E-03  1.40324782E-02 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  8.68612548E-05  6.64043486E+00  0.00000000E+00  3.69039763E+00 -5.60775380E-20  1.84299811E-03  1.38261270E-02 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  8.56636845E-05  6.62889966E+00  0.00000000E+00  3.74330830E+00 -5.56128895E-20  1.82969947E-03  1.37235193E-02 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  8.52165029E-05  6.61737622E+00  0.00000000E+00  3.77543560E+00 -5.60543308E-20  1.82419316E-03  1.36807227E-02 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  8.51170599E-05  6.60586312E+00  0.00000000E+00  3.79751544E+00 -5.55194068E-20  1.82229349E-03  1.36658287E-02 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  8.51524672E-05  6.59436215E+00  0.00000000E+00  3.81562332E+00 -5.56854128E-20  1.82178433E-03  1.36617776E-02 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  8.52301704E-05  6.58287123E+00  0.00000000E+00  3.83249634E+00 -5.56698360E-20  1.82170664E-03  1.36611296E-02 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  8.53196503E-05  6.57139232E+00  0.00000000E+00  3.84912357E+00 -5.70724182E-20  1.82175131E-03  1.36614329E-02 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  8.54263514E-05  6.55992443E+00  0.00000000E+00  3.86545236E+00 -5.69231147E-20  1.82198609E-03  1.36631194E-02 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  8.55682803E-05  6.54846757E+00  0.00000000E+00  3.88108314E+00 -5.64924630E-20  1.82260565E-03  1.36676227E-02 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  8.57744731E-05  6.53702177E+00  0.00000000E+00  3.89537755E+00 -5.56997978E-20  1.82392293E-03  1.36772465E-02 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  8.60929787E-05  6.52558809E+00  0.00000000E+00  3.90728568E+00 -5.70985551E-20  1.82645394E-03  1.36957880E-02 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  8.66039601E-05  6.51416660E+00  0.00000000E+00  3.91507990E+00 -5.72033780E-20  1.83105392E-03  1.37295400E-02 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  8.74404405E-05  6.50275644E+00  0.00000000E+00  3.91595669E+00 -5.84420624E-20  1.83912644E-03  1.37888376E-02 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  8.88171113E-05  6.49135982E+00  0.00000000E+00  3.90556228E+00 -6.02625649E-20  1.85289419E-03  1.38900767E-02 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  9.10580436E-05  6.47997506E+00  0.00000000E+00  3.87779985E+00 -6.13318836E-20  1.87559889E-03  1.40572619E-02 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  9.45908502E-05  6.46860459E+00  0.00000000E+00  3.82561172E+00 -6.24508730E-20  1.91124450E-03  1.43202914E-02 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  9.98192407E-05  6.45724682E+00  0.00000000E+00  3.74362851E+00 -6.43102357E-20  1.96299633E-03  1.47034941E-02 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  1.06701935E-04  6.44590370E+00  0.00000000E+00  3.63083536E+00 -6.60226864E-20  2.02887978E-03  1.51944909E-02 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  1.12977321E-04  6.43457298E+00  0.00000000E+00  3.50503614E+00 -6.85455103E-20  2.08517601E-03  1.56272544E-02 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  1.10799554E-04  6.42324580E+00  0.00000000E+00  3.53431689E+00 -7.11663142E-20  2.06052477E-03  1.54683335E-02 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  1.04112226E-04  6.41192711E+00  0.00000000E+00  3.66887907E+00 -7.21410279E-20  1.99554322E-03  1.49869518E-02 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  9.68004835E-05  6.40062080E+00  0.00000000E+00  3.83861218E+00 -7.31569748E-20  1.92304112E-03  1.44440699E-02 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  9.00389049E-05  6.38932704E+00  0.00000000E+00  4.02095352E+00 -7.49246145E-20  1.85391621E-03  1.39237022E-02 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  8.45197162E-05  6.37804852E+00  0.00000000E+00  4.19367388E+00 -7.60592275E-20  1.79578135E-03  1.34836637E-02 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  8.05435869E-05  6.36678454E+00  0.00000000E+00  4.33657906E+00 -7.68771225E-20  1.75278182E-03  1.31563100E-02 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  7.80072788E-05  6.35553501E+00  0.00000000E+00  4.44067538E+00 -7.85716180E-20  1.72469368E-03  1.29412535E-02 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  7.65688304E-05  6.34430057E+00  0.00000000E+00  4.50936351E+00 -7.98031212E-20  1.70831642E-03  1.28152008E-02 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  7.58432509E-05  6.33307984E+00  0.00000000E+00  4.55262887E+00 -8.08651062E-20  1.69965189E-03  1.27482024E-02 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  7.55272431E-05  6.32187353E+00  0.00000000E+00  4.58045042E+00 -8.17240774E-20  1.69544239E-03  1.27155113E-02 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  7.54264808E-05  6.31068143E+00  0.00000000E+00  4.59988937E+00 -8.25732253E-20  1.69357562E-03  1.27009419E-02 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  7.54304322E-05  6.29950343E+00  0.00000000E+00  4.61515769E+00 -8.39093835E-20  1.69284594E-03  1.26952061E-02 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  7.54804163E-05  6.28833948E+00  0.00000000E+00  4.62855572E+00 -8.52540158E-20  1.69261371E-03  1.26933575E-02 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  7.55475126E-05  6.27718955E+00  0.00000000E+00  4.64124312E+00 -8.64415208E-20  1.69256501E-03  1.26929573E-02 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  7.56191483E-05  6.26605362E+00  0.00000000E+00  4.65374662E+00 -8.75678091E-20  1.69256455E-03  1.26929464E-02 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  7.56934679E-05  6.25493269E+00  0.00000000E+00  4.66617804E+00 -8.90699432E-20  1.69259613E-03  1.26931687E-02 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  7.57744688E-05  6.24382577E+00  0.00000000E+00  4.67842298E+00 -9.07620000E-20  1.69270598E-03  1.26939577E-02 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  7.58697488E-05  6.23273387E+00  0.00000000E+00  4.69025320E+00 -9.17937770E-20  1.69298097E-03  1.26959481E-02 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  7.59927131E-05  6.22165699E+00  0.00000000E+00  4.70126669E+00 -9.29493862E-20  1.69357375E-03  1.27002561E-02 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  7.61668035E-05  6.21059517E+00  0.00000000E+00  4.71076017E+00 -9.38426252E-20  1.69475043E-03  1.27088287E-02 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  7.64327862E-05  6.19954843E+00  0.00000000E+00  4.71751466E+00 -9.51475063E-20  1.69697193E-03  1.27250392E-02 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  7.68609357E-05  6.18851686E+00  0.00000000E+00  4.71944920E+00 -9.64003827E-20  1.70102774E-03  1.27546694E-02 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  7.75696943E-05  6.17750057E+00  0.00000000E+00  4.71312844E+00 -9.77792862E-20  1.70823383E-03  1.28073704E-02 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  7.87492073E-05  6.16650075E+00  0.00000000E+00  4.69326124E+00 -9.96723226E-20  1.72066151E-03  1.28983768E-02 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  8.06776507E-05  6.15551768E+00  0.00000000E+00  4.65273647E+00 -1.00787367E-19  1.74123202E-03  1.30492967E-02 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  8.36971736E-05  6.14455070E+00  0.00000000E+00  4.58430019E+00 -1.02268453E-19  1.77328189E-03  1.32851009E-02 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  8.81064236E-05  6.13360111E+00  0.00000000E+00  4.48442705E+00 -1.03198081E-19  1.81919556E-03  1.36242532E-02 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  9.39340746E-05  6.12266893E+00  0.00000000E+00  4.35735626E+00 -1.03832434E-19  1.87801303E-03  1.40611369E-02 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  1.00521281E-04  6.11175252E+00  0.00000000E+00  4.21489001E+00 -1.04185078E-19  1.94175822E-03  1.45391245E-02 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  1.05339715E-04  6.10085234E+00  0.00000000E+00  4.08643800E+00 -1.04504507E-19  1.98470447E-03  1.48766870E-02 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  1.03219550E-04  6.08996022E+00  0.00000000E+00  4.11912984E+00 -1.05322613E-19  1.96068173E-03  1.47194810E-02 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  9.81042274E-05  6.07908210E+00  0.00000000E+00  4.23598899E+00 -1.05356616E-19  1.90975773E-03  1.43435691E-02 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  9.19558908E-05  6.06821996E+00  0.00000000E+00  4.39638253E+00 -1.05626559E-19  1.84759903E-03  1.38805121E-02 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  8.55166273E-05  6.05737352E+00  0.00000000E+00  4.59206368E+00 -1.04896461E-19  1.78075636E-03  1.33796209E-02 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  7.95939740E-05  6.04654459E+00  0.00000000E+00  4.80324028E+00 -1.04680681E-19  1.71745109E-03  1.29021450E-02 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  7.48655404E-05  6.03573387E+00  0.00000000E+00  4.99964437E+00 -1.04263441E-19  1.66550530E-03  1.25073872E-02 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  7.16255434E-05  6.02494163E+00  0.00000000E+00  5.15399985E+00 -1.03995984E-19  1.62907562E-03  1.22282371E-02 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  6.97332987E-05  6.01416773E+00  0.00000000E+00  5.25673070E+00 -1.04204325E-19  1.60733624E-03  1.20602066E-02 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  6.88021796E-05  6.00341280E+00  0.00000000E+00  5.31635499E+00 -1.04186254E-19  1.59628634E-03  1.19740481E-02 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  6.84302569E-05  5.99267543E+00  0.00000000E+00  5.34871635E+00 -1.03876342E-19  1.59148834E-03  1.19363000E-02 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  6.83303416E-05  5.98195633E+00  0.00000000E+00  5.36721618E+00 -1.03405565E-19  1.58972176E-03  1.19222624E-02 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  6.83412675E-05  5.97125434E+00  0.00000000E+00  5.37993214E+00 -1.03928735E-19  1.58918082E-03  1.19179103E-02 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  6.83897056E-05  5.96057039E+00  0.00000000E+00  5.39066263E+00 -1.04196516E-19  1.58905052E-03  1.19168420E-02 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  6.84482100E-05  5.94990445E+00  0.00000000E+00  5.40085643E+00 -1.03763842E-19  1.58902929E-03  1.19166607E-02 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  6.85085895E-05  5.93925651E+00  0.00000000E+00  5.41095241E+00 -1.04305845E-19  1.58902858E-03  1.19166516E-02 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  6.85694352E-05  5.92862757E+00  0.00000000E+00  5.42103014E+00 -1.03871465E-19  1.58903443E-03  1.19166925E-02 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  6.86310255E-05  5.91801663E+00  0.00000000E+00  5.43107820E+00 -1.04989253E-19  1.58905033E-03  1.19168068E-02 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  6.86938780E-05  5.90742369E+00  0.00000000E+00  5.44107397E+00 -1.04954705E-19  1.58908236E-03  1.19170392E-02 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  6.87589006E-05  5.89684976E+00  0.00000000E+00  5.45097897E+00 -1.04705130E-19  1.58914134E-03  1.19174687E-02 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  6.88276830E-05  5.88629383E+00  0.00000000E+00  5.46073116E+00 -1.05450510E-19  1.58924606E-03  1.19182318E-02 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  6.89031136E-05  5.87575690E+00  0.00000000E+00  5.47021562E+00 -1.05110328E-19  1.58943076E-03  1.19195779E-02 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  6.89903407E-05  5.86523999E+00  0.00000000E+00  5.47922981E+00 -1.05301664E-19  1.58975638E-03  1.19219506E-02 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  6.90985357E-05  5.85474110E+00  0.00000000E+00  5.48741890E+00 -1.05458102E-19  1.59033107E-03  1.19261372E-02 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  6.92443681E-05  5.84426124E+00  0.00000000E+00  5.49413361E+00 -1.05434408E-19  1.59135140E-03  1.19335681E-02 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  6.94584890E-05  5.83380146E+00  0.00000000E+00  5.49818591E+00 -1.06420777E-19  1.59317788E-03  1.19468657E-02 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  6.97981230E-05  5.82336080E+00  0.00000000E+00  5.49737851E+00 -1.07595663E-19  1.59648060E-03  1.19709030E-02 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  7.03710542E-05  5.81294037E+00  0.00000000E+00  5.48763155E+00 -1.08994087E-19  1.60251227E-03  1.20147935E-02 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  7.13779546E-05  5.80253938E+00  0.00000000E+00  5.46158023E+00 -1.09935459E-19  1.61357111E-03  1.20952840E-02 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  7.31751173E-05  5.79215918E+00  0.00000000E+00  5.40693552E+00 -1.12233679E-19  1.63362364E-03  1.22413971E-02 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  7.63275136E-05  5.78180033E+00  0.00000000E+00  5.30668603E+00 -1.14230000E-19  1.66861145E-03  1.24969950E-02 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  8.15477732E-05  5.77146355E+00  0.00000000E+00  5.14562702E+00 -1.18448525E-19  1.72513838E-03  1.29118172E-02 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  8.93575123E-05  5.76114936E+00  0.00000000E+00  4.92406148E+00 -1.21797234E-19  1.80614224E-03  1.35102578E-02 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  9.93033122E-05  5.75085730E+00  0.00000000E+00  4.66506525E+00 -1.25267777E-19  1.90341830E-03  1.42363044E-02 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  1.07934563E-04  5.74058493E+00  0.00000000E+00  4.41803292E+00 -1.28952030E-19  1.98089291E-03  1.48358859E-02 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  1.06109354E-04  5.73032211E+00  0.00000000E+00  4.42454456E+00 -1.30033858E-19  1.95772412E-03  1.47037592E-02 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  9.89026650E-05  5.72007490E+00  0.00000000E+00  4.59233587E+00 -1.30809727E-19  1.88792628E-03  1.41897386E-02 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  9.06424986E-05  5.70984664E+00  0.00000000E+00  4.82302703E+00 -1.32880319E-19  1.80598687E-03  1.35786216E-02 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  8.24409158E-05  5.69963944E+00  0.00000000E+00  5.10100311E+00 -1.33474096E-19  1.72149274E-03  1.29443734E-02 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  7.53165847E-05  5.68945432E+00  0.00000000E+00  5.39389565E+00 -1.34182877E-19  1.64517446E-03  1.23673124E-02 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  6.99020279E-05  5.67929190E+00  0.00000000E+00  5.66012618E+00 -1.34674068E-19  1.58519723E-03  1.19095630E-02 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  6.64612868E-05  5.66915246E+00  0.00000000E+00  5.85589538E+00 -1.34592895E-19  1.54609338E-03  1.16079824E-02 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  6.45932496E-05  5.65903659E+00  0.00000000E+00  5.97603989E+00 -1.35316946E-19  1.52437354E-03  1.14389958E-02 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  6.36667076E-05  5.64894267E+00  0.00000000E+00  6.04517666E+00 -1.35737905E-19  1.51330518E-03  1.13520165E-02 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  6.33489602E-05  5.63887035E+00  0.00000000E+00  6.07748319E+00 -1.35875648E-19  1.50920715E-03  1.13190390E-02 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  6.33387389E-05  5.62881934E+00  0.00000000E+00  6.08955373E+00 -1.37656874E-19  1.50857285E-03  1.13135272E-02 
