 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  1.13763657E-04  6.76800276E+00  0.00000000E+00  2.95488426E+00 -7.62565053E-19  2.13303017E-03  1.59125977E-02 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  1.19889258E-04  6.75636489E+00  0.00000000E+00  2.89410916E+00 -7.61248947E-19  2.18919764E-03  1.63269271E-02 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  1.24536119E-04  6.74473554E+00  0.00000000E+00  2.83045793E+00 -7.60066196E-19  2.21777715E-03  1.66317295E-02 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  1.20535549E-04  6.73310754E+00  0.00000000E+00  2.88921157E+00 -7.59492588E-19  2.16941281E-03  1.63539695E-02 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  1.12814854E-04  6.72148481E+00  0.00000000E+00  3.01677231E+00 -7.58278311E-19  2.09459266E-03  1.58133911E-02 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  1.04608625E-04  6.70987161E+00  0.00000000E+00  3.17281516E+00 -7.57472680E-19  2.01575061E-03  1.52195671E-02 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  9.74199209E-05  6.69826942E+00  0.00000000E+00  3.33326744E+00 -7.55724241E-19  1.94646517E-03  1.46797799E-02 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  9.21422592E-05  6.68667914E+00  0.00000000E+00  3.47193066E+00 -7.54122872E-19  1.89563829E-03  1.42692981E-02 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  8.89269797E-05  6.67509993E+00  0.00000000E+00  3.57204207E+00 -7.53404522E-19  1.86484231E-03  1.40109596E-02 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  8.73232107E-05  6.66353332E+00  0.00000000E+00  3.63457340E+00 -7.51451666E-19  1.84947625E-03  1.38769595E-02 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  8.66920222E-05  6.65197869E+00  0.00000000E+00  3.67172504E+00 -7.50550451E-19  1.84316524E-03  1.38196754E-02 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  8.65269225E-05  6.64043453E+00  0.00000000E+00  3.69603974E+00 -7.49964724E-19  1.84104155E-03  1.37994926E-02 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  8.65445712E-05  6.62890054E+00  0.00000000E+00  3.71520617E+00 -7.49088485E-19  1.84049586E-03  1.37938989E-02 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  8.66209585E-05  6.61737762E+00  0.00000000E+00  3.73271893E+00 -7.48207766E-19  1.84042896E-03  1.37929982E-02 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  8.67128671E-05  6.60586471E+00  0.00000000E+00  3.74991446E+00 -7.47494213E-19  1.84050933E-03  1.37933399E-02 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  8.68258596E-05  6.59436383E+00  0.00000000E+00  3.76675901E+00 -7.45849170E-19  1.84085813E-03  1.37953632E-02 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  8.69816244E-05  6.58287298E+00  0.00000000E+00  3.78279226E+00 -7.44818160E-19  1.84172885E-03  1.38007818E-02 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  8.72153692E-05  6.57139422E+00  0.00000000E+00  3.79726702E+00 -7.45373210E-19  1.84353598E-03  1.38123709E-02 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  8.75852927E-05  6.55992659E+00  0.00000000E+00  3.80897021E+00 -7.44111911E-19  1.84696234E-03  1.38346931E-02 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  8.81885858E-05  6.54847019E+00  0.00000000E+00  3.81590365E+00 -7.43966362E-19  1.85313807E-03  1.38753123E-02 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  8.91863515E-05  6.53702519E+00  0.00000000E+00  3.81484132E+00 -7.43211950E-19  1.86390234E-03  1.39466160E-02 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  9.08378943E-05  6.52559284E+00  0.00000000E+00  3.80082640E+00 -7.43353710E-19  1.88211313E-03  1.40681401E-02 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  9.35304312E-05  6.51417353E+00  0.00000000E+00  3.76704385E+00 -7.43230139E-19  1.91175302E-03  1.42680157E-02 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  9.77317888E-05  6.50276673E+00  0.00000000E+00  3.70636737E+00 -7.43340417E-19  1.95685046E-03  1.45777135E-02 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  1.03714281E-04  6.49137471E+00  0.00000000E+00  3.61526133E+00 -7.42891750E-19  2.01770716E-03  1.50098241E-02 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  1.10768615E-04  6.47999477E+00  0.00000000E+00  3.49680549E+00 -7.42997403E-19  2.08216959E-03  1.55042207E-02 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  1.13777986E-04  6.46862378E+00  0.00000000E+00  3.42484981E+00 -7.42227093E-19  2.08713222E-03  1.57056680E-02 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  1.08469276E-04  6.45725547E+00  0.00000000E+00  3.52226452E+00 -7.42578801E-19  2.02888877E-03  1.53273401E-02 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  1.01212771E-04  6.44589821E+00  0.00000000E+00  3.67602257E+00 -7.42625539E-19  1.95679397E-03  1.47984989E-02 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  9.40114712E-05  6.43455401E+00  0.00000000E+00  3.85281870E+00 -7.42798775E-19  1.88539531E-03  1.42553364E-02 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  8.78350906E-05  6.42322284E+00  0.00000000E+00  4.02916545E+00 -7.44172988E-19  1.82385611E-03  1.37723657E-02 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  8.31725241E-05  6.41190617E+00  0.00000000E+00  4.18276729E+00 -7.43945820E-19  1.77729659E-03  1.33952982E-02 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  8.00606437E-05  6.40060406E+00  0.00000000E+00  4.29999198E+00 -7.43567095E-19  1.74622175E-03  1.31359159E-02 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  7.82091607E-05  6.38931521E+00  0.00000000E+00  4.38031575E+00 -7.43921478E-19  1.72766906E-03  1.29768247E-02 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  7.72213613E-05  6.37804122E+00  0.00000000E+00  4.43201640E+00 -7.43268763E-19  1.71759099E-03  1.28883589E-02 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  7.67563208E-05  6.36678076E+00  0.00000000E+00  4.46513041E+00 -7.43305976E-19  1.71256418E-03  1.28432723E-02 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  7.65783588E-05  6.35553358E+00  0.00000000E+00  4.48762146E+00 -7.44146869E-19  1.71026474E-03  1.28221782E-02 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  7.65453364E-05  6.34430055E+00  0.00000000E+00  4.50462021E+00 -7.44171253E-19  1.70931574E-03  1.28132345E-02 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  7.65785053E-05  6.33308058E+00  0.00000000E+00  4.51908574E+00 -7.44677665E-19  1.70896961E-03  1.28098464E-02 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  7.66392797E-05  6.32187464E+00  0.00000000E+00  4.53249415E+00 -7.45689165E-19  1.70886868E-03  1.28087786E-02 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  7.67101757E-05  6.31068271E+00  0.00000000E+00  4.54552220E+00 -7.45838188E-19  1.70885339E-03  1.28085655E-02 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  7.67842589E-05  6.29950478E+00  0.00000000E+00  4.55846604E+00 -7.46813550E-19  1.70887168E-03  1.28086263E-02 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  7.68634573E-05  6.28834086E+00  0.00000000E+00  4.57129701E+00 -7.47006659E-19  1.70896431E-03  1.28091209E-02 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  7.69545911E-05  6.27719095E+00  0.00000000E+00  4.58381368E+00 -7.47101492E-19  1.70921892E-03  1.28106156E-02 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  7.70695170E-05  6.26605507E+00  0.00000000E+00  4.59566875E+00 -7.47268770E-19  1.70978823E-03  1.28140931E-02 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  7.72290298E-05  6.25493423E+00  0.00000000E+00  4.60625598E+00 -7.47082685E-19  1.71093953E-03  1.28212728E-02 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  7.74696453E-05  6.24382747E+00  0.00000000E+00  4.61452086E+00 -7.46945708E-19  1.71314026E-03  1.28351628E-02 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  7.78556884E-05  6.23273586E+00  0.00000000E+00  4.61861789E+00 -7.47606135E-19  1.71720804E-03  1.28610371E-02 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  7.84994057E-05  6.22165950E+00  0.00000000E+00  4.61538295E+00 -7.46785853E-19  1.72454846E-03  1.29080218E-02 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  7.95905352E-05  6.21059859E+00  0.00000000E+00  4.59964443E+00 -7.46946609E-19  1.73746591E-03  1.29913228E-02 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  8.14246527E-05  6.19955342E+00  0.00000000E+00  4.56388386E+00 -7.47061500E-19  1.75933211E-03  1.31340070E-02 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  8.43893002E-05  6.18852439E+00  0.00000000E+00  4.49964078E+00 -7.46637676E-19  1.79401125E-03  1.33647262E-02 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  8.88142070E-05  6.17751181E+00  0.00000000E+00  4.40262164E+00 -7.46490148E-19  1.84350662E-03  1.37042461E-02 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  9.46425506E-05  6.16651664E+00  0.00000000E+00  4.27890428E+00 -7.46003284E-19  1.90423679E-03  1.41401880E-02 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  1.00998946E-04  6.15553800E+00  0.00000000E+00  4.14392218E+00 -7.45040549E-19  1.96343277E-03  1.46005395E-02 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  1.05271746E-04  6.14457227E+00  0.00000000E+00  4.02949989E+00 -7.45041002E-19  1.98597498E-03  1.48992832E-02 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  1.02892290E-04  6.13361589E+00  0.00000000E+00  4.06989726E+00 -7.44230153E-19  1.95051281E-03  1.47231364E-02 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  9.77608563E-05  6.12267276E+00  0.00000000E+00  4.18781438E+00 -7.43531789E-19  1.89627580E-03  1.43446962E-02 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  9.16206459E-05  6.11174362E+00  0.00000000E+00  4.34919353E+00 -7.43150877E-19  1.83271802E-03  1.38805260E-02 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  8.52959120E-05  6.10083230E+00  0.00000000E+00  4.54269250E+00 -7.44189385E-19  1.76750243E-03  1.33867226E-02 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  7.96207772E-05  6.08993662E+00  0.00000000E+00  4.74559629E+00 -7.43516855E-19  1.70920105E-03  1.29278029E-02 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  7.52115996E-05  6.07905921E+00  0.00000000E+00  4.92807376E+00 -7.42993365E-19  1.66424034E-03  1.25590209E-02 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  7.22512161E-05  6.06820025E+00  0.00000000E+00  5.06786566E+00 -7.42809911E-19  1.63437494E-03  1.23037725E-02 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  7.05278646E-05  6.05735853E+00  0.00000000E+00  5.16062963E+00 -7.43131677E-19  1.61714757E-03  1.21506327E-02 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  6.96641190E-05  6.04653466E+00  0.00000000E+00  5.21590092E+00 -7.42307112E-19  1.60847682E-03  1.20705317E-02 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  6.93086879E-05  6.03572831E+00  0.00000000E+00  5.24721167E+00 -7.42619441E-19  1.60470912E-03  1.20342617E-02 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  6.92107784E-05  6.02493921E+00  0.00000000E+00  5.26582540E+00 -7.41903309E-19  1.60333078E-03  1.20203400E-02 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  6.92220533E-05  6.01416722E+00  0.00000000E+00  5.27891269E+00 -7.41454993E-19  1.60291810E-03  1.20159159E-02 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  6.92713233E-05  6.00341327E+00  0.00000000E+00  5.29004436E+00 -7.41337675E-19  1.60282285E-03  1.20148027E-02 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  6.93309443E-05  5.99267633E+00  0.00000000E+00  5.30064114E+00 -7.41256142E-19  1.60280802E-03  1.20145968E-02 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  6.93926661E-05  5.98195739E+00  0.00000000E+00  5.31113237E+00 -7.40807460E-19  1.60280852E-03  1.20145820E-02 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  6.94549192E-05  5.97125545E+00  0.00000000E+00  5.32161059E+00 -7.40774873E-19  1.60281747E-03  1.20146218E-02 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  6.95181509E-05  5.96057152E+00  0.00000000E+00  5.33205518E+00 -7.40887419E-19  1.60284081E-03  1.20147550E-02 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  6.95829742E-05  5.94990558E+00  0.00000000E+00  5.34243817E+00 -7.40308042E-19  1.60288631E-03  1.20150344E-02 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  6.96504033E-05  5.93925765E+00  0.00000000E+00  5.35271622E+00 -7.40091762E-19  1.60296806E-03  1.20155470E-02 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  6.97223556E-05  5.92862872E+00  0.00000000E+00  5.36281138E+00 -7.40120358E-19  1.60311296E-03  1.20164580E-02 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  6.98023361E-05  5.91801780E+00  0.00000000E+00  5.37258967E+00 -7.40033074E-19  1.60336969E-03  1.20180673E-02 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  6.98966263E-05  5.90742490E+00  0.00000000E+00  5.38181265E+00 -7.39444528E-19  1.60382449E-03  1.20209132E-02 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  7.00161556E-05  5.89685102E+00  0.00000000E+00  5.39006725E+00 -7.39068376E-19  1.60462618E-03  1.20259305E-02 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  7.01796134E-05  5.88629518E+00  0.00000000E+00  5.39665401E+00 -7.38616708E-19  1.60602754E-03  1.20347130E-02 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  7.04190104E-05  5.87575842E+00  0.00000000E+00  5.40037797E+00 -7.38261344E-19  1.60845953E-03  1.20499824E-02 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  7.07897218E-05  5.86524179E+00  0.00000000E+00  5.39919245E+00 -7.37837118E-19  1.61266446E-03  1.20764219E-02 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  7.13898232E-05  5.85474339E+00  0.00000000E+00  5.38953812E+00 -7.37564894E-19  1.61994883E-03  1.21222583E-02 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  7.23976993E-05  5.84426440E+00  0.00000000E+00  5.36512645E+00 -7.37104898E-19  1.63265249E-03  1.22022655E-02 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  7.41357005E-05  5.83380614E+00  0.00000000E+00  5.31521645E+00 -7.35977860E-19  1.65482871E-03  1.23425533E-02 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  7.71311183E-05  5.82336813E+00  0.00000000E+00  5.22420703E+00 -7.35511012E-19  1.69243943E-03  1.25840332E-02 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  8.20111530E-05  5.81295201E+00  0.00000000E+00  5.07880760E+00 -7.34302741E-19  1.75065781E-03  1.29704708E-02 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  8.90013483E-05  5.80255700E+00  0.00000000E+00  4.88495494E+00 -7.34987806E-19  1.82704322E-03  1.35061732E-02 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  9.71847878E-05  5.79218318E+00  0.00000000E+00  4.67324417E+00 -7.34202931E-19  1.90571335E-03  1.41074467E-02 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  1.03934248E-04  5.78182793E+00  0.00000000E+00  4.47830784E+00 -7.33449848E-19  1.95074270E-03  1.45829161E-02 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  1.03232527E-04  5.77148523E+00  0.00000000E+00  4.46151669E+00 -7.33652116E-19  1.92189920E-03  1.45274569E-02 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  9.76325482E-05  5.76115763E+00  0.00000000E+00  4.59002132E+00 -7.34182898E-19  1.86168184E-03  1.41219742E-02 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  9.04538574E-05  5.75084845E+00  0.00000000E+00  4.78927850E+00 -7.33498946E-19  1.78752423E-03  1.35871679E-02 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  8.29045047E-05  5.74055990E+00  0.00000000E+00  5.04116038E+00 -7.33924945E-19  1.70980247E-03  1.30023629E-02 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  7.59728864E-05  5.73029197E+00  0.00000000E+00  5.32182829E+00 -7.33541020E-19  1.63887851E-03  1.24417325E-02 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  7.06446931E-05  5.72004664E+00  0.00000000E+00  5.57931937E+00 -7.33600512E-19  1.58518662E-03  1.19925122E-02 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  6.72480645E-05  5.70982325E+00  0.00000000E+00  5.76936677E+00 -7.33113590E-19  1.55164679E-03  1.16957923E-02 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  6.54149506E-05  5.69962241E+00  0.00000000E+00  5.88586157E+00 -7.32272899E-19  1.53385416E-03  1.15304999E-02 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  6.45654580E-05  5.68944357E+00  0.00000000E+00  5.94875631E+00 -7.32087851E-19  1.52562013E-03  1.14506500E-02 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  6.42467959E-05  5.67928625E+00  0.00000000E+00  5.98010612E+00 -7.31220927E-19  1.52233306E-03  1.14176487E-02 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  6.41572438E-05  5.66915016E+00  0.00000000E+00  5.99713887E+00 -7.31438698E-19  1.52105891E-03  1.14049981E-02 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  6.41512666E-05  5.65903615E+00  0.00000000E+00  6.00863813E+00 -7.31326057E-19  1.52047566E-03  1.13997927E-02 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  6.41628428E-05  5.64894316E+00  0.00000000E+00  6.01889484E+00 -7.31123945E-19  1.52003672E-03  1.13961620E-02 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  6.41894651E-05  5.63887119E+00  0.00000000E+00  6.02798557E+00 -7.30419600E-19  1.51975241E-03  1.13938813E-02 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  6.42220222E-05  5.62882022E+00  0.00000000E+00  6.03648356E+00 -7.29677430E-19  1.51951503E-03  1.13921398E-02 
