 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
      12  1.15115100E+01  5.00000000E+00  7.10920600E+00  1.54643331E-04  7.10936064E+00  0.00000000E+00  1.65303308E+00 -6.70606463E-19  2.50987019E-03  1.88410816E-02 
      13  1.25125100E+01  5.00000000E+00  7.09733200E+00  1.42055539E-04  7.09747406E+00  0.00000000E+00  1.78635278E+00 -6.69899455E-19  2.40499085E-03  1.80481502E-02 
      14  1.35135100E+01  5.00000000E+00  7.08546400E+00  1.35007819E-04  7.08559901E+00  0.00000000E+00  1.88728622E+00 -6.69985131E-19  2.34447144E-03  1.75851803E-02 
      15  1.45145150E+01  5.00000000E+00  7.07360300E+00  1.32569957E-04  7.07373557E+00  0.00000000E+00  1.94969480E+00 -6.69960171E-19  2.32278155E-03  1.74162269E-02 
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  1.32353909E-04  7.06188035E+00  0.00000000E+00  1.99068159E+00 -6.69894130E-19  2.31992264E-03  1.73925968E-02 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  1.32793055E-04  7.05003379E+00  0.00000000E+00  2.02647611E+00 -6.70720417E-19  2.32267640E-03  1.74120002E-02 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  1.33951371E-04  7.03819495E+00  0.00000000E+00  2.05726576E+00 -6.71235371E-19  2.33180150E-03  1.74783284E-02 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  1.36124629E-04  7.02636412E+00  0.00000000E+00  2.08012922E+00 -6.71322563E-19  2.34973715E-03  1.76100420E-02 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  1.39415190E-04  7.01454142E+00  0.00000000E+00  2.09211436E+00 -6.71351517E-19  2.37700633E-03  1.78120211E-02 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  1.43331091E-04  7.00272633E+00  0.00000000E+00  2.08992300E+00 -6.70804654E-19  2.40875107E-03  1.80507338E-02 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  1.43653488E-04  6.99091565E+00  0.00000000E+00  2.10737190E+00 -6.72585672E-19  2.40756231E-03  1.80613271E-02 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  1.37865766E-04  6.97910587E+00  0.00000000E+00  2.18300383E+00 -6.72117360E-19  2.35594101E-03  1.76842682E-02 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  1.29753430E-04  6.96730175E+00  0.00000000E+00  2.28866068E+00 -6.71765767E-19  2.28373039E-03  1.71469154E-02 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  1.21419073E-04  6.95550542E+00  0.00000000E+00  2.40924933E+00 -6.70926648E-19  2.20797235E-03  1.65782296E-02 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  1.14383983E-04  6.94371738E+00  0.00000000E+00  2.52750118E+00 -6.70501114E-19  2.14243824E-03  1.60822126E-02 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  1.09520450E-04  6.93193952E+00  0.00000000E+00  2.62564019E+00 -6.71223851E-19  2.09610007E-03  1.57282247E-02 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  1.06834703E-04  6.92017183E+00  0.00000000E+00  2.69533621E+00 -6.71425870E-19  2.06990282E-03  1.55259281E-02 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  1.05727344E-04  6.90841373E+00  0.00000000E+00  2.74065588E+00 -6.71465782E-19  2.05855657E-03  1.54370661E-02 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  1.05482163E-04  6.89666548E+00  0.00000000E+00  2.77137883E+00 -6.71559436E-19  2.05531290E-03  1.54109973E-02 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  1.05560063E-04  6.88492456E+00  0.00000000E+00  2.79646138E+00 -6.71429732E-19  2.05504910E-03  1.54085423E-02 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  1.05739777E-04  6.87319274E+00  0.00000000E+00  2.82031898E+00 -6.70744336E-19  2.05576554E-03  1.54135208E-02 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  1.06065877E-04  6.86146907E+00  0.00000000E+00  2.84255652E+00 -6.70550871E-19  2.05794170E-03  1.54291436E-02 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  1.06624261E-04  6.84975462E+00  0.00000000E+00  2.86211959E+00 -6.70666624E-19  2.06241148E-03  1.54615751E-02 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  1.07526216E-04  6.83804853E+00  0.00000000E+00  2.87764973E+00 -6.71321917E-19  2.07023877E-03  1.55186890E-02 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  1.08906400E-04  6.82635291E+00  0.00000000E+00  2.88746182E+00 -6.71403184E-19  2.08267279E-03  1.56097919E-02 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  1.10897061E-04  6.81466590E+00  0.00000000E+00  2.88972877E+00 -6.72170746E-19  2.10085659E-03  1.57435761E-02 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  1.13550933E-04  6.80298755E+00  0.00000000E+00  2.88286287E+00 -6.72796551E-19  2.12504264E-03  1.59225300E-02 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  1.16701198E-04  6.79131970E+00  0.00000000E+00  2.86539381E+00 -6.72854583E-19  2.15327765E-03  1.61334839E-02 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  1.19423909E-04  6.77966042E+00  0.00000000E+00  2.83946467E+00 -6.73252235E-19  2.17590483E-03  1.63121172E-02 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  1.17832330E-04  6.76800683E+00  0.00000000E+00  2.87108325E+00 -6.72992708E-19  2.15772595E-03  1.61946492E-02 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  1.13096637E-04  6.75635810E+00  0.00000000E+00  2.95532275E+00 -6.73474372E-19  2.11185205E-03  1.58576622E-02 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  1.07359964E-04  6.74471836E+00  0.00000000E+00  3.06455693E+00 -6.72952009E-19  2.05615200E-03  1.54422624E-02 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  1.01666330E-04  6.73308867E+00  0.00000000E+00  3.18543429E+00 -6.73414427E-19  1.99994124E-03  1.50194552E-02 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  9.67923105E-05  6.72146879E+00  0.00000000E+00  3.30320539E+00 -6.73679286E-19  1.95090309E-03  1.46474592E-02 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  9.32121403E-05  6.70986021E+00  0.00000000E+00  3.40316359E+00 -6.74028273E-19  1.91422770E-03  1.43666262E-02 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  9.09967064E-05  6.69826300E+00  0.00000000E+00  3.47699534E+00 -6.74161010E-19  1.89108494E-03  1.41875856E-02 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  8.98702326E-05  6.68667687E+00  0.00000000E+00  3.52625225E+00 -6.75261301E-19  1.87890367E-03  1.40922752E-02 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  8.94331514E-05  6.67510043E+00  0.00000000E+00  3.55848964E+00 -6.75184993E-19  1.87367341E-03  1.40507782E-02 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  8.93515009E-05  6.66353535E+00  0.00000000E+00  3.58146307E+00 -6.75047364E-19  1.87200019E-03  1.40371972E-02 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  8.94116374E-05  6.65198141E+00  0.00000000E+00  3.60060598E+00 -6.75340603E-19  1.87171992E-03  1.40347700E-02 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  8.95093422E-05  6.64043751E+00  0.00000000E+00  3.61885270E+00 -6.75742142E-19  1.87180530E-03  1.40352992E-02 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  8.96354971E-05  6.62890364E+00  0.00000000E+00  3.63661222E+00 -6.75949838E-19  1.87219865E-03  1.40380614E-02 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  8.98083275E-05  6.61738081E+00  0.00000000E+00  3.65352974E+00 -6.76283232E-19  1.87309390E-03  1.40444744E-02 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  9.00531105E-05  6.60586805E+00  0.00000000E+00  3.66912120E+00 -6.76501371E-19  1.87475786E-03  1.40564944E-02 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  9.04052633E-05  6.59436741E+00  0.00000000E+00  3.68270991E+00 -6.76422955E-19  1.87756254E-03  1.40768490E-02 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  9.09138303E-05  6.58287691E+00  0.00000000E+00  3.69338155E+00 -6.76418614E-19  1.88201815E-03  1.41092819E-02 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  9.16462232E-05  6.57139865E+00  0.00000000E+00  3.69989494E+00 -6.76732385E-19  1.88881718E-03  1.41588835E-02 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  9.26921919E-05  6.55993169E+00  0.00000000E+00  3.70064548E+00 -6.76264536E-19  1.89886290E-03  1.42323138E-02 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  9.41640562E-05  6.54847616E+00  0.00000000E+00  3.69367038E+00 -6.76256929E-19  1.91324819E-03  1.43376890E-02 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  9.61771654E-05  6.53703218E+00  0.00000000E+00  3.67694714E+00 -6.76192143E-19  1.93301179E-03  1.44829033E-02 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  9.87944811E-05  6.52560079E+00  0.00000000E+00  3.64896045E+00 -6.75811473E-19  1.95853053E-03  1.46713305E-02 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  1.01928842E-04  6.51418193E+00  0.00000000E+00  3.60877568E+00 -6.75945176E-19  1.98854178E-03  1.48948336E-02 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  1.05121995E-04  6.50277412E+00  0.00000000E+00  3.55461176E+00 -6.75566955E-19  2.01796639E-03  1.51188335E-02 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  1.05494900E-04  6.49137649E+00  0.00000000E+00  3.54171932E+00 -6.75143653E-19  2.01691710E-03  1.51381239E-02 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  1.01780127E-04  6.47998578E+00  0.00000000E+00  3.62157993E+00 -6.75138369E-19  1.97866811E-03  1.48618568E-02 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  9.68550781E-05  6.46860686E+00  0.00000000E+00  3.73791327E+00 -6.75394284E-19  1.92873315E-03  1.44906708E-02 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  9.18212443E-05  6.45723882E+00  0.00000000E+00  3.87068425E+00 -6.75469852E-19  1.87701230E-03  1.41021396E-02 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  8.73203494E-05  6.44588432E+00  0.00000000E+00  4.00460749E+00 -6.74767425E-19  1.82993456E-03  1.37454113E-02 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  8.37586661E-05  6.43454376E+00  0.00000000E+00  4.12454504E+00 -6.74461327E-19  1.79202784E-03  1.34555645E-02 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  8.12778001E-05  6.42321628E+00  0.00000000E+00  4.21957973E+00 -6.74342256E-19  1.76518242E-03  1.32483103E-02 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  7.97723573E-05  6.41190277E+00  0.00000000E+00  4.28683784E+00 -6.73948248E-19  1.74855297E-03  1.31186353E-02 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  7.89910420E-05  6.40060299E+00  0.00000000E+00  4.33082729E+00 -6.73907925E-19  1.73956996E-03  1.30478736E-02 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  7.86586288E-05  6.38931566E+00  0.00000000E+00  4.35939020E+00 -6.73472549E-19  1.73532271E-03  1.30140602E-02 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  7.85671713E-05  6.37804257E+00  0.00000000E+00  4.37933873E+00 -6.73449781E-19  1.73360301E-03  1.30001827E-02 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  7.85885426E-05  6.36678259E+00  0.00000000E+00  4.39514397E+00 -6.72825741E-19  1.73305525E-03  1.29956568E-02 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  7.86538268E-05  6.35553565E+00  0.00000000E+00  4.40930131E+00 -6.72535814E-19  1.73295531E-03  1.29947733E-02 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  7.87311451E-05  6.34430273E+00  0.00000000E+00  4.42305806E+00 -6.72214642E-19  1.73297700E-03  1.29948925E-02 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  7.88170233E-05  6.33308282E+00  0.00000000E+00  4.43662593E+00 -6.71822581E-19  1.73309807E-03  1.29957244E-02 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  7.89176270E-05  6.32187692E+00  0.00000000E+00  4.44983885E+00 -6.71267199E-19  1.73338822E-03  1.29977752E-02 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  7.90413197E-05  6.31068504E+00  0.00000000E+00  4.46247193E+00 -6.70619818E-19  1.73394096E-03  1.30017286E-02 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  7.91994020E-05  6.29950720E+00  0.00000000E+00  4.47422209E+00 -6.70159514E-19  1.73488219E-03  1.30085056E-02 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  7.94071791E-05  6.28834341E+00  0.00000000E+00  4.48468092E+00 -6.69540875E-19  1.73638180E-03  1.30193485E-02 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  7.96854090E-05  6.27719369E+00  0.00000000E+00  4.49329915E+00 -6.68850882E-19  1.73866893E-03  1.30359335E-02 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  8.00622290E-05  6.26605806E+00  0.00000000E+00  4.49934191E+00 -6.68422053E-19  1.74205199E-03  1.30605178E-02 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  8.05755555E-05  6.25493758E+00  0.00000000E+00  4.50183671E+00 -6.67794053E-19  1.74694248E-03  1.30961157E-02 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  8.12757851E-05  6.24383128E+00  0.00000000E+00  4.49953136E+00 -6.66956917E-19  1.75387926E-03  1.31466828E-02 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  8.22283670E-05  6.23274023E+00  0.00000000E+00  4.49086133E+00 -6.66585466E-19  1.76354775E-03  1.32172666E-02 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  8.35142026E-05  6.22166451E+00  0.00000000E+00  4.47400013E+00 -6.65617540E-19  1.77676770E-03  1.33139424E-02 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  8.52218020E-05  6.21060422E+00  0.00000000E+00  4.44709698E+00 -6.65599739E-19  1.79438147E-03  1.34430563E-02 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  8.74209547E-05  6.19955942E+00  0.00000000E+00  4.40881984E+00 -6.64877381E-19  1.81693974E-03  1.36090264E-02 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  9.01147357E-05  6.18853011E+00  0.00000000E+00  4.35885262E+00 -6.64691042E-19  1.84418562E-03  1.38106551E-02 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  9.31675112E-05  6.17751617E+00  0.00000000E+00  4.29742498E+00 -6.63840464E-19  1.87434643E-03  1.40360910E-02 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  9.61271791E-05  6.16651813E+00  0.00000000E+00  4.22315340E+00 -6.63839699E-19  1.90225125E-03  1.42506628E-02 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  9.64009835E-05  6.15553340E+00  0.00000000E+00  4.20206494E+00 -6.63839996E-19  1.90009681E-03  1.42643247E-02 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  9.31342110E-05  6.14456013E+00  0.00000000E+00  4.28508429E+00 -6.63390515E-19  1.86524089E-03  1.40140635E-02 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  8.87818139E-05  6.13360178E+00  0.00000000E+00  4.40945081E+00 -6.63368172E-19  1.81969311E-03  1.36763727E-02 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  8.42204934E-05  6.12265922E+00  0.00000000E+00  4.55558202E+00 -6.63352915E-19  1.77140222E-03  1.33142819E-02 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  7.99839020E-05  6.11173198E+00  0.00000000E+00  4.70882841E+00 -6.63467916E-19  1.72580549E-03  1.29691210E-02 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  7.64799024E-05  6.10082348E+00  0.00000000E+00  4.85195027E+00 -6.63068650E-19  1.68748726E-03  1.26760463E-02 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  7.39226313E-05  6.08993092E+00  0.00000000E+00  4.96960381E+00 -6.63110740E-19  1.65912297E-03  1.24566203E-02 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  7.22996242E-05  6.07905630E+00  0.00000000E+00  5.05429110E+00 -6.63209654E-19  1.64084596E-03  1.23134964E-02 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  7.14197770E-05  6.06819942E+00  0.00000000E+00  5.10856305E+00 -6.63162746E-19  1.63066722E-03  1.22327741E-02 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  7.10265550E-05  6.05735903E+00  0.00000000E+00  5.14118233E+00 -6.63227868E-19  1.62578259E-03  1.21935145E-02 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  7.09021511E-05  6.04653590E+00  0.00000000E+00  5.16124030E+00 -6.63233542E-19  1.62379931E-03  1.21773147E-02 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  7.09040843E-05  6.03572990E+00  0.00000000E+00  5.17519265E+00 -6.63152837E-19  1.62316230E-03  1.21719803E-02 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  7.09546177E-05  6.02494095E+00  0.00000000E+00  5.18671747E+00 -6.62937628E-19  1.62303280E-03  1.21708306E-02 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  7.10180843E-05  6.01416902E+00  0.00000000E+00  5.19758265E+00 -6.62978400E-19  1.62303300E-03  1.21707998E-02 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  7.10852881E-05  6.00341509E+00  0.00000000E+00  5.20829948E+00 -6.63335789E-19  1.62307738E-03  1.21710982E-02 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  7.11575773E-05  5.99267816E+00  0.00000000E+00  5.21882706E+00 -6.63394760E-19  1.62318279E-03  1.21718395E-02 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  7.12371659E-05  5.98195924E+00  0.00000000E+00  5.22908729E+00 -6.63670086E-19  1.62337527E-03  1.21732123E-02 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  7.13270324E-05  5.97125733E+00  0.00000000E+00  5.23897673E+00 -6.63732355E-19  1.62368939E-03  1.21754684E-02 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  7.14311865E-05  5.96057343E+00  0.00000000E+00  5.24835276E+00 -6.63871842E-19  1.62417169E-03  1.21789472E-02 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  7.15549062E-05  5.94990755E+00  0.00000000E+00  5.25702995E+00 -6.64185807E-19  1.62488317E-03  1.21840938E-02 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  7.17051182E-05  5.93925971E+00  0.00000000E+00  5.26476609E+00 -6.64532271E-19  1.62590357E-03  1.21914906E-02 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  7.18909039E-05  5.92863089E+00  0.00000000E+00  5.27124445E+00 -6.64630280E-19  1.62733707E-03  1.22018988E-02 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  7.21241207E-05  5.91802012E+00  0.00000000E+00  5.27605848E+00 -6.65298927E-19  1.62931890E-03  1.22163065E-02 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  7.24203738E-05  5.90742742E+00  0.00000000E+00  5.27867799E+00 -6.65433114E-19  1.63202612E-03  1.22360075E-02 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  7.28003029E-05  5.89685380E+00  0.00000000E+00  5.27841175E+00 -6.66085790E-19  1.63569131E-03  1.22627014E-02 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  7.32913034E-05  5.88629829E+00  0.00000000E+00  5.27436523E+00 -6.66367419E-19  1.64062020E-03  1.22986226E-02 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  7.39299472E-05  5.87576193E+00  0.00000000E+00  5.26537495E+00 -6.66827152E-19  1.64721619E-03  1.23467215E-02 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  7.47649047E-05  5.86524576E+00  0.00000000E+00  5.24995134E+00 -6.67116749E-19  1.65600737E-03  1.24108654E-02 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  7.58599518E-05  5.85474786E+00  0.00000000E+00  5.22624589E+00 -6.67406026E-19  1.66766943E-03  1.24960186E-02 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  7.72950605E-05  5.84426930E+00  0.00000000E+00  5.19209724E+00 -6.68141390E-19  1.68301912E-03  1.26082253E-02 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  7.91586025E-05  5.83381116E+00  0.00000000E+00  5.14536897E+00 -6.68964255E-19  1.70289606E-03  1.27538227E-02 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  8.15221973E-05  5.82337252E+00  0.00000000E+00  5.08464109E+00 -6.69518320E-19  1.72785199E-03  1.29372800E-02 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  8.43955914E-05  5.81295440E+00  0.00000000E+00  5.00979503E+00 -6.69987794E-19  1.75765600E-03  1.31576752E-02 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  8.76593780E-05  5.80255566E+00  0.00000000E+00  4.92138485E+00 -6.70392526E-19  1.79062483E-03  1.34039628E-02 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  9.08830925E-05  5.79217688E+00  0.00000000E+00  4.81833213E+00 -6.70757104E-19  1.82175091E-03  1.36424013E-02 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  9.16394631E-05  5.78181564E+00  0.00000000E+00  4.76830892E+00 -6.70976394E-19  1.82376502E-03  1.36932427E-02 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  8.84104891E-05  5.77147041E+00  0.00000000E+00  4.85799724E+00 -6.71476541E-19  1.78858151E-03  1.34441457E-02 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  8.39914909E-05  5.76114399E+00  0.00000000E+00  5.00162264E+00 -6.71537609E-19  1.74184169E-03  1.30983245E-02 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  7.93493051E-05  5.75083735E+00  0.00000000E+00  5.17304542E+00 -6.71778432E-19  1.69214556E-03  1.27258547E-02 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  7.50173342E-05  5.74055202E+00  0.00000000E+00  5.35510009E+00 -6.72159893E-19  1.64494246E-03  1.23684145E-02 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  7.13887165E-05  5.73028739E+00  0.00000000E+00  5.52802322E+00 -6.72221249E-19  1.60473288E-03  1.20605283E-02 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  6.86830183E-05  5.72004468E+00  0.00000000E+00  5.67299316E+00 -6.72393394E-19  1.57432998E-03  1.18248348E-02 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  6.69108932E-05  5.70982291E+00  0.00000000E+00  5.77916216E+00 -6.72705639E-19  1.55416754E-03  1.16664350E-02 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  6.59059584E-05  5.69962291E+00  0.00000000E+00  5.84748078E+00 -6.72861532E-19  1.54252365E-03  1.15736933E-02 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  6.54234918E-05  5.68944442E+00  0.00000000E+00  5.88738697E+00 -6.73180105E-19  1.53667971E-03  1.15264848E-02 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  6.52420784E-05  5.67928724E+00  0.00000000E+00  5.90997792E+00 -6.73681308E-19  1.53415286E-03  1.15057473E-02 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  6.52096210E-05  5.66915121E+00  0.00000000E+00  5.92368810E+00 -6.73459108E-19  1.53324769E-03  1.14981563E-02 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  6.52397735E-05  5.65903724E+00  0.00000000E+00  5.93354058E+00 -6.73469868E-19  1.53301225E-03  1.14961007E-02 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  6.52900362E-05  5.64894429E+00  0.00000000E+00  5.94209976E+00 -6.73594646E-19  1.53298495E-03  1.14958284E-02 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  6.53442352E-05  5.63887234E+00  0.00000000E+00  5.95040544E+00 -6.73510699E-19  1.53299852E-03  1.14959125E-02 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  6.54006951E-05  5.62882140E+00  0.00000000E+00  5.95858831E+00 -6.73593081E-19  1.53304070E-03  1.14962050E-02 
