 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  2.23569872E-01  7.09665687E+00  0.00000000E+00  1.53729828E+00 -5.98482343E-18  9.48241622E-02  7.08743840E-01 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  2.28093021E-01  7.08945602E+00  0.00000000E+00  1.56541246E+00 -4.17272976E-18  9.57248014E-02  7.15500559E-01 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  2.32608092E-01  7.08225609E+00  0.00000000E+00  1.59294920E+00 -2.33268303E-18  9.66134715E-02  7.22167808E-01 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  2.37116258E-01  7.07505726E+00  0.00000000E+00  1.61993548E+00 -2.05219953E-18  9.74908169E-02  7.28749909E-01 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  2.41615714E-01  7.06785971E+00  0.00000000E+00  1.64641115E+00 -4.96281971E-18  9.83567278E-02  7.35246559E-01 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  2.46100945E-01  7.06065594E+00  0.00000000E+00  1.67245506E+00 -7.66572570E-18  9.92104192E-02  7.41651726E-01 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  2.50570199E-01  7.05344420E+00  0.00000000E+00  1.69810512E+00 -7.80258740E-18  1.00051876E-01  7.47965266E-01 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  2.55023801E-01  7.04622680E+00  0.00000000E+00  1.72337454E+00 -6.55932211E-18  1.00881485E-01  7.54190156E-01 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  2.59456391E-01  7.03899739E+00  0.00000000E+00  1.74832888E+00 -4.98370969E-18  1.01698490E-01  7.60320814E-01 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  2.63868070E-01  7.03175707E+00  0.00000000E+00  1.77298116E+00 -4.09414103E-18  1.02503259E-01  7.66359828E-01 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  2.68252418E-01  7.02449742E+00  0.00000000E+00  1.79740300E+00 -6.85176160E-18  1.03294834E-01  7.72300187E-01 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  2.72614240E-01  7.01722524E+00  0.00000000E+00  1.82156365E+00  3.95581816E-18  1.04074516E-01  7.78151248E-01 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  2.76953733E-01  7.00994073E+00  0.00000000E+00  1.84547480E+00  1.44430170E-18  1.04842610E-01  7.83915440E-01 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  2.81271865E-01  7.00264387E+00  0.00000000E+00  1.86914415E+00  3.42749539E-18  1.05599588E-01  7.89596137E-01 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  2.85574188E-01  6.99534119E+00  0.00000000E+00  1.89253768E+00  9.74484101E-19  1.06346768E-01  7.95203031E-01 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  2.89865260E-01  6.98803726E+00  0.00000000E+00  1.91563359E+00  3.05571653E-18  1.07085212E-01  8.00744090E-01 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  2.94152124E-01  6.98073912E+00  0.00000000E+00  1.93839160E+00  3.53798309E-18  1.07816431E-01  8.06230415E-01 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  2.98441627E-01  6.97345263E+00  0.00000000E+00  1.96077681E+00  6.03989726E-18  1.08541833E-01  8.11672458E-01 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  3.02744865E-01  6.96619087E+00  0.00000000E+00  1.98271632E+00  6.12189674E-18  1.09263558E-01  8.17086183E-01 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  3.07070614E-01  6.95896261E+00  0.00000000E+00  2.00416219E+00  5.59218196E-18  1.09983250E-01  8.22483895E-01 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  3.11426281E-01  6.95177428E+00  0.00000000E+00  2.02508081E+00  1.19591577E-18  1.10702251E-01  8.27875672E-01 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  3.15819927E-01  6.94463393E+00  0.00000000E+00  2.04543259E+00  1.84325077E-18  1.11421983E-01  8.33272188E-01 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  3.20259638E-01  6.93755064E+00  0.00000000E+00  2.06517685E+00 -4.08514541E-18  1.12143825E-01  8.38683872E-01 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  3.24749503E-01  6.93052750E+00  0.00000000E+00  2.08430854E+00 -2.89362123E-18  1.12868400E-01  8.44115574E-01 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  3.29294647E-01  6.92357165E+00  0.00000000E+00  2.10280757E+00 -4.31269038E-18  1.13596509E-01  8.49573446E-01 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  3.33893179E-01  6.91667918E+00  0.00000000E+00  2.12071505E+00 -4.52435810E-18  1.14327691E-01  8.55054323E-01 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  3.38544594E-01  6.90985159E+00  0.00000000E+00  2.13805116E+00 -1.12304943E-19  1.15061759E-01  8.60557041E-01 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  3.43242540E-01  6.90308154E+00  0.00000000E+00  2.15488355E+00  9.17308937E-19  1.15797530E-01  8.66072980E-01 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  3.47979686E-01  6.89636169E+00  0.00000000E+00  2.17128175E+00  2.60499887E-18  1.16533707E-01  8.71592579E-01 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  3.52747515E-01  6.88968352E+00  0.00000000E+00  2.18732070E+00  7.20635737E-18  1.17268843E-01  8.77105082E-01 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  3.57538798E-01  6.88304080E+00  0.00000000E+00  2.20306102E+00  4.25915264E-18  1.18001766E-01  8.82601670E-01 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  3.62345563E-01  6.87642556E+00  0.00000000E+00  2.21856807E+00  7.22976867E-18  1.18731211E-01  8.88072833E-01 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  3.67159785E-01  6.86982879E+00  0.00000000E+00  2.23390705E+00  2.56178170E-18  1.19455944E-01  8.93509225E-01 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  3.71978784E-01  6.86324978E+00  0.00000000E+00  2.24909769E+00 -2.30835229E-18  1.20175657E-01  8.98908335E-01 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  3.76796418E-01  6.85668042E+00  0.00000000E+00  2.26419029E+00 -1.57473127E-18  1.20889462E-01  9.04263417E-01 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  3.81612993E-01  6.85012299E+00  0.00000000E+00  2.27918178E+00 -4.52997702E-18  1.21597552E-01  9.09575738E-01 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  3.86425323E-01  6.84357232E+00  0.00000000E+00  2.29410086E+00  4.38012126E-18  1.22299525E-01  9.14842245E-01 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  3.91235279E-01  6.83703228E+00  0.00000000E+00  2.30893297E+00  5.11841524E-18  1.22995812E-01  9.20066064E-01 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  3.96042973E-01  6.83050297E+00  0.00000000E+00  2.32367990E+00  1.85796982E-18  1.23686534E-01  9.25248102E-01 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  4.00846679E-01  6.82398168E+00  0.00000000E+00  2.33835755E+00  4.18021674E-18  1.24371509E-01  9.30387067E-01 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  4.05646101E-01  6.81746910E+00  0.00000000E+00  2.35296774E+00  2.52877151E-18  1.25050793E-01  9.35483426E-01 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  4.10439087E-01  6.81096309E+00  0.00000000E+00  2.36752635E+00 -2.75614754E-18  1.25724146E-01  9.40535463E-01 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  4.15221736E-01  6.80445874E+00  0.00000000E+00  2.38206204E+00 -3.81349296E-18  1.26391066E-01  9.45539473E-01 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  4.19993402E-01  6.79795740E+00  0.00000000E+00  2.39657558E+00 -2.76115092E-18  1.27051579E-01  9.50495642E-01 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  4.24749898E-01  6.79145390E+00  0.00000000E+00  2.41109578E+00  5.03372124E-19  1.27705161E-01  9.55400043E-01 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  4.29488651E-01  6.78494565E+00  0.00000000E+00  2.42563878E+00 -4.12766349E-18  1.28351547E-01  9.60250686E-01 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  4.34208570E-01  6.77843257E+00  0.00000000E+00  2.44020860E+00 -4.67299877E-18  1.28990710E-01  9.65047307E-01 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  4.38906924E-01  6.77191092E+00  0.00000000E+00  2.45482336E+00 -6.50958606E-18  1.29622366E-01  9.69787754E-01 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  4.43583483E-01  6.76538148E+00  0.00000000E+00  2.46948101E+00 -9.24581298E-18  1.30246618E-01  9.74472744E-01 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  4.48237302E-01  6.75884330E+00  0.00000000E+00  2.48418595E+00 -7.94128114E-18  1.30863449E-01  9.79102148E-01 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  4.52867231E-01  6.75229523E+00  0.00000000E+00  2.49894374E+00  5.65608827E-18  1.31472810E-01  9.83675616E-01 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  4.57471588E-01  6.74573559E+00  0.00000000E+00  2.51376306E+00  3.49591066E-18  1.32074570E-01  9.88192220E-01 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  4.62047941E-01  6.73916194E+00  0.00000000E+00  2.52865700E+00 -2.71502269E-18  1.32668491E-01  9.92650242E-01 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  4.66593179E-01  6.73257118E+00  0.00000000E+00  2.54364261E+00 -4.39818488E-18  1.33254239E-01  9.97047269E-01 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  4.71104128E-01  6.72596113E+00  0.00000000E+00  2.55873431E+00 -7.54662309E-18  1.33831489E-01  1.00138090E+00 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  4.75575757E-01  6.71932576E+00  0.00000000E+00  2.57396181E+00 -3.51551804E-18  1.34399646E-01  1.00564674E+00 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  4.80004999E-01  6.71266300E+00  0.00000000E+00  2.58933812E+00 -4.88888797E-18  1.34958424E-01  1.00984262E+00 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  4.84388492E-01  6.70596949E+00  0.00000000E+00  2.60487954E+00 -5.47294768E-18  1.35507498E-01  1.01396605E+00 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  4.88724045E-01  6.69924305E+00  0.00000000E+00  2.62059489E+00 -5.20695734E-18  1.36046717E-01  1.01801579E+00 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  4.93011179E-01  6.69248318E+00  0.00000000E+00  2.63648253E+00 -1.28160245E-18  1.36576174E-01  1.02199240E+00 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  4.97251593E-01  6.68569159E+00  0.00000000E+00  2.65252785E+00 -3.37318694E-19  1.37096265E-01  1.02589867E+00 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  5.01449504E-01  6.67887250E+00  0.00000000E+00  2.66870165E+00 -4.95183063E-18  1.37607728E-01  1.02973988E+00 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  5.05612848E-01  6.67203485E+00  0.00000000E+00  2.68495156E+00 -5.73314984E-18  1.38111803E-01  1.03352507E+00 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  5.09751572E-01  6.66518857E+00  0.00000000E+00  2.70121656E+00 -3.50724462E-18  1.38609973E-01  1.03726511E+00 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  5.13876813E-01  6.65834381E+00  0.00000000E+00  2.71743125E+00 -5.41043584E-18  1.39103846E-01  1.04097182E+00 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  5.18004327E-01  6.65151733E+00  0.00000000E+00  2.73350157E+00 -8.00189526E-18  1.39595638E-01  1.04466156E+00 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  5.22150953E-01  6.64472595E+00  0.00000000E+00  2.74933081E+00 -5.29929429E-18  1.40087657E-01  1.04835143E+00 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  5.26334266E-01  6.63798627E+00  0.00000000E+00  2.76482191E+00 -4.29423887E-18  1.40582258E-01  1.05205894E+00 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  5.30576657E-01  6.63132366E+00  0.00000000E+00  2.77984490E+00  4.96619969E-18  1.41082415E-01  1.05580624E+00 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  5.34895548E-01  6.62475255E+00  0.00000000E+00  2.79431219E+00 -4.00121074E-18  1.41590336E-01  1.05960990E+00 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  5.39312089E-01  6.61829609E+00  0.00000000E+00  2.80810797E+00 -1.99111602E-18  1.42108702E-01  1.06349009E+00 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  5.43844204E-01  6.61197220E+00  0.00000000E+00  2.82114140E+00  5.48042659E-18  1.42639690E-01  1.06746333E+00 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  5.48506559E-01  6.60579456E+00  0.00000000E+00  2.83334441E+00 -1.18154302E-18  1.43184991E-01  1.07154259E+00 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  5.53312214E-01  6.59977721E+00  0.00000000E+00  2.84465661E+00 -1.17786667E-18  1.43746049E-01  1.07573910E+00 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  5.58268380E-01  6.59392738E+00  0.00000000E+00  2.85505441E+00  3.79966578E-18  1.44323491E-01  1.08005813E+00 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  5.63375132E-01  6.58824513E+00  0.00000000E+00  2.86455546E+00  3.43953734E-18  1.44916980E-01  1.08449792E+00 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  5.68623764E-01  6.58272176E+00  0.00000000E+00  2.87322656E+00  9.15956342E-18  1.45525040E-01  1.08904831E+00 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  5.73997512E-01  6.57734151E+00  0.00000000E+00  2.88117613E+00  4.42241271E-18  1.46145205E-01  1.09369168E+00 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  5.79470353E-01  6.57207735E+00  0.00000000E+00  2.88856439E+00 -4.71105232E-18  1.46773895E-01  1.09840184E+00 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  5.85013529E-01  6.56690153E+00  0.00000000E+00  2.89555852E+00 -4.86048243E-18  1.47407318E-01  1.10315068E+00 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  5.90595703E-01  6.56178170E+00  0.00000000E+00  2.90233809E+00 -1.24711413E-19  1.48041470E-01  1.10790811E+00 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  5.96190362E-01  6.55669236E+00  0.00000000E+00  2.90904748E+00 -5.26604668E-18  1.48673093E-01  1.11264928E+00 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  6.01776291E-01  6.55161229E+00  0.00000000E+00  2.91579940E+00 -8.22573670E-18  1.49299679E-01  1.11735471E+00 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  6.07340407E-01  6.54652841E+00  0.00000000E+00  2.92265920E+00 -5.02774651E-18  1.49919795E-01  1.12201282E+00 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  6.12879394E-01  6.54143839E+00  0.00000000E+00  2.92963602E+00 -4.01980666E-18  1.50533242E-01  1.12662130E+00 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  6.18396059E-01  6.53634406E+00  0.00000000E+00  2.93670929E+00  8.85408474E-19  1.51140542E-01  1.13118337E+00 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  6.23900195E-01  6.53125520E+00  0.00000000E+00  2.94382016E+00 -3.07233568E-18  1.51743040E-01  1.13570860E+00 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  6.29406125E-01  6.52618713E+00  0.00000000E+00  2.95088580E+00 -1.36674203E-18  1.52342572E-01  1.14021051E+00 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  6.34926816E-01  6.52115182E+00  0.00000000E+00  2.95783613E+00 -8.24821170E-18  1.52940729E-01  1.14470107E+00 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  6.40474915E-01  6.51616292E+00  0.00000000E+00  2.96460143E+00 -6.09043129E-18  1.53539016E-01  1.14919179E+00 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  6.46058620E-01  6.51122962E+00  0.00000000E+00  2.97113720E+00 -5.55062282E-18  1.54138352E-01  1.15369002E+00 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  6.51676835E-01  6.50634883E+00  0.00000000E+00  2.97745340E+00 -3.22114190E-18  1.54738500E-01  1.15819456E+00 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  6.57324387E-01  6.50151639E+00  0.00000000E+00  2.98357606E+00 -8.43498449E-18  1.55338763E-01  1.16270077E+00 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  6.62989724E-01  6.49672172E+00  0.00000000E+00  2.98956342E+00 -2.24621578E-18  1.55937720E-01  1.16719848E+00 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  6.68654191E-01  6.49194519E+00  0.00000000E+00  2.99551184E+00 -5.28002705E-18  1.56533147E-01  1.17167139E+00 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  6.74298316E-01  6.48716832E+00  0.00000000E+00  3.00151622E+00 -5.65671523E-18  1.57122812E-01  1.17610290E+00 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  6.79900281E-01  6.48236828E+00  0.00000000E+00  3.00768423E+00 -1.09195252E-17  1.57704263E-01  1.18047456E+00 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  6.85442627E-01  6.47752863E+00  0.00000000E+00  3.01409576E+00 -8.44020722E-18  1.58275641E-01  1.18477213E+00 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  6.90911417E-01  6.47263542E+00  0.00000000E+00  3.02081288E+00 -8.26327930E-18  1.58835533E-01  1.18898458E+00 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  6.96298557E-01  6.46768056E+00  0.00000000E+00  3.02786726E+00 -9.21887212E-18  1.59383229E-01  1.19310609E+00 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  7.01602061E-01  6.46266206E+00  0.00000000E+00  3.03525985E+00 -7.55125213E-18  1.59918727E-01  1.19713611E+00 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  7.06825153E-01  6.45758315E+00  0.00000000E+00  3.04296621E+00 -3.87358939E-18  1.60442596E-01  1.20107851E+00 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  7.11975496E-01  6.45245250E+00  0.00000000E+00  3.05093945E+00 -1.45570379E-18  1.60955885E-01  1.20494089E+00 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  7.17059348E-01  6.44727535E+00  0.00000000E+00  3.05914438E+00 -6.13330338E-18  1.61459422E-01  1.20872943E+00 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  7.22083381E-01  6.44205938E+00  0.00000000E+00  3.06754190E+00 -1.19007497E-17  1.61954055E-01  1.21245065E+00 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  7.27048624E-01  6.43680462E+00  0.00000000E+00  3.07612501E+00 -9.52459822E-18  1.62439958E-01  1.21610614E+00 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  7.31954270E-01  6.43151127E+00  0.00000000E+00  3.08489315E+00 -5.23814515E-18  1.62917107E-01  1.21969601E+00 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  7.36795372E-01  6.42617437E+00  0.00000000E+00  3.09386791E+00 -2.16308621E-18  1.63385023E-01  1.22321689E+00 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  7.41565827E-01  6.42078783E+00  0.00000000E+00  3.10307646E+00 -1.42946577E-18  1.63843125E-01  1.22666449E+00 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  7.46261078E-01  6.41534708E+00  0.00000000E+00  3.11253842E+00  1.74588131E-18  1.64291039E-01  1.23003584E+00 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  7.50882212E-01  6.40985421E+00  0.00000000E+00  3.12224472E+00  4.59084092E-18  1.64729051E-01  1.23333269E+00 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  7.55435182E-01  6.40431418E+00  0.00000000E+00  3.13216665E+00  3.91973706E-18  1.65157984E-01  1.23656064E+00 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  7.59935541E-01  6.39874254E+00  0.00000000E+00  3.14222895E+00  6.12370962E-18  1.65579715E-01  1.23973308E+00 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  7.64407434E-01  6.39316343E+00  0.00000000E+00  3.15231716E+00  5.81309803E-18  1.65997027E-01  1.24287018E+00 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  7.68884199E-01  6.38761220E+00  0.00000000E+00  3.16227236E+00  5.13686902E-18  1.66413657E-01  1.24599942E+00 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  7.73398672E-01  6.38211967E+00  0.00000000E+00  3.17194732E+00 -9.74698390E-18  1.66833173E-01  1.24914728E+00 
