 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  9.55538301E-05  6.69826755E+00  0.00000000E+00  3.37320773E+00 -9.17996195E-19  1.93709317E-03  1.45385036E-02 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  9.18540807E-05  6.68667885E+00  0.00000000E+00  3.47823510E+00 -9.17769915E-19  1.89871587E-03  1.42469668E-02 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  8.95801907E-05  6.67510058E+00  0.00000000E+00  3.55515551E+00 -9.17520336E-19  1.87457737E-03  1.40623240E-02 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  8.84580915E-05  6.66353446E+00  0.00000000E+00  3.60500303E+00 -9.17800913E-19  1.86219510E-03  1.39668432E-02 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  8.80589125E-05  6.65198006E+00  0.00000000E+00  3.63614723E+00 -9.18035225E-19  1.85723647E-03  1.39281980E-02 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  8.80111313E-05  6.64043601E+00  0.00000000E+00  3.65768408E+00 -9.17887383E-19  1.85587014E-03  1.39173418E-02 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  8.80862745E-05  6.62890209E+00  0.00000000E+00  3.67577980E+00 -9.18154634E-19  1.85574160E-03  1.39162187E-02 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  8.81954821E-05  6.61737920E+00  0.00000000E+00  3.69316777E+00 -9.18092414E-19  1.85596494E-03  1.39177925E-02 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  8.83466948E-05  6.60586635E+00  0.00000000E+00  3.70978652E+00 -9.18587481E-19  1.85663875E-03  1.39226793E-02 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  8.85611202E-05  6.59436556E+00  0.00000000E+00  3.72520880E+00 -9.18981622E-19  1.85798585E-03  1.39325351E-02 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  8.88656001E-05  6.58287487E+00  0.00000000E+00  3.73891322E+00 -9.19165409E-19  1.86028660E-03  1.39494400E-02 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  8.92940765E-05  6.57139629E+00  0.00000000E+00  3.75024567E+00 -9.19814653E-19  1.86389257E-03  1.39760050E-02 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  8.98881007E-05  6.55992889E+00  0.00000000E+00  3.75843584E+00 -9.20507414E-19  1.86922808E-03  1.40153852E-02 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  9.06971902E-05  6.54847270E+00  0.00000000E+00  3.76260153E+00 -9.20998039E-19  1.87678919E-03  1.40712764E-02 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  9.17778462E-05  6.53702778E+00  0.00000000E+00  3.76178922E+00 -9.21909479E-19  1.88712604E-03  1.41477891E-02 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  9.31904006E-05  6.52559519E+00  0.00000000E+00  3.75503381E+00 -9.22158169E-19  1.90080046E-03  1.42491430E-02 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  9.49909301E-05  6.51417499E+00  0.00000000E+00  3.74144116E+00 -9.22596763E-19  1.91829136E-03  1.43789834E-02 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  9.72115921E-05  6.50276621E+00  0.00000000E+00  3.72025794E+00 -9.22889835E-19  1.93978492E-03  1.45388654E-02 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  9.98118133E-05  6.49137081E+00  0.00000000E+00  3.69087820E+00 -9.22247743E-19  1.96468570E-03  1.47247285E-02 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  1.02552501E-04  6.47998655E+00  0.00000000E+00  3.65282083E+00 -9.21191521E-19  1.99040294E-03  1.49181410E-02 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  1.04454593E-04  6.46861445E+00  0.00000000E+00  3.61473477E+00 -9.21124555E-19  2.00673501E-03  1.50484255E-02 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  1.02799248E-04  6.45724980E+00  0.00000000E+00  3.64936383E+00 -9.23597190E-19  1.98833997E-03  1.49213594E-02 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  9.90824667E-05  6.44589608E+00  0.00000000E+00  3.73423579E+00 -9.25168682E-19  1.95055245E-03  1.46419329E-02 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  9.46140201E-05  6.43455461E+00  0.00000000E+00  3.84480213E+00 -9.25745449E-19  1.90485855E-03  1.43009469E-02 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  9.00026289E-05  6.42322500E+00  0.00000000E+00  3.97119824E+00 -9.24971874E-19  1.85690547E-03  1.39412629E-02 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  8.57612236E-05  6.41190876E+00  0.00000000E+00  4.10172958E+00 -9.21823992E-19  1.81192973E-03  1.36021616E-02 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  8.23118239E-05  6.40060631E+00  0.00000000E+00  4.22156052E+00 -9.16802581E-19  1.77463226E-03  1.33193163E-02 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  7.98636837E-05  6.38931686E+00  0.00000000E+00  4.31812431E+00 -9.14625323E-19  1.74764994E-03  1.31133693E-02 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  7.83757312E-05  6.37804238E+00  0.00000000E+00  4.38644342E+00 -9.14266748E-19  1.73086430E-03  1.29843346E-02 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  7.76261936E-05  6.36678163E+00  0.00000000E+00  4.43001946E+00 -9.13825004E-19  1.72202577E-03  1.29158431E-02 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  7.73413281E-05  6.35553434E+00  0.00000000E+00  4.45680659E+00 -9.12652787E-19  1.71819973E-03  1.28858951E-02 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  7.72956946E-05  6.34430130E+00  0.00000000E+00  4.47453755E+00 -9.11742697E-19  1.71694093E-03  1.28758841E-02 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  7.73465187E-05  6.33308135E+00  0.00000000E+00  4.48849324E+00 -9.10721008E-19  1.71670413E-03  1.28739218E-02 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  7.74234320E-05  6.32187542E+00  0.00000000E+00  4.50149974E+00 -9.09659262E-19  1.71674008E-03  1.28741398E-02 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  7.75159343E-05  6.31068352E+00  0.00000000E+00  4.51411080E+00 -9.08510075E-19  1.71695341E-03  1.28756600E-02 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  7.76335325E-05  6.29950563E+00  0.00000000E+00  4.52606395E+00 -9.07589235E-19  1.71745118E-03  1.28792666E-02 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  7.77892896E-05  6.28834179E+00  0.00000000E+00  4.53699608E+00 -9.06710752E-19  1.71837887E-03  1.28860339E-02 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  7.80005834E-05  6.27719200E+00  0.00000000E+00  4.54642755E+00 -9.05921307E-19  1.71992895E-03  1.28973848E-02 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  7.82900488E-05  6.26605629E+00  0.00000000E+00  4.55374136E+00 -9.05255097E-19  1.72235031E-03  1.29151614E-02 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  7.86863290E-05  6.25493569E+00  0.00000000E+00  4.55817098E+00 -9.04721022E-19  1.72595480E-03  1.29416751E-02 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  7.92242341E-05  6.24382922E+00  0.00000000E+00  4.55881860E+00 -9.04253654E-19  1.73111562E-03  1.29796990E-02 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  7.99438632E-05  6.23273794E+00  0.00000000E+00  4.55470096E+00 -9.03715369E-19  1.73825341E-03  1.30323694E-02 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  8.08877364E-05  6.22166189E+00  0.00000000E+00  4.54486862E+00 -9.05211361E-19  1.74779846E-03  1.31029126E-02 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  8.20955353E-05  6.21060110E+00  0.00000000E+00  4.52857928E+00 -9.09702604E-19  1.76012723E-03  1.31941808E-02 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  8.35961050E-05  6.19955560E+00  0.00000000E+00  4.50550936E+00 -9.16298576E-19  1.77547188E-03  1.33079851E-02 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  8.53970754E-05  6.18852540E+00  0.00000000E+00  4.47593072E+00 -9.21932554E-19  1.79381157E-03  1.34442900E-02 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  8.74719647E-05  6.17751047E+00  0.00000000E+00  4.44075820E+00 -9.25442368E-19  1.81474845E-03  1.36002963E-02 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  8.97433648E-05  6.16651174E+00  0.00000000E+00  4.40134267E+00 -9.26832608E-19  1.83735695E-03  1.37693405E-02 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  9.20442348E-05  6.15552904E+00  0.00000000E+00  4.35919053E+00 -9.27789839E-19  1.85981585E-03  1.39382670E-02 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  9.40420634E-05  6.14456104E+00  0.00000000E+00  4.31529846E+00 -9.27235811E-19  1.87867843E-03  1.40822010E-02 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  9.45735754E-05  6.13360757E+00  0.00000000E+00  4.29677803E+00 -9.26608614E-19  1.88165712E-03  1.41154206E-02 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  9.28196575E-05  6.12266782E+00  0.00000000E+00  4.34409553E+00 -9.25298857E-19  1.86248789E-03  1.39774786E-02 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  9.01410077E-05  6.11174214E+00  0.00000000E+00  4.41958802E+00 -9.23129159E-19  1.83416045E-03  1.37679872E-02 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  8.68962848E-05  6.10083390E+00  0.00000000E+00  4.51669139E+00 -9.20062936E-19  1.79970769E-03  1.35117238E-02 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  8.33015113E-05  6.08994030E+00  0.00000000E+00  4.63387913E+00 -9.16223346E-19  1.76109419E-03  1.32232423E-02 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  7.96536879E-05  6.07906365E+00  0.00000000E+00  4.76570877E+00 -9.16080300E-19  1.72131836E-03  1.29245762E-02 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  7.63176669E-05  6.06820432E+00  0.00000000E+00  4.90048200E+00 -9.16342640E-19  1.68434309E-03  1.26452743E-02 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  7.36174948E-05  6.05736162E+00  0.00000000E+00  5.02264196E+00 -9.16702680E-19  1.65392669E-03  1.24139228E-02 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  7.17182845E-05  6.04653672E+00  0.00000000E+00  5.11915657E+00 -9.17152044E-19  1.63217604E-03  1.22471989E-02 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  7.05817028E-05  6.03572958E+00  0.00000000E+00  5.18549591E+00 -9.17394490E-19  1.61886309E-03  1.21442774E-02 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  7.00242586E-05  6.02494002E+00  0.00000000E+00  5.22607055E+00 -9.17881369E-19  1.61200907E-03  1.20907752E-02 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  6.98238281E-05  6.01416782E+00  0.00000000E+00  5.24964235E+00 -9.18210716E-19  1.60913060E-03  1.20680325E-02 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  6.98015350E-05  6.00341380E+00  0.00000000E+00  5.26435397E+00 -9.18253497E-19  1.60821958E-03  1.20606965E-02 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  6.98479833E-05  5.99267685E+00  0.00000000E+00  5.27552450E+00 -9.18252735E-19  1.60805589E-03  1.20593133E-02 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  6.99117744E-05  5.98195791E+00  0.00000000E+00  5.28583075E+00 -9.18007900E-19  1.60807737E-03  1.20594373E-02 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  6.99840502E-05  5.97125598E+00  0.00000000E+00  5.29582220E+00 -9.17594231E-19  1.60819918E-03  1.20603007E-02 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  7.00689373E-05  5.96057207E+00  0.00000000E+00  5.30534568E+00 -9.17195749E-19  1.60846998E-03  1.20622571E-02 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  7.01722910E-05  5.94990617E+00  0.00000000E+00  5.31418444E+00 -9.16757122E-19  1.60895776E-03  1.20658064E-02 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  7.03021854E-05  5.93925830E+00  0.00000000E+00  5.32204189E+00 -9.16020593E-19  1.60975592E-03  1.20716363E-02 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  7.04695826E-05  5.92862947E+00  0.00000000E+00  5.32851760E+00 -9.15352484E-19  1.61099079E-03  1.20806776E-02 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  7.06889653E-05  5.91801869E+00  0.00000000E+00  5.33309159E+00 -9.14425885E-19  1.61282811E-03  1.20941532E-02 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  7.09789696E-05  5.90742598E+00  0.00000000E+00  5.33510397E+00 -9.13455620E-19  1.61547946E-03  1.21136270E-02 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  7.13626759E-05  5.89685236E+00  0.00000000E+00  5.33375611E+00 -9.12626452E-19  1.61920385E-03  1.21410185E-02 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  7.18672290E-05  5.88629687E+00  0.00000000E+00  5.32814746E+00 -9.11571630E-19  1.62430059E-03  1.21785534E-02 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  7.25225506E-05  5.87576052E+00  0.00000000E+00  5.31734382E+00 -9.10642211E-19  1.63109132E-03  1.22286351E-02 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  7.33586533E-05  5.86524436E+00  0.00000000E+00  5.30050871E+00 -9.09575762E-19  1.63988537E-03  1.22935935E-02 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  7.44017167E-05  5.85474640E+00  0.00000000E+00  5.27707500E+00 -9.08037936E-19  1.65093203E-03  1.23753320E-02 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  7.56698770E-05  5.84426767E+00  0.00000000E+00  5.24689048E+00 -9.07097092E-19  1.66437316E-03  1.24749727E-02 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  7.71699655E-05  5.83380917E+00  0.00000000E+00  5.21029662E+00 -9.05638067E-19  1.68021049E-03  1.25926017E-02 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  7.88969189E-05  5.82336990E+00  0.00000000E+00  5.16804947E+00 -9.04230024E-19  1.69830691E-03  1.27272643E-02 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  8.08358856E-05  5.81295084E+00  0.00000000E+00  5.12105674E+00 -9.03049843E-19  1.71841887E-03  1.28771983E-02 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  8.29628824E-05  5.80255096E+00  0.00000000E+00  5.07001746E+00 -9.05204145E-19  1.74020874E-03  1.30399503E-02 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  8.52314173E-05  5.79217123E+00  0.00000000E+00  5.01509256E+00 -9.09068686E-19  1.76310147E-03  1.32114087E-02 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  8.75163750E-05  5.78181152E+00  0.00000000E+00  4.95582076E+00 -9.11645265E-19  1.78569347E-03  1.33816510E-02 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  8.94575734E-05  5.77147146E+00  0.00000000E+00  4.89148414E+00 -9.13042442E-19  1.80402080E-03  1.35235239E-02 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  8.93194215E-05  5.76114932E+00  0.00000000E+00  4.88286942E+00 -9.12563832E-19  1.80001580E-03  1.35073780E-02 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  8.70476132E-05  5.75084505E+00  0.00000000E+00  4.95122717E+00 -9.11529099E-19  1.77552514E-03  1.33288853E-02 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  8.40374621E-05  5.74056104E+00  0.00000000E+00  5.05048421E+00 -9.09464325E-19  1.74347525E-03  1.30909053E-02 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  8.07244461E-05  5.73029672E+00  0.00000000E+00  5.16881944E+00 -9.10453175E-19  1.70784616E-03  1.28249028E-02 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  7.73439663E-05  5.72005334E+00  0.00000000E+00  5.30059146E+00 -9.11627070E-19  1.67092502E-03  1.25482631E-02 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  7.40875409E-05  5.70983009E+00  0.00000000E+00  5.44020903E+00 -9.12500307E-19  1.63474303E-03  1.22761544E-02 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  7.11398735E-05  5.69962814E+00  0.00000000E+00  5.57985621E+00 -9.12344272E-19  1.60142874E-03  1.20244763E-02 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  6.86694772E-05  5.68944767E+00  0.00000000E+00  5.70927041E+00 -9.11013755E-19  1.57306317E-03  1.18089666E-02 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  6.67935507E-05  5.67928879E+00  0.00000000E+00  5.81778414E+00 -9.08089759E-19  1.55120229E-03  1.16417482E-02 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  6.55300164E-05  5.66915153E+00  0.00000000E+00  5.89884090E+00 -9.04970774E-19  1.53623395E-03  1.15263687E-02 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  6.47937264E-05  5.65903679E+00  0.00000000E+00  5.95264563E+00 -9.02274582E-19  1.52727658E-03  1.14567336E-02 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  6.44374676E-05  5.64894344E+00  0.00000000E+00  5.98505496E+00 -8.99949859E-19  1.52266307E-03  1.14205245E-02 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  6.43108887E-05  5.63887131E+00  0.00000000E+00  6.00384609E+00 -8.97674621E-19  1.52066390E-03  1.14046527E-02 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  6.42999536E-05  5.62882030E+00  0.00000000E+00  6.01555243E+00 -8.95414066E-19  1.51996972E-03  1.13990497E-02 
