 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  0.00000000E+00  7.01440200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  0.00000000E+00  7.00258300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  0.00000000E+00  6.99077200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  0.00000000E+00  6.97896800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  0.00000000E+00  6.96717200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  0.00000000E+00  6.95538400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  0.00000000E+00  6.94360300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  0.00000000E+00  6.93183000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  0.00000000E+00  6.92006500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  0.00000000E+00  6.90830800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  0.00000000E+00  6.89656000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  0.00000000E+00  6.88481900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  0.00000000E+00  6.87308700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  0.00000000E+00  6.86136300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  0.00000000E+00  6.84964800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  0.00000000E+00  6.83794100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  0.00000000E+00  6.82624400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  0.00000000E+00  6.81455500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  0.00000000E+00  6.80287400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  0.00000000E+00  6.79120300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  0.00000000E+00  6.77954100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  0.00000000E+00  6.76788900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  0.00000000E+00  6.75624500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  0.00000000E+00  6.74461100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  0.00000000E+00  6.73298700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  0.00000000E+00  6.72137200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  0.00000000E+00  6.70976700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  0.00000000E+00  6.69817200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  0.00000000E+00  6.68658700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  0.00000000E+00  6.67501100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  0.00000000E+00  6.66344600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  0.00000000E+00  6.65189200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  0.00000000E+00  6.64034800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  0.00000000E+00  6.62881400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  0.00000000E+00  6.61729100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  0.00000000E+00  6.60577800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  0.00000000E+00  6.59427700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  0.00000000E+00  6.58278600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  0.00000000E+00  6.57130700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  0.00000000E+00  6.55983900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  0.00000000E+00  6.54838200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  0.00000000E+00  6.53693600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  0.00000000E+00  6.52550200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  0.00000000E+00  6.51408000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  0.00000000E+00  6.50266900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  0.00000000E+00  6.49127100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  0.00000000E+00  6.47988400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  0.00000000E+00  6.46851000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  0.00000000E+00  6.45714700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  0.00000000E+00  6.44579700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  0.00000000E+00  6.43446000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  0.00000000E+00  6.42313500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  0.00000000E+00  6.41182300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  0.00000000E+00  6.40052400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  0.00000000E+00  6.38923700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  0.00000000E+00  6.37796400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  0.00000000E+00  6.36670400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  0.00000000E+00  6.35545700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  0.00000000E+00  6.34422400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  0.00000000E+00  6.33300400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  0.00000000E+00  6.32179800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  0.00000000E+00  6.31060600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  0.00000000E+00  6.29942800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  0.00000000E+00  6.28826400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  0.00000000E+00  6.27711400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  0.00000000E+00  6.26597800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  0.00000000E+00  6.25485700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  0.00000000E+00  6.24375000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  0.00000000E+00  6.23265800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  0.00000000E+00  6.22158100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  0.00000000E+00  6.21051900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  0.00000000E+00  6.19947200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  0.00000000E+00  6.18844000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  0.00000000E+00  6.17742300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  0.00000000E+00  6.16642200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  0.00000000E+00  6.15543700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  0.00000000E+00  6.14446700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  0.00000000E+00  6.13351300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  0.00000000E+00  6.12257500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  0.00000000E+00  6.11165200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  0.00000000E+00  6.10074700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  0.00000000E+00  6.08985700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  0.00000000E+00  6.07898400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  0.00000000E+00  6.06812800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  0.00000000E+00  6.05728800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  0.00000000E+00  6.04646500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  0.00000000E+00  6.03565900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  0.00000000E+00  6.02487000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  0.00000000E+00  6.01409800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  0.00000000E+00  6.00334400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  0.00000000E+00  5.99260700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  0.00000000E+00  5.98188800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  0.00000000E+00  5.97118600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  0.00000000E+00  5.96050200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  0.00000000E+00  5.94983600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  0.00000000E+00  5.93918800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  0.00000000E+00  5.92855900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  0.00000000E+00  5.91794800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  0.00000000E+00  5.90735500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  0.00000000E+00  5.89678100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  0.00000000E+00  5.88622500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  0.00000000E+00  5.87568800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  0.00000000E+00  5.86517100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  0.00000000E+00  5.85467200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  0.00000000E+00  5.84419200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  0.00000000E+00  5.83373200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  0.00000000E+00  5.82329100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  0.00000000E+00  5.81287000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  0.00000000E+00  5.80246800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  0.00000000E+00  5.79208600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  0.00000000E+00  5.78172400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  0.00000000E+00  5.77138200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  0.00000000E+00  5.76106000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  0.00000000E+00  5.75075800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  0.00000000E+00  5.74047700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  0.00000000E+00  5.73021600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  0.00000000E+00  5.71997600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  0.00000000E+00  5.70975600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  0.00000000E+00  5.69955700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  0.00000000E+00  5.68937900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  0.00000000E+00  5.67922200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  0.00000000E+00  5.66908600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  0.00000000E+00  5.65897200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  0.00000000E+00  5.64887900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  0.00000000E+00  5.63880700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  0.00000000E+00  5.62875600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  0.00000000E+00  5.61872800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  0.00000000E+00  5.60872100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     148  1.47647600E+02  5.00000000E+00  5.59873600E+00  0.00000000E+00  5.59873600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
