 # i a gamma W hbanks
      85  7.14301897E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      86  7.14304691E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      87  7.14293556E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      88  7.14282753E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      89  7.14272274E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      90  7.14262109E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      91  7.14252248E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      92  7.14242683E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      93  7.14233405E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      94  7.14224405E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      95  7.14201406E+01  2.00000000E+00  1.00101000E+00  1.80000000E+01
      96  7.14207209E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      97  7.14198998E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      98  7.14191033E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
      99  7.14183309E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     100  7.14175817E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     101  7.14168552E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     102  7.14161506E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     103  7.14154673E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     104  7.14148047E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     105  7.14141620E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     106  7.14135389E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     107  7.14129346E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     108  7.14123487E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     109  7.14117805E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     110  7.14112295E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     111  7.14106953E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     112  7.14101773E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     113  7.14096750E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     114  7.14091881E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     115  7.14087159E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     116  7.14082582E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     117  7.14078143E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     118  7.14073840E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     119  7.14069668E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     120  7.14065623E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     121  7.14061703E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     122  7.14057901E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     123  7.14054216E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     124  7.14050643E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     125  7.14047180E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     126  7.14043823E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     127  7.14040568E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     128  7.14037413E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     129  7.14034355E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     130  7.14031390E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     131  7.14028517E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     132  7.14025731E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     133  7.14023031E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     134  7.14020414E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     135  7.14017877E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     136  7.14015419E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     137  7.14013036E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     138  7.14010726E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     139  7.14008487E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     140  7.14006317E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     141  7.14004214E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     142  7.14002176E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     143  7.14000200E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     144  7.13998285E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     145  7.13996430E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     146  7.13994632E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     147  7.13992889E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     148  7.13991200E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     149  7.13989562E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     150  7.13845342E+01  2.00000000E+00  1.00110000E+00  1.80000000E+01
     151  7.13986438E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     152  7.13984949E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     153  7.13983505E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     154  7.13982105E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     155  7.13980750E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     156  7.13979436E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     157  7.13978162E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     158  7.13976929E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     159  7.13975733E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     160  7.13974574E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     161  7.13973452E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     162  7.13972363E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     163  7.13971309E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     164  7.13970288E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     165  7.13969298E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     166  7.13968339E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     167  7.13967409E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     168  7.13966509E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     169  7.13965636E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     170  7.13964791E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     171  7.13963971E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     172  7.13963178E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     173  7.13962408E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     174  7.13961664E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     175  7.13960941E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     176  7.13960242E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     177  7.13959564E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     178  7.13958907E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     179  7.13958271E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     180  7.13957654E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     181  7.13957057E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     182  7.13956478E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     183  7.13955918E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     184  7.13955374E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     185  7.13954848E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     186  7.13954338E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     187  7.13953844E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     188  7.13953366E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     189  7.13952902E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     190  7.13952453E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     191  7.13952018E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     192  7.13951596E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     193  7.13951187E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     194  7.13950792E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     195  7.13950408E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     196  7.13950037E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     197  7.13949677E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     198  7.13949328E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     199  7.13948990E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     200  7.13948664E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     201  7.13948347E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     202  7.13948039E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     203  7.13947742E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     204  7.13947454E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     205  7.13947175E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     206  7.13946904E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     207  7.13946642E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     208  7.13946388E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     209  7.13946143E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     210  7.13945904E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     211  7.13945674E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     212  7.13945450E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     213  7.13945234E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     214  7.13945024E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     215  7.13944821E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     216  7.13944624E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     217  7.13944433E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     218  7.13944248E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     219  7.13944070E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     220  7.13943896E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     221  7.13943729E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     222  7.13943566E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     223  7.13943408E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     224  7.13943256E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     225  7.13943108E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     226  7.13942965E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     227  7.13942826E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     228  7.13942692E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     229  7.13942562E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     230  7.13942436E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     231  7.13942313E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     232  7.13942195E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     233  7.13942081E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     234  7.13941970E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     235  7.13941862E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     236  7.13941758E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     237  7.13941657E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     238  7.13941559E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     239  7.13941465E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     240  7.13941373E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     241  7.13941284E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     242  7.13941198E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     243  7.13941115E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     244  7.13941034E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     245  7.13940956E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     246  7.13940880E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     247  7.13940807E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     248  7.13940736E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     249  7.13940667E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     250  7.13797976E+01  2.00000000E+00  1.00110000E+00  1.80000000E+01
     251  7.13940536E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     252  7.13940474E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     253  7.13940413E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     254  7.13940354E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     255  7.13940297E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     256  7.13940242E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     257  7.13940189E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     258  7.13940137E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     259  7.13940087E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     260  7.13940039E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     261  7.13939992E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     262  7.13939947E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     263  7.13939903E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     264  7.13939860E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     265  7.13939819E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     266  7.13939779E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     267  7.13939740E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     268  7.13939703E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     269  7.13939666E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     270  7.13939631E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     271  7.13939597E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     272  7.13939564E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     273  7.13939532E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     274  7.13939501E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     275  7.13939471E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     276  7.13939442E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     277  7.13939414E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     278  7.13939386E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     279  7.13939360E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     280  7.13939335E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     281  7.13939310E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     282  7.13939286E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     283  7.13939262E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     284  7.13939240E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     285  7.13939218E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     286  7.13939197E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     287  7.13939177E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     288  7.13939157E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     289  7.13939138E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     290  7.13939119E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     291  7.13939101E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     292  7.13939083E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     293  7.13939067E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     294  7.13939050E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     295  7.13939034E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     296  7.13939019E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     297  7.13939004E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     298  7.13938990E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     299  7.13938976E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     300  7.13938963E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     301  7.13938949E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     302  7.13938937E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     303  7.13938925E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     304  7.13938913E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     305  7.13938901E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     306  7.13938890E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     307  7.13938879E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     308  7.13938869E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     309  7.13938859E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     310  7.13938849E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     311  7.13938839E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     312  7.13938830E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     313  7.13938821E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     314  7.13938812E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     315  7.13938804E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     316  7.13938796E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     317  7.13938788E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     318  7.13938781E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     319  7.13938773E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     320  7.13938766E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     321  7.13938759E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     322  7.13938753E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     323  7.13938746E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     324  7.13938740E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     325  7.13938734E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     326  7.13938728E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     327  7.13938722E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     328  7.13938717E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     329  7.13938711E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     330  7.13938706E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     331  7.13938701E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     332  7.13938696E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     333  7.13938692E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     334  7.13938687E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     335  7.13938683E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     336  7.13938679E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     337  7.13938674E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     338  7.13938670E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     339  7.13938666E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     340  7.13938663E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     341  7.13938659E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     342  7.13938656E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     343  7.13938652E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     344  7.13938649E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     345  7.13938646E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     346  7.13938643E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     347  7.13938640E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     348  7.13938637E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     349  7.13938634E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     350  7.13796007E+01  2.00000000E+00  1.00110000E+00  1.80000000E+01
     351  7.13938628E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     352  7.13938626E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     353  7.13938624E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     354  7.13938621E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     355  7.13938619E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     356  7.13938616E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     357  7.13938614E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
     358  7.13938612E+01  2.00000000E+00  1.00100000E+00  1.80000000E+01
