 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  9.41610536E-05  6.77963516E+00  0.00000000E+00  3.24750039E+00  7.08982958E-20  1.92963170E-03  1.44843946E-02 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  9.30087735E-05  6.76798201E+00  0.00000000E+00  3.29617142E+00  7.23461508E-20  1.91870447E-03  1.43880278E-02 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  9.26634005E-05  6.75633766E+00  0.00000000E+00  3.32635977E+00  7.28735072E-20  1.91503770E-03  1.43538510E-02 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  9.26519500E-05  6.74470365E+00  0.00000000E+00  3.34851777E+00  7.34711223E-20  1.91423468E-03  1.43455443E-02 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  9.27381324E-05  6.73307974E+00  0.00000000E+00  3.36828035E+00  7.45891907E-20  1.91420083E-03  1.43448093E-02 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  9.28515585E-05  6.72146485E+00  0.00000000E+00  3.38756754E+00  7.35016474E-20  1.91445345E-03  1.43461863E-02 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  9.30105950E-05  6.70986001E+00  0.00000000E+00  3.40610654E+00  7.29116335E-20  1.91524311E-03  1.43510859E-02 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  9.32538155E-05  6.69826525E+00  0.00000000E+00  3.42322180E+00  7.22251803E-20  1.91700613E-03  1.43624643E-02 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  9.36440771E-05  6.68668064E+00  0.00000000E+00  3.43782173E+00  7.41364902E-20  1.92045005E-03  1.43851151E-02 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  9.42836372E-05  6.67510528E+00  0.00000000E+00  3.44815512E+00  7.29705164E-20  1.92671438E-03  1.44267755E-02 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  9.53375221E-05  6.66354134E+00  0.00000000E+00  3.45145666E+00  7.23531626E-20  1.93760438E-03  1.44997797E-02 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  9.70615679E-05  6.65198906E+00  0.00000000E+00  3.44362764E+00  7.21440847E-20  1.95581811E-03  1.46228466E-02 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  9.98167969E-05  6.64044782E+00  0.00000000E+00  3.41928966E+00  6.96977586E-20  1.98489136E-03  1.48214026E-02 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  1.04015939E-04  6.62891802E+00  0.00000000E+00  3.37280825E+00  6.69431757E-20  2.02819732E-03  1.51222728E-02 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  1.09863298E-04  6.61740086E+00  0.00000000E+00  3.30040444E+00  6.60930376E-20  2.08556325E-03  1.55336496E-02 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  1.16576386E-04  6.60589458E+00  0.00000000E+00  3.19969935E+00  6.47684369E-20  2.14314633E-03  1.59931113E-02 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  1.17536312E-04  6.59439454E+00  0.00000000E+00  3.17331518E+00  6.51319181E-20  2.13128428E-03  1.60507239E-02 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  1.11303102E-04  6.58289730E+00  0.00000000E+00  3.28082295E+00  6.36709203E-20  2.06702854E-03  1.56114617E-02 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  1.03536549E-04  6.57141054E+00  0.00000000E+00  3.43426243E+00  6.37506097E-20  1.99095893E-03  1.50493785E-02 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  9.60297963E-05  6.55993503E+00  0.00000000E+00  3.60719968E+00  6.41757894E-20  1.91731585E-03  1.44862822E-02 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  8.98108366E-05  6.54847181E+00  0.00000000E+00  3.77499768E+00  6.49258150E-20  1.85611429E-03  1.40023506E-02 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  8.53936576E-05  6.53702139E+00  0.00000000E+00  3.91367544E+00  6.60846796E-20  1.81271972E-03  1.36468511E-02 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  8.27118525E-05  6.52558471E+00  0.00000000E+00  4.01169070E+00  6.63545255E-20  1.78647715E-03  1.34241573E-02 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  8.13251857E-05  6.51416133E+00  0.00000000E+00  4.07308506E+00  6.66408133E-20  1.77282836E-03  1.33045332E-02 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  8.07154496E-05  6.50274972E+00  0.00000000E+00  4.11028109E+00  6.71638718E-20  1.76654765E-03  1.32479848E-02 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  8.05010954E-05  6.49135150E+00  0.00000000E+00  4.13455559E+00  6.74864119E-20  1.76392430E-03  1.32238288E-02 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  8.04646279E-05  6.47996446E+00  0.00000000E+00  4.15290662E+00  6.79672124E-20  1.76291384E-03  1.32142976E-02 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  8.05033668E-05  6.46859050E+00  0.00000000E+00  4.16874152E+00  6.79861243E-20  1.76257565E-03  1.32109580E-02 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  8.05717430E-05  6.45722757E+00  0.00000000E+00  4.18359874E+00  6.76962870E-20  1.76249603E-03  1.32100603E-02 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  8.06502963E-05  6.44587765E+00  0.00000000E+00  4.19815694E+00  6.84344096E-20  1.76250336E-03  1.32100053E-02 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  8.07364715E-05  6.43454074E+00  0.00000000E+00  4.21259312E+00  6.88410245E-20  1.76261767E-03  1.32105813E-02 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  8.08414731E-05  6.42321584E+00  0.00000000E+00  4.22663050E+00  6.96117561E-20  1.76298153E-03  1.32127017E-02 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  8.09845458E-05  6.41190398E+00  0.00000000E+00  4.23977916E+00  6.96819467E-20  1.76383263E-03  1.32179322E-02 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  8.11979525E-05  6.40060520E+00  0.00000000E+00  4.25122049E+00  6.87492394E-20  1.76556919E-03  1.32288886E-02 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  8.15366296E-05  6.38931854E+00  0.00000000E+00  4.25957122E+00  6.95745044E-20  1.76886715E-03  1.32500038E-02 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  8.20947389E-05  6.37804609E+00  0.00000000E+00  4.26248583E+00  6.89828256E-20  1.77487421E-03  1.32888243E-02 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  8.30312309E-05  6.36678703E+00  0.00000000E+00  4.25611469E+00  6.96472673E-20  1.78548779E-03  1.33579358E-02 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  8.46027784E-05  6.35554160E+00  0.00000000E+00  4.23454839E+00  6.96699222E-20  1.80364663E-03  1.34772440E-02 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  8.71835088E-05  6.34431118E+00  0.00000000E+00  4.19000356E+00  6.97558672E-20  1.83329327E-03  1.36746613E-02 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  9.12178345E-05  6.33309522E+00  0.00000000E+00  4.11502151E+00  6.97347060E-20  1.87831557E-03  1.39807464E-02 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  9.70133327E-05  6.32189501E+00  0.00000000E+00  4.00690112E+00  6.92844729E-20  1.93961392E-03  1.44111197E-02 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  1.04190017E-04  6.31071019E+00  0.00000000E+00  3.87098437E+00  6.82507766E-20  2.00876489E-03  1.49274993E-02 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  1.09653388E-04  6.29953765E+00  0.00000000E+00  3.74400098E+00  6.75495919E-20  2.04192050E-03  1.53065560E-02 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  1.06730334E-04  6.28837073E+00  0.00000000E+00  3.79453706E+00  6.76500526E-20  1.99933161E-03  1.50939637E-02 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  1.00661346E-04  6.27721466E+00  0.00000000E+00  3.92914584E+00  6.74186808E-20  1.93768050E-03  1.46515679E-02 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  9.41958600E-05  6.26607220E+00  0.00000000E+00  4.09134729E+00  6.79086872E-20  1.87261177E-03  1.41664966E-02 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  8.80584830E-05  6.25494506E+00  0.00000000E+00  4.26750090E+00  6.65258215E-20  1.81037203E-03  1.36907251E-02 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  8.27595967E-05  6.24383276E+00  0.00000000E+00  4.44200647E+00  6.64080751E-20  1.75631211E-03  1.32661462E-02 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  7.86205544E-05  6.23273662E+00  0.00000000E+00  4.59743207E+00  6.57185295E-20  1.71400900E-03  1.29240571E-02 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  7.57038512E-05  6.22165670E+00  0.00000000E+00  4.72138190E+00  6.54025040E-20  1.68426013E-03  1.26760952E-02 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  7.38616920E-05  6.21059286E+00  0.00000000E+00  4.81022925E+00  6.53005646E-20  1.66552912E-03  1.25150413E-02 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  7.28358787E-05  6.19954484E+00  0.00000000E+00  4.86827181E+00  6.43996047E-20  1.65504931E-03  1.24220126E-02 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  7.23487894E-05  6.18851235E+00  0.00000000E+00  4.90411871E+00  6.46818106E-20  1.64988219E-03  1.23746239E-02 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  7.21683499E-05  6.17749517E+00  0.00000000E+00  4.92665620E+00  6.41312329E-20  1.64764644E-03  1.23534231E-02 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  7.21385043E-05  6.16649414E+00  0.00000000E+00  4.94244741E+00  6.34183350E-20  1.64680223E-03  1.23451262E-02 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  7.21727491E-05  6.15550917E+00  0.00000000E+00  4.95530313E+00  6.35874467E-20  1.64652962E-03  1.23423287E-02 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  7.22304087E-05  6.14453923E+00  0.00000000E+00  4.96706649E+00  6.31124919E-20  1.64645814E-03  1.23415441E-02 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  7.22954542E-05  6.13358530E+00  0.00000000E+00  4.97847400E+00  6.25824256E-20  1.64644733E-03  1.23413996E-02 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  7.23621893E-05  6.12264736E+00  0.00000000E+00  4.98980202E+00  6.27336827E-20  1.64645149E-03  1.23414079E-02 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  7.24303241E-05  6.11172443E+00  0.00000000E+00  5.00108944E+00  6.18049436E-20  1.64647839E-03  1.23415431E-02 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  7.25021485E-05  6.10081950E+00  0.00000000E+00  5.01225854E+00  6.20215065E-20  1.64655951E-03  1.23420015E-02 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  7.25816431E-05  6.08992958E+00  0.00000000E+00  5.02317984E+00  6.16800780E-20  1.64674793E-03  1.23431189E-02 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  7.26759502E-05  6.07905668E+00  0.00000000E+00  5.03360781E+00  6.13642589E-20  1.64713923E-03  1.23455013E-02 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  7.27977108E-05  6.06820080E+00  0.00000000E+00  5.04311245E+00  6.10556311E-20  1.64790266E-03  1.23502166E-02 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  7.29695153E-05  6.05736097E+00  0.00000000E+00  5.05092938E+00  6.03830982E-20  1.64934003E-03  1.23591686E-02 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  7.32317060E-05  6.04653823E+00  0.00000000E+00  5.05569844E+00  5.98986942E-20  1.65198706E-03  1.23757464E-02 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  7.36550692E-05  6.03573266E+00  0.00000000E+00  5.05506370E+00  5.95644281E-20  1.65677094E-03  1.24058617E-02 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  7.43591859E-05  6.02494436E+00  0.00000000E+00  5.04513590E+00  5.88504357E-20  1.66521650E-03  1.24594020E-02 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  7.55317675E-05  6.01417353E+00  0.00000000E+00  5.02008707E+00  5.77500993E-20  1.67960023E-03  1.25516109E-02 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  7.74326261E-05  6.00342143E+00  0.00000000E+00  4.97260325E+00  5.62759680E-20  1.70279260E-03  1.27028712E-02 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  8.03554704E-05  5.99268736E+00  0.00000000E+00  4.89614270E+00  5.51474947E-20  1.73749067E-03  1.29346108E-02 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  8.45407679E-05  5.98197254E+00  0.00000000E+00  4.78848740E+00  5.30938361E-20  1.78502875E-03  1.32612657E-02 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  9.00800137E-05  5.97127608E+00  0.00000000E+00  4.65337256E+00  5.14745443E-20  1.84449076E-03  1.36827320E-02 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  9.68515042E-05  5.96059885E+00  0.00000000E+00  4.49577514E+00  4.99680867E-20  1.91217417E-03  1.41813965E-02 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  1.03919434E-04  5.94993992E+00  0.00000000E+00  4.31586460E+00  4.87633051E-20  1.97077769E-03  1.46832405E-02 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  1.05301916E-04  5.93929330E+00  0.00000000E+00  4.24626138E+00  4.81507036E-20  1.95720893E-03  1.47740603E-02 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  9.99389902E-05  5.92865894E+00  0.00000000E+00  4.35962347E+00  4.72402579E-20  1.89797941E-03  1.43865919E-02 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  9.26498932E-05  5.91804065E+00  0.00000000E+00  4.54754352E+00  4.74168255E-20  1.82300127E-03  1.38459295E-02 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  8.49549176E-05  5.90743995E+00  0.00000000E+00  4.78638963E+00  4.66364139E-20  1.74431676E-03  1.32526770E-02 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  7.80168779E-05  5.89685902E+00  0.00000000E+00  5.04583844E+00  4.63163978E-20  1.67357752E-03  1.26944486E-02 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  7.26877671E-05  5.88629769E+00  0.00000000E+00  5.28231081E+00  4.60494334E-20  1.61973711E-03  1.22478798E-02 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  6.92279369E-05  5.87575723E+00  0.00000000E+00  5.45961938E+00  4.53693670E-20  1.58533801E-03  1.19476405E-02 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  6.73138356E-05  5.86523831E+00  0.00000000E+00  5.57120516E+00  4.50920205E-20  1.56666872E-03  1.17762046E-02 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  6.64446845E-05  5.85473844E+00  0.00000000E+00  5.63046320E+00  4.52538325E-20  1.55825399E-03  1.16948728E-02 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  6.61378654E-05  5.84425814E+00  0.00000000E+00  5.65890260E+00  4.48681930E-20  1.55501147E-03  1.16628093E-02 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  6.60374236E-05  5.83379804E+00  0.00000000E+00  5.67579577E+00  4.51581196E-20  1.55350427E-03  1.16489391E-02 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  6.59947890E-05  5.82335699E+00  0.00000000E+00  5.68981385E+00  4.47644119E-20  1.55251167E-03  1.16401845E-02 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  6.59905027E-05  5.81293599E+00  0.00000000E+00  5.70199038E+00  4.50469834E-20  1.55193879E-03  1.16348289E-02 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  6.60199313E-05  5.80253402E+00  0.00000000E+00  5.71239684E+00  4.39576786E-20  1.55170991E-03  1.16324597E-02 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  6.60679962E-05  5.79215207E+00  0.00000000E+00  5.72180052E+00  4.42844316E-20  1.55165029E-03  1.16317442E-02 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  6.61224502E-05  5.78179012E+00  0.00000000E+00  5.73087869E+00  4.45027691E-20  1.55164157E-03  1.16316013E-02 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  6.61783414E-05  5.77144818E+00  0.00000000E+00  5.73990754E+00  4.47362830E-20  1.55164438E-03  1.16315945E-02 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  6.62349391E-05  5.76112623E+00  0.00000000E+00  5.74892578E+00  4.47400143E-20  1.55165781E-03  1.16316593E-02 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  6.62924826E-05  5.75082429E+00  0.00000000E+00  5.75790731E+00  4.44828671E-20  1.55168342E-03  1.16318164E-02 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  6.63510807E-05  5.74054335E+00  0.00000000E+00  5.76683341E+00  4.45685511E-20  1.55172258E-03  1.16320757E-02 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  6.64110081E-05  5.73028241E+00  0.00000000E+00  5.77568447E+00  4.40070392E-20  1.55178019E-03  1.16324604E-02 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  6.64731675E-05  5.72004247E+00  0.00000000E+00  5.78441471E+00  4.43923931E-20  1.55187080E-03  1.16330497E-02 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  6.65396741E-05  5.70982254E+00  0.00000000E+00  5.79293187E+00  4.38546765E-20  1.55202652E-03  1.16340275E-02 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  6.66150698E-05  5.69962362E+00  0.00000000E+00  5.80103991E+00  4.40530068E-20  1.55231475E-03  1.16357899E-02 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  6.67087353E-05  5.68944571E+00  0.00000000E+00  5.80833867E+00  4.36031769E-20  1.55287390E-03  1.16391530E-02 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  6.68403763E-05  5.67928884E+00  0.00000000E+00  5.81398730E+00  4.37520601E-20  1.55399550E-03  1.16458283E-02 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  6.70524502E-05  5.66915305E+00  0.00000000E+00  5.81617592E+00  4.41579320E-20  1.55630883E-03  1.16594938E-02 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  6.74373784E-05  5.65903944E+00  0.00000000E+00  5.81098851E+00  4.35323104E-20  1.56117309E-03  1.16881204E-02 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  6.81904984E-05  5.64894719E+00  0.00000000E+00  5.79030331E+00  4.34812473E-20  1.57137955E-03  1.17484006E-02 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  6.96882058E-05  5.63887669E+00  0.00000000E+00  5.73918747E+00  4.36316534E-20  1.59195067E-03  1.18718787E-02 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  7.25274859E-05  5.62882853E+00  0.00000000E+00  5.63671010E+00  4.24544507E-20  1.62972875E-03  1.21063891E-02 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  7.73274015E-05  5.61880533E+00  0.00000000E+00  5.46894058E+00  4.11958934E-20  1.68917850E-03  1.24955127E-02 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  8.41848216E-05  5.60880518E+00  0.00000000E+00  5.25055554E+00  3.96797076E-20  1.76598944E-03  1.30325330E-02 
     148  1.47647600E+02  5.00000000E+00  5.59873600E+00  9.26129846E-05  5.59882861E+00  0.00000000E+00  5.01302480E+00  3.77715741E-20  1.85172025E-03  1.36638463E-02 
