 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  1.12445956E-04  6.74472345E+00  0.00000000E+00  3.02118240E+00  6.91008778E-20  2.11560937E-03  1.58038053E-02 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  1.17520814E-04  6.73310452E+00  0.00000000E+00  2.96771576E+00  6.65193035E-20  2.16158641E-03  1.61481585E-02 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  1.20308834E-04  6.72149231E+00  0.00000000E+00  2.92579307E+00  6.47326843E-20  2.17537325E-03  1.63301671E-02 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  1.15969329E-04  6.70988297E+00  0.00000000E+00  2.99629817E+00  6.71203302E-20  2.12795331E-03  1.60247080E-02 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  1.09137393E-04  6.69828114E+00  0.00000000E+00  3.11841907E+00  6.61822157E-20  2.06123594E-03  1.55375466E-02 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  1.02008308E-04  6.68668901E+00  0.00000000E+00  3.26337082E+00  6.58641456E-20  1.99176086E-03  1.50138114E-02 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  9.57784380E-05  6.67510678E+00  0.00000000E+00  3.41015551E+00  6.66680856E-20  1.93066162E-03  1.45406890E-02 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  9.11573386E-05  6.66353716E+00  0.00000000E+00  3.53692547E+00  6.74433886E-20  1.88518033E-03  1.41783369E-02 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  8.82763063E-05  6.65198028E+00  0.00000000E+00  3.62999297E+00  6.91023398E-20  1.85680970E-03  1.39453799E-02 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  8.67898036E-05  6.64043479E+00  0.00000000E+00  3.68987284E+00  6.87636545E-20  1.84206242E-03  1.38204392E-02 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  8.61790401E-05  6.62890018E+00  0.00000000E+00  3.72654344E+00  6.90506643E-20  1.83570361E-03  1.37647380E-02 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  8.60120622E-05  6.61737701E+00  0.00000000E+00  3.75078260E+00  6.84100747E-20  1.83347864E-03  1.37444342E-02 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  8.60279670E-05  6.60586403E+00  0.00000000E+00  3.76976317E+00  6.93660246E-20  1.83289834E-03  1.37387587E-02 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  8.61039232E-05  6.59436310E+00  0.00000000E+00  3.78700932E+00  7.01368976E-20  1.83282944E-03  1.37378909E-02 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  8.61957896E-05  6.58287220E+00  0.00000000E+00  3.80392307E+00  6.99275064E-20  1.83291381E-03  1.37382989E-02 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  8.63085093E-05  6.57139331E+00  0.00000000E+00  3.82047982E+00  7.07956628E-20  1.83325366E-03  1.37403732E-02 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  8.64605178E-05  6.55992546E+00  0.00000000E+00  3.83628259E+00  7.07158688E-20  1.83405853E-03  1.37455731E-02 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  8.66791663E-05  6.54846868E+00  0.00000000E+00  3.85074730E+00  7.18399070E-20  1.83564026E-03  1.37560562E-02 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  8.70056904E-05  6.53702301E+00  0.00000000E+00  3.86300271E+00  7.14760618E-20  1.83846703E-03  1.37750592E-02 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  8.75025291E-05  6.52558950E+00  0.00000000E+00  3.87174662E+00  7.03991736E-20  1.84324205E-03  1.38074494E-02 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  8.82635852E-05  6.51416826E+00  0.00000000E+00  3.87506806E+00  6.91784081E-20  1.85100758E-03  1.38604679E-02 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  8.94275880E-05  6.50275843E+00  0.00000000E+00  3.87024825E+00  6.90256304E-20  1.86326640E-03  1.39446380E-02 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  9.11915528E-05  6.49136219E+00  0.00000000E+00  3.85363526E+00  6.67027504E-20  1.88206551E-03  1.40745211E-02 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  9.38107529E-05  6.47997781E+00  0.00000000E+00  3.82087046E+00  6.49734691E-20  1.90985324E-03  1.42681573E-02 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  9.75465446E-05  6.46860755E+00  0.00000000E+00  3.76773710E+00  6.20450746E-20  1.94864463E-03  1.45423046E-02 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  1.02444938E-04  6.45724944E+00  0.00000000E+00  3.69186900E+00  5.92954533E-20  1.99724785E-03  1.48956231E-02 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  1.07682813E-04  6.44590468E+00  0.00000000E+00  3.59327770E+00  5.81037683E-20  2.04268748E-03  1.52641703E-02 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  1.08037578E-04  6.43456804E+00  0.00000000E+00  3.57490984E+00  5.90692308E-20  2.03071338E-03  1.52817984E-02 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  1.03154646E-04  6.42323815E+00  0.00000000E+00  3.67560307E+00  5.87457849E-20  1.97914897E-03  1.49251573E-02 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  9.71254704E-05  6.41192013E+00  0.00000000E+00  3.81564605E+00  5.87820233E-20  1.91822591E-03  1.44753480E-02 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  9.11505816E-05  6.40061515E+00  0.00000000E+00  3.97371478E+00  5.85550927E-20  1.85767651E-03  1.40162082E-02 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  8.59377964E-05  6.38932294E+00  0.00000000E+00  4.13166969E+00  5.86443931E-20  1.80452304E-03  1.36029071E-02 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  8.19154764E-05  6.37804592E+00  0.00000000E+00  4.27086142E+00  5.84119066E-20  1.76336589E-03  1.32743076E-02 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  7.91821729E-05  6.36678318E+00  0.00000000E+00  4.37856678E+00  5.79815656E-20  1.73536254E-03  1.30446467E-02 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  7.75486332E-05  6.35553455E+00  0.00000000E+00  4.45295942E+00  5.75054396E-20  1.71855359E-03  1.29031532E-02 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  7.66978042E-05  6.34430070E+00  0.00000000E+00  4.50056309E+00  5.64810319E-20  1.70961357E-03  1.28259893E-02 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  7.63246619E-05  6.33308032E+00  0.00000000E+00  4.53064384E+00  5.61017869E-20  1.70538879E-03  1.27885977E-02 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  7.62070387E-05  6.32187421E+00  0.00000000E+00  4.55096989E+00  5.53894871E-20  1.70363274E-03  1.27726072E-02 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  7.62101118E-05  6.31068221E+00  0.00000000E+00  4.56657406E+00  5.52358925E-20  1.70301405E-03  1.27667486E-02 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  7.62626476E-05  6.29950426E+00  0.00000000E+00  4.58021052E+00  5.51607373E-20  1.70284647E-03  1.27650464E-02 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  7.63318142E-05  6.28834033E+00  0.00000000E+00  4.59317845E+00  5.48569010E-20  1.70282257E-03  1.27647455E-02 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  7.64051765E-05  6.27719041E+00  0.00000000E+00  4.60600474E+00  5.35663931E-20  1.70283802E-03  1.27648033E-02 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  7.64830104E-05  6.26605448E+00  0.00000000E+00  4.61872257E+00  5.37476788E-20  1.70291464E-03  1.27652417E-02 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  7.65703792E-05  6.25493357E+00  0.00000000E+00  4.63118186E+00  5.32676471E-20  1.70311557E-03  1.27664823E-02 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  7.66753623E-05  6.24382668E+00  0.00000000E+00  4.64314725E+00  5.25030452E-20  1.70354056E-03  1.27691949E-02 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  7.68107694E-05  6.23273481E+00  0.00000000E+00  4.65424275E+00  5.17352339E-20  1.70434702E-03  1.27744401E-02 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  7.69965947E-05  6.22165800E+00  0.00000000E+00  4.66388545E+00  5.14395433E-20  1.70577928E-03  1.27838676E-02 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  7.72638486E-05  6.21059626E+00  0.00000000E+00  4.67117635E+00  5.09611722E-20  1.70821372E-03  1.28000253E-02 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  7.76601111E-05  6.19954966E+00  0.00000000E+00  4.67475139E+00  5.04016959E-20  1.71222204E-03  1.28267990E-02 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  7.82571157E-05  6.18851826E+00  0.00000000E+00  4.67259558E+00  5.00220017E-20  1.71865248E-03  1.28699925E-02 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  7.91600454E-05  6.17750216E+00  0.00000000E+00  4.66185799E+00  4.95420546E-20  1.72871786E-03  1.29379940E-02 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  8.05167173E-05  6.16650252E+00  0.00000000E+00  4.63876831E+00  4.82892398E-20  1.74405575E-03  1.30423243E-02 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  8.25214821E-05  6.15551952E+00  0.00000000E+00  4.59886108E+00  4.71021013E-20  1.76668206E-03  1.31975706E-02 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  8.54007983E-05  6.14455240E+00  0.00000000E+00  4.53779213E+00  4.56121390E-20  1.79866899E-03  1.34196265E-02 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  8.93460522E-05  6.13360235E+00  0.00000000E+00  4.45301334E+00  4.30941856E-20  1.84115210E-03  1.37197628E-02 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  9.43086068E-05  6.12266931E+00  0.00000000E+00  4.34607230E+00  4.26037359E-20  1.89180590E-03  1.40891412E-02 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  9.95288461E-05  6.11175153E+00  0.00000000E+00  4.22218736E+00  4.10769469E-20  1.93956318E-03  1.44671750E-02 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  1.01266692E-04  6.10084827E+00  0.00000000E+00  4.15754889E+00  4.08693554E-20  1.93869077E-03  1.45862438E-02 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  9.75649739E-05  6.08995456E+00  0.00000000E+00  4.24256086E+00  4.04416571E-20  1.89689408E-03  1.43106211E-02 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  9.24629667E-05  6.07907646E+00  0.00000000E+00  4.37550306E+00  4.05357410E-20  1.84355837E-03  1.39250666E-02 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  8.69063723E-05  6.06821491E+00  0.00000000E+00  4.54001505E+00  3.91474010E-20  1.78559321E-03  1.34940254E-02 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  8.15101911E-05  6.05736951E+00  0.00000000E+00  4.72379541E+00  3.88733219E-20  1.72914039E-03  1.30624452E-02 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  7.68756808E-05  6.04654188E+00  0.00000000E+00  4.90547939E+00  3.90338944E-20  1.68064688E-03  1.26799141E-02 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  7.33963848E-05  6.03573240E+00  0.00000000E+00  5.06111266E+00  3.89639199E-20  1.64439454E-03  1.23840572E-02 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  7.11354224E-05  6.02494114E+00  0.00000000E+00  5.17558229E+00  3.90729083E-20  1.62099775E-03  1.21863274E-02 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  6.98722751E-05  6.01416787E+00  0.00000000E+00  5.24894890E+00  3.89841302E-20  1.60795273E-03  1.20722184E-02 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  6.92771224E-05  6.00341328E+00  0.00000000E+00  5.29162297E+00  3.90516335E-20  1.60166295E-03  1.20153056E-02 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  6.90556333E-05  5.99267606E+00  0.00000000E+00  5.31607932E+00  3.99058476E-20  1.59903725E-03  1.19907182E-02 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  6.90118146E-05  5.98195701E+00  0.00000000E+00  5.33158894E+00  3.98723030E-20  1.59809533E-03  1.19815665E-02 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  6.90393191E-05  5.97125504E+00  0.00000000E+00  5.34345591E+00  3.98568485E-20  1.59780431E-03  1.19786217E-02 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  6.90911715E-05  5.96057109E+00  0.00000000E+00  5.35408283E+00  4.01004249E-20  1.59772752E-03  1.19778010E-02 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  6.91501994E-05  5.94990515E+00  0.00000000E+00  5.36435823E+00  3.96158446E-20  1.59771207E-03  1.19776121E-02 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  6.92110920E-05  5.93925721E+00  0.00000000E+00  5.37455833E+00  3.94844338E-20  1.59771263E-03  1.19775938E-02 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  6.92729555E-05  5.92862827E+00  0.00000000E+00  5.38474282E+00  3.90976589E-20  1.59772845E-03  1.19776689E-02 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  6.93368999E-05  5.91801734E+00  0.00000000E+00  5.39486596E+00  3.92423562E-20  1.59777375E-03  1.19779326E-02 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  6.94045396E-05  5.90742440E+00  0.00000000E+00  5.40486040E+00  3.92037036E-20  1.59786901E-03  1.19785236E-02 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  6.94783507E-05  5.89685048E+00  0.00000000E+00  5.41462539E+00  3.97138921E-20  1.59804640E-03  1.19796549E-02 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  6.95622597E-05  5.88629456E+00  0.00000000E+00  5.42400880E+00  4.02397574E-20  1.59835708E-03  1.19816628E-02 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  6.96626454E-05  5.87575766E+00  0.00000000E+00  5.43276379E+00  3.99087941E-20  1.59888416E-03  1.19850937E-02 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  6.97897949E-05  5.86524079E+00  0.00000000E+00  5.44049640E+00  3.97428031E-20  1.59976123E-03  1.19908269E-02 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  6.99602483E-05  5.85474196E+00  0.00000000E+00  5.44658194E+00  3.98949984E-20  1.60120219E-03  1.20002709E-02 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  7.02007334E-05  5.84426220E+00  0.00000000E+00  5.45001254E+00  4.01871443E-20  1.60355114E-03  1.20156955E-02 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  7.05542973E-05  5.83380255E+00  0.00000000E+00  5.44918350E+00  4.12886566E-20  1.60735802E-03  1.20407364E-02 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  7.10899737E-05  5.82336209E+00  0.00000000E+00  5.44157155E+00  4.09965843E-20  1.61349353E-03  1.20811762E-02 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  7.19174917E-05  5.81294192E+00  0.00000000E+00  5.42328501E+00  4.01861410E-20  1.62331333E-03  1.21460915E-02 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  7.32077082E-05  5.80254121E+00  0.00000000E+00  5.38857941E+00  4.01124864E-20  1.63885732E-03  1.22493326E-02 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  7.52163659E-05  5.79216122E+00  0.00000000E+00  5.32960462E+00  3.92045514E-20  1.66300910E-03  1.24109620E-02 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  7.82958105E-05  5.78180230E+00  0.00000000E+00  5.23719791E+00  3.83664463E-20  1.69935179E-03  1.26571026E-02 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  8.28435795E-05  5.77146484E+00  0.00000000E+00  5.10409679E+00  3.84109929E-20  1.75105219E-03  1.30139982E-02 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  8.90634048E-05  5.76114906E+00  0.00000000E+00  4.93112160E+00  3.78044507E-20  1.81753284E-03  1.34880059E-02 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  9.63551863E-05  5.75085436E+00  0.00000000E+00  4.73073821E+00  3.71026899E-20  1.88774936E-03  1.40233878E-02 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  1.01256584E-04  5.74057826E+00  0.00000000E+00  4.56147281E+00  3.71339444E-20  1.91412223E-03  1.43696058E-02 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  9.78853551E-05  5.73031389E+00  0.00000000E+00  4.62926655E+00  3.76480991E-20  1.86861709E-03  1.41224617E-02 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  9.18863301E-05  5.72006789E+00  0.00000000E+00  4.79331887E+00  3.76480090E-20  1.80654303E-03  1.36771576E-02 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  8.54189318E-05  5.70984142E+00  0.00000000E+00  4.99804997E+00  3.77080278E-20  1.73979083E-03  1.31815603E-02 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  7.91637589E-05  5.69963616E+00  0.00000000E+00  5.23006519E+00  3.78316639E-20  1.67461825E-03  1.26844848E-02 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  7.37150022E-05  5.68945272E+00  0.00000000E+00  5.46704319E+00  3.77564850E-20  1.61758483E-03  1.22351124E-02 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  6.95246692E-05  5.67929152E+00  0.00000000E+00  5.67802490E+00  3.79578253E-20  1.57385472E-03  1.18773732E-02 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  6.67219047E-05  5.66915272E+00  0.00000000E+00  5.83822035E+00  3.76765692E-20  1.54487376E-03  1.16307197E-02 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  6.51040654E-05  5.65903710E+00  0.00000000E+00  5.94199614E+00  3.76140196E-20  1.52829336E-03  1.14841377E-02 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  6.42981598E-05  5.64894330E+00  0.00000000E+00  6.00132136E+00  3.80992560E-20  1.51997813E-03  1.14081727E-02 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  6.39533451E-05  5.63887095E+00  0.00000000E+00  6.03349822E+00  3.81669141E-20  1.51621287E-03  1.13729058E-02 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  6.38339880E-05  5.62881983E+00  0.00000000E+00  6.05194155E+00  3.84180207E-20  1.51461791E-03  1.13576716E-02 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  6.38175680E-05  5.61879182E+00  0.00000000E+00  6.06398950E+00  3.80521664E-20  1.51400025E-03  1.13516109E-02 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  6.38454862E-05  5.60878485E+00  0.00000000E+00  6.07323639E+00  3.80114513E-20  1.51379551E-03  1.13495080E-02 
     148  1.47647600E+02  5.00000000E+00  5.59873600E+00  6.38904371E-05  5.59879989E+00  0.00000000E+00  6.08138585E+00  3.85537910E-20  1.51374371E-03  1.13489310E-02 
