 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  3.45661843E-03  7.06520462E+00  0.00000000E+00  1.67000935E+00  8.17346310E-18  1.20526132E-02  8.88836258E-02 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  4.02871350E-03  7.05392971E+00  0.00000000E+00  1.71344999E+00  8.30677736E-18  1.29968949E-02  9.59056457E-02 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  4.64752350E-03  7.04270852E+00  0.00000000E+00  1.75544228E+00  8.06248343E-18  1.39436327E-02  1.02952551E-01 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  5.31166467E-03  7.03153966E+00  0.00000000E+00  1.79609318E+00  7.90809883E-18  1.48901710E-02  1.10003718E-01 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  6.01968525E-03  7.02042169E+00  0.00000000E+00  1.83549669E+00  7.65998052E-18  1.58344304E-02  1.17042892E-01 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  6.77010620E-03  7.00935311E+00  0.00000000E+00  1.87373737E+00  7.14601291E-18  1.67747901E-02  1.24057321E-01 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  7.56146736E-03  6.99833347E+00  0.00000000E+00  1.91088663E+00  6.40213999E-18  1.77100140E-02  1.31037202E-01 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  8.39229619E-03  6.98736030E+00  0.00000000E+00  1.94702175E+00  5.69488073E-18  1.86391114E-02  1.37974641E-01 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  9.26118413E-03  6.97643318E+00  0.00000000E+00  1.98220328E+00  4.92955897E-18  1.95613572E-02  1.44863789E-01 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  1.01667598E-02  6.96555076E+00  0.00000000E+00  2.01649260E+00  4.31015958E-18  2.04761979E-02  1.51700138E-01 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  1.11076372E-02  6.95471064E+00  0.00000000E+00  2.04995297E+00  3.73541491E-18  2.13831618E-02  1.58479844E-01 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  1.20825512E-02  6.94391255E+00  0.00000000E+00  2.08263172E+00  3.21581036E-18  2.22819675E-02  1.65200522E-01 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  1.30902572E-02  6.93315526E+00  0.00000000E+00  2.11457801E+00  2.66111687E-18  2.31723927E-02  1.71860270E-01 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  1.41295606E-02  6.92243756E+00  0.00000000E+00  2.14583720E+00  2.48155018E-18  2.40542881E-02  1.78457758E-01 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  1.51993427E-02  6.91175934E+00  0.00000000E+00  2.17644606E+00  2.28308402E-18  2.49275853E-02  1.84992292E-01 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  1.62984604E-02  6.90111746E+00  0.00000000E+00  2.20645309E+00  1.85285260E-18  2.57921988E-02  1.91463073E-01 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  1.74259170E-02  6.89051292E+00  0.00000000E+00  2.23588367E+00  1.61019871E-18  2.66481662E-02  1.97870239E-01 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  1.85806921E-02  6.87994369E+00  0.00000000E+00  2.26477505E+00  1.50026571E-18  2.74954947E-02  2.04213723E-01 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  1.97618658E-02  6.86940987E+00  0.00000000E+00  2.29315198E+00  1.23641199E-18  2.83342609E-02  2.10493984E-01 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  2.09685284E-02  6.85890953E+00  0.00000000E+00  2.32104581E+00  1.16250681E-18  2.91645324E-02  2.16711433E-01 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  2.21998581E-02  6.84844386E+00  0.00000000E+00  2.34847214E+00  1.28396131E-18  2.99864282E-02  2.22866869E-01 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  2.34550133E-02  6.83801001E+00  0.00000000E+00  2.37546197E+00  1.08048454E-18  3.08000320E-02  2.28960842E-01 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  2.47332386E-02  6.82760724E+00  0.00000000E+00  2.40203498E+00  9.06635760E-19  3.16054722E-02  2.34994239E-01 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  2.60338974E-02  6.81723690E+00  0.00000000E+00  2.42819978E+00  8.13368385E-19  3.24029372E-02  2.40968402E-01 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  2.73563129E-02  6.80689731E+00  0.00000000E+00  2.45397653E+00  7.17103763E-19  3.31925648E-02  2.46884301E-01 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  2.86999247E-02  6.79658892E+00  0.00000000E+00  2.47937464E+00  1.00470325E-18  3.39745480E-02  2.52743322E-01 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  3.00641212E-02  6.78630912E+00  0.00000000E+00  2.50441491E+00  4.64957602E-19  3.47490246E-02  2.58546447E-01 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  3.14484801E-02  6.77605948E+00  0.00000000E+00  2.52909915E+00  5.91726012E-19  3.55162301E-02  2.64295385E-01 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  3.28525688E-02  6.76583957E+00  0.00000000E+00  2.55343646E+00 -2.09998649E-19  3.62763677E-02  2.69991613E-01 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  3.42759866E-02  6.75564799E+00  0.00000000E+00  2.57743859E+00 -3.61960368E-20  3.70296367E-02  2.75636578E-01 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  3.57184003E-02  6.74548540E+00  0.00000000E+00  2.60110844E+00 -3.61468357E-19  3.77762560E-02  2.81231881E-01 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  3.71795484E-02  6.73535155E+00  0.00000000E+00  2.62445142E+00 -7.17369339E-19  3.85164602E-02  2.86779242E-01 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  3.86591971E-02  6.72524620E+00  0.00000000E+00  2.64747236E+00 -4.38072888E-19  3.92504774E-02  2.92280336E-01 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  4.01571131E-02  6.71516811E+00  0.00000000E+00  2.67017953E+00 -3.16242494E-19  3.99785144E-02  2.97736687E-01 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  4.16732240E-02  6.70511922E+00  0.00000000E+00  2.69256860E+00 -3.96877903E-19  4.07008444E-02  3.03150315E-01 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  4.32074154E-02  6.69509942E+00  0.00000000E+00  2.71464314E+00 -4.78162185E-19  4.14176952E-02  3.08522909E-01 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  4.47595530E-02  6.68510755E+00  0.00000000E+00  2.73641065E+00 -1.40761225E-19  4.21292654E-02  3.13855946E-01 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  4.63295594E-02  6.67514356E+00  0.00000000E+00  2.75787477E+00 -3.13204413E-19  4.28357658E-02  3.19150999E-01 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  4.79174126E-02  6.66520841E+00  0.00000000E+00  2.77903557E+00 -4.34471254E-19  4.35374182E-02  3.24409727E-01 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  4.95230249E-02  6.65530102E+00  0.00000000E+00  2.79990123E+00 -5.07961550E-19  4.42343949E-02  3.29633429E-01 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  5.11463717E-02  6.64542337E+00  0.00000000E+00  2.82046974E+00 -7.51063248E-19  4.49268889E-02  3.34823560E-01 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  5.27872928E-02  6.63557329E+00  0.00000000E+00  2.84075454E+00 -6.48397541E-19  4.56150130E-02  3.39980985E-01 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  5.44457641E-02  6.62575276E+00  0.00000000E+00  2.86075497E+00 -4.80759032E-19  4.62989378E-02  3.45107001E-01 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  5.61215899E-02  6.61596059E+00  0.00000000E+00  2.88048270E+00 -3.40352809E-19  4.69787441E-02  3.50202240E-01 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  5.78145775E-02  6.60619658E+00  0.00000000E+00  2.89994655E+00 -7.80752337E-19  4.76545103E-02  3.55267317E-01 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  5.95244891E-02  6.59646049E+00  0.00000000E+00  2.91915628E+00 -3.08793870E-19  4.83262915E-02  3.60302673E-01 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  6.12510923E-02  6.58675309E+00  0.00000000E+00  2.93811872E+00 -4.44579845E-19  4.89941430E-02  3.65308751E-01 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  6.29940619E-02  6.57707406E+00  0.00000000E+00  2.95684507E+00 -2.93402668E-19  4.96580788E-02  3.70285680E-01 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  6.47529765E-02  6.56742198E+00  0.00000000E+00  2.97535057E+00 -5.15448695E-19  5.03180722E-02  3.75233285E-01 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  6.65275614E-02  6.55779856E+00  0.00000000E+00  2.99363945E+00 -3.06705657E-19  5.09741616E-02  3.80151864E-01 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  6.83172361E-02  6.54820124E+00  0.00000000E+00  3.01173095E+00 -9.44173848E-19  5.16262594E-02  3.85040775E-01 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  7.01216921E-02  6.53863169E+00  0.00000000E+00  3.02962870E+00 -7.24597744E-19  5.22743939E-02  3.89900224E-01 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  7.19403869E-02  6.52908739E+00  0.00000000E+00  3.04735000E+00  6.24579314E-19  5.29184980E-02  3.94729702E-01 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  7.37730189E-02  6.51957002E+00  0.00000000E+00  3.06489665E+00 -4.05630136E-19  5.35586058E-02  3.99529439E-01 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  7.56192255E-02  6.51007923E+00  0.00000000E+00  3.08227599E+00 -5.13028341E-19  5.41947245E-02  4.04299458E-01 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  7.74786491E-02  6.50061365E+00  0.00000000E+00  3.09949691E+00  4.04955806E-21  5.48268619E-02  4.09039774E-01 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  7.93511301E-02  6.49117413E+00  0.00000000E+00  3.11655907E+00 -3.80092362E-19  5.54551005E-02  4.13750949E-01 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  8.12365608E-02  6.48176056E+00  0.00000000E+00  3.13346318E+00 -5.41670503E-19  5.60795352E-02  4.18433631E-01 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  8.31348961E-02  6.47237190E+00  0.00000000E+00  3.15021078E+00 -2.47651720E-19  5.67002770E-02  4.23088580E-01 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  8.50464383E-02  6.46301044E+00  0.00000000E+00  3.16679010E+00 -1.13804689E-18  5.73175562E-02  4.27717442E-01 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  8.69713902E-02  6.45367539E+00  0.00000000E+00  3.18319761E+00 -1.07273043E-18  5.79315532E-02  4.32321487E-01 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  8.89102537E-02  6.44436725E+00  0.00000000E+00  3.19942302E+00 -7.53247845E-19  5.85425410E-02  4.36902676E-01 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  9.08637377E-02  6.43508774E+00  0.00000000E+00  3.21545037E+00 -8.81417104E-19  5.91508505E-02  4.41463403E-01 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  9.28325964E-02  6.42583660E+00  0.00000000E+00  3.23126819E+00 -8.04384423E-19  5.97568068E-02  4.46006028E-01 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  9.48178700E-02  6.41661587E+00  0.00000000E+00  3.24685643E+00 -8.77833112E-19  6.03608163E-02  4.50533522E-01 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  9.68206875E-02  6.40742669E+00  0.00000000E+00  3.26219696E+00 -2.24201204E-19  6.09632919E-02  4.55048919E-01 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  9.88423063E-02  6.39827031E+00  0.00000000E+00  3.27727079E+00 -6.16192889E-19  6.15646670E-02  4.59555420E-01 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  1.00884085E-01  6.38914808E+00  0.00000000E+00  3.29205872E+00 -3.33642179E-19  6.21653857E-02  4.64056325E-01 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  1.02947447E-01  6.38006145E+00  0.00000000E+00  3.30654206E+00  3.59415180E-19  6.27658909E-02  4.68554944E-01 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  1.05033874E-01  6.37101187E+00  0.00000000E+00  3.32070313E+00  5.40373475E-19  6.33666206E-02  4.73054575E-01 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  1.07144807E-01  6.36200181E+00  0.00000000E+00  3.33452378E+00  6.41274734E-19  6.39679831E-02  4.77558318E-01 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  1.09281570E-01  6.35303157E+00  0.00000000E+00  3.34799457E+00 -7.85012960E-19  6.45703256E-02  4.82068841E-01 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  1.11445473E-01  6.34410347E+00  0.00000000E+00  3.36110334E+00  6.27446197E-19  6.51739789E-02  4.86588714E-01 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  1.13637587E-01  6.33521859E+00  0.00000000E+00  3.37384540E+00  8.33951209E-19  6.57791860E-02  4.91119870E-01 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  1.15858768E-01  6.32637777E+00  0.00000000E+00  3.38622076E+00 -1.44576066E-18  6.63861146E-02  4.95663699E-01 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  1.18109616E-01  6.31758162E+00  0.00000000E+00  3.39823432E+00 -1.15694608E-18  6.69948514E-02  5.00220993E-01 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  1.20390453E-01  6.30883045E+00  0.00000000E+00  3.40989598E+00 -1.21193189E-18  6.76053989E-02  5.04791924E-01 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  1.22701302E-01  6.30012430E+00  0.00000000E+00  3.42122037E+00 -1.24006473E-19  6.82176769E-02  5.09376042E-01 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  1.25041971E-01  6.29146397E+00  0.00000000E+00  3.43222320E+00 -1.13214701E-18  6.88315520E-02  5.13972486E-01 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  1.27411950E-01  6.28284895E+00  0.00000000E+00  3.44292674E+00 -1.65133746E-18  6.94468080E-02  5.18579763E-01 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  1.29810301E-01  6.27427730E+00  0.00000000E+00  3.45335997E+00 -5.04508677E-19  7.00631205E-02  5.23195550E-01 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  1.32236121E-01  6.26574912E+00  0.00000000E+00  3.46354663E+00  3.79623628E-19  7.06801958E-02  5.27817726E-01 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  1.34688232E-01  6.25726323E+00  0.00000000E+00  3.47351477E+00  5.88677703E-19  7.12976788E-02  5.32443687E-01 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  1.37165249E-01  6.24881725E+00  0.00000000E+00  3.48329568E+00 -1.15649120E-18  7.19151739E-02  5.37070500E-01 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  1.39666038E-01  6.24041304E+00  0.00000000E+00  3.49290723E+00  1.11656557E-18  7.25323801E-02  5.41695916E-01 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  1.42188937E-01  6.23204594E+00  0.00000000E+00  3.50238493E+00 -8.00995166E-19  7.31488574E-02  5.46316630E-01 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  1.44732687E-01  6.22371669E+00  0.00000000E+00  3.51174679E+00  2.80947388E-19  7.37643003E-02  5.50930328E-01 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  1.47295881E-01  6.21542388E+00  0.00000000E+00  3.52101516E+00 -4.42712032E-19  7.43783742E-02  5.55534471E-01 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  1.49877056E-01  6.20716506E+00  0.00000000E+00  3.53021355E+00 -4.81691334E-19  7.49907392E-02  5.60126477E-01 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  1.52474953E-01  6.19893995E+00  0.00000000E+00  3.53935729E+00 -1.01473438E-18  7.56011248E-02  5.64704280E-01 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  1.55088262E-01  6.19074726E+00  0.00000000E+00  3.54846307E+00  1.71355587E-20  7.62092550E-02  5.69265779E-01 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  1.57715703E-01  6.18258570E+00  0.00000000E+00  3.55754606E+00 -6.35616720E-19  7.68148704E-02  5.73808998E-01 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  1.60356018E-01  6.17445402E+00  0.00000000E+00  3.56662015E+00 -1.37810691E-18  7.74177254E-02  5.78332069E-01 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  1.63008058E-01  6.16635206E+00  0.00000000E+00  3.57569501E+00 -1.17013686E-18  7.80176117E-02  5.82833409E-01 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  1.65670501E-01  6.15827750E+00  0.00000000E+00  3.58478564E+00 -1.88799870E-18  7.86142806E-02  5.87311135E-01 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  1.68342213E-01  6.15023021E+00  0.00000000E+00  3.59390006E+00 -1.02036105E-18  7.92075418E-02  5.91763803E-01 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  1.71021875E-01  6.14220787E+00  0.00000000E+00  3.60305188E+00 -1.21524976E-18  7.97971617E-02  5.96189648E-01 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  1.73708353E-01  6.13421035E+00  0.00000000E+00  3.61224795E+00 -1.56544071E-18  8.03829634E-02  6.00587330E-01 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  1.76400423E-01  6.12623642E+00  0.00000000E+00  3.62149770E+00 -1.00213426E-18  8.09647513E-02  6.04955371E-01 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  1.79096858E-01  6.11828486E+00  0.00000000E+00  3.63081013E+00 -1.01019520E-18  8.15423355E-02  6.09292334E-01 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  1.81796532E-01  6.11035553E+00  0.00000000E+00  3.64019071E+00 -5.69310683E-19  8.21155580E-02  6.13597022E-01 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  1.84498128E-01  6.10244613E+00  0.00000000E+00  3.64965061E+00 -1.96888781E-18  8.26842163E-02  6.17867904E-01 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  1.87200436E-01  6.09455544E+00  0.00000000E+00  3.65919742E+00 -2.57277800E-18  8.32481411E-02  6.22103695E-01 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  1.89902376E-01  6.08668338E+00  0.00000000E+00  3.66883501E+00 -1.84015222E-18  8.38072003E-02  6.26303383E-01 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  1.92602705E-01  6.07882771E+00  0.00000000E+00  3.67857258E+00 -2.03740913E-18  8.43612247E-02  6.30465672E-01 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  1.95300456E-01  6.07098846E+00  0.00000000E+00  3.68841210E+00 -2.23887701E-18  8.49101166E-02  6.34589791E-01 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  1.97994766E-01  6.06316577E+00  0.00000000E+00  3.69835413E+00 -2.25436695E-18  8.54538057E-02  6.38675165E-01 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  2.00684597E-01  6.05535660E+00  0.00000000E+00  3.70840650E+00  1.02885185E-19  8.59921768E-02  6.42720868E-01 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  2.03369406E-01  6.04756141E+00  0.00000000E+00  3.71856566E+00  3.28405366E-19  8.65252350E-02  6.46726860E-01 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  2.06048890E-01  6.03978089E+00  0.00000000E+00  3.72882528E+00 -6.77509849E-19  8.70530383E-02  6.50693479E-01 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  2.08722820E-01  6.03201382E+00  0.00000000E+00  3.73918175E+00 -5.28801476E-19  8.75756538E-02  6.54621113E-01 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  2.11391526E-01  6.02426153E+00  0.00000000E+00  3.74962170E+00 -3.12327821E-18  8.80932714E-02  6.58511054E-01 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  2.14055515E-01  6.01652351E+00  0.00000000E+00  3.76013350E+00 -2.20562646E-18  8.86061080E-02  6.62364780E-01 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  2.16715957E-01  6.00880196E+00  0.00000000E+00  3.77069492E+00  5.07338646E-19  8.91145200E-02  6.66184800E-01 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  2.19374412E-01  6.00109841E+00  0.00000000E+00  3.78128177E+00  8.21189007E-19  8.96189314E-02  6.69974114E-01 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  2.22032967E-01  5.99341497E+00  0.00000000E+00  3.79186470E+00  2.89303660E-18  9.01198648E-02  6.73736454E-01 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  2.24694278E-01  5.98575428E+00  0.00000000E+00  3.80240904E+00 -1.62467427E-18  9.06179440E-02  6.77476302E-01 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  2.27361586E-01  5.97811959E+00  0.00000000E+00  3.81287484E+00 -1.22216105E-18  9.11138954E-02  6.81198906E-01 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  2.30038843E-01  5.97051584E+00  0.00000000E+00  3.82321403E+00  5.50461581E-19  9.16085723E-02  6.84910470E-01 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  2.32730370E-01  5.96294637E+00  0.00000000E+00  3.83337960E+00  1.32362831E-18  9.21028717E-02  6.88617532E-01 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  2.35441281E-01  5.95541728E+00  0.00000000E+00  3.84331434E+00  7.09032186E-19  9.25978300E-02  6.92327691E-01 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  2.38176985E-01  5.94793298E+00  0.00000000E+00  3.85296339E+00  1.61200240E-18  9.30945049E-02  6.96048734E-01 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  2.40943564E-01  5.94050056E+00  0.00000000E+00  3.86226355E+00  1.23930440E-18  9.35940621E-02  6.99789292E-01 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  2.43747323E-01  5.93312632E+00  0.00000000E+00  3.87115353E+00  6.02375360E-20  9.40976712E-02  7.03558074E-01 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  2.46594754E-01  5.92581675E+00  0.00000000E+00  3.87957280E+00  4.72447386E-19  9.46064999E-02  7.07363839E-01 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  2.49492342E-01  5.91857834E+00  0.00000000E+00  3.88746378E+00 -3.58274659E-19  9.51216756E-02  7.11215119E-01 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  2.52446467E-01  5.91141847E+00  0.00000000E+00  3.89477138E+00  1.29057837E-18  9.56442677E-02  7.15120099E-01 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  2.55462776E-01  5.90434178E+00  0.00000000E+00  3.90145439E+00  1.72785690E-18  9.61751595E-02  7.19085663E-01 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  2.58546268E-01  5.89735327E+00  0.00000000E+00  3.90747953E+00  2.69817233E-18  9.67150791E-02  7.23117626E-01 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  2.61700906E-01  5.89045691E+00  0.00000000E+00  3.91282666E+00  1.87291981E-18  9.72645292E-02  7.27220196E-01 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  2.64929643E-01  5.88365764E+00  0.00000000E+00  3.91748489E+00  9.41185560E-19  9.78238087E-02  7.31396116E-01 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  2.68233498E-01  5.87695450E+00  0.00000000E+00  3.92147099E+00  1.99666708E-19  9.83928295E-02  7.35645264E-01 
