 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  1.42268205E-04  6.97911027E+00  0.00000000E+00  2.16456278E+00 -4.07768588E-19  2.40297679E-03  1.79644034E-02 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  1.44173887E-04  6.96731617E+00  0.00000000E+00  2.16314222E+00 -4.07573946E-19  2.40779974E-03  1.80746495E-02 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  1.37824298E-04  6.95552182E+00  0.00000000E+00  2.24257595E+00 -4.07980625E-19  2.34771959E-03  1.76627202E-02 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  1.28681448E-04  6.94373168E+00  0.00000000E+00  2.35968023E+00 -4.06980850E-19  2.26530368E-03  1.70577271E-02 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  1.19373737E-04  6.93194937E+00  0.00000000E+00  2.49473010E+00 -4.06578748E-19  2.18078917E-03  1.64205042E-02 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  1.11611881E-04  6.92017661E+00  0.00000000E+00  2.62713897E+00 -4.08348253E-19  2.10949965E-03  1.58692577E-02 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  1.06310999E-04  6.90841431E+00  0.00000000E+00  2.73577840E+00 -4.07698854E-19  2.06049786E-03  1.54796167E-02 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  1.03407190E-04  6.89666341E+00  0.00000000E+00  2.81104061E+00 -4.08053354E-19  2.03356793E-03  1.52586671E-02 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  1.02193574E-04  6.88492119E+00  0.00000000E+00  2.85823261E+00 -4.08213340E-19  2.02208711E-03  1.51608492E-02 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  1.01880214E-04  6.87318888E+00  0.00000000E+00  2.88902538E+00 -4.08807965E-19  2.01862627E-03  1.51296048E-02 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  1.01916492E-04  6.86146492E+00  0.00000000E+00  2.91312357E+00 -4.09511870E-19  2.01813011E-03  1.51243324E-02 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  1.02042816E-04  6.84975004E+00  0.00000000E+00  2.93571823E+00 -4.10337176E-19  2.01840682E-03  1.51257506E-02 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  1.02254803E-04  6.83804325E+00  0.00000000E+00  2.95727716E+00 -4.11513968E-19  2.01962391E-03  1.51335113E-02 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  1.02628709E-04  6.82634663E+00  0.00000000E+00  2.97677387E+00 -4.11889537E-19  2.02258581E-03  1.51532171E-02 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  1.03281338E-04  6.81465828E+00  0.00000000E+00  2.99265974E+00 -4.12229051E-19  2.02850601E-03  1.51933765E-02 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  1.04387767E-04  6.80297839E+00  0.00000000E+00  3.00265092E+00 -4.12446207E-19  2.03916676E-03  1.52665719E-02 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  1.06196747E-04  6.79130920E+00  0.00000000E+00  3.00359322E+00 -4.12382205E-19  2.05700460E-03  1.53902654E-02 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  1.09019178E-04  6.77965002E+00  0.00000000E+00  2.99166130E+00 -4.13813760E-19  2.08482376E-03  1.55853351E-02 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  1.13130091E-04  6.76800213E+00  0.00000000E+00  2.96308773E+00 -4.13656363E-19  2.12450836E-03  1.58682261E-02 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  1.18451776E-04  6.75636345E+00  0.00000000E+00  2.91495425E+00 -4.15495768E-19  2.17351810E-03  1.62287513E-02 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  1.23237870E-04  6.74473424E+00  0.00000000E+00  2.85426107E+00 -4.16002407E-19  2.20886991E-03  1.65448122E-02 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  1.20841100E-04  6.73310784E+00  0.00000000E+00  2.89033077E+00 -4.14720173E-19  2.17551074E-03  1.63746845E-02 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  1.14091113E-04  6.72148609E+00  0.00000000E+00  3.00123868E+00 -4.15212976E-19  2.10952827E-03  1.59025869E-02 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  1.06397007E-04  6.70987340E+00  0.00000000E+00  3.14393083E+00 -4.17200149E-19  2.03526207E-03  1.53491121E-02 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  9.92181730E-05  6.69827122E+00  0.00000000E+00  3.29828623E+00 -4.16917821E-19  1.96549540E-03  1.48146457E-02 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  9.35473578E-05  6.68668055E+00  0.00000000E+00  3.44085785E+00 -4.17824397E-19  1.91008663E-03  1.43776844E-02 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  8.97842579E-05  6.67510078E+00  0.00000000E+00  3.55192052E+00 -4.17273805E-19  1.87328958E-03  1.40783322E-02 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  8.77117986E-05  6.66353371E+00  0.00000000E+00  3.62600340E+00 -4.18016623E-19  1.85299150E-03  1.39078015E-02 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  8.67850841E-05  6.65197879E+00  0.00000000E+00  3.67117957E+00 -4.18543857E-19  1.84369663E-03  1.38270909E-02 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  8.64759184E-05  6.64043448E+00  0.00000000E+00  3.69959707E+00 -4.17682617E-19  1.84018106E-03  1.37954249E-02 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  8.64388929E-05  6.62890044E+00  0.00000000E+00  3.72035306E+00 -4.17213485E-19  1.83913264E-03  1.37854745E-02 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  8.64997640E-05  6.61737750E+00  0.00000000E+00  3.73830007E+00 -4.17566276E-19  1.83893441E-03  1.37833457E-02 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  8.65867387E-05  6.60586459E+00  0.00000000E+00  3.75554529E+00 -4.17304658E-19  1.83895179E-03  1.37833047E-02 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  8.66877497E-05  6.59436369E+00  0.00000000E+00  3.77255470E+00 -4.17134049E-19  1.83913974E-03  1.37843870E-02 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  8.68170656E-05  6.58287282E+00  0.00000000E+00  3.78903300E+00 -4.16010917E-19  1.83966794E-03  1.37877209E-02 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  8.69984962E-05  6.57139400E+00  0.00000000E+00  3.80447154E+00 -4.15534902E-19  1.84081190E-03  1.37951871E-02 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  8.72706994E-05  6.55992627E+00  0.00000000E+00  3.81805763E+00 -4.15450890E-19  1.84301806E-03  1.38098247E-02 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  8.76974834E-05  6.54846970E+00  0.00000000E+00  3.82846105E+00 -4.15148537E-19  1.84701962E-03  1.38366241E-02 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  8.83839711E-05  6.53702438E+00  0.00000000E+00  3.83352744E+00 -4.14217650E-19  1.85401092E-03  1.38837377E-02 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  8.95003555E-05  6.52559150E+00  0.00000000E+00  3.82987101E+00 -4.13407154E-19  1.86588470E-03  1.39641832E-02 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  9.13085335E-05  6.51417131E+00  0.00000000E+00  3.81256178E+00 -4.13285972E-19  1.88543714E-03  1.40975224E-02 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  9.41684580E-05  6.50276317E+00  0.00000000E+00  3.77546368E+00 -4.10913310E-19  1.91620935E-03  1.43094920E-02 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  9.84663083E-05  6.49136947E+00  0.00000000E+00  3.71302193E+00 -4.10830892E-19  1.96129322E-03  1.46251440E-02 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  1.04361806E-04  6.47998836E+00  0.00000000E+00  3.62314756E+00 -4.10054250E-19  2.02019305E-03  1.50491639E-02 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  1.11123902E-04  6.46862112E+00  0.00000000E+00  3.50788143E+00 -4.08409922E-19  2.08175629E-03  1.55214051E-02 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  1.13656784E-04  6.45726066E+00  0.00000000E+00  3.44387501E+00 -4.06130276E-19  2.08570620E-03  1.56895722E-02 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  1.08207561E-04  6.44590521E+00  0.00000000E+00  3.54417440E+00 -4.05146422E-19  2.02734618E-03  1.53013170E-02 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  1.00886673E-04  6.43456089E+00  0.00000000E+00  3.70019189E+00 -4.05322916E-19  1.95477145E-03  1.47673969E-02 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  9.36664691E-05  6.42322867E+00  0.00000000E+00  3.87867251E+00 -4.05030308E-19  1.88292495E-03  1.42221939E-02 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  8.74712320E-05  6.41191047E+00  0.00000000E+00  4.05697540E+00 -4.05374411E-19  1.82067871E-03  1.37371002E-02 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  8.27900763E-05  6.40060679E+00  0.00000000E+00  4.21257128E+00 -4.05048287E-19  1.77334294E-03  1.33579545E-02 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  7.96636743E-05  6.38931666E+00  0.00000000E+00  4.33148139E+00 -4.05265375E-19  1.74162000E-03  1.30969386E-02 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  7.78086045E-05  6.37804181E+00  0.00000000E+00  4.41277961E+00 -4.05262342E-19  1.72269219E-03  1.29372720E-02 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  7.68317851E-05  6.36678083E+00  0.00000000E+00  4.46452862E+00 -4.04579931E-19  1.71252525E-03  1.28495843E-02 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  7.63819205E-05  6.35553338E+00  0.00000000E+00  4.49722497E+00 -4.04671449E-19  1.70753766E-03  1.28057219E-02 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  7.62149667E-05  6.34430021E+00  0.00000000E+00  4.51927672E+00 -4.04613695E-19  1.70528638E-03  1.27855537E-02 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  7.61865989E-05  6.33308019E+00  0.00000000E+00  4.53600379E+00 -4.03780177E-19  1.70435534E-03  1.27770258E-02 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  7.62218412E-05  6.32187422E+00  0.00000000E+00  4.55025224E+00 -4.04278517E-19  1.70402132E-03  1.27738476E-02 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  7.62838769E-05  6.31068228E+00  0.00000000E+00  4.56344476E+00 -4.03577313E-19  1.70393268E-03  1.27729257E-02 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  7.63553365E-05  6.29950436E+00  0.00000000E+00  4.57626754E+00 -4.03374699E-19  1.70392550E-03  1.27728013E-02 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  7.64301468E-05  6.28834043E+00  0.00000000E+00  4.58900835E+00 -4.02958393E-19  1.70395963E-03  1.27729648E-02 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  7.65122716E-05  6.27719051E+00  0.00000000E+00  4.60156904E+00 -4.03188114E-19  1.70409415E-03  1.27737462E-02 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  7.66103784E-05  6.26605461E+00  0.00000000E+00  4.61369584E+00 -4.03183430E-19  1.70443827E-03  1.27758663E-02 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  7.67395342E-05  6.25493374E+00  0.00000000E+00  4.62494584E+00 -4.02984633E-19  1.70518163E-03  1.27805761E-02 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  7.69258627E-05  6.24382693E+00  0.00000000E+00  4.63455513E+00 -4.02866460E-19  1.70665190E-03  1.27900365E-02 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  7.72148106E-05  6.23273521E+00  0.00000000E+00  4.64119726E+00 -4.03384710E-19  1.70941638E-03  1.28079942E-02 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  7.76847365E-05  6.22165868E+00  0.00000000E+00  4.64261388E+00 -4.03556103E-19  1.71444310E-03  1.28408672E-02 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  7.84674915E-05  6.21059747E+00  0.00000000E+00  4.63509202E+00 -4.03766429E-19  1.72332810E-03  1.28993416E-02 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  7.97724221E-05  6.19955177E+00  0.00000000E+00  4.61300478E+00 -4.03735005E-19  1.73850753E-03  1.30000695E-02 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  8.18949294E-05  6.18852189E+00  0.00000000E+00  4.56914807E+00 -4.04176314E-19  1.76316142E-03  1.31657281E-02 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  8.51659594E-05  6.17750817E+00  0.00000000E+00  4.49713860E+00 -4.04523617E-19  1.80027611E-03  1.34198280E-02 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  8.97985745E-05  6.16651180E+00  0.00000000E+00  4.39595723E+00 -4.04942382E-19  1.85062216E-03  1.37735753E-02 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  9.56500619E-05  6.15553265E+00  0.00000000E+00  4.27280766E+00 -4.05927495E-19  1.91039806E-03  1.42086596E-02 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  1.01940064E-04  6.14456894E+00  0.00000000E+00  4.13875111E+00 -4.06836065E-19  1.96897010E-03  1.46616185E-02 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  1.06022703E-04  6.13361902E+00  0.00000000E+00  4.02686358E+00 -4.07187277E-19  1.99193702E-03  1.49454280E-02 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  1.03258532E-04  6.12267826E+00  0.00000000E+00  4.07533016E+00 -4.07507194E-19  1.95415512E-03  1.47425235E-02 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  9.76922607E-05  6.11174969E+00  0.00000000E+00  4.20459411E+00 -4.07895892E-19  1.89648008E-03  1.43330736E-02 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  9.13145424E-05  6.10083831E+00  0.00000000E+00  4.37471462E+00 -4.08088228E-19  1.83117729E-03  1.38509681E-02 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  8.50144665E-05  6.08994201E+00  0.00000000E+00  4.56946135E+00 -4.08231912E-19  1.76626890E-03  1.33585073E-02 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  7.94608630E-05  6.07906346E+00  0.00000000E+00  4.76885784E+00 -4.08837270E-19  1.70864837E-03  1.29089229E-02 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  7.50866013E-05  6.06820309E+00  0.00000000E+00  4.95010423E+00 -4.08917384E-19  1.66319715E-03  1.25428704E-02 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  7.20558836E-05  6.05736006E+00  0.00000000E+00  5.09346316E+00 -4.08919378E-19  1.63188887E-03  1.22815519E-02 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  7.02510023E-05  6.04653525E+00  0.00000000E+00  5.19082007E+00 -4.09282272E-19  1.61341191E-03  1.21212690E-02 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  6.93514486E-05  6.03572835E+00  0.00000000E+00  5.24843150E+00 -4.09450087E-19  1.60418908E-03  1.20379735E-02 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  6.89953985E-05  6.02493900E+00  0.00000000E+00  5.28004313E+00 -4.09902793E-19  1.60033230E-03  1.20016221E-02 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  6.89061529E-05  6.01416691E+00  0.00000000E+00  5.29828417E+00 -4.10039340E-19  1.59900368E-03  1.19884668E-02 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  6.89244942E-05  6.00341292E+00  0.00000000E+00  5.31097667E+00 -4.09992458E-19  1.59864745E-03  1.19846870E-02 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  6.89774144E-05  5.99267598E+00  0.00000000E+00  5.32184116E+00 -4.09638881E-19  1.59858473E-03  1.19839254E-02 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  6.90383126E-05  5.98195704E+00  0.00000000E+00  5.33226488E+00 -4.09827575E-19  1.59858267E-03  1.19838666E-02 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  6.91004018E-05  5.97125510E+00  0.00000000E+00  5.34262312E+00 -4.10296125E-19  1.59859269E-03  1.19839196E-02 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  6.91635666E-05  5.96057116E+00  0.00000000E+00  5.35292713E+00 -4.10573508E-19  1.59861766E-03  1.19840746E-02 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  6.92283395E-05  5.94990523E+00  0.00000000E+00  5.36315722E+00 -4.10733993E-19  1.59866476E-03  1.19843776E-02 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  6.92956662E-05  5.93925730E+00  0.00000000E+00  5.37327771E+00 -4.10561616E-19  1.59874658E-03  1.19849097E-02 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  6.93672315E-05  5.92862837E+00  0.00000000E+00  5.38322260E+00 -4.10512766E-19  1.59888571E-03  1.19858166E-02 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  6.94460160E-05  5.91801745E+00  0.00000000E+00  5.39287840E+00 -4.10243435E-19  1.59912212E-03  1.19873538E-02 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  6.95374289E-05  5.90742454E+00  0.00000000E+00  5.40203725E+00 -4.10034893E-19  1.59952849E-03  1.19899858E-02 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  6.96512982E-05  5.89685065E+00  0.00000000E+00  5.41032159E+00 -4.10304690E-19  1.60023684E-03  1.19945557E-02 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  6.98055264E-05  5.88629481E+00  0.00000000E+00  5.41705032E+00 -4.09907805E-19  1.60148729E-03  1.20025951E-02 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  7.00330666E-05  5.87575803E+00  0.00000000E+00  5.42097296E+00 -4.09929832E-19  1.60372073E-03  1.20169160E-02 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  7.03946496E-05  5.86524139E+00  0.00000000E+00  5.41980712E+00 -4.09126321E-19  1.60774412E-03  1.20426759E-02 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  7.10011565E-05  5.85474300E+00  0.00000000E+00  5.40946179E+00 -4.08842413E-19  1.61500852E-03  1.20892147E-02 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  7.20492443E-05  5.84426405E+00  0.00000000E+00  5.38291746E+00 -4.08489636E-19  1.62801123E-03  1.21728649E-02 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  7.38656591E-05  5.83380587E+00  0.00000000E+00  5.32929122E+00 -4.07511788E-19  1.65066835E-03  1.23200538E-02 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  7.69300530E-05  5.82336793E+00  0.00000000E+00  5.23481756E+00 -4.06846871E-19  1.68812084E-03  1.25676205E-02 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  8.18017293E-05  5.81295180E+00  0.00000000E+00  5.08849093E+00 -4.04923583E-19  1.74505320E-03  1.29538995E-02 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  8.88626170E-05  5.80255686E+00  0.00000000E+00  4.89146311E+00 -4.04338021E-19  1.82214835E-03  1.34956427E-02 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  9.77853779E-05  5.79218379E+00  0.00000000E+00  4.66123269E+00 -4.02215621E-19  1.91069742E-03  1.41509707E-02 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  1.06439535E-04  5.78183044E+00  0.00000000E+00  4.42270085E+00 -4.02029664E-19  1.97913514E-03  1.47576268E-02 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  1.06598392E-04  5.77148860E+00  0.00000000E+00  4.37598980E+00 -4.01745826E-19  1.95406165E-03  1.47623889E-02 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  9.97891300E-05  5.76115979E+00  0.00000000E+00  4.52824928E+00 -4.00964141E-19  1.88295611E-03  1.42770907E-02 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  9.14129500E-05  5.75084941E+00  0.00000000E+00  4.75800137E+00 -4.00762697E-19  1.79870450E-03  1.36590111E-02 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  8.31804194E-05  5.74056018E+00  0.00000000E+00  5.03111228E+00 -4.00443761E-19  1.71499170E-03  1.30239815E-02 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  7.59790383E-05  5.73029198E+00  0.00000000E+00  5.32141510E+00 -4.00696265E-19  1.64117219E-03  1.24422362E-02 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  7.05865550E-05  5.72004659E+00  0.00000000E+00  5.58037052E+00 -4.00383098E-19  1.58598183E-03  1.19875764E-02 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  6.71584842E-05  5.70982316E+00  0.00000000E+00  5.76965856E+00 -3.99948489E-19  1.55102988E-03  1.16879998E-02 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  6.51866722E-05  5.69962219E+00  0.00000000E+00  5.89262164E+00 -3.99370520E-19  1.53097905E-03  1.15103634E-02 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  6.41740742E-05  5.68944317E+00  0.00000000E+00  5.96535984E+00 -3.98828195E-19  1.52081287E-03  1.14158914E-02 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  6.37951453E-05  5.67928580E+00  0.00000000E+00  6.00094798E+00 -3.99048886E-19  1.51704133E-03  1.13774452E-02 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  6.37530648E-05  5.66914975E+00  0.00000000E+00  6.01507077E+00 -3.99215774E-19  1.51638692E-03  1.13690167E-02 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  6.38143261E-05  5.65903581E+00  0.00000000E+00  6.02250386E+00 -3.98488119E-19  1.51664907E-03  1.13698158E-02 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  6.39235255E-05  5.64894292E+00  0.00000000E+00  6.02600751E+00 -3.97895086E-19  1.51715452E-03  1.13748892E-02 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  6.39093831E-05  5.63887091E+00  0.00000000E+00  6.03717367E+00 -3.97314589E-19  1.51611897E-03  1.13689963E-02 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  6.38652769E-05  5.62881987E+00  0.00000000E+00  6.05103683E+00 -3.96461054E-19  1.51511506E-03  1.13604548E-02 
