 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  1.11097078E-04  6.72148310E+00  0.00000000E+00  3.04532909E+00 -3.11607728E-19  2.07918287E-03  1.56925379E-02 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  1.03431131E-04  6.70987043E+00  0.00000000E+00  3.19539164E+00 -3.13615317E-19  2.00519622E-03  1.51336675E-02 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  9.67652843E-05  6.69826877E+00  0.00000000E+00  3.34766940E+00 -3.15041072E-19  1.94070397E-03  1.46303746E-02 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  9.18827485E-05  6.68667888E+00  0.00000000E+00  3.47836868E+00 -3.15817902E-19  1.89355117E-03  1.42491898E-02 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  8.89069078E-05  6.67509991E+00  0.00000000E+00  3.57279450E+00 -3.17105789E-19  1.86498099E-03  1.40093783E-02 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  8.74265258E-05  6.66353343E+00  0.00000000E+00  3.63216408E+00 -3.18359830E-19  1.85075545E-03  1.38851662E-02 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  8.68553209E-05  6.65197886E+00  0.00000000E+00  3.66779628E+00 -3.19152959E-19  1.84500020E-03  1.38326850E-02 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  8.67219987E-05  6.64043472E+00  0.00000000E+00  3.69136066E+00 -3.21967073E-19  1.84317059E-03  1.38150395E-02 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  8.67560414E-05  6.62890076E+00  0.00000000E+00  3.71019328E+00 -3.23296097E-19  1.84276996E-03  1.38107412E-02 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  8.68384504E-05  6.61737784E+00  0.00000000E+00  3.72766977E+00 -3.24213694E-19  1.84275074E-03  1.38103034E-02 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  8.69356491E-05  6.60586494E+00  0.00000000E+00  3.74488546E+00 -3.25640115E-19  1.84289700E-03  1.38110474E-02 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  8.70593226E-05  6.59436406E+00  0.00000000E+00  3.76162122E+00 -3.27361381E-19  1.84337078E-03  1.38138977E-02 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  8.72321034E-05  6.58287323E+00  0.00000000E+00  3.77740233E+00 -3.28523370E-19  1.84443568E-03  1.38206385E-02 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  8.74898377E-05  6.57139449E+00  0.00000000E+00  3.79147709E+00 -3.28673720E-19  1.84650992E-03  1.38340878E-02 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  8.78893991E-05  6.55992689E+00  0.00000000E+00  3.80267447E+00 -3.29600674E-19  1.85025323E-03  1.38586901E-02 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  8.85209929E-05  6.54847052E+00  0.00000000E+00  3.80916721E+00 -3.30697070E-19  1.85669945E-03  1.39014377E-02 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  8.95251282E-05  6.53702553E+00  0.00000000E+00  3.80819273E+00 -3.30750236E-19  1.86742454E-03  1.39730792E-02 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  9.11129609E-05  6.52559311E+00  0.00000000E+00  3.79580410E+00 -3.31935800E-19  1.88470993E-03  1.40894239E-02 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  9.35801786E-05  6.51417358E+00  0.00000000E+00  3.76692636E+00 -3.32190955E-19  1.91154044E-03  1.42718097E-02 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  9.72842560E-05  6.50276628E+00  0.00000000E+00  3.71614857E+00 -3.32209031E-19  1.95103584E-03  1.45442981E-02 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  1.02494223E-04  6.49137349E+00  0.00000000E+00  3.63960751E+00 -3.32830434E-19  2.00427843E-03  1.49212778E-02 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  1.08847151E-04  6.47999285E+00  0.00000000E+00  3.53750697E+00 -3.31719270E-19  2.06385324E-03  1.53691593E-02 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  1.13012218E-04  6.46862301E+00  0.00000000E+00  3.44761083E+00 -3.31921811E-19  2.08462527E-03  1.56527262E-02 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  1.09052332E-04  6.45725605E+00  0.00000000E+00  3.51671469E+00 -3.30455274E-19  2.03593108E-03  1.53684794E-02 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  1.02407560E-04  6.44589941E+00  0.00000000E+00  3.65448330E+00 -3.31451193E-19  1.96913287E-03  1.48855888E-02 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  9.54127043E-05  6.43455541E+00  0.00000000E+00  3.82080315E+00 -3.31495200E-19  1.89944782E-03  1.43611808E-02 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  8.90971080E-05  6.42322410E+00  0.00000000E+00  3.99491391E+00 -3.32071271E-19  1.83632065E-03  1.38709537E-02 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  8.40980458E-05  6.41190710E+00  0.00000000E+00  4.15414307E+00 -3.32368164E-19  1.78627584E-03  1.34696216E-02 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  8.06254085E-05  6.40060463E+00  0.00000000E+00  4.28077816E+00 -3.32148306E-19  1.75155513E-03  1.31821662E-02 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  7.84926168E-05  6.38931549E+00  0.00000000E+00  4.36996915E+00 -3.32044352E-19  1.73022317E-03  1.30003196E-02 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  7.73264961E-05  6.37804133E+00  0.00000000E+00  4.42789120E+00 -3.31567710E-19  1.71842988E-03  1.28971295E-02 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  7.67659853E-05  6.36678077E+00  0.00000000E+00  4.46453877E+00 -3.31671455E-19  1.71251650E-03  1.28440808E-02 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  7.65460632E-05  6.35553355E+00  0.00000000E+00  4.48864238E+00 -3.32087274E-19  1.70984897E-03  1.28194741E-02 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  7.65001351E-05  6.34430050E+00  0.00000000E+00  4.50614596E+00 -3.32148414E-19  1.70880142E-03  1.28094508E-02 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  7.65326902E-05  6.33308053E+00  0.00000000E+00  4.52062148E+00 -3.32298347E-19  1.70846181E-03  1.28060139E-02 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  7.65956757E-05  6.32187460E+00  0.00000000E+00  4.53391222E+00 -3.32147956E-19  1.70838506E-03  1.28051343E-02 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  7.66679263E-05  6.31068267E+00  0.00000000E+00  4.54685148E+00 -3.32537587E-19  1.70838226E-03  1.28050378E-02 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  7.67436974E-05  6.29950474E+00  0.00000000E+00  4.55971265E+00 -3.33082235E-19  1.70842663E-03  1.28052428E-02 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  7.68274025E-05  6.28834083E+00  0.00000000E+00  4.57237516E+00 -3.33306485E-19  1.70858140E-03  1.28061163E-02 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  7.69276866E-05  6.27719093E+00  0.00000000E+00  4.58458673E+00 -3.33935053E-19  1.70895751E-03  1.28083760E-02 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  7.70592344E-05  6.26605506E+00  0.00000000E+00  4.59592090E+00 -3.33698074E-19  1.70974269E-03  1.28132382E-02 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  7.72468214E-05  6.25493425E+00  0.00000000E+00  4.60566018E+00 -3.34580262E-19  1.71125213E-03  1.28227495E-02 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  7.75318814E-05  6.24382753E+00  0.00000000E+00  4.61261649E+00 -3.34843358E-19  1.71400891E-03  1.28403174E-02 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  7.79829798E-05  6.23273598E+00  0.00000000E+00  4.61484295E+00 -3.35122378E-19  1.71886831E-03  1.28715465E-02 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  7.87107149E-05  6.22165971E+00  0.00000000E+00  4.60927278E+00 -3.36643828E-19  1.72718036E-03  1.29253834E-02 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  7.98852231E-05  6.21059889E+00  0.00000000E+00  4.59139141E+00 -3.38011323E-19  1.74094306E-03  1.30153511E-02 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  8.17460376E-05  6.19955375E+00  0.00000000E+00  4.55536657E+00 -3.39512859E-19  1.76277696E-03  1.31599015E-02 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  8.45783026E-05  6.18852458E+00  0.00000000E+00  4.49542150E+00 -3.40224159E-19  1.79537836E-03  1.33796840E-02 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  8.86165669E-05  6.17751162E+00  0.00000000E+00  4.40892594E+00 -3.40960955E-19  1.84010719E-03  1.36889895E-02 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  9.38423219E-05  6.16651584E+00  0.00000000E+00  4.29974733E+00 -3.42190143E-19  1.89463866E-03  1.40802815E-02 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  9.96422344E-05  6.15553664E+00  0.00000000E+00  4.17798195E+00 -3.43592308E-19  1.94953611E-03  1.45021440E-02 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  1.03843708E-04  6.14457084E+00  0.00000000E+00  4.06938800E+00 -3.45014439E-19  1.97445524E-03  1.47978818E-02 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  1.02201079E-04  6.13361520E+00  0.00000000E+00  4.09559105E+00 -3.45436668E-19  1.94592256E-03  1.46735995E-02 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  9.79040301E-05  6.12267290E+00  0.00000000E+00  4.19417845E+00 -3.45189760E-19  1.89977209E-03  1.43551965E-02 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  9.25693658E-05  6.11174457E+00  0.00000000E+00  4.33104694E+00 -3.46660675E-19  1.84379624E-03  1.39522064E-02 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  8.67240294E-05  6.10083372E+00  0.00000000E+00  4.50316055E+00 -3.47241307E-19  1.78282109E-03  1.34983250E-02 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  8.10809776E-05  6.08993808E+00  0.00000000E+00  4.69642883E+00 -3.47157564E-19  1.72433115E-03  1.30458087E-02 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  7.63884259E-05  6.07906039E+00  0.00000000E+00  4.88264616E+00 -3.47792636E-19  1.67614278E-03  1.26568942E-02 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  7.30513730E-05  6.06820105E+00  0.00000000E+00  5.03391215E+00 -3.47449187E-19  1.64224698E-03  1.23717149E-02 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  7.09920552E-05  6.05735899E+00  0.00000000E+00  5.13968099E+00 -3.47506011E-19  1.62150782E-03  1.21905528E-02 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  6.98735891E-05  6.04653487E+00  0.00000000E+00  5.20617408E+00 -3.47878066E-19  1.61024320E-03  1.20886652E-02 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  6.93529548E-05  6.03572835E+00  0.00000000E+00  5.24534282E+00 -3.47580455E-19  1.60486445E-03  1.20381042E-02 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  6.91695556E-05  6.02493917E+00  0.00000000E+00  5.26820660E+00 -3.48001404E-19  1.60270370E-03  1.20167598E-02 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  6.91482259E-05  6.01416715E+00  0.00000000E+00  5.28294949E+00 -3.48270441E-19  1.60201860E-03  1.20095066E-02 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  6.91891328E-05  6.00341319E+00  0.00000000E+00  5.29450219E+00 -3.48950562E-19  1.60186364E-03  1.20076728E-02 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  6.92477170E-05  5.99267625E+00  0.00000000E+00  5.30513859E+00 -3.49090596E-19  1.60184490E-03  1.20073832E-02 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  6.93095632E-05  5.98195731E+00  0.00000000E+00  5.31561310E+00 -3.48439698E-19  1.60184969E-03  1.20073857E-02 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  6.93725609E-05  5.97125537E+00  0.00000000E+00  5.32604650E+00 -3.48799941E-19  1.60187050E-03  1.20074963E-02 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  6.94372122E-05  5.96057144E+00  0.00000000E+00  5.33641036E+00 -3.49704724E-19  1.60191315E-03  1.20077587E-02 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  6.95041539E-05  5.94990550E+00  0.00000000E+00  5.34667208E+00 -3.49866859E-19  1.60198621E-03  1.20082275E-02 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  6.95746001E-05  5.93925757E+00  0.00000000E+00  5.35677937E+00 -3.49646196E-19  1.60210705E-03  1.20090068E-02 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  6.96509572E-05  5.92862865E+00  0.00000000E+00  5.36663548E+00 -3.50685397E-19  1.60230976E-03  1.20103037E-02 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  6.97376537E-05  5.91801774E+00  0.00000000E+00  5.37607239E+00 -3.50832646E-19  1.60265580E-03  1.20124978E-02 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  6.98425282E-05  5.90742484E+00  0.00000000E+00  5.38479465E+00 -3.50618123E-19  1.60325244E-03  1.20162603E-02 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  6.99790215E-05  5.89685098E+00  0.00000000E+00  5.39229732E+00 -3.50733328E-19  1.60428189E-03  1.20227410E-02 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  7.01698035E-05  5.88629517E+00  0.00000000E+00  5.39773572E+00 -3.50599410E-19  1.60604926E-03  1.20338719E-02 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  7.04529844E-05  5.87575845E+00  0.00000000E+00  5.39969516E+00 -3.50151978E-19  1.60906367E-03  1.20528888E-02 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  7.08922322E-05  5.86524189E+00  0.00000000E+00  5.39584196E+00 -3.49255875E-19  1.61416581E-03  1.20851626E-02 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  7.15927462E-05  5.85474359E+00  0.00000000E+00  5.38241406E+00 -3.49528646E-19  1.62271713E-03  1.21394746E-02 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  7.27244325E-05  5.84426472E+00  0.00000000E+00  5.35358624E+00 -3.49206774E-19  1.63684100E-03  1.22297691E-02 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  7.45490194E-05  5.83380655E+00  0.00000000E+00  5.30107316E+00 -3.48326120E-19  1.65961497E-03  1.23769114E-02 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  7.74358041E-05  5.82336844E+00  0.00000000E+00  5.21485213E+00 -3.47146759E-19  1.69493459E-03  1.26088636E-02 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  8.18263190E-05  5.81295183E+00  0.00000000E+00  5.08637317E+00 -3.45738998E-19  1.74653600E-03  1.29558464E-02 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  8.80871247E-05  5.80255609E+00  0.00000000E+00  4.91403016E+00 -3.45290942E-19  1.81572093E-03  1.34366263E-02 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  9.60957573E-05  5.79218210E+00  0.00000000E+00  4.70734708E+00 -3.44863185E-19  1.89627246E-03  1.40281816E-02 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  1.04124987E-04  5.78182812E+00  0.00000000E+00  4.48327409E+00 -3.43152950E-19  1.95812505E-03  1.45962912E-02 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  1.04504859E-04  5.77148650E+00  0.00000000E+00  4.43438146E+00 -3.42726162E-19  1.93349830E-03  1.46167075E-02 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  9.85039653E-05  5.76115850E+00  0.00000000E+00  4.57153126E+00 -3.42849965E-19  1.86930925E-03  1.41848569E-02 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  9.10471818E-05  5.75084905E+00  0.00000000E+00  4.77661149E+00 -3.42057331E-19  1.79310055E-03  1.36316570E-02 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  8.33863170E-05  5.74056039E+00  0.00000000E+00  5.02907515E+00 -3.41894095E-19  1.71476034E-03  1.30400908E-02 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  7.64779134E-05  5.73029248E+00  0.00000000E+00  5.30330556E+00 -3.40809097E-19  1.64411722E-03  1.24830170E-02 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  7.10915430E-05  5.72004709E+00  0.00000000E+00  5.55719341E+00 -3.40984634E-19  1.58944889E-03  1.20303806E-02 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  6.74802980E-05  5.70982348E+00  0.00000000E+00  5.75426771E+00 -3.40298373E-19  1.55340091E-03  1.17159699E-02 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  6.54320316E-05  5.69962243E+00  0.00000000E+00  5.88077605E+00 -3.40276445E-19  1.53335836E-03  1.15320052E-02 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  6.44451557E-05  5.68944345E+00  0.00000000E+00  5.95043105E+00 -3.40122778E-19  1.52375698E-03  1.14399773E-02 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  6.40377780E-05  5.67928604E+00  0.00000000E+00  5.98639100E+00 -3.39960342E-19  1.51963684E-03  1.13990607E-02 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  6.39088600E-05  5.66914991E+00  0.00000000E+00  6.00544868E+00 -3.39755872E-19  1.51807211E-03  1.13828996E-02 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  6.38984734E-05  5.65903590E+00  0.00000000E+00  6.01714380E+00 -3.39201120E-19  1.51756473E-03  1.13773096E-02 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  6.39382493E-05  5.64894294E+00  0.00000000E+00  6.02554648E+00 -3.39057539E-19  1.51748381E-03  1.13761992E-02 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  6.39981069E-05  5.63887100E+00  0.00000000E+00  6.03225990E+00 -3.38533309E-19  1.51748880E-03  1.13768852E-02 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  6.40257209E-05  5.62882003E+00  0.00000000E+00  6.04097340E+00 -3.39268037E-19  1.51710707E-03  1.13747158E-02 
