 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      16  1.55155200E+01  5.00000000E+00  7.06174800E+00  5.50529999E-01  7.61227800E+00  0.00000000E+00  6.58010085E-01  2.94526191E-17  1.50007787E-01  1.12172535E+00 
      17  1.65165200E+01  5.00000000E+00  7.04990100E+00  5.59513464E-01  7.60941446E+00  0.00000000E+00  6.93495817E-01  3.59518714E-17  1.51137989E-01  1.13022849E+00 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  5.68453464E-01  7.60651446E+00  0.00000000E+00  7.27707197E-01 -3.24580955E-17  1.52250939E-01  1.13860680E+00 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  5.77370211E-01  7.60359821E+00  0.00000000E+00  7.60604571E-01  3.26210301E-17  1.53349937E-01  1.14688329E+00 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  5.86273315E-01  7.60067531E+00  0.00000000E+00  7.92189596E-01 -2.85550778E-17  1.54436837E-01  1.15506977E+00 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  5.95159023E-01  7.59774202E+00  0.00000000E+00  8.22517428E-01  2.19969551E-17  1.55511713E-01  1.16316458E+00 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  6.04008287E-01  7.59478029E+00  0.00000000E+00  8.51703360E-01  1.89106832E-17  1.56572634E-01  1.17115134E+00 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  6.12790892E-01  7.59175889E+00  0.00000000E+00  8.79911370E-01  1.75407372E-17  1.57616206E-01  1.17900331E+00 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  6.21465630E-01  7.58863763E+00  0.00000000E+00  9.07343824E-01  2.54227184E-17  1.58637642E-01  1.18668414E+00 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  6.29988448E-01  7.58537245E+00  0.00000000E+00  9.34214787E-01  2.15924363E-17  1.59631805E-01  1.19415578E+00 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  6.38318843E-01  7.58192184E+00  0.00000000E+00  9.60721545E-01  2.41933253E-17  1.60594033E-01  1.20138450E+00 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  6.46423230E-01  7.57825323E+00  0.00000000E+00  9.87027008E-01 -1.55834883E-17  1.61520596E-01  1.20834395E+00 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  6.54280929E-01  7.57434593E+00  0.00000000E+00  1.01324269E+00 -1.78504524E-17  1.62409417E-01  1.21502029E+00 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  6.61885799E-01  7.57019380E+00  0.00000000E+00  1.03942157E+00 -1.01062612E-17  1.63260271E-01  1.22141327E+00 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  6.69244977E-01  7.56580498E+00  0.00000000E+00  1.06556472E+00 -1.33211157E-17  1.64074599E-01  1.22753473E+00 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  6.76380811E-01  7.56119981E+00  0.00000000E+00  1.09162239E+00 -1.84678512E-17  1.64855683E-01  1.23340974E+00 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  6.83321961E-01  7.55640896E+00  0.00000000E+00  1.11751868E+00 -1.61089254E-17  1.65607571E-01  1.23906859E+00 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  6.90106121E-01  7.55146912E+00  0.00000000E+00  1.14315565E+00 -2.00949754E-17  1.66335329E-01  1.24454877E+00 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  6.96773358E-01  7.54642136E+00  0.00000000E+00  1.16843068E+00 -8.80850194E-18  1.67044244E-01  1.24988911E+00 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  7.03366490E-01  7.54130749E+00  0.00000000E+00  1.19324210E+00 -1.53315008E-17  1.67739830E-01  1.25512993E+00 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  7.09924167E-01  7.53616817E+00  0.00000000E+00  1.21750667E+00 -1.94472417E-17  1.68427036E-01  1.26030713E+00 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  7.16485035E-01  7.53104004E+00  0.00000000E+00  1.24115521E+00  7.34731577E-19  1.69110688E-01  1.26545566E+00 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  7.23080009E-01  7.52595401E+00  0.00000000E+00  1.26414804E+00  1.27275157E-17  1.69794632E-01  1.27060307E+00 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  7.29729068E-01  7.52093207E+00  0.00000000E+00  1.28648747E+00  1.29571499E-17  1.70481375E-01  1.27576689E+00 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  7.36443976E-01  7.51598498E+00  0.00000000E+00  1.30821271E+00 -2.67201470E-18  1.71172382E-01  1.28095700E+00 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  7.43223210E-01  7.51111221E+00  0.00000000E+00  1.32940811E+00  2.24374159E-18  1.71867541E-01  1.28617168E+00 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  7.50055621E-01  7.50630062E+00  0.00000000E+00  1.35019391E+00  1.31940837E-17  1.72565559E-01  1.29140080E+00 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  7.56915896E-01  7.50152690E+00  0.00000000E+00  1.37072906E+00  5.29601954E-19  1.73263510E-01  1.29662253E+00 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  7.63771963E-01  7.49675896E+00  0.00000000E+00  1.39119147E+00  1.72092856E-17  1.73957658E-01  1.30180958E+00 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  7.70589996E-01  7.49196200E+00  0.00000000E+00  1.41175302E+00  2.02865755E-17  1.74644045E-01  1.30693368E+00 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  7.77336409E-01  7.48710341E+00  0.00000000E+00  1.43256506E+00  6.46210509E-18  1.75318755E-01  1.31196744E+00 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  7.83985863E-01  7.48215786E+00  0.00000000E+00  1.45373343E+00 -1.25310541E-17  1.75978803E-01  1.31689083E+00 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  7.90524793E-01  7.47711179E+00  0.00000000E+00  1.47530281E+00 -1.49635802E-17  1.76622549E-01  1.32169404E+00 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  7.96955446E-01  7.47196645E+00  0.00000000E+00  1.49724320E+00  1.02310871E-17  1.77250132E-01  1.32638051E+00 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  8.03293084E-01  7.46673908E+00  0.00000000E+00  1.51945686E+00 -1.57891486E-17  1.77863186E-01  1.33096455E+00 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  8.09568931E-01  7.46146093E+00  0.00000000E+00  1.54177866E+00 -1.30280141E-17  1.78465116E-01  1.33547324E+00 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  8.15828069E-01  7.45617607E+00  0.00000000E+00  1.56398380E+00  1.99224990E-18  1.79060859E-01  1.33994451E+00 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  8.22122835E-01  7.45093683E+00  0.00000000E+00  1.58581251E+00  2.77689391E-18  1.79656156E-01  1.34442159E+00 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  8.28505975E-01  7.44579697E+00  0.00000000E+00  1.60700023E+00  1.37483322E-17  1.80256806E-01  1.34894738E+00 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  8.35026220E-01  7.44080422E+00  0.00000000E+00  1.62730132E+00  1.56759117E-17  1.80868149E-01  1.35356066E+00 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  8.41716228E-01  7.43599323E+00  0.00000000E+00  1.64652964E+00 -6.77144248E-18  1.81493805E-01  1.35828669E+00 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  8.48591351E-01  7.43137735E+00  0.00000000E+00  1.66457683E+00 -1.10295801E-18  1.82135487E-01  1.36313615E+00 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  8.55638396E-01  7.42694540E+00  0.00000000E+00  1.68144289E+00  9.27334487E-18  1.82791865E-01  1.36809688E+00 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  8.62819569E-01  7.42265857E+00  0.00000000E+00  1.69723380E+00  1.00191956E-17  1.83458945E-01  1.37313719E+00 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  8.70075375E-01  7.41845738E+00  0.00000000E+00  1.71214248E+00  1.31180745E-18  1.84130429E-01  1.37820879E+00 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  8.77333735E-01  7.41426973E+00  0.00000000E+00  1.72641538E+00  8.22182534E-18  1.84798699E-01  1.38325440E+00 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  8.84521453E-01  7.41002345E+00  0.00000000E+00  1.74030714E+00  1.72041516E-17  1.85456068E-01  1.38821695E+00 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  8.91578163E-01  7.40565816E+00  0.00000000E+00  1.75403151E+00 -2.30471518E-19  1.86096257E-01  1.39305038E+00 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  8.98466243E-01  7.40113524E+00  0.00000000E+00  1.76772359E+00  3.46617052E-18  1.86715440E-01  1.39772705E+00 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  9.05170817E-01  7.39644182E+00  0.00000000E+00  1.78143661E+00  8.88410314E-18  1.87312274E-01  1.40223756E+00 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  9.11703437E-01  7.39158744E+00  0.00000000E+00  1.79514015E+00  1.03255982E-17  1.87888203E-01  1.40659275E+00 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  9.18091632E-01  7.38660163E+00  0.00000000E+00  1.80874925E+00  2.35865400E-17  1.88446408E-01  1.41081577E+00 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  9.24374665E-01  7.38152167E+00  0.00000000E+00  1.82215374E+00  1.14349886E-17  1.88991268E-01  1.41493809E+00 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  9.30589582E-01  7.37638658E+00  0.00000000E+00  1.83525745E+00  1.04338822E-18  1.89526959E-01  1.41898924E+00 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  9.36765865E-01  7.37122587E+00  0.00000000E+00  1.84800824E+00  3.29173591E-20  1.90056833E-01  1.42299238E+00 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  9.42921097E-01  7.36605610E+00  0.00000000E+00  1.86040888E+00 -1.21518831E-17  1.90582957E-01  1.42696130E+00 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  9.49055778E-01  7.36087878E+00  0.00000000E+00  1.87252892E+00 -1.16506225E-17  1.91105593E-01  1.43089680E+00 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  9.55156829E-01  7.35568083E+00  0.00000000E+00  1.88449318E+00 -1.11501361E-17  1.91623529E-01  1.43478941E+00 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  9.61204284E-01  7.35044128E+00  0.00000000E+00  1.89645105E+00 -1.73580014E-17  1.92134753E-01  1.43862457E+00 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  9.67174799E-01  7.34513880E+00  0.00000000E+00  1.90855359E+00 -7.50577230E-18  1.92636858E-01  1.44238561E+00 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  9.73052919E-01  7.33975692E+00  0.00000000E+00  1.92091681E+00 -9.64887315E-18  1.93128147E-01  1.44606177E+00 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  9.78835531E-01  7.33429253E+00  0.00000000E+00  1.93359440E+00 -9.62715365E-18  1.93608128E-01  1.44965161E+00 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  9.84531133E-01  7.32875513E+00  0.00000000E+00  1.94657840E+00  1.17699830E-17  1.94077474E-01  1.45316234E+00 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  9.90160494E-01  7.32316449E+00  0.00000000E+00  1.95979871E+00  2.00730041E-17  1.94538072E-01  1.45660997E+00 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  9.95747987E-01  7.31754599E+00  0.00000000E+00  1.97314720E+00  1.72916307E-17  1.94992219E-01  1.46001303E+00 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  1.00131427E+00  7.31192027E+00  0.00000000E+00  1.98650915E+00  6.76605221E-18  1.95441875E-01  1.46338706E+00 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  1.00686745E+00  7.30629545E+00  0.00000000E+00  1.99979379E+00 -1.51340146E-17  1.95887808E-01  1.46673822E+00 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  1.01239543E+00  7.30065943E+00  0.00000000E+00  2.01296284E+00 -1.48478215E-17  1.96328830E-01  1.47005795E+00 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  1.01786255E+00  7.29497655E+00  0.00000000E+00  2.02604412E+00  4.30169677E-18  1.96761464E-01  1.47332074E+00 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  1.02321174E+00  7.28918974E+00  0.00000000E+00  2.03912538E+00 -2.19348158E-17  1.97180154E-01  1.47648593E+00 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  1.02837077E+00  7.28322777E+00  0.00000000E+00  2.05233254E+00  1.45418348E-17  1.97577897E-01  1.47950253E+00 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  1.03326670E+00  7.27701670E+00  0.00000000E+00  2.06578552E+00  1.12557375E-17  1.97947628E-01  1.48231948E+00 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  1.03783468E+00  7.27049268E+00  0.00000000E+00  2.07956418E+00  3.40723939E-18  1.98283135E-01  1.48489213E+00 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  1.04202969E+00  7.26361069E+00  0.00000000E+00  2.09367708E+00  9.72313808E-18  1.98580190E-01  1.48719033E+00 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  1.04583371E+00  7.25635271E+00  0.00000000E+00  2.10804103E+00  8.30675504E-18  1.98837249E-01  1.48920326E+00 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  1.04925816E+00  7.24873016E+00  0.00000000E+00  2.12248063E+00  1.83926082E-17  1.99055699E-01  1.49094101E+00 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  1.05234320E+00  7.24078320E+00  0.00000000E+00  2.13673996E+00  6.76707333E-18  1.99239778E-01  1.49243379E+00 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  1.05515399E+00  7.23257699E+00  0.00000000E+00  2.15050452E+00  1.37668011E-17  1.99396233E-01  1.49372913E+00 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  1.05777119E+00  7.22419319E+00  0.00000000E+00  2.16344197E+00  1.92685776E-17  1.99533433E-01  1.49488517E+00 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  1.06027953E+00  7.21571653E+00  0.00000000E+00  2.17525399E+00  2.92797721E-17  1.99660152E-01  1.49596238E+00 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  1.06276046E+00  7.20722746E+00  0.00000000E+00  2.18570787E+00  9.58948247E-18  1.99784712E-01  1.49701846E+00 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  1.06529228E+00  7.19880528E+00  0.00000000E+00  2.19463063E+00 -7.66731133E-19  1.99915005E-01  1.49810864E+00 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  1.06795244E+00  7.19052744E+00  0.00000000E+00  2.20189794E+00 -1.68463062E-17  2.00058737E-01  1.49928713E+00 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  1.07081235E+00  7.18246435E+00  0.00000000E+00  2.20743910E+00  1.21579267E-19  2.00222926E-01  1.50060343E+00 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  1.07392279E+00  7.17466979E+00  0.00000000E+00  2.21126354E+00  1.22283718E-17  2.00412439E-01  1.50209253E+00 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  1.07729945E+00  7.16715645E+00  0.00000000E+00  2.21350451E+00 -2.06157410E-17  2.00628603E-01  1.50376418E+00 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  1.08089973E+00  7.15988373E+00  0.00000000E+00  2.21447530E+00 -2.16694809E-17  2.00866835E-01  1.50558775E+00 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  1.08466024E+00  7.15278824E+00  0.00000000E+00  2.21451770E+00 -1.71007892E-17  2.01120426E-01  1.50751823E+00 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  1.08850793E+00  7.14579593E+00  0.00000000E+00  2.21394026E+00 -1.98999227E-17  2.01381701E-01  1.50950419E+00 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  1.09235965E+00  7.13882465E+00  0.00000000E+00  2.21300532E+00 -3.02235194E-17  2.01642008E-01  1.51148781E+00 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  1.09612902E+00  7.13178802E+00  0.00000000E+00  2.21190433E+00  1.59576636E-18  2.01892480E-01  1.51340948E+00 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  1.09972813E+00  7.12459813E+00  0.00000000E+00  2.21075146E+00 -1.46554170E-17  2.02124297E-01  1.51520904E+00 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  1.10306529E+00  7.11716329E+00  0.00000000E+00  2.20960244E+00 -5.25867386E-18  2.02328492E-01  1.51682421E+00 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  1.10604814E+00  7.10939214E+00  0.00000000E+00  2.20846355E+00 -1.57583359E-17  2.02496312E-01  1.51819276E+00 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  1.10859862E+00  7.10120562E+00  0.00000000E+00  2.20727625E+00 -3.67102096E-18  2.02620833E-01  1.51926247E+00 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  1.11066179E+00  7.09254979E+00  0.00000000E+00  2.20593355E+00 -1.33898120E-17  2.02698049E-01  1.51999723E+00 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  1.11223982E+00  7.08342582E+00  0.00000000E+00  2.20430084E+00 -1.69070800E-17  2.02729610E-01  1.52039985E+00 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  1.11333838E+00  7.07384038E+00  0.00000000E+00  2.20233181E+00 -4.03661083E-18  2.02713903E-01  1.52047543E+00 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  1.11404556E+00  7.06388156E+00  0.00000000E+00  2.19954720E+00 -1.04430401E-17  2.02668455E-01  1.52028497E+00 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  1.11458817E+00  7.05377617E+00  0.00000000E+00  2.19552601E+00 -1.54158317E-18  2.02613750E-01  1.51998375E+00 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  1.11513025E+00  7.04368925E+00  0.00000000E+00  2.19030990E+00 -1.41518482E-17  2.02566792E-01  1.51968384E+00 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  1.11579504E+00  7.03374304E+00  0.00000000E+00  2.18423387E+00 -4.29771744E-18  2.02539605E-01  1.51946908E+00 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  1.11666504E+00  7.02402004E+00  0.00000000E+00  2.17783442E+00 -5.45717855E-18  2.02535869E-01  1.51939542E+00 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  1.11774128E+00  7.01452228E+00  0.00000000E+00  2.17160434E+00 -1.12000401E-17  2.02555567E-01  1.51946326E+00 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  1.11905957E+00  7.00528457E+00  0.00000000E+00  2.16564669E+00 -1.69484260E-17  2.02599220E-01  1.51969647E+00 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  1.12058501E+00  6.99627301E+00  0.00000000E+00  2.16012614E+00 -1.68828470E-17  2.02660936E-01  1.52007094E+00 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  1.12224323E+00  6.98741423E+00  0.00000000E+00  2.15514724E+00 -1.42222110E-17  2.02732159E-01  1.52053587E+00 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  1.12393737E+00  6.97860937E+00  0.00000000E+00  2.15073661E+00 -2.13159048E-17  2.02802643E-01  1.52102529E+00 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  1.12555742E+00  6.96974942E+00  0.00000000E+00  2.14683896E+00  1.84427462E-19  2.02861234E-01  1.52146482E+00 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  1.12698394E+00  6.96071594E+00  0.00000000E+00  2.14335102E+00 -1.96075325E-17  2.02898416E-01  1.52177406E+00 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  1.12810640E+00  6.95139740E+00  0.00000000E+00  2.14027453E+00  1.25325083E-17  2.02896074E-01  1.52187882E+00 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  1.12867197E+00  6.94154197E+00  0.00000000E+00  2.13759919E+00 -1.17215839E-17  2.02838675E-01  1.52160930E+00 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  1.12865334E+00  6.93112134E+00  0.00000000E+00  2.13461080E+00  1.89186848E-17  2.02722004E-01  1.52094779E+00 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  1.12803000E+00  6.92011600E+00  0.00000000E+00  2.13079309E+00 -1.24625097E-17  2.02547957E-01  1.51988104E+00 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  1.12684707E+00  6.90857107E+00  0.00000000E+00  2.12576690E+00 -9.70222553E-18  2.02324531E-01  1.51843963E+00 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  1.12517024E+00  6.89655224E+00  0.00000000E+00  2.11943992E+00  1.19374360E-17  2.02061148E-01  1.51666769E+00 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  1.12313626E+00  6.88419626E+00  0.00000000E+00  2.11180648E+00  8.48368634E-18  2.01773213E-01  1.51465710E+00 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  1.12086961E+00  6.87162761E+00  0.00000000E+00  2.10319278E+00  1.27938509E-18  2.01474444E-01  1.51249150E+00 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  1.11848316E+00  6.85896016E+00  0.00000000E+00  2.09416401E+00  6.38572092E-18  2.01176049E-01  1.51024686E+00 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  1.11607848E+00  6.84629448E+00  0.00000000E+00  2.08538991E+00  1.05427609E-17  2.00886508E-01  1.50799157E+00 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  1.11372724E+00  6.83370324E+00  0.00000000E+00  2.07755003E+00  6.23328694E-18  2.00610233E-01  1.50577408E+00 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  1.11148169E+00  6.82123769E+00  0.00000000E+00  2.07118178E+00  1.41592159E-18  2.00348944E-01  1.50362975E+00 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  1.10935794E+00  6.80891494E+00  0.00000000E+00  2.06665427E+00 -1.68539902E-17  2.00100724E-01  1.50156963E+00 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  1.10741040E+00  6.79678940E+00  0.00000000E+00  2.06390686E+00 -1.31084427E-18  1.99867223E-01  1.49963070E+00 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  1.10570446E+00  6.78492646E+00  0.00000000E+00  2.06258087E+00 -1.09659477E-17  1.99651908E-01  1.49785740E+00 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  1.10429400E+00  6.77338000E+00  0.00000000E+00  2.06216713E+00 -1.84743174E-17  1.99458398E-01  1.49628639E+00 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  1.10322216E+00  6.76219416E+00  0.00000000E+00  2.06207883E+00 -1.36850575E-17  1.99290042E-01  1.49494710E+00 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  1.10254255E+00  6.75142155E+00  0.00000000E+00  2.06165690E+00 -6.69702066E-18  1.99151850E-01  1.49387582E+00 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  1.10227662E+00  6.74108362E+00  0.00000000E+00  2.06036422E+00  1.52507286E-17  1.99046404E-01  1.49308698E+00 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  1.10243792E+00  6.73119392E+00  0.00000000E+00  2.05775330E+00  2.26590155E-18  1.98976177E-01  1.49258953E+00 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  1.10291300E+00  6.72164100E+00  0.00000000E+00  2.05391403E+00 -1.28491898E-17  1.98933388E-01  1.49230640E+00 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  1.10346388E+00  6.71218488E+00  0.00000000E+00  2.04949348E+00  1.46530310E-17  1.98898354E-01  1.49207618E+00 
