 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  8.22080745E-05  6.90839021E+00  0.00000000E+00  2.73208270E+00  2.13269302E-18  1.81137567E-03  1.36122006E-02 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  8.04565137E-05  6.89664046E+00  0.00000000E+00  2.77076006E+00  2.28110661E-18  1.79114962E-03  1.34592802E-02 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  7.88099197E-05  6.88489781E+00  0.00000000E+00  2.80870483E+00  2.44422089E-18  1.77192218E-03  1.33138046E-02 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  7.72733663E-05  6.87316427E+00  0.00000000E+00  2.84585098E+00  2.62046943E-18  1.75380081E-03  1.31764244E-02 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  7.58410885E-05  6.86143884E+00  0.00000000E+00  2.88245760E+00  2.80759519E-18  1.73676411E-03  1.30468677E-02 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  7.45276731E-05  6.84972253E+00  0.00000000E+00  2.91814711E+00  3.00877765E-18  1.72098118E-03  1.29266055E-02 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  7.33177619E-05  6.83801432E+00  0.00000000E+00  2.95341705E+00  3.21917990E-18  1.70631162E-03  1.28145231E-02 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  7.22147925E-05  6.82631621E+00  0.00000000E+00  2.98825078E+00  3.43846263E-18  1.69283912E-03  1.27111106E-02 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  7.12306854E-05  6.81462623E+00  0.00000000E+00  3.02227860E+00  3.66840814E-18  1.68069822E-03  1.26176051E-02 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  7.03531165E-05  6.80294435E+00  0.00000000E+00  3.05586539E+00  3.90612290E-18  1.66976859E-03  1.25330967E-02 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  6.95831280E-05  6.79127258E+00  0.00000000E+00  3.08894516E+00  4.14586687E-18  1.66008277E-03  1.24578322E-02 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  6.89169095E-05  6.77960992E+00  0.00000000E+00  3.12159309E+00  4.38472661E-18  1.65161258E-03  1.23916058E-02 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  6.83552596E-05  6.76795736E+00  0.00000000E+00  3.15368080E+00  4.61945911E-18  1.64437136E-03  1.23346059E-02 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  6.78915291E-05  6.75631289E+00  0.00000000E+00  3.18530713E+00  4.84638858E-18  1.63828559E-03  1.22863282E-02 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  6.75200858E-05  6.74467852E+00  0.00000000E+00  3.21651563E+00  5.06420880E-18  1.63329542E-03  1.22463380E-02 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  6.72359711E-05  6.73305424E+00  0.00000000E+00  3.24730741E+00  5.27032142E-18  1.62934285E-03  1.22142400E-02 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  6.70323193E-05  6.72143903E+00  0.00000000E+00  3.27773825E+00  5.46017647E-18  1.62634682E-03  1.21894467E-02 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  6.69030553E-05  6.70983390E+00  0.00000000E+00  3.30781839E+00  5.63143852E-18  1.62423376E-03  1.21714278E-02 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  6.68419526E-05  6.69823884E+00  0.00000000E+00  3.33754910E+00  5.78425488E-18  1.62292292E-03  1.21596261E-02 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  6.68401336E-05  6.68665384E+00  0.00000000E+00  3.36704756E+00  5.91489518E-18  1.62230159E-03  1.21532334E-02 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  6.68873485E-05  6.67507789E+00  0.00000000E+00  3.39668184E+00  6.02265313E-18  1.62222396E-03  1.21513100E-02 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  6.69821343E-05  6.66351298E+00  0.00000000E+00  3.42719441E+00  6.10690928E-18  1.62285904E-03  1.21537127E-02 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  6.71590166E-05  6.65195916E+00  0.00000000E+00  3.45793010E+00  6.16899496E-18  1.62461340E-03  1.21635526E-02 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  6.74407253E-05  6.64041544E+00  0.00000000E+00  3.48839760E+00  6.20753418E-18  1.62769856E-03  1.21828419E-02 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  6.78410254E-05  6.62888184E+00  0.00000000E+00  3.51840188E+00  6.22393444E-18  1.63225674E-03  1.22127460E-02 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  6.83720874E-05  6.61735937E+00  0.00000000E+00  3.54785802E+00  6.21909591E-18  1.63842099E-03  1.22542464E-02 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  6.90471919E-05  6.60584705E+00  0.00000000E+00  3.57673385E+00  6.19622080E-18  1.64633733E-03  1.23083738E-02 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  6.98821319E-05  6.59434688E+00  0.00000000E+00  3.60501049E+00  6.15631404E-18  1.65617684E-03  1.23763239E-02 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  7.08957740E-05  6.58285690E+00  0.00000000E+00  3.63269166E+00  6.10112709E-18  1.66813811E-03  1.24594855E-02 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  7.21108499E-05  6.57137911E+00  0.00000000E+00  3.65977663E+00  6.03399822E-18  1.68245331E-03  1.25594907E-02 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  7.35542292E-05  6.55991255E+00  0.00000000E+00  3.68627759E+00  5.95659516E-18  1.69938635E-03  1.26782047E-02 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  7.52575548E-05  6.54845726E+00  0.00000000E+00  3.71220700E+00  5.86974122E-18  1.71923495E-03  1.28177451E-02 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  7.72577047E-05  6.53701326E+00  0.00000000E+00  3.73757950E+00  5.77509121E-18  1.74232916E-03  1.29804738E-02 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  7.95973131E-05  6.52558160E+00  0.00000000E+00  3.76240848E+00  5.67489674E-18  1.76902914E-03  1.31689868E-02 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  8.23251518E-05  6.51416233E+00  0.00000000E+00  3.78671106E+00  5.56835163E-18  1.79971992E-03  1.33860789E-02 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  8.54965214E-05  6.50275450E+00  0.00000000E+00  3.81050762E+00  5.45966623E-18  1.83480508E-03  1.36347039E-02 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  8.91737844E-05  6.49136017E+00  0.00000000E+00  3.83381072E+00  5.34945187E-18  1.87470145E-03  1.39179388E-02 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  9.34261433E-05  6.47997743E+00  0.00000000E+00  3.85664407E+00  5.23635765E-18  1.91982425E-03  1.42388787E-02 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  9.83303791E-05  6.46860833E+00  0.00000000E+00  3.87902051E+00  5.11956691E-18  1.97058414E-03  1.46006149E-02 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  1.03970412E-04  6.45725097E+00  0.00000000E+00  3.90096362E+00  5.00314264E-18  2.02737107E-03  1.50061162E-02 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  1.10437694E-04  6.44590744E+00  0.00000000E+00  3.92248621E+00  4.88583685E-18  2.09054987E-03  1.54581912E-02 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  1.17830925E-04  6.43457783E+00  0.00000000E+00  3.94360618E+00  4.76781146E-18  2.16044964E-03  1.59594048E-02 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  1.26256030E-04  6.42326126E+00  0.00000000E+00  3.96434377E+00  4.64668733E-18  2.23735877E-03  1.65120344E-02 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  1.35826306E-04  6.41195883E+00  0.00000000E+00  3.98471338E+00  4.52436767E-18  2.32152397E-03  1.71180539E-02 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  1.46662299E-04  6.40067066E+00  0.00000000E+00  4.00473146E+00  4.39875143E-18  2.41314825E-03  1.77791119E-02 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  1.58891849E-04  6.38939589E+00  0.00000000E+00  4.02441628E+00  4.27138591E-18  2.51239251E-03  1.84965373E-02 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  1.72650659E-04  6.37813665E+00  0.00000000E+00  4.04377732E+00  4.14774738E-18  2.61938296E-03  1.92713889E-02 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  1.88081419E-04  6.36689208E+00  0.00000000E+00  4.06283125E+00  4.01997390E-18  2.73420654E-03  2.01044206E-02 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  2.05335174E-04  6.35566234E+00  0.00000000E+00  4.08159090E+00  3.89006123E-18  2.85692572E-03  2.09961881E-02 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  2.24570937E-04  6.34444857E+00  0.00000000E+00  4.10006566E+00  3.76568025E-18  2.98757860E-03  2.19470515E-02 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  2.45955719E-04  6.33324996E+00  0.00000000E+00  4.11826920E+00  3.64044590E-18  3.12618224E-03  2.29572013E-02 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  2.69665004E-04  6.32206767E+00  0.00000000E+00  4.13620918E+00  3.52154598E-18  3.27273937E-03  2.40267100E-02 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  2.95882532E-04  6.31090188E+00  0.00000000E+00  4.15389507E+00  3.40964647E-18  3.42723930E-03  2.51555414E-02 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  3.24800358E-04  6.29975280E+00  0.00000000E+00  4.17133566E+00  3.29313807E-18  3.58966090E-03  2.63435747E-02 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  3.56618751E-04  6.28862062E+00  0.00000000E+00  4.18853909E+00  3.19455665E-18  3.75997431E-03  2.75906197E-02 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  3.91546003E-04  6.27750555E+00  0.00000000E+00  4.20551297E+00  3.08843159E-18  3.93814206E-03  2.88964260E-02 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  4.29798609E-04  6.26640780E+00  0.00000000E+00  4.22226431E+00  2.97697519E-18  4.12412188E-03  3.02607061E-02 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  4.71599346E-04  6.25532860E+00  0.00000000E+00  4.23879756E+00  2.86016926E-18  4.31785964E-03  3.16830839E-02 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  5.17178872E-04  6.24426718E+00  0.00000000E+00  4.25512142E+00  2.75830444E-18  4.51929901E-03  3.31631660E-02 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  5.66774245E-04  6.23322477E+00  0.00000000E+00  4.27123944E+00  2.63200863E-18  4.72837704E-03  3.47005110E-02 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  6.20628219E-04  6.22220163E+00  0.00000000E+00  4.28715734E+00  2.50701649E-18  4.94502316E-03  3.62946208E-02 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  6.78988742E-04  6.21119799E+00  0.00000000E+00  4.30288061E+00  2.38441970E-18  5.16915983E-03  3.79449467E-02 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  7.42108246E-04  6.20021411E+00  0.00000000E+00  4.31841447E+00  2.25390193E-18  5.40070240E-03  3.96508876E-02 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  8.10242880E-04  6.18925024E+00  0.00000000E+00  4.33376393E+00  2.11174131E-18  5.63955894E-03  4.14117884E-02 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  8.83651701E-04  6.17830665E+00  0.00000000E+00  4.34893378E+00  1.98946657E-18  5.88563011E-03  4.32269394E-02 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  9.62596223E-04  6.16738460E+00  0.00000000E+00  4.36392622E+00  1.87011577E-18  6.13881063E-03  4.50955868E-02 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  1.04733992E-03  6.15648434E+00  0.00000000E+00  4.37874553E+00  1.73545175E-18  6.39898970E-03  4.70169347E-02 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  1.13814334E-03  6.14560514E+00  0.00000000E+00  4.39339858E+00  1.62939678E-18  6.66603894E-03  4.89900569E-02 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  1.23527009E-03  6.13474827E+00  0.00000000E+00  4.40788687E+00  1.50921697E-18  6.93983457E-03  5.10140594E-02 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  1.33898118E-03  6.12391398E+00  0.00000000E+00  4.42221425E+00  1.41242763E-18  7.22024196E-03  5.30879668E-02 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  1.44953490E-03  6.11310153E+00  0.00000000E+00  4.43638673E+00  1.29947626E-18  7.50711847E-03  5.52107426E-02 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  1.56718864E-03  6.10231419E+00  0.00000000E+00  4.45040068E+00  1.20578061E-18  7.80032230E-03  5.73813540E-02 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  1.69219297E-03  6.09154919E+00  0.00000000E+00  4.46426641E+00  1.11006995E-18  8.09969656E-03  5.95986552E-02 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  1.82479663E-03  6.08080880E+00  0.00000000E+00  4.47798229E+00  1.00491922E-18  8.40508779E-03  6.18615225E-02 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  1.96524226E-03  6.07009324E+00  0.00000000E+00  4.49155118E+00  9.43899587E-19  8.71633526E-03  6.41687766E-02 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  2.11376603E-03  6.05940177E+00  0.00000000E+00  4.50497806E+00  8.76907118E-19  9.03327274E-03  6.65191945E-02 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  2.27059912E-03  6.04873560E+00  0.00000000E+00  4.51826305E+00  8.21927425E-19  9.35573479E-03  6.89115564E-02 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  2.43596544E-03  6.03809497E+00  0.00000000E+00  4.53140841E+00  7.52493738E-19  9.68355206E-03  7.13446109E-02 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  2.61008169E-03  6.02748008E+00  0.00000000E+00  4.54441619E+00  6.94362988E-19  1.00165537E-02  7.38170927E-02 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  2.79315717E-03  6.01689116E+00  0.00000000E+00  4.55728822E+00  6.30953752E-19  1.03545678E-02  7.63277271E-02 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  2.98539442E-03  6.00632939E+00  0.00000000E+00  4.57002390E+00  5.93836182E-19  1.06974249E-02  7.88752520E-02 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  3.18698634E-03  5.99579399E+00  0.00000000E+00  4.58262699E+00  4.86910369E-19  1.10449513E-02  8.14583751E-02 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  3.39811974E-03  5.98528612E+00  0.00000000E+00  4.59509652E+00  4.80708027E-19  1.13969789E-02  8.40758409E-02 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  3.61897138E-03  5.97480497E+00  0.00000000E+00  4.60743589E+00  4.28614709E-19  1.17533368E-02  8.67263710E-02 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  3.84971220E-03  5.96435171E+00  0.00000000E+00  4.61964386E+00  3.85009928E-19  1.21138606E-02  8.94087342E-02 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  4.09050424E-03  5.95392650E+00  0.00000000E+00  4.63172129E+00  3.36553676E-19  1.24783866E-02  9.21217011E-02 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  4.34150181E-03  5.94352950E+00  0.00000000E+00  4.64366894E+00  2.57234909E-19  1.28467540E-02  9.48640634E-02 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  4.60285305E-03  5.93316185E+00  0.00000000E+00  4.65548523E+00  1.81751690E-19  1.32188082E-02  9.76346562E-02 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  4.87469608E-03  5.92282270E+00  0.00000000E+00  4.66717300E+00  1.10564042E-19  1.35943933E-02  1.00432304E-01 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  5.15716302E-03  5.91251216E+00  0.00000000E+00  4.67873278E+00  9.87620519E-20  1.39733597E-02  1.03255878E-01 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  5.45038078E-03  5.90223138E+00  0.00000000E+00  4.69016287E+00  6.94200068E-20  1.43555650E-02  1.06104299E-01 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  5.75446647E-03  5.89197947E+00  0.00000000E+00  4.70146601E+00  5.82946303E-21  1.47408657E-02  1.08976482E-01 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  6.06953410E-03  5.88175753E+00  0.00000000E+00  4.71264053E+00 -3.27858415E-20  1.51291283E-02  1.11871415E-01 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  6.39569199E-03  5.87156669E+00  0.00000000E+00  4.72368483E+00 -3.37227359E-20  1.55202242E-02  1.14788120E-01 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  6.73303694E-03  5.86140504E+00  0.00000000E+00  4.73460397E+00 -3.52777129E-22  1.59140207E-02  1.17725591E-01 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  7.08166543E-03  5.85127367E+00  0.00000000E+00  4.74539651E+00 -6.33441897E-20  1.63103979E-02  1.20682915E-01 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  7.44166899E-03  5.84117367E+00  0.00000000E+00  4.75606115E+00 -6.11556354E-20  1.67092408E-02  1.23659216E-01 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  7.81312976E-03  5.83110413E+00  0.00000000E+00  4.76660107E+00 -1.07592633E-19  1.71104325E-02  1.26653606E-01 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  8.19612910E-03  5.82106613E+00  0.00000000E+00  4.77701523E+00 -1.30406582E-21  1.75138665E-02  1.29665273E-01 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  8.59073889E-03  5.81105874E+00  0.00000000E+00  4.78730709E+00  6.99664525E-20  1.79194341E-02  1.32693387E-01 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  8.99703093E-03  5.80108303E+00  0.00000000E+00  4.79747591E+00  1.37199453E-20  1.83270367E-02  1.35737198E-01 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  9.41507022E-03  5.79113907E+00  0.00000000E+00  4.80752326E+00  4.50357685E-21  1.87365764E-02  1.38795959E-01 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  9.84491733E-03  5.78122692E+00  0.00000000E+00  4.81745084E+00 -1.45123315E-20  1.91479589E-02  1.41868949E-01 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  1.02866285E-02  5.77134663E+00  0.00000000E+00  4.82726045E+00 -9.69615315E-20  1.95610936E-02  1.44955477E-01 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  1.07402560E-02  5.76149826E+00  0.00000000E+00  4.83695395E+00 -5.48526102E-20  1.99758931E-02  1.48054876E-01 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  1.12058514E-02  5.75168285E+00  0.00000000E+00  4.84653115E+00 -3.15670423E-20  2.03922772E-02  1.51166531E-01 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  1.16834570E-02  5.74189946E+00  0.00000000E+00  4.85599607E+00 -7.57211732E-20  2.08101624E-02  1.54289804E-01 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  1.21731182E-02  5.73214912E+00  0.00000000E+00  4.86534846E+00 -4.78839324E-20  2.12294757E-02  1.57424135E-01 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  1.26748715E-02  5.72243087E+00  0.00000000E+00  4.87459219E+00  1.71442946E-20  2.16501408E-02  1.60568938E-01 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  1.31887583E-02  5.71274576E+00  0.00000000E+00  4.88372672E+00 -5.24988685E-20  2.20720928E-02  1.63723712E-01 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  1.37148158E-02  5.70309382E+00  0.00000000E+00  4.89275337E+00 -1.21912361E-19  2.24952677E-02  1.66887963E-01 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  1.42530808E-02  5.69347508E+00  0.00000000E+00  4.90167318E+00  8.83595029E-21  2.29196061E-02  1.70061229E-01 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  1.48035913E-02  5.68388959E+00  0.00000000E+00  4.91048677E+00  1.40622166E-21  2.33450539E-02  1.73243087E-01 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  1.53663911E-02  5.67433839E+00  0.00000000E+00  4.91919222E+00  7.22631558E-20  2.37715668E-02  1.76433186E-01 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  1.59415198E-02  5.66482052E+00  0.00000000E+00  4.92779127E+00  5.09846222E-20  2.41990988E-02  1.79631161E-01 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  1.65290252E-02  5.65533603E+00  0.00000000E+00  4.93628293E+00  9.92036559E-20  2.46276143E-02  1.82836724E-01 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  1.71289616E-02  5.64588496E+00  0.00000000E+00  4.94466558E+00  5.25972730E-21  2.50570851E-02  1.86049641E-01 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  1.77414006E-02  5.63646940E+00  0.00000000E+00  4.95293272E+00  4.90423907E-20  2.54875001E-02  1.89269800E-01 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  1.83664060E-02  5.62708741E+00  0.00000000E+00  4.96108538E+00  8.49394621E-20  2.59188393E-02  1.92497027E-01 
