 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
      18  1.75175200E+01  5.00000000E+00  7.03806100E+00  1.29763859E-04  7.03819076E+00  0.00000000E+00  2.09055652E+00 -6.99325542E-19  2.28701528E-03  1.72029604E-02 
      19  1.85185200E+01  5.00000000E+00  7.02622800E+00  1.22013531E-04  7.02635001E+00  0.00000000E+00  2.20731476E+00 -6.99544488E-19  2.21969971E-03  1.66723199E-02 
      20  1.95195200E+01  5.00000000E+00  7.01440200E+00  1.18125380E-04  7.01452013E+00  0.00000000E+00  2.28644441E+00 -6.98617590E-19  2.18585791E-03  1.63956924E-02 
      21  2.05205200E+01  5.00000000E+00  7.00258300E+00  1.16813695E-04  7.00269981E+00  0.00000000E+00  2.33466817E+00 -6.97901349E-19  2.17422547E-03  1.62956444E-02 
      22  2.15215200E+01  5.00000000E+00  6.99077200E+00  1.16656304E-04  6.99088866E+00  0.00000000E+00  2.36769409E+00 -6.98392173E-19  2.17218931E-03  1.62759249E-02 
      23  2.25225200E+01  5.00000000E+00  6.97896800E+00  1.16823526E-04  6.97908482E+00  0.00000000E+00  2.39690413E+00 -6.98157393E-19  2.17280295E-03  1.62788615E-02 
      24  2.35235200E+01  5.00000000E+00  6.96717200E+00  1.17250467E-04  6.96728925E+00  0.00000000E+00  2.42404188E+00 -6.99206596E-19  2.17604322E-03  1.62998599E-02 
      25  2.45245250E+01  5.00000000E+00  6.95538400E+00  1.18149984E-04  6.95550215E+00  0.00000000E+00  2.44706904E+00 -6.99164920E-19  2.18397196E-03  1.63535306E-02 
      26  2.55255300E+01  5.00000000E+00  6.94360300E+00  1.19817192E-04  6.94372282E+00  0.00000000E+00  2.46312333E+00 -6.99138848E-19  2.19933808E-03  1.64597320E-02 
      27  2.65265300E+01  5.00000000E+00  6.93183000E+00  1.22618007E-04  6.93195262E+00  0.00000000E+00  2.46845109E+00 -7.00738920E-19  2.22531242E-03  1.66421419E-02 
      28  2.75275300E+01  5.00000000E+00  6.92006500E+00  1.26834718E-04  6.92019183E+00  0.00000000E+00  2.45887699E+00 -6.99309938E-19  2.26364182E-03  1.69168879E-02 
      29  2.85285300E+01  5.00000000E+00  6.90830800E+00  1.32095292E-04  6.90844010E+00  0.00000000E+00  2.43081761E+00 -7.00375365E-19  2.30881578E-03  1.72549924E-02 
      30  2.95295300E+01  5.00000000E+00  6.89656000E+00  1.34379512E-04  6.89669438E+00  0.00000000E+00  2.41722489E+00 -7.00179995E-19  2.31739377E-03  1.73943321E-02 
      31  3.05305300E+01  5.00000000E+00  6.88481900E+00  1.29295345E-04  6.88494830E+00  0.00000000E+00  2.48931323E+00 -6.99686157E-19  2.26620850E-03  1.70530938E-02 
      32  3.15315300E+01  5.00000000E+00  6.87308700E+00  1.21599668E-04  6.87320860E+00  0.00000000E+00  2.60102070E+00 -7.00950572E-19  2.19438887E-03  1.65290865E-02 
      33  3.25325300E+01  5.00000000E+00  6.86136300E+00  1.13434479E-04  6.86147643E+00  0.00000000E+00  2.73386847E+00 -7.00612605E-19  2.11810824E-03  1.59560916E-02 
      34  3.35335300E+01  5.00000000E+00  6.84964800E+00  1.06264212E-04  6.84975426E+00  0.00000000E+00  2.86937805E+00 -7.00873116E-19  2.05063088E-03  1.54354476E-02 
      35  3.45345350E+01  5.00000000E+00  6.83794100E+00  1.01047312E-04  6.83804205E+00  0.00000000E+00  2.98593512E+00 -7.01066177E-19  2.00137243E-03  1.50438928E-02 
      36  3.55355400E+01  5.00000000E+00  6.82624400E+00  9.79735865E-05  6.82634197E+00  0.00000000E+00  3.06979537E+00 -7.01319983E-19  1.97236925E-03  1.48055626E-02 
      37  3.65365400E+01  5.00000000E+00  6.81455500E+00  9.65600808E-05  6.81465156E+00  0.00000000E+00  3.12261281E+00 -7.00573965E-19  1.95890693E-03  1.46906896E-02 
      38  3.75375400E+01  5.00000000E+00  6.80287400E+00  9.61053480E-05  6.80297011E+00  0.00000000E+00  3.15554575E+00 -7.01603773E-19  1.95418699E-03  1.46484104E-02 
      39  3.85385400E+01  5.00000000E+00  6.79120300E+00  9.60671752E-05  6.79129907E+00  0.00000000E+00  3.17934375E+00 -7.02171339E-19  1.95311184E-03  1.46378743E-02 
      40  3.95395400E+01  5.00000000E+00  6.77954100E+00  9.61552584E-05  6.77963716E+00  0.00000000E+00  3.20031617E+00 -7.02202516E-19  1.95306354E-03  1.46369710E-02 
      41  4.05405400E+01  5.00000000E+00  6.76788900E+00  9.62804061E-05  6.76798528E+00  0.00000000E+00  3.22070484E+00 -7.03006138E-19  1.95339695E-03  1.46388941E-02 
      42  4.15415400E+01  5.00000000E+00  6.75624500E+00  9.64674172E-05  6.75634147E+00  0.00000000E+00  3.24018034E+00 -7.04019048E-19  1.95443024E-03  1.46455148E-02 
      43  4.25425400E+01  5.00000000E+00  6.74461100E+00  9.67660564E-05  6.74470777E+00  0.00000000E+00  3.25795172E+00 -7.04452386E-19  1.95670505E-03  1.46605840E-02 
      44  4.35435400E+01  5.00000000E+00  6.73298700E+00  9.72537171E-05  6.73308425E+00  0.00000000E+00  3.27280761E+00 -7.04767113E-19  1.96105700E-03  1.46898957E-02 
      45  4.45445450E+01  5.00000000E+00  6.72137200E+00  9.80497603E-05  6.72147005E+00  0.00000000E+00  3.28291093E+00 -7.06469161E-19  1.96875710E-03  1.47422963E-02 
      46  4.55455500E+01  5.00000000E+00  6.70976700E+00  9.93356151E-05  6.70986634E+00  0.00000000E+00  3.28553978E+00 -7.07615447E-19  1.98169340E-03  1.48310208E-02 
      47  4.65465500E+01  5.00000000E+00  6.69817200E+00  1.01376859E-04  6.69827338E+00  0.00000000E+00  3.27686319E+00 -7.09421895E-19  2.00251700E-03  1.49749393E-02 
      48  4.75475500E+01  5.00000000E+00  6.68658700E+00  1.04522624E-04  6.68669152E+00  0.00000000E+00  3.25198886E+00 -7.10769238E-19  2.03441576E-03  1.51977164E-02 
      49  4.85485500E+01  5.00000000E+00  6.67501100E+00  1.09086582E-04  6.67512009E+00  0.00000000E+00  3.20579212E+00 -7.12316294E-19  2.07941161E-03  1.55180368E-02 
      50  4.95495500E+01  5.00000000E+00  6.66344600E+00  1.14809071E-04  6.66356081E+00  0.00000000E+00  3.13483019E+00 -7.14602642E-19  2.13215879E-03  1.59117364E-02 
      51  5.05505500E+01  5.00000000E+00  6.65189200E+00  1.18142853E-04  6.65201014E+00  0.00000000E+00  3.07720982E+00 -7.15062415E-19  2.14888566E-03  1.61328836E-02 
      52  5.15515500E+01  5.00000000E+00  6.64034800E+00  1.13796038E-04  6.64046180E+00  0.00000000E+00  3.14927058E+00 -7.14542002E-19  2.09985774E-03  1.58252676E-02 
      53  5.25525500E+01  5.00000000E+00  6.62881400E+00  1.06910038E-04  6.62892091E+00  0.00000000E+00  3.27786802E+00 -7.16025036E-19  2.03205128E-03  1.53312076E-02 
      54  5.35535500E+01  5.00000000E+00  6.61729100E+00  9.97411282E-05  6.61739074E+00  0.00000000E+00  3.43082920E+00 -7.16641026E-19  1.96168725E-03  1.48007705E-02 
      55  5.45545550E+01  5.00000000E+00  6.60577800E+00  9.34171996E-05  6.60587142E+00  0.00000000E+00  3.58747880E+00 -7.16227424E-19  1.89928284E-03  1.43166395E-02 
      56  5.55555600E+01  5.00000000E+00  6.59427700E+00  8.86491991E-05  6.59436565E+00  0.00000000E+00  3.72470848E+00 -7.16552836E-19  1.85212408E-03  1.39394617E-02 
      57  5.65565600E+01  5.00000000E+00  6.58278600E+00  8.55941853E-05  6.58287159E+00  0.00000000E+00  3.82713293E+00 -7.16733526E-19  1.82193693E-03  1.36902716E-02 
      58  5.75575600E+01  5.00000000E+00  6.57130700E+00  8.39423589E-05  6.57139094E+00  0.00000000E+00  3.89394343E+00 -7.17782088E-19  1.80554900E-03  1.35507179E-02 
      59  5.85585600E+01  5.00000000E+00  6.55983900E+00  8.31996456E-05  6.55992220E+00  0.00000000E+00  3.93482615E+00 -7.18572820E-19  1.79792752E-03  1.34838736E-02 
      60  5.95595600E+01  5.00000000E+00  6.54838200E+00  8.29397920E-05  6.54846494E+00  0.00000000E+00  3.96109969E+00 -7.19763129E-19  1.79484404E-03  1.34560642E-02 
      61  6.05605600E+01  5.00000000E+00  6.53693600E+00  8.28967460E-05  6.53701890E+00  0.00000000E+00  3.98064819E+00 -7.19695071E-19  1.79374550E-03  1.34458539E-02 
      62  6.15615600E+01  5.00000000E+00  6.52550200E+00  8.29396510E-05  6.52558494E+00  0.00000000E+00  3.99752344E+00 -7.20184188E-19  1.79341598E-03  1.34426304E-02 
      63  6.25625600E+01  5.00000000E+00  6.51408000E+00  8.30134004E-05  6.51416301E+00  0.00000000E+00  4.01345977E+00 -7.20670420E-19  1.79335403E-03  1.34419171E-02 
      64  6.35635600E+01  5.00000000E+00  6.50266900E+00  8.30966711E-05  6.50275210E+00  0.00000000E+00  4.02917969E+00 -7.21017076E-19  1.79337992E-03  1.34419817E-02 
      65  6.45645650E+01  5.00000000E+00  6.49127100E+00  8.31909065E-05  6.49135419E+00  0.00000000E+00  4.04472685E+00 -7.21075505E-19  1.79354994E-03  1.34429397E-02 
      66  6.55655700E+01  5.00000000E+00  6.47988400E+00  8.33090364E-05  6.47996731E+00  0.00000000E+00  4.05979817E+00 -7.21700310E-19  1.79401744E-03  1.34458306E-02 
      67  6.65665700E+01  5.00000000E+00  6.46851000E+00  8.34712281E-05  6.46859347E+00  0.00000000E+00  4.07391120E+00 -7.20995418E-19  1.79502018E-03  1.34522736E-02 
      68  6.75675700E+01  5.00000000E+00  6.45714700E+00  8.37091853E-05  6.45723071E+00  0.00000000E+00  4.08632175E+00 -7.21900168E-19  1.79693224E-03  1.34648022E-02 
      69  6.85685700E+01  5.00000000E+00  6.44579700E+00  8.40742308E-05  6.44588107E+00  0.00000000E+00  4.09582733E+00 -7.22545113E-19  1.80035762E-03  1.34875000E-02 
      70  6.95695700E+01  5.00000000E+00  6.43446000E+00  8.46498039E-05  6.43454465E+00  0.00000000E+00  4.10050845E+00 -7.23718718E-19  1.80626978E-03  1.35269544E-02 
      71  7.05705700E+01  5.00000000E+00  6.42313500E+00  8.55708561E-05  6.42322057E+00  0.00000000E+00  4.09734377E+00 -7.23738424E-19  1.81621587E-03  1.35936930E-02 
      72  7.15715700E+01  5.00000000E+00  6.41182300E+00  8.70497711E-05  6.41191005E+00  0.00000000E+00  4.08178970E+00 -7.23420634E-19  1.83255364E-03  1.37039656E-02 
      73  7.25725700E+01  5.00000000E+00  6.40052400E+00  8.93992243E-05  6.40061340E+00  0.00000000E+00  4.04767697E+00 -7.24302390E-19  1.85855033E-03  1.38809022E-02 
      74  7.35735700E+01  5.00000000E+00  6.38923700E+00  9.30158876E-05  6.38933002E+00  0.00000000E+00  3.98815643E+00 -7.23428957E-19  1.89784555E-03  1.41520121E-02 
      75  7.45745750E+01  5.00000000E+00  6.37796400E+00  9.82228183E-05  6.37806222E+00  0.00000000E+00  3.89844010E+00 -7.23378596E-19  1.95211743E-03  1.45356712E-02 
      76  7.55755800E+01  5.00000000E+00  6.36670400E+00  1.04701918E-04  6.36680870E+00  0.00000000E+00  3.77953164E+00 -7.23560066E-19  2.01434470E-03  1.50001615E-02 
      77  7.65765800E+01  5.00000000E+00  6.35545700E+00  1.09219782E-04  6.35556622E+00  0.00000000E+00  3.67223278E+00 -7.23024019E-19  2.04097035E-03  1.53129700E-02 
      78  7.75775800E+01  5.00000000E+00  6.34422400E+00  1.05716138E-04  6.34432972E+00  0.00000000E+00  3.73559547E+00 -7.22523662E-19  1.99571474E-03  1.50580957E-02 
      79  7.85785800E+01  5.00000000E+00  6.33300400E+00  9.93508582E-05  6.33310335E+00  0.00000000E+00  3.87770425E+00 -7.21802271E-19  1.93113818E-03  1.45907055E-02 
      80  7.95795800E+01  5.00000000E+00  6.32179800E+00  9.26653123E-05  6.32189067E+00  0.00000000E+00  4.04900327E+00 -7.21570535E-19  1.86379028E-03  1.40844733E-02 
      81  8.05805800E+01  5.00000000E+00  6.31060600E+00  8.65943042E-05  6.31069259E+00  0.00000000E+00  4.22886791E+00 -7.21153693E-19  1.80222673E-03  1.36087636E-02 
      82  8.15815800E+01  5.00000000E+00  6.29942800E+00  8.17103684E-05  6.29950971E+00  0.00000000E+00  4.39561482E+00 -7.20987402E-19  1.75245625E-03  1.32131097E-02 
      83  8.25825800E+01  5.00000000E+00  6.28826400E+00  7.82287928E-05  6.28834223E+00  0.00000000E+00  4.53135197E+00 -7.21263972E-19  1.71694885E-03  1.29223852E-02 
      84  8.35835800E+01  5.00000000E+00  6.27711400E+00  7.60377363E-05  6.27719004E+00  0.00000000E+00  4.62873195E+00 -7.21354247E-19  1.69461645E-03  1.27340726E-02 
      85  8.45845850E+01  5.00000000E+00  6.26597800E+00  7.48277561E-05  6.26605283E+00  0.00000000E+00  4.69174007E+00 -7.20712306E-19  1.68219934E-03  1.26263527E-02 
      86  8.55855900E+01  5.00000000E+00  6.25485700E+00  7.42528656E-05  6.25493125E+00  0.00000000E+00  4.73028066E+00 -7.20844206E-19  1.67607738E-03  1.25717999E-02 
      87  8.65865900E+01  5.00000000E+00  6.24375000E+00  7.40316117E-05  6.24382403E+00  0.00000000E+00  4.75445385E+00 -7.20416041E-19  1.67337432E-03  1.25471243E-02 
      88  8.75875900E+01  5.00000000E+00  6.23265800E+00  7.39815098E-05  6.23273198E+00  0.00000000E+00  4.77147390E+00 -7.19861935E-19  1.67228353E-03  1.25369649E-02 
      89  8.85885900E+01  5.00000000E+00  6.22158100E+00  7.40050804E-05  6.22165501E+00  0.00000000E+00  4.78537443E+00 -7.20063880E-19  1.67187186E-03  1.25330644E-02 
      90  8.95895900E+01  5.00000000E+00  6.21051900E+00  7.40579368E-05  6.21059306E+00  0.00000000E+00  4.79803219E+00 -7.19604840E-19  1.67172693E-03  1.25316560E-02 
      91  9.05905900E+01  5.00000000E+00  6.19947200E+00  7.41221788E-05  6.19954612E+00  0.00000000E+00  4.81020806E+00 -7.19538034E-19  1.67168528E-03  1.25312205E-02 
      92  9.15915900E+01  5.00000000E+00  6.18844000E+00  7.41905474E-05  6.18851419E+00  0.00000000E+00  4.82221258E+00 -7.18777658E-19  1.67168004E-03  1.25311423E-02 
      93  9.25925900E+01  5.00000000E+00  6.17742300E+00  7.42604748E-05  6.17749726E+00  0.00000000E+00  4.83417839E+00 -7.18615191E-19  1.67169475E-03  1.25312037E-02 
      94  9.35935900E+01  5.00000000E+00  6.16642200E+00  7.43338751E-05  6.16649633E+00  0.00000000E+00  4.84605827E+00 -7.18586229E-19  1.67176012E-03  1.25315662E-02 
      95  9.45945950E+01  5.00000000E+00  6.15543700E+00  7.44149822E-05  6.15551141E+00  0.00000000E+00  4.85771940E+00 -7.18198100E-19  1.67192965E-03  1.25325854E-02 
      96  9.55956000E+01  5.00000000E+00  6.14446700E+00  7.45104482E-05  6.14454151E+00  0.00000000E+00  4.86895240E+00 -7.17939917E-19  1.67228705E-03  1.25348185E-02 
      97  9.65966000E+01  5.00000000E+00  6.13351300E+00  7.46309195E-05  6.13358763E+00  0.00000000E+00  4.87941647E+00 -7.17143123E-19  1.67296660E-03  1.25391563E-02 
      98  9.75976000E+01  5.00000000E+00  6.12257500E+00  7.47935685E-05  6.12264979E+00  0.00000000E+00  4.88856481E+00 -7.16234345E-19  1.67418496E-03  1.25470314E-02 
      99  9.85986000E+01  5.00000000E+00  6.11165200E+00  7.50265076E-05  6.11172703E+00  0.00000000E+00  4.89550838E+00 -7.15858997E-19  1.67629627E-03  1.25607802E-02 
     100  9.95996000E+01  5.00000000E+00  6.10074700E+00  7.53762975E-05  6.10082238E+00  0.00000000E+00  4.89878220E+00 -7.14874476E-19  1.67988444E-03  1.25842563E-02 
     101  1.00600600E+02  5.00000000E+00  6.08985700E+00  7.59199127E-05  6.08993292E+00  0.00000000E+00  4.89601573E+00 -7.14050219E-19  1.68590436E-03  1.26237785E-02 
     102  1.01601600E+02  5.00000000E+00  6.07898400E+00  7.67835884E-05  6.07906078E+00  0.00000000E+00  4.88342177E+00 -7.13609334E-19  1.69589094E-03  1.26895894E-02 
     103  1.02602600E+02  5.00000000E+00  6.06812800E+00  7.81670427E-05  6.06820617E+00  0.00000000E+00  4.85531480E+00 -7.11845416E-19  1.71218302E-03  1.27975711E-02 
     104  1.03603600E+02  5.00000000E+00  6.05728800E+00  8.03641490E-05  6.05736836E+00  0.00000000E+00  4.80409686E+00 -7.11081653E-19  1.73799397E-03  1.29702904E-02 
     105  1.04604600E+02  5.00000000E+00  6.04646500E+00  8.37493027E-05  6.04654875E+00  0.00000000E+00  4.72176994E+00 -7.09664483E-19  1.77689237E-03  1.32346489E-02 
     106  1.05605600E+02  5.00000000E+00  6.03565900E+00  8.86779868E-05  6.03574768E+00  0.00000000E+00  4.60348955E+00 -7.09123886E-19  1.83117974E-03  1.36123631E-02 
     107  1.06606600E+02  5.00000000E+00  6.02487000E+00  9.51745215E-05  6.02496517E+00  0.00000000E+00  4.45183180E+00 -7.07971130E-19  1.89792683E-03  1.40958165E-02 
     108  1.07607600E+02  5.00000000E+00  6.01409800E+00  1.02124876E-04  6.01420012E+00  0.00000000E+00  4.27604507E+00 -7.06994793E-19  1.95888502E-03  1.45948762E-02 
     109  1.08608600E+02  5.00000000E+00  6.00334400E+00  1.03723953E-04  6.00344772E+00  0.00000000E+00  4.20391064E+00 -7.07281223E-19  1.95023248E-03  1.47021020E-02 
     110  1.09609600E+02  5.00000000E+00  5.99260700E+00  9.85611264E-05  5.99270556E+00  0.00000000E+00  4.31786999E+00 -7.07320398E-19  1.89347740E-03  1.43251267E-02 
     111  1.10610600E+02  5.00000000E+00  5.98188800E+00  9.17091791E-05  5.98197971E+00  0.00000000E+00  4.49854060E+00 -7.06622951E-19  1.82291229E-03  1.38120545E-02 
     112  1.11611600E+02  5.00000000E+00  5.97118600E+00  8.45806905E-05  5.97127058E+00  0.00000000E+00  4.72190290E+00 -7.06548973E-19  1.74956799E-03  1.32584945E-02 
     113  1.12612600E+02  5.00000000E+00  5.96050200E+00  7.81909388E-05  5.96058019E+00  0.00000000E+00  4.96050305E+00 -7.05724947E-19  1.68378744E-03  1.27421886E-02 
     114  1.13613600E+02  5.00000000E+00  5.94983600E+00  7.33053588E-05  5.94990931E+00  0.00000000E+00  5.17517720E+00 -7.05408543E-19  1.63379288E-03  1.23322235E-02 
     115  1.14614600E+02  5.00000000E+00  5.93918800E+00  7.01630742E-05  5.93925816E+00  0.00000000E+00  5.33411282E+00 -7.04813743E-19  1.60205182E-03  1.20596870E-02 
     116  1.15615600E+02  5.00000000E+00  5.92855900E+00  6.84713831E-05  5.92862747E+00  0.00000000E+00  5.43184844E+00 -7.04552663E-19  1.58517816E-03  1.19081692E-02 
     117  1.16616600E+02  5.00000000E+00  5.91794800E+00  6.77155643E-05  5.91801572E+00  0.00000000E+00  5.48416099E+00 -7.04502510E-19  1.57757631E-03  1.18370615E-02 
     118  1.17617600E+02  5.00000000E+00  5.90735500E+00  6.74445411E-05  5.90742244E+00  0.00000000E+00  5.51125541E+00 -7.05540164E-19  1.57458925E-03  1.18081743E-02 
     119  1.18618600E+02  5.00000000E+00  5.89678100E+00  6.73824362E-05  5.89684838E+00  0.00000000E+00  5.52712426E+00 -7.05054996E-19  1.57351405E-03  1.17975795E-02 
     120  1.19619600E+02  5.00000000E+00  5.88622500E+00  6.73976444E-05  5.88629240E+00  0.00000000E+00  5.53878607E+00 -7.04548725E-19  1.57312157E-03  1.17937689E-02 
     121  1.20620600E+02  5.00000000E+00  5.87568800E+00  6.74376118E-05  5.87575544E+00  0.00000000E+00  5.54911842E+00 -7.05047382E-19  1.57294382E-03  1.17921377E-02 
     122  1.21621600E+02  5.00000000E+00  5.86517100E+00  6.74862804E-05  5.86523849E+00  0.00000000E+00  5.55899863E+00 -7.04628075E-19  1.57284624E-03  1.17912791E-02 
     123  1.22622600E+02  5.00000000E+00  5.85467200E+00  6.75386806E-05  5.85473954E+00  0.00000000E+00  5.56869899E+00 -7.04010223E-19  1.57278671E-03  1.17907564E-02 
     124  1.23623600E+02  5.00000000E+00  5.84419200E+00  6.75935127E-05  5.84425959E+00  0.00000000E+00  5.57828314E+00 -7.03810849E-19  1.57275410E-03  1.17904559E-02 
     125  1.24624600E+02  5.00000000E+00  5.83373200E+00  6.76502350E-05  5.83379965E+00  0.00000000E+00  5.58777166E+00 -7.03349758E-19  1.57274200E-03  1.17903302E-02 
     126  1.25625600E+02  5.00000000E+00  5.82329100E+00  6.77079774E-05  5.82335871E+00  0.00000000E+00  5.59721190E+00 -7.03543428E-19  1.57274047E-03  1.17903029E-02 
     127  1.26626600E+02  5.00000000E+00  5.81287000E+00  6.77663439E-05  5.81293777E+00  0.00000000E+00  5.60664203E+00 -7.03967613E-19  1.57275015E-03  1.17903395E-02 
     128  1.27627600E+02  5.00000000E+00  5.80246800E+00  6.78265197E-05  5.80253583E+00  0.00000000E+00  5.61602821E+00 -7.03667737E-19  1.57278924E-03  1.17905425E-02 
     129  1.28628600E+02  5.00000000E+00  5.79208600E+00  6.78905288E-05  5.79215389E+00  0.00000000E+00  5.62529316E+00 -7.03978680E-19  1.57288323E-03  1.17910877E-02 
     130  1.29629600E+02  5.00000000E+00  5.78172400E+00  6.79610152E-05  5.78179196E+00  0.00000000E+00  5.63433318E+00 -7.04349125E-19  1.57306522E-03  1.17922036E-02 
     131  1.30630600E+02  5.00000000E+00  5.77138200E+00  6.80416669E-05  5.77145004E+00  0.00000000E+00  5.64299851E+00 -7.03867938E-19  1.57338255E-03  1.17942081E-02 
     132  1.31631600E+02  5.00000000E+00  5.76106000E+00  6.81381237E-05  5.76112814E+00  0.00000000E+00  5.65105690E+00 -7.03892933E-19  1.57390944E-03  1.17975869E-02 
     133  1.32632600E+02  5.00000000E+00  5.75075800E+00  6.82596787E-05  5.75082626E+00  0.00000000E+00  5.65812576E+00 -7.03972424E-19  1.57477022E-03  1.18031389E-02 
     134  1.33633600E+02  5.00000000E+00  5.74047700E+00  6.84225079E-05  5.74054542E+00  0.00000000E+00  5.66354245E+00 -7.04157077E-19  1.57618345E-03  1.18122522E-02 
     135  1.34634600E+02  5.00000000E+00  5.73021600E+00  6.86560005E-05  5.73028466E+00  0.00000000E+00  5.66611735E+00 -7.04308864E-19  1.57854855E-03  1.18274412E-02 
     136  1.35635600E+02  5.00000000E+00  5.71997600E+00  6.90158639E-05  5.72004502E+00  0.00000000E+00  5.66361620E+00 -7.04550352E-19  1.58262440E-03  1.18534524E-02 
     137  1.36636600E+02  5.00000000E+00  5.70975600E+00  6.96106088E-05  5.70982561E+00  0.00000000E+00  5.65176081E+00 -7.05225146E-19  1.58987964E-03  1.18994659E-02 
     138  1.37637600E+02  5.00000000E+00  5.69955700E+00  7.06508141E-05  5.69962765E+00  0.00000000E+00  5.62249073E+00 -7.05092484E-19  1.60309530E-03  1.19830732E-02 
     139  1.38638600E+02  5.00000000E+00  5.68937900E+00  7.25184715E-05  5.68945152E+00  0.00000000E+00  5.56208107E+00 -7.04813217E-19  1.62701842E-03  1.21354070E-02 
     140  1.39639600E+02  5.00000000E+00  5.67922200E+00  7.57928958E-05  5.67929779E+00  0.00000000E+00  5.45261644E+00 -7.04977103E-19  1.66790521E-03  1.24012422E-02 
     141  1.40640600E+02  5.00000000E+00  5.66908600E+00  8.10516730E-05  5.66916705E+00  0.00000000E+00  5.28344279E+00 -7.04437289E-19  1.72975591E-03  1.28189768E-02 
     142  1.41641600E+02  5.00000000E+00  5.65897200E+00  8.83224566E-05  5.65906032E+00  0.00000000E+00  5.06813573E+00 -7.06057605E-19  1.80783974E-03  1.33761123E-02 
     143  1.42642600E+02  5.00000000E+00  5.64887900E+00  9.65181733E-05  5.64897552E+00  0.00000000E+00  4.83924723E+00 -7.06896750E-19  1.88546840E-03  1.39772381E-02 
     144  1.43643600E+02  5.00000000E+00  5.63880700E+00  1.02483441E-04  5.63890948E+00  0.00000000E+00  4.64210469E+00 -7.07237649E-19  1.92069213E-03  1.43968228E-02 
     145  1.44644600E+02  5.00000000E+00  5.62875600E+00  1.00103909E-04  5.62885610E+00  0.00000000E+00  4.67319270E+00 -7.06613141E-19  1.88093916E-03  1.42229222E-02 
