 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
   84  8.35000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -7.60412856E-15  0.00000000E+00  8.40000000E-03
   85  8.45000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.11366993E-14  0.00000000E+00  8.50000000E-03
   86  8.55000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.14335685E-14  0.00000000E+00  8.60000000E-03
   87  8.65000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.22407843E-14  0.00000000E+00  8.70000000E-03
   88  8.75000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.24613809E-14  0.00000000E+00  8.80000000E-03
   89  8.85000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.34752701E-14  0.00000000E+00  8.90000000E-03
   90  8.95000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.28661910E-14  0.00000000E+00  9.00000000E-03
   91  9.05000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.16125980E-14  0.00000000E+00  9.10000000E-03
   92  9.15000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.39417498E-14  0.00000000E+00  9.20000000E-03
   93  9.25000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.41390252E-14  0.00000000E+00  9.30000000E-03
   94  9.35000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.43378340E-14  0.00000000E+00  9.40000000E-03
   95  9.45000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.39147590E-14  0.00000000E+00  9.50000000E-03
   96  9.55000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.46802946E-14  0.00000000E+00  9.60000000E-03
   97  9.65000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.48768936E-14  0.00000000E+00  9.70000000E-03
   98  9.75000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.59911797E-14  0.00000000E+00  9.80000000E-03
   99  9.85000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.64076721E-14  0.00000000E+00  9.90000000E-03
  100  9.95000000E-01  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.60258030E-14  0.00000000E+00  1.00000000E-02
  101  1.00500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.52407540E-14  0.00000000E+00  1.01000000E-02
  102  1.01500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.53752130E-14  0.00000000E+00  1.02000000E-02
  103  1.02500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.74637956E-14  0.00000000E+00  1.03000000E-02
  104  1.03500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.93140914E-14  0.00000000E+00  1.04000000E-02
  105  1.04500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -1.98718391E-14  0.00000000E+00  1.05000000E-02
  106  1.05500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.10489794E-14  0.00000000E+00  1.06000000E-02
  107  1.06500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.30256188E-14  0.00000000E+00  1.07000000E-02
  108  1.07500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.50060347E-14  0.00000000E+00  1.08000000E-02
  109  1.08500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.63875246E-14  0.00000000E+00  1.09000000E-02
  110  1.09500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.49872879E-14  0.00000000E+00  1.10000000E-02
  111  1.10500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.67129663E-14  0.00000000E+00  1.11000000E-02
  112  1.11500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.84601209E-14  0.00000000E+00  1.12000000E-02
  113  1.12500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.86017986E-14  0.00000000E+00  1.13000000E-02
  114  1.13500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -2.92160478E-14  0.00000000E+00  1.14000000E-02
  115  1.14500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.03337491E-14  0.00000000E+00  1.15000000E-02
  116  1.15500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.07164862E-14  0.00000000E+00  1.16000000E-02
  117  1.16500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.10472168E-14  0.00000000E+00  1.17000000E-02
  118  1.17500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.05707649E-14  0.00000000E+00  1.18000000E-02
  119  1.18500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.23751322E-14  0.00000000E+00  1.19000000E-02
  120  1.19500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.34851889E-14  0.00000000E+00  1.20000000E-02
  121  1.20500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.50714073E-14  0.00000000E+00  1.21000000E-02
  122  1.21500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.61566194E-14  0.00000000E+00  1.22000000E-02
  123  1.22500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.53355485E-14  0.00000000E+00  1.23000000E-02
  124  1.23500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.43679237E-14  0.00000000E+00  1.24000000E-02
  125  1.24500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.47453905E-14  0.00000000E+00  1.25000000E-02
  126  1.25500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.46060412E-14  0.00000000E+00  1.26000000E-02
  127  1.26500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.45811622E-14  0.00000000E+00  1.27000000E-02
  128  1.27500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.47301577E-14  0.00000000E+00  1.28000000E-02
  129  1.28500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.47373244E-14  0.00000000E+00  1.29000000E-02
  130  1.29500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.65992433E-14  0.00000000E+00  1.30000000E-02
  131  1.30500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.69485604E-14  0.00000000E+00  1.31000000E-02
  132  1.31500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.68424943E-14  0.00000000E+00  1.32000000E-02
  133  1.32500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.75792083E-14  0.00000000E+00  1.33000000E-02
  134  1.33500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.81489757E-14  0.00000000E+00  1.34000000E-02
  135  1.34500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.72663008E-14  0.00000000E+00  1.35000000E-02
  136  1.35500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.87455048E-14  0.00000000E+00  1.36000000E-02
  137  1.36500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.99417589E-14  0.00000000E+00  1.37000000E-02
  138  1.37500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.82447910E-14  0.00000000E+00  1.38000000E-02
  139  1.38500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.01632665E-14  0.00000000E+00  1.39000000E-02
  140  1.39500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.08241705E-14  0.00000000E+00  1.40000000E-02
  141  1.40500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.16934356E-14  0.00000000E+00  1.41000000E-02
  142  1.41500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.02860035E-14  0.00000000E+00  1.42000000E-02
  143  1.42500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.89168299E-14  0.00000000E+00  1.43000000E-02
  144  1.43500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.75559683E-14  0.00000000E+00  1.44000000E-02
  145  1.44500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.87978153E-14  0.00000000E+00  1.45000000E-02
  146  1.45500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.91585027E-14  0.00000000E+00  1.46000000E-02
  147  1.46500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.97682159E-14  0.00000000E+00  1.47000000E-02
  148  1.47500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -3.92914856E-14  0.00000000E+00  1.48000000E-02
  149  1.48500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.01626679E-14  0.00000000E+00  1.49000000E-02
  150  1.49500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.03155939E-14  0.00000000E+00  1.50000000E-02
  151  1.50500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.08491705E-14  0.00000000E+00  1.51000000E-02
  152  1.51500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.15741039E-14  0.00000000E+00  1.52000000E-02
  153  1.52500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.24744245E-14  0.00000000E+00  1.53000000E-02
  154  1.53500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.26032514E-14  0.00000000E+00  1.54000000E-02
  155  1.54500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.27301737E-14  0.00000000E+00  1.55000000E-02
  156  1.55500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.42530234E-14  0.00000000E+00  1.56000000E-02
  157  1.56500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.51010686E-14  0.00000000E+00  1.57000000E-02
  158  1.57500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.53886935E-14  0.00000000E+00  1.58000000E-02
  159  1.58500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.54174070E-14  0.00000000E+00  1.59000000E-02
  160  1.59500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.56667287E-14  0.00000000E+00  1.60000000E-02
  161  1.60500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.62920978E-14  0.00000000E+00  1.61000000E-02
  162  1.61500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.68493642E-14  0.00000000E+00  1.62000000E-02
  163  1.62500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00 -4.56259389E-14  0.00000000E+00  1.63000000E-02
