# time sum_q_inflow_001
  1.409999797390041E+03  1.996156014386853E+01
  1.419992454626904E+03  1.996157622423767E+01
  1.430014859767862E+03  1.996158736971471E+01
  1.440007519202081E+03  1.996155693398335E+01
  1.450000161164069E+03  1.996158831681628E+01
  1.459992810896357E+03  1.996158040949941E+01
  1.469985446807181E+03  1.996156061040422E+01
  1.480007818477530E+03  1.996159061741808E+01
  1.490000461077979E+03  1.996156587250317E+01
  1.499993089252729E+03  1.996156842832561E+01
  1.509985729671320E+03  1.996158945799644E+01
  1.520008122255188E+03  1.996155505741673E+01
  1.530000767253107E+03  1.996157317708933E+01
  1.539993431246231E+03  1.996157595049496E+01
  1.549986099914596E+03  1.996154789796189E+01
  1.560008496810882E+03  1.996157393992552E+01
  1.570001172895860E+03  1.996155812760038E+01
  1.579993835012427E+03  1.996154867340205E+01
  1.589986491631037E+03  1.996157364737234E+01
  1.600008892469907E+03  1.996154160755007E+01
  1.610001533814613E+03  1.996154224560500E+01
  1.619994173987995E+03  1.996155646902412E+01
  1.629986816663057E+03  1.996152695689328E+01
  1.640009183832942E+03  1.996154154759198E+01
  1.650001822138336E+03  1.996154067587500E+01
  1.659994459244897E+03  1.996152022420553E+01
  1.669987094729279E+03  1.996154084064149E+01
  1.680009490087914E+03  1.996151842421117E+01
  1.690002141974900E+03  1.996150258556282E+01
  1.699994799420275E+03  1.996152704947058E+01
  1.709987473829937E+03  1.996150045346805E+01
  1.720009870517830E+03  1.996150069771555E+01
  1.730002539885220E+03  1.996151557058136E+01
  1.739995208385850E+03  1.996148850952949E+01
  1.749987858687766E+03  1.996149766363212E+01
  1.760010254857648E+03  1.996149134808432E+01
  1.770002901691057E+03  1.996146445293941E+01
  1.779995532663719E+03  1.996149197702629E+01
  1.789988174572276E+03  1.996147417678554E+01
  1.800010546335048E+03  1.996146123161833E+01
  1.810003177966707E+03  1.996148761698694E+01
  1.819995821627232E+03  1.996145870023739E+01
  1.829988459074217E+03  1.996145568714180E+01
  1.840010850094069E+03  1.996146907818945E+01
  1.850003511341010E+03  1.996143750175784E+01
  1.859996165797628E+03  1.996145912936707E+01
  1.869988837713438E+03  1.996145536598362E+01
  1.880011242345387E+03  1.996143328197207E+01
  1.890003904605609E+03  1.996146177069081E+01
  1.899996572897201E+03  1.996144054613283E+01
  1.909989225930712E+03  1.996142780513197E+01
  1.920011612722067E+03  1.996145721842151E+01
  1.930004262518692E+03  1.996142631091944E+01
  1.939996892444353E+03  1.996143733402930E+01
  1.949989527950342E+03  1.996144985841330E+01
  1.960011907909153E+03  1.996142186635860E+01
  1.970004536197297E+03  1.996144562915222E+01
  1.979997179121156E+03  1.996144122542889E+01
  1.989989825807927E+03  1.996141990344160E+01
  2.000000000000000E+03  1.996145489713951E+01
