# time sum_q_outflow_001
  7.200012789971260E+02  2.041282018851149E+01
  7.299939193412871E+02  2.041418136636759E+01
  7.399865638418111E+02  2.041561138501990E+01
  7.500089655658894E+02  2.041708308128393E+01
  7.600016217539376E+02  2.041859523017344E+01
  7.699942881909084E+02  2.041954033288676E+01
  7.799869612605233E+02  2.042011179090225E+01
  7.900093575360802E+02  2.041993818603030E+01
  8.000020242635771E+02  2.041912430900351E+01
  8.099946841480253E+02  2.041785384647640E+01
  8.199873280171240E+02  2.041621025288521E+01
  8.300097194327619E+02  2.041493880765764E+01
  8.400023555989827E+02  2.041340327579643E+01
  8.499949860606599E+02  2.041243351098845E+01
  8.599876255161491E+02  2.041225150431199E+01
  8.700099968737600E+02  2.041230822380613E+01
  8.800026332536440E+02  2.041321062361155E+01
  8.899952834135468E+02  2.041473437535268E+01
  8.999879278744490E+02  2.041614920521609E+01
  9.100103276484356E+02  2.041757475900023E+01
  9.200029927481349E+02  2.041904130731641E+01
  9.299956540724496E+02  2.041972406896418E+01
  9.399883274097066E+02  2.042011390821623E+01
  9.500107291821870E+02  2.041978726876592E+01
  9.600033861906496E+02  2.041864808417257E+01
  9.699960503784724E+02  2.041735651776239E+01
  9.799886936564103E+02  2.041567921355481E+01
  9.900110765736089E+02  2.041428551063845E+01
  1.000003719075192E+03  2.041300543477450E+01
  1.009996346411668E+03  2.041215608080236E+01
  1.019988981445224E+03  2.041201936803481E+01
  1.030011362376229E+03  2.041233985347597E+01
  1.040003994994754E+03  2.041334758232972E+01
  1.049996648703293E+03  2.041493028747810E+01
  1.059989300030865E+03  2.041644427165659E+01
  1.070011693852232E+03  2.041773306619805E+01
  1.080004366411669E+03  2.041909921200877E+01
  1.089997029422416E+03  2.041962686577308E+01
  1.099989695494528E+03  2.041969468042486E+01
  1.110012106086414E+03  2.041928262678277E+01
  1.120004758572381E+03  2.041795481016759E+01
  1.129997417760815E+03  2.041655174260686E+01
  1.139990066208459E+03  2.041494052325511E+01
  1.150012440898354E+03  2.041346478142133E+01
  1.160005084404663E+03  2.041238366460482E+01
  1.169997716450063E+03  2.041175324357963E+01
  1.179990344104584E+03  2.041163696104580E+01
  1.190012733017769E+03  2.041229061016589E+01
  1.200005367728531E+03  2.041343529502719E+01
  1.209998017634050E+03  2.041495922676635E+01
  1.219990678601499E+03  2.041666131378366E+01
  1.230013070045174E+03  2.041780685067255E+01
  1.240005742534913E+03  2.041893339754294E+01
  1.249998413238316E+03  2.041943879823828E+01
  1.259991072470472E+03  2.041922017806787E+01
  1.270013484981054E+03  2.041867202388848E+01
  1.280006138669926E+03  2.041728192108142E+01
  1.289998788034771E+03  2.041573184168773E+01
  1.299991440988257E+03  2.041418941020409E+01
  1.310013813747275E+03  2.041275811890849E+01
  1.320006451073564E+03  2.041181251303835E+01
  1.329999091253167E+03  2.041148338170856E+01
  1.339991715557235E+03  2.041150123137333E+01
  1.350014103929968E+03  2.041237445469378E+01
  1.360006746126198E+03  2.041370976482673E+01
  1.369999391105916E+03  2.041517671496797E+01
  1.379992057782629E+03  2.041696598774303E+01
  1.390014453979126E+03  2.041804953322269E+01
  1.400007119775375E+03  2.041893926536689E+01
  1.409999797390041E+03  2.041941952392883E+01
  1.419992454626904E+03  2.041898479617743E+01
  1.430014859767862E+03  2.041821010710881E+01
  1.440007519202081E+03  2.041684494089150E+01
  1.450000161164069E+03  2.041519923671471E+01
  1.459992810896357E+03  2.041364309634421E+01
  1.469985446807181E+03  2.041226510810847E+01
  1.480007818477530E+03  2.041164605386258E+01
  1.490000461077979E+03  2.041153847866501E+01
  1.499993089252729E+03  2.041182779513430E+01
  1.509985729671320E+03  2.041300451153352E+01
  1.520008122255188E+03  2.041429825213114E+01
  1.530000767253107E+03  2.041578311811594E+01
  1.539993431246231E+03  2.041751831092766E+01
  1.549986099914596E+03  2.041879564104951E+01
  1.560008496810882E+03  2.041930669652154E+01
  1.570001172895860E+03  2.041958305171735E+01
  1.579993835012427E+03  2.041902461122047E+01
  1.589986491631037E+03  2.041777246669474E+01
  1.600008892469907E+03  2.041665146040366E+01
  1.610001533814613E+03  2.041502160877394E+01
  1.619994173987995E+03  2.041341787324059E+01
  1.629986816663057E+03  2.041237997441213E+01
  1.640009183832942E+03  2.041186786024794E+01
  1.650001822138336E+03  2.041182116165061E+01
  1.659994459244897E+03  2.041250274364798E+01
  1.669987094729279E+03  2.041372806689351E+01
  1.680009490087914E+03  2.041505356177267E+01
  1.690002141974900E+03  2.041670385367301E+01
  1.699994799420275E+03  2.041825192049760E+01
  1.709987473829937E+03  2.041941996007011E+01
  1.720009870517830E+03  2.041981096951901E+01
  1.730002539885220E+03  2.041978707518623E+01
  1.739995208385850E+03  2.041911849742297E+01
  1.749987858687766E+03  2.041770362561068E+01
  1.760010254857648E+03  2.041649485681011E+01
  1.770002901691057E+03  2.041496885724525E+01
  1.779995532663719E+03  2.041332802035192E+01
  1.789988174572276E+03  2.041249427058046E+01
  1.800010546335048E+03  2.041215263587227E+01
  1.810003177966707E+03  2.041216370518157E+01
  1.819995821627232E+03  2.041317521099660E+01
  1.829988459074217E+03  2.041448780174685E+01
  1.840010850094069E+03  2.041573116529755E+01
  1.850003511341010E+03  2.041754137363017E+01
  1.859996165797628E+03  2.041886249870469E+01
  1.869988837713438E+03  2.041978034555948E+01
  1.880011242345387E+03  2.042014683898413E+01
  1.890003904605609E+03  2.041980937223792E+01
  1.899996572897201E+03  2.041892779739613E+01
  1.909989225930712E+03  2.041751110799799E+01
  1.920011612722067E+03  2.041614011371693E+01
  1.930004262518692E+03  2.041461982244352E+01
  1.939996892444353E+03  2.041309633171170E+01
  1.949989527950342E+03  2.041236265368290E+01
  1.960011907909153E+03  2.041221943073947E+01
  1.970004536197297E+03  2.041237226596059E+01
  1.979997179121156E+03  2.041354254649182E+01
  1.989989825807927E+03  2.041500900745821E+01
  2.000000000000000E+03  2.041625862527721E+01
