 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.25156581E+00  9.99016680E+00  0.00000000E+00  3.78208166E-05 -1.31236515E-06  4.11678727E-01  7.71897642E+00 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.06930754E+01  9.99017018E+00  0.00000000E+00  3.07376869E-05 -1.02762059E-06  4.30000474E-01  8.06250915E+00 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.18193552E+00  9.99017334E+00  0.00000000E+00  3.62331422E-05 -1.33316102E-06  4.10716443E-01  7.70093362E+00 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.71834074E+00  9.99017678E+00  0.00000000E+00  3.20709553E-05 -1.16278915E-06  4.17935102E-01  7.83628348E+00 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.85395623E+00  9.99017991E+00  0.00000000E+00  2.99091046E-05 -9.89994562E-07  4.19691808E-01  7.86922173E+00 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.03754324E+01  9.99018264E+00  0.00000000E+00  2.63230162E-05 -9.94965964E-07  4.26207517E-01  7.99139128E+00 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02220627E+01  9.99018534E+00  0.00000000E+00  2.50131713E-05 -9.79120199E-07  4.24329484E-01  7.95617818E+00 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.87640955E+00  9.99018780E+00  0.00000000E+00  2.41901026E-05 -1.09564247E-06  4.19980167E-01  7.87462851E+00 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.01939062E+01  9.99019000E+00  0.00000000E+00  2.11049153E-05 -9.43189361E-07  4.23981343E-01  7.94965056E+00 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.07921623E+01  9.99019197E+00  0.00000000E+00  1.75468858E-05 -9.56353892E-07  4.31158070E-01  8.08421419E+00 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02356523E+01  9.99019380E+00  0.00000000E+00  1.66053747E-05 -1.01237268E-06  4.24497220E-01  7.95932327E+00 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.33502325E+00  9.99019534E+00  0.00000000E+00  1.60776350E-05 -1.09098218E-06  4.12822219E-01  7.74041704E+00 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07496634E+01  9.99019662E+00  0.00000000E+00  1.09808119E-05 -9.52239949E-07  4.30663155E-01  8.07493455E+00 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01387688E+01  9.99019772E+00  0.00000000E+00  9.15623252E-06 -9.80339134E-07  4.23296494E-01  7.93680968E+00 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09284876E+01  9.99019855E+00  0.00000000E+00  5.95096721E-06 -9.47227146E-07  4.32731080E-01  8.11370816E+00 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.37989897E+00  9.99019913E+00  0.00000000E+00  4.43328563E-06 -1.21894778E-06  4.13432457E-01  7.75185902E+00 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02380513E+01  9.99019940E+00  0.00000000E+00  1.32885898E-06 -9.96327704E-07  4.24526838E-01  7.95987864E+00 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  9.99609173E+00  9.99010925E+00  0.00000000E+00  1.36797565E-06 -3.29236479E-06  4.21504192E-01  7.90320356E+00 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02576708E+01  9.99010959E+00  0.00000000E+00  3.99282481E-06 -3.37139255E-06  4.24767674E-01  7.96439384E+00 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05506068E+01  9.99011011E+00  0.00000000E+00  6.40180496E-06 -2.97949361E-06  4.28314540E-01  8.03089759E+00 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.35366760E+00  9.99011098E+00  0.00000000E+00  1.04138285E-05 -3.94343442E-06  4.13075432E-01  7.74516431E+00 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.00394569E+00  9.99011220E+00  0.00000000E+00  1.41497252E-05 -3.86252831E-06  4.08220141E-01  7.65412762E+00 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05005452E+01  9.99011342E+00  0.00000000E+00  1.37462914E-05 -3.20889895E-06  4.27716260E-01  8.01967986E+00 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04458630E+01  9.99011510E+00  0.00000000E+00  1.58602292E-05 -3.09195736E-06  4.27059094E-01  8.00735800E+00 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09167347E+01  9.99011690E+00  0.00000000E+00  1.69624763E-05 -3.10971622E-06  4.32595688E-01  8.11116914E+00 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.05957737E+01  9.99011886E+00  0.00000000E+00  1.97042661E-05 -3.34509225E-06  4.28851698E-01  8.04096935E+00 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04355169E+01  9.99012119E+00  0.00000000E+00  2.23519631E-05 -3.25806658E-06  4.26934370E-01  8.00501946E+00 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.31199189E+00  9.99012353E+00  0.00000000E+00  2.83852013E-05 -4.19372602E-06  4.12507232E-01  7.73451063E+00 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.55829904E+00  9.99012636E+00  0.00000000E+00  2.95143888E-05 -3.55471079E-06  4.15826935E-01  7.79675508E+00 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.03120888E+00  9.99012948E+00  0.00000000E+00  3.38491280E-05 -4.18768535E-06  4.08605962E-01  7.66136185E+00 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01337364E+01  9.99013235E+00  0.00000000E+00  3.03919402E-05 -3.42513173E-06  4.23233244E-01  7.93562341E+00 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.07884818E+01  9.99013541E+00  0.00000000E+00  2.88067754E-05 -2.94254741E-06  4.31114835E-01  8.08340324E+00 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07515555E+01  9.99013859E+00  0.00000000E+00  2.98339457E-05 -3.25019731E-06  4.30684768E-01  8.07533950E+00 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07224411E+01  9.99014181E+00  0.00000000E+00  3.10230995E-05 -3.00999086E-06  4.30344515E-01  8.06895979E+00 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  9.98607953E+00  9.99014496E+00  0.00000000E+00  3.50012708E-05 -3.16848761E-06  4.21377705E-01  7.90083212E+00 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.46710015E+00  9.99014861E+00  0.00000000E+00  3.82100291E-05 -3.26356657E-06  4.14608835E-01  7.77391584E+00 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.12013739E+00  9.99015240E+00  0.00000000E+00  4.05625497E-05 -3.81133852E-06  4.09855620E-01  7.68479307E+00 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.92057854E+00  9.99015602E+00  0.00000000E+00  3.62841313E-05 -3.64945373E-06  4.20544938E-01  7.88521780E+00 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02530338E+01  9.99015948E+00  0.00000000E+00  3.43193383E-05 -2.92008076E-06  4.24711032E-01  7.96333207E+00 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.96439906E+00  9.99016313E+00  0.00000000E+00  3.51089277E-05 -3.14256312E-06  4.21102848E-01  7.89567864E+00 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.41492150E+00  9.99016678E+00  0.00000000E+00  3.72420584E-05 -3.59244977E-06  4.13906238E-01  7.76074224E+00 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.05956255E+01  9.99016994E+00  0.00000000E+00  3.09663151E-05 -3.14662727E-06  4.28850354E-01  8.04094441E+00 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.06689566E+01  9.99017325E+00  0.00000000E+00  2.93939196E-05 -2.99062323E-06  4.29716944E-01  8.05719298E+00 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09036354E+01  9.99017640E+00  0.00000000E+00  2.74710171E-05 -2.98151172E-06  4.32445808E-01  8.10835920E+00 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06406347E+01  9.99017944E+00  0.00000000E+00  2.73334981E-05 -2.79865345E-06  4.29383104E-01  8.05093352E+00 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.72063861E+00  9.99018227E+00  0.00000000E+00  2.93628455E-05 -3.36803638E-06  4.17965134E-01  7.83684661E+00 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03383552E+01  9.99018505E+00  0.00000000E+00  2.53926465E-05 -2.93853212E-06  4.25756355E-01  7.98293201E+00 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08678712E+01  9.99018750E+00  0.00000000E+00  2.20153831E-05 -2.86645857E-06  4.32034336E-01  8.10064415E+00 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06551762E+01  9.99018970E+00  0.00000000E+00  2.05918518E-05 -2.67919126E-06  4.29554744E-01  8.05415181E+00 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.08741032E+01  9.99019175E+00  0.00000000E+00  1.80441447E-05 -2.82842050E-06  4.32106196E-01  8.10199154E+00 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.03955722E+01  9.99019353E+00  0.00000000E+00  1.69189144E-05 -2.98807148E-06  4.26451929E-01  7.99597406E+00 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09366683E+01  9.99019504E+00  0.00000000E+00  1.36533859E-05 -2.53479500E-06  4.32824736E-01  8.11546419E+00 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00353653E+01  9.99019638E+00  0.00000000E+00  1.26883092E-05 -3.09722594E-06  4.22000852E-01  7.91251640E+00 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.82857174E+00  9.99019758E+00  0.00000000E+00  1.02463654E-05 -2.94552778E-06  4.19365154E-01  7.86309706E+00 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.10994613E+00  9.99019848E+00  0.00000000E+00  8.19797016E-06 -3.38660423E-06  4.09713467E-01  7.68212797E+00 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.04687686E+01  9.99019897E+00  0.00000000E+00  4.18303054E-06 -2.95529782E-06  4.27335524E-01  8.01254150E+00 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04316788E+01  9.99019924E+00  0.00000000E+00  1.40629384E-06 -2.82100141E-06  4.26888681E-01  8.00416318E+00 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02122426E+01  9.99010886E+00  0.00000000E+00  1.34886798E-06 -5.37171439E-06  4.24207549E-01  7.95389151E+00 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09129144E+01  9.99010921E+00  0.00000000E+00  3.71462052E-06 -5.19921431E-06  4.32551795E-01  8.11034612E+00 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.12241928E+00  9.99010962E+00  0.00000000E+00  7.76551177E-06 -6.23393500E-06  4.09887159E-01  7.68538420E+00 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.39409320E+00  9.99011048E+00  0.00000000E+00  1.04589988E-05 -6.64180278E-06  4.13624086E-01  7.75545158E+00 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.34513318E+00  9.99011166E+00  0.00000000E+00  1.34746627E-05 -6.12798731E-06  4.12959281E-01  7.74298649E+00 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.85835920E+00  9.99011302E+00  0.00000000E+00  1.51488599E-05 -5.70825289E-06  4.19747852E-01  7.87027220E+00 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04455221E+01  9.99011456E+00  0.00000000E+00  1.62324147E-05 -5.09242102E-06  4.27054980E-01  8.00728087E+00 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05550637E+01  9.99011648E+00  0.00000000E+00  1.82514475E-05 -5.34511526E-06  4.28367703E-01  8.03189443E+00 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.60896452E+00  9.99011840E+00  0.00000000E+00  2.31274750E-05 -6.32479616E-06  4.16498257E-01  7.80934233E+00 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.14490802E+00  9.99012086E+00  0.00000000E+00  2.71495842E-05 -6.36494167E-06  4.10201083E-01  7.69127033E+00 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02271322E+01  9.99012329E+00  0.00000000E+00  2.51732383E-05 -6.17396754E-06  4.24391555E-01  7.95734169E+00 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.00916271E+01  9.99012603E+00  0.00000000E+00  2.70937585E-05 -5.43058038E-06  4.22707048E-01  7.92575720E+00 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03317930E+01  9.99012895E+00  0.00000000E+00  2.77401648E-05 -5.58834069E-06  4.25675859E-01  7.98142242E+00 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05628022E+01  9.99013183E+00  0.00000000E+00  2.82533425E-05 -5.23320574E-06  4.28459987E-01  8.03362483E+00 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07309473E+01  9.99013497E+00  0.00000000E+00  2.89037150E-05 -4.92532131E-06  4.30443984E-01  8.07082480E+00 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.85073458E+00  9.99013813E+00  0.00000000E+00  3.35281487E-05 -6.08805039E-06  4.19650043E-01  7.86843841E+00 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03327781E+01  9.99014144E+00  0.00000000E+00  3.22867758E-05 -5.26157640E-06  4.25687979E-01  7.98164974E+00 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.07993750E+01  9.99014491E+00  0.00000000E+00  3.11074375E-05 -4.66065264E-06  4.31241473E-01  8.08577775E+00 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.15396325E+00  9.99014839E+00  0.00000000E+00  3.91225552E-05 -5.91859150E-06  4.10327443E-01  7.69363973E+00 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07561563E+01  9.99015177E+00  0.00000000E+00  3.15635440E-05 -5.08200937E-06  4.30738552E-01  8.07634803E+00 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08463496E+01  9.99015568E+00  0.00000000E+00  3.13198915E-05 -5.23821445E-06  4.31785677E-01  8.09598163E+00 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.19339938E+00  9.99015864E+00  0.00000000E+00  3.89320607E-05 -5.94651022E-06  4.10875297E-01  7.70391205E+00 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.07941964E+00  9.99016265E+00  0.00000000E+00  3.89551819E-05 -5.93899264E-06  4.09285226E-01  7.67409825E+00 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.55690983E+00  9.99016618E+00  0.00000000E+00  3.57451423E-05 -5.61180810E-06  4.15808797E-01  7.79641521E+00 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02151902E+01  9.99016951E+00  0.00000000E+00  3.19051710E-05 -5.44130855E-06  4.24244469E-01  7.95458407E+00 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.51494670E+00  9.99017267E+00  0.00000000E+00  3.37846612E-05 -5.59991396E-06  4.15249766E-01  7.78593342E+00 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.53145664E+00  9.99017611E+00  0.00000000E+00  3.24230847E-05 -5.77113590E-06  4.15470078E-01  7.79006428E+00 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.02921812E+00  9.99017922E+00  0.00000000E+00  3.33488979E-05 -5.70524888E-06  4.08578249E-01  7.66084252E+00 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04106562E+01  9.99018183E+00  0.00000000E+00  2.59480698E-05 -5.22557975E-06  4.26634478E-01  7.99939680E+00 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03045631E+01  9.99018463E+00  0.00000000E+00  2.42834201E-05 -4.94053306E-06  4.25343577E-01  7.97519241E+00 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01012770E+01  9.99018713E+00  0.00000000E+00  2.30370472E-05 -5.21789873E-06  4.22828332E-01  7.92803160E+00 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07513340E+01  9.99018922E+00  0.00000000E+00  1.94003006E-05 -4.46962658E-06  4.30682593E-01  8.07529898E+00 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00269153E+01  9.99019130E+00  0.00000000E+00  1.90482598E-05 -5.20304578E-06  4.21894284E-01  7.91051821E+00 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.09889317E+01  9.99019297E+00  0.00000000E+00  1.48586120E-05 -4.69745004E-06  4.33421367E-01  8.12665101E+00 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.08705506E+01  9.99019447E+00  0.00000000E+00  1.28285835E-05 -4.33353809E-06  4.32065278E-01  8.10122435E+00 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06045790E+01  9.99019587E+00  0.00000000E+00  1.10096476E-05 -4.81216841E-06  4.28956728E-01  8.04293906E+00 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.63196147E+00  9.99019693E+00  0.00000000E+00  9.91949184E-06 -5.07701076E-06  4.16802373E-01  7.81504494E+00 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.38672861E+00  9.99019786E+00  0.00000000E+00  7.40491492E-06 -5.36957245E-06  4.13525038E-01  7.75359491E+00 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.54915015E+00  9.99019846E+00  0.00000000E+00  4.44032694E-06 -5.33770189E-06  4.15705878E-01  7.79448565E+00 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.07848722E+00  9.99019870E+00  0.00000000E+00  1.63992194E-06 -5.50392447E-06  4.09272426E-01  7.67385845E+00 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.88142964E+00  9.99010825E+00  0.00000000E+00  1.41096036E-06 -7.86727605E-06  4.20043877E-01  7.87582265E+00 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02189552E+01  9.99010860E+00  0.00000000E+00  4.06749961E-06 -7.91637437E-06  4.24290485E-01  7.95544656E+00 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03489443E+01  9.99010911E+00  0.00000000E+00  6.65599063E-06 -7.51936441E-06  4.25884777E-01  7.98533954E+00 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02545018E+01  9.99010992E+00  0.00000000E+00  9.33768751E-06 -8.16580198E-06  4.24728693E-01  7.96366296E+00 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00626873E+01  9.99011100E+00  0.00000000E+00  1.21662507E-05 -7.79606446E-06  4.22343924E-01  7.91894854E+00 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01445125E+01  9.99011234E+00  0.00000000E+00  1.45006319E-05 -7.71171157E-06  4.23367338E-01  7.93813757E+00 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00470468E+01  9.99011400E+00  0.00000000E+00  1.71192852E-05 -7.58962974E-06  4.22147285E-01  7.91526158E+00 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.89765891E+00  9.99011593E+00  0.00000000E+00  1.99673090E-05 -8.08326082E-06  4.20251758E-01  7.87972045E+00 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04337741E+01  9.99011788E+00  0.00000000E+00  2.07910987E-05 -7.91814160E-06  4.26913310E-01  8.00462458E+00 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05477873E+01  9.99012030E+00  0.00000000E+00  2.26204509E-05 -7.14418156E-06  4.28281011E-01  8.03026896E+00 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.17163020E+00  9.99012272E+00  0.00000000E+00  2.95723615E-05 -9.56854436E-06  4.10572939E-01  7.69824263E+00 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05632117E+01  9.99012525E+00  0.00000000E+00  2.60226206E-05 -7.05716283E-06  4.28464808E-01  8.03371520E+00 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.07952949E+01  9.99012822E+00  0.00000000E+00  2.65433944E-05 -7.24890214E-06  4.31193950E-01  8.08488662E+00 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03370653E+01  9.99013101E+00  0.00000000E+00  2.94528758E-05 -7.55260876E-06  4.25740188E-01  7.98262859E+00 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03516576E+01  9.99013417E+00  0.00000000E+00  3.06825649E-05 -7.26498783E-06  4.25918021E-01  7.98596299E+00 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.03749924E+01  9.99013752E+00  0.00000000E+00  3.20349685E-05 -7.85900247E-06  4.26201807E-01  7.99128398E+00 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.29077706E+00  9.99014084E+00  0.00000000E+00  3.84736050E-05 -8.32769807E-06  4.12217031E-01  7.72906946E+00 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08657844E+01  9.99014411E+00  0.00000000E+00  3.19979428E-05 -6.23995666E-06  4.32009923E-01  8.10018620E+00 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.37939560E+00  9.99014751E+00  0.00000000E+00  3.88144580E-05 -8.08100749E-06  4.13425207E-01  7.75172280E+00 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.63330809E+00  9.99015145E+00  0.00000000E+00  3.72965691E-05 -8.03884739E-06  4.16819748E-01  7.81537046E+00 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.82542423E+00  9.99015527E+00  0.00000000E+00  3.61774986E-05 -7.85184351E-06  4.19324223E-01  7.86232939E+00 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07326972E+01  9.99015844E+00  0.00000000E+00  3.17005513E-05 -6.82192920E-06  4.30464638E-01  8.07121218E+00 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09382801E+01  9.99016205E+00  0.00000000E+00  3.02662398E-05 -6.37199704E-06  4.32842918E-01  8.11580493E+00 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03270331E+01  9.99016533E+00  0.00000000E+00  3.20894758E-05 -7.03266178E-06  4.25618062E-01  7.98033891E+00 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08164906E+01  9.99016873E+00  0.00000000E+00  2.97369478E-05 -6.94120346E-06  4.31440227E-01  8.08950452E+00 
