 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.92053962E+00  9.99011710E+00  0.00000000E+00 -2.78099330E-11  8.43707695E-13  4.20544124E-01  7.88520233E+00 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02529914E+01  9.99011710E+00  0.00000000E+00 -2.61253332E-11  2.38567579E-13  4.24710166E-01  7.96331562E+00 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.96435304E+00  9.99011710E+00  0.00000000E+00 -2.65656870E-11  4.71089594E-13  4.21101888E-01  7.89566041E+00 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.41487182E+00  9.99011710E+00  0.00000000E+00 -2.78996410E-11  4.55925323E-13  4.13905161E-01  7.76072176E+00 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.05955727E+01  9.99011710E+00  0.00000000E+00 -2.27548918E-11  3.15432707E-13  4.28849299E-01  8.04092436E+00 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.06689005E+01  9.99011710E+00  0.00000000E+00 -2.12661915E-11  4.77415025E-13  4.29715828E-01  8.05717178E+00 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09035761E+01  9.99011710E+00  0.00000000E+00 -1.97802370E-11  2.49683041E-13  4.32444648E-01  8.10833715E+00 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06405723E+01  9.99011710E+00  0.00000000E+00 -1.97133512E-11 -4.22250278E-14  4.29381863E-01  8.05090994E+00 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.72057345E+00  9.99011710E+00  0.00000000E+00 -2.13394464E-11  5.57843798E-13  4.17963752E-01  7.83682034E+00 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03382872E+01  9.99011710E+00  0.00000000E+00 -1.85493128E-11  3.23204134E-13  4.25754975E-01  7.98290577E+00 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08678008E+01  9.99011710E+00  0.00000000E+00 -1.61620248E-11  5.58906379E-13  4.32032956E-01  8.10061792E+00 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06551036E+01  9.99011710E+00  0.00000000E+00 -1.51819883E-11 -8.45744617E-15  4.29553300E-01  8.05412438E+00 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.08740286E+01  9.99011710E+00  0.00000000E+00 -1.33627394E-11  3.89228650E-13  4.32104732E-01  8.10196373E+00 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.03954958E+01  9.99011710E+00  0.00000000E+00 -1.26534769E-11  3.73730816E-13  4.26450382E-01  7.99594467E+00 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09365903E+01  9.99011710E+00  0.00000000E+00 -1.02401062E-11 -1.05145922E-13  4.32823214E-01  8.11543527E+00 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00352860E+01  9.99011710E+00  0.00000000E+00 -9.56165954E-12  3.55944477E-13  4.21999208E-01  7.91248514E+00 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.82849126E+00  9.99011710E+00  0.00000000E+00 -7.86243668E-12  2.89283612E-13  4.19363460E-01  7.86306487E+00 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.10986475E+00  9.99011710E+00  0.00000000E+00 -6.35321225E-12  2.76957217E-13  4.09711662E-01  7.68209366E+00 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.04686868E+01  9.99011710E+00  0.00000000E+00 -3.20848536E-12  3.19842354E-13  4.27333876E-01  8.01251017E+00 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04315967E+01  9.99011710E+00  0.00000000E+00 -1.06488787E-12  2.57812400E-13  4.26887023E-01  8.00413167E+00 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02122509E+01  9.99011710E+00  0.00000000E+00 -1.05780739E-12  4.65975455E-13  4.24207718E-01  7.95389472E+00 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09129223E+01  9.99011710E+00  0.00000000E+00 -2.89473681E-12  4.08397996E-13  4.32551950E-01  8.11034906E+00 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.12242676E+00  9.99011710E+00  0.00000000E+00 -6.05832427E-12  6.80514980E-13  4.09887325E-01  7.68538735E+00 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.39409982E+00  9.99011710E+00  0.00000000E+00 -8.11126222E-12  9.63361026E-13  4.13624230E-01  7.75545432E+00 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.34513863E+00  9.99011710E+00  0.00000000E+00 -1.03408489E-11  6.98416053E-13  4.12959400E-01  7.74298875E+00 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.85836328E+00  9.99011710E+00  0.00000000E+00 -1.15522877E-11  5.30840814E-13  4.19747938E-01  7.87027383E+00 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04455247E+01  9.99011710E+00  0.00000000E+00 -1.23469848E-11  4.17581919E-13  4.27055032E-01  8.00728184E+00 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05550643E+01  9.99011710E+00  0.00000000E+00 -1.39047956E-11  5.02023257E-13  4.28367716E-01  8.03189467E+00 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.60896321E+00  9.99011710E+00  0.00000000E+00 -1.76676522E-11  1.22296474E-12  4.16498229E-01  7.80934180E+00 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.14490426E+00  9.99011710E+00  0.00000000E+00 -2.06510732E-11  6.65025703E-13  4.10201000E-01  7.69126875E+00 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02271260E+01  9.99011710E+00  0.00000000E+00 -1.88815362E-11  1.31387309E-12  4.24391428E-01  7.95733928E+00 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.00916182E+01  9.99011710E+00  0.00000000E+00 -1.99950383E-11  1.71510385E-13  4.22706864E-01  7.92575370E+00 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03317811E+01  9.99011710E+00  0.00000000E+00 -2.02106410E-11  4.33609413E-13  4.25675618E-01  7.98141784E+00 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05627875E+01  9.99011710E+00  0.00000000E+00 -2.04423444E-11  3.83762343E-14  4.28459692E-01  8.03361923E+00 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07309294E+01  9.99011710E+00  0.00000000E+00 -2.09072931E-11 -2.70745744E-13  4.30443631E-01  8.07081808E+00 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.85071356E+00  9.99011710E+00  0.00000000E+00 -2.43261214E-11  6.93664378E-13  4.19649601E-01  7.86843001E+00 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03327537E+01  9.99011710E+00  0.00000000E+00 -2.35130449E-11  6.89961344E-13  4.25687485E-01  7.98164034E+00 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.07993472E+01  9.99011710E+00  0.00000000E+00 -2.27632157E-11  8.16519411E-14  4.31240925E-01  8.08576734E+00 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.15393196E+00  9.99011710E+00  0.00000000E+00 -2.87058371E-11  7.03498375E-13  4.10326751E-01  7.69362658E+00 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07561216E+01  9.99011710E+00  0.00000000E+00 -2.31992176E-11  1.02959347E-12  4.30737867E-01  8.07633502E+00 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08463110E+01  9.99011710E+00  0.00000000E+00 -2.33766749E-11  1.17252226E-12  4.31784919E-01  8.09596724E+00 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.19335784E+00  9.99011710E+00  0.00000000E+00 -2.96913324E-11  7.94516376E-13  4.10874381E-01  7.70389465E+00 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.07937409E+00  9.99011710E+00  0.00000000E+00 -3.00888094E-11  7.19428700E-13  4.09284213E-01  7.67407900E+00 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.55686075E+00  9.99011710E+00  0.00000000E+00 -2.76441963E-11  2.73451085E-13  4.15807744E-01  7.79639519E+00 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02151378E+01  9.99011710E+00  0.00000000E+00 -2.45867804E-11  3.34238014E-13  4.24243395E-01  7.95456366E+00 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.51489113E+00  9.99011710E+00  0.00000000E+00 -2.60516192E-11  7.36944006E-13  4.15248570E-01  7.78591068E+00 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.53139763E+00  9.99011710E+00  0.00000000E+00 -2.49863651E-11  4.44921878E-13  4.15468809E-01  7.79004017E+00 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.02915600E+00  9.99011710E+00  0.00000000E+00 -2.54026300E-11 -1.00270336E-13  4.08576863E-01  7.66081617E+00 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04105915E+01  9.99011710E+00  0.00000000E+00 -1.94376141E-11  8.66175143E-13  4.26633170E-01  7.99937194E+00 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03044956E+01  9.99011710E+00  0.00000000E+00 -1.79853209E-11  4.97832717E-13  4.25342202E-01  7.97516628E+00 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01012070E+01  9.99011710E+00  0.00000000E+00 -1.70149132E-11  9.97104977E-13  4.22826886E-01  7.92800411E+00 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07512619E+01  9.99011710E+00  0.00000000E+00 -1.42772882E-11  7.42427461E-14  4.30681168E-01  8.07527190E+00 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00268411E+01  9.99011710E+00  0.00000000E+00 -1.39109171E-11  7.31187732E-13  4.21892744E-01  7.91048894E+00 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.09888558E+01  9.99011710E+00  0.00000000E+00 -1.07825681E-11  6.51939836E-13  4.33419891E-01  8.12662295E+00 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.08704732E+01  9.99011710E+00  0.00000000E+00 -9.23749253E-12 -1.63507869E-14  4.32063761E-01  8.10119552E+00 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06045002E+01  9.99011710E+00  0.00000000E+00 -7.95411693E-12  6.90555799E-13  4.28955157E-01  8.04290919E+00 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.63188165E+00  9.99011710E+00  0.00000000E+00 -7.32210290E-12  6.35463661E-13  4.16800670E-01  7.81501255E+00 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.38664786E+00  9.99011710E+00  0.00000000E+00 -5.53455584E-12  3.52371341E-13  4.13523283E-01  7.75356156E+00 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.54906879E+00  9.99011710E+00  0.00000000E+00 -3.28957688E-12  4.52428343E-13  4.15704130E-01  7.79445244E+00 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.07840562E+00  9.99011710E+00  0.00000000E+00 -1.20557538E-12  3.98177793E-13  4.09270611E-01  7.67382396E+00 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.88143849E+00  9.99011710E+00  0.00000000E+00 -1.06403581E-12  7.57157136E-13  4.20044063E-01  7.87582618E+00 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02189637E+01  9.99011710E+00  0.00000000E+00 -3.02528501E-12  6.91719775E-13  4.24290659E-01  7.95544986E+00 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03489523E+01  9.99011710E+00  0.00000000E+00 -4.92517754E-12  9.21122293E-13  4.25884940E-01  7.98534262E+00 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02545090E+01  9.99011710E+00  0.00000000E+00 -6.84961535E-12  1.03426109E-12  4.24728840E-01  7.96366574E+00 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00626934E+01  9.99011710E+00  0.00000000E+00 -8.89497335E-12  8.68654035E-13  4.22344050E-01  7.91895095E+00 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01445173E+01  9.99011710E+00  0.00000000E+00 -1.07036867E-11  7.65059426E-13  4.23367436E-01  7.93813943E+00 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00470499E+01  9.99011710E+00  0.00000000E+00 -1.27974812E-11  8.04834820E-13  4.22147350E-01  7.91526280E+00 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.89766008E+00  9.99011710E+00  0.00000000E+00 -1.49912215E-11  7.59992064E-13  4.20251782E-01  7.87972092E+00 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04337733E+01  9.99011710E+00  0.00000000E+00 -1.55808625E-11  1.46164828E-12  4.26913295E-01  8.00462428E+00 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05477841E+01  9.99011710E+00  0.00000000E+00 -1.69748725E-11  5.05789757E-13  4.28280946E-01  8.03026774E+00 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.17162459E+00  9.99011710E+00  0.00000000E+00 -2.21251219E-11  1.58079930E-12  4.10572815E-01  7.69824028E+00 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05632036E+01  9.99011710E+00  0.00000000E+00 -1.92528836E-11  5.56175016E-14  4.28464646E-01  8.03371211E+00 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.07952838E+01  9.99011710E+00  0.00000000E+00 -1.95224798E-11  4.84889135E-13  4.31193731E-01  8.08488246E+00 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03370514E+01  9.99011710E+00  0.00000000E+00 -2.17584068E-11  3.04131977E-13  4.25739905E-01  7.98262322E+00 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03516405E+01  9.99011710E+00  0.00000000E+00 -2.28073770E-11 -2.08931260E-14  4.25917675E-01  7.98595641E+00 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.03749720E+01  9.99011710E+00  0.00000000E+00 -2.40120810E-11  1.01837032E-12  4.26201393E-01  7.99127612E+00 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.29075332E+00  9.99011710E+00  0.00000000E+00 -2.90495202E-11  1.12360889E-12  4.12216511E-01  7.72905959E+00 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08657574E+01  9.99011710E+00  0.00000000E+00 -2.41861153E-11  5.04543473E-15  4.32009394E-01  8.10017613E+00 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.37936519E+00  9.99011710E+00  0.00000000E+00 -2.92101782E-11  8.52433609E-13  4.13424546E-01  7.75171024E+00 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.63327374E+00  9.99011710E+00  0.00000000E+00 -2.78539378E-11  1.46688329E-12  4.16819015E-01  7.81535653E+00 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.82538607E+00  9.99011710E+00  0.00000000E+00 -2.67738662E-11  1.49788913E-12  4.19323420E-01  7.86231412E+00 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07326559E+01  9.99011710E+00  0.00000000E+00 -2.31581911E-11  9.66453606E-13  4.30463821E-01  8.07119664E+00 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09382351E+01  9.99011710E+00  0.00000000E+00 -2.19482178E-11  7.17707781E-13  4.32842041E-01  8.11578826E+00 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03269849E+01  9.99011710E+00  0.00000000E+00 -2.33320822E-11  4.25434751E-13  4.25617081E-01  7.98032028E+00 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08164390E+01  9.99011710E+00  0.00000000E+00 -2.18498846E-11  5.97168331E-13  4.31439211E-01  8.08948521E+00 
