 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09351890E+01  1.00217300E+01  0.00000000E+00 -1.37151029E-05  3.40701961E-06  9.16466103E-01        Infinity 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06721789E+01  1.00217237E+01  0.00000000E+00 -1.31334769E-05  2.59642014E-06  9.39051324E-01        Infinity 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.75217367E+00  1.00217173E+01  0.00000000E+00 -1.25647499E-05  4.12866301E-06  1.02763934E+00        Infinity 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03698820E+01  1.00217119E+01  0.00000000E+00 -1.16797608E-05  2.83036010E-06  9.66424875E-01        Infinity 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08993902E+01  1.00217065E+01  0.00000000E+00 -1.06147146E-05  3.70668241E-06  9.19474056E-01        Infinity 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06866882E+01  1.00217017E+01  0.00000000E+00 -9.65962415E-06  3.16120322E-06  9.37774314E-01        Infinity 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.09056088E+01  1.00216973E+01  0.00000000E+00 -8.70907531E-06  3.20853886E-06  9.18948918E-01        Infinity 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.04270720E+01  1.00216933E+01  0.00000000E+00 -7.84558590E-06  3.59240797E-06  9.61122484E-01        Infinity 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09681631E+01  1.00216899E+01  0.00000000E+00 -7.01278015E-06  3.26541225E-06  9.13707230E-01        Infinity 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00668558E+01  1.00216869E+01  0.00000000E+00 -5.98872586E-06  3.61033368E-06  9.95513110E-01        Infinity 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.86005871E+00  1.00216846E+01  0.00000000E+00 -4.76544826E-06  3.06767558E-06  1.01639197E+00        Infinity 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.14143041E+00  1.00216828E+01  0.00000000E+00 -3.46586919E-06  3.00281040E-06  1.09629262E+00        Infinity 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.05002512E+01  1.00216816E+01  0.00000000E+00 -2.07975664E-06  3.51729732E-06  9.54423031E-01        Infinity 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04631605E+01  1.00216809E+01  0.00000000E+00 -6.74355923E-07  3.28795683E-06  9.57806291E-01        Infinity 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02440081E+01  1.00218743E+01  0.00000000E+00 -5.98627199E-07  7.82541602E-06  9.78315737E-01        Infinity 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09446787E+01  1.00218736E+01  0.00000000E+00 -1.86078331E-06  7.88874373E-06  9.15684585E-01        Infinity 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.15418219E+00  1.00218725E+01  0.00000000E+00 -3.00858150E-06  7.41781722E-06  1.09478622E+00        Infinity 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.42585347E+00  1.00218707E+01  0.00000000E+00 -4.05615911E-06  8.63178902E-06  1.06323218E+00        Infinity 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.37688996E+00  1.00218684E+01  0.00000000E+00 -5.17005668E-06  7.42243105E-06  1.06878383E+00        Infinity 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.89011153E+00  1.00218654E+01  0.00000000E+00 -6.41601211E-06  8.26874375E-06  1.01332177E+00        Infinity 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04772697E+01  1.00218621E+01  0.00000000E+00 -7.52881965E-06  7.41712938E-06  9.56533756E-01        Infinity 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05868052E+01  1.00218580E+01  0.00000000E+00 -8.61638953E-06  7.01592725E-06  9.46636673E-01        Infinity 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.64069964E+00  1.00218535E+01  0.00000000E+00 -9.79864586E-06  8.62804103E-06  1.03953591E+00        Infinity 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.17663600E+00  1.00218488E+01  0.00000000E+00 -1.06840282E-05  6.39203740E-06  1.09210486E+00        Infinity 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02588522E+01  1.00218434E+01  0.00000000E+00 -1.11177964E-05  9.01228414E-06  9.76897134E-01        Infinity 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.01233386E+01  1.00218375E+01  0.00000000E+00 -1.16321227E-05  7.17879844E-06  9.89973555E-01        Infinity 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03634954E+01  1.00218314E+01  0.00000000E+00 -1.24601993E-05  7.78746246E-06  9.67031971E-01        Infinity 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05944953E+01  1.00218250E+01  0.00000000E+00 -1.33506411E-05  7.93820843E-06  9.45946427E-01        Infinity 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07626306E+01  1.00218183E+01  0.00000000E+00 -1.42706019E-05  6.16563947E-06  9.31168104E-01        Infinity 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.88240771E+00  1.00218113E+01  0.00000000E+00 -1.51244324E-05  7.89829318E-06  1.01410623E+00        Infinity 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03644410E+01  1.00218044E+01  0.00000000E+00 -1.56179093E-05  6.39069220E-06  9.66941138E-01        Infinity 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.08310266E+01  1.00217965E+01  0.00000000E+00 -1.63176344E-05  6.10722113E-06  9.25285929E-01        Infinity 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.18560399E+00  1.00217891E+01  0.00000000E+00 -1.68833918E-05  5.88320313E-06  1.09103213E+00        Infinity 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07877861E+01  1.00217816E+01  0.00000000E+00 -1.63046007E-05  7.80286731E-06  9.28993358E-01        Infinity 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08779673E+01  1.00217733E+01  0.00000000E+00 -1.61875341E-05  7.27602000E-06  9.21291004E-01        Infinity 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.22500729E+00  1.00217665E+01  0.00000000E+00 -1.58614795E-05  6.49400769E-06  1.08636949E+00        Infinity 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.11101578E+00  1.00217588E+01  0.00000000E+00 -1.48073548E-05  5.95929883E-06  1.09996064E+00        Infinity 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.58849533E+00  1.00217517E+01  0.00000000E+00 -1.41884524E-05  5.51996401E-06  1.04518502E+00        Infinity 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02467648E+01  1.00217442E+01  0.00000000E+00 -1.37245536E-05  7.01538382E-06  9.78039832E-01        Infinity 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.54651123E+00  1.00217372E+01  0.00000000E+00 -1.34693746E-05  7.13983253E-06  1.04978006E+00        Infinity 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.56301115E+00  1.00217306E+01  0.00000000E+00 -1.32395784E-05  5.61470947E-06  1.04796810E+00        Infinity 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.06076332E+00  1.00217244E+01  0.00000000E+00 -1.29388569E-05  4.48252615E-06  1.10605740E+00        Infinity 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04421927E+01  1.00217184E+01  0.00000000E+00 -1.20548033E-05  7.19674395E-06  9.59733136E-01        Infinity 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03360911E+01  1.00217126E+01  0.00000000E+00 -1.09902952E-05  4.89138792E-06  9.69584398E-01        Infinity 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01327971E+01  1.00217072E+01  0.00000000E+00 -1.03375607E-05  5.98611781E-06  9.89036604E-01        Infinity 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07828472E+01  1.00217025E+01  0.00000000E+00 -9.76665061E-06  5.25593660E-06  9.29411527E-01        Infinity 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00584220E+01  1.00216980E+01  0.00000000E+00 -9.02220962E-06  5.29614722E-06  9.96348936E-01        Infinity 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.10204328E+01  1.00216941E+01  0.00000000E+00 -8.08152458E-06  6.05198977E-06  9.09373920E-01        Infinity 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.09020468E+01  1.00216907E+01  0.00000000E+00 -6.98696571E-06  5.26585099E-06  9.19248554E-01        Infinity 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06360707E+01  1.00216876E+01  0.00000000E+00 -6.07894898E-06  5.77801945E-06  9.42235898E-01        Infinity 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.66344990E+00  1.00216853E+01  0.00000000E+00 -5.03871370E-06  5.20301019E-06  1.03707117E+00        Infinity 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.41821426E+00  1.00216835E+01  0.00000000E+00 -3.60896578E-06  5.12586518E-06  1.06407469E+00        Infinity 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.58063391E+00  1.00216822E+01  0.00000000E+00 -2.22076520E-06  5.62477345E-06  1.04603540E+00        Infinity 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.10997019E+00  1.00216817E+01  0.00000000E+00 -7.87689539E-07  5.51875648E-06  1.10007842E+00        Infinity 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.91319674E+00  1.00218753E+01  0.00000000E+00 -5.58003870E-07  1.07574151E-05  1.01096302E+00        Infinity 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02507212E+01  1.00218747E+01  0.00000000E+00 -1.73231849E-06  1.07153811E-05  9.77675075E-01        Infinity 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03807088E+01  1.00218736E+01  0.00000000E+00 -2.83721874E-06  1.04714485E-05  9.65432498E-01        Infinity 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02862636E+01  1.00218718E+01  0.00000000E+00 -3.84047197E-06  1.17515318E-05  9.74296609E-01        Infinity 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00944458E+01  1.00218695E+01  0.00000000E+00 -4.83927495E-06  1.03890625E-05  9.92810272E-01        Infinity 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01762669E+01  1.00218667E+01  0.00000000E+00 -5.72165170E-06  1.15414236E-05  9.84827427E-01        Infinity 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00787960E+01  1.00218631E+01  0.00000000E+00 -6.75300408E-06  1.04142951E-05  9.94351227E-01        Infinity 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.92940220E+00  1.00218592E+01  0.00000000E+00 -8.07426001E-06  9.77374453E-06  1.00931144E+00        Infinity 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04655109E+01  1.00218548E+01  0.00000000E+00 -9.40257848E-06  1.18840250E-05  9.57607788E-01        Infinity 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05795168E+01  1.00218498E+01  0.00000000E+00 -1.08894493E-05  8.50560340E-06  9.47288045E-01        Infinity 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.20335182E+00  1.00218443E+01  0.00000000E+00 -1.22628654E-05  1.21388589E-05  1.08893417E+00        Infinity 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05949252E+01  1.00218387E+01  0.00000000E+00 -1.28507426E-05  1.00637027E-05  9.45909344E-01        Infinity 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.08269992E+01  1.00218325E+01  0.00000000E+00 -1.31150538E-05  1.05001145E-05  9.25633443E-01        Infinity 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03687603E+01  1.00218261E+01  0.00000000E+00 -1.34964397E-05  1.09747775E-05  9.66540430E-01        Infinity 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03833428E+01  1.00218194E+01  0.00000000E+00 -1.39752260E-05  8.61235943E-06  9.65182370E-01        Infinity 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.04066670E+01  1.00218121E+01  0.00000000E+00 -1.51334894E-05  1.08796660E-05  9.63018433E-01        Infinity 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.32244140E+00  1.00218052E+01  0.00000000E+00 -1.63363485E-05  8.97215555E-06  1.07501938E+00        Infinity 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08974379E+01  1.00217977E+01  0.00000000E+00 -1.66220921E-05  8.21599638E-06  9.19647147E-01        Infinity 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.41103831E+00  1.00217902E+01  0.00000000E+00 -1.60242514E-05  8.67273528E-06  1.06489739E+00        Infinity 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.66493892E+00  1.00217823E+01  0.00000000E+00 -1.54237035E-05  1.05498318E-05  1.03692143E+00        Infinity 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.85704374E+00  1.00217748E+01  0.00000000E+00 -1.55523073E-05  9.19074935E-06  1.01671201E+00        Infinity 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07643063E+01  1.00217675E+01  0.00000000E+00 -1.53884077E-05  9.14351961E-06  9.31018428E-01        Infinity 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09698778E+01  1.00217598E+01  0.00000000E+00 -1.51991934E-05  8.17402955E-06  9.13570783E-01        Infinity 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03586205E+01  1.00217527E+01  0.00000000E+00 -1.51243809E-05  7.71345316E-06  9.67479475E-01        Infinity 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08480671E+01  1.00217452E+01  0.00000000E+00 -1.50644745E-05  9.41674528E-06  9.23827737E-01        Infinity 
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.54968423E+00  1.00217385E+01  0.00000000E+00 -1.47011838E-05  1.02341171E-05  1.04943140E+00        Infinity 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.64037015E+00  1.00217318E+01  0.00000000E+00 -1.38926368E-05  7.88001354E-06  1.03955881E+00        Infinity 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.81368842E+00  1.00217255E+01  0.00000000E+00 -1.33926064E-05  6.47740527E-06  1.02119866E+00        Infinity 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.30036312E+00  1.00217191E+01  0.00000000E+00 -1.32415465E-05  9.97619863E-06  1.07756213E+00        Infinity 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06582818E+01  1.00217139E+01  0.00000000E+00 -1.26482102E-05  7.33124511E-06  9.40274811E-01        Infinity 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.74026589E+00  1.00217083E+01  0.00000000E+00 -1.15076870E-05  8.24995363E-06  1.02889474E+00        Infinity 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08910478E+01  1.00217034E+01  0.00000000E+00 -1.04778211E-05  7.45885405E-06  9.20178077E-01        Infinity 
