 # i a gamma W hbanks
     107  1.57064195E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     108  1.53849849E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     109  1.62691036E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     110  1.62012022E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     111  1.60710975E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     112  1.64871327E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     113  1.60235033E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     114  1.66391928E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     115  1.65634279E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     116  1.63932052E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     117  1.57707293E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     118  1.56137797E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     119  1.57177291E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     120  1.54165047E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     121  1.59304457E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     122  1.61464618E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     123  1.62296545E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     124  1.61692108E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     125  1.60464488E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     126  1.60988161E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     127  1.60364370E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     128  1.59408275E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     129  1.62839400E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     130  1.63569069E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     131  1.54761648E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     132  1.63667753E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     133  1.65153067E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     134  1.62220379E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     135  1.62313750E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     136  1.62463071E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     137  1.55524072E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     138  1.65604098E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     139  1.56091188E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     140  1.57716203E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     141  1.58945721E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     142  1.64752248E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     143  1.66067955E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     144  1.62155954E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     145  1.65288460E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     146  1.56978853E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     147  1.57559285E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     148  1.58668563E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     149  1.55383322E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     150  1.64074035E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     151  1.58198768E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     152  1.65563804E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     153  1.58371151E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     154  1.60665516E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     155  1.59109277E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     156  1.65454427E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     157  1.59408075E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     158  1.58643683E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     159  1.54933368E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     160  1.65022542E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     161  1.60886514E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     162  1.63300816E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     163  1.55649778E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     164  1.57479818E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     165  1.64808807E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     166  1.53633539E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     167  1.60038198E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     168  1.58251454E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     169  1.65102336E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     170  1.63777497E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     171  1.57170779E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     172  1.62516767E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     173  1.58019686E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     174  1.66185514E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     175  1.62207516E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     176  1.59784437E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     177  1.56393707E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     178  1.62953733E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     179  1.60572145E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     180  1.56246014E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     181  1.54694068E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     182  1.61705066E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     183  1.60372519E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     184  1.61393096E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     185  1.60922242E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     186  1.58848421E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     187  1.57783379E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     188  1.59914361E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     189  1.56874585E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     190  1.53692509E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     191  1.54592435E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     192  1.61673151E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     193  1.62682154E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     194  1.63994409E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     195  1.60660537E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     196  1.54520213E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     197  1.56654645E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     198  1.66130453E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     199  1.65735839E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     200  1.65566186E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     201  1.55367042E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     202  1.54796926E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     203  1.62348060E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     204  1.63732923E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     205  1.55038597E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     206  1.63168671E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     207  1.62363206E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     208  1.65659099E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     209  1.64094012E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     210  1.59749506E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     211  1.65432170E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     212  1.66029955E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     213  1.62361972E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     214  1.57983347E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     215  1.60690924E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     216  1.55077923E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     217  1.53603390E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     218  1.64759675E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     219  1.62606339E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     220  1.58925279E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     221  1.55642843E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     222  1.59860845E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     223  1.55783185E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     224  1.60217573E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     225  1.56876948E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     226  1.54870263E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     227  1.65750446E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     228  1.59955086E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     229  1.57603400E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     230  1.56239388E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     231  1.57915122E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     232  1.64345246E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     233  1.60378865E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     234  1.59330667E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     235  1.66102112E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     236  1.58449957E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     237  1.56406574E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     238  1.65179416E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     239  1.65168217E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     240  1.59755186E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     241  1.59465506E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     242  1.62654197E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     243  1.66048586E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     244  1.66361236E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     245  1.53932763E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     246  1.63231513E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     247  1.54971685E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     248  1.55740934E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     249  1.55136159E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     250  1.62564312E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     251  1.64834565E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     252  1.63836151E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     253  1.60118711E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     254  1.65762460E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     255  1.55366699E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     256  1.62729121E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     257  1.62615751E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     258  1.55841384E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     259  1.53621071E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     260  1.54379121E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     261  1.54437469E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     262  1.58194522E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     263  1.61130742E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     264  1.56463964E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     265  1.61707498E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     266  1.57100746E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     267  1.64898776E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     268  1.60443010E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     269  1.54390379E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     270  1.63443052E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     271  1.60005114E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     272  1.63899982E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     273  1.58446071E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     274  1.62606426E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     275  1.65970839E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     276  1.65589565E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     277  1.57521880E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     278  1.62903348E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     279  1.59047057E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     280  1.55707162E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     281  1.61065450E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     282  1.58479668E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     283  1.54326317E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     284  1.59488155E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     285  1.62054658E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     286  1.64919986E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     287  1.55534991E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     288  1.65036303E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     289  1.54370438E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     290  1.63425220E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     291  1.66263043E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     292  1.58003326E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     293  1.60097957E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     294  1.63496442E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     295  1.61505753E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     296  1.62250414E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     297  1.54791002E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     298  1.57258503E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     299  1.60972004E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     300  1.58567783E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     301  1.63803986E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     302  1.57374140E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     303  1.58625762E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     304  1.66349141E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     305  1.66338308E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     306  1.60344907E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     307  1.59148606E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     308  1.62585795E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     309  1.65205584E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     310  1.56633244E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     311  1.60780666E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     312  1.53910370E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     313  1.59922324E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     314  1.59642883E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     315  1.58078295E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     316  1.59911083E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     317  1.64963016E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     318  1.65206627E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     319  1.62123746E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     320  1.62462365E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     321  1.58432995E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     322  1.65369230E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     323  1.54390800E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     324  1.66288165E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     325  1.56470719E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     326  1.54087353E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     327  1.55382017E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     328  1.63828240E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     329  1.61711074E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     330  1.54052820E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     331  1.63465531E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     332  1.53845720E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     333  1.66380648E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     334  1.55500562E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     335  1.66346684E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     336  1.65006791E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     337  1.55850546E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     338  1.55539555E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     339  1.65607247E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     340  1.63667811E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     341  1.65769369E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     342  1.55306603E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     343  1.61076653E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     344  1.61169821E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     345  1.60051150E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     346  1.58237196E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     347  1.54083930E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     348  1.60874348E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     349  1.63321917E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     350  1.54576511E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     351  1.53730804E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     352  1.58022776E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     353  1.62541834E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     354  1.55146020E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     355  1.63703342E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     356  1.59701290E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     357  1.54440197E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
     358  1.61448125E-01  2.00000000E+00  2.50000000E+01  2.50000000E+01
