 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.03960334E+01  9.99065472E+00  0.00000000E+00 -1.17646189E-04  2.38932530E-05  4.26461579E-01  7.99615142E+00 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09371383E+01  9.99066507E+00  0.00000000E+00 -9.41510572E-05  2.45919543E-05  4.32834225E-01  8.11563857E+00 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00358446E+01  9.99067576E+00  0.00000000E+00 -8.65181924E-05  2.63304956E-05  4.22011135E-01  7.91270538E+00 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.82905747E+00  9.99068332E+00  0.00000000E+00 -6.80014224E-05  2.54758074E-05  4.19375726E-01  7.86329136E+00 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.11043652E+00  9.99068887E+00  0.00000000E+00 -5.33834198E-05  2.99031444E-05  4.09724719E-01  7.68233473E+00 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.04692635E+01  9.99069380E+00  0.00000000E+00 -2.72755618E-05  2.57131263E-05  4.27345829E-01  8.01273087E+00 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04321756E+01  9.99069607E+00  0.00000000E+00 -9.24175395E-06  2.49985705E-05  4.26899052E-01  8.00435379E+00 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02121770E+01  9.99004321E+00  0.00000000E+00 -8.79693541E-06  2.54587043E-05  4.24206144E-01  7.95386594E+00 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09128497E+01  9.99004455E+00  0.00000000E+00 -2.41188202E-05  2.51846344E-05  4.32550475E-01  8.11032210E+00 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.12235924E+00  9.99004958E+00  0.00000000E+00 -5.01380532E-05  2.83683992E-05  4.09885767E-01  7.68535890E+00 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.39403829E+00  9.99005557E+00  0.00000000E+00 -6.78927033E-05  3.07152565E-05  4.13622837E-01  7.75542892E+00 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.34508537E+00  9.99006385E+00  0.00000000E+00 -8.86294835E-05  2.95504705E-05  4.12958188E-01  7.74296669E+00 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.85832045E+00  9.99007427E+00  0.00000000E+00 -1.00930228E-04  2.88236954E-05  4.19746995E-01  7.87025673E+00 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04454936E+01  9.99008606E+00  0.00000000E+00 -1.09254485E-04  2.54665655E-05  4.27054372E-01  8.00726995E+00 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05550449E+01  9.99009775E+00  0.00000000E+00 -1.22870208E-04  2.67278405E-05  4.28367302E-01  8.03188730E+00 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.60896003E+00  9.99011392E+00  0.00000000E+00 -1.54720531E-04  2.81606030E-05  4.16498144E-01  7.80934051E+00 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.14491719E+00  9.99013004E+00  0.00000000E+00 -1.82777431E-04  3.32952481E-05  4.10201280E-01  7.69127419E+00 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02271591E+01  9.99015023E+00  0.00000000E+00 -1.72931876E-04  2.95472253E-05  4.24392112E-01  7.95735217E+00 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.00916693E+01  9.99016825E+00  0.00000000E+00 -1.90250433E-04  3.28298535E-05  4.22707938E-01  7.92577378E+00 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03318525E+01  9.99018842E+00  0.00000000E+00 -1.98006045E-04  3.43022241E-05  4.25677098E-01  7.98144539E+00 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05628802E+01  9.99020989E+00  0.00000000E+00 -2.03222539E-04  3.60414334E-05  4.28461591E-01  8.03365451E+00 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07310429E+01  9.99023064E+00  0.00000000E+00 -2.07724949E-04  3.66074296E-05  4.30445933E-01  8.07086077E+00 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.85085109E+00  9.99025463E+00  0.00000000E+00 -2.39574081E-04  3.85063402E-05  4.19652564E-01  7.86848494E+00 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03329155E+01  9.99027881E+00  0.00000000E+00 -2.30079898E-04  3.24831694E-05  4.25690857E-01  7.98170280E+00 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.07995318E+01  9.99030166E+00  0.00000000E+00 -2.20912352E-04  3.11960724E-05  4.31244658E-01  8.08583643E+00 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.15414315E+00  9.99032829E+00  0.00000000E+00 -2.76529068E-04  3.59119486E-05  4.10331548E-01  7.69371533E+00 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07563610E+01  9.99035654E+00  0.00000000E+00 -2.22786710E-04  2.90715128E-05  4.30742726E-01  8.07642491E+00 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08465723E+01  9.99037836E+00  0.00000000E+00 -2.16822507E-04  3.09410534E-05  4.31790194E-01  8.09606474E+00 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.19364758E+00  9.99040684E+00  0.00000000E+00 -2.61191189E-04  3.77011665E-05  4.10880947E-01  7.70401605E+00 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.07968806E+00  9.99043107E+00  0.00000000E+00 -2.56474275E-04  3.96310878E-05  4.09291393E-01  7.67421169E+00 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.55720054E+00  9.99045689E+00  0.00000000E+00 -2.34852855E-04  4.24829233E-05  4.15815244E-01  7.79653379E+00 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02155023E+01  9.99048166E+00  0.00000000E+00 -2.10442620E-04  4.39521863E-05  4.24251077E-01  7.95470560E+00 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.51528072E+00  9.99050669E+00  0.00000000E+00 -2.22602392E-04  4.20351637E-05  4.15257197E-01  7.78607008E+00 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.53180850E+00  9.99052798E+00  0.00000000E+00 -2.13468441E-04  4.65258894E-05  4.15477899E-01  7.79020807E+00 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.02958903E+00  9.99055013E+00  0.00000000E+00 -2.22871126E-04  5.12958384E-05  4.08586808E-01  7.66099987E+00 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04110489E+01  9.99057451E+00  0.00000000E+00 -1.78190648E-04  4.02646455E-05  4.26642683E-01  7.99954767E+00 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03049710E+01  9.99059252E+00  0.00000000E+00 -1.70332825E-04  4.01787893E-05  4.25352162E-01  7.97535026E+00 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01017000E+01  9.99061010E+00  0.00000000E+00 -1.62982075E-04  3.93094478E-05  4.22837361E-01  7.92819758E+00 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07517704E+01  9.99062566E+00  0.00000000E+00 -1.38452702E-04  3.98803056E-05  4.30691509E-01  8.07546288E+00 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00273641E+01  9.99064011E+00  0.00000000E+00 -1.37342590E-04  4.07606693E-05  4.21903915E-01  7.91069525E+00 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.09893919E+01  9.99065323E+00  0.00000000E+00 -1.07976485E-04  3.74452273E-05  4.33430626E-01  8.12682119E+00 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.08710192E+01  9.99066310E+00  0.00000000E+00 -9.43341615E-05  4.05644791E-05  4.32074779E-01  8.10139897E+00 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06050557E+01  9.99067256E+00  0.00000000E+00 -8.06515606E-05  3.90412636E-05  4.28966564E-01  8.04311983E+00 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.63244503E+00  9.99068048E+00  0.00000000E+00 -7.07177329E-05  4.21933716E-05  4.16813047E-01  7.81524111E+00 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.38721595E+00  9.99068520E+00  0.00000000E+00 -5.18061860E-05  4.77122009E-05  4.13535991E-01  7.75379618E+00 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.54964123E+00  9.99068954E+00  0.00000000E+00 -3.09521617E-05  4.72091368E-05  4.15716784E-01  7.79468607E+00 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.07898074E+00  9.99069222E+00  0.00000000E+00 -1.13601654E-05  4.93744253E-05  4.09283776E-01  7.67406703E+00 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.88136112E+00  9.99003973E+00  0.00000000E+00 -9.80891385E-06  3.70904008E-05  4.20042377E-01  7.87579535E+00 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02188878E+01  9.99004118E+00  0.00000000E+00 -2.83359540E-05  3.82030850E-05  4.24289043E-01  7.95542031E+00 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03488806E+01  9.99004542E+00  0.00000000E+00 -4.64311718E-05  3.44832274E-05  4.25883426E-01  7.98531496E+00 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02544427E+01  9.99005080E+00  0.00000000E+00 -6.55751599E-05  3.90328861E-05  4.24727430E-01  7.96364000E+00 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00626357E+01  9.99005934E+00  0.00000000E+00 -8.56643263E-05  3.81531449E-05  4.22342804E-01  7.91892822E+00 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01444697E+01  9.99006953E+00  0.00000000E+00 -1.01486642E-04  3.85851669E-05  4.23366413E-01  7.93812082E+00 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00470140E+01  9.99008119E+00  0.00000000E+00 -1.18444340E-04  3.72937782E-05  4.22146568E-01  7.91524866E+00 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.89763639E+00  9.99009341E+00  0.00000000E+00 -1.37127992E-04  4.05676196E-05  4.20251258E-01  7.87971149E+00 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04337653E+01  9.99010910E+00  0.00000000E+00 -1.42700035E-04  3.63813732E-05  4.26913114E-01  8.00462121E+00 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05477907E+01  9.99012370E+00  0.00000000E+00 -1.54566147E-04  3.88543818E-05  4.28281070E-01  8.03027025E+00 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.17165077E+00  9.99014329E+00  0.00000000E+00 -2.01709737E-04  4.91500857E-05  4.10573396E-01  7.69825127E+00 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05632505E+01  9.99016399E+00  0.00000000E+00 -1.79883379E-04  4.47989559E-05  4.28465598E-01  8.03372993E+00 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.07953497E+01  9.99018306E+00  0.00000000E+00 -1.85357315E-04  4.47508359E-05  4.31195057E-01  8.08490716E+00 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03371391E+01  9.99020483E+00  0.00000000E+00 -2.04669474E-04  4.91671008E-05  4.25741728E-01  7.98265710E+00 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03517494E+01  9.99022603E+00  0.00000000E+00 -2.11109598E-04  4.97129168E-05  4.25919940E-01  7.98599842E+00 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.03751031E+01  9.99024818E+00  0.00000000E+00 -2.17048827E-04  4.72701823E-05  4.26204117E-01  7.99132660E+00 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.29090973E+00  9.99027352E+00  0.00000000E+00 -2.57671468E-04  5.06687156E-05  4.12220025E-01  7.72912465E+00 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08659401E+01  9.99029982E+00  0.00000000E+00 -2.14678153E-04  4.17563015E-05  4.32013072E-01  8.10024423E+00 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.37957426E+00  9.99032617E+00  0.00000000E+00 -2.62962783E-04  5.09899575E-05  4.13429214E-01  7.75179663E+00 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.63350932E+00  9.99035268E+00  0.00000000E+00 -2.56209732E-04  4.80879316E-05  4.16824181E-01  7.81545209E+00 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.82564678E+00  9.99037782E+00  0.00000000E+00 -2.52868358E-04  4.70319474E-05  4.19329062E-01  7.86241843E+00 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07329435E+01  9.99040473E+00  0.00000000E+00 -2.26488757E-04  4.35869101E-05  4.30469670E-01  8.07130479E+00 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09385454E+01  9.99042741E+00  0.00000000E+00 -2.18921944E-04  4.27331533E-05  4.32848269E-01  8.11590338E+00 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03273191E+01  9.99045132E+00  0.00000000E+00 -2.31069452E-04  5.21238646E-05  4.25624070E-01  7.98044941E+00 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08167963E+01  9.99047444E+00  0.00000000E+00 -2.10464979E-04  5.30062124E-05  4.31446444E-01  8.08961884E+00 
