 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.99586668E+00  1.00218394E+01  0.00000000E+00 -1.84212495E-06  4.23398972E-08  1.00259835E+00        Infinity 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05378513E+01  1.00218395E+01  0.00000000E+00 -1.87060455E-06  3.21861274E-08  9.51032540E-01        Infinity 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09423714E+01  1.00218396E+01  0.00000000E+00 -1.89877270E-06  1.19056848E-08  9.15874559E-01        Infinity 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.72954996E+00  1.00218397E+01  0.00000000E+00 -1.90618654E-06  2.94714761E-08  1.03004144E+00        Infinity 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06515371E+01  1.00218397E+01  0.00000000E+00 -1.89116314E-06  4.28864347E-08  9.40882018E-01        Infinity 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.88375324E+00  1.00218398E+01  0.00000000E+00 -1.87066250E-06  1.89122295E-08  1.01397106E+00        Infinity 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07685993E+01  1.00218398E+01  0.00000000E+00 -1.85489079E-06  2.61556748E-08  9.30653981E-01        Infinity 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.28323890E+00  1.00218399E+01  0.00000000E+00 -1.83877848E-06  3.99345541E-08  1.07956285E+00        Infinity 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.07247452E+01  1.00218400E+01  0.00000000E+00 -1.79685187E-06  3.52019745E-08  9.34459492E-01        Infinity 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.21360223E+00  1.00218401E+01  0.00000000E+00 -1.72000124E-06  5.33327693E-08  1.08772224E+00        Infinity 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.75000405E+00  1.00218401E+01  0.00000000E+00 -1.62060133E-06  4.91446671E-08  1.02788061E+00        Infinity 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.88561643E+00  1.00218401E+01  0.00000000E+00 -1.55588997E-06  4.14901900E-08  1.01377999E+00        Infinity 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.04070900E+01  1.00218402E+01  0.00000000E+00 -1.47924999E-06  3.70251230E-08  9.62981987E-01        Infinity 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02537176E+01  1.00218402E+01  0.00000000E+00 -1.37732701E-06  2.91811154E-08  9.77386019E-01        Infinity 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.90806202E+00  1.00218403E+01  0.00000000E+00 -1.27825091E-06  3.98495140E-08  1.01148340E+00        Infinity 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.02255565E+01  1.00218403E+01  0.00000000E+00 -1.17204869E-06  3.01711997E-08  9.80077741E-01        Infinity 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.08238107E+01  1.00218403E+01  0.00000000E+00 -1.05891576E-06  3.19764262E-08  9.25906837E-01        Infinity 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02672989E+01  1.00218404E+01  0.00000000E+00 -9.39244761E-07  3.02535030E-08  9.76093176E-01        Infinity 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.36666832E+00  1.00218404E+01  0.00000000E+00 -8.13482482E-07  3.78194920E-08  1.06994718E+00        Infinity 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07813072E+01  1.00218404E+01  0.00000000E+00 -6.72395349E-07  3.75869922E-08  9.29557079E-01        Infinity 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01704116E+01  1.00218405E+01  0.00000000E+00 -5.24290541E-07  3.21347365E-08  9.85391829E-01        Infinity 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09601296E+01  1.00218405E+01  0.00000000E+00 -3.84002189E-07  3.12098741E-08  9.14390694E-01        Infinity 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.41154033E+00  1.00218405E+01  0.00000000E+00 -2.34006566E-07  3.83305963E-08  1.06484594E+00        Infinity 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02696923E+01  1.00218405E+01  0.00000000E+00 -7.61225266E-08  3.39816389E-08  9.75865698E-01        Infinity 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  1.00278213E+01  1.00218388E+01  0.00000000E+00 -7.59722158E-08  1.00440525E-07  9.99403411E-01        Infinity 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02894000E+01  1.00218389E+01  0.00000000E+00 -2.26287748E-07  1.03232275E-07  9.73996426E-01        Infinity 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05823356E+01  1.00218389E+01  0.00000000E+00 -3.75714589E-07  8.34174800E-08  9.47034686E-01        Infinity 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.38539551E+00  1.00218389E+01  0.00000000E+00 -5.18475711E-07  1.06952470E-07  1.06781210E+00        Infinity 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.03567237E+00  1.00218389E+01  0.00000000E+00 -6.76490784E-07  9.77593207E-08  1.10914146E+00        Infinity 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05322707E+01  1.00218389E+01  0.00000000E+00 -8.10335120E-07  1.05232554E-07  9.51536402E-01        Infinity 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04775869E+01  1.00218389E+01  0.00000000E+00 -9.32167909E-07  1.01604584E-07  9.56502584E-01        Infinity 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09484568E+01  1.00218390E+01  0.00000000E+00 -1.06404522E-06  1.02674669E-07  9.15365444E-01        Infinity 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.06274939E+01  1.00218390E+01  0.00000000E+00 -1.17875792E-06  9.98521000E-08  9.43010567E-01        Infinity 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04672348E+01  1.00218390E+01  0.00000000E+00 -1.30694826E-06  1.10116628E-07  9.57448575E-01        Infinity 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.34370749E+00  1.00218391E+01  0.00000000E+00 -1.41339505E-06  1.02016267E-07  1.07257629E+00        Infinity 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.59001183E+00  1.00218392E+01  0.00000000E+00 -1.50052180E-06  8.35158878E-08  1.04502886E+00        Infinity 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.06291860E+00  1.00218392E+01  0.00000000E+00 -1.61470499E-06  9.98498148E-08  1.10580704E+00        Infinity 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01654433E+01  1.00218393E+01  0.00000000E+00 -1.69666751E-06  9.76238568E-08  9.85873313E-01        Infinity 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.08201857E+01  1.00218393E+01  0.00000000E+00 -1.74620528E-06  9.33759592E-08  9.26216946E-01        Infinity 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07832563E+01  1.00218394E+01  0.00000000E+00 -1.79601702E-06  1.02022170E-07  9.29388967E-01        Infinity 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07541388E+01  1.00218394E+01  0.00000000E+00 -1.86405466E-06  1.09059360E-07  9.31905348E-01        Infinity 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  1.00177741E+01  1.00218395E+01  0.00000000E+00 -1.91715017E-06  1.01682855E-07  1.00040582E+00        Infinity 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.49879112E+00  1.00218396E+01  0.00000000E+00 -1.93233021E-06  5.89305776E-08  1.05506474E+00        Infinity 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.15182462E+00  1.00218396E+01  0.00000000E+00 -1.94030523E-06  7.75811040E-08  1.09506465E+00        Infinity 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.95226222E+00  1.00218397E+01  0.00000000E+00 -1.93813347E-06  1.39549744E-07  1.00699112E+00        Infinity 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02847141E+01  1.00218398E+01  0.00000000E+00 -1.91049908E-06  6.18881677E-08  9.74440293E-01        Infinity 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.99607575E+00  1.00218398E+01  0.00000000E+00 -1.88433883E-06  8.58225406E-08  1.00257742E+00        Infinity 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.44659459E+00  1.00218399E+01  0.00000000E+00 -1.87145432E-06  1.02472969E-07  1.06089446E+00        Infinity 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.06272955E+01  1.00218400E+01  0.00000000E+00 -1.81470041E-06  1.25980321E-07  9.43028256E-01        Infinity 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.07006234E+01  1.00218400E+01  0.00000000E+00 -1.73046821E-06  1.24924471E-07  9.36565998E-01        Infinity 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09352991E+01  1.00218401E+01  0.00000000E+00 -1.65744272E-06  1.25996900E-07  9.16466939E-01        Infinity 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06722953E+01  1.00218401E+01  0.00000000E+00 -1.59621164E-06  1.10710939E-07  9.39051985E-01        Infinity 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.75229653E+00  1.00218402E+01  0.00000000E+00 -1.51355654E-06  1.06561227E-07  1.02763899E+00        Infinity 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03700103E+01  1.00218402E+01  0.00000000E+00 -1.39835817E-06  8.85534737E-08  9.66425288E-01        Infinity 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08995240E+01  1.00218403E+01  0.00000000E+00 -1.28890590E-06  1.16943610E-07  9.19475039E-01        Infinity 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06868268E+01  1.00218403E+01  0.00000000E+00 -1.17795285E-06  8.90146402E-08  9.37775118E-01        Infinity 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.09057518E+01  1.00218403E+01  0.00000000E+00 -1.06326166E-06  9.09170824E-08  9.18949976E-01        Infinity 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.04272191E+01  1.00218404E+01  0.00000000E+00 -9.41874557E-07  9.17522036E-08  9.61123030E-01        Infinity 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09683136E+01  1.00218404E+01  0.00000000E+00 -8.20140820E-07  1.02982205E-07  9.13708409E-01        Infinity 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00670093E+01  1.00218404E+01  0.00000000E+00 -6.84871802E-07  1.09889445E-07  9.95513178E-01        Infinity 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.86021460E+00  1.00218404E+01  0.00000000E+00 -5.33200833E-07  9.39652957E-08  1.01639172E+00        Infinity 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.14158811E+00  1.00218405E+01  0.00000000E+00 -3.84455758E-07  9.40806620E-08  1.09629097E+00        Infinity 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.05004101E+01  1.00218405E+01  0.00000000E+00 -2.30377117E-07  1.10826579E-07  9.54423718E-01        Infinity 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04633201E+01  1.00218405E+01  0.00000000E+00 -7.50373287E-08  1.00632914E-07  9.57806932E-01        Infinity 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02439726E+01  1.00218388E+01  0.00000000E+00 -7.57574099E-08  1.68354842E-07  9.78315661E-01        Infinity 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09446440E+01  1.00218388E+01  0.00000000E+00 -2.27933467E-07  1.68177285E-07  9.15684314E-01        Infinity 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.15414851E+00  1.00218389E+01  0.00000000E+00 -3.74373221E-07  1.50415658E-07  1.09478657E+00        Infinity 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.42582159E+00  1.00218389E+01  0.00000000E+00 -5.19915401E-07  1.81197527E-07  1.06323240E+00        Infinity 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.37686040E+00  1.00218389E+01  0.00000000E+00 -6.71265509E-07  1.56532456E-07  1.06878405E+00        Infinity 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.89008509E+00  1.00218389E+01  0.00000000E+00 -8.15619176E-07  1.74926711E-07  1.01332181E+00        Infinity 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04772465E+01  1.00218389E+01  0.00000000E+00 -9.39660032E-07  1.69184838E-07  9.56533658E-01        Infinity 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05867861E+01  1.00218390E+01  0.00000000E+00 -1.07231809E-06  1.67509898E-07  9.46636574E-01        Infinity 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.64068513E+00  1.00218390E+01  0.00000000E+00 -1.19815729E-06  1.69199642E-07  1.03953598E+00        Infinity 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.17662619E+00  1.00218390E+01  0.00000000E+00 -1.32724594E-06  1.72156488E-07  1.09210497E+00        Infinity 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02588480E+01  1.00218391E+01  0.00000000E+00 -1.42868327E-06  1.83920785E-07  9.76897124E-01        Infinity 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.01233402E+01  1.00218391E+01  0.00000000E+00 -1.50592271E-06  1.47304994E-07  9.89973557E-01        Infinity 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03635032E+01  1.00218392E+01  0.00000000E+00 -1.59952929E-06  1.64105255E-07  9.67031994E-01        Infinity 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05945096E+01  1.00218393E+01  0.00000000E+00 -1.67179132E-06  1.63627749E-07  9.45946497E-01        Infinity 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07626516E+01  1.00218393E+01  0.00000000E+00 -1.74174613E-06  1.58899756E-07  9.31168235E-01        Infinity 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.88243583E+00  1.00218394E+01  0.00000000E+00 -1.79986082E-06  1.74441532E-07  1.01410619E+00        Infinity 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03644761E+01  1.00218394E+01  0.00000000E+00 -1.83773093E-06  1.72520722E-07  9.66941248E-01        Infinity 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.08310696E+01  1.00218395E+01  0.00000000E+00 -1.89484965E-06  1.39415661E-07  9.25286222E-01        Infinity 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.18565442E+00  1.00218396E+01  0.00000000E+00 -1.93455335E-06  1.28050218E-07  1.09103163E+00        Infinity 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07878442E+01  1.00218397E+01  0.00000000E+00 -1.90294910E-06  1.54047969E-07  9.28993736E-01        Infinity 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08780336E+01  1.00218396E+01  0.00000000E+00 -1.90763138E-06  2.05594514E-07  9.21291480E-01        Infinity 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.22508054E+00  1.00218398E+01  0.00000000E+00 -1.90051739E-06  1.46444075E-07  1.08636881E+00        Infinity 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.11109679E+00  1.00218398E+01  0.00000000E+00 -1.85032368E-06  1.60327736E-07  1.09995976E+00        Infinity 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.58858353E+00  1.00218399E+01  0.00000000E+00 -1.83584775E-06  1.61773652E-07  1.04518460E+00        Infinity 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02468606E+01  1.00218399E+01  0.00000000E+00 -1.79764278E-06  2.17231675E-07  9.78040036E-01        Infinity 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.54661404E+00  1.00218400E+01  0.00000000E+00 -1.72504296E-06  1.85822204E-07  1.04977953E+00        Infinity 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.56312056E+00  1.00218400E+01  0.00000000E+00 -1.64766440E-06  1.77382017E-07  1.04796755E+00        Infinity 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.06087898E+00  1.00218401E+01  0.00000000E+00 -1.59937785E-06  1.66563612E-07  1.10605606E+00        Infinity 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04423146E+01  1.00218402E+01  0.00000000E+00 -1.50521663E-06  1.92000010E-07  9.59733603E-01        Infinity 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03362187E+01  1.00218402E+01  0.00000000E+00 -1.37993728E-06  1.45750505E-07  9.69584771E-01        Infinity 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01329301E+01  1.00218402E+01  0.00000000E+00 -1.28370548E-06  1.84855221E-07  9.89036747E-01        Infinity 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07829851E+01  1.00218403E+01  0.00000000E+00 -1.18413610E-06  1.47750842E-07  9.29412425E-01        Infinity 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00585643E+01  1.00218403E+01  0.00000000E+00 -1.06916240E-06  1.46935038E-07  9.96348987E-01        Infinity 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.10205791E+01  1.00218404E+01  0.00000000E+00 -9.41534942E-07  1.64754587E-07  9.09375118E-01        Infinity 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.09021965E+01  1.00218404E+01  0.00000000E+00 -8.11786999E-07  1.67697859E-07  9.19249657E-01        Infinity 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06362235E+01  1.00218404E+01  0.00000000E+00 -6.88193891E-07  1.69621499E-07  9.42236725E-01        Infinity 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.66360499E+00  1.00218404E+01  0.00000000E+00 -5.47936621E-07  1.63964931E-07  1.03707058E+00        Infinity 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.41837121E+00  1.00218405E+01  0.00000000E+00 -3.91565966E-07  1.65578240E-07  1.06407363E+00        Infinity 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.58079216E+00  1.00218405E+01  0.00000000E+00 -2.38208848E-07  1.80053744E-07  1.04603464E+00        Infinity 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.11012900E+00  1.00218405E+01  0.00000000E+00 -8.18699228E-08  1.72216353E-07  1.10007668E+00        Infinity 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.91316021E+00  1.00218388E+01  0.00000000E+00 -7.89646754E-08  2.37012574E-07  1.01096306E+00        Infinity 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02506854E+01  1.00218388E+01  0.00000000E+00 -2.35316399E-07  2.33675424E-07  9.77674996E-01        Infinity 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03806740E+01  1.00218388E+01  0.00000000E+00 -3.86008166E-07  2.23585559E-07  9.65432381E-01        Infinity 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02862307E+01  1.00218388E+01  0.00000000E+00 -5.32007773E-07  2.51856890E-07  9.74296525E-01        Infinity 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00944152E+01  1.00218389E+01  0.00000000E+00 -6.76192767E-07  2.24710177E-07  9.92810250E-01        Infinity 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01762391E+01  1.00218389E+01  0.00000000E+00 -8.08559246E-07  2.35236291E-07  9.84827385E-01        Infinity 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00787718E+01  1.00218389E+01  0.00000000E+00 -9.34927782E-07  2.36023221E-07  9.94351213E-01        Infinity 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.92938192E+00  1.00218389E+01  0.00000000E+00 -1.06952329E-06  2.20835431E-07  1.00931146E+00        Infinity 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04654952E+01  1.00218390E+01  0.00000000E+00 -1.18724049E-06  2.38449220E-07  9.57607722E-01        Infinity 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05795060E+01  1.00218390E+01  0.00000000E+00 -1.31823558E-06  2.19259554E-07  9.47287989E-01        Infinity 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.20334656E+00  1.00218391E+01  0.00000000E+00 -1.44661552E-06  2.48820306E-07  1.08893423E+00        Infinity 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05949256E+01  1.00218391E+01  0.00000000E+00 -1.52134198E-06  2.32050227E-07  9.45909343E-01        Infinity 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.08270059E+01  1.00218392E+01  0.00000000E+00 -1.59569615E-06  2.33455870E-07  9.25633486E-01        Infinity 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03687735E+01  1.00218392E+01  0.00000000E+00 -1.66370562E-06  2.27058887E-07  9.66540470E-01        Infinity 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03833627E+01  1.00218393E+01  0.00000000E+00 -1.71569327E-06  2.04140375E-07  9.65182435E-01        Infinity 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.04066942E+01  1.00218393E+01  0.00000000E+00 -1.79171610E-06  2.18954368E-07  9.63018528E-01        Infinity 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.32247560E+00  1.00218394E+01  0.00000000E+00 -1.87374330E-06  2.35953837E-07  1.07501911E+00        Infinity 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08974797E+01  1.00218395E+01  0.00000000E+00 -1.91920460E-06  1.71467426E-07  9.19647451E-01        Infinity 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.41108766E+00  1.00218396E+01  0.00000000E+00 -1.91060278E-06  2.19685282E-07  1.06489706E+00        Infinity 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.66499625E+00  1.00218396E+01  0.00000000E+00 -1.88786820E-06  2.39293435E-07  1.03692121E+00        Infinity 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.85710860E+00  1.00218396E+01  0.00000000E+00 -1.90820636E-06  2.45394130E-07  1.01671190E+00        Infinity 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07643786E+01  1.00218398E+01  0.00000000E+00 -1.89751818E-06  2.39413100E-07  9.31018887E-01        Infinity 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09699578E+01  1.00218398E+01  0.00000000E+00 -1.86519538E-06  2.25302989E-07  9.13571408E-01        Infinity 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03587077E+01  1.00218399E+01  0.00000000E+00 -1.84273222E-06  2.27766480E-07  9.67479747E-01        Infinity 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08481618E+01  1.00218399E+01  0.00000000E+00 -1.80895340E-06  2.67855693E-07  9.23828398E-01        Infinity 
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.54978571E+00  1.00218400E+01  0.00000000E+00 -1.73721572E-06  2.79165198E-07  1.04943088E+00        Infinity 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.64047839E+00  1.00218400E+01  0.00000000E+00 -1.63459818E-06  2.29430237E-07  1.03955837E+00        Infinity 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.81380297E+00  1.00218401E+01  0.00000000E+00 -1.56561146E-06  2.24715194E-07  1.02119842E+00        Infinity 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.30048412E+00  1.00218401E+01  0.00000000E+00 -1.49606713E-06  2.59376386E-07  1.07756112E+00        Infinity 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06584081E+01  1.00218402E+01  0.00000000E+00 -1.39253428E-06  2.10168071E-07  9.40275515E-01        Infinity 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.74039780E+00  1.00218402E+01  0.00000000E+00 -1.27804472E-06  2.51590870E-07  1.02889435E+00        Infinity 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08911847E+01  1.00218403E+01  0.00000000E+00 -1.17178652E-06  2.11565380E-07  9.20179076E-01        Infinity 
