 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09352971E+01  1.00218381E+01  0.00000000E+00 -2.16777661E-07  3.84406894E-08  9.16466924E-01        Infinity 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06722933E+01  1.00218381E+01  0.00000000E+00 -2.08198117E-07  3.28702864E-08  9.39051973E-01        Infinity 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.75229439E+00  1.00218380E+01  0.00000000E+00 -1.97885283E-07  4.12218707E-08  1.02763900E+00        Infinity 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03700081E+01  1.00218380E+01  0.00000000E+00 -1.83160929E-07  3.23753361E-08  9.66425281E-01        Infinity 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08995217E+01  1.00218380E+01  0.00000000E+00 -1.67950789E-07  4.01959113E-08  9.19475022E-01        Infinity 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06868245E+01  1.00218380E+01  0.00000000E+00 -1.53421731E-07  3.50899849E-08  9.37775104E-01        Infinity 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.09057494E+01  1.00218379E+01  0.00000000E+00 -1.38684069E-07  3.55543543E-08  9.18949958E-01        Infinity 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.04272166E+01  1.00218379E+01  0.00000000E+00 -1.23744392E-07  3.80931785E-08  9.61123020E-01        Infinity 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09683111E+01  1.00218379E+01  0.00000000E+00 -1.09089839E-07  3.74483785E-08  9.13708389E-01        Infinity 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00670068E+01  1.00218379E+01  0.00000000E+00 -9.21512554E-08  3.96594867E-08  9.95513177E-01        Infinity 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.86021203E+00  1.00218379E+01  0.00000000E+00 -7.24351394E-08  3.53767196E-08  1.01639172E+00        Infinity 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.14158551E+00  1.00218379E+01  0.00000000E+00 -5.25768117E-08  3.50853620E-08  1.09629099E+00        Infinity 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.05004075E+01  1.00218379E+01  0.00000000E+00 -3.16959098E-08  3.97827934E-08  9.54423707E-01        Infinity 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04633174E+01  1.00218379E+01  0.00000000E+00 -1.03390810E-08  3.74079555E-08  9.57806921E-01        Infinity 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02439726E+01  1.00218389E+01  0.00000000E+00 -9.78479062E-09  6.33014993E-08  9.78315661E-01        Infinity 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09446440E+01  1.00218389E+01  0.00000000E+00 -2.97746802E-08  6.35275364E-08  9.15684314E-01        Infinity 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.15414851E+00  1.00218389E+01  0.00000000E+00 -4.85764624E-08  5.93642918E-08  1.09478657E+00        Infinity 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.42582156E+00  1.00218388E+01  0.00000000E+00 -6.66102962E-08  6.90555032E-08  1.06323240E+00        Infinity 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.37686036E+00  1.00218388E+01  0.00000000E+00 -8.54480720E-08  6.01078544E-08  1.06878405E+00        Infinity 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.89008500E+00  1.00218388E+01  0.00000000E+00 -1.04587407E-07  6.69154210E-08  1.01332181E+00        Infinity 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04772464E+01  1.00218388E+01  0.00000000E+00 -1.21394271E-07  6.19558932E-08  9.56533657E-01        Infinity 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05867859E+01  1.00218388E+01  0.00000000E+00 -1.38753774E-07  5.94683041E-08  9.46636573E-01        Infinity 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.64068487E+00  1.00218388E+01  0.00000000E+00 -1.56055693E-07  6.94000384E-08  1.03953598E+00        Infinity 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.17662589E+00  1.00218387E+01  0.00000000E+00 -1.71864325E-07  5.70791563E-08  1.09210497E+00        Infinity 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02588476E+01  1.00218387E+01  0.00000000E+00 -1.82689619E-07  7.35038285E-08  9.76897123E-01        Infinity 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.01233398E+01  1.00218387E+01  0.00000000E+00 -1.92025080E-07  6.04174591E-08  9.89973556E-01        Infinity 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03635027E+01  1.00218386E+01  0.00000000E+00 -2.04602839E-07  6.55737287E-08  9.67031993E-01        Infinity 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05945090E+01  1.00218386E+01  0.00000000E+00 -2.15768630E-07  6.67694591E-08  9.45946494E-01        Infinity 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07626509E+01  1.00218386E+01  0.00000000E+00 -2.26945007E-07  5.65691944E-08  9.31168231E-01        Infinity 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.88243499E+00  1.00218385E+01  0.00000000E+00 -2.36749484E-07  6.81616203E-08  1.01410619E+00        Infinity 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03644751E+01  1.00218385E+01  0.00000000E+00 -2.42647280E-07  5.97158087E-08  9.66941246E-01        Infinity 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.08310686E+01  1.00218385E+01  0.00000000E+00 -2.51523938E-07  5.62855759E-08  9.25286215E-01        Infinity 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.18565328E+00  1.00218384E+01  0.00000000E+00 -2.58212636E-07  5.40289990E-08  1.09103165E+00        Infinity 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07878429E+01  1.00218384E+01  0.00000000E+00 -2.52109241E-07  6.81085487E-08  9.28993728E-01        Infinity 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08780323E+01  1.00218383E+01  0.00000000E+00 -2.51775973E-07  6.97489080E-08  9.21291470E-01        Infinity 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.22507905E+00  1.00218383E+01  0.00000000E+00 -2.49229478E-07  6.13257912E-08  1.08636883E+00        Infinity 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.11109525E+00  1.00218383E+01  0.00000000E+00 -2.38659089E-07  5.94588676E-08  1.09995977E+00        Infinity 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.58858188E+00  1.00218382E+01  0.00000000E+00 -2.33514282E-07  5.79080391E-08  1.04518461E+00        Infinity 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02468589E+01  1.00218382E+01  0.00000000E+00 -2.27570722E-07  7.12990170E-08  9.78040033E-01        Infinity 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.54661218E+00  1.00218382E+01  0.00000000E+00 -2.20225582E-07  6.98296389E-08  1.04977954E+00        Infinity 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.56311864E+00  1.00218381E+01  0.00000000E+00 -2.12719206E-07  6.06474170E-08  1.04796756E+00        Infinity 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.06087698E+00  1.00218381E+01  0.00000000E+00 -2.07166373E-07  5.41020479E-08  1.10605608E+00        Infinity 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04423124E+01  1.00218381E+01  0.00000000E+00 -1.94087600E-07  7.17544479E-08  9.59733595E-01        Infinity 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03362165E+01  1.00218380E+01  0.00000000E+00 -1.77268001E-07  5.47270809E-08  9.69584765E-01        Infinity 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01329279E+01  1.00218380E+01  0.00000000E+00 -1.65492381E-07  6.47845245E-08  9.89036744E-01        Infinity 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07829827E+01  1.00218380E+01  0.00000000E+00 -1.54159245E-07  5.81059538E-08  9.29412409E-01        Infinity 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00585619E+01  1.00218379E+01  0.00000000E+00 -1.40719575E-07  5.85513590E-08  9.96348986E-01        Infinity 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.10205766E+01  1.00218379E+01  0.00000000E+00 -1.24960311E-07  6.47111789E-08  9.09375097E-01        Infinity 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.09021940E+01  1.00218379E+01  0.00000000E+00 -1.07898381E-07  6.07853275E-08  9.19249639E-01        Infinity 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06362210E+01  1.00218379E+01  0.00000000E+00 -9.25060803E-08  6.34783264E-08  9.42236711E-01        Infinity 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.66360243E+00  1.00218379E+01  0.00000000E+00 -7.49409203E-08  6.01595378E-08  1.03707059E+00        Infinity 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.41836863E+00  1.00218379E+01  0.00000000E+00 -5.36421023E-08  6.03224150E-08  1.06407365E+00        Infinity 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.58078956E+00  1.00218379E+01  0.00000000E+00 -3.29195995E-08  6.42675084E-08  1.04603465E+00        Infinity 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.11012638E+00  1.00218379E+01  0.00000000E+00 -1.15263789E-08  6.32745266E-08  1.10007671E+00        Infinity 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.91316026E+00  1.00218389E+01  0.00000000E+00 -9.77795038E-09  8.75183504E-08  1.01096306E+00        Infinity 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02506854E+01  1.00218389E+01  0.00000000E+00 -2.95411172E-08  8.67885735E-08  9.77674996E-01        Infinity 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03806740E+01  1.00218389E+01  0.00000000E+00 -4.84018639E-08  8.47000786E-08  9.65432381E-01        Infinity 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02862307E+01  1.00218388E+01  0.00000000E+00 -6.62235610E-08  9.45308673E-08  9.74296525E-01        Infinity 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00944152E+01  1.00218388E+01  0.00000000E+00 -8.38136237E-08  8.45397221E-08  9.92810250E-01        Infinity 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01762390E+01  1.00218388E+01  0.00000000E+00 -9.97132641E-08  9.26608286E-08  9.84827385E-01        Infinity 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00787716E+01  1.00218388E+01  0.00000000E+00 -1.16094957E-07  8.67166330E-08  9.94351213E-01        Infinity 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.92938176E+00  1.00218388E+01  0.00000000E+00 -1.34905949E-07  8.17083747E-08  1.00931146E+00        Infinity 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04654949E+01  1.00218388E+01  0.00000000E+00 -1.52318802E-07  9.60032224E-08  9.57607721E-01        Infinity 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05795058E+01  1.00218387E+01  0.00000000E+00 -1.71858503E-07  7.53405640E-08  9.47287988E-01        Infinity 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.20334619E+00  1.00218387E+01  0.00000000E+00 -1.90512164E-07  9.92782730E-08  1.08893423E+00        Infinity 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05949252E+01  1.00218387E+01  0.00000000E+00 -2.00107400E-07  8.65832560E-08  9.45909341E-01        Infinity 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.08270053E+01  1.00218386E+01  0.00000000E+00 -2.07704617E-07  8.95538574E-08  9.25633482E-01        Infinity 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03687729E+01  1.00218386E+01  0.00000000E+00 -2.15372252E-07  9.23435703E-08  9.66540468E-01        Infinity 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03833620E+01  1.00218386E+01  0.00000000E+00 -2.22442673E-07  7.73637590E-08  9.65182433E-01        Infinity 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.04066934E+01  1.00218385E+01  0.00000000E+00 -2.35488443E-07  9.22155211E-08  9.63018525E-01        Infinity 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.32247472E+00  1.00218385E+01  0.00000000E+00 -2.49225788E-07  8.31277025E-08  1.07501911E+00        Infinity 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08974787E+01  1.00218385E+01  0.00000000E+00 -2.54642655E-07  7.46578523E-08  9.19647444E-01        Infinity 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.41108652E+00  1.00218384E+01  0.00000000E+00 -2.50233894E-07  8.16100450E-08  1.06489707E+00        Infinity 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.66499502E+00  1.00218384E+01  0.00000000E+00 -2.44606240E-07  9.47254332E-08  1.03692121E+00        Infinity 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.85710731E+00  1.00218383E+01  0.00000000E+00 -2.46938191E-07  8.81348420E-08  1.01671190E+00        Infinity 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07643771E+01  1.00218383E+01  0.00000000E+00 -2.45136993E-07  8.86668530E-08  9.31018878E-01        Infinity 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09699563E+01  1.00218383E+01  0.00000000E+00 -2.41496712E-07  8.20914202E-08  9.13571396E-01        Infinity 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03587060E+01  1.00218382E+01  0.00000000E+00 -2.39234129E-07  8.06565969E-08  9.67479741E-01        Infinity 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08481600E+01  1.00218382E+01  0.00000000E+00 -2.36077490E-07  9.42872097E-08  9.23828386E-01        Infinity 
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.54978386E+00  1.00218382E+01  0.00000000E+00 -2.27868762E-07  1.00577282E-07  1.04943089E+00        Infinity 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.64047648E+00  1.00218381E+01  0.00000000E+00 -2.14518756E-07  8.33222391E-08  1.03955838E+00        Infinity 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.81380098E+00  1.00218381E+01  0.00000000E+00 -2.06083471E-07  7.60844686E-08  1.02119842E+00        Infinity 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.30048205E+00  1.00218381E+01  0.00000000E+00 -1.99763261E-07  9.88959185E-08  1.07756114E+00        Infinity 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06584060E+01  1.00218380E+01  0.00000000E+00 -1.87555380E-07  8.00986292E-08  9.40275502E-01        Infinity 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.74039557E+00  1.00218380E+01  0.00000000E+00 -1.71159793E-07  8.94532280E-08  1.02889435E+00        Infinity 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08911824E+01  1.00218380E+01  0.00000000E+00 -1.56507788E-07  8.22357443E-08  9.20179058E-01        Infinity 
