 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.58998765E+00  1.00218150E+01  0.00000000E+00  1.82060959E-05 -3.89070141E-05  1.04502900E+00        Infinity 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.06299127E+00  1.00219119E+01  0.00000000E+00  2.06842309E-05 -4.41581282E-05  1.10580626E+00        Infinity 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01656212E+01  1.00220171E+01  0.00000000E+00  2.09719753E-05 -4.50861369E-05  9.85873552E-01        Infinity 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.08204673E+01  1.00221210E+01  0.00000000E+00  1.59707290E-05 -2.95636065E-05  9.26218828E-01        Infinity 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07836511E+01  1.00222343E+01  0.00000000E+00  1.33124440E-05 -4.23090429E-05  9.29391517E-01        Infinity 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07546429E+01  1.00223435E+01  0.00000000E+00  1.55430689E-05 -2.79446450E-05  9.31908510E-01        Infinity 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  1.00183952E+01  1.00224606E+01  0.00000000E+00  1.46970324E-05 -2.94208977E-05  1.00040580E+00        Infinity 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.49953125E+00  1.00225797E+01  0.00000000E+00  1.12086589E-05 -2.31661903E-05  1.05506048E+00        Infinity 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.15268723E+00  1.00227022E+01  0.00000000E+00  1.06880475E-05 -3.94764979E-05  1.09505574E+00        Infinity 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.95324502E+00  1.00228225E+01  0.00000000E+00  1.16766244E-05 -3.62911371E-05  1.00699043E+00        Infinity 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02858145E+01  1.00229402E+01  0.00000000E+00  1.00567796E-05 -2.78011107E-05  9.74443017E-01        Infinity 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.99729310E+00  1.00230572E+01  0.00000000E+00  9.19165584E-06 -2.13449541E-05  1.00257710E+00        Infinity 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.44792668E+00  1.00231720E+01  0.00000000E+00  8.17354457E-06 -1.66418559E-05  1.06088589E+00        Infinity 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.06287467E+01  1.00232911E+01  0.00000000E+00  6.04250519E-06 -2.43171677E-05  9.43036017E-01        Infinity 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.07021851E+01  1.00234017E+01  0.00000000E+00  8.09418792E-06 -2.63047681E-05  9.36575238E-01        Infinity 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09369611E+01  1.00235021E+01  0.00000000E+00  1.11878990E-05 -1.35461034E-05  9.16479614E-01        Infinity 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06740544E+01  1.00235992E+01  0.00000000E+00  1.01071315E-05 -1.34598454E-06  9.39062018E-01        Infinity 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.75415872E+00  1.00237024E+01  0.00000000E+00  1.14603976E-05 -2.51450052E-05  1.02763372E+00        Infinity 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03719571E+01  1.00237870E+01  0.00000000E+00  1.15068559E-05 -7.79733393E-06  9.66431584E-01        Infinity 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.09015549E+01  1.00238712E+01  0.00000000E+00  7.69041281E-06 -1.51126044E-05  9.19490029E-01        Infinity 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06889328E+01  1.00239463E+01  0.00000000E+00  5.30481096E-06 -1.07784852E-05  9.37787369E-01        Infinity 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.09079268E+01  1.00240153E+01  0.00000000E+00  4.02244616E-06 -1.22067433E-05  9.18966127E-01        Infinity 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.04294578E+01  1.00240792E+01  0.00000000E+00  5.60862757E-06 -1.71974092E-05  9.61131371E-01        Infinity 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09706047E+01  1.00241315E+01  0.00000000E+00  7.22418911E-06 -9.68767124E-06  9.13726423E-01        Infinity 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00693489E+01  1.00241800E+01  0.00000000E+00  7.37284999E-06 -1.45136365E-05  9.95514220E-01        Infinity 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.86259034E+00  1.00242162E+01  0.00000000E+00  6.81994177E-06 -7.19507382E-06  1.01638777E+00        Infinity 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.14399241E+00  1.00242448E+01  0.00000000E+00  4.76691155E-06 -6.83806284E-06  1.09626566E+00        Infinity 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.05028351E+01  1.00242654E+01  0.00000000E+00  2.78089902E-06 -1.23774174E-05  9.54434238E-01        Infinity 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04657540E+01  1.00242745E+01  0.00000000E+00  9.78582752E-07 -8.62509984E-06  9.57816742E-01        Infinity 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02433610E+01  1.00212272E+01  0.00000000E+00  3.93282796E-07 -8.01716459E-05  9.78314351E-01        Infinity 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09440426E+01  1.00212374E+01  0.00000000E+00  1.87444881E-06 -8.05024507E-05  9.15679626E-01        Infinity 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.15356513E+00  1.00212555E+01  0.00000000E+00  2.38614929E-06 -7.54864417E-05  1.09479269E+00        Infinity 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.42526562E+00  1.00212829E+01  0.00000000E+00  1.38271849E-06 -8.59149911E-05  1.06323617E+00        Infinity 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.37634022E+00  1.00213187E+01  0.00000000E+00  4.30872049E-07 -7.21207118E-05  1.06878792E+00        Infinity 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.88961377E+00  1.00213676E+01  0.00000000E+00  1.84240545E-06 -8.19144439E-05  1.01332245E+00        Infinity 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04768278E+01  1.00214202E+01  0.00000000E+00  3.48205552E-06 -7.14166760E-05  9.56531892E-01        Infinity 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05864291E+01  1.00214819E+01  0.00000000E+00  4.20654170E-06 -6.55249713E-05  9.46634742E-01        Infinity 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.64040141E+00  1.00215553E+01  0.00000000E+00  6.83762292E-06 -8.54588870E-05  1.03953717E+00        Infinity 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.17641412E+00  1.00216270E+01  0.00000000E+00  4.73678237E-06 -5.22102602E-05  1.09210716E+00        Infinity 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02587273E+01  1.00217184E+01  0.00000000E+00 -9.08969459E-07 -8.70838442E-05  9.76896837E-01        Infinity 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.01233089E+01  1.00218078E+01  0.00000000E+00 -3.21730114E-06 -6.42179826E-05  9.89973520E-01        Infinity 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03635677E+01  1.00219037E+01  0.00000000E+00 -3.07541845E-06 -6.99383683E-05  9.67032181E-01        Infinity 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05946763E+01  1.00220059E+01  0.00000000E+00  4.76267373E-07 -7.35994664E-05  9.45947319E-01        Infinity 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07629205E+01  1.00221082E+01  0.00000000E+00  5.21203192E-06 -4.85719968E-05  9.31169922E-01        Infinity 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.88281854E+00  1.00222221E+01  0.00000000E+00  1.05076614E-05 -7.05878261E-05  1.01410565E+00        Infinity 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03649666E+01  1.00223300E+01  0.00000000E+00  1.31146038E-05 -4.76083930E-05  9.66942797E-01        Infinity 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.08316801E+01  1.00224500E+01  0.00000000E+00  1.62761804E-05 -4.65697487E-05  9.25290403E-01        Infinity 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.18638531E+00  1.00225704E+01  0.00000000E+00  1.88950354E-05 -4.09172944E-05  1.09102444E+00        Infinity 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07886981E+01  1.00226936E+01  0.00000000E+00  1.28954166E-05 -6.22106675E-05  9.28999325E-01        Infinity 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08790071E+01  1.00228132E+01  0.00000000E+00  9.76887969E-06 -5.24757868E-05  9.21298499E-01        Infinity 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.22617347E+00  1.00229327E+01  0.00000000E+00  5.90414862E-06 -4.47590726E-05  1.08635862E+00        Infinity 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.11230458E+00  1.00230476E+01  0.00000000E+00 -2.82061361E-06 -3.56177976E-05  1.09994654E+00        Infinity 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.58990441E+00  1.00231608E+01  0.00000000E+00 -8.94453705E-06 -2.84969939E-05  1.04517840E+00        Infinity 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02482987E+01  1.00232780E+01  0.00000000E+00 -1.08037725E-05 -4.33253952E-05  9.78043112E-01        Infinity 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.54816312E+00  1.00233891E+01  0.00000000E+00 -6.86480926E-06 -4.59407226E-05  1.04977147E+00        Infinity 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.56476960E+00  1.00234891E+01  0.00000000E+00 -2.04987082E-06 -2.66725242E-05  1.04795929E+00        Infinity 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.06262433E+00  1.00235854E+01  0.00000000E+00 -1.21553969E-06 -7.39638650E-06  1.10603566E+00        Infinity 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04441623E+01  1.00236879E+01  0.00000000E+00 -2.84692194E-06 -4.50142925E-05  9.59740717E-01        Infinity 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03381530E+01  1.00237745E+01  0.00000000E+00 -3.16914478E-06 -1.63743577E-05  9.69590456E-01        Infinity 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01349460E+01  1.00238561E+01  0.00000000E+00 -1.86704590E-06 -2.48062966E-05  9.89038926E-01        Infinity 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07850774E+01  1.00239327E+01  0.00000000E+00  5.36855870E-07 -1.90617350E-05  9.29426110E-01        Infinity 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00607266E+01  1.00240026E+01  0.00000000E+00  2.56646245E-06 -2.07731483E-05  9.96349771E-01        Infinity 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.10228047E+01  1.00240660E+01  0.00000000E+00  4.03771724E-06 -2.92448228E-05  9.09393405E-01        Infinity 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.09044739E+01  1.00241178E+01  0.00000000E+00  4.08861685E-06 -1.55388746E-05  9.19266515E-01        Infinity 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06385495E+01  1.00241664E+01  0.00000000E+00  5.58447415E-06 -2.32445133E-05  9.42249349E-01        Infinity 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.66596769E+00  1.00242031E+01  0.00000000E+00  6.81707188E-06 -1.30663159E-05  1.03706152E+00        Infinity 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.42076254E+00  1.00242318E+01  0.00000000E+00  4.73879454E-06 -1.19387010E-05  1.06405737E+00        Infinity 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.58320364E+00  1.00242520E+01  0.00000000E+00  3.25311897E-06 -1.92712638E-05  1.04602306E+00        Infinity 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.11254954E+00  1.00242610E+01  0.00000000E+00  1.51567687E-06 -1.44492538E-05  1.10005011E+00        Infinity 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.91253651E+00  1.00212151E+01  0.00000000E+00 -6.11218325E-07 -1.08541682E-04  1.01096376E+00        Infinity 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02500720E+01  1.00212254E+01  0.00000000E+00 -1.13465002E-06 -1.07619793E-04  9.77673645E-01        Infinity 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03800785E+01  1.00212433E+01  0.00000000E+00 -1.90801588E-06 -1.04801668E-04  9.65430374E-01        Infinity 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02856626E+01  1.00212707E+01  0.00000000E+00 -3.77226939E-06 -1.15201739E-04  9.74295088E-01        Infinity 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00938834E+01  1.00213071E+01  0.00000000E+00 -5.92725749E-06 -9.97978402E-05  9.92809866E-01        Infinity 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01757523E+01  1.00213522E+01  0.00000000E+00 -8.02299265E-06 -1.14248503E-04  9.84826649E-01        Infinity 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00783398E+01  1.00214070E+01  0.00000000E+00 -7.41583010E-06 -9.99793051E-05  9.94350967E-01        Infinity 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.92901069E+00  1.00214677E+01  0.00000000E+00 -4.00713388E-06 -9.19089374E-05  1.00931181E+00        Infinity 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04651957E+01  1.00215395E+01  0.00000000E+00  1.09189256E-06 -1.16725112E-04  9.57606482E-01        Infinity 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05792802E+01  1.00216132E+01  0.00000000E+00  6.51309812E-06 -6.96313842E-05  9.47286835E-01        Infinity 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.20321061E+00  1.00217031E+01  0.00000000E+00  1.03947220E-05 -1.15760725E-04  1.08893560E+00        Infinity 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05948808E+01  1.00217943E+01  0.00000000E+00  9.04842511E-06 -8.73474699E-05  9.45909083E-01        Infinity 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.08270562E+01  1.00218895E+01  0.00000000E+00  3.73750926E-06 -9.20740971E-05  9.25633793E-01        Infinity 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03689268E+01  1.00219925E+01  0.00000000E+00  1.32962804E-06 -1.01009525E-04  9.66540947E-01        Infinity 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03836182E+01  1.00220948E+01  0.00000000E+00  1.88260148E-06 -6.99561324E-05  9.65183274E-01        Infinity 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.04070611E+01  1.00222062E+01  0.00000000E+00  9.53664745E-06 -9.91256557E-05  9.63019815E-01        Infinity 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.32295264E+00  1.00223164E+01  0.00000000E+00  1.70847618E-05 -6.78208594E-05  1.07501530E+00        Infinity 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08980780E+01  1.00224378E+01  0.00000000E+00  1.56138239E-05 -6.36088811E-05  9.19651828E-01        Infinity 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.41180650E+00  1.00225584E+01  0.00000000E+00  7.81228948E-06 -5.83567339E-05  1.06489214E+00        Infinity 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.66583531E+00  1.00226787E+01  0.00000000E+00  6.82939965E-07 -8.05795979E-05  1.03691802E+00        Infinity 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.85806222E+00  1.00227932E+01  0.00000000E+00 -8.92787969E-07 -6.44540255E-05  1.01671029E+00        Infinity 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07654523E+01  1.00229135E+01  0.00000000E+00 -2.64165725E-06 -6.07702913E-05  9.31025742E-01        Infinity 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09711470E+01  1.00230290E+01  0.00000000E+00 -2.37817079E-06 -4.84717772E-05  9.13580752E-01        Infinity 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03600105E+01  1.00231427E+01  0.00000000E+00 -1.03055456E-06 -4.11309885E-05  9.67483826E-01        Infinity 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08495796E+01  1.00232578E+01  0.00000000E+00  2.03005921E-06 -5.96666006E-05  9.23838334E-01        Infinity 
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.55131509E+00  1.00233694E+01  0.00000000E+00  5.12839722E-06 -6.61146999E-05  1.04942298E+00        Infinity 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.64210953E+00  1.00234712E+01  0.00000000E+00  5.66341137E-06 -4.05621341E-05  1.03955169E+00        Infinity 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.81553024E+00  1.00235673E+01  0.00000000E+00  6.24639416E-06 -1.55151515E-05  1.02119469E+00        Infinity 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.30231175E+00  1.00236678E+01  0.00000000E+00  1.15036248E-05 -6.38590228E-05  1.07754590E+00        Infinity 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06603233E+01  1.00237553E+01  0.00000000E+00  1.57348232E-05 -2.93164948E-05  9.40286232E-01        Infinity 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.74239598E+00  1.00238384E+01  0.00000000E+00  1.33581878E-05 -3.41938683E-05  1.02888842E+00        Infinity 
