 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  1.00278210E+01  1.00218385E+01  0.00000000E+00  5.33817477E-09 -5.01502117E-09  9.99403411E-01        Infinity 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02893997E+01  1.00218385E+01  0.00000000E+00  1.58959815E-08 -5.20979103E-09  9.73996425E-01        Infinity 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05823353E+01  1.00218385E+01  0.00000000E+00  2.64384212E-08 -3.93006254E-09  9.47034685E-01        Infinity 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.38539516E+00  1.00218385E+01  0.00000000E+00  3.65209381E-08 -5.38864458E-09  1.06781210E+00        Infinity 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.03567202E+00  1.00218385E+01  0.00000000E+00  4.76597417E-08 -4.89342862E-09  1.10914147E+00        Infinity 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05322703E+01  1.00218385E+01  0.00000000E+00  5.71042926E-08 -5.28061011E-09  9.51536400E-01        Infinity 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04775865E+01  1.00218385E+01  0.00000000E+00  6.56536964E-08 -5.13393621E-09  9.56502582E-01        Infinity 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09484563E+01  1.00218385E+01  0.00000000E+00  7.48902300E-08 -5.21608409E-09  9.15365441E-01        Infinity 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.06274934E+01  1.00218385E+01  0.00000000E+00  8.29141715E-08 -4.75910446E-09  9.43010565E-01        Infinity 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04672343E+01  1.00218385E+01  0.00000000E+00  9.19362187E-08 -5.72547307E-09  9.57448573E-01        Infinity 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.34370687E+00  1.00218385E+01  0.00000000E+00  9.94422277E-08 -4.87591957E-09  1.07257630E+00        Infinity 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.59001119E+00  1.00218385E+01  0.00000000E+00  1.05531237E-07 -3.72898106E-09  1.04502887E+00        Infinity 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.06291791E+00  1.00218385E+01  0.00000000E+00  1.13564883E-07 -4.75187535E-09  1.10580705E+00        Infinity 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01654425E+01  1.00218385E+01  0.00000000E+00  1.19349448E-07 -4.64372191E-09  9.85873312E-01        Infinity 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.08201848E+01  1.00218385E+01  0.00000000E+00  1.22837804E-07 -4.50622957E-09  9.26216940E-01        Infinity 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07832554E+01  1.00218385E+01  0.00000000E+00  1.26323232E-07 -4.96882344E-09  9.29388961E-01        Infinity 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07541378E+01  1.00218385E+01  0.00000000E+00  1.31073234E-07 -5.64933024E-09  9.31905342E-01        Infinity 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  1.00177730E+01  1.00218385E+01  0.00000000E+00  1.34798033E-07 -4.98438417E-09  1.00040582E+00        Infinity 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.49879002E+00  1.00218385E+01  0.00000000E+00  1.35881711E-07 -2.11535704E-09  1.05506475E+00        Infinity 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.15182345E+00  1.00218385E+01  0.00000000E+00  1.36487603E-07 -3.03349111E-09  1.09506466E+00        Infinity 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.95226098E+00  1.00218385E+01  0.00000000E+00  1.36367942E-07 -7.53608602E-09  1.00699112E+00        Infinity 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02847127E+01  1.00218385E+01  0.00000000E+00  1.34460674E-07 -2.06173804E-09  9.74440289E-01        Infinity 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.99607438E+00  1.00218384E+01  0.00000000E+00  1.32658516E-07 -3.86995297E-09  1.00257742E+00        Infinity 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.44659316E+00  1.00218384E+01  0.00000000E+00  1.31782088E-07 -4.94994346E-09  1.06089447E+00        Infinity 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.06272940E+01  1.00218384E+01  0.00000000E+00  1.27784660E-07 -6.58839819E-09  9.43028247E-01        Infinity 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.07006218E+01  1.00218384E+01  0.00000000E+00  1.21807664E-07 -6.35637928E-09  9.36565988E-01        Infinity 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09352974E+01  1.00218384E+01  0.00000000E+00  1.16656821E-07 -6.60399261E-09  9.16466927E-01        Infinity 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06722936E+01  1.00218384E+01  0.00000000E+00  1.12399994E-07 -5.58026050E-09  9.39051975E-01        Infinity 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.75229476E+00  1.00218384E+01  0.00000000E+00  1.06601046E-07 -5.09999556E-09  1.02763900E+00        Infinity 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03700085E+01  1.00218384E+01  0.00000000E+00  9.84865472E-08 -4.03905934E-09  9.66425282E-01        Infinity 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08995222E+01  1.00218384E+01  0.00000000E+00  9.07996279E-08 -5.86002646E-09  9.19475025E-01        Infinity 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06868250E+01  1.00218384E+01  0.00000000E+00  8.29601764E-08 -3.93100413E-09  9.37775106E-01        Infinity 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.09057499E+01  1.00218384E+01  0.00000000E+00  7.48407195E-08 -4.05499881E-09  9.18949961E-01        Infinity 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.04272171E+01  1.00218384E+01  0.00000000E+00  6.62459971E-08 -3.99979515E-09  9.61123022E-01        Infinity 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09683116E+01  1.00218384E+01  0.00000000E+00  5.75853449E-08 -4.80821139E-09  9.13708393E-01        Infinity 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00670073E+01  1.00218384E+01  0.00000000E+00  4.79984932E-08 -5.34753616E-09  9.95513177E-01        Infinity 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.86021255E+00  1.00218384E+01  0.00000000E+00  3.73288314E-08 -4.27799195E-09  1.01639172E+00        Infinity 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.14158603E+00  1.00218384E+01  0.00000000E+00  2.68761842E-08 -4.28530267E-09  1.09629099E+00        Infinity 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.05004080E+01  1.00218384E+01  0.00000000E+00  1.60740912E-08 -5.33480445E-09  9.54423709E-01        Infinity 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04633180E+01  1.00218384E+01  0.00000000E+00  5.23181289E-09 -4.65728981E-09  9.57806923E-01        Infinity 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02439723E+01  1.00218385E+01  0.00000000E+00  5.32857767E-09 -8.47726407E-09  9.78315660E-01        Infinity 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09446437E+01  1.00218385E+01  0.00000000E+00  1.60148048E-08 -8.47222092E-09  9.15684312E-01        Infinity 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.15414820E+00  1.00218385E+01  0.00000000E+00  2.63267167E-08 -7.28763994E-09  1.09478657E+00        Infinity 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.42582126E+00  1.00218385E+01  0.00000000E+00  3.66391169E-08 -9.16955128E-09  1.06323240E+00        Infinity 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.37686006E+00  1.00218385E+01  0.00000000E+00  4.73718779E-08 -7.64663192E-09  1.06878406E+00        Infinity 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.89008471E+00  1.00218385E+01  0.00000000E+00  5.75329865E-08 -8.84340848E-09  1.01332181E+00        Infinity 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04772461E+01  1.00218385E+01  0.00000000E+00  6.62278930E-08 -8.57363019E-09  9.56533656E-01        Infinity 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05867857E+01  1.00218385E+01  0.00000000E+00  7.55506229E-08 -8.49370311E-09  9.46636572E-01        Infinity 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.64068463E+00  1.00218385E+01  0.00000000E+00  8.43685171E-08 -8.22825013E-09  1.03953598E+00        Infinity 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.17662568E+00  1.00218385E+01  0.00000000E+00  9.34968409E-08 -8.77644291E-09  1.09210497E+00        Infinity 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02588474E+01  1.00218385E+01  0.00000000E+00  1.00730523E-07 -9.13360824E-09  9.76897122E-01        Infinity 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.01233396E+01  1.00218385E+01  0.00000000E+00  1.06180771E-07 -6.80784621E-09  9.89973556E-01        Infinity 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03635025E+01  1.00218385E+01  0.00000000E+00  1.12725282E-07 -7.87797626E-09  9.67031992E-01        Infinity 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05945089E+01  1.00218385E+01  0.00000000E+00  1.17718504E-07 -7.85480450E-09  9.45946493E-01        Infinity 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07626508E+01  1.00218385E+01  0.00000000E+00  1.22542521E-07 -7.80018120E-09  9.31168230E-01        Infinity 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.88243494E+00  1.00218385E+01  0.00000000E+00  1.26528448E-07 -8.57916971E-09  1.01410619E+00        Infinity 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03644751E+01  1.00218385E+01  0.00000000E+00  1.29175606E-07 -8.75475638E-09  9.66941245E-01        Infinity 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.08310686E+01  1.00218385E+01  0.00000000E+00  1.33143158E-07 -6.27427645E-09  9.25286215E-01        Infinity 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.18565333E+00  1.00218385E+01  0.00000000E+00  1.35860899E-07 -5.52554379E-09  1.09103165E+00        Infinity 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07878430E+01  1.00218385E+01  0.00000000E+00  1.33717315E-07 -6.90782765E-09  9.28993728E-01        Infinity 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08780324E+01  1.00218385E+01  0.00000000E+00  1.34094168E-07 -1.07560463E-08  9.21291471E-01        Infinity 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.22507919E+00  1.00218385E+01  0.00000000E+00  1.33682783E-07 -6.46585249E-09  1.08636883E+00        Infinity 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.11109544E+00  1.00218384E+01  0.00000000E+00  1.30355830E-07 -7.55403686E-09  1.09995977E+00        Infinity 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.58858210E+00  1.00218384E+01  0.00000000E+00  1.29513689E-07 -7.60207056E-09  1.04518461E+00        Infinity 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02468591E+01  1.00218384E+01  0.00000000E+00  1.26869656E-07 -1.14394361E-08  9.78040033E-01        Infinity 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.54661246E+00  1.00218384E+01  0.00000000E+00  1.21660132E-07 -9.11602685E-09  1.04977954E+00        Infinity 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.56311895E+00  1.00218384E+01  0.00000000E+00  1.16080565E-07 -8.75589255E-09  1.04796756E+00        Infinity 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.06087732E+00  1.00218384E+01  0.00000000E+00  1.12616962E-07 -8.01239203E-09  1.10605608E+00        Infinity 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04423128E+01  1.00218384E+01  0.00000000E+00  1.06033948E-07 -9.46331645E-09  9.59733596E-01        Infinity 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03362169E+01  1.00218384E+01  0.00000000E+00  9.72657237E-08 -6.57515980E-09  9.69584766E-01        Infinity 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01329283E+01  1.00218384E+01  0.00000000E+00  9.04639282E-08 -9.13279660E-09  9.89036745E-01        Infinity 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07829832E+01  1.00218384E+01  0.00000000E+00  8.33706426E-08 -6.55852329E-09  9.29412412E-01        Infinity 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00585623E+01  1.00218384E+01  0.00000000E+00  7.51703645E-08 -6.43985816E-09  9.96348986E-01        Infinity 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.10205771E+01  1.00218384E+01  0.00000000E+00  6.61201712E-08 -7.53125527E-09  9.09375101E-01        Infinity 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.09021945E+01  1.00218384E+01  0.00000000E+00  5.69952860E-08 -7.82432011E-09  9.19249642E-01        Infinity 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06362215E+01  1.00218384E+01  0.00000000E+00  4.82627621E-08 -8.00312482E-09  9.42236713E-01        Infinity 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.66360294E+00  1.00218384E+01  0.00000000E+00  3.83595829E-08 -7.62518855E-09  1.03707059E+00        Infinity 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.41836914E+00  1.00218384E+01  0.00000000E+00  2.74014293E-08 -7.67406336E-09  1.06407365E+00        Infinity 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.58079008E+00  1.00218384E+01  0.00000000E+00  1.66406371E-08 -8.66280616E-09  1.04603465E+00        Infinity 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.11012691E+00  1.00218384E+01  0.00000000E+00  5.70298559E-09 -8.02115527E-09  1.10007670E+00        Infinity 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.91315993E+00  1.00218385E+01  0.00000000E+00  5.57412017E-09 -1.20364990E-08  1.01096306E+00        Infinity 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02506851E+01  1.00218385E+01  0.00000000E+00  1.65782241E-08 -1.18491657E-08  9.77674996E-01        Infinity 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03806737E+01  1.00218385E+01  0.00000000E+00  2.72056111E-08 -1.11318626E-08  9.65432380E-01        Infinity 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02862304E+01  1.00218385E+01  0.00000000E+00  3.75489935E-08 -1.28185062E-08  9.74296525E-01        Infinity 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00944149E+01  1.00218385E+01  0.00000000E+00  4.77649512E-08 -1.11462857E-08  9.92810250E-01        Infinity 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01762387E+01  1.00218385E+01  0.00000000E+00  5.71929511E-08 -1.16895970E-08  9.84827384E-01        Infinity 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00787714E+01  1.00218385E+01  0.00000000E+00  6.61340081E-08 -1.19836255E-08  9.94351213E-01        Infinity 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.92938151E+00  1.00218385E+01  0.00000000E+00  7.55411787E-08 -1.09530403E-08  1.00931146E+00        Infinity 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04654947E+01  1.00218385E+01  0.00000000E+00  8.37305691E-08 -1.17513062E-08  9.57607720E-01        Infinity 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05795056E+01  1.00218385E+01  0.00000000E+00  9.28180813E-08 -1.09173489E-08  9.47287987E-01        Infinity 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.20334600E+00  1.00218385E+01  0.00000000E+00  1.01739585E-07 -1.23090764E-08  1.08893423E+00        Infinity 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05949250E+01  1.00218385E+01  0.00000000E+00  1.06973546E-07 -1.14687536E-08  9.45909340E-01        Infinity 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.08270052E+01  1.00218385E+01  0.00000000E+00  1.12294442E-07 -1.14611519E-08  9.25633481E-01        Infinity 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03687728E+01  1.00218385E+01  0.00000000E+00  1.17168110E-07 -1.09185704E-08  9.66540468E-01        Infinity 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03833619E+01  1.00218385E+01  0.00000000E+00  1.20805631E-07 -9.66960204E-09  9.65182432E-01        Infinity 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.04066934E+01  1.00218385E+01  0.00000000E+00  1.26032701E-07 -1.02544948E-08  9.63018525E-01        Infinity 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.32247470E+00  1.00218385E+01  0.00000000E+00  1.31708032E-07 -1.18900563E-08  1.07501911E+00        Infinity 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08974788E+01  1.00218385E+01  0.00000000E+00  1.34927211E-07 -7.21200275E-09  9.19647444E-01        Infinity 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.41108656E+00  1.00218385E+01  0.00000000E+00  1.34468579E-07 -1.05169402E-08  1.06489707E+00        Infinity 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.66499511E+00  1.00218385E+01  0.00000000E+00  1.32990619E-07 -1.15692770E-08  1.03692121E+00        Infinity 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.85710743E+00  1.00218385E+01  0.00000000E+00  1.34438454E-07 -1.22302726E-08  1.01671190E+00        Infinity 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07643773E+01  1.00218385E+01  0.00000000E+00  1.33684493E-07 -1.16216266E-08  9.31018879E-01        Infinity 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09699565E+01  1.00218385E+01  0.00000000E+00  1.31350153E-07 -1.07375050E-08  9.13571398E-01        Infinity 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03587062E+01  1.00218384E+01  0.00000000E+00  1.29715221E-07 -1.08529116E-08  9.67479742E-01        Infinity 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08481603E+01  1.00218384E+01  0.00000000E+00  1.27280601E-07 -1.35073404E-08  9.23828388E-01        Infinity 
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.54978414E+00  1.00218384E+01  0.00000000E+00  1.22218287E-07 -1.41099454E-08  1.04943089E+00        Infinity 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.64047679E+00  1.00218384E+01  0.00000000E+00  1.15019595E-07 -1.09201640E-08  1.03955838E+00        Infinity 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.81380132E+00  1.00218384E+01  0.00000000E+00  1.10119937E-07 -1.06277639E-08  1.02119842E+00        Infinity 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.30048241E+00  1.00218384E+01  0.00000000E+00  1.05095519E-07 -1.26364822E-08  1.07756114E+00        Infinity 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06584064E+01  1.00218384E+01  0.00000000E+00  9.78158330E-08 -9.50524424E-09  9.40275504E-01        Infinity 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.74039598E+00  1.00218384E+01  0.00000000E+00  8.98781147E-08 -1.22719782E-08  1.02889435E+00        Infinity 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08911828E+01  1.00218384E+01  0.00000000E+00  8.24287716E-08 -9.51725762E-09  9.20179061E-01        Infinity 
