 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01386830E+01  9.99011192E+00  0.00000000E+00  1.95828982E-06 -2.46372885E-07  4.23294720E-01  7.93677610E+00 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09284010E+01  9.99011187E+00  0.00000000E+00  1.27586886E-06 -2.34822037E-07  4.32729381E-01  8.11367598E+00 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.37981168E+00  9.99011184E+00  0.00000000E+00  9.49722834E-07 -2.95802629E-07  4.13430551E-01  7.75182295E+00 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02379637E+01  9.99011182E+00  0.00000000E+00  2.84536984E-07 -2.46194714E-07  4.24525039E-01  7.95984459E+00 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  9.99610051E+00  9.99011803E+00  0.00000000E+00  2.92615857E-07 -7.19439943E-07  4.21504375E-01  7.90320703E+00 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02576792E+01  9.99011803E+00  0.00000000E+00  8.56223361E-07 -7.42603955E-07  4.24767847E-01  7.96439712E+00 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05506147E+01  9.99011797E+00  0.00000000E+00  1.36679624E-06 -6.39893979E-07  4.28314698E-01  8.03090059E+00 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.35367455E+00  9.99011792E+00  0.00000000E+00  2.21017331E-06 -8.19435070E-07  4.13075583E-01  7.74516718E+00 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.00395133E+00  9.99011785E+00  0.00000000E+00  3.00714696E-06 -8.11238297E-07  4.08220268E-01  7.65413002E+00 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05005494E+01  9.99011772E+00  0.00000000E+00  2.95649891E-06 -6.85525689E-07  4.27716347E-01  8.01968150E+00 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04458656E+01  9.99011763E+00  0.00000000E+00  3.44547932E-06 -6.66041198E-07  4.27059145E-01  8.00735897E+00 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09167353E+01  9.99011753E+00  0.00000000E+00  3.68950399E-06 -6.75312607E-07  4.32595700E-01  8.11116938E+00 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.05957722E+01  9.99011738E+00  0.00000000E+00  4.24478401E-06 -6.86235038E-07  4.28851668E-01  8.04096879E+00 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04355130E+01  9.99011725E+00  0.00000000E+00  4.72397001E-06 -7.23944184E-07  4.26934290E-01  8.00501795E+00 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.31198538E+00  9.99011703E+00  0.00000000E+00  5.88257881E-06 -8.61278522E-07  4.12507089E-01  7.73450793E+00 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.55828955E+00  9.99011687E+00  0.00000000E+00  6.04989336E-06 -8.23398899E-07  4.15826730E-01  7.79675121E+00 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.03119607E+00  9.99011667E+00  0.00000000E+00  6.94721888E-06 -9.52064864E-07  4.08605675E-01  7.66135642E+00 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01337205E+01  9.99011642E+00  0.00000000E+00  6.31108777E-06 -8.45683448E-07  4.23232915E-01  7.93561717E+00 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.07884626E+01  9.99011623E+00  0.00000000E+00  6.07806722E-06 -7.86783146E-07  4.31114455E-01  8.08339606E+00 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07515329E+01  9.99011602E+00  0.00000000E+00  6.33045135E-06 -7.85716249E-07  4.30684320E-01  8.07533103E+00 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07224151E+01  9.99011580E+00  0.00000000E+00  6.53064289E-06 -7.20658759E-07  4.30343999E-01  8.06895000E+00 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  9.98605012E+00  9.99011555E+00  0.00000000E+00  7.28615361E-06 -8.02171768E-07  4.21377090E-01  7.90082048E+00 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.46706684E+00  9.99011530E+00  0.00000000E+00  7.88261424E-06 -7.51670707E-07  4.14608113E-01  7.77390217E+00 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.12010002E+00  9.99011503E+00  0.00000000E+00  8.32629078E-06 -8.07406991E-07  4.09854788E-01  7.68477732E+00 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.92053728E+00  9.99011476E+00  0.00000000E+00  7.47311677E-06 -7.90229037E-07  4.20544072E-01  7.88520140E+00 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02529888E+01  9.99011451E+00  0.00000000E+00  7.12815142E-06 -6.69307571E-07  4.24710110E-01  7.96331461E+00 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.96435023E+00  9.99011430E+00  0.00000000E+00  7.34276911E-06 -6.98144532E-07  4.21101826E-01  7.89565929E+00 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.41486879E+00  9.99011408E+00  0.00000000E+00  7.86160789E-06 -8.31318218E-07  4.13905091E-01  7.76072051E+00 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.05955694E+01  9.99011379E+00  0.00000000E+00  6.64946003E-06 -7.64434265E-07  4.28849229E-01  8.04092310E+00 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.06688969E+01  9.99011357E+00  0.00000000E+00  6.40878966E-06 -6.99062986E-07  4.29715754E-01  8.05717045E+00 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09035724E+01  9.99011339E+00  0.00000000E+00  6.01996992E-06 -7.43500066E-07  4.32444571E-01  8.10833577E+00 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06405684E+01  9.99011322E+00  0.00000000E+00  5.97643306E-06 -7.46772107E-07  4.29381781E-01  8.05090847E+00 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.72056932E+00  9.99011298E+00  0.00000000E+00  6.37638942E-06 -7.93605446E-07  4.17963659E-01  7.83681868E+00 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03382829E+01  9.99011280E+00  0.00000000E+00  5.49270279E-06 -7.13767060E-07  4.25754882E-01  7.98290411E+00 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08677964E+01  9.99011262E+00  0.00000000E+00  4.74966047E-06 -6.61289152E-07  4.32032862E-01  8.10061624E+00 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06550990E+01  9.99011249E+00  0.00000000E+00  4.42940974E-06 -7.01635026E-07  4.29553202E-01  8.05412263E+00 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.08740238E+01  9.99011234E+00  0.00000000E+00  3.86266294E-06 -6.72848548E-07  4.32104633E-01  8.10196196E+00 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.03954909E+01  9.99011223E+00  0.00000000E+00  3.58573953E-06 -7.15557390E-07  4.26450277E-01  7.99594279E+00 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09365854E+01  9.99011213E+00  0.00000000E+00  2.87851531E-06 -6.89406737E-07  4.32823111E-01  8.11543342E+00 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00352809E+01  9.99011202E+00  0.00000000E+00  2.65606911E-06 -7.66923506E-07  4.21999095E-01  7.91248314E+00 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.82848611E+00  9.99011196E+00  0.00000000E+00  2.10839334E-06 -7.35183619E-07  4.19363344E-01  7.86306281E+00 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.10985956E+00  9.99011192E+00  0.00000000E+00  1.66693208E-06 -8.56667127E-07  4.09711539E-01  7.68209147E+00 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.04686815E+01  9.99011186E+00  0.00000000E+00  8.51850261E-07 -7.39263190E-07  4.27333763E-01  8.01250816E+00 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04315914E+01  9.99011183E+00  0.00000000E+00  2.88031024E-07 -7.12884397E-07  4.26886909E-01  8.00412965E+00 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02122518E+01  9.99011807E+00  0.00000000E+00  2.74097015E-07 -1.16630733E-06  4.24207739E-01  7.95389510E+00 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09129232E+01  9.99011807E+00  0.00000000E+00  7.54109900E-07 -1.13816279E-06  4.32551969E-01  8.11034942E+00 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.12242766E+00  9.99011800E+00  0.00000000E+00  1.57147073E-06 -1.32583192E-06  4.09887346E-01  7.68538772E+00 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.39410067E+00  9.99011795E+00  0.00000000E+00  2.12463188E-06 -1.40299165E-06  4.13624249E-01  7.75545466E+00 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.34513939E+00  9.99011787E+00  0.00000000E+00  2.76106671E-06 -1.32334752E-06  4.12959417E-01  7.74298907E+00 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.85836394E+00  9.99011776E+00  0.00000000E+00  3.12823491E-06 -1.25671919E-06  4.19747952E-01  7.87027409E+00 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04455252E+01  9.99011764E+00  0.00000000E+00  3.37095676E-06 -1.11783988E-06  4.27055043E-01  8.00728205E+00 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05550647E+01  9.99011755E+00  0.00000000E+00  3.78915991E-06 -1.16774120E-06  4.28367725E-01  8.03189484E+00 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.60896349E+00  9.99011738E+00  0.00000000E+00  4.78298110E-06 -1.28785067E-06  4.16498235E-01  7.80934191E+00 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.14490440E+00  9.99011724E+00  0.00000000E+00  5.63714170E-06 -1.40129750E-06  4.10201003E-01  7.69126881E+00 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02271259E+01  9.99011702E+00  0.00000000E+00  5.29579688E-06 -1.27502613E-06  4.24391426E-01  7.95733925E+00 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.00916180E+01  9.99011687E+00  0.00000000E+00  5.78226053E-06 -1.27642840E-06  4.22706858E-01  7.92575360E+00 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03317807E+01  9.99011668E+00  0.00000000E+00  5.98445299E-06 -1.30492929E-06  4.25675609E-01  7.98141768E+00 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05627868E+01  9.99011647E+00  0.00000000E+00  6.12690484E-06 -1.29888655E-06  4.28459678E-01  8.03361899E+00 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07309286E+01  9.99011629E+00  0.00000000E+00  6.26501471E-06 -1.27690172E-06  4.30443613E-01  8.07081777E+00 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.85071251E+00  9.99011605E+00  0.00000000E+00  7.24138634E-06 -1.41409683E-06  4.19649577E-01  7.86842959E+00 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03327525E+01  9.99011582E+00  0.00000000E+00  6.95942806E-06 -1.19825945E-06  4.25687457E-01  7.98163984E+00 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.07993458E+01  9.99011562E+00  0.00000000E+00  6.68740807E-06 -1.11853061E-06  4.31240893E-01  8.08576678E+00 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.15393021E+00  9.99011535E+00  0.00000000E+00  8.38478761E-06 -1.32658269E-06  4.10326709E-01  7.69362584E+00 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07561195E+01  9.99011504E+00  0.00000000E+00  6.75780010E-06 -1.08549681E-06  4.30737824E-01  8.07633424E+00 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08463088E+01  9.99011490E+00  0.00000000E+00  6.61957049E-06 -1.12486418E-06  4.31784873E-01  8.09596641E+00 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.19335529E+00  9.99011455E+00  0.00000000E+00  8.06189911E-06 -1.33293291E-06  4.10874321E-01  7.70389358E+00 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.07937136E+00  9.99011437E+00  0.00000000E+00  7.96880237E-06 -1.36116285E-06  4.09284149E-01  7.67407785E+00 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.55685777E+00  9.99011412E+00  0.00000000E+00  7.30250768E-06 -1.38017285E-06  4.15807675E-01  7.79639398E+00 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02151346E+01  9.99011388E+00  0.00000000E+00  6.53511889E-06 -1.37491330E-06  4.24243325E-01  7.95456241E+00 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.51488764E+00  9.99011361E+00  0.00000000E+00  6.91522161E-06 -1.33962136E-06  4.15248490E-01  7.78590926E+00 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.53139397E+00  9.99011345E+00  0.00000000E+00  6.63396471E-06 -1.44066632E-06  4.15468725E-01  7.79003867E+00 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.02915214E+00  9.99011324E+00  0.00000000E+00  6.89011435E-06 -1.52369712E-06  4.08576771E-01  7.66081453E+00 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04105873E+01  9.99011295E+00  0.00000000E+00  5.45482396E-06 -1.24560253E-06  4.26633081E-01  7.99937034E+00 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03044913E+01  9.99011280E+00  0.00000000E+00  5.17427595E-06 -1.21754199E-06  4.25342108E-01  7.97516462E+00 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01012025E+01  9.99011263E+00  0.00000000E+00  4.93504565E-06 -1.21304596E-06  4.22826788E-01  7.92800236E+00 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07512573E+01  9.99011248E+00  0.00000000E+00  4.17838274E-06 -1.15992535E-06  4.30681071E-01  8.07527016E+00 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00268363E+01  9.99011235E+00  0.00000000E+00  4.13000141E-06 -1.23483657E-06  4.21892639E-01  7.91048707E+00 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.09888509E+01  9.99011221E+00  0.00000000E+00  3.23882989E-06 -1.12245947E-06  4.33419790E-01  8.12662115E+00 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.08704682E+01  9.99011213E+00  0.00000000E+00  2.81802281E-06 -1.14951059E-06  4.32063658E-01  8.10119367E+00 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06044952E+01  9.99011204E+00  0.00000000E+00  2.41227277E-06 -1.15542567E-06  4.28955049E-01  8.04290727E+00 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.63187651E+00  9.99011196E+00  0.00000000E+00  2.13521238E-06 -1.23407271E-06  4.16800553E-01  7.81501047E+00 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.38664269E+00  9.99011194E+00  0.00000000E+00  1.57446278E-06 -1.36513048E-06  4.13523164E-01  7.75355942E+00 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.54906359E+00  9.99011190E+00  0.00000000E+00  9.42333600E-07 -1.35132357E-06  4.15704011E-01  7.79445032E+00 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.07840038E+00  9.99011186E+00  0.00000000E+00  3.46888737E-07 -1.40380354E-06  4.09270487E-01  7.67382175E+00 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.88143949E+00  9.99011810E+00  0.00000000E+00  2.98932428E-07 -1.70030953E-06  4.20044085E-01  7.87582658E+00 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02189647E+01  9.99011810E+00  0.00000000E+00  8.65086219E-07 -1.72642832E-06  4.24290680E-01  7.95545025E+00 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03489532E+01  9.99011805E+00  0.00000000E+00  1.41784544E-06 -1.59676670E-06  4.25884960E-01  7.98534299E+00 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02545099E+01  9.99011800E+00  0.00000000E+00  1.99861980E-06 -1.75222884E-06  4.24728859E-01  7.96366609E+00 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00626942E+01  9.99011791E+00  0.00000000E+00  2.60836575E-06 -1.69238954E-06  4.22344068E-01  7.91895126E+00 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01445180E+01  9.99011781E+00  0.00000000E+00  3.09300174E-06 -1.68920257E-06  4.23367451E-01  7.93813971E+00 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00470505E+01  9.99011770E+00  0.00000000E+00  3.62095433E-06 -1.64516994E-06  4.22147362E-01  7.91526304E+00 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.89766058E+00  9.99011760E+00  0.00000000E+00  4.20394870E-06 -1.76793914E-06  4.20251793E-01  7.87972112E+00 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04337736E+01  9.99011744E+00  0.00000000E+00  4.37782424E-06 -1.63326161E-06  4.26913301E-01  8.00462440E+00 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05477844E+01  9.99011733E+00  0.00000000E+00  4.75042643E-06 -1.60867160E-06  4.28280951E-01  8.03026783E+00 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.17162460E+00  9.99011712E+00  0.00000000E+00  6.20741202E-06 -2.05303215E-06  4.10572815E-01  7.69824028E+00 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05632034E+01  9.99011689E+00  0.00000000E+00  5.51128993E-06 -1.70130763E-06  4.28464641E-01  8.03371203E+00 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.07952834E+01  9.99011673E+00  0.00000000E+00  5.65710253E-06 -1.70031227E-06  4.31193723E-01  8.08488232E+00 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03370508E+01  9.99011651E+00  0.00000000E+00  6.25567212E-06 -1.81593324E-06  4.25739892E-01  7.98262299E+00 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03516397E+01  9.99011633E+00  0.00000000E+00  6.47565984E-06 -1.79546385E-06  4.25917658E-01  7.98595611E+00 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.03749710E+01  9.99011614E+00  0.00000000E+00  6.69668912E-06 -1.77971291E-06  4.26201372E-01  7.99127574E+00 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.29075209E+00  9.99011588E+00  0.00000000E+00  7.98353696E-06 -1.88334402E-06  4.12216482E-01  7.72905908E+00 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08657559E+01  9.99011560E+00  0.00000000E+00  6.64458360E-06 -1.50224349E-06  4.32009362E-01  8.10017557E+00 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.37936342E+00  9.99011533E+00  0.00000000E+00  8.10704159E-06 -1.84806185E-06  4.13424505E-01  7.75170950E+00 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.63327174E+00  9.99011509E+00  0.00000000E+00  7.85710806E-06 -1.75896809E-06  4.16818969E-01  7.81535572E+00 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.82538385E+00  9.99011488E+00  0.00000000E+00  7.70435387E-06 -1.70776632E-06  4.19323370E-01  7.86231323E+00 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07326534E+01  9.99011458E+00  0.00000000E+00  6.84585245E-06 -1.53257819E-06  4.30463767E-01  8.07119569E+00 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09382324E+01  9.99011440E+00  0.00000000E+00  6.58751113E-06 -1.46594593E-06  4.32841984E-01  8.11578726E+00 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03269820E+01  9.99011417E+00  0.00000000E+00  6.96377965E-06 -1.70730951E-06  4.25617018E-01  7.98031914E+00 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08164358E+01  9.99011396E+00  0.00000000E+00  6.38181878E-06 -1.69555867E-06  4.31439145E-01  8.08948404E+00 
