 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.85389342E+00  9.99011710E+00  0.00000000E+00  3.88729812E-10 -1.97030742E-11  4.19690488E-01  7.86919665E+00 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.03753669E+01  9.99011710E+00  0.00000000E+00  3.44873065E-10 -1.67954288E-11  4.26206189E-01  7.99136605E+00 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02219945E+01  9.99011710E+00  0.00000000E+00  3.27822729E-10 -1.65250558E-11  4.24328087E-01  7.95615163E+00 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.87633885E+00  9.99011710E+00  0.00000000E+00  3.15698865E-10 -1.73774411E-11  4.19978684E-01  7.87460033E+00 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.01938333E+01  9.99011710E+00  0.00000000E+00  2.75648403E-10 -1.74141564E-11  4.23979847E-01  7.94962214E+00 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.07920875E+01  9.99011710E+00  0.00000000E+00  2.29850650E-10 -1.58766426E-11  4.31156595E-01  8.08418615E+00 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02355756E+01  9.99011710E+00  0.00000000E+00  2.16277813E-10 -1.67656123E-11  4.24495651E-01  7.95929345E+00 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.33494502E+00  9.99011710E+00  0.00000000E+00  2.10045174E-10 -2.07430553E-11  4.12820512E-01  7.74038461E+00 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07495839E+01  9.99011710E+00  0.00000000E+00  1.45463624E-10 -1.65390407E-11  4.30661583E-01  8.07490469E+00 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01386882E+01  9.99011710E+00  0.00000000E+00  1.22328037E-10 -1.67744189E-11  4.23294833E-01  7.93677813E+00 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09284062E+01  9.99011710E+00  0.00000000E+00  7.97113908E-11 -1.59517912E-11  4.32729489E-01  8.11367792E+00 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.37981694E+00  9.99011710E+00  0.00000000E+00  5.93440367E-11 -2.00209341E-11  4.13430673E-01  7.75182512E+00 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02379690E+01  9.99011710E+00  0.00000000E+00  1.77910204E-11 -1.67085902E-11  4.24525154E-01  7.95984664E+00 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  9.99609959E+00  9.99011710E+00  0.00000000E+00  1.82618571E-11 -5.04922209E-11  4.21504356E-01  7.90320667E+00 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02576783E+01  9.99011710E+00  0.00000000E+00  5.35115587E-11 -5.21103448E-11  4.24767827E-01  7.96439676E+00 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05506138E+01  9.99011710E+00  0.00000000E+00  8.53627320E-11 -4.50926592E-11  4.28314680E-01  8.03090026E+00 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.35367373E+00  9.99011710E+00  0.00000000E+00  1.38001015E-10 -5.71733844E-11  4.13075565E-01  7.74516685E+00 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.00395059E+00  9.99011710E+00  0.00000000E+00  1.87998109E-10 -5.67678293E-11  4.08220251E-01  7.65412970E+00 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05005488E+01  9.99011710E+00  0.00000000E+00  1.85118271E-10 -4.77215245E-11  4.27716334E-01  8.01968127E+00 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04458651E+01  9.99011710E+00  0.00000000E+00  2.15902414E-10 -4.64575948E-11  4.27059134E-01  8.00735877E+00 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09167349E+01  9.99011710E+00  0.00000000E+00  2.31186677E-10 -4.70774111E-11  4.32595692E-01  8.11116922E+00 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.05957719E+01  9.99011710E+00  0.00000000E+00  2.65635915E-10 -4.75371235E-11  4.28851663E-01  8.04096868E+00 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04355129E+01  9.99011710E+00  0.00000000E+00  2.94798439E-10 -5.04573324E-11  4.26934287E-01  8.00501789E+00 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.31198546E+00  9.99011710E+00  0.00000000E+00  3.66116387E-10 -5.94342485E-11  4.12507091E-01  7.73450796E+00 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.55828978E+00  9.99011710E+00  0.00000000E+00  3.75941654E-10 -5.71694359E-11  4.15826736E-01  7.79675130E+00 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.03119650E+00  9.99011710E+00  0.00000000E+00  4.31789708E-10 -6.59932884E-11  4.08605686E-01  7.66135661E+00 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01337211E+01  9.99011710E+00  0.00000000E+00  3.93002870E-10 -5.86875303E-11  4.23232930E-01  7.93561744E+00 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.07884634E+01  9.99011710E+00  0.00000000E+00  3.79440925E-10 -5.50680805E-11  4.31114474E-01  8.08339638E+00 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07515340E+01  9.99011710E+00  0.00000000E+00  3.95645408E-10 -5.45093826E-11  4.30684343E-01  8.07533143E+00 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07224164E+01  9.99011710E+00  0.00000000E+00  4.07690515E-10 -4.98095560E-11  4.30344026E-01  8.06895049E+00 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  9.98605167E+00  9.99011710E+00  0.00000000E+00  4.53910718E-10 -5.55371772E-11  4.21377125E-01  7.90082110E+00 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.46706865E+00  9.99011710E+00  0.00000000E+00  4.90297996E-10 -5.21959556E-11  4.14608155E-01  7.77390291E+00 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.12010209E+00  9.99011710E+00  0.00000000E+00  5.17495748E-10 -5.54209806E-11  4.09854837E-01  7.68477820E+00 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.92053962E+00  9.99011710E+00  0.00000000E+00  4.64607316E-10 -5.36873132E-11  4.20544124E-01  7.88520233E+00 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02529914E+01  9.99011710E+00  0.00000000E+00  4.43608040E-10 -4.62137124E-11  4.24710166E-01  7.96331562E+00 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.96435304E+00  9.99011710E+00  0.00000000E+00  4.57356330E-10 -4.79320910E-11  4.21101888E-01  7.89566041E+00 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.41487182E+00  9.99011710E+00  0.00000000E+00  4.90428770E-10 -5.71521905E-11  4.13905161E-01  7.76072176E+00 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.05955727E+01  9.99011710E+00  0.00000000E+00  4.15933197E-10 -5.22464381E-11  4.28849299E-01  8.04092436E+00 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.06689005E+01  9.99011710E+00  0.00000000E+00  4.01712087E-10 -4.77164932E-11  4.29715828E-01  8.05717178E+00 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09035761E+01  9.99011710E+00  0.00000000E+00  3.77607072E-10 -5.09991836E-11  4.32444648E-01  8.10833715E+00 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06405723E+01  9.99011710E+00  0.00000000E+00  3.74771739E-10 -5.14727907E-11  4.29381863E-01  8.05090994E+00 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.72057345E+00  9.99011710E+00  0.00000000E+00  3.99412383E-10 -5.39267678E-11  4.17963752E-01  7.83682034E+00 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03382872E+01  9.99011710E+00  0.00000000E+00  3.43865778E-10 -4.88005317E-11  4.25754975E-01  7.98290577E+00 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08678008E+01  9.99011710E+00  0.00000000E+00  2.97223329E-10 -4.47892253E-11  4.32032956E-01  8.10061792E+00 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06551036E+01  9.99011710E+00  0.00000000E+00  2.76958892E-10 -4.79499300E-11  4.29553300E-01  8.05412438E+00 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.08740286E+01  9.99011710E+00  0.00000000E+00  2.41305254E-10 -4.58098382E-11  4.32104732E-01  8.10196373E+00 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.03954958E+01  9.99011710E+00  0.00000000E+00  2.23703191E-10 -4.86454490E-11  4.26450382E-01  7.99594467E+00 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09365903E+01  9.99011710E+00  0.00000000E+00  1.79391598E-10 -4.71846569E-11  4.32823214E-01  8.11543527E+00 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00352860E+01  9.99011710E+00  0.00000000E+00  1.65301246E-10 -5.21777946E-11  4.21999207E-01  7.91248514E+00 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.82849126E+00  9.99011710E+00  0.00000000E+00  1.30884482E-10 -5.01634446E-11  4.19363460E-01  7.86306487E+00 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.10986475E+00  9.99011710E+00  0.00000000E+00  1.03352574E-10 -5.84083657E-11  4.09711662E-01  7.68209366E+00 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.04686868E+01  9.99011710E+00  0.00000000E+00  5.28887287E-11 -5.02190987E-11  4.27333876E-01  8.01251017E+00 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04315967E+01  9.99011710E+00  0.00000000E+00  1.79099678E-11 -4.85421088E-11  4.26887023E-01  8.00413167E+00 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02122509E+01  9.99011710E+00  0.00000000E+00  1.70009449E-11 -8.17630129E-11  4.24207718E-01  7.95389472E+00 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09129223E+01  9.99011710E+00  0.00000000E+00  4.68189984E-11 -7.97779252E-11  4.32551950E-01  8.11034906E+00 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.12242676E+00  9.99011710E+00  0.00000000E+00  9.75666763E-11 -9.30684217E-11  4.09887325E-01  7.68538735E+00 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.39409982E+00  9.99011710E+00  0.00000000E+00  1.31976487E-10 -9.77287656E-11  4.13624230E-01  7.75545432E+00 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.34513863E+00  9.99011710E+00  0.00000000E+00  1.71714586E-10 -9.27185058E-11  4.12959400E-01  7.74298875E+00 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.85836328E+00  9.99011710E+00  0.00000000E+00  1.94725301E-10 -8.76619963E-11  4.19747938E-01  7.87027383E+00 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04455247E+01  9.99011710E+00  0.00000000E+00  2.09916346E-10 -7.81469722E-11  4.27055032E-01  8.00728184E+00 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05550643E+01  9.99011710E+00  0.00000000E+00  2.35904066E-10 -8.15083010E-11  4.28367716E-01  8.03189467E+00 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.60896321E+00  9.99011710E+00  0.00000000E+00  2.97613099E-10 -8.91081629E-11  4.16498229E-01  7.80934180E+00 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.14490426E+00  9.99011710E+00  0.00000000E+00  3.50933527E-10 -9.77199469E-11  4.10201000E-01  7.69126875E+00 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02271260E+01  9.99011710E+00  0.00000000E+00  3.30355890E-10 -8.79403286E-11  4.24391428E-01  7.95733928E+00 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.00916182E+01  9.99011710E+00  0.00000000E+00  3.61422664E-10 -8.87544901E-11  4.22706864E-01  7.92575370E+00 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03317811E+01  9.99011710E+00  0.00000000E+00  3.74590369E-10 -9.07362634E-11  4.25675618E-01  7.98141784E+00 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05627875E+01  9.99011710E+00  0.00000000E+00  3.83820654E-10 -9.03625596E-11  4.28459692E-01  8.03361923E+00 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07309294E+01  9.99011710E+00  0.00000000E+00  3.92484907E-10 -8.93344014E-11  4.30443631E-01  8.07081808E+00 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.85071356E+00  9.99011710E+00  0.00000000E+00  4.53588677E-10 -9.79653415E-11  4.19649601E-01  7.86843001E+00 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03327537E+01  9.99011710E+00  0.00000000E+00  4.35895346E-10 -8.27458743E-11  4.25687485E-01  7.98164034E+00 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.07993472E+01  9.99011710E+00  0.00000000E+00  4.18601289E-10 -7.74101550E-11  4.31240925E-01  8.08576734E+00 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.15393196E+00  9.99011710E+00  0.00000000E+00  5.24589601E-10 -9.17960051E-11  4.10326751E-01  7.69362658E+00 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07561216E+01  9.99011710E+00  0.00000000E+00  4.22780962E-10 -7.44738334E-11  4.30737867E-01  8.07633502E+00 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08463110E+01  9.99011710E+00  0.00000000E+00  4.13312620E-10 -7.65974456E-11  4.31784919E-01  8.09596724E+00 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.19335784E+00  9.99011710E+00  0.00000000E+00  5.01702523E-10 -9.14670304E-11  4.10874381E-01  7.70389465E+00 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.07937409E+00  9.99011710E+00  0.00000000E+00  4.94820989E-10 -9.36219340E-11  4.09284213E-01  7.67407900E+00 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.55686075E+00  9.99011710E+00  0.00000000E+00  4.53314272E-10 -9.53659257E-11  4.15807744E-01  7.79639519E+00 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02151378E+01  9.99011710E+00  0.00000000E+00  4.05852847E-10 -9.42128408E-11  4.24243395E-01  7.95456366E+00 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.51489113E+00  9.99011710E+00  0.00000000E+00  4.29435609E-10 -9.16467716E-11  4.15248570E-01  7.78591068E+00 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.53139763E+00  9.99011710E+00  0.00000000E+00  4.12083224E-10 -9.88613204E-11  4.15468809E-01  7.79004017E+00 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.02915600E+00  9.99011710E+00  0.00000000E+00  4.28763754E-10 -1.05000403E-10  4.08576863E-01  7.66081617E+00 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04105915E+01  9.99011710E+00  0.00000000E+00  3.40312283E-10 -8.45852334E-11  4.26633170E-01  7.99937194E+00 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03044956E+01  9.99011710E+00  0.00000000E+00  3.23424026E-10 -8.32810103E-11  4.25342202E-01  7.97516628E+00 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01012070E+01  9.99011710E+00  0.00000000E+00  3.08703843E-10 -8.22044071E-11  4.22826886E-01  7.92800411E+00 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07512619E+01  9.99011710E+00  0.00000000E+00  2.61476012E-10 -7.91362686E-11  4.30681168E-01  8.07527190E+00 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00268410E+01  9.99011710E+00  0.00000000E+00  2.58649959E-10 -8.40640029E-11  4.21892744E-01  7.91048894E+00 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.09888558E+01  9.99011710E+00  0.00000000E+00  2.03015373E-10 -7.61839448E-11  4.33419891E-01  8.12662295E+00 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.08704732E+01  9.99011710E+00  0.00000000E+00  1.76720810E-10 -7.84655056E-11  4.32063761E-01  8.10119552E+00 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06045002E+01  9.99011710E+00  0.00000000E+00  1.51128720E-10 -7.84664881E-11  4.28955157E-01  8.04290919E+00 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.63188165E+00  9.99011710E+00  0.00000000E+00  1.33432276E-10 -8.40759674E-11  4.16800670E-01  7.81501255E+00 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.38664786E+00  9.99011710E+00  0.00000000E+00  9.82341836E-11 -9.32054413E-11  4.13523283E-01  7.75356156E+00 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.54906879E+00  9.99011710E+00  0.00000000E+00  5.88291452E-11 -9.20008056E-11  4.15704130E-01  7.79445244E+00 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.07840562E+00  9.99011710E+00  0.00000000E+00  2.16671593E-11 -9.57904272E-11  4.09270611E-01  7.67382396E+00 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.88143849E+00  9.99011710E+00  0.00000000E+00  1.86833111E-11 -1.19144958E-10  4.20044063E-01  7.87582618E+00 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02189637E+01  9.99011710E+00  0.00000000E+00  5.41786306E-11 -1.20957099E-10  4.24290659E-01  7.95544986E+00 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03489523E+01  9.99011710E+00  0.00000000E+00  8.88339356E-11 -1.11833182E-10  4.25884940E-01  7.98534262E+00 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02545090E+01  9.99011710E+00  0.00000000E+00  1.25191151E-10 -1.22030435E-10  4.24728840E-01  7.96366574E+00 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00626934E+01  9.99011710E+00  0.00000000E+00  1.63284635E-10 -1.18411613E-10  4.22344050E-01  7.91895095E+00 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01445173E+01  9.99011710E+00  0.00000000E+00  1.93329126E-10 -1.17839481E-10  4.23367436E-01  7.93813943E+00 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00470499E+01  9.99011710E+00  0.00000000E+00  2.25997158E-10 -1.14876798E-10  4.22147350E-01  7.91526280E+00 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.89766008E+00  9.99011710E+00  0.00000000E+00  2.62332721E-10 -1.23462436E-10  4.20251782E-01  7.87972092E+00 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04337733E+01  9.99011710E+00  0.00000000E+00  2.73279694E-10 -1.13011313E-10  4.26913295E-01  8.00462428E+00 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05477841E+01  9.99011710E+00  0.00000000E+00  2.96453369E-10 -1.12421019E-10  4.28280946E-01  8.03026774E+00 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.17162459E+00  9.99011710E+00  0.00000000E+00  3.87423336E-10 -1.42073608E-10  4.10572815E-01  7.69824028E+00 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05632036E+01  9.99011710E+00  0.00000000E+00  3.44371935E-10 -1.18385589E-10  4.28464646E-01  8.03371211E+00 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.07952838E+01  9.99011710E+00  0.00000000E+00  3.53668307E-10 -1.18273190E-10  4.31193731E-01  8.08488246E+00 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03370514E+01  9.99011710E+00  0.00000000E+00  3.90798203E-10 -1.26142611E-10  4.25739905E-01  7.98262322E+00 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03516405E+01  9.99011710E+00  0.00000000E+00  4.04202102E-10 -1.25385188E-10  4.25917675E-01  7.98595641E+00 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.03749720E+01  9.99011710E+00  0.00000000E+00  4.17579553E-10 -1.23281952E-10  4.26201393E-01  7.99127612E+00 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.29075332E+00  9.99011710E+00  0.00000000E+00  4.97440496E-10 -1.30227098E-10  4.12216511E-01  7.72905959E+00 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08657574E+01  9.99011710E+00  0.00000000E+00  4.14018053E-10 -1.04282843E-10  4.32009394E-01  8.10017613E+00 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.37936519E+00  9.99011710E+00  0.00000000E+00  5.05389068E-10 -1.27803184E-10  4.13424546E-01  7.75171024E+00 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.63327374E+00  9.99011710E+00  0.00000000E+00  4.90375272E-10 -1.20848771E-10  4.16819015E-01  7.81535653E+00 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.82538607E+00  9.99011710E+00  0.00000000E+00  4.81643992E-10 -1.16914970E-10  4.19323420E-01  7.86231412E+00 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07326559E+01  9.99011710E+00  0.00000000E+00  4.28788712E-10 -1.04961098E-10  4.30463821E-01  8.07119664E+00 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09382351E+01  9.99011710E+00  0.00000000E+00  4.12982465E-10 -1.00873892E-10  4.32842041E-01  8.11578826E+00 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03269849E+01  9.99011710E+00  0.00000000E+00  4.36363827E-10 -1.17764890E-10  4.25617081E-01  7.98032028E+00 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08164390E+01  9.99011710E+00  0.00000000E+00  3.99267692E-10 -1.16130053E-10  4.31439211E-01  8.08948521E+00 
