 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  9.99609959E+00  9.99011710E+00  0.00000000E+00  1.14605181E-10 -2.19428257E-10  4.21504356E-01  7.90320667E+00 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02576783E+01  9.99011710E+00  0.00000000E+00  3.34109607E-10 -2.25146942E-10  4.24767827E-01  7.96439676E+00 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05506138E+01  9.99011710E+00  0.00000000E+00  5.35818108E-10 -1.96971537E-10  4.28314680E-01  8.03090026E+00 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.35367373E+00  9.99011710E+00  0.00000000E+00  8.70434013E-10 -2.63282237E-10  4.13075565E-01  7.74516685E+00 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.00395059E+00  9.99011710E+00  0.00000000E+00  1.18242701E-09 -2.59093292E-10  4.08220251E-01  7.65412970E+00 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05005488E+01  9.99011710E+00  0.00000000E+00  1.15299971E-09 -2.14445405E-10  4.27716334E-01  8.01968127E+00 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04458651E+01  9.99011710E+00  0.00000000E+00  1.33446293E-09 -2.05961338E-10  4.27059134E-01  8.00735877E+00 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09167349E+01  9.99011710E+00  0.00000000E+00  1.42755642E-09 -2.08614743E-10  4.32595692E-01  8.11116922E+00 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.05957719E+01  9.99011710E+00  0.00000000E+00  1.65346199E-09 -2.24408152E-10  4.28851663E-01  8.04096868E+00 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04355129E+01  9.99011710E+00  0.00000000E+00  1.86604453E-09 -2.22767237E-10  4.26934287E-01  8.00501789E+00 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.31198546E+00  9.99011710E+00  0.00000000E+00  2.35715960E-09 -2.85889994E-10  4.12507091E-01  7.73450796E+00 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.55828978E+00  9.99011710E+00  0.00000000E+00  2.44253932E-09 -2.43286029E-10  4.15826736E-01  7.79675130E+00 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.03119650E+00  9.99011710E+00  0.00000000E+00  2.80075617E-09 -2.92954683E-10  4.08605686E-01  7.66135661E+00 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01337211E+01  9.99011710E+00  0.00000000E+00  2.52172832E-09 -2.43257834E-10  4.23232930E-01  7.93561744E+00 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.07884634E+01  9.99011710E+00  0.00000000E+00  2.39954162E-09 -2.12549529E-10  4.31114474E-01  8.08339639E+00 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07515340E+01  9.99011710E+00  0.00000000E+00  2.48878887E-09 -2.33169828E-10  4.30684343E-01  8.07533143E+00 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07224164E+01  9.99011710E+00  0.00000000E+00  2.58382788E-09 -2.14856187E-10  4.30344026E-01  8.06895049E+00 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  9.98605167E+00  9.99011710E+00  0.00000000E+00  2.90694208E-09 -2.24189734E-10  4.21377125E-01  7.90082110E+00 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.46706865E+00  9.99011710E+00  0.00000000E+00  3.16533462E-09 -2.26969685E-10  4.14608155E-01  7.77390291E+00 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.12010209E+00  9.99011710E+00  0.00000000E+00  3.35693972E-09 -2.64266101E-10  4.09854837E-01  7.68477820E+00 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.92053963E+00  9.99011710E+00  0.00000000E+00  3.00706702E-09 -2.58245056E-10  4.20544124E-01  7.88520233E+00 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02529914E+01  9.99011710E+00  0.00000000E+00  2.85126184E-09 -2.02277957E-10  4.24710166E-01  7.96331562E+00 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.96435304E+00  9.99011711E+00  0.00000000E+00  2.92258963E-09 -2.19548086E-10  4.21101888E-01  7.89566041E+00 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.41487182E+00  9.99011711E+00  0.00000000E+00  3.10735571E-09 -2.55823818E-10  4.13905161E-01  7.76072176E+00 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.05955727E+01  9.99011711E+00  0.00000000E+00  2.59441149E-09 -2.28182234E-10  4.28849299E-01  8.04092436E+00 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.06689005E+01  9.99011711E+00  0.00000000E+00  2.47314108E-09 -2.17060394E-10  4.29715828E-01  8.05717178E+00 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09035761E+01  9.99011711E+00  0.00000000E+00  2.31499102E-09 -2.19676935E-10  4.32444648E-01  8.10833715E+00 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06405723E+01  9.99011711E+00  0.00000000E+00  2.30140482E-09 -2.08297256E-10  4.29381863E-01  8.05090994E+00 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.72057345E+00  9.99011711E+00  0.00000000E+00  2.46763641E-09 -2.46132629E-10  4.17963752E-01  7.83682035E+00 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03382872E+01  9.99011711E+00  0.00000000E+00  2.13229214E-09 -2.14952593E-10  4.25754975E-01  7.98290578E+00 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08678009E+01  9.99011711E+00  0.00000000E+00  1.84851237E-09 -2.09142835E-10  4.32032956E-01  8.10061792E+00 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06551037E+01  9.99011711E+00  0.00000000E+00  1.72787737E-09 -1.96939647E-10  4.29553300E-01  8.05412438E+00 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.08740286E+01  9.99011711E+00  0.00000000E+00  1.51167442E-09 -2.06286233E-10  4.32104733E-01  8.10196373E+00 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.03954958E+01  9.99011711E+00  0.00000000E+00  1.41355169E-09 -2.17558115E-10  4.26450382E-01  7.99594467E+00 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09365903E+01  9.99011711E+00  0.00000000E+00  1.13816146E-09 -1.89071189E-10  4.32823214E-01  8.11543527E+00 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00352860E+01  9.99011711E+00  0.00000000E+00  1.05483411E-09 -2.30138775E-10  4.21999208E-01  7.91248514E+00 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.82849126E+00  9.99011711E+00  0.00000000E+00  8.48410085E-10 -2.19043554E-10  4.19363460E-01  7.86306487E+00 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.10986475E+00  9.99011711E+00  0.00000000E+00  6.76624322E-10 -2.52243981E-10  4.09711662E-01  7.68209366E+00 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.04686868E+01  9.99011711E+00  0.00000000E+00  3.44626941E-10 -2.20312503E-10  4.27333876E-01  8.01251017E+00 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04315967E+01  9.99011711E+00  0.00000000E+00  1.15803029E-10 -2.10753636E-10  4.26887023E-01  8.00413167E+00 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02122509E+01  9.99011710E+00  0.00000000E+00  1.11782226E-10 -3.58274662E-10  4.24207718E-01  7.95389472E+00 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09129223E+01  9.99011710E+00  0.00000000E+00  3.07160417E-10 -3.47415096E-10  4.32551950E-01  8.11034906E+00 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.12242676E+00  9.99011710E+00  0.00000000E+00  6.41431540E-10 -4.15246300E-10  4.09887325E-01  7.68538735E+00 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.39409982E+00  9.99011710E+00  0.00000000E+00  8.63956825E-10 -4.46146170E-10  4.13624230E-01  7.75545432E+00 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.34513863E+00  9.99011710E+00  0.00000000E+00  1.11455520E-09 -4.13450178E-10  4.12959400E-01  7.74298875E+00 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.85836328E+00  9.99011710E+00  0.00000000E+00  1.25582595E-09 -3.84702050E-10  4.19747938E-01  7.87027383E+00 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04455247E+01  9.99011710E+00  0.00000000E+00  1.34855276E-09 -3.41156478E-10  4.27055032E-01  8.00728184E+00 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05550643E+01  9.99011710E+00  0.00000000E+00  1.51666146E-09 -3.58862416E-10  4.28367716E-01  8.03189467E+00 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.60896321E+00  9.99011710E+00  0.00000000E+00  1.91926916E-09 -4.23500703E-10  4.16498229E-01  7.80934180E+00 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.14490426E+00  9.99011710E+00  0.00000000E+00  2.25489344E-09 -4.32330668E-10  4.10201000E-01  7.69126875E+00 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02271260E+01  9.99011710E+00  0.00000000E+00  2.09732624E-09 -4.21253093E-10  4.24391428E-01  7.95733928E+00 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.00916182E+01  9.99011710E+00  0.00000000E+00  2.26462471E-09 -3.72164367E-10  4.22706864E-01  7.92575370E+00 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03317811E+01  9.99011710E+00  0.00000000E+00  2.32394131E-09 -3.90885000E-10  4.25675618E-01  7.98141784E+00 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05627875E+01  9.99011710E+00  0.00000000E+00  2.36929372E-09 -3.70440279E-10  4.28459692E-01  8.03361923E+00 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07309294E+01  9.99011710E+00  0.00000000E+00  2.42312236E-09 -3.52087034E-10  4.30443631E-01  8.07081808E+00 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.85071356E+00  9.99011710E+00  0.00000000E+00  2.80811968E-09 -4.31749509E-10  4.19649601E-01  7.86843001E+00 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03327537E+01  9.99011710E+00  0.00000000E+00  2.70448106E-09 -3.70211088E-10  4.25687485E-01  7.98164034E+00 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.07993472E+01  9.99011710E+00  0.00000000E+00  2.60511276E-09 -3.22529823E-10  4.31240925E-01  8.08576734E+00 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.15393197E+00  9.99011710E+00  0.00000000E+00  3.27311308E-09 -4.10651462E-10  4.10326751E-01  7.69362658E+00 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07561216E+01  9.99011710E+00  0.00000000E+00  2.64072480E-09 -3.53740741E-10  4.30737868E-01  8.07633502E+00 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08463110E+01  9.99011710E+00  0.00000000E+00  2.61296298E-09 -3.67975050E-10  4.31784919E-01  8.09596724E+00 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.19335784E+00  9.99011710E+00  0.00000000E+00  3.23144686E-09 -4.13991959E-10  4.10874381E-01  7.70389465E+00 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.07937409E+00  9.99011711E+00  0.00000000E+00  3.22359579E-09 -4.18678781E-10  4.09284213E-01  7.67407900E+00 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.55686076E+00  9.99011711E+00  0.00000000E+00  2.95686276E-09 -4.03944673E-10  4.15807744E-01  7.79639520E+00 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02151378E+01  9.99011711E+00  0.00000000E+00  2.64017342E-09 -3.99599532E-10  4.24243395E-01  7.95456366E+00 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.51489113E+00  9.99011711E+00  0.00000000E+00  2.79529653E-09 -4.08400815E-10  4.15248570E-01  7.78591069E+00 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.53139763E+00  9.99011711E+00  0.00000000E+00  2.68203253E-09 -4.24294610E-10  4.15468809E-01  7.79004017E+00 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.02915600E+00  9.99011711E+00  0.00000000E+00  2.76402199E-09 -4.24328095E-10  4.08576863E-01  7.66081617E+00 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04105915E+01  9.99011711E+00  0.00000000E+00  2.16061081E-09 -3.84765661E-10  4.26633170E-01  7.99937194E+00 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03044956E+01  9.99011711E+00  0.00000000E+00  2.03058440E-09 -3.63736069E-10  4.25342202E-01  7.97516628E+00 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01012070E+01  9.99011711E+00  0.00000000E+00  1.93066734E-09 -3.82097122E-10  4.22826886E-01  7.92800412E+00 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07512619E+01  9.99011711E+00  0.00000000E+00  1.62879917E-09 -3.28790373E-10  4.30681168E-01  8.07527190E+00 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00268411E+01  9.99011711E+00  0.00000000E+00  1.60163263E-09 -3.79313714E-10  4.21892744E-01  7.91048894E+00 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.09888558E+01  9.99011711E+00  0.00000000E+00  1.25100358E-09 -3.43173728E-10  4.33419891E-01  8.12662296E+00 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.08704732E+01  9.99011711E+00  0.00000000E+00  1.08214347E-09 -3.21775161E-10  4.32063761E-01  8.10119553E+00 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06045002E+01  9.99011711E+00  0.00000000E+00  9.27873177E-10 -3.54014765E-10  4.28955157E-01  8.04290919E+00 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.63188165E+00  9.99011711E+00  0.00000000E+00  8.32603950E-10 -3.74609062E-10  4.16800670E-01  7.81501256E+00 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.38664786E+00  9.99011711E+00  0.00000000E+00  6.19524652E-10 -3.99012713E-10  4.13523283E-01  7.75356156E+00 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.54906880E+00  9.99011711E+00  0.00000000E+00  3.70292836E-10 -3.97879665E-10  4.15704130E-01  7.79445245E+00 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.07840563E+00  9.99011711E+00  0.00000000E+00  1.36262053E-10 -4.11177995E-10  4.09270612E-01  7.67382397E+00 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.88143849E+00  9.99011710E+00  0.00000000E+00  1.18332315E-10 -5.25510125E-10  4.20044063E-01  7.87582618E+00 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02189637E+01  9.99011710E+00  0.00000000E+00  3.40675099E-10 -5.29839571E-10  4.24290659E-01  7.95544986E+00 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03489523E+01  9.99011710E+00  0.00000000E+00  5.57154882E-10 -5.02996651E-10  4.25884940E-01  7.98534262E+00 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02545090E+01  9.99011710E+00  0.00000000E+00  7.81118765E-10 -5.49032316E-10  4.24728840E-01  7.96366574E+00 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00626934E+01  9.99011710E+00  0.00000000E+00  1.01704978E-09 -5.26593463E-10  4.22344050E-01  7.91895095E+00 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01445173E+01  9.99011710E+00  0.00000000E+00  1.21159742E-09 -5.19571448E-10  4.23367436E-01  7.93813943E+00 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00470499E+01  9.99011710E+00  0.00000000E+00  1.42889325E-09 -5.09913600E-10  4.22147350E-01  7.91526281E+00 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.89766008E+00  9.99011710E+00  0.00000000E+00  1.66497104E-09 -5.43451127E-10  4.20251782E-01  7.87972092E+00 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04337733E+01  9.99011710E+00  0.00000000E+00  1.73309349E-09 -5.32353308E-10  4.26913295E-01  8.00462428E+00 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05477841E+01  9.99011710E+00  0.00000000E+00  1.88358102E-09 -4.85547495E-10  4.28280946E-01  8.03026774E+00 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.17162459E+00  9.99011710E+00  0.00000000E+00  2.45958324E-09 -6.55346180E-10  4.10572815E-01  7.69824028E+00 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05632036E+01  9.99011710E+00  0.00000000E+00  2.16772766E-09 -4.87529443E-10  4.28464646E-01  8.03371211E+00 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.07952838E+01  9.99011710E+00  0.00000000E+00  2.21468110E-09 -5.06110205E-10  4.31193731E-01  8.08488246E+00 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03370514E+01  9.99011710E+00  0.00000000E+00  2.45547343E-09 -5.29635439E-10  4.25739905E-01  7.98262322E+00 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03516405E+01  9.99011710E+00  0.00000000E+00  2.55358748E-09 -5.12155648E-10  4.25917675E-01  7.98595641E+00 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.03749720E+01  9.99011710E+00  0.00000000E+00  2.65899313E-09 -5.51484926E-10  4.26201393E-01  7.99127612E+00 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.29075332E+00  9.99011710E+00  0.00000000E+00  3.18795680E-09 -5.84849805E-10  4.12216511E-01  7.72905959E+00 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08657574E+01  9.99011710E+00  0.00000000E+00  2.65329422E-09 -4.30399483E-10  4.32009394E-01  8.10017613E+00 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.37936520E+00  9.99011710E+00  0.00000000E+00  3.22413241E-09 -5.64698558E-10  4.13424546E-01  7.75171024E+00 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.63327375E+00  9.99011710E+00  0.00000000E+00  3.10579569E-09 -5.63727481E-10  4.16819015E-01  7.81535653E+00 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.82538607E+00  9.99011710E+00  0.00000000E+00  3.02332022E-09 -5.49507122E-10  4.19323420E-01  7.86231412E+00 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07326559E+01  9.99011710E+00  0.00000000E+00  2.66023591E-09 -4.76854292E-10  4.30463821E-01  8.07119664E+00 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09382351E+01  9.99011710E+00  0.00000000E+00  2.54571052E-09 -4.48722935E-10  4.32842041E-01  8.11578826E+00 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03269849E+01  9.99011711E+00  0.00000000E+00  2.69647748E-09 -5.03438686E-10  4.25617081E-01  7.98032028E+00 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08164390E+01  9.99011711E+00  0.00000000E+00  2.49038158E-09 -5.02804354E-10  4.31439211E-01  8.08948521E+00 
