 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06198134E+01  9.99011604E+00  0.00000000E+00 -1.32219038E-07  3.21741024E-09  4.29136490E-01  8.04630920E+00 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.85202942E+00  9.99011595E+00  0.00000000E+00 -1.49736480E-07  1.84129110E-09  4.19666512E-01  7.86874711E+00 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07368754E+01  9.99011586E+00  0.00000000E+00 -1.37965641E-07  2.49930487E-09  4.30513137E-01  8.07212132E+00 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.25151478E+00  9.99011577E+00  0.00000000E+00 -1.72692877E-07  3.33299701E-09  4.11677607E-01  7.71895513E+00 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.06930209E+01  9.99011568E+00  0.00000000E+00 -1.44252380E-07  1.37920811E-09  4.29999392E-01  8.06248861E+00 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.18187777E+00  9.99011560E+00  0.00000000E+00 -1.73596627E-07  2.43855725E-09  4.10715168E-01  7.70090941E+00 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.71827947E+00  9.99011551E+00  0.00000000E+00 -1.53719025E-07 -1.29255318E-09  4.17933801E-01  7.83625878E+00 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.85389175E+00  9.99011543E+00  0.00000000E+00 -1.39113472E-07 -3.82144829E-09  4.19690452E-01  7.86919598E+00 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.03753652E+01  9.99011536E+00  0.00000000E+00 -1.19527303E-07 -4.09866815E-10  4.26206153E-01  7.99136537E+00 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02219927E+01  9.99011529E+00  0.00000000E+00 -1.13587376E-07 -4.15312088E-10  4.24328049E-01  7.95615092E+00 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.87633697E+00  9.99011523E+00  0.00000000E+00 -1.11439318E-07  8.33299950E-10  4.19978644E-01  7.87459958E+00 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.01938314E+01  9.99011517E+00  0.00000000E+00 -9.69457173E-08 -2.22697409E-09  4.23979807E-01  7.94962138E+00 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.07920855E+01  9.99011512E+00  0.00000000E+00 -7.97855580E-08 -6.16914126E-11  4.31156555E-01  8.08418541E+00 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02355736E+01  9.99011507E+00  0.00000000E+00 -7.68360575E-08 -6.90964022E-11  4.24495609E-01  7.95929266E+00 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.33494295E+00  9.99011503E+00  0.00000000E+00 -7.34940293E-08 -3.14876458E-09  4.12820467E-01  7.74038375E+00 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07495818E+01  9.99011500E+00  0.00000000E+00 -4.79148280E-08 -7.95470535E-10  4.30661541E-01  8.07490390E+00 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01386861E+01  9.99011497E+00  0.00000000E+00 -3.89222542E-08 -5.03731561E-10  4.23294789E-01  7.93677729E+00 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09284040E+01  9.99011495E+00  0.00000000E+00 -2.51375443E-08 -2.55072530E-10  4.32729447E-01  8.11367712E+00 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.37981477E+00  9.99011493E+00  0.00000000E+00 -1.87361137E-08  2.20152420E-10  4.13430625E-01  7.75182422E+00 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02379668E+01  9.99011493E+00  0.00000000E+00 -5.58970801E-09 -1.76233280E-10  4.24525109E-01  7.95984580E+00 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  9.99609975E+00  9.99011726E+00  0.00000000E+00 -5.81096686E-09  1.94160953E-09  4.21504359E-01  7.90320673E+00 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02576784E+01  9.99011725E+00  0.00000000E+00 -1.66924714E-08  1.54896992E-09  4.24767830E-01  7.96439682E+00 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05506140E+01  9.99011724E+00  0.00000000E+00 -2.73725437E-08  2.54711901E-09  4.28314683E-01  8.03090031E+00 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.35367384E+00  9.99011722E+00  0.00000000E+00 -4.55823546E-08  6.56636225E-09  4.13075568E-01  7.74516689E+00 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.00395067E+00  9.99011719E+00  0.00000000E+00 -6.14890266E-08  5.80649963E-09  4.08220252E-01  7.65412973E+00 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05005489E+01  9.99011715E+00  0.00000000E+00 -5.71442001E-08  3.62054486E-09  4.27716335E-01  8.01968129E+00 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04458651E+01  9.99011711E+00  0.00000000E+00 -6.33972216E-08  2.84831801E-09  4.27059134E-01  8.00735877E+00 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09167348E+01  9.99011707E+00  0.00000000E+00 -6.74378670E-08  2.65907093E-09  4.32595691E-01  8.11116921E+00 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.05957719E+01  9.99011701E+00  0.00000000E+00 -8.14260727E-08  6.76894809E-09  4.28851661E-01  8.04096865E+00 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04355127E+01  9.99011696E+00  0.00000000E+00 -9.94044775E-08  2.02306873E-09  4.26934284E-01  8.00501783E+00 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.31198525E+00  9.99011689E+00  0.00000000E+00 -1.35161889E-07  9.31764967E-09  4.12507087E-01  7.73450787E+00 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.55828950E+00  9.99011682E+00  0.00000000E+00 -1.45453049E-07 -8.18633392E-10  4.15826730E-01  7.79675119E+00 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.03119614E+00  9.99011674E+00  0.00000000E+00 -1.65904298E-07  1.92740004E-09  4.08605677E-01  7.66135645E+00 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01337207E+01  9.99011666E+00  0.00000000E+00 -1.43191117E-07 -4.11405685E-09  4.23232921E-01  7.93561727E+00 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.07884629E+01  9.99011658E+00  0.00000000E+00 -1.28183936E-07 -8.63220010E-09  4.31114463E-01  8.08339619E+00 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07515334E+01  9.99011650E+00  0.00000000E+00 -1.29987497E-07 -1.79628856E-09  4.30684331E-01  8.07533121E+00 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07224158E+01  9.99011642E+00  0.00000000E+00 -1.39402379E-07 -1.12411656E-09  4.30344013E-01  8.06895024E+00 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  9.98605090E+00  9.99011633E+00  0.00000000E+00 -1.63672363E-07 -5.53332872E-09  4.21377109E-01  7.90082079E+00 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.46706779E+00  9.99011624E+00  0.00000000E+00 -1.84096748E-07  7.19072146E-10  4.14608136E-01  7.77390255E+00 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.12010113E+00  9.99011614E+00  0.00000000E+00 -1.98817159E-07  7.49436432E-09  4.09854815E-01  7.68477779E+00 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.92053857E+00  9.99011605E+00  0.00000000E+00 -1.76186751E-07  6.56171692E-09  4.20544102E-01  7.88520191E+00 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02529902E+01  9.99011596E+00  0.00000000E+00 -1.62186640E-07  1.08156049E-09  4.24710142E-01  7.96331517E+00 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.96435180E+00  9.99011586E+00  0.00000000E+00 -1.62096830E-07  3.63681556E-09  4.21101862E-01  7.89565992E+00 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.41487049E+00  9.99011577E+00  0.00000000E+00 -1.66260345E-07  1.85140077E-09  4.13905131E-01  7.76072121E+00 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.05955712E+01  9.99011568E+00  0.00000000E+00 -1.29374749E-07 -9.68605502E-10  4.28849270E-01  8.04092382E+00 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.06688990E+01  9.99011560E+00  0.00000000E+00 -1.15388434E-07  1.73033228E-09  4.29715798E-01  8.05717122E+00 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09035745E+01  9.99011552E+00  0.00000000E+00 -1.05553051E-07 -2.09779484E-09  4.32444617E-01  8.10833656E+00 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06405707E+01  9.99011544E+00  0.00000000E+00 -1.05932257E-07 -6.15398291E-09  4.29381830E-01  8.05090931E+00 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.72057171E+00  9.99011537E+00  0.00000000E+00 -1.17138152E-07  1.83208934E-09  4.17963714E-01  7.83681964E+00 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03382854E+01  9.99011530E+00  0.00000000E+00 -1.03022652E-07 -3.37185086E-10  4.25754938E-01  7.98290508E+00 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08677990E+01  9.99011523E+00  0.00000000E+00 -9.04402010E-08  2.94748069E-09  4.32032918E-01  8.10061722E+00 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06551017E+01  9.99011518E+00  0.00000000E+00 -8.56788239E-08 -4.64363829E-09  4.29553261E-01  8.05412365E+00 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.08740266E+01  9.99011512E+00  0.00000000E+00 -7.64748792E-08  1.06728685E-09  4.32104693E-01  8.10196300E+00 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.03954938E+01  9.99011508E+00  0.00000000E+00 -7.44714869E-08  7.24694242E-10  4.26450341E-01  7.99594389E+00 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09365883E+01  9.99011504E+00  0.00000000E+00 -6.11538477E-08 -6.24787593E-09  4.32823173E-01  8.11543450E+00 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00352839E+01  9.99011500E+00  0.00000000E+00 -5.81940253E-08 -8.45119860E-10  4.21999163E-01  7.91248431E+00 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.82848913E+00  9.99011497E+00  0.00000000E+00 -4.98644036E-08 -1.30859395E-09  4.19363414E-01  7.86306402E+00 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.10986260E+00  9.99011495E+00  0.00000000E+00 -4.14088735E-08 -2.48470054E-09  4.09711614E-01  7.68209275E+00 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.04686846E+01  9.99011494E+00  0.00000000E+00 -2.09078519E-08 -1.34972745E-09  4.27333832E-01  8.01250934E+00 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04315945E+01  9.99011493E+00  0.00000000E+00 -6.86566057E-09 -1.85492022E-09  4.26886978E-01  8.00413084E+00 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02122511E+01  9.99011727E+00  0.00000000E+00 -6.89863917E-09  3.94188169E-09  4.24207722E-01  7.95389479E+00 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09129224E+01  9.99011727E+00  0.00000000E+00 -1.89533236E-08  3.10757600E-09  4.32551953E-01  8.11034912E+00 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.12242691E+00  9.99011725E+00  0.00000000E+00 -3.99832408E-08  7.16876644E-09  4.09887328E-01  7.68538741E+00 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.39409995E+00  9.99011723E+00  0.00000000E+00 -5.30848847E-08  9.36713125E-09  4.13624233E-01  7.75545437E+00 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.34513873E+00  9.99011720E+00  0.00000000E+00 -6.63731198E-08  6.15598725E-09  4.12959402E-01  7.74298879E+00 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.85836335E+00  9.99011716E+00  0.00000000E+00 -7.28044632E-08  3.43895829E-09  4.19747939E-01  7.87027385E+00 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04455247E+01  9.99011712E+00  0.00000000E+00 -7.67104331E-08  3.02760870E-09  4.27055032E-01  8.00728185E+00 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05550643E+01  9.99011708E+00  0.00000000E+00 -8.64203301E-08  3.94706176E-09  4.28367715E-01  8.03189466E+00 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.60896314E+00  9.99011702E+00  0.00000000E+00 -1.10822861E-07  1.35885137E-08  4.16498228E-01  7.80934177E+00 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.14490412E+00  9.99011696E+00  0.00000000E+00 -1.28286231E-07  4.68754722E-09  4.10200997E-01  7.69126870E+00 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02271258E+01  9.99011690E+00  0.00000000E+00 -1.13509230E-07  1.31175350E-08  4.24391424E-01  7.95733920E+00 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.00916179E+01  9.99011683E+00  0.00000000E+00 -1.15584288E-07 -2.92860006E-09  4.22706858E-01  7.92575359E+00 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03317808E+01  9.99011675E+00  0.00000000E+00 -1.13145621E-07 -7.20662989E-10  4.25675611E-01  7.98141770E+00 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05627870E+01  9.99011668E+00  0.00000000E+00 -1.12626076E-07 -7.14824977E-09  4.28459683E-01  8.03361906E+00 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07309289E+01  9.99011660E+00  0.00000000E+00 -1.15371718E-07 -1.12654606E-08  4.30443621E-01  8.07081789E+00 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.85071297E+00  9.99011652E+00  0.00000000E+00 -1.35828857E-07  1.26656158E-09  4.19649588E-01  7.86842978E+00 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03327531E+01  9.99011643E+00  0.00000000E+00 -1.32161532E-07  2.95428908E-09  4.25687471E-01  7.98164008E+00 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.07993465E+01  9.99011634E+00  0.00000000E+00 -1.28943024E-07 -3.54299628E-09  4.31240909E-01  8.08576705E+00 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.15393111E+00  9.99011625E+00  0.00000000E+00 -1.64084736E-07  4.62833222E-09  4.10326732E-01  7.69362622E+00 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07561207E+01  9.99011616E+00  0.00000000E+00 -1.33052679E-07  9.38981610E-09  4.30737849E-01  8.07633466E+00 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08463100E+01  9.99011606E+00  0.00000000E+00 -1.38954207E-07  9.84353656E-09  4.31784899E-01  8.09596685E+00 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.19335672E+00  9.99011598E+00  0.00000000E+00 -1.85749123E-07  5.40043982E-09  4.10874356E-01  7.70389418E+00 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.07937287E+00  9.99011588E+00  0.00000000E+00 -1.93535115E-07  3.54891122E-09  4.09284186E-01  7.67407849E+00 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.55685944E+00  9.99011579E+00  0.00000000E+00 -1.78344531E-07 -4.07384409E-09  4.15807715E-01  7.79639466E+00 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02151364E+01  9.99011570E+00  0.00000000E+00 -1.57750276E-07 -5.86122600E-09  4.24243366E-01  7.95456312E+00 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.51488964E+00  9.99011562E+00  0.00000000E+00 -1.67443611E-07  6.64895687E-10  4.15248537E-01  7.78591008E+00 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.53139606E+00  9.99011553E+00  0.00000000E+00 -1.60818021E-07 -4.35806507E-09  4.15468775E-01  7.79003952E+00 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.02915435E+00  9.99011545E+00  0.00000000E+00 -1.59986562E-07 -1.27228313E-08  4.08576825E-01  7.66081547E+00 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04105898E+01  9.99011537E+00  0.00000000E+00 -1.17264351E-07  1.94162447E-09  4.26633135E-01  7.99937127E+00 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03044938E+01  9.99011531E+00  0.00000000E+00 -1.04567832E-07 -1.85378324E-09  4.25342165E-01  7.97516559E+00 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01012051E+01  9.99011524E+00  0.00000000E+00 -9.73675075E-08  4.69039282E-09  4.22826847E-01  7.92800338E+00 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07512600E+01  9.99011519E+00  0.00000000E+00 -8.03651358E-08 -6.73418995E-09  4.30681129E-01  8.07527118E+00 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00268391E+01  9.99011513E+00  0.00000000E+00 -7.67267256E-08  2.19917897E-09  4.21892702E-01  7.91048817E+00 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.09888538E+01  9.99011509E+00  0.00000000E+00 -5.84858037E-08  1.53660522E-09  4.33419851E-01  8.12662221E+00 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.08704712E+01  9.99011505E+00  0.00000000E+00 -4.88145114E-08 -8.20449260E-09  4.32063721E-01  8.10119476E+00 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06044981E+01  9.99011502E+00  0.00000000E+00 -4.23580430E-08  1.49800319E-09  4.28955115E-01  8.04290840E+00 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.63187953E+00  9.99011499E+00  0.00000000E+00 -4.11771415E-08  3.61533143E-10  4.16800624E-01  7.81501170E+00 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.38664572E+00  9.99011497E+00  0.00000000E+00 -3.22348467E-08 -4.69026367E-09  4.13523236E-01  7.75356068E+00 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.54906664E+00  9.99011495E+00  0.00000000E+00 -1.93163636E-08 -3.92235715E-09  4.15704084E-01  7.79445157E+00 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.07840346E+00  9.99011494E+00  0.00000000E+00 -7.16286582E-09 -4.81968519E-09  4.09270563E-01  7.67382305E+00 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.88143868E+00  9.99011729E+00  0.00000000E+00 -6.28784545E-09  6.67613213E-09  4.20044067E-01  7.87582626E+00 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02189639E+01  9.99011728E+00  0.00000000E+00 -1.77320528E-08  5.52312316E-09  4.24290663E-01  7.95544993E+00 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03489525E+01  9.99011727E+00  0.00000000E+00 -2.87499448E-08  9.28933089E-09  4.25884943E-01  7.98534269E+00 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02545091E+01  9.99011725E+00  0.00000000E+00 -3.93364592E-08  8.99274346E-09  4.24728843E-01  7.96366580E+00 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00626935E+01  9.99011722E+00  0.00000000E+00 -5.07266082E-08  7.10899007E-09  4.22344053E-01  7.91895099E+00 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01445173E+01  9.99011718E+00  0.00000000E+00 -6.18819998E-08  5.43990589E-09  4.23367438E-01  7.93813947E+00 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00470500E+01  9.99011714E+00  0.00000000E+00 -7.57237410E-08  6.77902572E-09  4.22147350E-01  7.91526282E+00 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.89766007E+00  9.99011710E+00  0.00000000E+00 -8.98814038E-08  5.90652011E-09  4.20251782E-01  7.87972092E+00 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04337732E+01  9.99011704E+00  0.00000000E+00 -9.34502860E-08  1.53921278E-08  4.26913293E-01  8.00462425E+00 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05477840E+01  9.99011698E+00  0.00000000E+00 -1.02530494E-07  1.87917311E-09  4.28280944E-01  8.03026770E+00 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.17162440E+00  9.99011692E+00  0.00000000E+00 -1.33826317E-07  1.33969071E-08  4.10572811E-01  7.69824020E+00 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05632033E+01  9.99011685E+00  0.00000000E+00 -1.13693032E-07 -7.18193667E-09  4.28464640E-01  8.03371201E+00 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.07952835E+01  9.99011677E+00  0.00000000E+00 -1.13224810E-07 -1.81603466E-09  4.31193725E-01  8.08488234E+00 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03370510E+01  9.99011670E+00  0.00000000E+00 -1.27365000E-07 -5.58561010E-09  4.25739897E-01  7.98262307E+00 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03516400E+01  9.99011662E+00  0.00000000E+00 -1.35844191E-07 -9.47187778E-09  4.25917665E-01  7.98595622E+00 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.03749714E+01  9.99011654E+00  0.00000000E+00 -1.46716199E-07  4.97686984E-09  4.26201381E-01  7.99127590E+00 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.29075266E+00  9.99011645E+00  0.00000000E+00 -1.80864351E-07  5.72392770E-09  4.12216497E-01  7.72905932E+00 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08657566E+01  9.99011636E+00  0.00000000E+00 -1.50286434E-07 -5.45068209E-09  4.32009379E-01  8.10017585E+00 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.37936436E+00  9.99011627E+00  0.00000000E+00 -1.78814674E-07  3.53405905E-09  4.13424528E-01  7.75170989E+00 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.63327281E+00  9.99011617E+00  0.00000000E+00 -1.66769968E-07  1.15854504E-08  4.16818995E-01  7.81535615E+00 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.82538504E+00  9.99011607E+00  0.00000000E+00 -1.55686997E-07  1.23281501E-08  4.19323398E-01  7.86231371E+00 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07326548E+01  9.99011598E+00  0.00000000E+00 -1.29290505E-07  6.20950402E-09  4.30463798E-01  8.07119622E+00 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09382339E+01  9.99011590E+00  0.00000000E+00 -1.19570598E-07  3.21762055E-09  4.32842017E-01  8.11578781E+00 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03269836E+01  9.99011581E+00  0.00000000E+00 -1.28307769E-07 -3.41967632E-09  4.25617055E-01  7.98031978E+00 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08164376E+01  9.99011572E+00  0.00000000E+00 -1.24272481E-07 -3.12459777E-09  4.31439184E-01  8.08948470E+00 
