 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.99607963E+00  1.00218437E+01  0.00000000E+00  2.28582126E-06 -3.69083176E-07  1.00257742E+00        Infinity 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.44659893E+00  1.00218442E+01  0.00000000E+00  2.26284004E-06 -3.76309704E-07  1.06089443E+00        Infinity 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.06273003E+01  1.00218447E+01  0.00000000E+00  2.18590292E-06 -4.46459544E-07  9.43028281E-01        Infinity 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.07006286E+01  1.00218452E+01  0.00000000E+00  2.10032787E-06 -4.74023949E-07  9.36566028E-01        Infinity 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09353047E+01  1.00218457E+01  0.00000000E+00  2.02851106E-06 -4.03815622E-07  9.16466981E-01        Infinity 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06723014E+01  1.00218462E+01  0.00000000E+00  1.94643551E-06 -3.36345136E-07  9.39052019E-01        Infinity 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.75230294E+00  1.00218466E+01  0.00000000E+00  1.85242251E-06 -4.49503077E-07  1.02763898E+00        Infinity 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03700171E+01  1.00218470E+01  0.00000000E+00  1.71634623E-06 -3.41718157E-07  9.66425310E-01        Infinity 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08995311E+01  1.00218474E+01  0.00000000E+00  1.57055736E-06 -4.28372816E-07  9.19475091E-01        Infinity 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06868343E+01  1.00218477E+01  0.00000000E+00  1.43356343E-06 -3.73803530E-07  9.37775160E-01        Infinity 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.09057595E+01  1.00218480E+01  0.00000000E+00  1.29541987E-06 -3.79238972E-07  9.18950032E-01        Infinity 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.04272270E+01  1.00218483E+01  0.00000000E+00  1.15868297E-06 -4.11351001E-07  9.61123059E-01        Infinity 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09683218E+01  1.00218486E+01  0.00000000E+00  1.02533063E-06 -3.96232011E-07  9.13708472E-01        Infinity 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00670177E+01  1.00218488E+01  0.00000000E+00  8.68931832E-07 -4.23473865E-07  9.95513182E-01        Infinity 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.86022310E+00  1.00218489E+01  0.00000000E+00  6.85236801E-07 -3.74267969E-07  1.01639170E+00        Infinity 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.14159672E+00  1.00218491E+01  0.00000000E+00  4.97896310E-07 -3.70269664E-07  1.09629088E+00        Infinity 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.05004188E+01  1.00218492E+01  0.00000000E+00  3.00077401E-07 -4.22247574E-07  9.54423755E-01        Infinity 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04633288E+01  1.00218492E+01  0.00000000E+00  9.77794490E-08 -3.97287259E-07  9.57806966E-01        Infinity 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02439692E+01  1.00218354E+01  0.00000000E+00  9.07349670E-08 -7.14440377E-07  9.78315653E-01        Infinity 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09446406E+01  1.00218355E+01  0.00000000E+00  2.77519081E-07 -7.18925837E-07  9.15684288E-01        Infinity 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.15414518E+00  1.00218355E+01  0.00000000E+00  4.52031103E-07 -6.73546899E-07  1.09478661E+00        Infinity 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.42581837E+00  1.00218356E+01  0.00000000E+00  6.17810572E-07 -7.85236871E-07  1.06323242E+00        Infinity 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.37685734E+00  1.00218358E+01  0.00000000E+00  7.91773022E-07 -6.80109262E-07  1.06878408E+00        Infinity 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.89008222E+00  1.00218360E+01  0.00000000E+00  9.72148757E-07 -7.57568997E-07  1.01332181E+00        Infinity 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04772438E+01  1.00218363E+01  0.00000000E+00  1.13065103E-06 -6.91634321E-07  9.56533646E-01        Infinity 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05867837E+01  1.00218366E+01  0.00000000E+00  1.29233979E-06 -6.62574701E-07  9.46636562E-01        Infinity 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.64068299E+00  1.00218369E+01  0.00000000E+00  1.45713128E-06 -7.90100488E-07  1.03953598E+00        Infinity 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.17662438E+00  1.00218372E+01  0.00000000E+00  1.60081602E-06 -6.24789364E-07  1.09210498E+00        Infinity 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02588465E+01  1.00218376E+01  0.00000000E+00  1.69342826E-06 -8.35358288E-07  9.76897120E-01        Infinity 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.01233391E+01  1.00218380E+01  0.00000000E+00  1.77823180E-06 -6.77837385E-07  9.89973555E-01        Infinity 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03635025E+01  1.00218385E+01  0.00000000E+00  1.89697929E-06 -7.37654292E-07  9.67031992E-01        Infinity 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05945093E+01  1.00218389E+01  0.00000000E+00  2.00793434E-06 -7.52713970E-07  9.45946495E-01        Infinity 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07626517E+01  1.00218394E+01  0.00000000E+00  2.11996982E-06 -6.19500684E-07  9.31168236E-01        Infinity 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.88243635E+00  1.00218399E+01  0.00000000E+00  2.21995054E-06 -7.64442357E-07  1.01410619E+00        Infinity 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03644770E+01  1.00218404E+01  0.00000000E+00  2.27917835E-06 -6.51144384E-07  9.66941251E-01        Infinity 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.08310711E+01  1.00218410E+01  0.00000000E+00  2.36668848E-06 -6.19187135E-07  9.25286232E-01        Infinity 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.18565634E+00  1.00218415E+01  0.00000000E+00  2.43412887E-06 -5.96507988E-07  1.09103162E+00        Infinity 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07878465E+01  1.00218420E+01  0.00000000E+00  2.37040186E-06 -7.66153084E-07  9.28993751E-01        Infinity 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08780366E+01  1.00218426E+01  0.00000000E+00  2.36372415E-06 -7.59290197E-07  9.21291501E-01        Infinity 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.22508380E+00  1.00218431E+01  0.00000000E+00  2.33380955E-06 -6.75192960E-07  1.08636878E+00        Infinity 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.11110064E+00  1.00218437E+01  0.00000000E+00  2.22115219E-06 -6.44056134E-07  1.09995971E+00        Infinity 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.58858781E+00  1.00218442E+01  0.00000000E+00  2.16233148E-06 -6.19809712E-07  1.04518458E+00        Infinity 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02468654E+01  1.00218447E+01  0.00000000E+00  2.10351535E-06 -7.67480132E-07  9.78040046E-01        Infinity 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.54661921E+00  1.00218452E+01  0.00000000E+00  2.04219218E-06 -7.62858079E-07  1.04977950E+00        Infinity 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.56312619E+00  1.00218457E+01  0.00000000E+00  1.98082993E-06 -6.45804804E-07  1.04796752E+00        Infinity 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.06088502E+00  1.00218461E+01  0.00000000E+00  1.93081084E-06 -5.60902992E-07  1.10605599E+00        Infinity 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04423209E+01  1.00218465E+01  0.00000000E+00  1.80635070E-06 -7.82144902E-07  9.59733627E-01        Infinity 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03362254E+01  1.00218469E+01  0.00000000E+00  1.64900667E-06 -5.81216505E-07  9.69584791E-01        Infinity 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01329372E+01  1.00218473E+01  0.00000000E+00  1.54212938E-06 -6.91317603E-07  9.89036754E-01        Infinity 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07829925E+01  1.00218477E+01  0.00000000E+00  1.44142379E-06 -6.19693317E-07  9.29412472E-01        Infinity 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00585719E+01  1.00218480E+01  0.00000000E+00  1.32000254E-06 -6.25389373E-07  9.96348990E-01        Infinity 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.10205870E+01  1.00218483E+01  0.00000000E+00  1.17501734E-06 -6.96523227E-07  9.09375182E-01        Infinity 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.09022046E+01  1.00218485E+01  0.00000000E+00  1.01498640E-06 -6.42268522E-07  9.19249717E-01        Infinity 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06362319E+01  1.00218487E+01  0.00000000E+00  8.73506515E-07 -6.78713931E-07  9.42236769E-01        Infinity 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.66361344E+00  1.00218489E+01  0.00000000E+00  7.11863374E-07 -6.35742967E-07  1.03707055E+00        Infinity 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.41837978E+00  1.00218490E+01  0.00000000E+00  5.09733583E-07 -6.35235997E-07  1.06407357E+00        Infinity 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.58080081E+00  1.00218491E+01  0.00000000E+00  3.13238308E-07 -6.80511545E-07  1.04603460E+00        Infinity 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.11013767E+00  1.00218492E+01  0.00000000E+00  1.10116838E-07 -6.70654882E-07  1.10007659E+00        Infinity 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.91315672E+00  1.00218353E+01  0.00000000E+00  8.92590146E-08 -9.85486554E-07  1.01096307E+00        Infinity 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02506820E+01  1.00218354E+01  0.00000000E+00  2.71342022E-07 -9.79815885E-07  9.77674989E-01        Infinity 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03806706E+01  1.00218355E+01  0.00000000E+00  4.44637424E-07 -9.57091597E-07  9.65432370E-01        Infinity 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02862275E+01  1.00218356E+01  0.00000000E+00  6.07009950E-07 -1.07230146E-06  9.74296517E-01        Infinity 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00944121E+01  1.00218357E+01  0.00000000E+00  7.67746926E-07 -9.54743385E-07  9.92810248E-01        Infinity 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01762361E+01  1.00218359E+01  0.00000000E+00  9.12248108E-07 -1.05189487E-06  9.84827380E-01        Infinity 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00787690E+01  1.00218362E+01  0.00000000E+00  1.06484907E-06 -9.69314570E-07  9.94351211E-01        Infinity 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.92937947E+00  1.00218365E+01  0.00000000E+00  1.24507738E-06 -9.15056590E-07  1.00931146E+00        Infinity 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04654930E+01  1.00218368E+01  0.00000000E+00  1.41582404E-06 -1.09092859E-06  9.57607713E-01        Infinity 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05795042E+01  1.00218372E+01  0.00000000E+00  1.60694368E-06 -8.26585333E-07  9.47287980E-01        Infinity 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.20334503E+00  1.00218375E+01  0.00000000E+00  1.78791838E-06 -1.12692276E-06  1.08893424E+00        Infinity 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05949244E+01  1.00218379E+01  0.00000000E+00  1.87700949E-06 -9.63808122E-07  9.45909337E-01        Infinity 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.08270051E+01  1.00218384E+01  0.00000000E+00  1.94032250E-06 -1.00260046E-06  9.25633480E-01        Infinity 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03687731E+01  1.00218388E+01  0.00000000E+00  2.00826894E-06 -1.04093611E-06  9.66540469E-01        Infinity 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03833627E+01  1.00218393E+01  0.00000000E+00  2.07550853E-06 -8.53476834E-07  9.65182435E-01        Infinity 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.04066947E+01  1.00218399E+01  0.00000000E+00  2.20898798E-06 -1.04094095E-06  9.63018529E-01        Infinity 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.32247658E+00  1.00218404E+01  0.00000000E+00  2.34871309E-06 -9.09117626E-07  1.07501910E+00        Infinity 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08974812E+01  1.00218409E+01  0.00000000E+00  2.39707906E-06 -8.25452855E-07  9.19647461E-01        Infinity 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.41108949E+00  1.00218414E+01  0.00000000E+00  2.34471971E-06 -8.93290227E-07  1.06489705E+00        Infinity 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.66499862E+00  1.00218420E+01  0.00000000E+00  2.28366109E-06 -1.05457313E-06  1.03692120E+00        Infinity 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.85711150E+00  1.00218425E+01  0.00000000E+00  2.30468676E-06 -9.60537998E-07  1.01671190E+00        Infinity 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07643818E+01  1.00218430E+01  0.00000000E+00  2.28619036E-06 -9.66587652E-07  9.31018908E-01        Infinity 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09699616E+01  1.00218436E+01  0.00000000E+00  2.25386994E-06 -8.87266934E-07  9.13571438E-01        Infinity 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03587119E+01  1.00218441E+01  0.00000000E+00  2.23531148E-06 -8.63676615E-07  9.67479760E-01        Infinity 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08481665E+01  1.00218446E+01  0.00000000E+00  2.21081557E-06 -1.02089046E-06  9.23828431E-01        Infinity 
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.54979080E+00  1.00218451E+01  0.00000000E+00  2.13940861E-06 -1.09627736E-06  1.04943085E+00        Infinity 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.64048395E+00  1.00218456E+01  0.00000000E+00  2.01588448E-06 -8.93375706E-07  1.03955835E+00        Infinity 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.81380895E+00  1.00218460E+01  0.00000000E+00  1.93833312E-06 -7.94294159E-07  1.02119841E+00        Infinity 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.30049050E+00  1.00218465E+01  0.00000000E+00  1.88804917E-06 -1.08013693E-06  1.07756107E+00        Infinity 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06584148E+01  1.00218469E+01  0.00000000E+00  1.77983377E-06 -8.55886700E-07  9.40275551E-01        Infinity 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.74040484E+00  1.00218473E+01  0.00000000E+00  1.62238992E-06 -9.54677237E-07  1.02889433E+00        Infinity 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08911921E+01  1.00218476E+01  0.00000000E+00  1.48178790E-06 -8.77424804E-07  9.20179128E-01        Infinity 
