 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.31198543E+00  9.99011707E+00  0.00000000E+00 -1.37689924E-07  1.97154954E-08  4.12507091E-01  7.73450795E+00 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.55828975E+00  9.99011707E+00  0.00000000E+00 -1.42104300E-07  1.79991171E-08  4.15826736E-01  7.79675129E+00 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.03119647E+00  9.99011707E+00  0.00000000E+00 -1.63086126E-07  2.10764472E-08  4.08605685E-01  7.66135659E+00 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01337211E+01  9.99011707E+00  0.00000000E+00 -1.47572372E-07  1.82025177E-08  4.23232929E-01  7.93561743E+00 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.07884634E+01  9.99011707E+00  0.00000000E+00 -1.41370392E-07  1.65603203E-08  4.31114473E-01  8.08339637E+00 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07515339E+01  9.99011707E+00  0.00000000E+00 -1.46982098E-07  1.70897336E-08  4.30684342E-01  8.07533142E+00 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07224164E+01  9.99011706E+00  0.00000000E+00 -1.52051719E-07  1.56856309E-08  4.30344026E-01  8.06895048E+00 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  9.98605163E+00  9.99011706E+00  0.00000000E+00 -1.70252442E-07  1.70615842E-08  4.21377124E-01  7.90082108E+00 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.46706861E+00  9.99011706E+00  0.00000000E+00 -1.84717047E-07  1.65180482E-08  4.14608154E-01  7.77390289E+00 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.12010205E+00  9.99011706E+00  0.00000000E+00 -1.95458340E-07  1.82612970E-08  4.09854836E-01  7.68477818E+00 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.92053958E+00  9.99011706E+00  0.00000000E+00 -1.75254231E-07  1.77508240E-08  4.20544123E-01  7.88520231E+00 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02529913E+01  9.99011706E+00  0.00000000E+00 -1.66699538E-07  1.46822186E-08  4.24710165E-01  7.96331560E+00 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.96435299E+00  9.99011705E+00  0.00000000E+00 -1.71323585E-07  1.55095167E-08  4.21101887E-01  7.89566039E+00 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.41487177E+00  9.99011705E+00  0.00000000E+00 -1.82865749E-07  1.82618871E-08  4.13905160E-01  7.76072174E+00 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.05955726E+01  9.99011705E+00  0.00000000E+00 -1.53795680E-07  1.65254952E-08  4.28849298E-01  8.04092434E+00 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.06689004E+01  9.99011705E+00  0.00000000E+00 -1.47503282E-07  1.53356575E-08  4.29715827E-01  8.05717176E+00 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09035761E+01  9.99011705E+00  0.00000000E+00 -1.38335893E-07  1.59853745E-08  4.32444647E-01  8.10833713E+00 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06405723E+01  9.99011705E+00  0.00000000E+00 -1.37418844E-07  1.57132455E-08  4.29381862E-01  8.05090992E+00 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.72057339E+00  9.99011705E+00  0.00000000E+00 -1.46927826E-07  1.73471115E-08  4.17963751E-01  7.83682032E+00 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03382872E+01  9.99011704E+00  0.00000000E+00 -1.26735392E-07  1.54450261E-08  4.25754974E-01  7.98290575E+00 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08678008E+01  9.99011704E+00  0.00000000E+00 -1.09705945E-07  1.45519760E-08  4.32032954E-01  8.10061789E+00 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06551036E+01  9.99011704E+00  0.00000000E+00 -1.02406020E-07  1.47753256E-08  4.29553299E-01  8.05412435E+00 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.08740285E+01  9.99011704E+00  0.00000000E+00 -8.94326055E-08  1.46390198E-08  4.32104731E-01  8.10196371E+00 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.03954957E+01  9.99011704E+00  0.00000000E+00 -8.32953972E-08  1.55148099E-08  4.26450381E-01  7.99594464E+00 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09365903E+01  9.99011704E+00  0.00000000E+00 -6.69611933E-08  1.43681263E-08  4.32823213E-01  8.11543524E+00 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00352859E+01  9.99011704E+00  0.00000000E+00 -6.19117092E-08  1.65030974E-08  4.21999206E-01  7.91248512E+00 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.82849119E+00  9.99011704E+00  0.00000000E+00 -4.94363519E-08  1.57855803E-08  4.19363458E-01  7.86306484E+00 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.10986468E+00  9.99011704E+00  0.00000000E+00 -3.92451415E-08  1.82980142E-08  4.09711660E-01  7.68209363E+00 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.04686867E+01  9.99011704E+00  0.00000000E+00 -2.00348608E-08  1.58439653E-08  4.27333875E-01  8.01251015E+00 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04315966E+01  9.99011704E+00  0.00000000E+00 -6.75744814E-09  1.52427021E-08  4.26887021E-01  8.00413165E+00 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02122509E+01  9.99011708E+00  0.00000000E+00 -6.46409491E-09  2.60981040E-08  4.24207718E-01  7.95389471E+00 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09129222E+01  9.99011708E+00  0.00000000E+00 -1.77859991E-08  2.54029313E-08  4.32551949E-01  8.11034905E+00 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.12242674E+00  9.99011708E+00  0.00000000E+00 -3.71075621E-08  2.99252411E-08  4.09887325E-01  7.68538734E+00 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.39409980E+00  9.99011708E+00  0.00000000E+00 -5.00872311E-08  3.17422171E-08  4.13624230E-01  7.75545431E+00 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.34513861E+00  9.99011708E+00  0.00000000E+00 -6.48780545E-08  2.97655787E-08  4.12959399E-01  7.74298874E+00 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.85836326E+00  9.99011708E+00  0.00000000E+00 -7.33135443E-08  2.79885208E-08  4.19747937E-01  7.87027382E+00 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04455247E+01  9.99011708E+00  0.00000000E+00 -7.88587779E-08  2.48995453E-08  4.27055031E-01  8.00728184E+00 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05550643E+01  9.99011708E+00  0.00000000E+00 -8.86530332E-08  2.60638708E-08  4.28367715E-01  8.03189466E+00 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.60896319E+00  9.99011708E+00  0.00000000E+00 -1.12035772E-07  2.94708784E-08  4.16498229E-01  7.80934179E+00 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.14490423E+00  9.99011708E+00  0.00000000E+00 -1.31852923E-07  3.12566916E-08  4.10201000E-01  7.69126874E+00 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02271260E+01  9.99011708E+00  0.00000000E+00 -1.23323073E-07  2.91203027E-08  4.24391428E-01  7.95733927E+00 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.00916182E+01  9.99011707E+00  0.00000000E+00 -1.33988126E-07  2.77699146E-08  4.22706863E-01  7.92575368E+00 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03317811E+01  9.99011707E+00  0.00000000E+00 -1.38152058E-07  2.86173850E-08  4.25675617E-01  7.98141783E+00 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05627874E+01  9.99011707E+00  0.00000000E+00 -1.41187168E-07  2.79060499E-08  4.28459691E-01  8.03361921E+00 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07309294E+01  9.99011707E+00  0.00000000E+00 -1.44386362E-07  2.71092257E-08  4.30443630E-01  8.07081806E+00 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.85071352E+00  9.99011707E+00  0.00000000E+00 -1.67101144E-07  3.11323331E-08  4.19649600E-01  7.86843000E+00 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03327537E+01  9.99011707E+00  0.00000000E+00 -1.60744665E-07  2.64908960E-08  4.25687484E-01  7.98164033E+00 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.07993472E+01  9.99011706E+00  0.00000000E+00 -1.54610132E-07  2.41353222E-08  4.31240924E-01  8.08576732E+00 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.15393192E+00  9.99011706E+00  0.00000000E+00 -1.94033948E-07  2.94145674E-08  4.10326750E-01  7.69362656E+00 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07561216E+01  9.99011706E+00  0.00000000E+00 -1.56459247E-07  2.44913976E-08  4.30737867E-01  8.07633500E+00 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08463110E+01  9.99011706E+00  0.00000000E+00 -1.53937796E-07  2.53212918E-08  4.31784918E-01  8.09596722E+00 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.19335780E+00  9.99011706E+00  0.00000000E+00 -1.88753984E-07  2.94765062E-08  4.10874380E-01  7.70389463E+00 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.07937404E+00  9.99011705E+00  0.00000000E+00 -1.87331688E-07  2.99550204E-08  4.09284212E-01  7.67407898E+00 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.55686070E+00  9.99011705E+00  0.00000000E+00 -1.71741684E-07  2.97453732E-08  4.15807743E-01  7.79639517E+00 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02151377E+01  9.99011705E+00  0.00000000E+00 -1.53546321E-07  2.94001085E-08  4.24243394E-01  7.95456364E+00 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.51489108E+00  9.99011705E+00  0.00000000E+00 -1.62521176E-07  2.91789169E-08  4.15248569E-01  7.78591066E+00 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.53139757E+00  9.99011705E+00  0.00000000E+00 -1.55937079E-07  3.09458745E-08  4.15468808E-01  7.79004014E+00 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.02915594E+00  9.99011705E+00  0.00000000E+00 -1.61410690E-07  3.20405851E-08  4.08576861E-01  7.66081615E+00 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04105914E+01  9.99011705E+00  0.00000000E+00 -1.27055068E-07  2.71523265E-08  4.26633169E-01  7.99937192E+00 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03044955E+01  9.99011704E+00  0.00000000E+00 -1.20008929E-07  2.62470693E-08  4.25342201E-01  7.97516626E+00 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01012069E+01  9.99011704E+00  0.00000000E+00 -1.14286714E-07  2.66412405E-08  4.22826885E-01  7.92800409E+00 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07512618E+01  9.99011704E+00  0.00000000E+00 -9.65959276E-08  2.44999028E-08  4.30681167E-01  8.07527187E+00 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00268410E+01  9.99011704E+00  0.00000000E+00 -9.52569419E-08  2.68862272E-08  4.21892742E-01  7.91048892E+00 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.09888557E+01  9.99011704E+00  0.00000000E+00 -7.45725501E-08  2.43687084E-08  4.33419890E-01  8.12662293E+00 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.08704731E+01  9.99011704E+00  0.00000000E+00 -6.47091370E-08  2.41293827E-08  4.32063760E-01  8.10119550E+00 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06045001E+01  9.99011704E+00  0.00000000E+00 -5.54248995E-08  2.50788949E-08  4.28955156E-01  8.04290916E+00 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.63188158E+00  9.99011704E+00  0.00000000E+00 -4.93509110E-08  2.66992159E-08  4.16800668E-01  7.81501253E+00 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.38664779E+00  9.99011704E+00  0.00000000E+00 -3.65379665E-08  2.90992271E-08  4.13523282E-01  7.75356153E+00 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.54906873E+00  9.99011704E+00  0.00000000E+00 -2.18658592E-08  2.88490452E-08  4.15704129E-01  7.79445242E+00 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.07840556E+00  9.99011704E+00  0.00000000E+00 -8.05181193E-09  2.99292297E-08  4.09270610E-01  7.67382394E+00 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.88143847E+00  9.99011708E+00  0.00000000E+00 -6.95783992E-09  3.81283005E-08  4.20044063E-01  7.87582617E+00 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02189637E+01  9.99011708E+00  0.00000000E+00 -2.01061039E-08  3.86031643E-08  4.24290659E-01  7.95544986E+00 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03489523E+01  9.99011708E+00  0.00000000E+00 -3.29283833E-08  3.60742385E-08  4.25884939E-01  7.98534261E+00 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02545090E+01  9.99011708E+00  0.00000000E+00 -4.62983168E-08  3.93940604E-08  4.24728839E-01  7.96366574E+00 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00626934E+01  9.99011708E+00  0.00000000E+00 -6.03497105E-08  3.79764936E-08  4.22344050E-01  7.91895094E+00 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01445172E+01  9.99011708E+00  0.00000000E+00 -7.16836324E-08  3.76958937E-08  4.23367436E-01  7.93813943E+00 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00470499E+01  9.99011708E+00  0.00000000E+00 -8.41779358E-08  3.68452748E-08  4.22147349E-01  7.91526280E+00 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.89766006E+00  9.99011708E+00  0.00000000E+00 -9.79036774E-08  3.94648370E-08  4.20251782E-01  7.87972091E+00 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04337733E+01  9.99011708E+00  0.00000000E+00 -1.01950812E-07  3.72154843E-08  4.26913294E-01  8.00462427E+00 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05477841E+01  9.99011708E+00  0.00000000E+00 -1.10715375E-07  3.55944751E-08  4.28280946E-01  8.03026773E+00 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.17162456E+00  9.99011708E+00  0.00000000E+00 -1.44653877E-07  4.62552282E-08  4.10572814E-01  7.69824027E+00 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05632036E+01  9.99011707E+00  0.00000000E+00 -1.28016136E-07  3.67416897E-08  4.28464645E-01  8.03371209E+00 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.07952838E+01  9.99011707E+00  0.00000000E+00 -1.31114917E-07  3.72102824E-08  4.31193731E-01  8.08488245E+00 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03370514E+01  9.99011707E+00  0.00000000E+00 -1.45145801E-07  3.93736890E-08  4.25739905E-01  7.98262321E+00 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03516405E+01  9.99011707E+00  0.00000000E+00 -1.50564553E-07  3.86438930E-08  4.25917674E-01  7.98595639E+00 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.03749719E+01  9.99011707E+00  0.00000000E+00 -1.56206396E-07  3.94649457E-08  4.26201392E-01  7.99127610E+00 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.29075328E+00  9.99011707E+00  0.00000000E+00 -1.86710226E-07  4.17525778E-08  4.12216511E-01  7.72905957E+00 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08657573E+01  9.99011707E+00  0.00000000E+00 -1.55380496E-07  3.23844770E-08  4.32009393E-01  8.10017612E+00 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.37936516E+00  9.99011706E+00  0.00000000E+00 -1.89204948E-07  4.07211908E-08  4.13424545E-01  7.75171022E+00 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.63327370E+00  9.99011706E+00  0.00000000E+00 -1.82860545E-07  3.93965715E-08  4.16819014E-01  7.81535651E+00 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.82538603E+00  9.99011706E+00  0.00000000E+00 -1.78713933E-07  3.82688306E-08  4.19323419E-01  7.86231411E+00 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07326559E+01  9.99011706E+00  0.00000000E+00 -1.58098022E-07  3.38765717E-08  4.30463820E-01  8.07119662E+00 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09382351E+01  9.99011706E+00  0.00000000E+00 -1.51748349E-07  3.22090918E-08  4.32842040E-01  8.11578824E+00 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03269849E+01  9.99011705E+00  0.00000000E+00 -1.60557847E-07  3.69060929E-08  4.25617080E-01  7.98032026E+00 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08164389E+01  9.99011705E+00  0.00000000E+00 -1.47654154E-07  3.65897041E-08  4.31439210E-01  8.08948519E+00 
