 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02847002E+01  1.00218259E+01  0.00000000E+00  2.68013665E-05 -1.23933709E-06  9.74440257E-01        Infinity 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.99606154E+00  1.00218256E+01  0.00000000E+00  2.64281524E-05 -1.55177441E-06  1.00257742E+00        Infinity 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.44657967E+00  1.00218249E+01  0.00000000E+00  2.62422566E-05 -1.79860221E-06  1.06089456E+00        Infinity 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.06272793E+01  1.00218238E+01  0.00000000E+00  2.54470794E-05 -2.12851862E-06  9.43028166E-01        Infinity 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.07006068E+01  1.00218234E+01  0.00000000E+00  2.42740014E-05 -2.13965714E-06  9.36565896E-01        Infinity 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09352819E+01  1.00218229E+01  0.00000000E+00  2.32516062E-05 -2.12462282E-06  9.16466804E-01        Infinity 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06722778E+01  1.00218225E+01  0.00000000E+00  2.23828918E-05 -1.89680103E-06  9.39051881E-01        Infinity 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.75227790E+00  1.00218216E+01  0.00000000E+00  2.12201046E-05 -1.87305473E-06  1.02763905E+00        Infinity 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03699912E+01  1.00218211E+01  0.00000000E+00  1.96065516E-05 -1.58422712E-06  9.66425224E-01        Infinity 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08995045E+01  1.00218207E+01  0.00000000E+00  1.80687195E-05 -2.00822431E-06  9.19474890E-01        Infinity 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06868069E+01  1.00218203E+01  0.00000000E+00  1.65167190E-05 -1.61017101E-06  9.37774997E-01        Infinity 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.09057314E+01  1.00218199E+01  0.00000000E+00  1.49149711E-05 -1.63798007E-06  9.18949818E-01        Infinity 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.04271983E+01  1.00218196E+01  0.00000000E+00  1.32203014E-05 -1.66824901E-06  9.61122949E-01        Infinity 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09682926E+01  1.00218194E+01  0.00000000E+00  1.15273364E-05 -1.82150783E-06  9.13708237E-01        Infinity 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00669877E+01  1.00218188E+01  0.00000000E+00  9.64049134E-06 -1.91087440E-06  9.95513168E-01        Infinity 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.86019289E+00  1.00218187E+01  0.00000000E+00  7.51228008E-06 -1.67752553E-06  1.01639175E+00        Infinity 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.14156618E+00  1.00218185E+01  0.00000000E+00  5.42259937E-06 -1.67897191E-06  1.09629121E+00        Infinity 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.05003880E+01  1.00218183E+01  0.00000000E+00  3.25397064E-06 -1.93396420E-06  9.54423618E-01        Infinity 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04632979E+01  1.00218183E+01  0.00000000E+00  1.06037382E-06 -1.78569696E-06  9.57806839E-01        Infinity 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02439699E+01  1.00218361E+01  0.00000000E+00  1.06267222E-06 -2.93843564E-06  9.78315655E-01        Infinity 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09446413E+01  1.00218362E+01  0.00000000E+00  3.20073554E-06 -2.93702025E-06  9.15684295E-01        Infinity 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.15414553E+00  1.00218359E+01  0.00000000E+00  5.25395135E-06 -2.67851778E-06  1.09478660E+00        Infinity 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.42581846E+00  1.00218357E+01  0.00000000E+00  7.28415026E-06 -3.16138115E-06  1.06323242E+00        Infinity 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.37685717E+00  1.00218356E+01  0.00000000E+00  9.39420244E-06 -2.77797661E-06  1.06878408E+00        Infinity 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.89008148E+00  1.00218353E+01  0.00000000E+00  1.14191081E-05 -3.04567151E-06  1.01332181E+00        Infinity 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04772425E+01  1.00218349E+01  0.00000000E+00  1.31634865E-05 -2.93230888E-06  9.56533642E-01        Infinity 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05867820E+01  1.00218349E+01  0.00000000E+00  1.50249900E-05 -2.90983386E-06  9.46636554E-01        Infinity 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.64068025E+00  1.00218341E+01  0.00000000E+00  1.67965349E-05 -2.99986977E-06  1.03953599E+00        Infinity 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.17662120E+00  1.00218340E+01  0.00000000E+00  1.85988095E-05 -2.97607824E-06  1.09210501E+00        Infinity 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02588418E+01  1.00218329E+01  0.00000000E+00  2.00061273E-05 -3.22774217E-06  9.76897110E-01        Infinity 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.01233339E+01  1.00218328E+01  0.00000000E+00  2.10889080E-05 -2.66094332E-06  9.89973550E-01        Infinity 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03634963E+01  1.00218323E+01  0.00000000E+00  2.24100864E-05 -2.91731447E-06  9.67031973E-01        Infinity 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05945019E+01  1.00218316E+01  0.00000000E+00  2.34411799E-05 -2.90647559E-06  9.45946458E-01        Infinity 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07626436E+01  1.00218313E+01  0.00000000E+00  2.44401914E-05 -2.78833371E-06  9.31168184E-01        Infinity 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.88242677E+00  1.00218303E+01  0.00000000E+00  2.52741356E-05 -3.06307335E-06  1.01410621E+00        Infinity 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03644664E+01  1.00218298E+01  0.00000000E+00  2.58089325E-05 -2.97091516E-06  9.66941217E-01        Infinity 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.08310596E+01  1.00218295E+01  0.00000000E+00  2.66167996E-05 -2.53160998E-06  9.25286152E-01        Infinity 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.18564315E+00  1.00218283E+01  0.00000000E+00  2.71855696E-05 -2.36383167E-06  1.09103175E+00        Infinity 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07878315E+01  1.00218270E+01  0.00000000E+00  2.67303994E-05 -2.80622958E-06  9.28993651E-01        Infinity 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08780215E+01  1.00218276E+01  0.00000000E+00  2.67881406E-05 -3.48017676E-06  9.21291390E-01        Infinity 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.22506624E+00  1.00218255E+01  0.00000000E+00  2.66725055E-05 -2.67478327E-06  1.08636895E+00        Infinity 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.11108264E+00  1.00218257E+01  0.00000000E+00  2.59344001E-05 -2.84683409E-06  1.09995992E+00        Infinity 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.58856852E+00  1.00218249E+01  0.00000000E+00  2.57016753E-05 -2.87307568E-06  1.04518468E+00        Infinity 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02468449E+01  1.00218242E+01  0.00000000E+00  2.51581786E-05 -3.65844730E-06  9.78040002E-01        Infinity 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.54659734E+00  1.00218233E+01  0.00000000E+00  2.41565137E-05 -3.23626037E-06  1.04977962E+00        Infinity 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.56310368E+00  1.00218232E+01  0.00000000E+00  2.30934191E-05 -3.07710649E-06  1.04796764E+00        Infinity 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.06086161E+00  1.00218227E+01  0.00000000E+00  2.24256599E-05 -2.91413268E-06  1.10605627E+00        Infinity 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04422958E+01  1.00218214E+01  0.00000000E+00  2.10981263E-05 -3.33274903E-06  9.59733528E-01        Infinity 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03361997E+01  1.00218213E+01  0.00000000E+00  1.93351982E-05 -2.62055165E-06  9.69584714E-01        Infinity 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01329109E+01  1.00218210E+01  0.00000000E+00  1.79904292E-05 -3.19551189E-06  9.89036725E-01        Infinity 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07829652E+01  1.00218204E+01  0.00000000E+00  1.66070382E-05 -2.66837884E-06  9.29412290E-01        Infinity 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00585440E+01  1.00218201E+01  0.00000000E+00  1.50112911E-05 -2.66559506E-06  9.96348979E-01        Infinity 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.10205582E+01  1.00218195E+01  0.00000000E+00  1.32317756E-05 -2.94185690E-06  9.09374940E-01        Infinity 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.09021755E+01  1.00218194E+01  0.00000000E+00  1.14106254E-05 -2.96712486E-06  9.19249496E-01        Infinity 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06362022E+01  1.00218191E+01  0.00000000E+00  9.68228133E-06 -2.98870813E-06  9.42236605E-01        Infinity 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.66358327E+00  1.00218187E+01  0.00000000E+00  7.71998265E-06 -2.90291999E-06  1.03707067E+00        Infinity 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.41834937E+00  1.00218186E+01  0.00000000E+00  5.51868357E-06 -2.93462467E-06  1.06407379E+00        Infinity 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.58077021E+00  1.00218185E+01  0.00000000E+00  3.36165563E-06 -3.14234740E-06  1.04603475E+00        Infinity 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.11010693E+00  1.00218184E+01  0.00000000E+00  1.15780097E-06 -3.04776211E-06  1.10007693E+00        Infinity 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.91315768E+00  1.00218363E+01  0.00000000E+00  1.10445022E-06 -4.11869817E-06  1.01096307E+00        Infinity 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02506829E+01  1.00218363E+01  0.00000000E+00  3.29780401E-06 -4.06711797E-06  9.77674991E-01        Infinity 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03806713E+01  1.00218361E+01  0.00000000E+00  5.40804677E-06 -3.92839756E-06  9.65432372E-01        Infinity 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02862278E+01  1.00218360E+01  0.00000000E+00  7.44414734E-06 -4.38020899E-06  9.74296519E-01        Infinity 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00944121E+01  1.00218358E+01  0.00000000E+00  9.45586495E-06 -3.95761192E-06  9.92810248E-01        Infinity 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01762356E+01  1.00218354E+01  0.00000000E+00  1.12932261E-05 -4.13005497E-06  9.84827380E-01        Infinity 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00787681E+01  1.00218352E+01  0.00000000E+00  1.30556147E-05 -4.08694941E-06  9.94351211E-01        Infinity 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.92937799E+00  1.00218350E+01  0.00000000E+00  1.49548067E-05 -3.87889807E-06  1.00931146E+00        Infinity 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04654906E+01  1.00218344E+01  0.00000000E+00  1.66242311E-05 -4.19935604E-06  9.57607704E-01        Infinity 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05795015E+01  1.00218345E+01  0.00000000E+00  1.84840600E-05 -3.83246058E-06  9.47287967E-01        Infinity 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.20334098E+00  1.00218335E+01  0.00000000E+00  2.03047276E-05 -4.37439477E-06  1.08893428E+00        Infinity 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05949192E+01  1.00218327E+01  0.00000000E+00  2.13591534E-05 -4.06712991E-06  9.45909311E-01        Infinity 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.08269992E+01  1.00218325E+01  0.00000000E+00  2.23873541E-05 -4.10692273E-06  9.25633440E-01        Infinity 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03687659E+01  1.00218316E+01  0.00000000E+00  2.33269648E-05 -4.03068516E-06  9.66540446E-01        Infinity 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03833547E+01  1.00218313E+01  0.00000000E+00  2.40606863E-05 -3.64063638E-06  9.65182408E-01        Infinity 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.04066859E+01  1.00218310E+01  0.00000000E+00  2.51479902E-05 -3.92991363E-06  9.63018498E-01        Infinity 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.32246643E+00  1.00218302E+01  0.00000000E+00  2.63141860E-05 -4.07737224E-06  1.07501918E+00        Infinity 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08974694E+01  1.00218292E+01  0.00000000E+00  2.69473089E-05 -3.19553686E-06  9.19647374E-01        Infinity 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.41107615E+00  1.00218281E+01  0.00000000E+00  2.68030404E-05 -3.88771727E-06  1.06489714E+00        Infinity 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.66498440E+00  1.00218278E+01  0.00000000E+00  2.64659620E-05 -4.21966877E-06  1.03692126E+00        Infinity 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.85709651E+00  1.00218275E+01  0.00000000E+00  2.67493033E-05 -4.25232133E-06  1.01671192E+00        Infinity 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07643649E+01  1.00218261E+01  0.00000000E+00  2.66001037E-05 -4.20130201E-06  9.31018798E-01        Infinity 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09699441E+01  1.00218260E+01  0.00000000E+00  2.61571253E-05 -3.98037966E-06  9.13571297E-01        Infinity 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03586929E+01  1.00218251E+01  0.00000000E+00  2.58513783E-05 -4.02079265E-06  9.67479699E-01        Infinity 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08481466E+01  1.00218248E+01  0.00000000E+00  2.53877483E-05 -4.60704574E-06  9.23828288E-01        Infinity 
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.54976909E+00  1.00218234E+01  0.00000000E+00  2.43850322E-05 -4.79641625E-06  1.04943097E+00        Infinity 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.64046160E+00  1.00218232E+01  0.00000000E+00  2.29434004E-05 -4.04486920E-06  1.03955844E+00        Infinity 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.81378575E+00  1.00218228E+01  0.00000000E+00  2.19818737E-05 -3.95959175E-06  1.02119846E+00        Infinity 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.30046626E+00  1.00218223E+01  0.00000000E+00  2.10259473E-05 -4.52567659E-06  1.07756128E+00        Infinity 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06583892E+01  1.00218213E+01  0.00000000E+00  1.95731849E-05 -3.77666070E-06  9.40275405E-01        Infinity 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.74037870E+00  1.00218211E+01  0.00000000E+00  1.79474250E-05 -4.37390168E-06  1.02889441E+00        Infinity 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08911650E+01  1.00218206E+01  0.00000000E+00  1.64509656E-05 -3.80186802E-06  9.20178926E-01        Infinity 
