 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.08239995E+01  1.00220291E+01  0.00000000E+00 -1.91489632E-04  8.33762946E-06  9.25908195E-01        Infinity 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02674913E+01  1.00220328E+01  0.00000000E+00 -1.70160310E-04  8.16303151E-06  9.76093646E-01        Infinity 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.36686506E+00  1.00220371E+01  0.00000000E+00 -1.47531847E-04  9.73157705E-06  1.06994564E+00        Infinity 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07815099E+01  1.00220431E+01  0.00000000E+00 -1.21995520E-04  9.37934404E-06  9.29558470E-01        Infinity 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01706151E+01  1.00220440E+01  0.00000000E+00 -9.52035709E-05  8.32484949E-06  9.85392136E-01        Infinity 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09603352E+01  1.00220461E+01  0.00000000E+00 -6.96815389E-05  8.17198541E-06  9.14392383E-01        Infinity 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.41174894E+00  1.00220491E+01  0.00000000E+00 -4.23244810E-05  9.65023719E-06  1.06484443E+00        Infinity 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02699002E+01  1.00220484E+01  0.00000000E+00 -1.37038286E-05  8.69887767E-06  9.75866212E-01        Infinity 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  1.00278082E+01  1.00218257E+01  0.00000000E+00 -1.37992895E-05  2.93908099E-05  9.99403410E-01        Infinity 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02893874E+01  1.00218262E+01  0.00000000E+00 -4.11284434E-05  2.99012251E-05  9.73996389E-01        Infinity 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05823242E+01  1.00218275E+01  0.00000000E+00 -6.80189150E-05  2.57594180E-05  9.47034620E-01        Infinity 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.38538713E+00  1.00218305E+01  0.00000000E+00 -9.36686986E-05  3.10063620E-05  1.06781217E+00        Infinity 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.03566384E+00  1.00218304E+01  0.00000000E+00 -1.22224047E-04  2.86091798E-05  1.10914159E+00        Infinity 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05322710E+01  1.00218393E+01  0.00000000E+00 -1.46426222E-04  3.03805879E-05  9.51536397E-01        Infinity 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04775872E+01  1.00218393E+01  0.00000000E+00 -1.68702179E-04  2.90298988E-05  9.56502581E-01        Infinity 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09484618E+01  1.00218440E+01  0.00000000E+00 -1.92892671E-04  2.92430168E-05  9.15365477E-01        Infinity 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.06275056E+01  1.00218508E+01  0.00000000E+00 -2.13965414E-04  2.97783377E-05  9.43010627E-01        Infinity 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04672470E+01  1.00218512E+01  0.00000000E+00 -2.37149745E-04  3.05737248E-05  9.57448624E-01        Infinity 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.34373422E+00  1.00218659E+01  0.00000000E+00 -2.56337188E-04  2.99767460E-05  1.07257608E+00        Infinity 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.59003955E+00  1.00218669E+01  0.00000000E+00 -2.72299168E-04  2.58670370E-05  1.04502873E+00        Infinity 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.06295244E+00  1.00218730E+01  0.00000000E+00 -2.92928725E-04  2.92416105E-05  1.10580664E+00        Infinity 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01654897E+01  1.00218856E+01  0.00000000E+00 -3.07723525E-04  2.82556363E-05  9.85873379E-01        Infinity 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.08202389E+01  1.00218926E+01  0.00000000E+00 -3.16856965E-04  2.67390495E-05  9.26217321E-01        Infinity 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07833159E+01  1.00218991E+01  0.00000000E+00 -3.26086597E-04  2.86458512E-05  9.29389372E-01        Infinity 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07542021E+01  1.00219028E+01  0.00000000E+00 -3.38542629E-04  2.89592403E-05  9.31905766E-01        Infinity 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  1.00178512E+01  1.00219167E+01  0.00000000E+00 -3.48162301E-04  2.80350226E-05  1.00040582E+00        Infinity 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.49887685E+00  1.00219253E+01  0.00000000E+00 -3.50864612E-04  1.96278192E-05  1.05506422E+00        Infinity 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.15191794E+00  1.00219330E+01  0.00000000E+00 -3.52134299E-04  2.44298318E-05  1.09506364E+00        Infinity 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.95236468E+00  1.00219422E+01  0.00000000E+00 -3.51597783E-04  3.46353351E-05  1.00699105E+00        Infinity 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02848272E+01  1.00219529E+01  0.00000000E+00 -3.46438222E-04  2.05403673E-05  9.74440587E-01        Infinity 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.99619244E+00  1.00219565E+01  0.00000000E+00 -3.41521306E-04  2.42696979E-05  1.00257739E+00        Infinity 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.44671948E+00  1.00219648E+01  0.00000000E+00 -3.39050478E-04  2.74622414E-05  1.06089362E+00        Infinity 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.06274353E+01  1.00219797E+01  0.00000000E+00 -3.28808438E-04  3.14631488E-05  9.43029040E-01        Infinity 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.07007676E+01  1.00219842E+01  0.00000000E+00 -3.13736978E-04  3.17354128E-05  9.36566894E-01        Infinity 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09354501E+01  1.00219911E+01  0.00000000E+00 -3.00494181E-04  3.11282991E-05  9.16468149E-01        Infinity 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06724501E+01  1.00219949E+01  0.00000000E+00 -2.89143312E-04  2.80787388E-05  9.39052914E-01        Infinity 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.75246380E+00  1.00220075E+01  0.00000000E+00 -2.74059760E-04  2.77487098E-05  1.02763850E+00        Infinity 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03701829E+01  1.00220128E+01  0.00000000E+00 -2.53233575E-04  2.36652407E-05  9.66425875E-01        Infinity 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08997016E+01  1.00220179E+01  0.00000000E+00 -2.33385372E-04  2.92776452E-05  9.19476418E-01        Infinity 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06870094E+01  1.00220228E+01  0.00000000E+00 -2.13398012E-04  2.39336850E-05  9.37776234E-01        Infinity 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.09059390E+01  1.00220276E+01  0.00000000E+00 -1.92743485E-04  2.41660330E-05  9.18951438E-01        Infinity 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.04274109E+01  1.00220322E+01  0.00000000E+00 -1.70873597E-04  2.46380456E-05  9.61123781E-01        Infinity 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09685081E+01  1.00220349E+01  0.00000000E+00 -1.49085655E-04  2.65422257E-05  9.13710018E-01        Infinity 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00672105E+01  1.00220416E+01  0.00000000E+00 -1.24779569E-04  2.75611082E-05  9.95513272E-01        Infinity 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.86041686E+00  1.00220427E+01  0.00000000E+00 -9.72830999E-05  2.44810565E-05  1.01639136E+00        Infinity 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.14179283E+00  1.00220452E+01  0.00000000E+00 -7.02618503E-05  2.44278848E-05  1.09628870E+00        Infinity 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.05006177E+01  1.00220480E+01  0.00000000E+00 -4.21799643E-05  2.78082019E-05  9.54424665E-01        Infinity 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04635272E+01  1.00220476E+01  0.00000000E+00 -1.37413818E-05  2.59457163E-05  9.57807810E-01        Infinity 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02439591E+01  1.00218253E+01  0.00000000E+00 -1.37635733E-05  4.89103822E-05  9.78315628E-01        Infinity 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09446298E+01  1.00218247E+01  0.00000000E+00 -4.15067924E-05  4.88519857E-05  9.15684190E-01        Infinity 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.15413816E+00  1.00218285E+01  0.00000000E+00 -6.80707930E-05  4.53562516E-05  1.09478670E+00        Infinity 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.42581294E+00  1.00218302E+01  0.00000000E+00 -9.41441767E-05  5.23517617E-05  1.06323247E+00        Infinity 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.37685290E+00  1.00218314E+01  0.00000000E+00 -1.21206541E-04  4.68488731E-05  1.06878412E+00        Infinity 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.89008173E+00  1.00218355E+01  0.00000000E+00 -1.47393597E-04  5.01507604E-05  1.01332181E+00        Infinity 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04772482E+01  1.00218406E+01  0.00000000E+00 -1.70076651E-04  4.82376211E-05  9.56533660E-01        Infinity 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05867883E+01  1.00218411E+01  0.00000000E+00 -1.94205498E-04  4.78358078E-05  9.46636581E-01        Infinity 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.64069630E+00  1.00218502E+01  0.00000000E+00 -2.17215391E-04  4.96258872E-05  1.03953593E+00        Infinity 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.17663859E+00  1.00218514E+01  0.00000000E+00 -2.40472848E-04  4.87664526E-05  1.09210484E+00        Infinity 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02588743E+01  1.00218654E+01  0.00000000E+00 -2.58565258E-04  5.23988400E-05  9.76897183E-01        Infinity 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.01233678E+01  1.00218667E+01  0.00000000E+00 -2.72657477E-04  4.44759609E-05  9.89973584E-01        Infinity 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03635371E+01  1.00218731E+01  0.00000000E+00 -2.89943621E-04  4.77377841E-05  9.67032105E-01        Infinity 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05945526E+01  1.00218822E+01  0.00000000E+00 -3.03541673E-04  4.70527374E-05  9.45946723E-01        Infinity 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07626983E+01  1.00218859E+01  0.00000000E+00 -3.16665740E-04  4.48750424E-05  9.31168545E-01        Infinity 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.88249444E+00  1.00218980E+01  0.00000000E+00 -3.27646165E-04  4.86190586E-05  1.01410611E+00        Infinity 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03645412E+01  1.00219046E+01  0.00000000E+00 -3.34582279E-04  4.66273502E-05  9.66941465E-01        Infinity 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.08311385E+01  1.00219084E+01  0.00000000E+00 -3.45057265E-04  4.09117112E-05  9.25286719E-01        Infinity 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.18573842E+00  1.00219236E+01  0.00000000E+00 -3.52523126E-04  3.85196830E-05  1.09103077E+00        Infinity 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07879443E+01  1.00219398E+01  0.00000000E+00 -3.46581567E-04  4.47159348E-05  9.28994422E-01        Infinity 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08781263E+01  1.00219323E+01  0.00000000E+00 -3.47287556E-04  5.25492189E-05  9.21292184E-01        Infinity 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.22519952E+00  1.00219588E+01  0.00000000E+00 -3.45613813E-04  4.21525536E-05  1.08636765E+00        Infinity 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.11121347E+00  1.00219565E+01  0.00000000E+00 -3.35725085E-04  4.40358828E-05  1.09995841E+00        Infinity 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.58870997E+00  1.00219663E+01  0.00000000E+00 -3.32405435E-04  4.41589829E-05  1.04518398E+00        Infinity 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02469949E+01  1.00219742E+01  0.00000000E+00 -3.25284683E-04  5.39386246E-05  9.78040338E-01        Infinity 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.54675970E+00  1.00219857E+01  0.00000000E+00 -3.12471520E-04  4.84224061E-05  1.04977874E+00        Infinity 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.56326798E+00  1.00219875E+01  0.00000000E+00 -2.98893649E-04  4.57655437E-05  1.04796677E+00        Infinity 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.06103193E+00  1.00219930E+01  0.00000000E+00 -2.90313003E-04  4.35800032E-05  1.10605418E+00        Infinity 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04424842E+01  1.00220098E+01  0.00000000E+00 -2.73088390E-04  4.90369450E-05  9.59734289E-01        Infinity 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03363895E+01  1.00220110E+01  0.00000000E+00 -2.50234986E-04  3.92043799E-05  9.69585299E-01        Infinity 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01331041E+01  1.00220142E+01  0.00000000E+00 -2.32872177E-04  4.67248813E-05  9.89036945E-01        Infinity 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07831664E+01  1.00220216E+01  0.00000000E+00 -2.15065747E-04  3.96043557E-05  9.29413672E-01        Infinity 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00587503E+01  1.00220264E+01  0.00000000E+00 -1.94511826E-04  3.94178389E-05  9.96349058E-01        Infinity 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.10207716E+01  1.00220330E+01  0.00000000E+00 -1.71530231E-04  4.30740741E-05  9.09376781E-01        Infinity 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.09023906E+01  1.00220345E+01  0.00000000E+00 -1.47921961E-04  4.32040589E-05  9.19251169E-01        Infinity 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06364209E+01  1.00220378E+01  0.00000000E+00 -1.25557254E-04  4.33259018E-05  9.42237852E-01        Infinity 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.66380759E+00  1.00220430E+01  0.00000000E+00 -1.00183509E-04  4.21709516E-05  1.03706976E+00        Infinity 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.41857513E+00  1.00220444E+01  0.00000000E+00 -7.16289065E-05  4.25296094E-05  1.06407217E+00        Infinity 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.58099723E+00  1.00220455E+01  0.00000000E+00 -4.36437975E-05  4.51475822E-05  1.04603360E+00        Infinity 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.11033550E+00  1.00220470E+01  0.00000000E+00 -1.50388058E-05  4.41854586E-05  1.10007430E+00        Infinity 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.91314591E+00  1.00218245E+01  0.00000000E+00 -1.42816265E-05  6.83657363E-05  1.01096308E+00        Infinity 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02506712E+01  1.00218246E+01  0.00000000E+00 -4.27677841E-05  6.75470683E-05  9.77674961E-01        Infinity 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03806623E+01  1.00218271E+01  0.00000000E+00 -7.00936495E-05  6.57767951E-05  9.65432336E-01        Infinity 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02862203E+01  1.00218284E+01  0.00000000E+00 -9.63080587E-05  7.24438489E-05  9.74296495E-01        Infinity 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00944076E+01  1.00218313E+01  0.00000000E+00 -1.22233384E-04  6.63203205E-05  9.92810244E-01        Infinity 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01762360E+01  1.00218358E+01  0.00000000E+00 -1.45715912E-04  6.85585185E-05  9.84827378E-01        Infinity 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00787706E+01  1.00218378E+01  0.00000000E+00 -1.68370272E-04  6.71564699E-05  9.94351212E-01        Infinity 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.92938339E+00  1.00218404E+01  0.00000000E+00 -1.93153281E-04  6.43815076E-05  1.00931146E+00        Infinity 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04655044E+01  1.00218482E+01  0.00000000E+00 -2.15040165E-04  6.91082903E-05  9.57607756E-01        Infinity 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05795136E+01  1.00218466E+01  0.00000000E+00 -2.39480076E-04  6.34585664E-05  9.47288025E-01        Infinity 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.20336691E+00  1.00218594E+01  0.00000000E+00 -2.63391081E-04  7.12274908E-05  1.08893403E+00        Infinity 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05949559E+01  1.00218694E+01  0.00000000E+00 -2.77249135E-04  6.63706244E-05  9.45909500E-01        Infinity 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.08270387E+01  1.00218720E+01  0.00000000E+00 -2.90481796E-04  6.67379599E-05  9.25633717E-01        Infinity 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03688170E+01  1.00218827E+01  0.00000000E+00 -3.02478261E-04  6.52599043E-05  9.66540614E-01        Infinity 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03834106E+01  1.00218872E+01  0.00000000E+00 -3.12050191E-04  5.92665139E-05  9.65182601E-01        Infinity 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.04067453E+01  1.00218904E+01  0.00000000E+00 -3.26309840E-04  6.33574067E-05  9.63018717E-01        Infinity 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.32253636E+00  1.00219001E+01  0.00000000E+00 -3.41517700E-04  6.41268870E-05  1.07501860E+00        Infinity 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08975536E+01  1.00219133E+01  0.00000000E+00 -3.49678762E-04  5.25435603E-05  9.19648018E-01        Infinity 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.41117556E+00  1.00219275E+01  0.00000000E+00 -3.47599345E-04  6.15678739E-05  1.06489643E+00        Infinity 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.66508749E+00  1.00219308E+01  0.00000000E+00 -3.43116653E-04  6.58814649E-05  1.03692085E+00        Infinity 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.85720226E+00  1.00219333E+01  0.00000000E+00 -3.46816265E-04  6.53601965E-05  1.01671174E+00        Infinity 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07644902E+01  1.00219514E+01  0.00000000E+00 -3.44909187E-04  6.45897417E-05  9.31019634E-01        Infinity 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09700699E+01  1.00219519E+01  0.00000000E+00 -3.39282547E-04  6.13637344E-05  9.13572335E-01        Infinity 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03588313E+01  1.00219635E+01  0.00000000E+00 -3.35401475E-04  6.15276292E-05  9.67480154E-01        Infinity 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08482899E+01  1.00219681E+01  0.00000000E+00 -3.29458084E-04  6.87962362E-05  9.23829343E-01        Infinity 
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.54993125E+00  1.00219855E+01  0.00000000E+00 -3.16475749E-04  7.12030533E-05  1.04943009E+00        Infinity 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.64062543E+00  1.00219871E+01  0.00000000E+00 -2.97760747E-04  6.06523858E-05  1.03955774E+00        Infinity 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.81395470E+00  1.00219918E+01  0.00000000E+00 -2.85319033E-04  5.93515710E-05  1.02119807E+00        Infinity 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.30064298E+00  1.00219990E+01  0.00000000E+00 -2.73043613E-04  6.67266029E-05  1.07755973E+00        Infinity 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06585797E+01  1.00220118E+01  0.00000000E+00 -2.54155383E-04  5.64160014E-05  9.40276523E-01        Infinity 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.74057084E+00  1.00220133E+01  0.00000000E+00 -2.32905085E-04  6.41054821E-05  1.02889381E+00        Infinity 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08913650E+01  1.00220206E+01  0.00000000E+00 -2.13459454E-04  5.62550125E-05  9.20180464E-01        Infinity 
