 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.96414436E+00  9.99011711E+00  0.00000000E+00 -1.03951547E-08  5.93948506E-10  4.21099238E-01  7.89561072E+00 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05061289E+01  9.99011712E+00  0.00000000E+00 -1.00619155E-08  5.65358060E-10  4.27783182E-01  8.02093466E+00 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09106489E+01  9.99011712E+00  0.00000000E+00 -9.80374104E-09  4.25391741E-10  4.32525860E-01  8.10985987E+00 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.69782743E+00  9.99011712E+00  0.00000000E+00 -1.14188174E-08  4.39423274E-10  4.17666571E-01  7.83124820E+00 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06198145E+01  9.99011712E+00  0.00000000E+00 -9.99804975E-09  3.94471865E-10  4.29136512E-01  8.04630960E+00 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.85203058E+00  9.99011712E+00  0.00000000E+00 -1.07850585E-08  4.11015787E-10  4.19666537E-01  7.86874757E+00 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07368766E+01  9.99011712E+00  0.00000000E+00 -9.37050518E-09  3.48865280E-10  4.30513163E-01  8.07212180E+00 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.25151613E+00  9.99011713E+00  0.00000000E+00 -1.10010926E-08  4.80424404E-10  4.11677637E-01  7.71895569E+00 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.06930224E+01  9.99011713E+00  0.00000000E+00 -8.79405712E-09  4.19837651E-10  4.29999421E-01  8.06248915E+00 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.18187931E+00  9.99011713E+00  0.00000000E+00 -1.02328542E-08  5.24613186E-10  4.10715203E-01  7.70091005E+00 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.71828109E+00  9.99011713E+00  0.00000000E+00 -9.05839299E-09  5.86005321E-10  4.17933836E-01  7.83625943E+00 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.85389345E+00  9.99011713E+00  0.00000000E+00 -8.60947436E-09  6.00076375E-10  4.19690489E-01  7.86919666E+00 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.03753669E+01  9.99011713E+00  0.00000000E+00 -7.68772978E-09  4.74863637E-10  4.26206190E-01  7.99136606E+00 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02219945E+01  9.99011714E+00  0.00000000E+00 -7.30658270E-09  4.67804569E-10  4.24328088E-01  7.95615164E+00 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.87633889E+00  9.99011714E+00  0.00000000E+00 -7.00805702E-09  4.74996560E-10  4.19978685E-01  7.87460034E+00 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.01938333E+01  9.99011714E+00  0.00000000E+00 -6.12361235E-09  5.16394506E-10  4.23979848E-01  7.94962215E+00 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.07920875E+01  9.99011714E+00  0.00000000E+00 -5.12055721E-09  4.44058670E-10  4.31156596E-01  8.08418617E+00 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02355757E+01  9.99011714E+00  0.00000000E+00 -4.79582913E-09  4.69579323E-10  4.24495652E-01  7.95929347E+00 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.33494506E+00  9.99011714E+00  0.00000000E+00 -4.67445707E-09  6.19586233E-10  4.12820513E-01  7.74038462E+00 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07495839E+01  9.99011714E+00  0.00000000E+00 -3.27698210E-09  4.70426243E-10  4.30661584E-01  8.07490470E+00 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01386883E+01  9.99011714E+00  0.00000000E+00 -2.77282458E-09  4.73022356E-10  4.23294834E-01  7.93677814E+00 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09284062E+01  9.99011714E+00  0.00000000E+00 -1.80896651E-09  4.47150393E-10  4.32729490E-01  8.11367794E+00 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.37981698E+00  9.99011714E+00  0.00000000E+00 -1.34665086E-09  5.54279726E-10  4.13430674E-01  7.75182514E+00 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02379690E+01  9.99011714E+00  0.00000000E+00 -4.04319109E-10  4.67367703E-10  4.24525155E-01  7.95984666E+00 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  9.99609958E+00  9.99011710E+00  0.00000000E+00 -4.13365366E-10  1.43024153E-09  4.21504355E-01  7.90320666E+00 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02576783E+01  9.99011710E+00  0.00000000E+00 -1.21691860E-09  1.48186023E-09  4.24767827E-01  7.96439676E+00 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05506138E+01  9.99011710E+00  0.00000000E+00 -1.93063457E-09  1.26951292E-09  4.28314680E-01  8.03090025E+00 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.35367372E+00  9.99011710E+00  0.00000000E+00 -3.10416104E-09  1.56247992E-09  4.13075565E-01  7.74516684E+00 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.00395058E+00  9.99011710E+00  0.00000000E+00 -4.23868451E-09  1.55838129E-09  4.08220251E-01  7.65412970E+00 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05005488E+01  9.99011710E+00  0.00000000E+00 -4.21684440E-09  1.32698353E-09  4.27716334E-01  8.01968127E+00 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04458651E+01  9.99011710E+00  0.00000000E+00 -4.95885307E-09  1.30117641E-09  4.27059134E-01  8.00735877E+00 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09167349E+01  9.99011710E+00  0.00000000E+00 -5.31584338E-09  1.31948279E-09  4.32595692E-01  8.11116922E+00 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.05957719E+01  9.99011710E+00  0.00000000E+00 -6.05824325E-09  1.27874624E-09  4.28851663E-01  8.04096868E+00 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04355129E+01  9.99011710E+00  0.00000000E+00 -6.60675664E-09  1.41800223E-09  4.26934287E-01  8.00501789E+00 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.31198546E+00  9.99011710E+00  0.00000000E+00 -8.05478233E-09  1.57990454E-09  4.12507091E-01  7.73450796E+00 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.55828979E+00  9.99011711E+00  0.00000000E+00 -8.18732599E-09  1.64570626E-09  4.15826736E-01  7.79675131E+00 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.03119651E+00  9.99011711E+00  0.00000000E+00 -9.42087323E-09  1.85239457E-09  4.08605686E-01  7.66135661E+00 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01337211E+01  9.99011711E+00  0.00000000E+00 -8.67688032E-09  1.71856540E-09  4.23232930E-01  7.93561744E+00 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.07884635E+01  9.99011711E+00  0.00000000E+00 -8.50876491E-09  1.67108704E-09  4.31114474E-01  8.08339639E+00 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07515340E+01  9.99011711E+00  0.00000000E+00 -8.91998004E-09  1.56518621E-09  4.30684343E-01  8.07533144E+00 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07224165E+01  9.99011711E+00  0.00000000E+00 -9.11911107E-09  1.42390534E-09  4.30344026E-01  8.06895050E+00 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  9.98605169E+00  9.99011712E+00  0.00000000E+00 -1.00424170E-08  1.64756982E-09  4.21377125E-01  7.90082110E+00 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.46706866E+00  9.99011712E+00  0.00000000E+00 -1.07535811E-08  1.47439742E-09  4.14608155E-01  7.77390291E+00 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.12010210E+00  9.99011712E+00  0.00000000E+00 -1.12901620E-08  1.47643912E-09  4.09854837E-01  7.68477820E+00 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.92053964E+00  9.99011712E+00  0.00000000E+00 -1.01637330E-08  1.43166497E-09  4.20544125E-01  7.88520234E+00 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02529914E+01  9.99011712E+00  0.00000000E+00 -9.78099408E-09  1.29897402E-09  4.24710167E-01  7.96331562E+00 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.96435306E+00  9.99011712E+00  0.00000000E+00 -1.01492753E-08  1.31066431E-09  4.21101889E-01  7.89566042E+00 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.41487184E+00  9.99011713E+00  0.00000000E+00 -1.09811771E-08  1.58759241E-09  4.13905161E-01  7.76072177E+00 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.05955727E+01  9.99011713E+00  0.00000000E+00 -9.46492653E-09  1.48147139E-09  4.28849300E-01  8.04092437E+00 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.06689005E+01  9.99011713E+00  0.00000000E+00 -9.26440834E-09  1.31671259E-09  4.29715829E-01  8.05717179E+00 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09035761E+01  9.99011713E+00  0.00000000E+00 -8.74525218E-09  1.45497238E-09  4.32444649E-01  8.10833716E+00 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06405724E+01  9.99011713E+00  0.00000000E+00 -8.66475746E-09  1.51974792E-09  4.29381864E-01  8.05090995E+00 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.72057348E+00  9.99011713E+00  0.00000000E+00 -9.17932008E-09  1.48531915E-09  4.17963752E-01  7.83682036E+00 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03382872E+01  9.99011714E+00  0.00000000E+00 -7.87378765E-09  1.36995608E-09  4.25754975E-01  7.98290579E+00 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08678009E+01  9.99011714E+00  0.00000000E+00 -6.78634523E-09  1.21410845E-09  4.32032956E-01  8.10061793E+00 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06551037E+01  9.99011714E+00  0.00000000E+00 -6.30558022E-09  1.40375102E-09  4.29553301E-01  8.05412439E+00 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.08740286E+01  9.99011714E+00  0.00000000E+00 -5.47123944E-09  1.26679124E-09  4.32104733E-01  8.10196375E+00 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.03954958E+01  9.99011714E+00  0.00000000E+00 -5.02629986E-09  1.35141921E-09  4.26450383E-01  7.99594468E+00 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09365904E+01  9.99011714E+00  0.00000000E+00 -4.01392438E-09  1.39901717E-09  4.32823215E-01  8.11543528E+00 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00352860E+01  9.99011714E+00  0.00000000E+00 -3.67640033E-09  1.46453903E-09  4.21999208E-01  7.91248516E+00 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.82849130E+00  9.99011714E+00  0.00000000E+00 -2.86166312E-09  1.41395248E-09  4.19363460E-01  7.86306488E+00 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.10986479E+00  9.99011714E+00  0.00000000E+00 -2.23349525E-09  1.65830120E-09  4.09711663E-01  7.68209368E+00 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.04686868E+01  9.99011714E+00  0.00000000E+00 -1.14753215E-09  1.41492782E-09  4.27333877E-01  8.01251019E+00 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04315967E+01  9.99011714E+00  0.00000000E+00 -3.91637215E-10  1.37496609E-09  4.26887023E-01  8.00413169E+00 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02122509E+01  9.99011710E+00  0.00000000E+00 -3.65511617E-10  2.30518854E-09  4.24207718E-01  7.95389472E+00 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09129223E+01  9.99011710E+00  0.00000000E+00 -1.00838562E-09  2.25871991E-09  4.32551950E-01  8.11034906E+00 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.12242676E+00  9.99011710E+00  0.00000000E+00 -2.09566052E-09  2.59045601E-09  4.09887325E-01  7.68538734E+00 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.39409982E+00  9.99011710E+00  0.00000000E+00 -2.84877835E-09  2.69050047E-09  4.13624230E-01  7.75545431E+00 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.34513862E+00  9.99011710E+00  0.00000000E+00 -3.74268879E-09  2.58514694E-09  4.12959400E-01  7.74298875E+00 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.85836328E+00  9.99011710E+00  0.00000000E+00 -4.27532857E-09  2.47484905E-09  4.19747938E-01  7.87027383E+00 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04455247E+01  9.99011710E+00  0.00000000E+00 -4.62990996E-09  2.20909726E-09  4.27055032E-01  8.00728184E+00 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05550643E+01  9.99011710E+00  0.00000000E+00 -5.19928150E-09  2.29278004E-09  4.28367716E-01  8.03189467E+00 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.60896321E+00  9.99011710E+00  0.00000000E+00 -6.53694808E-09  2.38625203E-09  4.16498229E-01  7.80934180E+00 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.14490426E+00  9.99011710E+00  0.00000000E+00 -7.73941676E-09  2.74028428E-09  4.10201000E-01  7.69126875E+00 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02271260E+01  9.99011710E+00  0.00000000E+00 -7.38033128E-09  2.34586285E-09  4.24391429E-01  7.95733928E+00 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.00916182E+01  9.99011711E+00  0.00000000E+00 -8.18727853E-09  2.57628139E-09  4.22706864E-01  7.92575370E+00 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03317811E+01  9.99011711E+00  0.00000000E+00 -8.57321113E-09  2.59216352E-09  4.25675618E-01  7.98141784E+00 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05627875E+01  9.99011711E+00  0.00000000E+00 -8.82856492E-09  2.65923957E-09  4.28459692E-01  8.03361923E+00 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07309294E+01  9.99011711E+00  0.00000000E+00 -9.02572897E-09  2.67955845E-09  4.30443631E-01  8.07081808E+00 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.85071357E+00  9.99011711E+00  0.00000000E+00 -1.03990106E-08  2.75994368E-09  4.19649601E-01  7.86843002E+00 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03327538E+01  9.99011711E+00  0.00000000E+00 -9.97005455E-09  2.30861950E-09  4.25687485E-01  7.98164034E+00 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.07993472E+01  9.99011711E+00  0.00000000E+00 -9.54637825E-09  2.25101952E-09  4.31240925E-01  8.08576734E+00 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.15393198E+00  9.99011712E+00  0.00000000E+00 -1.19322927E-08  2.54969316E-09  4.10326751E-01  7.69362658E+00 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07561216E+01  9.99011712E+00  0.00000000E+00 -9.60551960E-09  1.99124182E-09  4.30737868E-01  8.07633502E+00 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08463110E+01  9.99011712E+00  0.00000000E+00 -9.27367981E-09  2.03995608E-09  4.31784920E-01  8.09596724E+00 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.19335786E+00  9.99011712E+00  0.00000000E+00 -1.10351818E-08  2.52451007E-09  4.10874382E-01  7.70389466E+00 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.07937411E+00  9.99011712E+00  0.00000000E+00 -1.07498509E-08  2.60199841E-09  4.09284214E-01  7.67407901E+00 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.55686078E+00  9.99011713E+00  0.00000000E+00 -9.83514604E-09  2.73947210E-09  4.15807744E-01  7.79639520E+00 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02151378E+01  9.99011713E+00  0.00000000E+00 -8.83173511E-09  2.72004442E-09  4.24243396E-01  7.95456367E+00 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.51489116E+00  9.99011713E+00  0.00000000E+00 -9.33813908E-09  2.56199373E-09  4.15248570E-01  7.78591070E+00 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.53139765E+00  9.99011713E+00  0.00000000E+00 -8.95942599E-09  2.82532946E-09  4.15468809E-01  7.79004018E+00 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.02915603E+00  9.99011713E+00  0.00000000E+00 -9.41876038E-09  3.10269728E-09  4.08576863E-01  7.66081619E+00 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04105915E+01  9.99011713E+00  0.00000000E+00 -7.60069378E-09  2.33839824E-09  4.26633171E-01  7.99937195E+00 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03044956E+01  9.99011714E+00  0.00000000E+00 -7.31009083E-09  2.35198275E-09  4.25342202E-01  7.97516630E+00 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01012070E+01  9.99011714E+00  0.00000000E+00 -7.00623866E-09  2.23598201E-09  4.22826887E-01  7.92800413E+00 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07512619E+01  9.99011714E+00  0.00000000E+00 -5.96069256E-09  2.30377504E-09  4.30681169E-01  8.07527191E+00 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00268411E+01  9.99011714E+00  0.00000000E+00 -5.93263536E-09  2.32147866E-09  4.21892744E-01  7.91048896E+00 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.09888558E+01  9.99011714E+00  0.00000000E+00 -4.67915516E-09  2.10958573E-09  4.33419892E-01  8.12662297E+00 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.08704732E+01  9.99011714E+00  0.00000000E+00 -4.10060390E-09  2.29862483E-09  4.32063762E-01  8.10119554E+00 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06045003E+01  9.99011714E+00  0.00000000E+00 -3.49909201E-09  2.16908380E-09  4.28955157E-01  8.04290920E+00 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.63188169E+00  9.99011714E+00  0.00000000E+00 -3.03955655E-09  2.33857383E-09  4.16800670E-01  7.81501257E+00 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.38664790E+00  9.99011714E+00  0.00000000E+00 -2.21282935E-09  2.65753951E-09  4.13523284E-01  7.75356157E+00 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.54906883E+00  9.99011714E+00  0.00000000E+00 -1.32632812E-09  2.61200189E-09  4.15704131E-01  7.79445246E+00 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.07840566E+00  9.99011714E+00  0.00000000E+00 -4.88317799E-10  2.72897861E-09  4.09270612E-01  7.67382398E+00 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.88143849E+00  9.99011710E+00  0.00000000E+00 -4.18292119E-10  3.34595531E-09  4.20044063E-01  7.87582618E+00 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02189637E+01  9.99011710E+00  0.00000000E+00 -1.22120008E-09  3.41292876E-09  4.24290659E-01  7.95544986E+00 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03489523E+01  9.99011710E+00  0.00000000E+00 -2.00757528E-09  3.10055241E-09  4.25884940E-01  7.98534262E+00 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02545090E+01  9.99011710E+00  0.00000000E+00 -2.84610662E-09  3.39367071E-09  4.24728840E-01  7.96366574E+00 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00626934E+01  9.99011710E+00  0.00000000E+00 -3.72066965E-09  3.31010375E-09  4.22344050E-01  7.91895094E+00 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01445173E+01  9.99011710E+00  0.00000000E+00 -4.37962053E-09  3.31645363E-09  4.23367436E-01  7.93813943E+00 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00470499E+01  9.99011710E+00  0.00000000E+00 -5.07329300E-09  3.21489088E-09  4.22147350E-01  7.91526280E+00 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.89766008E+00  9.99011710E+00  0.00000000E+00 -5.86337820E-09  3.47290929E-09  4.20251782E-01  7.87972092E+00 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04337733E+01  9.99011710E+00  0.00000000E+00 -6.11185212E-09  3.04703478E-09  4.26913295E-01  8.00462428E+00 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05477841E+01  9.99011710E+00  0.00000000E+00 -6.61641017E-09  3.19831899E-09  4.28280946E-01  8.03026774E+00 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.17162459E+00  9.99011710E+00  0.00000000E+00 -8.65297388E-09  3.88901838E-09  4.10572815E-01  7.69824028E+00 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05632036E+01  9.99011710E+00  0.00000000E+00 -7.76196151E-09  3.47398820E-09  4.28464646E-01  8.03371211E+00 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.07952838E+01  9.99011711E+00  0.00000000E+00 -8.01711021E-09  3.39191063E-09  4.31193731E-01  8.08488246E+00 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03370514E+01  9.99011711E+00  0.00000000E+00 -8.82913001E-09  3.66065032E-09  4.25739905E-01  7.98262322E+00 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03516405E+01  9.99011711E+00  0.00000000E+00 -9.07915109E-09  3.68615505E-09  4.25917675E-01  7.98595641E+00 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.03749720E+01  9.99011711E+00  0.00000000E+00 -9.29836414E-09  3.43641263E-09  4.26201393E-01  7.99127612E+00 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.29075333E+00  9.99011711E+00  0.00000000E+00 -1.09972648E-08  3.62084180E-09  4.12216512E-01  7.72905959E+00 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08657574E+01  9.99011711E+00  0.00000000E+00 -9.15375014E-09  3.04363638E-09  4.32009394E-01  8.10017613E+00 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.37936521E+00  9.99011712E+00  0.00000000E+00 -1.12321012E-08  3.58276764E-09  4.13424546E-01  7.75171024E+00 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.63327376E+00  9.99011712E+00  0.00000000E+00 -1.09839220E-08  3.27393054E-09  4.16819015E-01  7.81535654E+00 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.82538609E+00  9.99011712E+00  0.00000000E+00 -1.08900893E-08  3.15267608E-09  4.19323420E-01  7.86231413E+00 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07326559E+01  9.99011712E+00  0.00000000E+00 -9.81357903E-09  2.89413149E-09  4.30463821E-01  8.07119664E+00 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09382351E+01  9.99011712E+00  0.00000000E+00 -9.51507547E-09  2.81247354E-09  4.32842041E-01  8.11578827E+00 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03269849E+01  9.99011713E+00  0.00000000E+00 -1.00290251E-08  3.36528845E-09  4.25617082E-01  7.98032028E+00 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08164390E+01  9.99011713E+00  0.00000000E+00 -9.08910580E-09  3.30647408E-09  4.31439212E-01  8.08948522E+00 
