 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      13  3.12500000E+02  1.25000000E+01  4.38687919E-01  9.55143974E+00  9.99012765E+00  0.00000000E+00 -2.42690913E-03  8.56201875E-05  4.15735837E-01  7.79504544E+00 
      14  3.37500000E+02  1.25000000E+01 -7.91228831E-02  1.00691774E+01  9.99005453E+00  0.00000000E+00 -2.39881712E-03  7.89798719E-05  4.22425117E-01  7.92046789E+00 
      15  3.62500000E+02  1.25000000E+01  2.44044062E-01  9.74591548E+00  9.98995954E+00  0.00000000E+00 -2.62847316E-03  7.97803926E-05  4.18292882E-01  7.84298678E+00 
      16  3.87500000E+02  1.25000000E+01 -6.85643526E-01  1.06755238E+01  9.98988030E+00  0.00000000E+00 -2.43038774E-03  7.59147851E-05  4.29792114E-01  8.05859601E+00 
      17  4.12500000E+02  1.25000000E+01  2.59727577E-02  9.96381808E+00  9.98979084E+00  0.00000000E+00 -2.73507126E-03  8.23922166E-05  4.21092781E-01  7.89548144E+00 
      18  4.37500000E+02  1.25000000E+01 -5.16011811E-01  1.05057146E+01  9.98970276E+00  0.00000000E+00 -2.60168356E-03  7.02402411E-05  4.27775260E-01  8.02077649E+00 
      19  4.62500000E+02  1.25000000E+01 -9.20531819E-01  1.09101286E+01  9.98959673E+00  0.00000000E+00 -2.51253419E-03  6.15753353E-05  4.32516135E-01  8.10966647E+00 
      20  4.87500000E+02  1.25000000E+01  2.92289694E-01  9.69721686E+00  9.98950656E+00  0.00000000E+00 -2.95229168E-03  8.30903805E-05  4.17654170E-01  7.83100167E+00 
      21  5.12500000E+02  1.25000000E+01 -6.29697380E-01  1.06191006E+01  9.98940322E+00  0.00000000E+00 -2.62206906E-03  7.76003550E-05  4.29122887E-01  8.04603915E+00 
      22  5.37500000E+02  1.25000000E+01  1.38086539E-01  9.85122477E+00  9.98931131E+00  0.00000000E+00 -2.86591481E-03  7.37240144E-05  4.19650317E-01  7.86842577E+00 
      23  5.62500000E+02  1.25000000E+01 -7.46759496E-01  1.07359653E+01  9.98920576E+00  0.00000000E+00 -2.52959380E-03  6.72099328E-05  4.30495871E-01  8.07177920E+00 
      24  5.87500000E+02  1.25000000E+01  7.38600993E-01  9.25050915E+00  9.98911015E+00  0.00000000E+00 -3.02012546E-03  9.43849178E-05  4.11656426E-01  7.71853560E+00 
      25  6.12500000E+02  1.25000000E+01 -7.02905248E-01  1.06919240E+01  9.98901878E+00  0.00000000E+00 -2.44214246E-03  7.88269312E-05  4.29978511E-01  8.06207507E+00 
      26  6.37500000E+02  1.25000000E+01  8.08237824E-01  9.18070444E+00  9.98894226E+00  0.00000000E+00 -2.87078390E-03  1.06004021E-04  4.10690336E-01  7.70041735E+00 
      27  6.62500000E+02  1.25000000E+01  2.71836042E-01  9.71700497E+00  9.98884101E+00  0.00000000E+00 -2.54152265E-03  9.97343710E-05  4.17907845E-01  7.83574492E+00 
      28  6.87500000E+02  1.25000000E+01  1.36223681E-01  9.85252482E+00  9.98874850E+00  0.00000000E+00 -2.38060131E-03  9.39374557E-05  4.19662864E-01  7.86865015E+00 
      29  7.12500000E+02  1.25000000E+01 -3.85249797E-01  1.03739356E+01  9.98868577E+00  0.00000000E+00 -2.10351675E-03  8.78228373E-05  4.26178343E-01  7.99081480E+00 
      30  7.37500000E+02  1.25000000E+01 -2.31877380E-01  1.02204848E+01  9.98860744E+00  0.00000000E+00 -2.00040780E-03  8.81848214E-05  4.24298395E-01  7.95556410E+00 
      31  7.62500000E+02  1.25000000E+01  1.13778251E-01  9.87476305E+00  9.98854130E+00  0.00000000E+00 -1.93399027E-03  9.82152218E-05  4.19946935E-01  7.87397210E+00 
      32  7.87500000E+02  1.25000000E+01 -2.03716185E-01  1.01921966E+01  9.98848042E+00  0.00000000E+00 -1.69105503E-03  9.15335097E-05  4.23947589E-01  7.94898393E+00 
      33  8.12500000E+02  1.25000000E+01 -8.01970376E-01  1.07904019E+01  9.98843152E+00  0.00000000E+00 -1.40787632E-03  8.66571778E-05  4.31124689E-01  8.08355481E+00 
      34  8.37500000E+02  1.25000000E+01 -2.45458514E-01  1.02338367E+01  9.98837815E+00  0.00000000E+00 -1.32627210E-03  9.18596175E-05  4.24461471E-01  7.95861731E+00 
      35  8.62500000E+02  1.25000000E+01  6.55172082E-01  9.33316112E+00  9.98833321E+00  0.00000000E+00 -1.28362861E-03  1.09455042E-04  4.12783118E-01  7.73964498E+00 
      36  8.87500000E+02  1.25000000E+01 -7.59466771E-01  1.07477730E+01  9.98830620E+00  0.00000000E+00 -8.81144259E-04  9.12249102E-05  4.30627207E-01  8.07422450E+00 
      37  9.12500000E+02  1.25000000E+01 -1.48571111E-01  1.01368432E+01  9.98827209E+00  0.00000000E+00 -7.37920972E-04  9.60571555E-05  4.23258327E-01  7.93605594E+00 
      38  9.37500000E+02  1.25000000E+01 -9.38289085E-01  1.09265372E+01  9.98824814E+00  0.00000000E+00 -4.81052971E-04  9.07728658E-05  4.32694412E-01  8.11298410E+00 
      39  9.62500000E+02  1.25000000E+01  6.10300161E-01  9.37793148E+00  9.98823164E+00  0.00000000E+00 -3.56681334E-04  1.13904034E-04  4.13391280E-01  7.75104598E+00 
      40  9.87500000E+02  1.25000000E+01 -2.47851854E-01  1.02360744E+01  9.98822257E+00  0.00000000E+00 -1.06001091E-04  9.73704243E-05  4.24487915E-01  7.95911013E+00 
      41  1.25000000E+01  3.75000000E+01 -5.98248598E-03  9.99666443E+00  9.99068194E+00  0.00000000E+00 -1.09070866E-04  1.62636218E-04  4.21515773E-01  7.90342995E+00 
      42  3.75000000E+01  3.75000000E+01 -2.67561176E-01  1.02582299E+01  9.99066874E+00  0.00000000E+00 -3.18404669E-04  1.70258610E-04  4.24778773E-01  7.96461091E+00 
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05511527E+01  9.99065597E+00  0.00000000E+00 -5.10684627E-04  1.44731533E-04  4.28325167E-01  8.03110534E+00 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.35418883E+00  9.99063220E+00  0.00000000E+00 -8.29717006E-04  2.03046304E-04  4.13086474E-01  7.74538010E+00 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.00442909E+00  9.99059561E+00  0.00000000E+00 -1.12918845E-03  1.99787421E-04  4.08230655E-01  7.65433308E+00 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05010018E+01  9.99057010E+00  0.00000000E+00 -1.10615210E-03  1.70290993E-04  4.27725202E-01  8.01985425E+00 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04462657E+01  9.99051776E+00  0.00000000E+00 -1.28629249E-03  1.66345468E-04  4.27067006E-01  8.00751233E+00 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09170859E+01  9.99046813E+00  0.00000000E+00 -1.37686762E-03  1.65744347E-04  4.32602384E-01  8.11129963E+00 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.05960705E+01  9.99041566E+00  0.00000000E+00 -1.59000191E-03  1.80816382E-04  4.28857491E-01  8.04108197E+00 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04357396E+01  9.99034387E+00  0.00000000E+00 -1.78713065E-03  1.88672984E-04  4.26938768E-01  8.00510487E+00 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.31216180E+00  9.99029345E+00  0.00000000E+00 -2.24812624E-03  2.41109500E-04  4.12510906E-01  7.73458120E+00 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.55838123E+00  9.99020855E+00  0.00000000E+00 -2.32622384E-03  2.21546829E-04  4.15828713E-01  7.79678860E+00 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.03120052E+00  9.99012112E+00  0.00000000E+00 -2.67189723E-03  2.65422637E-04  4.08605854E-01  7.66135831E+00 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01336577E+01  9.99005365E+00  0.00000000E+00 -2.41369975E-03  2.29443952E-04  4.23231765E-01  7.93559260E+00 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.07883153E+01  9.98996893E+00  0.00000000E+00 -2.30551330E-03  2.06306261E-04  4.31111746E-01  8.08334087E+00 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07512976E+01  9.98988073E+00  0.00000000E+00 -2.39287439E-03  2.20623639E-04  4.30679925E-01  8.07524266E+00 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07220875E+01  9.98978821E+00  0.00000000E+00 -2.47940200E-03  2.11892143E-04  4.30337828E-01  8.06882674E+00 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  9.98564629E+00  9.98971172E+00  0.00000000E+00 -2.78427474E-03  2.28135439E-04  4.21369091E-01  7.90066073E+00 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.46656222E+00  9.98961068E+00  0.00000000E+00 -3.02879178E-03  2.32267697E-04  4.14597711E-01  7.77369498E+00 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.11949247E+00  9.98950748E+00  0.00000000E+00 -3.21363800E-03  2.67551554E-04  4.09841916E-01  7.68452135E+00 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.91983746E+00  9.98941494E+00  0.00000000E+00 -2.88464337E-03  2.62717957E-04  4.20530081E-01  7.88492327E+00 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02521981E+01  9.98932385E+00  0.00000000E+00 -2.74367637E-03  2.16285064E-04  4.24694657E-01  7.96300756E+00 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.96345426E+00  9.98921833E+00  0.00000000E+00 -2.81943300E-03  2.31765213E-04  4.21083934E-01  7.89530431E+00 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.41386873E+00  9.98911402E+00  0.00000000E+00 -3.00527451E-03  2.74677737E-04  4.13884295E-01  7.76030832E+00 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.05944956E+01  9.98904007E+00  0.00000000E+00 -2.52063226E-03  2.55559980E-04  4.28828690E-01  8.04051567E+00 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.06677282E+01  9.98894486E+00  0.00000000E+00 -2.41401430E-03  2.46403668E-04  4.29693490E-01  8.05672913E+00 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09023129E+01  9.98885392E+00  0.00000000E+00 -2.26379678E-03  2.53042710E-04  4.32420929E-01  8.10786746E+00 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06392179E+01  9.98876267E+00  0.00000000E+00 -2.25044451E-03  2.54163937E-04  4.29355967E-01  8.05039752E+00 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.71915095E+00  9.98869460E+00  0.00000000E+00 -2.41019637E-03  2.88744270E-04  4.17934784E-01  7.83624691E+00 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03367857E+01  9.98861559E+00  0.00000000E+00 -2.08093904E-03  2.61429148E-04  4.25725680E-01  7.98232604E+00 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08662334E+01  9.98854968E+00  0.00000000E+00 -1.80370587E-03  2.53989884E-04  4.32003435E-01  8.10003373E+00 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06534735E+01  9.98848696E+00  0.00000000E+00 -1.68651332E-03  2.54603981E-04  4.29522157E-01  8.05350824E+00 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.08723442E+01  9.98843277E+00  0.00000000E+00 -1.47338181E-03  2.51854566E-04  4.32073014E-01  8.10133623E+00 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.03937625E+01  9.98838382E+00  0.00000000E+00 -1.37092960E-03  2.67546674E-04  4.26416683E-01  7.99527804E+00 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09348117E+01  9.98833845E+00  0.00000000E+00 -1.10065824E-03  2.50586954E-04  4.32789845E-01  8.11477532E+00 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00334749E+01  9.98830598E+00  0.00000000E+00 -1.01733538E-03  2.91177653E-04  4.21963109E-01  7.91177110E+00 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.82664141E+00  9.98826725E+00  0.00000000E+00 -8.14171749E-04  2.87516055E-04  4.19326038E-01  7.86232487E+00 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.10798777E+00  9.98824012E+00  0.00000000E+00 -6.48532822E-04  3.28216682E-04  4.09671632E-01  7.68130222E+00 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.04668039E+01  9.98823426E+00  0.00000000E+00 -3.29873151E-04  2.80659074E-04  4.27297442E-01  8.01178960E+00 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04297052E+01  9.98822561E+00  0.00000000E+00 -1.10319287E-04  2.79152810E-04  4.26850328E-01  8.00340597E+00 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02128164E+01  9.99068262E+00  0.00000000E+00 -1.06556952E-04  2.69166441E-04  4.24218973E-01  7.95411495E+00 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09134740E+01  9.99066883E+00  0.00000000E+00 -2.92875750E-04  2.65995336E-04  4.32562422E-01  8.11055407E+00 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.12297434E+00  9.99066469E+00  0.00000000E+00 -6.11471447E-04  3.11447018E-04  4.09899122E-01  7.68561800E+00 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.39462208E+00  9.99063936E+00  0.00000000E+00 -8.27167192E-04  3.52952458E-04  4.13635257E-01  7.75566989E+00 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.34562784E+00  9.99060631E+00  0.00000000E+00 -1.07339083E-03  3.26352940E-04  4.12969770E-01  7.74319142E+00 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.85881740E+00  9.99057122E+00  0.00000000E+00 -1.21441862E-03  3.12029640E-04  4.19757223E-01  7.87045510E+00 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04459387E+01  9.99053114E+00  0.00000000E+00 -1.30872397E-03  2.79552188E-04  4.27063172E-01  8.00744054E+00 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05554203E+01  9.99047316E+00  0.00000000E+00 -1.47266759E-03  2.87697996E-04  4.28374665E-01  8.03203014E+00 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.60927442E+00  9.99042831E+00  0.00000000E+00 -1.86184805E-03  3.44120146E-04  4.16504742E-01  7.80946826E+00 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.14514165E+00  9.99035449E+00  0.00000000E+00 -2.19226295E-03  3.67169918E-04  4.10206153E-01  7.69136858E+00 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02273081E+01  9.99029922E+00  0.00000000E+00 -2.04825323E-03  3.59122163E-04  4.24395123E-01  7.95741013E+00 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.00917173E+01  9.99021624E+00  0.00000000E+00 -2.22366905E-03  3.42391469E-04  4.22708927E-01  7.92579263E+00 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03317985E+01  9.99013451E+00  0.00000000E+00 -2.29227666E-03  3.58797308E-04  4.25676041E-01  7.98142456E+00 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05627299E+01  9.99005959E+00  0.00000000E+00 -2.34172446E-03  3.50110447E-04  4.28458669E-01  8.03359735E+00 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07307800E+01  9.98996767E+00  0.00000000E+00 -2.39435800E-03  3.37918264E-04  4.30440854E-01  8.07076188E+00 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.85048402E+00  9.98988757E+00  0.00000000E+00 -2.76965849E-03  4.02924221E-04  4.19645039E-01  7.86833834E+00 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03324321E+01  9.98979546E+00  0.00000000E+00 -2.66452620E-03  3.58247221E-04  4.25681267E-01  7.98151611E+00 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.07989242E+01  9.98969409E+00  0.00000000E+00 -2.56545913E-03  3.22193905E-04  4.31232962E-01  8.08560898E+00 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.15341798E+00  9.98960312E+00  0.00000000E+00 -3.22319502E-03  4.15880302E-04  4.10315882E-01  7.69341058E+00 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07555300E+01  9.98952550E+00  0.00000000E+00 -2.60265080E-03  3.58944780E-04  4.30726705E-01  8.07611291E+00 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08455897E+01  9.98939578E+00  0.00000000E+00 -2.56852128E-03  3.73113042E-04  4.31771328E-01  8.09569802E+00 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.19258341E+00  9.98934267E+00  0.00000000E+00 -3.16163466E-03  4.38103599E-04  4.10858048E-01  7.70357016E+00 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.07847332E+00  9.98921634E+00  0.00000000E+00 -3.14512983E-03  4.45338440E-04  4.09264998E-01  7.67369832E+00 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.55586639E+00  9.98912274E+00  0.00000000E+00 -2.88274078E-03  4.42806028E-04  4.15787267E-01  7.79598959E+00 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02140550E+01  9.98903432E+00  0.00000000E+00 -2.57499005E-03  4.51345055E-04  4.24222109E-01  7.95414207E+00 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.51372966E+00  9.98895564E+00  0.00000000E+00 -2.72678280E-03  4.66405091E-04  4.15224585E-01  7.78543546E+00 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.53013076E+00  9.98885023E+00  0.00000000E+00 -2.61713116E-03  4.88632160E-04  4.15442646E-01  7.78952244E+00 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.02780245E+00  9.98876355E+00  0.00000000E+00 -2.70520527E-03  5.16523663E-04  4.08547836E-01  7.66024194E+00 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04091888E+01  9.98871441E+00  0.00000000E+00 -2.12476792E-03  4.49279682E-04  4.26605965E-01  7.99883301E+00 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03030078E+01  9.98862930E+00  0.00000000E+00 -2.00401641E-03  4.40833920E-04  4.25313115E-01  7.97459052E+00 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.00996479E+01  9.98855798E+00  0.00000000E+00 -1.90959401E-03  4.61710859E-04  4.22795966E-01  7.92739225E+00 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07496488E+01  9.98850405E+00  0.00000000E+00 -1.61530972E-03  4.19802704E-04  4.30650557E-01  8.07466609E+00 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00251704E+01  9.98844646E+00  0.00000000E+00 -1.59150894E-03  4.59837653E-04  4.21859437E-01  7.90982990E+00 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.09871445E+01  9.98840583E+00  0.00000000E+00 -1.24241162E-03  4.17185319E-04  4.33387916E-01  8.12599016E+00 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.08687160E+01  9.98835986E+00  0.00000000E+00 -1.07470457E-03  4.19108428E-04  4.32030664E-01  8.10054071E+00 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06027023E+01  9.98831918E+00  0.00000000E+00 -9.19634472E-04  4.42066142E-04  4.28920687E-01  8.04222735E+00 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.63005391E+00  9.98828936E+00  0.00000000E+00 -8.21089300E-04  4.85187545E-04  4.16763182E-01  7.81427103E+00 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.38478783E+00  9.98825708E+00  0.00000000E+00 -6.10339448E-04  5.19255940E-04  4.13484429E-01  7.75279331E+00 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.54719421E+00  9.98824252E+00  0.00000000E+00 -3.64458142E-04  5.07813793E-04  4.15665437E-01  7.79368734E+00 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.07652548E+00  9.98823696E+00  0.00000000E+00 -1.33397733E-04  5.44855154E-04  4.09230427E-01  7.67302930E+00 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.88201131E+00  9.99068992E+00  0.00000000E+00 -1.13718878E-04  3.98857707E-04  4.20055730E-01  7.87605446E+00 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02195233E+01  9.99067671E+00  0.00000000E+00 -3.27495321E-04  4.09509791E-04  4.24301788E-01  7.95566769E+00 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03494995E+01  9.99066434E+00  0.00000000E+00 -5.36397883E-04  3.83865871E-04  4.25895731E-01  7.98555375E+00 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02550305E+01  9.99063860E+00  0.00000000E+00 -7.56886431E-04  4.42943269E-04  4.24739189E-01  7.96386824E+00 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00631885E+01  9.99061213E+00  0.00000000E+00 -9.90898811E-04  4.22739252E-04  4.22354013E-01  7.91914573E+00 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01449776E+01  9.99057739E+00  0.00000000E+00 -1.18222408E-03  4.24177251E-04  4.23376656E-01  7.93831952E+00 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00474644E+01  9.99053161E+00  0.00000000E+00 -1.39331768E-03  4.19847823E-04  4.22155715E-01  7.91542608E+00 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.89801870E+00  9.99047572E+00  0.00000000E+00 -1.62037109E-03  4.39075439E-04  4.20259099E-01  7.87986367E+00 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04340827E+01  9.99042651E+00  0.00000000E+00 -1.68549244E-03  4.39147041E-04  4.26919397E-01  8.00474296E+00 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05480167E+01  9.99034968E+00  0.00000000E+00 -1.83207366E-03  4.18547081E-04  4.28285499E-01  8.03035628E+00 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.17179998E+00  9.99029249E+00  0.00000000E+00 -2.39502479E-03  5.69743875E-04  4.10576633E-01  7.69831389E+00 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05633182E+01  9.99023172E+00  0.00000000E+00 -2.11935659E-03  4.55632463E-04  4.28466947E-01  8.03375569E+00 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.07953096E+01  9.99014295E+00  0.00000000E+00 -2.17240358E-03  4.67696812E-04  4.31194297E-01  8.08489214E+00 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03370092E+01  9.99007490E+00  0.00000000E+00 -2.40841267E-03  4.96688800E-04  4.25739168E-01  7.98260693E+00 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03515085E+01  9.98998505E+00  0.00000000E+00 -2.49989222E-03  4.83813132E-04  4.25915172E-01  7.98590547E+00 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.03747415E+01  9.98988659E+00  0.00000000E+00 -2.59450277E-03  5.10664534E-04  4.26196957E-01  7.99118734E+00 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.29043643E+00  9.98980021E+00  0.00000000E+00 -3.10380548E-03  5.63649395E-04  4.12209906E-01  7.72892778E+00 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08653633E+01  9.98972300E+00  0.00000000E+00 -2.58424158E-03  4.29687470E-04  4.32002034E-01  8.10002923E+00 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.37888371E+00  9.98963562E+00  0.00000000E+00 -3.14874212E-03  5.76889697E-04  4.13414568E-01  7.75151127E+00 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.63267900E+00  9.98952236E+00  0.00000000E+00 -3.04571139E-03  5.76112017E-04  4.16806877E-01  7.81511527E+00 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.82467992E+00  9.98941095E+00  0.00000000E+00 -2.97556636E-03  5.58739645E-04  4.19309172E-01  7.86203158E+00 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07318787E+01  9.98933991E+00  0.00000000E+00 -2.62918816E-03  5.04469410E-04  4.30449104E-01  8.07090440E+00 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09373478E+01  9.98922978E+00  0.00000000E+00 -2.52244304E-03  4.77459637E-04  4.32825428E-01  8.11545907E+00 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03260098E+01  9.98914204E+00  0.00000000E+00 -2.66972836E-03  5.49611684E-04  4.25598063E-01  7.97994352E+00 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08153656E+01  9.98904379E+00  0.00000000E+00 -2.45831407E-03  5.61463336E-04  4.31418933E-01  8.08908384E+00 
