 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
      43  6.25000000E+01  3.75000000E+01 -5.60496726E-01  1.05827346E+01  1.00222379E+01  0.00000000E+00  8.21383755E-04 -5.27680910E-04  9.47036626E-01        Infinity 
      44  8.75000000E+01  3.75000000E+01  6.36443375E-01  9.38575804E+00  1.00222014E+01  0.00000000E+00  1.11324043E-03 -5.66287230E-04  1.06780957E+00        Infinity 
      45  1.12500000E+02  3.75000000E+01  9.86166516E-01  9.03605079E+00  1.00222173E+01  0.00000000E+00  1.43262399E-03 -5.39076445E-04  1.10913706E+00        Infinity 
      46  1.37500000E+02  3.75000000E+01 -5.10431734E-01  1.05325593E+01  1.00221275E+01  0.00000000E+00  1.70547512E-03 -5.56142734E-04  9.51537659E-01        Infinity 
      47  1.62500000E+02  3.75000000E+01 -4.55747954E-01  1.04778953E+01  1.00221473E+01  0.00000000E+00  1.96090564E-03 -5.37337895E-04  9.56503792E-01        Infinity 
      48  1.87500000E+02  3.75000000E+01 -9.26617771E-01  1.09487334E+01  1.00221156E+01  0.00000000E+00  2.24971522E-03 -5.52686645E-04  9.15367432E-01        Infinity 
      49  2.12500000E+02  3.75000000E+01 -6.05654847E-01  1.06277030E+01  1.00220482E+01  0.00000000E+00  2.50096666E-03 -5.49631352E-04  9.43011570E-01        Infinity 
      50  2.37500000E+02  3.75000000E+01 -4.45395756E-01  1.04674529E+01  1.00220572E+01  0.00000000E+00  2.76272952E-03 -5.31347507E-04  9.57449360E-01        Infinity 
      51  2.62500000E+02  3.75000000E+01  6.78131645E-01  9.34378145E+00  1.00219131E+01  0.00000000E+00  2.97337408E-03 -5.25932119E-04  1.07257594E+00        Infinity 
      52  2.87500000E+02  3.75000000E+01  4.31827320E-01  9.59009730E+00  1.00219246E+01  0.00000000E+00  3.14712388E-03 -4.57387008E-04  1.04502861E+00        Infinity 
      53  3.12500000E+02  3.75000000E+01  9.58920598E-01  9.06295487E+00  1.00218755E+01  0.00000000E+00  3.37086887E-03 -4.95132152E-04  1.10580703E+00        Infinity 
      54  3.37500000E+02  3.75000000E+01 -1.43604037E-01  1.01653740E+01  1.00217700E+01  0.00000000E+00  3.53519550E-03 -4.92847682E-04  9.85873163E-01        Infinity 
      55  3.62500000E+02  3.75000000E+01 -7.98346345E-01  1.08200679E+01  1.00217216E+01  0.00000000E+00  3.64892245E-03 -4.66555817E-04  9.26215857E-01        Infinity 
      56  3.87500000E+02  3.75000000E+01 -7.61416868E-01  1.07830921E+01  1.00216753E+01  0.00000000E+00  3.76879894E-03 -4.90449564E-04  9.29387590E-01        Infinity 
      57  4.12500000E+02  3.75000000E+01 -7.32299337E-01  1.07539473E+01  1.00216480E+01  0.00000000E+00  3.91557932E-03 -4.43062699E-04  9.31903819E-01        Infinity 
      58  4.37500000E+02  3.75000000E+01  4.06542981E-03  1.00174610E+01  1.00215265E+01  0.00000000E+00  4.02610882E-03 -4.53282385E-04  1.00040584E+00        Infinity 
      59  4.62500000E+02  3.75000000E+01  5.23048454E-01  9.49838867E+00  1.00214371E+01  0.00000000E+00  4.04608777E-03 -2.82507175E-04  1.05506741E+00        Infinity 
      60  4.87500000E+02  3.75000000E+01  8.70015014E-01  9.15136142E+00  1.00213764E+01  0.00000000E+00  4.02838687E-03 -3.37613344E-04  1.09507011E+00        Infinity 
      61  5.12500000E+02  3.75000000E+01  6.95774785E-02  9.95173679E+00  1.00213143E+01  0.00000000E+00  4.00305997E-03 -4.77639330E-04  1.00699154E+00        Infinity 
      62  5.37500000E+02  3.75000000E+01 -2.62874281E-01  1.02840927E+01  1.00212184E+01  0.00000000E+00  3.93786937E-03 -3.02055070E-04  9.74438574E-01        Infinity 
      63  5.62500000E+02  3.75000000E+01  2.57640648E-02  9.99544404E+00  1.00212081E+01  0.00000000E+00  3.87943262E-03 -3.40297124E-04  1.00257760E+00        Infinity 
      64  5.87500000E+02  3.75000000E+01  5.75245284E-01  9.44589934E+00  1.00211446E+01  0.00000000E+00  3.85836291E-03 -3.82655451E-04  1.06089945E+00        Infinity 
      65  6.12500000E+02  3.75000000E+01 -6.05455565E-01  1.06264535E+01  1.00209980E+01  0.00000000E+00  3.75099855E-03 -4.06529229E-04  9.43023304E-01        Infinity 
      66  6.37500000E+02  3.75000000E+01 -6.78783371E-01  1.06997450E+01  1.00209616E+01  0.00000000E+00  3.57788770E-03 -3.76015457E-04  9.36560283E-01        Infinity 
      67  6.62500000E+02  3.75000000E+01 -9.13459003E-01  1.09343750E+01  1.00209160E+01  0.00000000E+00  3.42663829E-03 -3.86906520E-04  9.16459203E-01        Infinity 
      68  6.87500000E+02  3.75000000E+01 -6.50455217E-01  1.06713397E+01  1.00208845E+01  0.00000000E+00  3.29773361E-03 -3.06934555E-04  9.39046003E-01        Infinity 
      69  7.12500000E+02  3.75000000E+01  2.69543656E-01  9.75122738E+00  1.00207710E+01  0.00000000E+00  3.12523085E-03 -3.23687181E-04  1.02764229E+00        Infinity 
      70  7.37500000E+02  3.75000000E+01 -3.48170109E-01  1.03688945E+01  1.00207244E+01  0.00000000E+00  2.88959117E-03 -2.50020183E-04  9.66421359E-01        Infinity 
      71  7.62500000E+02  3.75000000E+01 -8.77683744E-01  1.08983551E+01  1.00206713E+01  0.00000000E+00  2.64874620E-03 -2.71111874E-04  9.19465661E-01        Infinity 
      72  7.87500000E+02  3.75000000E+01 -6.64986548E-01  1.06856287E+01  1.00206422E+01  0.00000000E+00  2.40581857E-03 -2.36256594E-04  9.37767543E-01        Infinity 
      73  8.12500000E+02  3.75000000E+01 -8.83911452E-01  1.09045224E+01  1.00206109E+01  0.00000000E+00  2.17442709E-03 -2.57868645E-04  9.18940059E-01        Infinity 
      74  8.37500000E+02  3.75000000E+01 -4.05378689E-01  1.04259551E+01  1.00205764E+01  0.00000000E+00  1.94336268E-03 -2.72011485E-04  9.61117918E-01        Infinity 
      75  8.62500000E+02  3.75000000E+01 -9.46473242E-01  1.09670218E+01  1.00205486E+01  0.00000000E+00  1.71042980E-03 -2.61749765E-04  9.13697392E-01        Infinity 
      76  8.87500000E+02  3.75000000E+01 -4.51688796E-02  1.00656476E+01  1.00204787E+01  0.00000000E+00  1.43718892E-03 -2.62649176E-04  9.95512522E-01        Infinity 
      77  9.12500000E+02  3.75000000E+01  1.61625845E-01  9.85884089E+00  1.00204667E+01  0.00000000E+00  1.11713296E-03 -1.96681830E-04  1.01639418E+00        Infinity 
      78  9.37500000E+02  3.75000000E+01  8.80252354E-01  9.14019810E+00  1.00204505E+01  0.00000000E+00  8.00712130E-04 -2.12273117E-04  1.09630679E+00        Infinity 
      79  9.62500000E+02  3.75000000E+01 -4.78569655E-01  1.04990013E+01  1.00204316E+01  0.00000000E+00  4.86273982E-04 -2.72330491E-04  9.54417115E-01        Infinity 
      80  9.87500000E+02  3.75000000E+01 -4.41479578E-01  1.04619044E+01  1.00204248E+01  0.00000000E+00  1.62887113E-04 -2.04266698E-04  9.57800769E-01        Infinity 
      81  1.25000000E+01  6.25000000E+01 -2.22133777E-01  1.02443961E+01  1.00222624E+01  0.00000000E+00  1.59844246E-04 -9.58962258E-04  9.78316538E-01        Infinity 
      82  3.75000000E+01  6.25000000E+01 -9.22805164E-01  1.09450774E+01  1.00222722E+01  0.00000000E+00  4.81560822E-04 -9.43936904E-04  9.15687580E-01        Infinity 
      83  6.25000000E+01  6.25000000E+01  8.67690341E-01  9.15453958E+00  1.00222299E+01  0.00000000E+00  7.86109832E-04 -8.97598960E-04  1.09478263E+00        Infinity 
      84  8.75000000E+01  6.25000000E+01  5.96017279E-01  9.42618512E+00  1.00222024E+01  0.00000000E+00  1.06599863E-03 -9.34701575E-04  1.06323003E+00        Infinity 
      85  1.12500000E+02  6.25000000E+01  6.44978475E-01  9.37722522E+00  1.00222037E+01  0.00000000E+00  1.34695326E-03 -8.76371081E-04  1.06878147E+00        Infinity 
      86  1.37500000E+02  6.25000000E+01  1.31753819E-01  9.89041808E+00  1.00221719E+01  0.00000000E+00  1.62767624E-03 -8.97971722E-04  1.01332138E+00        Infinity 
      87  1.62500000E+02  6.25000000E+01 -4.55407585E-01  1.04775367E+01  1.00221291E+01  0.00000000E+00  1.87362732E-03 -8.73816898E-04  9.56534794E-01        Infinity 
      88  1.87500000E+02  6.25000000E+01 -5.64947174E-01  1.05870921E+01  1.00221450E+01  0.00000000E+00  2.14305904E-03 -8.92114078E-04  9.46638023E-01        Infinity 
      89  2.12500000E+02  6.25000000E+01  3.81153889E-01  9.64090153E+00  1.00220554E+01  0.00000000E+00  2.40156426E-03 -8.92932370E-04  1.03953517E+00        Infinity 
      90  2.37500000E+02  6.25000000E+01  8.45212841E-01  9.17683964E+00  1.00220525E+01  0.00000000E+00  2.64978840E-03 -8.46416740E-04  1.09210306E+00        Infinity 
      91  2.62500000E+02  6.25000000E+01 -2.37008896E-01  1.02589276E+01  1.00219187E+01  0.00000000E+00  2.83468394E-03 -8.88269933E-04  9.76897242E-01        Infinity 
      92  2.87500000E+02  6.25000000E+01 -1.01501098E-01  1.01234265E+01  1.00219254E+01  0.00000000E+00  2.97720545E-03 -7.66099678E-04  9.89973612E-01        Infinity 
      93  3.12500000E+02  6.25000000E+01 -3.41664032E-01  1.03635414E+01  1.00218773E+01  0.00000000E+00  3.15825817E-03 -7.96143909E-04  9.67032008E-01        Infinity 
      94  3.37500000E+02  6.25000000E+01 -5.72670355E-01  1.05944767E+01  1.00218064E+01  0.00000000E+00  3.30779616E-03 -8.07654808E-04  9.45946139E-01        Infinity 
      95  3.62500000E+02  6.25000000E+01 -7.40812302E-01  1.07626014E+01  1.00217891E+01  0.00000000E+00  3.46141839E-03 -7.72114498E-04  9.31167652E-01        Infinity 
      96  3.87500000E+02  6.25000000E+01  1.39403546E-01  9.88228121E+00  1.00216848E+01  0.00000000E+00  3.59740968E-03 -8.20513177E-04  1.01410648E+00        Infinity 
      97  4.12500000E+02  6.25000000E+01 -3.42636639E-01  1.03642550E+01  1.00216184E+01  0.00000000E+00  3.67664776E-03 -7.13890948E-04  9.66940387E-01        Infinity 
      98  4.37500000E+02  6.25000000E+01 -8.09230132E-01  1.08308452E+01  1.00216151E+01  0.00000000E+00  3.79199386E-03 -6.83005214E-04  9.25284307E-01        Infinity 
      99  4.62500000E+02  6.25000000E+01  8.36185138E-01  9.18526491E+00  1.00214500E+01  0.00000000E+00  3.86629839E-03 -5.41054488E-04  1.09103606E+00        Infinity 
     100  4.87500000E+02  6.25000000E+01 -7.66004509E-01  1.07873013E+01  1.00212968E+01  0.00000000E+00  3.77058974E-03 -6.00212278E-04  9.28989759E-01        Infinity 
     101  5.12500000E+02  6.25000000E+01 -8.56193929E-01  1.08776086E+01  1.00214146E+01  0.00000000E+00  3.75984034E-03 -7.37863046E-04  9.21287927E-01        Infinity 
     102  5.37500000E+02  6.25000000E+01  7.96759260E-01  9.22438744E+00  1.00211467E+01  0.00000000E+00  3.73427749E-03 -5.92841912E-04  1.08637595E+00        Infinity 
     103  5.62500000E+02  6.25000000E+01  9.10743014E-01  9.11045474E+00  1.00211978E+01  0.00000000E+00  3.61976293E-03 -6.17989505E-04  1.09996761E+00        Infinity 
     104  5.87500000E+02  6.25000000E+01  4.33256348E-01  9.58785998E+00  1.00211163E+01  0.00000000E+00  3.58763001E-03 -6.26247377E-04  1.04518838E+00        Infinity 
     105  6.12500000E+02  6.25000000E+01 -2.25020687E-01  1.02460709E+01  1.00210502E+01  0.00000000E+00  3.51911948E-03 -7.03244989E-04  9.78038170E-01        Infinity 
     106  6.37500000E+02  6.25000000E+01  4.75225974E-01  9.54570973E+00  1.00209357E+01  0.00000000E+00  3.37981474E-03 -5.80576634E-04  1.04978469E+00        Infinity 
     107  6.62500000E+02  6.25000000E+01  4.58719477E-01  9.56222651E+00  1.00209460E+01  0.00000000E+00  3.23492343E-03 -5.85321050E-04  1.04797248E+00        Infinity 
     108  6.87500000E+02  6.25000000E+01  9.60961101E-01  9.05993096E+00  1.00208921E+01  0.00000000E+00  3.14582255E-03 -4.90537144E-04  1.10606822E+00        Infinity 
     109  7.12500000E+02  6.25000000E+01 -4.20474387E-01  1.04412082E+01  1.00207338E+01  0.00000000E+00  2.95815633E-03 -5.81166383E-04  9.59728973E-01        Infinity 
     110  7.37500000E+02  6.25000000E+01 -3.14378457E-01  1.03351113E+01  1.00207329E+01  0.00000000E+00  2.71204677E-03 -4.28794221E-04  9.69581226E-01        Infinity 
     111  7.62500000E+02  6.25000000E+01 -1.11089879E-01  1.01317893E+01  1.00206995E+01  0.00000000E+00  2.51093884E-03 -4.43426251E-04  9.89035404E-01        Infinity 
     112  7.87500000E+02  6.25000000E+01 -7.61144773E-01  1.07817893E+01  1.00206446E+01  0.00000000E+00  2.30489185E-03 -4.05747551E-04  9.29403927E-01        Infinity 
     113  8.12500000E+02  6.25000000E+01 -3.67239481E-02  1.00573369E+01  1.00206129E+01  0.00000000E+00  2.08771465E-03 -4.34363181E-04  9.96348504E-01        Infinity 
     114  8.37500000E+02  6.25000000E+01 -9.98738683E-01  1.10192961E+01  1.00205575E+01  0.00000000E+00  1.85655808E-03 -4.90769997E-04  9.09363693E-01        Infinity 
     115  8.62500000E+02  6.25000000E+01 -8.80356106E-01  1.09008977E+01  1.00205416E+01  0.00000000E+00  1.61618236E-03 -4.41474575E-04  9.19239237E-01        Infinity 
     116  8.87500000E+02  6.25000000E+01 -6.14383111E-01  1.06348930E+01  1.00205098E+01  0.00000000E+00  1.37808062E-03 -4.22917556E-04  9.42228903E-01        Infinity 
     117  9.12500000E+02  6.25000000E+01  3.58235454E-01  9.66221703E+00  1.00204525E+01  0.00000000E+00  1.09641097E-03 -3.59420397E-04  1.03707633E+00        Infinity 
     118  9.37500000E+02  6.25000000E+01  6.03469246E-01  9.41698002E+00  1.00204493E+01  0.00000000E+00  7.78780412E-04 -3.89243817E-04  1.06408385E+00        Infinity 
     119  9.62500000E+02  6.25000000E+01  4.41048308E-01  9.57939956E+00  1.00204479E+01  0.00000000E+00  4.81315864E-04 -4.57615468E-04  1.04604187E+00        Infinity 
     120  9.87500000E+02  6.25000000E+01  9.11711479E-01  9.10870822E+00  1.00204197E+01  0.00000000E+00  1.70667016E-04 -3.65629086E-04  1.10009352E+00        Infinity 
     121  1.25000000E+01  8.75000000E+01  1.08678609E-01  9.91358987E+00  1.00222685E+01  0.00000000E+00  1.60959305E-04 -1.31122153E-03  1.01096260E+00        Infinity 
     122  3.75000000E+01  8.75000000E+01 -2.28846589E-01  1.02511178E+01  1.00222712E+01  0.00000000E+00  4.83701382E-04 -1.27948763E-03  9.77675921E-01        Infinity 
     123  6.25000000E+01  8.75000000E+01 -3.58835185E-01  1.03810781E+01  1.00222429E+01  0.00000000E+00  7.90236195E-04 -1.26033212E-03  9.65433698E-01        Infinity 
     124  8.75000000E+01  8.75000000E+01 -2.64391871E-01  1.02866148E+01  1.00222229E+01  0.00000000E+00  1.06773808E-03 -1.26722861E-03  9.74297461E-01        Infinity 
     125  1.12500000E+02  8.75000000E+01 -7.25763198E-02  1.00947806E+01  1.00222042E+01  0.00000000E+00  1.33407450E-03 -1.20860946E-03  9.92810503E-01        Infinity 
     126  1.37500000E+02  8.75000000E+01 -1.54400161E-01  1.01765572E+01  1.00221570E+01  0.00000000E+00  1.57034332E-03 -1.21696594E-03  9.84827840E-01        Infinity 
     127  1.62500000E+02  8.75000000E+01 -5.69328360E-02  1.00790910E+01  1.00221581E+01  0.00000000E+00  1.80190938E-03 -1.19316133E-03  9.94351384E-01        Infinity 
     128  1.87500000E+02  8.75000000E+01  9.24570212E-02  9.92969362E+00  1.00221506E+01  0.00000000E+00  2.07619133E-03 -1.19765297E-03  1.00931118E+00        Infinity 
     129  2.12500000E+02  8.75000000E+01 -4.43656183E-01  1.04657307E+01  1.00220745E+01  0.00000000E+00  2.32105938E-03 -1.21606738E-03  9.57608598E-01        Infinity 
     130  2.37500000E+02  8.75000000E+01 -5.57667035E-01  1.05797754E+01  1.00221083E+01  0.00000000E+00  2.58794523E-03 -1.10389859E-03  9.47289221E-01        Infinity 
     131  2.62500000E+02  8.75000000E+01  8.18492517E-01  9.20348875E+00  1.00219813E+01  0.00000000E+00  2.84375069E-03 -1.19344815E-03  1.08893310E+00        Infinity 
     132  2.87500000E+02  8.75000000E+01 -5.73086483E-01  1.05949785E+01  1.00218920E+01  0.00000000E+00  2.98349259E-03 -1.09452084E-03  9.45909468E-01        Infinity 
     133  3.12500000E+02  8.75000000E+01 -8.05166683E-01  1.08270439E+01  1.00218772E+01  0.00000000E+00  3.11010131E-03 -1.09084222E-03  9.25633526E-01        Infinity 
     134  3.37500000E+02  8.75000000E+01 -3.46934284E-01  1.03687262E+01  1.00217919E+01  0.00000000E+00  3.22800092E-03 -1.10592995E-03  9.66540202E-01        Infinity 
     135  3.62500000E+02  8.75000000E+01 -3.61523406E-01  1.03832937E+01  1.00217703E+01  0.00000000E+00  3.33650886E-03 -1.02801402E-03  9.65182071E-01        Infinity 
     136  3.87500000E+02  8.75000000E+01 -3.84854875E-01  1.04066121E+01  1.00217572E+01  0.00000000E+00  3.50478735E-03 -1.08723527E-03  9.63018080E-01        Infinity 
     137  4.12500000E+02  8.75000000E+01  6.99363783E-01  9.32229837E+00  1.00216622E+01  0.00000000E+00  3.67342357E-03 -9.79154287E-04  1.07502092E+00        Infinity 
     138  4.37500000E+02  8.75000000E+01 -8.75640272E-01  1.08971900E+01  1.00215498E+01  0.00000000E+00  3.75913021E-03 -8.93293662E-04  9.19644933E-01        Infinity 
     139  4.62500000E+02  8.75000000E+01  6.10751907E-01  9.41064797E+00  1.00213999E+01  0.00000000E+00  3.72082685E-03 -8.41603912E-04  1.06490048E+00        Infinity 
     140  4.87500000E+02  8.75000000E+01  3.56843358E-01  9.66454295E+00  1.00213863E+01  0.00000000E+00  3.63772316E-03 -8.67147021E-04  1.03692317E+00        Infinity 
     141  5.12500000E+02  8.75000000E+01  1.64731033E-01  9.85666296E+00  1.00213940E+01  0.00000000E+00  3.65867939E-03 -9.39139701E-04  1.01671277E+00        Infinity 
     142  5.37500000E+02  8.75000000E+01 -7.42538812E-01  1.07637598E+01  1.00212209E+01  0.00000000E+00  3.63393241E-03 -8.86877269E-04  9.31014484E-01        Infinity 
     143  5.62500000E+02  8.75000000E+01 -9.48118006E-01  1.09693585E+01  1.00212405E+01  0.00000000E+00  3.57520729E-03 -8.66163163E-04  9.13566115E-01        Infinity 
     144  5.87500000E+02  8.75000000E+01 -3.36867799E-01  1.03580070E+01  1.00211392E+01  0.00000000E+00  3.54486050E-03 -8.76437502E-04  9.67477308E-01        Infinity 
     145  6.12500000E+02  8.75000000E+01 -8.26321860E-01  1.08474275E+01  1.00211056E+01  0.00000000E+00  3.49244622E-03 -9.18011125E-04  9.23822678E-01        Infinity 
     146  6.37500000E+02  8.75000000E+01  4.72054294E-01  9.54887298E+00  1.00209273E+01  0.00000000E+00  3.35169128E-03 -8.56611900E-04  1.04943604E+00        Infinity 
     147  6.62500000E+02  8.75000000E+01  3.81361642E-01  9.63957811E+00  1.00209398E+01  0.00000000E+00  3.15149474E-03 -7.94023488E-04  1.03956243E+00        Infinity 
     148  6.87500000E+02  8.75000000E+01  2.08037102E-01  9.81285908E+00  1.00208962E+01  0.00000000E+00  3.02211817E-03 -6.85917814E-04  1.02120065E+00        Infinity 
     149  7.12500000E+02  8.75000000E+01  7.21356006E-01  9.29948608E+00  1.00208421E+01  0.00000000E+00  2.89286426E-03 -8.05991239E-04  1.07757023E+00        Infinity 
     150  7.37500000E+02  8.75000000E+01 -6.36567943E-01  1.06572832E+01  1.00207152E+01  0.00000000E+00  2.69437068E-03 -6.35187401E-04  9.40268670E-01        Infinity 
     151  7.62500000E+02  8.75000000E+01  2.81442429E-01  9.73925897E+00  1.00207014E+01  0.00000000E+00  2.45471241E-03 -6.23506291E-04  1.02889802E+00        Infinity 
     152  7.87500000E+02  8.75000000E+01 -8.69344436E-01  1.08899925E+01  1.00206480E+01  0.00000000E+00  2.23474265E-03 -5.95518213E-04  9.20169591E-01        Infinity 
