# time time_step
  7.200209833594416E+02  6.779403739271959E-02
  7.300283534776179E+02  7.185900358935549E-02
  7.399761767568051E+02  6.735581373587102E-02
  7.500098391423054E+02  7.296029663077851E-02
  7.600050018277519E+02  6.813506205034157E-02
  7.699751372778284E+02  7.088316474755285E-02
  7.800074212725580E+02  5.825334166590304E-02
  7.899931993828623E+02  5.579029154261707E-02
  7.999745452237339E+02  6.681982751601270E-02
  8.100073619394017E+02  5.330696767578377E-02
  8.200138195009524E+02  7.447786181708406E-02
  8.300067122929356E+02  7.028344348750264E-02
  8.500111145940350E+02  6.748731173191756E-02
  8.599693985038186E+02  6.655395279140851E-02
  8.700084396165208E+02  7.299021450814729E-02
  8.799753757523782E+02  6.089266951455054E-02
  8.899672587087955E+02  7.641790884542837E-02
  9.000295855154221E+02  7.787885939794600E-02
  9.099772702781490E+02  7.919124767418376E-02
  9.199993435648479E+02  7.645977483224864E-02
  9.300034541070580E+02  6.691370575105460E-02
  9.399969854487409E+02  7.179617715860789E-02
  9.499750988189417E+02  6.389622141646462E-02
  9.600196544190559E+02  7.299873554251117E-02
  9.699758740523803E+02  7.293267428085699E-02
  9.800351298569507E+02  7.693980397936791E-02
  9.899986377504961E+02  7.446574010012395E-02
  9.999635946637287E+02  7.812460030947857E-02
  1.009989145642773E+03  7.476686079191881E-02
  1.019996730825874E+03  5.574974973943739E-02
  1.030023111870210E+03  6.170994921625698E-02
  1.040000611551152E+03  7.462803271591729E-02
  1.050000330819535E+03  7.033796988815066E-03
  1.059993856506053E+03  1.884382537851718E-02
  1.069998911427675E+03  2.295669007514639E-02
  1.079987776063211E+03  3.874813733460240E-02
  1.089987422213032E+03  4.065327865609121E-02
  1.100004657588905E+03  4.962258651234638E-02
  1.110001037054605E+03  4.481608855103516E-02
  1.120002833942821E+03  5.132253123142232E-02
  1.129977456707905E+03  5.988414967524752E-02
  1.139983753120120E+03  6.069814838863560E-02
  1.150016494329070E+03  5.453497896942117E-02
  1.160003316670343E+03  5.271057528383223E-02
  1.170027955340446E+03  5.936363744434641E-02
  1.179999160447594E+03  7.095125750945036E-02
  1.189981008278345E+03  6.861121260156559E-02
  1.199969879645063E+03  7.165889802187041E-02
  1.209980991151854E+03  6.639039792967302E-02
  1.219986984451035E+03  7.215698131076330E-02
  1.230025955682472E+03  6.876614459595393E-02
  1.239980068243234E+03  7.317814548606276E-02
  1.249986832108906E+03  5.816361607392693E-02
  1.260007168963019E+03  7.400960060159888E-02
  1.269978889832966E+03  6.554415556097722E-02
  1.280031223628244E+03  6.825983508861791E-02
  1.289972485795182E+03  6.774269275041110E-02
  1.300032011309434E+03  7.283682277302238E-02
  1.309975018588939E+03  7.064739008187589E-02
  1.319970268430818E+03  7.886914908513153E-02
  1.329981267237795E+03  7.548573656054196E-02
  1.339985068812559E+03  7.271388810900668E-02
  1.350028615791091E+03  7.390193720829065E-02
  1.360019421388797E+03  6.808233873298374E-02
  1.369990326952594E+03  7.365038721313179E-02
  1.379969531188205E+03  6.118146614116326E-02
  1.390018694734257E+03  6.531841410657001E-02
  1.400007853248375E+03  7.478677021763783E-02
  1.410025450218638E+03  7.186270536242369E-02
  1.419997973878185E+03  7.579900707582755E-02
  1.430009720731899E+03  7.640479521653269E-02
  1.439989009490502E+03  7.898797167527390E-02
  1.450033058743081E+03  7.835295088801336E-02
  1.459965091712196E+03  7.563036213103709E-02
  1.470023344966949E+03  7.556676866846063E-02
  1.479978164169861E+03  7.193183872432420E-02
  1.490026076505796E+03  7.131864353791337E-02
  1.500029076093800E+03  7.354159357491777E-02
  1.510029641108142E+03  6.709642615260995E-02
  1.520007868734522E+03  7.582493675179518E-02
  1.529998642212471E+03  6.810733715303197E-02
  1.540027884415289E+03  6.585886628877506E-02
  1.550020267406772E+03  5.696138638106270E-02
  1.559983412821892E+03  6.600788614458963E-02
  1.569998190651675E+03  6.690187264082204E-02
  1.579992748255389E+03  6.860744454911931E-02
  1.589999340606470E+03  4.158385505275262E-03
  1.600000199513578E+03  1.498060205059443E-02
  1.609995994613194E+03  2.290059647537048E-02
  1.619989903548794E+03  3.183436629427315E-02
  1.630001912903920E+03  4.444627317314448E-02
  1.639995366223170E+03  4.753992080417372E-02
  1.650012332015355E+03  5.370434364255947E-02
  1.659995886664717E+03  5.114630190816005E-02
  1.669982627107851E+03  5.445431652579173E-02
  1.679997238473815E+03  2.672524769889919E-02
  1.689992742700209E+03  4.829375010923022E-02
  1.700017995666123E+03  5.634906427762703E-02
  1.710007266061234E+03  5.449403362267026E-02
  1.720005345211806E+03  6.364734131475018E-02
  1.729965385703046E+03  7.055621876560643E-02
  1.739974082266728E+03  6.130345773552832E-02
  1.749972602811669E+03  6.561280231740417E-02
  1.759968606227562E+03  6.749849311615093E-02
  1.769998059749198E+03  6.928975209699716E-02
  1.780017181805987E+03  6.872185603028642E-02
  1.790000840445397E+03  7.254186797363218E-02
  1.799997328756460E+03  6.658749223929508E-02
  1.809978685198168E+03  7.299996928601045E-02
  1.820001022598294E+03  7.473932233040197E-02
  1.830025853864269E+03  7.364946822133182E-02
  1.840022849534168E+03  7.024409022522105E-02
  1.849966396237325E+03  7.511734502932149E-02
  1.859974784295932E+03  6.697067400513823E-02
  1.869974000729834E+03  7.257541833048303E-02
  1.880001430546925E+03  7.312282206259418E-02
  1.889975263100759E+03  6.609993220569177E-02
  1.899986194791803E+03  5.790010148938614E-02
  1.910003133055395E+03  6.495484828792975E-02
  1.920011819600165E+03  7.407211147227918E-02
  1.929999225465100E+03  1.522620219479967E-02
  1.939977865375969E+03  5.491282532098613E-02
  1.950009732545782E+03  6.417185927881763E-02
  1.960016425852703E+03  7.766997067117697E-02
  1.970014093200445E+03  7.413961050295569E-02
  1.980021978318463E+03  7.252604243934101E-02
  1.989967175790698E+03  6.757681308296783E-02
  2.000019120798062E+03  6.067805573022877E-02
  2.009969609338090E+03  6.874315871675273E-02
  2.020015048121127E+03  7.083471383944315E-02
  2.029995446864101E+03  7.545024816356058E-02
  2.039985826560468E+03  7.248092805870009E-02
  2.050010775589146E+03  7.720357925507679E-02
  2.059974267340866E+03  7.590130545531644E-02
  2.070000922428261E+03  7.645769578068064E-02
  2.079996994492653E+03  7.338889578343998E-02
  2.090016345592224E+03  7.136634557495174E-02
  2.100033841195003E+03  7.775219712765996E-02
  2.109980047116643E+03  7.660296455846190E-02
  2.119997954503254E+03  7.358165245348119E-02
  2.129975505448111E+03  7.069070635142750E-02
  2.139991834137579E+03  7.620234620216486E-02
  2.149980029123989E+03  7.731035430150350E-02
  2.159974520819178E+03  7.277518379429108E-02
  2.169977608709260E+03  7.226404261166143E-02
  2.179977056518642E+03  7.518247439462641E-02
  2.190010764228503E+03  7.742108733281967E-02
  2.200021352781996E+03  7.381405832576282E-02
  2.210022630429127E+03  7.150126161101077E-02
  2.220030681235626E+03  6.974929051372776E-02
  2.230026884189730E+03  7.831260004489567E-02
  2.239988100569794E+03  7.131627606862018E-02
  2.249967578440613E+03  8.024025383938088E-02
  2.259993133801639E+03  6.390027944710078E-02
  2.270011731496143E+03  7.027577433150622E-02
  2.280009112846408E+03  7.330634714825514E-02
  2.290025360933410E+03  7.185550986805676E-02
  2.299965653163116E+03  7.249234040855777E-02
  2.309971074289005E+03  7.239049237978783E-02
  2.320034399907295E+03  7.503648776837547E-02
  2.330032436699472E+03  6.696891089001063E-02
  2.340017050909725E+03  6.850445916107620E-02
  2.349998623168940E+03  7.658019516418081E-02
  2.360011341386446E+03  7.776778768345716E-02
  2.370029531916715E+03  7.505907771530571E-02
  2.379981058193521E+03  7.679737371353956E-02
  2.390031471077039E+03  7.519945552520430E-02
  2.399978420453089E+03  7.700360243003977E-02
  2.410022868461012E+03  7.516712810104124E-02
  2.420032888260559E+03  7.559498601912319E-02
  2.430022056517588E+03  6.945315942221095E-02
  2.440007387346740E+03  7.509779879221924E-02
  2.450034392740662E+03  7.326280272553197E-02
  2.459999133456312E+03  7.318818711503862E-02
  2.470014076915887E+03  5.588333988822723E-02
  2.479969435968753E+03  7.585174959548244E-02
  2.490004206981412E+03  7.765517958971505E-02
  2.500027521295090E+03  7.664340603646344E-02
  2.509980193445808E+03  7.040749661576864E-02
  2.519965973951276E+03  7.211877954969169E-02
  2.530027539337362E+03  7.159234427616762E-02
  2.540008713160209E+03  7.036513430076165E-02
  2.550033383368296E+03  7.396646891010657E-02
  2.560003363945167E+03  7.057797636482221E-02
  2.570024448513756E+03  6.784401724897970E-02
  2.580025321989360E+03  6.811531492187023E-02
  2.589993607588188E+03  5.946755256534704E-02
  2.599979188970155E+03  6.731841337652691E-02
  2.610011739016345E+03  7.640005582161347E-02
  2.619996924318410E+03  7.174866492696765E-02
  2.630018171134060E+03  6.693460817219682E-02
  2.640032339935236E+03  7.482917855068259E-02
  2.649969238091340E+03  7.449090377236167E-02
  2.660001206313526E+03  7.151878063277475E-02
  2.670029447985701E+03  7.191667343266005E-02
  2.680001367615941E+03  7.576218571785087E-02
  2.689983540470530E+03  7.108067380123098E-02
  2.699973856208721E+03  7.295200361963941E-02
  2.710026589402386E+03  7.938742174167547E-02
  2.719966276377672E+03  7.341917603093542E-02
  2.729981941962057E+03  7.624952511033871E-02
  2.740027438542316E+03  6.624196276211450E-02
  2.749972452588675E+03  7.866243380096156E-02
  2.760016642967282E+03  7.865838134734209E-02
  2.770039043933973E+03  7.996622567580025E-02
  2.779997440241014E+03  8.093315655308252E-02
  2.790014369835749E+03  7.793934248362773E-02
  2.799974253378326E+03  7.182521624498192E-02
  2.810019599449626E+03  6.771676864668355E-02
  2.820021713745436E+03  6.696765722849711E-02
  2.829982738507224E+03  8.277825775425347E-02
  2.840027203726981E+03  7.609492201060863E-02
  2.850028658219268E+03  6.805478830755073E-02
  2.860018222453380E+03  7.383776781649140E-02
  2.869996419421976E+03  7.129056096976887E-02
  2.880031080504294E+03  7.368875508489807E-02
  2.890022966755508E+03  7.387816330403413E-02
  2.900026060087472E+03  7.211663067907245E-02
  2.910021212694922E+03  6.712087079913581E-02
  2.919981838738014E+03  6.864728309689702E-02
  2.930000172519240E+03  3.952830856750549E-04
  2.939998716193679E+03  1.085768169058283E-02
  2.949994618081352E+03  2.300633725606864E-02
  2.959993670509569E+03  3.128214449949050E-02
  2.969985377766382E+03  3.686203707533414E-02
  2.980000214450621E+03  4.636016984899253E-02
  2.989989654348642E+03  5.115166535088399E-02
  3.000000616490281E+03  5.571415183201216E-02
  3.009997748451784E+03  5.300686847233487E-02
  3.019970558750187E+03  5.970426268459270E-02
  3.029976912019026E+03  5.701291554203130E-02
  3.039982217882611E+03  5.430932297896959E-02
  3.049977988465611E+03  5.410613054563745E-02
  3.059981020579086E+03  6.346402273714684E-02
  3.070024306188956E+03  5.504446789940597E-02
  3.079997584547099E+03  5.372114515281937E-02
  3.089972364278449E+03  6.398023352198355E-02
  3.099979303298458E+03  6.409528812587083E-02
  3.109976491865570E+03  6.665442921249796E-02
  3.120004568476640E+03  6.328141934716069E-02
  3.130006912370421E+03  5.618133222232785E-02
  3.139975699296220E+03  6.783097936584837E-02
  3.150012717310000E+03  6.865870357962144E-02
  3.159966663488126E+03  6.674479232490380E-02
  3.160031974835708E+03  6.531134758253819E-02
  3.170026651361860E+03  6.444045460512780E-02
  3.180024789018287E+03  5.618234456936989E-02
  3.190008810181909E+03  6.708087295748279E-02
  3.200023213925014E+03  5.445738017412469E-02
  3.210029058100725E+03  7.069656667444381E-02
  3.219990151561380E+03  6.983712637380626E-02
  3.229986730506555E+03  7.444199454156705E-02
  3.240003213863330E+03  7.202917086393684E-03
  3.250002152364891E+03  1.678329148877647E-02
  3.260006746591561E+03  2.381532590607029E-02
  3.270010891778254E+03  2.828590544927471E-02
  3.280008774172203E+03  3.182780628864639E-02
  3.289984984710436E+03  4.605954299639557E-02
  3.300023531823441E+03  5.233817210560365E-02
  3.310022896157453E+03  5.476346841862856E-02
  3.320002464413199E+03  5.596600842674161E-02
  3.329993103325751E+03  6.188977544733176E-02
  3.339976601245887E+03  5.844593920142308E-02
  3.349976083312940E+03  6.926021141331928E-02
  3.360023922392919E+03  6.390862929140266E-02
  3.370019679482404E+03  6.157896654990463E-02
  3.380029194672434E+03  7.259343355646314E-02
  3.389972700047782E+03  7.205070050478082E-02
  3.400025311592333E+03  6.361541990285613E-02
  3.409984153879905E+03  7.017412858317233E-02
  3.420016344614443E+03  7.747088755508860E-02
  3.429973161364407E+03  7.290532614833703E-02
  3.439978544046355E+03  6.325738563220058E-02
  3.450001907578663E+03  7.628213636899289E-02
  3.459966112708194E+03  7.605004838371894E-02
  3.470024425564772E+03  7.420285542421551E-02
  3.480018231530246E+03  7.307380548321758E-02
  3.490008037647012E+03  6.888542228599025E-02
  3.500007315125149E+03  6.824920984825901E-02
  3.509979321310938E+03  7.060326331151406E-02
  3.520023699544296E+03  6.979950650899711E-02
  3.529969471975965E+03  6.820753643253835E-02
  3.540028479715024E+03  6.590083986625378E-02
  3.549997143863593E+03  6.325689603242254E-02
  3.560025774076483E+03  7.458418736922022E-02
  3.570006599013530E+03  7.287905624245745E-02
  3.580006547153165E+03  7.481086699843410E-02
  3.590007170726337E+03  7.814368660819732E-02
  3.600003611903176E+03  7.639770440772554E-03
  3.609994299466829E+03  1.884143279243582E-02
  3.619999776180729E+03  2.407852595696673E-02
  3.630009175530392E+03  3.709042290085881E-02
  3.639987930876151E+03  4.210985469895781E-02
  3.650017199303532E+03  4.580607442559873E-02
  3.660016176246694E+03  5.357019557536637E-02
  3.669997473649103E+03  4.148928871100960E-02
  3.679989019010750E+03  5.705178826894419E-02
  3.690021670831002E+03  5.214925302010899E-02
  3.699997192694217E+03  5.503602731505725E-02
  3.710012764509765E+03  6.061682708760102E-02
  3.719971529522657E+03  6.296443582023302E-02
  3.729982581869072E+03  5.552893147260196E-02
  3.739968567491342E+03  6.366947027653663E-02
  3.749974701943682E+03  5.295176423748289E-02
  3.760020371467424E+03  6.740807968823363E-02
  3.769986555848821E+03  5.892011413103794E-02
  3.780020302275735E+03  6.654795356303887E-02
  3.789979703172374E+03  6.666169905322643E-02
  3.799996476345354E+03  6.558252158968596E-02
  3.810028323477552E+03  6.759432469713959E-02
  3.819982409295527E+03  6.559342120504087E-02
  3.830021360387141E+03  6.284047923436041E-02
  3.839985731539570E+03  6.093407299538664E-02
  3.850012877108567E+03  6.793649211654650E-02
  3.859976438073461E+03  6.132008506383212E-02
  3.869986200798683E+03  5.774209398820815E-02
  3.879993837148791E+03  6.015144881931553E-02
  3.890032330194068E+03  6.779095215006663E-02
  3.899981335168056E+03  7.064453588516982E-02
  3.910034951328169E+03  7.251753282064483E-02
  3.919965873645004E+03  7.461311966271537E-02
  3.930030266111266E+03  7.402973328664660E-02
  3.940006397819256E+03  7.574095360137292E-02
  3.950035350769453E+03  7.646608307934619E-02
  3.960002523187553E+03  7.198412101990941E-02
  3.969965796749936E+03  7.451461574224612E-02
  3.979985941461690E+03  6.863781380997228E-02
  3.989972056169612E+03  6.468383378346303E-02
  3.999982553445013E+03  6.997206792512836E-02
  4.009988748843505E+03  7.164414309957405E-02
  4.020025838815558E+03  7.283225592728793E-02
  4.030031999597664E+03  7.904149328290440E-02
  4.040004014177280E+03  7.638172134311028E-02
  4.050019720808833E+03  7.933557957038737E-02
  4.060017593913811E+03  7.584190902672600E-02
  4.069996765747722E+03  6.549426540335650E-03
  4.080006320986557E+03  1.577741211451267E-02
  4.089999396316702E+03  2.588163567262897E-02
  4.100009760231641E+03  3.324274094684324E-02
  4.109991815080381E+03  3.981219998520973E-02
  4.120017429552084E+03  4.581606792002468E-02
  4.129993142195192E+03  5.512915576535679E-02
  4.140006290329579E+03  4.469537121888029E-02
  4.150023719552146E+03  5.356906601302283E-02
  4.160024129157091E+03  5.673786882349838E-02
  4.169974480266636E+03  5.886133148188240E-02
  4.179979605131006E+03  5.785595323773669E-02
  4.189987556397961E+03  6.026749727290684E-02
  4.200018092635458E+03  6.936675761316290E-02
  4.210014405173294E+03  6.971405996021869E-02
  4.220025001942594E+03  6.026820436656821E-02
  4.229990413363525E+03  6.856872535461703E-02
  4.240025435346260E+03  6.795518649249807E-02
  4.249971427680157E+03  6.423171051708547E-02
  4.259991175990731E+03  5.778040886148077E-02
  4.270015367195210E+03  7.254178249804347E-02
  4.279998984745147E+03  7.595984544003508E-02
  4.290034118080222E+03  7.676342728937068E-02
  4.299966212517209E+03  7.492399781070212E-02
  4.310024305414559E+03  7.245996782797674E-02
  4.320020236572564E+03  7.579077856304592E-02
  4.329969000313089E+03  7.549251748633901E-02
  4.340007501324136E+03  6.467817778828613E-02
  4.350010450964093E+03  7.227016500757726E-02
  4.359982944989786E+03  7.816314591459202E-02
  4.369963990667044E+03  7.332545568011732E-02
  4.380010087688081E+03  7.135109997196916E-02
  4.390029269971280E+03  6.841114448986144E-02
  4.399970093711981E+03  7.013764015885915E-02
  4.409994477103685E+03  7.572295274673163E-02
  4.430033247932613E+03  7.326318503170452E-02
  4.439972893421519E+03  7.315126205052262E-02
  4.450002975454990E+03  7.948712103052957E-02
  4.459977497743991E+03  6.305049686628082E-02
  4.469984009025733E+03  7.046258047727302E-02
  4.480009436017018E+03  7.282725465316278E-02
  4.489999632995182E+03  7.061277858669769E-02
  4.500022516191159E+03  7.010699136912428E-02
  4.510020202415754E+03  6.573578462377737E-02
  4.520010959456299E+03  7.729958945528052E-02
  4.529982729339812E+03  7.716292518134350E-02
  4.539995361658527E+03  8.030451377272400E-02
  4.549968003881991E+03  7.487783639702543E-02
  4.560026001567876E+03  7.001476666298362E-02
  4.569999663453123E+03  7.217843943778392E-02
  4.579970152996334E+03  7.546846363326447E-02
  4.589968755588298E+03  7.307873941143125E-02
  4.599982687906211E+03  7.944288152107461E-02
  4.609973691408211E+03  7.456285012665108E-02
  4.620025798191011E+03  5.852908434541992E-02
  4.629983435928564E+03  6.202445980023341E-02
  4.640004773321590E+03  7.044604826183699E-02
  4.649983001771148E+03  7.180550133817944E-02
  4.660008458785711E+03  7.525544290607236E-02
  4.669982841650264E+03  6.406175883779601E-02
  4.679990859123951E+03  6.961534594355615E-02
  4.690006039628545E+03  7.589799291421143E-02
  4.699996037327979E+03  7.799471732654865E-02
  4.710017446850590E+03  7.444287183024553E-02
  4.719998017614322E+03  6.622278779476436E-02
  4.729986016317621E+03  6.838519655585780E-02
  4.740023069187476E+03  6.665696457962821E-02
  4.750002843114155E+03  7.528159012863782E-02
  4.759974061862772E+03  7.089430180190885E-02
  4.769967148896329E+03  7.545744377530202E-02
  4.779997540366935E+03  7.962178850251127E-02
  4.790015484021359E+03  8.092890088950580E-02
  4.799991530789995E+03  8.208060021903298E-02
  4.809964533154343E+03  7.549507954132849E-02
  4.819997530432548E+03  6.849957368529194E-02
  4.829973686860621E+03  7.467338805560035E-02
  4.839966354508944E+03  7.149785751610478E-02
  4.850016843870474E+03  6.766453772022332E-02
  4.859998774310350E+03  3.651252297070401E-03
  4.869997534340346E+03  1.506518323837800E-02
  4.879995462467089E+03  2.625760359917508E-02
  4.889987643717667E+03  3.463230878777066E-02
  4.899991831383381E+03  3.516383926024529E-02
  4.909981324990889E+03  4.182576609824129E-02
  4.920018455575147E+03  4.744642621851373E-02
  4.930019789555053E+03  4.221228243651077E-02
  4.939990580055522E+03  5.778516653800306E-02
  4.950010249180830E+03  5.573097331262742E-02
  4.959998921546141E+03  5.169715991081896E-02
  4.970013781086133E+03  6.449044882564631E-02
  4.980011294236813E+03  5.597551681583978E-02
  4.990007621216755E+03  5.687517975149497E-02
  4.999979848818404E+03  6.530735820617388E-02
  5.009980550752917E+03  6.263201689357828E-02
  5.019974849811150E+03  6.392416066401188E-02
  5.030030913312627E+03  6.538338295673400E-02
  5.040003624998579E+03  5.646569618753448E-02
  5.050019760586251E+03  5.626260335147304E-02
  5.059998132062388E+03  7.053254018999365E-02
  5.070011283891634E+03  6.530238060521179E-02
  5.080009557234977E+03  7.450746819168474E-02
  5.090020361920175E+03  6.869971677007936E-02
  5.100030334123975E+03  6.586362158031643E-02
  5.109971104420259E+03  6.716170634784661E-02
  5.120027734021769E+03  6.575974049107780E-02
  5.129978058259589E+03  7.735503815936867E-02
  5.140027529013447E+03  6.869646537550167E-02
  5.150016048064720E+03  7.233124553065261E-02
  5.159992598718131E+03  3.686634569730991E-02
  5.169995221916439E+03  6.875686210384510E-02
  5.180015404779589E+03  6.764444318749238E-02
  5.189999639362615E+03  2.262820551938133E-02
  5.200028240930427E+03  7.256802433890534E-02
  5.210018510755721E+03  7.582836272638926E-02
  5.220009563645374E+03  7.310959035904303E-02
  5.230010236166822E+03  7.462139643199436E-02
  5.239984768328643E+03  7.300363844863884E-02
  5.249961422226308E+03  7.757721555365266E-02
  5.260012240730698E+03  7.718793674589119E-02
  5.270021543143635E+03  7.397542666622077E-02
  5.280031947395531E+03  7.331520698522914E-02
  5.290019170923429E+03  6.897302439901115E-02
  5.299985572882626E+03  6.879175548417221E-02
  5.309985493270406E+03  6.953770418228743E-02
  5.320007066170039E+03  7.726756763013903E-02
  5.330001331818020E+03  7.634493635567714E-02
  5.339988551676328E+03  7.351175516860496E-02
  5.349980551097531E+03  6.555927049341796E-02
  5.360026015419240E+03  7.191036950343606E-02
  5.369980337418213E+03  6.365794240123172E-02
  5.380001274321017E+03  7.644007019334566E-02
  5.389999279243663E+03  6.405224273671078E-02
  5.399966221368673E+03  7.155783508187895E-02
  5.410009508842105E+03  6.986942803691799E-02
  5.419979388052935E+03  6.409930868439002E-02
  5.429990423368935E+03  6.982989844786373E-02
  5.440037009729979E+03  7.458824976029783E-02
  5.449981011764906E+03  6.182535784459454E-02
  5.459969463572764E+03  6.536719448746695E-02
  5.469968560817071E+03  6.659452323929167E-02
  5.470031050162345E+03  6.248934527381836E-02
  5.480023169542920E+03  7.788971798191471E-02
  5.489983659908739E+03  6.915192999947649E-02
  5.500034358941527E+03  7.631916166243950E-02
  5.509993506094866E+03  8.038552769127529E-02
  5.520001269755550E+03  6.560032885636502E-02
  5.529967603138381E+03  7.056680466064762E-02
  5.539977041381847E+03  7.425270468219783E-02
  5.550033058515623E+03  6.671000541825615E-02
  5.560012540730595E+03  7.573737419842669E-02
  5.570012119810485E+03  7.032415325499052E-02
  5.579990445859432E+03  6.983225903402751E-02
  5.589987115524427E+03  7.889359257109327E-02
  5.599987531575167E+03  6.715078782661980E-02
  5.610009212810661E+03  6.126480483288738E-02
  5.619972511647364E+03  6.405667118119475E-02
  5.630014954377149E+03  6.398318597922874E-02
  5.640004407670905E+03  6.675305333624833E-02
  5.650020345619244E+03  7.226435401424912E-02
  5.659970261762960E+03  7.149400970705604E-02
  5.669986051794742E+03  7.339624121555378E-02
  5.679997634750507E+03  7.582538322397778E-02
  5.690037071446453E+03  7.812556482594203E-02
  5.699995030657176E+03  7.438271143108299E-02
  5.710000396556296E+03  7.498537082716132E-02
  5.720028407712507E+03  7.843819502253996E-02
  5.729977524868846E+03  6.992824463472135E-02
  5.740016108510879E+03  7.602751282970965E-02
  5.749969765611801E+03  6.047133695627748E-02
  5.759984446578765E+03  7.350333628350562E-02
  5.769984924001970E+03  6.943039670202572E-02
  5.780037522755691E+03  7.756455354536373E-02
  5.789976414577770E+03  7.004599037182617E-02
  5.800030357059480E+03  6.953630253351760E-02
  5.810031152419389E+03  6.910886749156660E-02
  5.819974581794349E+03  5.665905109182053E-02
  5.830007729892023E+03  6.294656596531728E-02
  5.840019949277058E+03  7.550765902553681E-02
  5.849987874621394E+03  7.419199392710786E-02
  5.860024867679996E+03  7.675654469070134E-02
  5.870027947210516E+03  6.597763501702686E-02
  5.880036248952047E+03  7.607182040532824E-02
  5.889965593492485E+03  7.334124741888176E-02
  5.900014844378827E+03  6.673509774848733E-02
  5.909992832636554E+03  6.961178247628018E-02
  5.920015021069469E+03  7.077516181258128E-02
  5.929987261772130E+03  7.540593782553007E-02
  5.939974282557405E+03  6.559372268447269E-02
  5.949963818244770E+03  7.317432451890818E-02
  5.959975432082163E+03  6.626116885910800E-02
  5.970014758152389E+03  6.540838497204159E-02
  5.980024711713718E+03  7.804070419703511E-02
  5.989968531461242E+03  7.861128660062180E-02
  6.000025951586526E+03  7.086175299469714E-02
  6.010000022636787E+03  7.323223361294402E-02
  6.019990612480505E+03  6.384374219254466E-02
  6.030031595077286E+03  7.387297603311847E-02
  6.040019674775413E+03  6.723647267304486E-02
  6.049991210489534E+03  6.731622580176842E-02
  6.060011238226894E+03  7.129461328799691E-02
  6.070011719659549E+03  6.476693430838600E-02
  6.079965310121827E+03  7.212379619969034E-02
  6.090023147005816E+03  6.873623024163240E-02
