# time water_vol
  1.369990326952594E+03  1.230200252452109E+00
  1.379969531188205E+03  1.218285130142165E+00
  1.390018694734257E+03  1.199412886067009E+00
  1.400007853248375E+03  1.220533354122637E+00
  1.410025450218638E+03  1.245806538057914E+00
  1.419997973878185E+03  1.250940027017889E+00
  1.430009720731899E+03  1.235577083619853E+00
  1.439989009490502E+03  1.210454965559004E+00
  1.450033058743081E+03  1.219853845606174E+00
  1.459965091712196E+03  1.255964816615935E+00
  1.470023344966949E+03  1.272387855929040E+00
  1.479978164169861E+03  1.274608901265750E+00
  1.490026076505796E+03  1.274516322887447E+00
  1.500029076093800E+03  1.278194537068948E+00
  1.510029641108142E+03  1.266048394246207E+00
  1.520007868734522E+03  1.251660986220041E+00
  1.529998642212471E+03  1.246991974316615E+00
  1.540027884415289E+03  1.239905497097740E+00
  1.550020267406772E+03  1.213186495191051E+00
  1.559983412821892E+03  1.204575094845276E+00
  1.569998190651675E+03  1.194302119773053E+00
  1.579992748255389E+03  1.171384378983245E+00
  1.589999340606470E+03  4.271443717191788E-01
  1.600000199513578E+03  4.790157717457748E-01
  1.609995994613194E+03  5.376461861890532E-01
  1.619989903548794E+03  6.004669168483083E-01
  1.630001912903920E+03  6.604840048415000E-01
  1.639995366223170E+03  7.060670904003141E-01
  1.650012332015355E+03  7.296885874884950E-01
  1.659995886664717E+03  7.508044079484619E-01
  1.669982627107851E+03  7.632115984792044E-01
  1.679997238473815E+03  7.124970776462719E-01
  1.689992742700209E+03  7.588037710595866E-01
  1.700017995666123E+03  7.828446625304405E-01
  1.710007266061234E+03  7.965314093049605E-01
  1.720005345211806E+03  8.284694478879141E-01
  1.729965385703046E+03  8.645766263832544E-01
  1.739974082266728E+03  9.087716454435715E-01
  1.749972602811669E+03  9.368126211085578E-01
  1.759968606227562E+03  9.592625440955641E-01
  1.769998059749198E+03  9.776793337537838E-01
  1.780017181805987E+03  1.001361282947293E+00
  1.790000840445397E+03  1.021300006438835E+00
  1.799997328756460E+03  1.048991988560787E+00
  1.809978685198168E+03  1.063499782243249E+00
  1.820001022598294E+03  1.087693235828052E+00
  1.830025853864269E+03  1.110032774442306E+00
  1.840022849534168E+03  1.135737015636562E+00
  1.849966396237325E+03  1.150651887235776E+00
  1.859974784295932E+03  1.160333498292278E+00
  1.869974000729834E+03  1.158852717734078E+00
  1.880001430546925E+03  1.157143562568193E+00
  1.889975263100759E+03  1.152818985837828E+00
  1.899986194791803E+03  1.155663906341397E+00
  1.910003133055395E+03  1.152232483358415E+00
  1.920011819600165E+03  1.156573840737970E+00
  1.929999225465100E+03  1.048563952692970E+00
  1.939977865375969E+03  1.076024480052277E+00
  1.950009732545782E+03  1.093027724763904E+00
  1.960016425852703E+03  1.118128978270635E+00
  1.970014093200445E+03  1.136830143694660E+00
  1.980021978318463E+03  1.132447988788245E+00
  1.989967175790698E+03  1.139336587076172E+00
  2.000019120798062E+03  1.141395644550237E+00
  2.009969609338090E+03  1.168548377454721E+00
  2.020015048121127E+03  1.179581604652568E+00
  2.029995446864101E+03  1.169999145009674E+00
  2.039985826560468E+03  1.179046017573001E+00
  2.050010775589146E+03  1.177068241190913E+00
  2.059974267340866E+03  1.190716798308756E+00
  2.070000922428261E+03  1.198755885288067E+00
  2.079996994492653E+03  1.210521680764606E+00
  2.090016345592224E+03  1.195423449546632E+00
  2.100033841195003E+03  1.195444428515768E+00
  2.109980047116643E+03  1.209185841839122E+00
  2.119997954503254E+03  1.232626886695748E+00
  2.129975505448111E+03  1.241970301746767E+00
  2.139991834137579E+03  1.245491454914786E+00
  2.149980029123989E+03  1.252151714647265E+00
  2.159974520819178E+03  1.245189915934671E+00
  2.169977608709260E+03  1.247472974692603E+00
  2.179977056518642E+03  1.252567977783645E+00
  2.190010764228503E+03  1.242820719439821E+00
  2.200021352781996E+03  1.231871942313225E+00
  2.210022630429127E+03  1.234203653529674E+00
  2.220030681235626E+03  1.251296059945506E+00
  2.230026884189730E+03  1.259126180958751E+00
  2.239988100569794E+03  1.248413245676057E+00
  2.249967578440613E+03  1.248441832620186E+00
  2.259993133801639E+03  1.246391578456422E+00
  2.270011731496143E+03  1.246238241266681E+00
  2.280009112846408E+03  1.257859978800591E+00
  2.290025360933410E+03  1.265479914155820E+00
  2.299965653163116E+03  1.233507296557611E+00
  2.309971074289005E+03  1.222517845274961E+00
  2.320034399907295E+03  1.216606443017295E+00
  2.330032436699472E+03  1.222786641322187E+00
  2.340017050909725E+03  1.212292106818140E+00
  2.349998623168940E+03  1.208703799589595E+00
  2.360011341386446E+03  1.189974724272485E+00
  2.370029531916715E+03  1.192772330766567E+00
  2.379981058193521E+03  1.200214482532455E+00
  2.390031471077039E+03  1.192819010779125E+00
  2.399978420453089E+03  1.197537476863219E+00
  2.410022868461012E+03  1.191829978708291E+00
  2.420032888260559E+03  1.206733364990836E+00
  2.430022056517588E+03  1.214460960928235E+00
  2.440007387346740E+03  1.210867678323428E+00
  2.450034392740662E+03  1.213037831989385E+00
  2.459999133456312E+03  1.203254661484392E+00
  2.470014076915887E+03  1.210898135640857E+00
  2.479969435968753E+03  1.198552214771753E+00
  2.490004206981412E+03  1.174897316101547E+00
  2.500027521295090E+03  1.161750397778104E+00
  2.509980193445808E+03  1.149591480494546E+00
  2.519965973951276E+03  1.160454413019876E+00
  2.530027539337362E+03  1.168295053379162E+00
  2.540008713160209E+03  1.153248531176592E+00
  2.550033383368296E+03  1.150788148795334E+00
  2.560003363945167E+03  1.169290017894972E+00
  2.570024448513756E+03  1.153366694592983E+00
  2.580025321989360E+03  1.135571439448887E+00
  2.589993607588188E+03  1.105582912930973E+00
  2.599979188970155E+03  1.114673737592760E+00
  2.610011739016345E+03  1.136698383141509E+00
  2.619996924318410E+03  1.152027659613894E+00
  2.630018171134060E+03  1.139928620097931E+00
  2.640032339935236E+03  1.139722246827082E+00
  2.649969238091340E+03  1.138544100686936E+00
  2.660001206313526E+03  1.147001417261015E+00
  2.670029447985701E+03  1.164298975130196E+00
  2.680001367615941E+03  1.183271592156631E+00
  2.689983540470530E+03  1.182788151944379E+00
  2.699973856208721E+03  1.194783193657312E+00
  2.710026589402386E+03  1.210923480829284E+00
  2.719966276377672E+03  1.217441983506584E+00
  2.729981941962057E+03  1.230471287501427E+00
  2.740027438542316E+03  1.207261860309656E+00
  2.749972452588675E+03  1.235120942157922E+00
  2.760016642967282E+03  1.260842059200375E+00
  2.770039043933973E+03  1.295730143968791E+00
  2.779997440241014E+03  1.311450634967211E+00
  2.790014369835749E+03  1.320983957379189E+00
  2.799974253378326E+03  1.309521314236461E+00
  2.810019599449626E+03  1.292944153149310E+00
  2.820021713745436E+03  1.292990887929463E+00
  2.829982738507224E+03  1.275070961385327E+00
  2.840027203726981E+03  1.265630977124387E+00
  2.850028658219268E+03  1.269212825467897E+00
  2.860018222453380E+03  1.266947335418792E+00
  2.869996419421976E+03  1.245812454916723E+00
  2.880031080504294E+03  1.233866751856082E+00
  2.890022966755508E+03  1.234065675572570E+00
  2.900026060087472E+03  1.236138865416523E+00
  2.910021212694922E+03  1.222447840161187E+00
  2.919981838738014E+03  1.226338335255104E+00
  2.930000172519240E+03  4.084274696469298E-01
  2.939998716193679E+03  4.759026070777646E-01
  2.949994618081352E+03  5.399092190115422E-01
  2.959993670509569E+03  5.988412216554165E-01
  2.969985377766382E+03  6.494723183899915E-01
  2.980000214450621E+03  6.946755120369651E-01
  2.989989654348642E+03  7.295663650902224E-01
  3.000000616490281E+03  7.390012510851718E-01
  3.009997748451784E+03  7.265995103299844E-01
  3.019970558750187E+03  7.584057651956730E-01
  3.029976912019026E+03  7.710117250951223E-01
  3.039982217882611E+03  8.012748446837379E-01
  3.049977988465611E+03  8.060496187280564E-01
  3.059981020579086E+03  8.175084284605907E-01
  3.070024306188956E+03  8.338517514850659E-01
  3.079997584547099E+03  8.564083766427713E-01
  3.089972364278449E+03  8.788833181278763E-01
  3.099979303298458E+03  9.021113650787808E-01
  3.109976491865570E+03  9.179691000728158E-01
  3.120004568476640E+03  9.400507797507300E-01
  3.130006912370421E+03  9.446351341385452E-01
  3.139975699296220E+03  9.494785209748515E-01
  3.150012717310000E+03  9.740354860790322E-01
  3.159966663488126E+03  9.957718664046462E-01
  3.160031974835708E+03  9.959333101854503E-01
  3.170026651361860E+03  1.026639565265404E+00
  3.180024789018287E+03  1.033422993484038E+00
  3.190008810181909E+03  1.032582533113316E+00
  3.200023213925014E+03  1.057935195835967E+00
  3.210029058100725E+03  1.076635032408587E+00
  3.219990151561380E+03  1.084137028950737E+00
  3.229986730506555E+03  1.093150155699442E+00
  3.240003213863330E+03  4.235423570340442E-01
  3.250002152364891E+03  4.707676386918622E-01
  3.260006746591561E+03  5.356380429534070E-01
  3.270010891778254E+03  5.899582763263380E-01
  3.280008774172203E+03  6.438408825290366E-01
  3.289984984710436E+03  6.868479275643030E-01
  3.300023531823441E+03  7.176200410868137E-01
  3.310022896157453E+03  7.393915204773102E-01
  3.320002464413199E+03  7.496928142716424E-01
  3.329993103325751E+03  7.764929821645128E-01
  3.339976601245887E+03  8.016790743166642E-01
  3.349976083312940E+03  8.313044697940976E-01
  3.360023922392919E+03  8.840310362710868E-01
  3.370019679482404E+03  9.236011639095424E-01
  3.380029194672434E+03  9.452532661925624E-01
  3.389972700047782E+03  9.904519172051720E-01
  3.400025311592333E+03  1.032797876042154E+00
  3.409984153879905E+03  1.088551119347219E+00
  3.420016344614443E+03  1.123005445641412E+00
  3.429973161364407E+03  1.149390717196761E+00
  3.439978544046355E+03  1.168034979393046E+00
  3.450001907578663E+03  1.187085361573502E+00
  3.459966112708194E+03  1.192142083168427E+00
  3.470024425564772E+03  1.197308153930464E+00
  3.480018231530246E+03  1.217706717927209E+00
  3.490008037647012E+03  1.235134269953345E+00
  3.500007315125149E+03  1.225083055086624E+00
  3.509979321310938E+03  1.193540264809542E+00
  3.520023699544296E+03  1.181973098505747E+00
  3.529969471975965E+03  1.171234949915666E+00
  3.540028479715024E+03  1.177971178336081E+00
  3.549997143863593E+03  1.175447345904532E+00
  3.560025774076483E+03  1.183352870307828E+00
  3.570006599013530E+03  1.187215696321693E+00
  3.580006547153165E+03  1.146315319687742E+00
  3.590007170726337E+03  1.132422010103848E+00
  3.600003611903176E+03  4.414839946055290E-01
  3.609994299466829E+03  4.925875923796246E-01
  3.619999776180729E+03  5.523331802068984E-01
  3.630009175530392E+03  6.122911385830233E-01
  3.639987930876151E+03  6.579697642696813E-01
  3.650017199303532E+03  6.988586056176351E-01
  3.660016176246694E+03  7.199791873550414E-01
  3.669997473649103E+03  7.450266649825878E-01
  3.679989019010750E+03  7.546832445942205E-01
  3.690021670831002E+03  7.624963118543689E-01
  3.699997192694217E+03  7.743525281970944E-01
  3.710012764509765E+03  8.161122602223180E-01
  3.719971529522657E+03  8.342427532432574E-01
  3.729982581869072E+03  8.471615516581451E-01
  3.739968567491342E+03  8.692633141671768E-01
  3.749974701943682E+03  9.038531267975561E-01
  3.760020371467424E+03  9.338323349237059E-01
  3.769986555848821E+03  9.619983906726566E-01
  3.780020302275735E+03  9.780350382588369E-01
  3.789979703172374E+03  9.967391274352017E-01
  3.799996476345354E+03  1.015201212258775E+00
  3.810028323477552E+03  1.031193731754860E+00
  3.819982409295527E+03  1.060636180868628E+00
  3.830021360387141E+03  1.063202861448426E+00
  3.839985731539570E+03  1.054188418145962E+00
  3.850012877108567E+03  1.075620688201443E+00
  3.859976438073461E+03  1.079440618877853E+00
  3.869986200798683E+03  1.077237372694177E+00
  3.879993837148791E+03  1.082391922718751E+00
  3.890032330194068E+03  1.084811650769312E+00
  3.899981335168056E+03  1.078286442557206E+00
  3.910034951328169E+03  1.098852624318492E+00
  3.919965873645004E+03  1.114393931999264E+00
  3.930030266111266E+03  1.127712997090229E+00
  3.940006397819256E+03  1.142472664060478E+00
  3.950035350769453E+03  1.149812932836725E+00
  3.960002523187553E+03  1.142689662613476E+00
  3.969965796749936E+03  1.138503915260612E+00
  3.979985941461690E+03  1.141276100612251E+00
  3.989972056169612E+03  1.151348611159796E+00
  3.999982553445013E+03  1.145328135575088E+00
  4.009988748843505E+03  1.145181134349595E+00
  4.020025838815558E+03  1.134820802077464E+00
  4.030031999597664E+03  1.146430809599448E+00
  4.040004014177280E+03  1.154581574189876E+00
  4.050019720808833E+03  1.174073071953112E+00
  4.060017593913811E+03  1.174996794897371E+00
  4.069996765747722E+03  4.259852535838849E-01
  4.080006320986557E+03  4.681291094641882E-01
  4.089999396316702E+03  5.279057773600336E-01
  4.100009760231641E+03  5.911992684413165E-01
  4.109991815080381E+03  6.454174268473633E-01
  4.120017429552084E+03  6.839152502364189E-01
  4.129993142195192E+03  7.087205913474570E-01
  4.140006290329579E+03  7.412342421057836E-01
  4.150023719552146E+03  7.486337664809848E-01
  4.160024129157091E+03  7.818603282985485E-01
  4.169974480266636E+03  8.130636814747326E-01
  4.179979605131006E+03  8.226379335023196E-01
  4.189987556397961E+03  8.393397370207618E-01
  4.200018092635458E+03  8.558820431032245E-01
  4.210014405173294E+03  9.019860325861195E-01
  4.220025001942594E+03  9.422379744010706E-01
  4.229990413363525E+03  9.539647342491244E-01
  4.240025435346260E+03  9.893924088288354E-01
  4.249971427680157E+03  1.025334191046322E+00
  4.259991175990731E+03  1.044450880667188E+00
  4.270015367195210E+03  1.082719425374537E+00
  4.279998984745147E+03  1.118874606595059E+00
  4.290034118080222E+03  1.137118568250284E+00
  4.299966212517209E+03  1.154842119144912E+00
  4.310024305414559E+03  1.153462985951943E+00
  4.320020236572564E+03  1.163630568670726E+00
  4.329969000313089E+03  1.192992543383788E+00
  4.340007501324136E+03  1.224792329549028E+00
  4.350010450964093E+03  1.239737702446170E+00
  4.359982944989786E+03  1.249883909569942E+00
  4.369963990667044E+03  1.244009011626662E+00
  4.380010087688081E+03  1.219522964049915E+00
  4.390029269971280E+03  1.212362028902954E+00
  4.399970093711981E+03  1.212442970292009E+00
  4.409994477103685E+03  1.204854388845785E+00
  4.430033247932613E+03  1.186211166339225E+00
  4.439972893421519E+03  1.179978699551596E+00
  4.450002975454990E+03  1.174212003826110E+00
  4.459977497743991E+03  1.165547921259972E+00
  4.469984009025733E+03  1.154307199022587E+00
  4.480009436017018E+03  1.147975061584860E+00
  4.489999632995182E+03  1.129221924490502E+00
  4.500022516191159E+03  1.129368616388656E+00
  4.510020202415754E+03  1.138877382820064E+00
  4.520010959456299E+03  1.164625243033274E+00
  4.529982729339812E+03  1.185741202229883E+00
  4.539995361658527E+03  1.196338416383128E+00
  4.549968003881991E+03  1.213705227883619E+00
  4.560026001567876E+03  1.202599123503045E+00
  4.569999663453123E+03  1.197512321420714E+00
  4.579970152996334E+03  1.195371215309707E+00
  4.589968755588298E+03  1.198906333817115E+00
  4.599982687906211E+03  1.215404447135695E+00
  4.609973691408211E+03  1.224779459786488E+00
  4.620025798191011E+03  1.225580429608580E+00
  4.629983435928564E+03  1.223122717887465E+00
  4.640004773321590E+03  1.197856068424007E+00
  4.649983001771148E+03  1.186189599276402E+00
  4.660008458785711E+03  1.168300973170925E+00
  4.669982841650264E+03  1.164362750610568E+00
  4.679990859123951E+03  1.160397081371145E+00
  4.690006039628545E+03  1.151482148641946E+00
  4.699996037327979E+03  1.172160228343089E+00
  4.710017446850590E+03  1.169035365844661E+00
  4.719998017614322E+03  1.171427096810984E+00
  4.729986016317621E+03  1.172377187481426E+00
  4.740023069187476E+03  1.192220829740094E+00
  4.750002843114155E+03  1.204404968348306E+00
  4.759974061862772E+03  1.201871224353970E+00
  4.769967148896329E+03  1.223114643079139E+00
  4.779997540366935E+03  1.249951798686959E+00
  4.790015484021359E+03  1.272726211213718E+00
  4.799991530789995E+03  1.293796432420766E+00
  4.809964533154343E+03  1.315672314084398E+00
  4.819997530432548E+03  1.302167878696612E+00
  4.829973686860621E+03  1.278112825298123E+00
  4.839966354508944E+03  1.273285478401867E+00
  4.850016843870474E+03  1.267300003752962E+00
  4.859998774310350E+03  3.838454585762398E-01
  4.869997534340346E+03  4.223937724285669E-01
  4.879995462467089E+03  4.989576541280324E-01
  4.889987643717667E+03  5.702008923156693E-01
  4.899991831383381E+03  6.295765608212657E-01
  4.909981324990889E+03  6.753980500732587E-01
  4.920018455575147E+03  7.045612138561370E-01
  4.930019789555053E+03  7.031596370313817E-01
  4.939990580055522E+03  7.384692620404177E-01
  4.950010249180830E+03  7.479392983557226E-01
  4.959998921546141E+03  7.755505602910958E-01
  4.970013781086133E+03  7.946677166200731E-01
  4.980011294236813E+03  8.224930142555117E-01
  4.990007621216755E+03  8.405492756243111E-01
  4.999979848818404E+03  8.610530650127475E-01
  5.009980550752917E+03  8.737845277824663E-01
  5.019974849811150E+03  8.880706430876411E-01
  5.030030913312627E+03  9.174508126300135E-01
  5.040003624998579E+03  9.327200345562666E-01
  5.050019760586251E+03  9.483070907312441E-01
  5.059998132062388E+03  9.747237829101463E-01
  5.070011283891634E+03  9.979050860009568E-01
  5.080009557234977E+03  1.020633767284355E+00
  5.090020361920175E+03  1.028903257564578E+00
  5.100030334123975E+03  1.048281178601678E+00
  5.109971104420259E+03  1.051144676810627E+00
  5.120027734021769E+03  1.070862299235579E+00
  5.129978058259589E+03  1.087534615664331E+00
  5.140027529013447E+03  1.112420486922588E+00
  5.150016048064720E+03  1.144165307980604E+00
  5.159992598718131E+03  1.057798847102408E+00
  5.169995221916439E+03  1.085651073718263E+00
  5.180015404779589E+03  1.097940144365367E+00
  5.189999639362615E+03  1.069598561073159E+00
  5.200028240930427E+03  1.097927236490319E+00
  5.210018510755721E+03  1.103319907544648E+00
  5.220009563645374E+03  1.120930666737844E+00
  5.230010236166822E+03  1.127183009181260E+00
  5.239984768328643E+03  1.119447818224724E+00
  5.249961422226308E+03  1.124333381491890E+00
  5.260012240730698E+03  1.135481315361991E+00
  5.270021543143635E+03  1.151044652807548E+00
  5.280031947395531E+03  1.164252440210503E+00
  5.290019170923429E+03  1.167809677943940E+00
  5.299985572882626E+03  1.187422114867280E+00
  5.309985493270406E+03  1.202649463961643E+00
  5.320007066170039E+03  1.209450570369600E+00
  5.330001331818020E+03  1.203585109122055E+00
  5.339988551676328E+03  1.205082838591617E+00
  5.349980551097531E+03  1.210099939862151E+00
  5.360026015419240E+03  1.218472192158641E+00
  5.369980337418213E+03  1.226916049177378E+00
  5.380001274321017E+03  1.226802514497405E+00
  5.389999279243663E+03  1.223274765384833E+00
  5.399966221368673E+03  1.221177096104822E+00
  5.410009508842105E+03  1.222314807034900E+00
  5.419979388052935E+03  1.217440415122804E+00
  5.429990423368935E+03  1.223022616058111E+00
  5.440037009729979E+03  1.221089467479260E+00
  5.449981011764906E+03  1.217753804261891E+00
  5.459969463572764E+03  1.218172658368965E+00
  5.469968560817071E+03  1.194296882780711E+00
  5.470031050162345E+03  1.194324692043743E+00
  5.480023169542920E+03  1.190244432163560E+00
  5.489983659908739E+03  1.191711939839475E+00
  5.500034358941527E+03  1.208599687292654E+00
  5.509993506094866E+03  1.233424678294212E+00
  5.520001269755550E+03  1.259335444783484E+00
  5.529967603138381E+03  1.255461118762969E+00
  5.539977041381847E+03  1.251159326552718E+00
  5.550033058515623E+03  1.226133911511981E+00
  5.560012540730595E+03  1.221422579498336E+00
  5.570012119810485E+03  1.205027696365843E+00
  5.579990445859432E+03  1.190788938793233E+00
  5.589987115524427E+03  1.186057415562321E+00
  5.599987531575167E+03  1.190237890036281E+00
  5.610009212810661E+03  1.183692747502280E+00
  5.619972511647364E+03  1.153810246812448E+00
  5.630014954377149E+03  1.125011615337203E+00
  5.640004407670905E+03  1.132170629129196E+00
  5.650020345619244E+03  1.148066393214393E+00
  5.659970261762960E+03  1.163033944168185E+00
  5.669986051794742E+03  1.157392508855239E+00
  5.679997634750507E+03  1.158196207075724E+00
  5.690037071446453E+03  1.166954271336680E+00
  5.699995030657176E+03  1.176046529507956E+00
  5.710000396556296E+03  1.176237416732522E+00
  5.720028407712507E+03  1.183404889924451E+00
  5.729977524868846E+03  1.191151432837804E+00
  5.740016108510879E+03  1.200360259735457E+00
  5.749969765611801E+03  1.215791465600347E+00
  5.759984446578765E+03  1.214691796101262E+00
  5.769984924001970E+03  1.225423272125884E+00
  5.780037522755691E+03  1.240095051815136E+00
  5.789976414577770E+03  1.238255569951182E+00
  5.800030357059480E+03  1.222596404925588E+00
  5.810031152419389E+03  1.225930224099097E+00
  5.819974581794349E+03  1.233987081261530E+00
  5.830007729892023E+03  1.248813381523330E+00
  5.840019949277058E+03  1.248321209434166E+00
  5.849987874621394E+03  1.246427567148232E+00
  5.860024867679996E+03  1.240571112537070E+00
  5.870027947210516E+03  1.250299631331091E+00
  5.880036248952047E+03  1.245562367896175E+00
  5.889965593492485E+03  1.238910798257089E+00
  5.900014844378827E+03  1.227945045228773E+00
  5.909992832636554E+03  1.237463722596255E+00
  5.920015021069469E+03  1.236831898411072E+00
  5.929987261772130E+03  1.217031731018718E+00
  5.939974282557405E+03  1.217470445861034E+00
  5.949963818244770E+03  1.224574850202464E+00
  5.959975432082163E+03  1.221967296188417E+00
  5.970014758152389E+03  1.205495623409950E+00
  5.980024711713718E+03  1.173359856512178E+00
  5.989968531461242E+03  1.174939409547827E+00
  6.000025951586526E+03  1.186291642297131E+00
  6.010000022636787E+03  1.209011851288854E+00
  6.019990612480505E+03  1.207179937610846E+00
  6.030031595077286E+03  1.204703289669092E+00
  6.040019674775413E+03  1.193858089487884E+00
  6.049991210489534E+03  1.183834527179894E+00
  6.060011238226894E+03  1.191462567334262E+00
  6.070011719659549E+03  1.200469247081901E+00
  6.079965310121827E+03  1.199962375708212E+00
  6.090023147005816E+03  1.209007623382908E+00
