# time sum_mass_flux_inflow_001
  8.600789875636466E+02  2.589987979791979E-01
  8.700382677258063E+02  2.587928286748887E-01
  8.800735562858493E+02  2.586144343949783E-01
  8.899204770733636E+02  2.585419790896115E-01
  9.000554335465669E+02  2.586680595477247E-01
  9.099346607822205E+02  2.588355949859376E-01
  9.200681749701001E+02  2.586728596573580E-01
  9.299601352444751E+02  2.580952003537078E-01
  9.401206626533927E+02  2.572267292880895E-01
  9.500245672141036E+02  2.562622910041058E-01
  9.599255171120175E+02  2.552606651463299E-01
  9.700680487847765E+02  2.542304319618828E-01
  9.799516244616490E+02  2.532365424700120E-01
  9.900609588199815E+02  2.522366312838439E-01
  1.000108121954382E+03  2.512630801228589E-01
  1.010095809426796E+03  2.503171299010939E-01
  1.020026721708031E+03  2.493992314159498E-01
  1.029903570302603E+03  2.485094736997172E-01
  1.039974306773159E+03  2.476266636013085E-01
  1.049995117636026E+03  2.467735373553357E-01
  1.059970873596864E+03  2.459507516239151E-01
  1.069907762146886E+03  2.451602654027792E-01
  1.080054230567715E+03  2.443891776920816E-01
  1.089934394115090E+03  2.436855320502772E-01
  1.100036202865223E+03  2.430375355913804E-01
  1.109882637534167E+03  2.425097646598903E-01
  1.119957664125475E+03  2.421178094819952E-01
  1.130025157426737E+03  2.419036785665243E-01
  1.140088873416812E+03  2.418393491656906E-01
  1.149911422903908E+03  2.418371371120087E-01
  1.159973185913861E+03  2.418014188793338E-01
  1.170035917153914E+03  2.416888479757039E-01
  1.180037939265825E+03  2.870729856408603E-01
  1.190062877768450E+03  2.904760753645841E-01
  1.200010835942882E+03  2.932062714290356E-01
  1.209894784909342E+03  2.955213160393096E-01
  1.219952072249996E+03  2.975723147346970E-01
  1.229959604087162E+03  2.993787321486715E-01
  1.239923104089369E+03  3.009954286987372E-01
  1.250072166139207E+03  3.024934195727380E-01
  1.259959374606839E+03  3.038350517986698E-01
  1.270037218832860E+03  3.051036440746094E-01
  1.280083184156713E+03  3.062845708358968E-01
  1.290099463783981E+03  3.073909701580753E-01
  1.300087937922291E+03  3.084330384583963E-01
  1.310050242142561E+03  3.094187845977047E-01
  1.319987818297251E+03  3.103545838170370E-01
  1.329901954046113E+03  3.112455175732517E-01
  1.340013391484280E+03  3.121139681035133E-01
  1.350102710395296E+03  3.129425176667760E-01
  1.359952366094994E+03  3.137153402574179E-01
  1.370001268720643E+03  3.144641392673708E-01
  1.380031686948264E+03  3.151622349296598E-01
  1.390045391175080E+03  3.157926620143658E-01
  1.400000000000000E+03  3.163347214060468E-01
