# time h_mean u_mean v_mean w_mean
  4.319194705542674E+01  3.840003602099977E+00  7.925112895287074E-01  5.748170766599408E-18  0.000000000000000E+00
  4.437134230488223E+01  3.839978493609615E+00  7.912610605544091E-01  1.772570941587830E-18  0.000000000000000E+00
  4.554731964893895E+01  3.839968082783956E+00  7.902811527492309E-01 -1.898608006451976E-17  0.000000000000000E+00
  4.613405445406237E+01  3.839968475783855E+00  7.898839760195296E-01 -1.851725944141585E-17  0.000000000000000E+00
  4.730507079652199E+01  3.839980617217872E+00  7.892595794070163E-01 -1.769687455574310E-17  0.000000000000000E+00
  4.847288700057136E+01  3.840008091500034E+00  7.888428961948765E-01 -1.000687535997777E-17  0.000000000000000E+00
  4.905562106166381E+01  3.840027644605206E+00  7.887059167707176E-01 -1.321276225951959E-17  0.000000000000000E+00
  5.021879178404953E+01  3.840078501663576E+00  7.885628022586960E-01 -1.593638111482635E-17  0.000000000000000E+00
  5.137896510036968E+01  3.840145168043971E+00  7.885797256580670E-01 -1.860089931349185E-17  0.000000000000000E+00
  5.253621783008533E+01  3.840227794093389E+00  7.887409185949443E-01 -1.770539799286085E-17  0.000000000000000E+00
  5.311377231391031E+01  3.840275133155149E+00  7.888711275166516E-01 -5.304027507595728E-18  0.000000000000000E+00
  5.426678285688341E+01  3.840381934623734E+00  7.892225871807143E-01 -1.365695174640999E-17  0.000000000000000E+00
  5.541705415351881E+01  3.840504981623073E+00  7.896854841777243E-01 -2.131382420787970E-17  0.000000000000000E+00
  5.656465442970778E+01  3.840644355602274E+00  7.902489199145767E-01 -8.607181189522469E-18  0.000000000000000E+00
  5.713747358496240E+01  3.840720185961213E+00  7.905652331038875E-01 -2.026593205571647E-17  0.000000000000000E+00
  5.828118990707046E+01  3.840884166062341E+00  7.912613798087406E-01 -1.902503869870221E-17  0.000000000000000E+00
  5.942239515806082E+01  3.841064604421985E+00  7.920353178854478E-01 -1.811674193719327E-17  0.000000000000000E+00
  6.056114922690274E+01  3.841261527413031E+00  7.928794825981107E-01 -2.895742433218986E-17  0.000000000000000E+00
  6.112962517433730E+01  3.841366175189837E+00  7.933257422952996E-01 -2.489649672057759E-17  0.000000000000000E+00
  6.226480993092952E+01  3.841587845468698E+00  7.942626766215803E-01 -2.062560772140596E-17  0.000000000000000E+00
  6.339768369937065E+01  3.841826009622041E+00  7.952540338036529E-01 -1.964378028764248E-17  0.000000000000000E+00
  6.452829894866120E+01  3.842080651038899E+00  7.962945558198880E-01 -7.022777868626136E-18  0.000000000000000E+00
  6.509277548697973E+01  3.842214142675252E+00  7.968317538949894E-01  1.484177732224745E-18  0.000000000000000E+00
  6.622009705999351E+01  3.842493446375508E+00  7.979372859461650E-01  2.443957329646329E-17  0.000000000000000E+00
  6.734528282711180E+01  3.842789142090416E+00  7.990809989856410E-01  1.490230497208051E-17  0.000000000000000E+00
  6.846837864127529E+01  3.843101180090278E+00  8.002592399310337E-01  2.578875018325078E-17  0.000000000000000E+00
  6.902915666305350E+01  3.843263309708626E+00  8.008602666678829E-01  1.358820675864019E-17  0.000000000000000E+00
  7.014919969885081E+01  3.843599750591030E+00  8.020842312606079E-01  1.320829014784436E-17  0.000000000000000E+00
  7.126725987954826E+01  3.843952375740068E+00  8.033350965158650E-01  2.392255683111277E-17  0.000000000000000E+00
  7.238337721496764E+01  3.844321109856776E+00  8.046103270552953E-01  1.154776166687669E-17  0.000000000000000E+00
  7.349759020809802E+01  3.844705871428533E+00  8.059076389791404E-01  2.721069045334755E-17  0.000000000000000E+00
  7.405399421417255E+01  3.844904235438276E+00  8.065639243002597E-01  2.655808254147139E-17  0.000000000000000E+00
  7.516541976611063E+01  3.845312872744354E+00  8.078905651275984E-01  1.066472800909112E-17  0.000000000000000E+00
  7.627503110063522E+01  3.845737309076819E+00  8.092345194047542E-01  1.805240205939217E-17  0.000000000000000E+00
  7.738286198153375E+01  3.846177444070003E+00  8.105942013354529E-01  6.067185883397205E-18  0.000000000000000E+00
  7.848894495057104E+01  3.846633172631371E+00  8.119681811462510E-01 -5.586517689667149E-18  0.000000000000000E+00
  7.904134081565202E+01  3.846866850422082E+00  8.126601246277694E-01 -1.356279274444261E-17  0.000000000000000E+00
  8.014486038165964E+01  3.847345762490233E+00  8.140531725432899E-01  1.571568367590573E-18  0.000000000000000E+00
  8.124670836462934E+01  3.847839986101186E+00  8.154575246445921E-01 -1.658889581993505E-18  0.000000000000000E+00
  8.234691340642343E+01  3.848349401159579E+00  8.168721800788897E-01 -1.582604207462990E-17  0.000000000000000E+00
  8.344550313664337E+01  3.848873883587245E+00  8.182962325064917E-01 -3.894760829316311E-18  0.000000000000000E+00
  8.454250421778887E+01  3.849413305398837E+00  8.197288596807590E-01  7.521567654600715E-18  0.000000000000000E+00
  8.509041709366373E+01  3.849688577520793E+00  8.204481524869509E-01 -3.878461682135994E-18  0.000000000000000E+00
  8.618508318877068E+01  3.850250159982308E+00  8.218922608709116E-01 -3.878011810735085E-18  0.000000000000000E+00
  8.727822335439966E+01  3.850826344952732E+00  8.233431960171724E-01 -1.798568373501734E-17  0.000000000000000E+00
  8.836986121754919E+01  3.851416990849946E+00  8.248003604501417E-01 -2.509880905359511E-17  0.000000000000000E+00
  8.946001963128543E+01  3.852021952057291E+00  8.262632039657503E-01 -2.709167897460307E-17  0.000000000000000E+00
  9.000455098370010E+01  3.852329754256236E+00  8.269965947587419E-01 -2.644430280631671E-17  0.000000000000000E+00
  9.109253146962253E+01  3.852955906169514E+00  8.284670127954218E-01 -1.119287580386224E-17  0.000000000000000E+00
  9.217908648682071E+01  3.853595990518817E+00  8.299418996465509E-01 -1.375365611478645E-17  0.000000000000000E+00
  9.326423644972920E+01  3.854249845923972E+00  8.314208221006872E-01 -1.625914298001534E-17  0.000000000000000E+00
  9.434800114178262E+01  3.854917305760256E+00  8.329033679875606E-01 -7.874392952383472E-18  0.000000000000000E+00
  9.543039974074105E+01  3.855598197694834E+00  8.343891411502355E-01 -1.510456239664820E-17  0.000000000000000E+00
  9.651145084276094E+01  3.856292343145634E+00  8.358777566058258E-01 -3.601678868756191E-18  0.000000000000000E+00
  9.705147674042800E+01  3.856644328273313E+00  8.366230117873226E-01 -3.515781218962775E-18  0.000000000000000E+00
  9.813054024978284E+01  3.857358003946731E+00  8.381151818044116E-01 -4.752696652750009E-19  0.000000000000000E+00
  9.920830035985638E+01  3.858084455101624E+00  8.396092501950596E-01  2.593394161724385E-18  0.000000000000000E+00
  1.002847738119419E+02  3.858823475942981E+00  8.411048351868079E-01  1.311036298491258E-17  0.000000000000000E+00
  1.013599768674471E+02  3.859574851108246E+00  8.426015462801468E-01  1.249330348144425E-17  0.000000000000000E+00
  1.024339253291636E+02  3.860338354786186E+00  8.440989802845330E-01  4.338809899449611E-18  0.000000000000000E+00
  1.035066345616162E+02  3.861113749817092E+00  8.455967175886918E-01  1.779580410795277E-17  0.000000000000000E+00
  1.040425291531921E+02  3.861505829153359E+00  8.463455635055644E-01  9.654703042740509E-18  0.000000000000000E+00
  1.051134074384089E+02  3.862298589515310E+00  8.478429246803416E-01  6.120533994628487E-18  0.000000000000000E+00
  1.061830831108337E+02  3.863102592877141E+00  8.493394465683626E-01 -1.676837818768857E-18  0.000000000000000E+00
  1.072515701431441E+02  3.863917555558587E+00  8.508346274292305E-01  8.893022629073271E-18  0.000000000000000E+00
  1.083188821451773E+02  3.864743178909371E+00  8.523279368024140E-01  1.595315722055337E-17  0.000000000000000E+00
  1.093850323769938E+02  3.865579148768106E+00  8.538188141718905E-01  2.877376586635126E-17  0.000000000000000E+00
  1.104500337608919E+02  3.866425135080120E+00  8.553066682795939E-01  3.784814446233719E-17  0.000000000000000E+00
  1.115138988926010E+02  3.867280791700602E+00  8.567908771384083E-01  3.911521150049535E-17  0.000000000000000E+00
  1.120454092133740E+02  3.867712133804841E+00  8.575314119950630E-01  3.515096230173658E-17  0.000000000000000E+00
  1.131075928954420E+02  3.868581611752943E+00  8.590089215666185E-01  3.030325604643627E-17  0.000000000000000E+00
  1.141686704546584E+02  3.869459824889541E+00  8.604811032689953E-01  3.486515032619145E-17  0.000000000000000E+00
  1.152286534252237E+02  3.870346372363393E+00  8.619472384437118E-01  4.379609706653218E-17  0.000000000000000E+00
  1.162875530604070E+02  3.871240839141477E+00  8.634065870139535E-01  3.873863007663892E-17  0.000000000000000E+00
  1.173453803422342E+02  3.872142797103231E+00  8.648583915338052E-01  2.641423525093849E-17  0.000000000000000E+00
  1.184021459909740E+02  3.873051806370216E+00  8.663018818491630E-01  3.267637109262653E-17  0.000000000000000E+00
  1.194578604743227E+02  3.873967416854979E+00  8.677362802850905E-01  5.185657495458768E-17  0.000000000000000E+00
  1.205125340161820E+02  3.874889170006777E+00  8.691608072589484E-01  2.878103738798258E-17  0.000000000000000E+00
  1.210394835644082E+02  3.875352204939809E+00  8.698691262602394E-01  3.555716009027360E-17  0.000000000000000E+00
  1.220926143507792E+02  3.876282298542920E+00  8.712773947832086E-01  4.117322264494991E-17  0.000000000000000E+00
  1.231447287417302E+02  3.877217364304058E+00  8.726738738684949E-01  3.652322352960903E-17  0.000000000000000E+00
  1.241958361692807E+02  3.878156929941032E+00  8.740578248633493E-01  3.489277691720049E-17  0.000000000000000E+00
  1.252459458543279E+02  3.879100524164309E+00  8.754285345440381E-01  2.309243523335587E-17  0.000000000000000E+00
  1.262950668123582E+02  3.880047678915034E+00  8.767853209061585E-01  1.913775874037563E-17  0.000000000000000E+00
  1.273432078587065E+02  3.880997931569057E+00  8.781275385933984E-01  1.236405914074897E-17  0.000000000000000E+00
  1.283903776134513E+02  3.881950827070154E+00  8.794545838630158E-01  8.920223296091732E-18  0.000000000000000E+00
  1.294365845060398E+02  3.882905919958297E+00  8.807658990004497E-01  1.296960703794181E-17  0.000000000000000E+00
  1.304818367797332E+02  3.883862776262407E+00  8.820609761116063E-01  1.522980816603848E-17  0.000000000000000E+00
  1.310041074606738E+02  3.884341733650639E+00  8.827022810945211E-01  1.487410716585443E-17  0.000000000000000E+00
  1.320479428655423E+02  3.885300450729784E+00  8.839721653402884E-01  1.140253018358244E-17  0.000000000000000E+00
  1.330908434735356E+02  3.886259907464352E+00  8.852247784793129E-01  2.083296086712882E-17  0.000000000000000E+00
  1.341328169103067E+02  3.887219722481042E+00  8.864598068120444E-01  1.964785376329017E-17  0.000000000000000E+00
  1.351738706347381E+02  3.888179532142371E+00  8.876769947958953E-01  2.157725127310064E-17  0.000000000000000E+00
  1.362140119432310E+02  3.889138991353950E+00  8.888761449258136E-01  3.048066998500968E-17  0.000000000000000E+00
  1.372532479739386E+02  3.890097774152932E+00  8.900571169508328E-01  2.202942163248015E-17  0.000000000000000E+00
  1.382915857108966E+02  3.891055574082745E+00  8.912198264758382E-01  1.398140679014999E-17  0.000000000000000E+00
  1.393290319880076E+02  3.892012104363059E+00  8.923642430074343E-01 -2.334738321818362E-18  0.000000000000000E+00
  1.403655934928405E+02  3.892967097867226E+00  8.934903875101603E-01  4.718760569537430E-18  0.000000000000000E+00
  1.414012767702166E+02  3.893920306922196E+00  8.945983295443468E-01 -8.152941958200156E-18  0.000000000000000E+00
  1.424360882255696E+02  3.894871502947970E+00  8.956881840597120E-01 -1.492093217333649E-17  0.000000000000000E+00
  1.434700341280793E+02  3.895820475955146E+00  8.967601079195171E-01 -1.987891017802680E-17  0.000000000000000E+00
  1.445031206135902E+02  3.896767033920060E+00  8.978142962289246E-01 -1.903742017887231E-17  0.000000000000000E+00
  1.450193434566378E+02  3.897239351989542E+00  8.983348100465101E-01 -2.570390632920027E-17  0.000000000000000E+00
  1.460511520363537E+02  3.898181964835715E+00  8.993628351477302E-01 -3.424479815122736E-17  0.000000000000000E+00
  1.470821159728265E+02  3.899121756207327E+00  9.003737547258402E-01 -3.700002100060381E-17  0.000000000000000E+00
  1.481122409556823E+02  3.900058590734868E+00  9.013678676000841E-01 -4.223197369227791E-17  0.000000000000000E+00
  1.491415325523814E+02  3.900992347211298E+00  9.023454936733302E-01 -4.997377425043270E-17  0.000000000000000E+00
  1.501699962104484E+02  3.901922917635310E+00  9.033069703129463E-01 -3.380228568720581E-17  0.000000000000000E+00
  1.511976372596740E+02  3.902850206248649E+00  9.042526488970198E-01 -3.227804562942699E-17  0.000000000000000E+00
  1.522244609143114E+02  3.903774128580525E+00  9.051828915564221E-01 -3.088568849780405E-17  0.000000000000000E+00
  1.532504722752840E+02  3.904694610510475E+00  9.060980681362750E-01 -2.691264834216004E-17  0.000000000000000E+00
  1.542756763324135E+02  3.905611587359219E+00  9.069985533937828E-01 -4.503679424015555E-17  0.000000000000000E+00
  1.553000779666710E+02  3.906525003015403E+00  9.078847244432440E-01 -5.261976519164757E-17  0.000000000000000E+00
  1.563236819524451E+02  3.907434809104426E+00  9.087569584535014E-01 -6.674175815832944E-17  0.000000000000000E+00
  1.573464929598168E+02  3.908340964204031E+00  9.096156305981151E-01 -5.409953868725626E-17  0.000000000000000E+00
  1.583685155568241E+02  3.909243433109919E+00  9.104611122542525E-01 -6.816093409525787E-17  0.000000000000000E+00
  1.593897542116979E+02  3.910142186153334E+00  9.112937694426523E-01 -6.470211256188441E-17  0.000000000000000E+00
  1.604102132950520E+02  3.911037198571486E+00  9.121139614980407E-01 -8.072996989095439E-17  0.000000000000000E+00
  1.614298970820081E+02  3.911928449930647E+00  9.129220399570330E-01 -1.071278072966218E-16  0.000000000000000E+00
  1.624488097542448E+02  3.912815923600975E+00  9.137183476488053E-01 -1.175001181150983E-16  0.000000000000000E+00
  1.634669554019602E+02  3.913699606281417E+00  9.145032179726144E-01 -8.240946404195813E-17  0.000000000000000E+00
  1.644843380257446E+02  3.914579487572514E+00  9.152769743455302E-01 -6.368479566698527E-17  0.000000000000000E+00
  1.655009615383647E+02  3.915455559594518E+00  9.160399298034536E-01 -9.465706343469034E-17  0.000000000000000E+00
  1.660089898271337E+02  3.915892165271821E+00  9.164174521072725E-01 -7.340788345465260E-17  0.000000000000000E+00
  1.670244818214977E+02  3.916762513301950E+00  9.171647698100045E-01 -8.926896610491524E-17  0.000000000000000E+00
  1.680392241133652E+02  3.917629041255898E+00  9.179020223384535E-01 -7.568521037009269E-17  0.000000000000000E+00
  1.690532203210471E+02  3.918491747650388E+00  9.186294850758725E-01 -7.235467125808320E-17  0.000000000000000E+00
  1.700664739821651E+02  3.919350632283614E+00  9.193474226864375E-01 -6.958082193523652E-17  0.000000000000000E+00
  1.710789885551009E+02  3.920205696048055E+00  9.200560892741912E-01 -6.286779601044583E-17  0.000000000000000E+00
  1.720907674204219E+02  3.921056940768668E+00  9.207557285983625E-01 -6.051617335292953E-17  0.000000000000000E+00
  1.731018138822887E+02  3.921904369063588E+00  9.214465743338994E-01 -7.271829770471665E-17  0.000000000000000E+00
  1.741121311698541E+02  3.922747984224720E+00  9.221288503672297E-01 -6.010710836061147E-17  0.000000000000000E+00
  1.751217224386595E+02  3.923587790115748E+00  9.228027711184207E-01 -7.592001087692330E-17  0.000000000000000E+00
  1.761305907720340E+02  3.924423791085312E+00  9.234685418820126E-01 -7.221371681342209E-17  0.000000000000000E+00
  1.771387391824999E+02  3.925255991893327E+00  9.241263591798732E-01 -5.030078739325402E-17  0.000000000000000E+00
  1.781461706131874E+02  3.926084397648590E+00  9.247764111204014E-01 -1.504855302022407E-17  0.000000000000000E+00
  1.791528879392604E+02  3.926909013756067E+00  9.254188777593285E-01  1.346823022005762E-17  0.000000000000000E+00
  1.801588939693509E+02  3.927729845872391E+00  9.260539314581910E-01  1.791147286315680E-17  0.000000000000000E+00
  1.811641914470018E+02  3.928546899868348E+00  9.266817372373072E-01  2.486953326694231E-18  0.000000000000000E+00
  1.821687830521126E+02  3.929360181797206E+00  9.273024531207374E-01  7.893391750789655E-18  0.000000000000000E+00
  1.831726714023832E+02  3.930169697867998E+00  9.279162304713149E-01 -1.738707206314439E-18  0.000000000000000E+00
  1.841758590547506E+02  3.930975454422915E+00  9.285232143143054E-01  8.826478950192713E-18  0.000000000000000E+00
  1.851783485068113E+02  3.931777457918141E+00  9.291235436487213E-01 -4.894097680457323E-18  0.000000000000000E+00
  1.861801421982241E+02  3.932575714907572E+00  9.297173517456504E-01 -8.950177639334315E-18  0.000000000000000E+00
  1.871812425120890E+02  3.933370232028917E+00  9.303047664332765E-01 -8.566180212373972E-18  0.000000000000000E+00
  1.881816517762982E+02  3.934161015991815E+00  9.308859103685140E-01 -1.176441454494766E-17  0.000000000000000E+00
  1.891813722648583E+02  3.934948073567637E+00  9.314609012953695E-01 -4.382085751059361E-17  0.000000000000000E+00
  1.901804061991827E+02  3.935731411580705E+00  9.320298522903024E-01 -5.132601561368462E-17  0.000000000000000E+00
  1.911787557493565E+02  3.936511036900751E+00  9.325928719949748E-01 -6.747940736996383E-17  0.000000000000000E+00
  1.921764230353768E+02  3.937286956436417E+00  9.331500648368541E-01 -6.498433144002237E-17  0.000000000000000E+00
  1.931734101283724E+02  3.938059177129681E+00  9.337015312382034E-01 -7.639677263412130E-17  0.000000000000000E+00
  1.941697190518069E+02  3.938827705951114E+00  9.342473678140176E-01 -5.489447929082942E-17  0.000000000000000E+00
  1.951653517826723E+02  3.939592549895872E+00  9.347876675594867E-01 -7.198717595154148E-17  0.000000000000000E+00
  1.961603102526754E+02  3.940353715980359E+00  9.353225200275659E-01 -5.073782141822733E-17  0.000000000000000E+00
  1.971545963494234E+02  3.941111211239531E+00  9.358520114972254E-01 -8.074431376323404E-17  0.000000000000000E+00
  1.981482119176129E+02  3.941865042724759E+00  9.363762251329348E-01 -8.621687047002304E-17  0.000000000000000E+00
  1.991411587602238E+02  3.942615217502253E+00  9.368952411359097E-01 -1.054963024508792E-16  0.000000000000000E+00
  2.001334386397228E+02  3.943361742651987E+00  9.374091368876268E-01 -1.010505972215816E-16  0.000000000000000E+00
  2.011250532792762E+02  3.944104625267116E+00  9.379179870860781E-01 -8.813894362433951E-17  0.000000000000000E+00
  2.021160043639737E+02  3.944843872453830E+00  9.384218638752049E-01 -1.020969017903335E-16  0.000000000000000E+00
  2.031062935420644E+02  3.945579491331653E+00  9.389208369679248E-01 -6.217214470346890E-17  0.000000000000000E+00
  2.040959224262036E+02  3.946311489034123E+00  9.394149737631253E-01 -6.305123576566104E-17  0.000000000000000E+00
  2.050848925947114E+02  3.947039872709861E+00  9.399043394569805E-01 -9.594544560737810E-17  0.000000000000000E+00
  2.060732055928423E+02  3.947764649523973E+00  9.403889971489069E-01 -1.147960315047447E-16  0.000000000000000E+00
  2.070608629340652E+02  3.948485826659774E+00  9.408690079424565E-01 -1.187700226999759E-16  0.000000000000000E+00
  2.080478661013523E+02  3.949203411320805E+00  9.413444310414196E-01 -7.261122836214185E-17  0.000000000000000E+00
  2.090342165484762E+02  3.949917410733111E+00  9.418153238413862E-01 -5.585357411579964E-17  0.000000000000000E+00
  2.100199157013125E+02  3.950627832147757E+00  9.422817420169928E-01 -3.571488082612769E-17  0.000000000000000E+00
  2.110049649591454E+02  3.951334682843543E+00  9.427437396050694E-01 -1.680194227056776E-17  0.000000000000000E+00
  2.124813232917899E+02  3.952388279787881E+00  9.434285617742588E-01 -3.450553373893614E-17  0.000000000000000E+00
  2.134647537712419E+02  3.953086235739864E+00  9.438797342615171E-01 -5.930802517565304E-17  0.000000000000000E+00
  2.144475390625744E+02  3.953780646710371E+00  9.443266635032949E-01 -7.048359501989240E-17  0.000000000000000E+00
  2.154296804614674E+02  3.954471520140833E+00  9.447693970945856E-01 -7.641173034270043E-17  0.000000000000000E+00
  2.164111792440794E+02  3.955158863517847E+00  9.452079813846133E-01 -6.983537643759269E-17  0.000000000000000E+00
  2.173920366682805E+02  3.955842684376579E+00  9.456424615375039E-01 -9.807719041638158E-17  0.000000000000000E+00
  2.183722539748609E+02  3.956522990304181E+00  9.460728815900346E-01 -9.404539867394619E-17  0.000000000000000E+00
  2.193518323887112E+02  3.957199788943214E+00  9.464992845065788E-01 -1.163682097169378E-16  0.000000000000000E+00
  2.203307731199745E+02  3.957873087995032E+00  9.469217122313622E-01 -1.062320347300128E-16  0.000000000000000E+00
  2.213090773651670E+02  3.958542895223131E+00  9.473402057381420E-01 -1.022324455754110E-16  0.000000000000000E+00
  2.222867463082673E+02  3.959209218456450E+00  9.477548050774152E-01 -8.090226425018658E-17  0.000000000000000E+00
  2.232637811217735E+02  3.959872065592588E+00  9.481655494212565E-01 -6.386832972488609E-17  0.000000000000000E+00
  2.242401829677288E+02  3.960531444600954E+00  9.485724771058849E-01 -7.016208797520523E-17  0.000000000000000E+00
  2.252159529987134E+02  3.961187363525815E+00  9.489756256720510E-01 -5.022498094664366E-17  0.000000000000000E+00
  2.261910923588060E+02  3.961839830489250E+00  9.493750319033414E-01 -4.852746998863168E-17  0.000000000000000E+00
  2.271656021845118E+02  3.962488853693985E+00  9.497707318624832E-01 -5.152087493782071E-17  0.000000000000000E+00
  2.281394836056589E+02  3.963134441426116E+00  9.501627609257367E-01 -3.242056728748278E-17  0.000000000000000E+00
  2.291127377462620E+02  3.963776602057712E+00  9.505511538154544E-01 -3.110674391166147E-17  0.000000000000000E+00
  2.300853657253546E+02  3.964415344049277E+00  9.509359446308912E-01 -2.153678918771175E-17  0.000000000000000E+00
  2.310573686577869E+02  3.965050675952085E+00  9.513171668773400E-01 -8.223922733065202E-18  0.000000000000000E+00
  2.320287476549909E+02  3.965682606410377E+00  9.516948534936637E-01  1.395827725158703E-17  0.000000000000000E+00
  2.334846486970609E+02  3.966624143532927E+00  9.522548248415422E-01  3.828797008970780E-17  0.000000000000000E+00
  2.344544727027802E+02  3.967247608826692E+00  9.526238130035916E-01  4.544456714343140E-17  0.000000000000000E+00
  2.354236766466047E+02  3.967867703691208E+00  9.529893767233392E-01  4.852627615613928E-17  0.000000000000000E+00
  2.363922616331244E+02  3.968484437212356E+00  9.533515466920294E-01  4.263787497410818E-17  0.000000000000000E+00
  2.373602287670948E+02  3.969097818578466E+00  9.537103531603724E-01  5.806138589787169E-17  0.000000000000000E+00
  2.383275791539709E+02  3.969707857081553E+00  9.540658259573103E-01  3.040632547839699E-17  0.000000000000000E+00
  2.392943139004070E+02  3.970314562118422E+00  9.544179945076655E-01  4.627809417479610E-17  0.000000000000000E+00
  2.402604341147205E+02  3.970917943191619E+00  9.547668878487215E-01  3.955406926600627E-17  0.000000000000000E+00
  2.412259409073207E+02  3.971518009910243E+00  9.551125346457936E-01  2.093338108283943E-17  0.000000000000000E+00
  2.421908353911052E+02  3.972114771990616E+00  9.554549632068365E-01  1.142327524145858E-17  0.000000000000000E+00
  2.431551186818222E+02  3.972708239256820E+00  9.557942014961400E-01 -6.029973612726197E-18  0.000000000000000E+00
  2.441187918984014E+02  3.973298421641101E+00  9.561302771471621E-01 -5.790346595912702E-18  0.000000000000000E+00
  2.450818561632534E+02  3.973885329184129E+00  9.564632174745382E-01 -5.560526674191148E-18  0.000000000000000E+00
