# time h_mean u_mean v_mean w_mean
  1.700664739821651E+02  2.716735525323376E+00  9.980592888372161E-01 -2.874696402219318E-17  0.000000000000000E+00
  1.710789885551009E+02  2.717527389052013E+00  9.974911248901841E-01 -2.678984489773921E-17  0.000000000000000E+00
  1.720907674204219E+02  2.718345850176584E+00  9.969135893656093E-01 -2.573980920190829E-17  0.000000000000000E+00
  1.731018138822887E+02  2.719190834939552E+00  9.963263895358770E-01 -2.100668646484100E-17  0.000000000000000E+00
  1.741121311698541E+02  2.720062260308493E+00  9.957292372906094E-01 -4.396759989208850E-17  0.000000000000000E+00
  1.751217224386595E+02  2.720960034007978E+00  9.951218497016172E-01 -5.305089497578233E-17  0.000000000000000E+00
  1.761305907720340E+02  2.721884054584599E+00  9.945039495729051E-01 -3.978226297408000E-17  0.000000000000000E+00
  1.771387391824999E+02  2.722834211503322E+00  9.938752659760683E-01 -2.734658511280801E-17  0.000000000000000E+00
  1.781461706131874E+02  2.723810385272925E+00  9.932355347716995E-01 -4.969635297904649E-17  0.000000000000000E+00
  1.791528879392604E+02  2.724812447597975E+00  9.925844991172351E-01 -4.287569715068170E-17  0.000000000000000E+00
  1.801588939693509E+02  2.725840261554660E+00  9.919219099612175E-01 -4.264476033914690E-17  0.000000000000000E+00
  1.811641914470018E+02  2.726893681787841E+00  9.912475265233268E-01 -2.760533430313682E-17  0.000000000000000E+00
  1.821687830521126E+02  2.727972554726708E+00  9.905611167588879E-01 -3.091445874915161E-17  0.000000000000000E+00
  1.831726714023832E+02  2.729076718816634E+00  9.898624578059375E-01 -1.672237895375639E-17  0.000000000000000E+00
  1.841758590547506E+02  2.730206004774001E+00  9.891513363813904E-01 -2.484083033431776E-17  0.000000000000000E+00
  1.851783485068113E+02  2.731360235933731E+00  9.884275488856024E-01 -3.240914591013101E-17  0.000000000000000E+00
  1.861801421982241E+02  2.732539228697596E+00  9.876909012102654E-01 -3.279312359094956E-17  0.000000000000000E+00
  1.871812425120890E+02  2.733742792969750E+00  9.869412086384556E-01 -4.488592840967225E-17  0.000000000000000E+00
  1.881816517762982E+02  2.734970732518055E+00  9.861782960088363E-01 -3.026600871949283E-17  0.000000000000000E+00
  1.891813722648583E+02  2.736222845252617E+00  9.854019981320770E-01 -2.582216238404606E-17  0.000000000000000E+00
  1.901804061991827E+02  2.737498923437425E+00  9.846121603762265E-01 -3.106132045746622E-17  0.000000000000000E+00
  1.911787557493565E+02  2.738798753859197E+00  9.838086393239132E-01 -4.068210369847426E-17  0.000000000000000E+00
  1.921764230353768E+02  2.740122117977148E+00  9.829913034166029E-01 -1.468638793724926E-17  0.000000000000000E+00
  1.931734101283724E+02  2.741468792073085E+00  9.821600335228535E-01 -1.345896961635525E-17  0.000000000000000E+00
  1.941697190518069E+02  2.742838547415714E+00  9.813147233900209E-01 -3.318333824350875E-18  0.000000000000000E+00
  1.951653517826723E+02  2.744231150447741E+00  9.804552799583184E-01 -5.633202925593224E-18  0.000000000000000E+00
  1.961603102526754E+02  2.745646362999808E+00  9.795816235312035E-01  6.474369521487757E-18  0.000000000000000E+00
  1.971545963494234E+02  2.747083942531936E+00  9.786936878067086E-01  6.067035950038552E-18  0.000000000000000E+00
  1.981482119176129E+02  2.748543642400711E+00  9.777914197811907E-01  8.114722563925626E-18  0.000000000000000E+00
  1.991411587602238E+02  2.750025212148933E+00  9.768747795407419E-01  8.735196051625447E-19  0.000000000000000E+00
  2.001334386397228E+02  2.751528397813634E+00  9.759437399570725E-01  5.437521569869193E-19  0.000000000000000E+00
  2.011250532792762E+02  2.753052942248131E+00  9.749982863046305E-01 -1.898120165300798E-18  0.000000000000000E+00
  2.021160043639737E+02  2.754598585453776E+00  9.740384158147336E-01  7.295876237493129E-18  0.000000000000000E+00
  2.031062935420644E+02  2.756165064917469E+00  9.730641371808747E-01 -4.670884530844677E-18  0.000000000000000E+00
  2.040959224262036E+02  2.757752115951407E+00  9.720754700275278E-01 -2.701386376745370E-17  0.000000000000000E+00
  2.050848925947114E+02  2.759359472032068E+00  9.710724443528803E-01 -2.291421240953588E-17  0.000000000000000E+00
  2.060732055928423E+02  2.760986865135955E+00  9.700550999541293E-01 -3.049333297843038E-17  0.000000000000000E+00
  2.070608629340652E+02  2.762634026070121E+00  9.690234858423500E-01 -2.865100501885079E-17  0.000000000000000E+00
  2.080478661013523E+02  2.764300684795925E+00  9.679776596525302E-01 -3.558372082001549E-17  0.000000000000000E+00
  2.090342165484762E+02  2.765986570744900E+00  9.669176870531897E-01 -3.613305482459542E-17  0.000000000000000E+00
  2.100199157013125E+02  2.767691413125883E+00  9.658436411590229E-01 -5.386061431965138E-17  0.000000000000000E+00
  2.110049649591454E+02  2.769414941222880E+00  9.647556019492318E-01 -4.497363802460457E-17  0.000000000000000E+00
  2.124813232917899E+02  2.772034677857723E+00  9.630974959638942E-01 -2.358379953378357E-17  0.000000000000000E+00
  2.134647537712419E+02  2.773803738929969E+00  9.619748632694521E-01 -4.920278516645700E-18  0.000000000000000E+00
  2.144475390625744E+02  2.775590542877113E+00  9.608385630468157E-01 -3.615798590838102E-18  0.000000000000000E+00
  2.154296804614674E+02  2.777394822754870E+00  9.596886991795213E-01  2.684104600659760E-18  0.000000000000000E+00
  2.164111792440794E+02  2.779216313400204E+00  9.585253785556782E-01 -7.941923668710992E-20  0.000000000000000E+00
  2.173920366682805E+02  2.781054752171897E+00  9.573487089400431E-01 -8.422242031075324E-18  0.000000000000000E+00
  2.183722539748609E+02  2.782909879331160E+00  9.561587981807909E-01 -1.632596905835780E-17  0.000000000000000E+00
  2.193518323887112E+02  2.784781438105993E+00  9.549557544329857E-01 -3.235035388351164E-17  0.000000000000000E+00
  2.203307731199745E+02  2.786669174618985E+00  9.537396867222655E-01 -1.961004078855753E-17  0.000000000000000E+00
  2.213090773651670E+02  2.788572837783622E+00  9.525107054980636E-01  2.939734290241097E-18  0.000000000000000E+00
  2.222867463082673E+02  2.790492179224690E+00  9.512689230173955E-01 -3.477512686171276E-18  0.000000000000000E+00
  2.232637811217735E+02  2.792426953247255E+00  9.500144535083267E-01 -4.260146918503942E-18  0.000000000000000E+00
  2.242401829677288E+02  2.794376916860208E+00  9.487474131197093E-01 -2.301253299600198E-17  0.000000000000000E+00
  2.252159529987134E+02  2.796341829850076E+00  9.474679196910641E-01 -2.810898201017825E-18  0.000000000000000E+00
  2.261910923588060E+02  2.798321454895918E+00  9.461760923862996E-01 -2.876589434212979E-18  0.000000000000000E+00
  2.271656021845118E+02  2.800315557714407E+00  9.448720512350967E-01 -1.309261116725129E-17  0.000000000000000E+00
  2.281394836056589E+02  2.802323907224411E+00  9.435559166210886E-01 -1.762762936483001E-18  0.000000000000000E+00
  2.291127377462620E+02  2.804346275721507E+00  9.422278087492310E-01 -1.807801171296683E-17  0.000000000000000E+00
  2.300853657253546E+02  2.806382439054496E+00  9.408878471176446E-01 -1.731493924040900E-17  0.000000000000000E+00
  2.310573686577869E+02  2.808432176797615E+00  9.395361500125826E-01 -3.268703131955422E-17  0.000000000000000E+00
  2.320287476549909E+02  2.810495272413712E+00  9.381728340394423E-01 -3.187907482119049E-17  0.000000000000000E+00
  2.334846486970609E+02  2.813614498149178E+00  9.361063245011318E-01 -2.896923228312622E-17  0.000000000000000E+00
  2.344544727027802E+02  2.815710067937307E+00  9.347144567757560E-01 -3.539610520914893E-17  0.000000000000000E+00
  2.354236766466047E+02  2.817818270382666E+00  9.333113593767715E-01 -3.084171768172511E-17  0.000000000000000E+00
  2.363922616331244E+02  2.819938908091578E+00  9.318971368041367E-01 -3.634384294136282E-17  0.000000000000000E+00
  2.373602287670948E+02  2.822071788194156E+00  9.304718901528797E-01 -4.025853896580689E-17  0.000000000000000E+00
  2.383275791539709E+02  2.824216722406988E+00  9.290357169541436E-01 -3.818247620979807E-17  0.000000000000000E+00
  2.392943139004070E+02  2.826373527080313E+00  9.275887110574664E-01 -5.638317275036806E-17  0.000000000000000E+00
  2.402604341147205E+02  2.828542023230455E+00  9.261309625509563E-01 -4.624487711601777E-17  0.000000000000000E+00
  2.412259409073207E+02  2.830722036558287E+00  9.246625577160865E-01 -5.113628914454865E-17  0.000000000000000E+00
  2.421908353911052E+02  2.832913397454550E+00  9.231835790140011E-01 -5.583725273473279E-17  0.000000000000000E+00
  2.431551186818222E+02  2.835115940992796E+00  9.216941051004509E-01 -5.741621919611722E-17  0.000000000000000E+00
  2.441187918984014E+02  2.837329506910714E+00  9.201942108667449E-01 -6.178070810440146E-17  0.000000000000000E+00
  2.450818561632534E+02  2.839553939580524E+00  9.186839675043924E-01 -6.568555069727374E-17  0.000000000000000E+00
  2.460443126025375E+02  2.841789087969087E+00  9.171634425913608E-01 -6.955657220786351E-17  0.000000000000000E+00
