# time h_mean u_mean v_mean w_mean
  1.013599768674471E+02  5.804497633337466E+00  1.213534353962249E+00 -2.181224794462723E-17  0.000000000000000E+00
  1.024339253291636E+02  5.804709944416389E+00  1.213829885329231E+00 -6.938061235183835E-18  0.000000000000000E+00
  1.035066345616162E+02  5.804922582210349E+00  1.214118387246343E+00 -1.681819490791228E-17  0.000000000000000E+00
  1.040425291531921E+02  5.805028949472583E+00  1.214259987601583E+00 -2.083497579417561E-17  0.000000000000000E+00
  1.051134074384089E+02  5.805241641464730E+00  1.214537870780413E+00 -1.668164330956235E-17  0.000000000000000E+00
  1.061830831108337E+02  5.805454102518452E+00  1.214808657567775E+00 -3.055514688804079E-17  0.000000000000000E+00
  1.072515701431441E+02  5.805666136619113E+00  1.215072357048208E+00 -2.867074599080416E-17  0.000000000000000E+00
  1.083188821451773E+02  5.805877561931271E+00  1.215328995518700E+00 -2.094356919250225E-17  0.000000000000000E+00
  1.093850323769938E+02  5.806088210009134E+00  1.215578614579037E+00 -2.242102420628027E-17  0.000000000000000E+00
  1.104500337608919E+02  5.806297925047589E+00  1.215821269396109E+00 -2.072784803855442E-17  0.000000000000000E+00
  1.115138988926010E+02  5.806506563171334E+00  1.216057027124873E+00 -2.211827577569537E-17  0.000000000000000E+00
  1.120454092133740E+02  5.806610436524406E+00  1.216172343488638E+00 -1.384633305365497E-17  0.000000000000000E+00
  1.131075928954420E+02  5.806817213953731E+00  1.216397904219049E+00 -1.164021677002310E-17  0.000000000000000E+00
  1.141686704546584E+02  5.807022602626931E+00  1.216616779077372E+00 -9.723646231115341E-18  0.000000000000000E+00
  1.152286534252237E+02  5.807226495326892E+00  1.216829066673621E+00 -1.225015161252299E-17  0.000000000000000E+00
  1.162875530604070E+02  5.807428793986025E+00  1.217034872078050E+00 -1.582407891415562E-17  0.000000000000000E+00
  1.173453803422342E+02  5.807629409151725E+00  1.217234305879676E+00 -8.761547401292832E-18  0.000000000000000E+00
  1.184021459909740E+02  5.807828259479033E+00  1.217427483330402E+00 -1.283777458463822E-17  0.000000000000000E+00
  1.194578604743227E+02  5.808025271249210E+00  1.217614523567607E+00 -1.336892281894410E-17  0.000000000000000E+00
  1.205125340161820E+02  5.808220377913070E+00  1.217795548908735E+00  2.191205305042995E-18  0.000000000000000E+00
  1.210394835644082E+02  5.808317197886878E+00  1.217883844928424E+00  6.600531849223905E-18  0.000000000000000E+00
  1.220926143507792E+02  5.808509336734578E+00  1.218056082668782E+00  4.497494197774650E-18  0.000000000000000E+00
  1.231447287417302E+02  5.808699432682449E+00  1.218222621172124E+00  3.973723057105369E-18  0.000000000000000E+00
  1.241958361692807E+02  5.808887441008846E+00  1.218383589237753E+00  1.116181740454671E-17  0.000000000000000E+00
  1.252459458543279E+02  5.809073322382926E+00  1.218539116414554E+00  8.682135152812059E-18  0.000000000000000E+00
  1.262950668123582E+02  5.809257042524794E+00  1.218689332598339E+00  8.460276857780150E-18  0.000000000000000E+00
  1.273432078587065E+02  5.809438571883783E+00  1.218834367670522E+00  2.117744058688233E-17  0.000000000000000E+00
  1.283903776134513E+02  5.809617885334061E+00  1.218974351174720E+00  2.547936190888211E-17  0.000000000000000E+00
  1.294365845060398E+02  5.809794961886704E+00  1.219109412028112E+00  3.103096086330289E-17  0.000000000000000E+00
  1.304818367797332E+02  5.809969784417479E+00  1.219239678264673E+00  2.033936287293279E-17  0.000000000000000E+00
  1.310041074606738E+02  5.810056346066491E+00  1.219303053114184E+00  1.229939621306856E-17  0.000000000000000E+00
  1.320479428655423E+02  5.810227763280944E+00  1.219426365003654E+00  4.050887748936639E-18  0.000000000000000E+00
  1.330908434735356E+02  5.810396898917475E+00  1.219545197068586E+00  2.135345982818340E-18  0.000000000000000E+00
  1.341328169103067E+02  5.810563747443877E+00  1.219659672628792E+00  8.064668605664711E-19  0.000000000000000E+00
  1.351738706347381E+02  5.810728306142349E+00  1.219769913292108E+00  5.029870008500156E-18  0.000000000000000E+00
  1.362140119432310E+02  5.810890574910858E+00  1.219876038829905E+00 -5.341612913834510E-18  0.000000000000000E+00
  1.372532479739386E+02  5.811050556075749E+00  1.219978167070233E+00  1.228621418586253E-17  0.000000000000000E+00
  1.382915857108966E+02  5.811208254215035E+00  1.220076413807037E+00  8.398538366120511E-18  0.000000000000000E+00
  1.393290319880076E+02  5.811363675991816E+00  1.220170892723962E+00 -7.920238466091756E-18  0.000000000000000E+00
  1.403655934928405E+02  5.811516829997257E+00  1.220261715331396E+00  9.815641868854347E-18  0.000000000000000E+00
  1.414012767702166E+02  5.811667726602681E+00  1.220348990915521E+00 -6.696432913631163E-18  0.000000000000000E+00
  1.424360882255696E+02  5.811816377820239E+00  1.220432826498236E+00 -9.290193327779697E-18  0.000000000000000E+00
  1.434700341280793E+02  5.811962797171748E+00  1.220513326806900E+00 -1.385488816378974E-19  0.000000000000000E+00
  1.445031206135902E+02  5.812106999565255E+00  1.220590594252939E+00 -1.010545138746203E-17  0.000000000000000E+00
  1.450193434566378E+02  5.812178274411841E+00  1.220628047019335E+00 -2.501353473165631E-18  0.000000000000000E+00
  1.460511520363537E+02  5.812319182069202E+00  1.220700652095577E+00  3.566743970615304E-18  0.000000000000000E+00
  1.470821159728265E+02  5.812457915358241E+00  1.220770270135140E+00  1.488646655961275E-17  0.000000000000000E+00
  1.481122409556823E+02  5.812594493168826E+00  1.220836995383533E+00  1.709251088284097E-17  0.000000000000000E+00
  1.491415325523814E+02  5.812728935306653E+00  1.220900919761927E+00  1.181300795886610E-17  0.000000000000000E+00
  1.501699962104484E+02  5.812861262405537E+00  1.220962132880660E+00  1.819467851704873E-17  0.000000000000000E+00
  1.511976372596740E+02  5.812991495845076E+00  1.221020722057069E+00  2.408527472790309E-17  0.000000000000000E+00
  1.522244609143114E+02  5.813119657673469E+00  1.221076772337122E+00  3.973604576500930E-17  0.000000000000000E+00
  1.532504722752840E+02  5.813245770535151E+00  1.221130366520423E+00  3.027361187260538E-17  0.000000000000000E+00
  1.542756763324135E+02  5.813369857603013E+00  1.221181585188161E+00  2.709290681552154E-17  0.000000000000000E+00
  1.553000779666710E+02  5.813491942514942E+00  1.221230506733619E+00  2.708689247703009E-17  0.000000000000000E+00
  1.563236819524451E+02  5.813612049314426E+00  1.221277207394905E+00  2.419740757755572E-17  0.000000000000000E+00
  1.573464929598168E+02  5.813730202395035E+00  1.221321761289589E+00  2.388068002395161E-17  0.000000000000000E+00
  1.583685155568241E+02  5.813846426448500E+00  1.221364240450949E+00  9.679235502269302E-18  0.000000000000000E+00
  1.593897542116979E+02  5.813960746416257E+00  1.221404714865578E+00  2.324264627402853E-17  0.000000000000000E+00
  1.604102132950520E+02  5.814073187444185E+00  1.221443252512109E+00  2.208003658066994E-17  0.000000000000000E+00
  1.614298970820081E+02  5.814183774840419E+00  1.221479919400843E+00  1.772149513272900E-17  0.000000000000000E+00
  1.624488097542448E+02  5.814292534036013E+00  1.221514779614091E+00  2.497584451504614E-17  0.000000000000000E+00
  1.634669554019602E+02  5.814399490548326E+00  1.221547895347048E+00  2.079962035070489E-17  0.000000000000000E+00
  1.644843380257446E+02  5.814504669946951E+00  1.221579326949058E+00  2.798532669680072E-17  0.000000000000000E+00
  1.655009615383647E+02  5.814608097822051E+00  1.221609132965105E+00  3.628766301268299E-17  0.000000000000000E+00
  1.660089898271337E+02  5.814659162933551E+00  1.221623444190561E+00  4.517086877536253E-17  0.000000000000000E+00
  1.670244818214977E+02  5.814760011478107E+00  1.221650917754878E+00  4.120199735189238E-17  0.000000000000000E+00
  1.680392241133652E+02  5.814859172376864E+00  1.221676904474659E+00  4.712206278476719E-17  0.000000000000000E+00
  1.690532203210471E+02  5.814956671074214E+00  1.221701456907046E+00  5.280720587696498E-17  0.000000000000000E+00
  1.700664739821651E+02  5.815052532918879E+00  1.221724625991409E+00  5.395300817152334E-17  0.000000000000000E+00
  1.710789885551009E+02  5.815146783143199E+00  1.221746461090210E+00  5.770241191143881E-17  0.000000000000000E+00
  1.720907674204219E+02  5.815239446844057E+00  1.221767010029490E+00  5.962469530702263E-17  0.000000000000000E+00
  1.731018138822887E+02  5.815330548965348E+00  1.221786319138918E+00  6.013720812078279E-17  0.000000000000000E+00
  1.741121311698541E+02  5.815420114281880E+00  1.221804433291347E+00  6.772092296123253E-17  0.000000000000000E+00
  1.751217224386595E+02  5.815508167384634E+00  1.221821395941827E+00  6.623640530257308E-17  0.000000000000000E+00
  1.761305907720340E+02  5.815594732667312E+00  1.221837249166049E+00  7.352498301717043E-17  0.000000000000000E+00
  1.771387391824999E+02  5.815679834314072E+00  1.221852033698167E+00  7.190716193675495E-17  0.000000000000000E+00
  1.781461706131874E+02  5.815763496288399E+00  1.221865788967991E+00  7.017395112448846E-17  0.000000000000000E+00
  1.791528879392604E+02  5.815845742323021E+00  1.221878553137503E+00  7.004782323859621E-17  0.000000000000000E+00
  1.801588939693509E+02  5.815926595910822E+00  1.221890363136696E+00  5.613495058698675E-17  0.000000000000000E+00
  1.811641914470018E+02  5.816006080296687E+00  1.221901254698707E+00  5.000745816576974E-17  0.000000000000000E+00
  1.821687830521126E+02  5.816084218470211E+00  1.221911262394236E+00  3.445902447616837E-17  0.000000000000000E+00
  1.831726714023832E+02  5.816161033159220E+00  1.221920419665244E+00  3.785406775975809E-17  0.000000000000000E+00
  1.841758590547506E+02  5.816236546824062E+00  1.221928758857908E+00  2.455572692902202E-17  0.000000000000000E+00
  1.851783485068113E+02  5.816310781652603E+00  1.221936311254857E+00  2.282371502921403E-17  0.000000000000000E+00
  1.861801421982241E+02  5.816383759555898E+00  1.221943107106653E+00  1.851027007234013E-17  0.000000000000000E+00
  1.871812425120890E+02  5.816455502164464E+00  1.221949175662549E+00  2.711430531901476E-17  0.000000000000000E+00
  1.881816517762982E+02  5.816526030825157E+00  1.221954545200494E+00  1.731062298770941E-17  0.000000000000000E+00
  1.891813722648583E+02  5.816595366598573E+00  1.221959243056420E+00  2.443886752847687E-18  0.000000000000000E+00
  1.901804061991827E+02  5.816663530256966E+00  1.221963295652794E+00 -1.700542171023405E-18  0.000000000000000E+00
  1.911787557493565E+02  5.816730542282627E+00  1.221966728526447E+00 -4.234119543260145E-18  0.000000000000000E+00
  1.921764230353768E+02  5.816796422866707E+00  1.221969566355690E+00 -1.098502397686739E-17  0.000000000000000E+00
  1.931734101283724E+02  5.816861191908448E+00  1.221971832986726E+00 -2.411654996290024E-17  0.000000000000000E+00
  1.941697190518069E+02  5.816924869014795E+00  1.221973551459361E+00 -1.868934872045001E-17  0.000000000000000E+00
  1.951653517826723E+02  5.816987473500350E+00  1.221974744032033E+00 -1.094012769671370E-18  0.000000000000000E+00
  1.961603102526754E+02  5.817049024387669E+00  1.221975432206152E+00  1.681085858124222E-18  0.000000000000000E+00
  1.971545963494234E+02  5.817109540407859E+00  1.221975636749793E+00  1.017769259887605E-19  0.000000000000000E+00
  1.981482119176129E+02  5.817169040001442E+00  1.221975377720715E+00  1.518717014669646E-17  0.000000000000000E+00
  1.991411587602238E+02  5.817227541319495E+00  1.221974674488754E+00  7.315227908430130E-18  0.000000000000000E+00
  2.001334386397228E+02  5.817285062225026E+00  1.221973545757573E+00  1.080903814039869E-17  0.000000000000000E+00
  2.011250532792762E+02  5.817341620294565E+00  1.221972009585804E+00  2.391747263724739E-17  0.000000000000000E+00
  2.021160043639737E+02  5.817397232819960E+00  1.221970083407577E+00  3.619703449814285E-17  0.000000000000000E+00
  2.031062935420644E+02  5.817451916810366E+00  1.221967784052461E+00  2.452900043689177E-17  0.000000000000000E+00
  2.040959224262036E+02  5.817505688994391E+00  1.221965127764826E+00  2.834058191492436E-17  0.000000000000000E+00
  2.050848925947114E+02  5.817558565822412E+00  1.221962130222637E+00  2.396902936535499E-17  0.000000000000000E+00
  2.060732055928423E+02  5.817610563469020E+00  1.221958806555694E+00  1.561688180592167E-17  0.000000000000000E+00
  2.070608629340652E+02  5.817661697835600E+00  1.221955171363333E+00  1.489882868418667E-17  0.000000000000000E+00
  2.080478661013523E+02  5.817711984553029E+00  1.221951238731597E+00  1.804931034449841E-17  0.000000000000000E+00
  2.090342165484762E+02  5.817761438984467E+00  1.221947022249899E+00  4.652519285925890E-18  0.000000000000000E+00
  2.100199157013125E+02  5.817810076228258E+00  1.221942535027174E+00 -1.071321086118806E-18  0.000000000000000E+00
  2.110049649591454E+02  5.817857911120898E+00  1.221937789707554E+00  8.582853206668813E-18  0.000000000000000E+00
  2.124813232917899E+02  5.817928190870176E+00  1.221930214352631E+00  1.377748116069039E-18  0.000000000000000E+00
  2.134647537712419E+02  5.817974083103950E+00  1.221924876194364E+00  8.193758385951000E-18  0.000000000000000E+00
  2.144475390625744E+02  5.818019222896874E+00  1.221919320748472E+00  2.271217498543190E-17  0.000000000000000E+00
  2.154296804614674E+02  5.818063623945736E+00  1.221913558748864E+00  7.805155796753329E-18  0.000000000000000E+00
  2.164111792440794E+02  5.818107299702944E+00  1.221907600542631E+00  4.755857434516725E-18  0.000000000000000E+00
  2.173920366682805E+02  5.818150263379817E+00  1.221901456102839E+00  1.940594183213648E-17  0.000000000000000E+00
  2.183722539748609E+02  5.818192527949932E+00  1.221895135040916E+00  8.644975610312409E-18  0.000000000000000E+00
  2.193518323887112E+02  5.818234106152476E+00  1.221888646618662E+00 -1.477875682090590E-18  0.000000000000000E+00
  2.203307731199745E+02  5.818275010495608E+00  1.221881999759876E+00 -2.202553613934622E-19  0.000000000000000E+00
  2.213090773651670E+02  5.818315253259844E+00  1.221875203061615E+00 -4.081203407888600E-18  0.000000000000000E+00
  2.222867463082673E+02  5.818354846501434E+00  1.221868264805106E+00 -7.754115326227075E-18  0.000000000000000E+00
  2.232637811217735E+02  5.818393802055745E+00  1.221861192966308E+00 -1.548074726956360E-17  0.000000000000000E+00
  2.242401829677288E+02  5.818432131540646E+00  1.221853995226136E+00 -2.122133209047022E-17  0.000000000000000E+00
  2.252159529987134E+02  5.818469846359878E+00  1.221846678980369E+00 -9.157741154148855E-18  0.000000000000000E+00
  2.261910923588060E+02  5.818506957706411E+00  1.221839251349238E+00 -1.525969713082272E-17  0.000000000000000E+00
  2.271656021845118E+02  5.818543476565813E+00  1.221831719186703E+00 -2.650727468684485E-17  0.000000000000000E+00
  2.281394836056589E+02  5.818579413719565E+00  1.221824089089445E+00 -3.705243970806900E-17  0.000000000000000E+00
  2.291127377462620E+02  5.818614779748390E+00  1.221816367405556E+00 -4.284365809520565E-17  0.000000000000000E+00
  2.300853657253546E+02  5.818649585035547E+00  1.221808560242964E+00 -5.246470948291329E-17  0.000000000000000E+00
  2.310573686577869E+02  5.818683839770102E+00  1.221800673477574E+00 -4.789366703235087E-17  0.000000000000000E+00
  2.320287476549909E+02  5.818717553950180E+00  1.221792712761157E+00 -5.040013297189141E-17  0.000000000000000E+00
  2.334846486970609E+02  5.818767133090372E+00  1.221780644860615E+00 -4.362787924437150E-17  0.000000000000000E+00
  2.344544727027802E+02  5.818799538402001E+00  1.221772522590411E+00 -4.393586916058431E-17  0.000000000000000E+00
  2.354236766466047E+02  5.818831436695188E+00  1.221764344493251E+00 -3.611364302009829E-17  0.000000000000000E+00
  2.363922616331244E+02  5.818862837148277E+00  1.221756115303216E+00 -2.595512528383312E-17  0.000000000000000E+00
  2.373602287670948E+02  5.818893748766026E+00  1.221747839569267E+00 -3.123732120114505E-17  0.000000000000000E+00
  2.383275791539709E+02  5.818924180382649E+00  1.221739521661608E+00 -3.593518572449198E-17  0.000000000000000E+00
  2.392943139004070E+02  5.818954140664845E+00  1.221731165777841E+00 -4.306880127357680E-17  0.000000000000000E+00
  2.402604341147205E+02  5.818983638114766E+00  1.221722775948924E+00 -5.117942561803762E-17  0.000000000000000E+00
  2.412259409073207E+02  5.819012681072968E+00  1.221714356044920E+00 -3.218256676232543E-17  0.000000000000000E+00
  2.421908353911052E+02  5.819041277721315E+00  1.221705909780580E+00 -3.573613473895768E-17  0.000000000000000E+00
  2.431551186818222E+02  5.819069436085851E+00  1.221697440720722E+00 -2.298173517714894E-17  0.000000000000000E+00
  2.441187918984014E+02  5.819097164039629E+00  1.221688952285442E+00 -5.645673130662540E-18  0.000000000000000E+00
  2.450818561632534E+02  5.819124469305502E+00  1.221680447755155E+00 -2.777158857837181E-18  0.000000000000000E+00
  2.460443126025375E+02  5.819151359458885E+00  1.221671930275466E+00  4.127033062004467E-18  0.000000000000000E+00
