# time h_mean u_mean v_mean w_mean
  7.848894495057104E+01  4.606004346278449E+00  9.859273979461739E-01  5.021342771852860E-17  0.000000000000000E+00
  7.904134081565202E+01  4.606758690506556E+00  9.863680671660424E-01  5.903339735894003E-17  0.000000000000000E+00
  8.014486038165964E+01  4.608248300058906E+00  9.872072628661255E-01  8.144352326844648E-17  0.000000000000000E+00
  8.124670836462934E+01  4.609711681728581E+00  9.879892174748520E-01  6.151038588705331E-17  0.000000000000000E+00
  8.234691340642343E+01  4.611148042439422E+00  9.887131921623371E-01  5.379258873967935E-17  0.000000000000000E+00
  8.344550313664337E+01  4.612556770983718E+00  9.893790346010787E-01  5.957111777303791E-17  0.000000000000000E+00
  8.454250421778887E+01  4.613937440357438E+00  9.899871562888086E-01  6.670223090907188E-17  0.000000000000000E+00
  8.509041709366373E+01  4.614617169413078E+00  9.902698464844659E-01  6.503831861598751E-17  0.000000000000000E+00
  8.618508318877068E+01  4.615955346877057E+00  9.907933062438434E-01  6.598432868032639E-17  0.000000000000000E+00
  8.727822335439966E+01  4.617265182225499E+00  9.912622954835627E-01  5.439389521268272E-17  0.000000000000000E+00
  8.836986121754919E+01  4.618546854840957E+00  9.916788745387757E-01  2.689530827721803E-17  0.000000000000000E+00
  8.946001963128543E+01  4.619800693256799E+00  9.920454528751841E-01  6.059474602773707E-18  0.000000000000000E+00
  9.000455098370010E+01  4.620417314454945E+00  9.922108251593191E-01 -1.368828212743599E-17  0.000000000000000E+00
  9.109253146962253E+01  4.621630306858640E+00  9.925075331077873E-01 -8.837583630085979E-18  0.000000000000000E+00
  9.217908648682071E+01  4.622816838120102E+00  9.927613887406708E-01  1.199321750588633E-17  0.000000000000000E+00
  9.326423644972920E+01  4.623977634310581E+00  9.929755415903164E-01 -1.345481350684509E-17  0.000000000000000E+00
  9.434800114178262E+01  4.625113496927076E+00  9.931532206278505E-01 -2.769899084649934E-17  0.000000000000000E+00
  9.543039974074105E+01  4.626225286244877E+00  9.932976821209584E-01 -1.243124391332985E-17  0.000000000000000E+00
  9.651145084276094E+01  4.627313905477064E+00  9.934121625879168E-01  1.115331742460193E-17  0.000000000000000E+00
  9.705147674042800E+01  4.627849816649811E+00  9.934591556374466E-01  1.088540031519851E-17  0.000000000000000E+00
  9.813054024978284E+01  4.628905432218621E+00  9.935345893970922E-01  6.343226320418552E-18  0.000000000000000E+00
  9.920830035985638E+01  4.629940230011401E+00  9.935877899365220E-01  7.289543152200087E-18  0.000000000000000E+00
  1.002847738119419E+02  4.630955156202148E+00  9.936216377066631E-01  2.164401851189098E-17  0.000000000000000E+00
  1.013599768674471E+02  4.631951144505852E+00  9.936388539279198E-01  1.624912273308291E-18  0.000000000000000E+00
  1.024339253291636E+02  4.632929107973422E+00  9.936419853957756E-01  1.763803758358593E-18  0.000000000000000E+00
  1.035066345616162E+02  4.633889932269778E+00  9.936333943301783E-01  1.516932031642136E-17  0.000000000000000E+00
  1.040425291531921E+02  4.634364185174880E+00  9.936253891062800E-01  3.515905311799528E-17  0.000000000000000E+00
  1.051134074384089E+02  4.635300888665583E+00  9.936032268327812E-01  3.364777249618943E-17  0.000000000000000E+00
  1.061830831108337E+02  4.636222515607785E+00  9.935744129301755E-01  2.272584581052219E-17  0.000000000000000E+00
  1.072515701431441E+02  4.637129822171900E+00  9.935406442336684E-01  2.694728792953080E-17  0.000000000000000E+00
  1.083188821451773E+02  4.638023522632312E+00  9.935034354855076E-01  2.077560371731409E-17  0.000000000000000E+00
  1.093850323769938E+02  4.638904288890203E+00  9.934641272726915E-01  3.315437898611791E-17  0.000000000000000E+00
  1.104500337608919E+02  4.639772750703903E+00  9.934238955167083E-01  2.234813632741161E-17  0.000000000000000E+00
  1.115138988926010E+02  4.640629496498557E+00  9.933837620647077E-01  3.469555470472721E-17  0.000000000000000E+00
  1.120454092133740E+02  4.641053648774340E+00  9.933640121706512E-01  3.790184197920766E-17  0.000000000000000E+00
  1.131075928954420E+02  4.641893836633958E+00  9.933256329845015E-01  1.914313777460091E-17  0.000000000000000E+00
  1.141686704546584E+02  4.642723607876150E+00  9.932893075527858E-01  3.432548373507003E-17  0.000000000000000E+00
  1.152286534252237E+02  4.643543418326412E+00  9.932556090109750E-01  6.166073848939830E-17  0.000000000000000E+00
  1.162875530604070E+02  4.644353690349263E+00  9.932250082324073E-01  7.183702085211726E-17  0.000000000000000E+00
  1.173453803422342E+02  4.645154815015006E+00  9.931978847398804E-01  7.906561000212228E-17  0.000000000000000E+00
  1.184021459909740E+02  4.645947154277336E+00  9.931745370386542E-01  1.133661906199388E-16  0.000000000000000E+00
  1.194578604743227E+02  4.646731043117897E+00  9.931551922820734E-01  6.043754050477045E-17  0.000000000000000E+00
  1.205125340161820E+02  4.647506791623785E+00  9.931400152139267E-01  6.159323352954929E-17  0.000000000000000E+00
  1.210394835644082E+02  4.647891703837079E+00  9.931340260116621E-01  7.991498235416439E-17  0.000000000000000E+00
  1.220926143507792E+02  4.648655773656014E+00  9.931252928213211E-01  1.100326447361437E-16  0.000000000000000E+00
  1.231447287417302E+02  4.649412382198512E+00  9.931209180329708E-01  1.007825063425582E-16  0.000000000000000E+00
  1.241958361692807E+02  4.650161767305955E+00  9.931209075352598E-01  1.225084880086005E-17  0.000000000000000E+00
  1.252459458543279E+02  4.650904149931780E+00  9.931252358334282E-01  2.064570465506654E-17  0.000000000000000E+00
  1.262950668123582E+02  4.651639735576306E+00  9.931338510268423E-01  3.494463824055402E-17  0.000000000000000E+00
  1.273432078587065E+02  4.652368715597040E+00  9.931466791791839E-01  1.389656949600159E-17  0.000000000000000E+00
  1.283903776134513E+02  4.653091268399948E+00  9.931636281324430E-01 -1.748277096024096E-17  0.000000000000000E+00
  1.294365845060398E+02  4.653807560518796E+00  9.931845908170567E-01  1.918558379209105E-17  0.000000000000000E+00
  1.304818367797332E+02  4.654517747590567E+00  9.932094481100829E-01  9.287484572006801E-18  0.000000000000000E+00
  1.310041074606738E+02  4.654870597609158E+00  9.932232973249496E-01  3.910884179128017E-18  0.000000000000000E+00
  1.320479428655423E+02  4.655571897237177E+00  9.932537527652087E-01 -2.814077885032098E-17  0.000000000000000E+00
  1.330908434735356E+02  4.656267438801216E+00  9.932877675321776E-01 -5.391875178458452E-18  0.000000000000000E+00
  1.341328169103067E+02  4.656957346181858E+00  9.933251974433868E-01 -9.016245014208874E-18  0.000000000000000E+00
  1.351738706347381E+02  4.657641735695480E+00  9.933658948084775E-01 -4.581123596566146E-18  0.000000000000000E+00
  1.362140119432310E+02  4.658320716648718E+00  9.934097096156821E-01 -4.382401040939770E-18  0.000000000000000E+00
  1.372532479739386E+02  4.658994391841033E+00  9.934564905336243E-01 -2.831422609599944E-18  0.000000000000000E+00
  1.382915857108966E+02  4.659662858021546E+00  9.935060857557246E-01 -2.533940962944447E-17  0.000000000000000E+00
  1.393290319880076E+02  4.660326206305591E+00  9.935583437109919E-01 -4.298651915770168E-17  0.000000000000000E+00
  1.403655934928405E+02  4.660984522555866E+00  9.936131136617740E-01 -2.703942876952984E-17  0.000000000000000E+00
  1.414012767702166E+02  4.661637887732466E+00  9.936702462060883E-01 -1.851070558676305E-17  0.000000000000000E+00
  1.424360882255696E+02  4.662286378215474E+00  9.937295936995414E-01 -1.398556944141156E-17  0.000000000000000E+00
  1.434700341280793E+02  4.662930066103369E+00  9.937910106094960E-01 -9.767169819338241E-18  0.000000000000000E+00
  1.445031206135902E+02  4.663569019490000E+00  9.938543538121327E-01 -9.059130440061035E-18  0.000000000000000E+00
  1.450193434566378E+02  4.663886740993478E+00  9.938867037677775E-01 -1.392548124300825E-17  0.000000000000000E+00
  1.460511520363537E+02  4.664518712174504E+00  9.939526739237479E-01 -9.619995260650001E-18  0.000000000000000E+00
  1.470821159728265E+02  4.665146103219609E+00  9.940202246353863E-01  4.772732049594762E-18  0.000000000000000E+00
  1.481122409556823E+02  4.665768970129729E+00  9.940892229159397E-01  1.472687742081136E-17  0.000000000000000E+00
  1.491415325523814E+02  4.666387365938120E+00  9.941595390229442E-01  2.395760381735070E-17  0.000000000000000E+00
  1.501699962104484E+02  4.667001340903425E+00  9.942310465646795E-01  1.888914074625231E-17  0.000000000000000E+00
  1.511976372596740E+02  4.667610942691597E+00  9.943036225859283E-01  5.806547367443513E-18  0.000000000000000E+00
  1.522244609143114E+02  4.668216216547498E+00  9.943771476355977E-01  2.165461082005204E-18  0.000000000000000E+00
  1.532504722752840E+02  4.668817205456866E+00  9.944515058183248E-01 -3.258544277176070E-17  0.000000000000000E+00
  1.542756763324135E+02  4.669413950299262E+00  9.945265848318358E-01 -1.908489231030716E-17  0.000000000000000E+00
  1.553000779666710E+02  4.670006489992518E+00  9.946022759915543E-01  8.770475394364055E-18  0.000000000000000E+00
  1.563236819524451E+02  4.670594861629159E+00  9.946784742437348E-01 -9.033178671511150E-18  0.000000000000000E+00
  1.573464929598168E+02  4.671179100605195E+00  9.947550781682140E-01  1.842619171785081E-17  0.000000000000000E+00
  1.583685155568241E+02  4.671759240741655E+00  9.948319899717496E-01  5.312663071026485E-18  0.000000000000000E+00
  1.593897542116979E+02  4.672335314399220E+00  9.949091154727977E-01  3.209836248146514E-17  0.000000000000000E+00
  1.604102132950520E+02  4.672907352586247E+00  9.949863640785028E-01  1.367379366944778E-17  0.000000000000000E+00
  1.614298970820081E+02  4.673475385060497E+00  9.950636487545995E-01  1.345734922515046E-17  0.000000000000000E+00
  1.624488097542448E+02  4.674039440424846E+00  9.951408859888747E-01  1.289854580202620E-17  0.000000000000000E+00
  1.634669554019602E+02  4.674599546217251E+00  9.952179957488015E-01  6.571375235476457E-18  0.000000000000000E+00
  1.644843380257446E+02  4.675155728995237E+00  9.952949014338943E-01 -7.351264434233791E-18  0.000000000000000E+00
  1.655009615383647E+02  4.675708014415170E+00  9.953715298233365E-01 -3.530836720427910E-18  0.000000000000000E+00
  1.660089898271337E+02  4.675982703405450E+00  9.954097180609600E-01 -2.066934528510572E-17  0.000000000000000E+00
  1.670244818214977E+02  4.676529189104365E+00  9.954858004706776E-01 -3.339734741297082E-17  0.000000000000000E+00
  1.680392241133652E+02  4.677071838119558E+00  9.955614369381252E-01 -1.614036543672971E-18  0.000000000000000E+00
  1.690532203210471E+02  4.677610673507981E+00  9.956365656019807E-01  2.759658136535560E-17  0.000000000000000E+00
  1.700664739821651E+02  4.678145717724082E+00  9.957111276991591E-01  1.817287734279960E-17  0.000000000000000E+00
  1.710789885551009E+02  4.678676992674646E+00  9.957850674946859E-01  1.376358047847314E-17  0.000000000000000E+00
  1.720907674204219E+02  4.679204519769917E+00  9.958583322096448E-01  1.237910243759438E-19  0.000000000000000E+00
  1.731018138822887E+02  4.679728319971201E+00  9.959308719475485E-01  5.162778394673258E-18  0.000000000000000E+00
  1.741121311698541E+02  4.680248413835130E+00  9.960026396194539E-01  3.152683474701273E-17  0.000000000000000E+00
  1.751217224386595E+02  4.680764821554800E+00  9.960735908681156E-01  1.799244738923380E-17  0.000000000000000E+00
  1.761305907720340E+02  4.681277562997917E+00  9.961436839914628E-01  3.027254145023237E-17  0.000000000000000E+00
  1.771387391824999E+02  4.681786657742160E+00  9.962128798656482E-01  6.264660077784199E-17  0.000000000000000E+00
  1.781461706131874E+02  4.682292125107892E+00  9.962811418679084E-01  4.712377223079351E-17  0.000000000000000E+00
  1.791528879392604E+02  4.682793984188388E+00  9.963484357994538E-01  4.054555868970374E-17  0.000000000000000E+00
  1.801588939693509E+02  4.683292253877721E+00  9.964147298085846E-01  4.373594308139251E-17  0.000000000000000E+00
  1.811641914470018E+02  4.683786952896432E+00  9.964799943142143E-01  4.669826759458789E-17  0.000000000000000E+00
  1.821687830521126E+02  4.684278099815132E+00  9.965442019299589E-01  6.134754449797698E-17  0.000000000000000E+00
  1.831726714023832E+02  4.684765713076142E+00  9.966073273889478E-01  7.100416587158121E-17  0.000000000000000E+00
  1.841758590547506E+02  4.685249811013299E+00  9.966693474694783E-01  8.824737109869037E-17  0.000000000000000E+00
  1.851783485068113E+02  4.685730411870033E+00  9.967302409216428E-01  6.436488108321152E-17  0.000000000000000E+00
  1.861801421982241E+02  4.686207533815821E+00  9.967899883950184E-01  7.344209975832633E-17  0.000000000000000E+00
  1.871812425120890E+02  4.686681194961120E+00  9.968485723675263E-01  4.809795417079127E-17  0.000000000000000E+00
  1.881816517762982E+02  4.687151413370866E+00  9.969059770755292E-01  3.294483294061237E-17  0.000000000000000E+00
  1.891813722648583E+02  4.687618207076645E+00  9.969621884452454E-01  4.484114439502685E-17  0.000000000000000E+00
  1.901804061991827E+02  4.688081594087613E+00  9.970171940255332E-01  2.309124108566072E-17  0.000000000000000E+00
  1.911787557493565E+02  4.688541592400247E+00  9.970709829220992E-01 -7.395820014081438E-18  0.000000000000000E+00
  1.921764230353768E+02  4.688998220007015E+00  9.971235457331704E-01 -7.171216924227431E-18  0.000000000000000E+00
  1.931734101283724E+02  4.689451494904027E+00  9.971748744866673E-01  1.060453207939536E-17  0.000000000000000E+00
  1.941697190518069E+02  4.689901435097759E+00  9.972249625789050E-01  2.325025351860830E-17  0.000000000000000E+00
  1.951653517826723E+02  4.690348058610892E+00  9.972738047148360E-01  8.021056415724848E-18  0.000000000000000E+00
  1.961603102526754E+02  4.690791383487354E+00  9.973213968498569E-01  8.025917483651716E-18  0.000000000000000E+00
  1.971545963494234E+02  4.691231427796605E+00  9.973677361331871E-01  5.136988195969498E-19  0.000000000000000E+00
  1.981482119176129E+02  4.691668209637244E+00  9.974128208528142E-01 -1.219317866056193E-17  0.000000000000000E+00
  1.991411587602238E+02  4.692101747139958E+00  9.974566503820169E-01 -1.525586333606492E-17  0.000000000000000E+00
  2.001334386397228E+02  4.692532058469904E+00  9.974992251274514E-01 -1.465503468545835E-17  0.000000000000000E+00
  2.011250532792762E+02  4.692959161828529E+00  9.975405464787971E-01 -7.075643514390754E-18  0.000000000000000E+00
  2.021160043639737E+02  4.693383075454904E+00  9.975806167599475E-01 -8.292843934865898E-18  0.000000000000000E+00
  2.031062935420644E+02  4.693803817626583E+00  9.976194391817321E-01 -1.174452982507971E-17  0.000000000000000E+00
  2.040959224262036E+02  4.694221406660061E+00  9.976570177961498E-01 -1.505694303615241E-17  0.000000000000000E+00
  2.050848925947114E+02  4.694635860910823E+00  9.976933574520973E-01 -3.197801915555049E-17  0.000000000000000E+00
  2.060732055928423E+02  4.695047198773054E+00  9.977284637525631E-01 -2.603988881568679E-17  0.000000000000000E+00
  2.070608629340652E+02  4.695455438679016E+00  9.977623430132748E-01 -2.042999320822728E-17  0.000000000000000E+00
  2.080478661013523E+02  4.695860599098141E+00  9.977950022227636E-01 -3.600732510576399E-17  0.000000000000000E+00
  2.090342165484762E+02  4.696262698535848E+00  9.978264490038232E-01 -3.352646519968032E-17  0.000000000000000E+00
  2.100199157013125E+02  4.696661755532118E+00  9.978566915763398E-01 -4.525745549133199E-18  0.000000000000000E+00
  2.110049649591454E+02  4.697057788659849E+00  9.978857387214549E-01  2.111973168127595E-17  0.000000000000000E+00
  2.124813232917899E+02  4.697646209302144E+00  9.979270885095444E-01  3.499146684212964E-17  0.000000000000000E+00
  2.134647537712419E+02  4.698034764213903E+00  9.979531888788199E-01  2.102370609367320E-17  0.000000000000000E+00
  2.144475390625744E+02  4.698420360493347E+00  9.979781284875928E-01  1.330792991060016E-17  0.000000000000000E+00
  2.154296804614674E+02  4.698803016836289E+00  9.980019182336050E-01  1.288203001724832E-17  0.000000000000000E+00
  2.164111792440794E+02  4.699182751959356E+00  9.980245694013564E-01 -3.841926562742457E-18  0.000000000000000E+00
  2.173920366682805E+02  4.699559584597375E+00  9.980460936342375E-01  6.305714579260836E-19  0.000000000000000E+00
  2.183722539748609E+02  4.699933533500656E+00  9.980665029077690E-01  2.069307226939367E-18  0.000000000000000E+00
  2.193518323887112E+02  4.700304617432199E+00  9.980858095039268E-01 -1.296593515405963E-17  0.000000000000000E+00
  2.203307731199745E+02  4.700672855164833E+00  9.981040259865062E-01  1.492980753979175E-17  0.000000000000000E+00
  2.213090773651670E+02  4.701038265478297E+00  9.981211651775174E-01  2.136294126336119E-17  0.000000000000000E+00
  2.222867463082673E+02  4.701400867156272E+00  9.981372401345595E-01  2.484880994834029E-17  0.000000000000000E+00
  2.232637811217735E+02  4.701760678983387E+00  9.981522641291605E-01  2.307217341021398E-17  0.000000000000000E+00
  2.242401829677288E+02  4.702117719742188E+00  9.981662506260414E-01  2.917462772824615E-17  0.000000000000000E+00
  2.252159529987134E+02  4.702472008210096E+00  9.981792132632892E-01  5.081454338867033E-17  0.000000000000000E+00
  2.261910923588060E+02  4.702823563156354E+00  9.981911658333940E-01  2.051796390407161E-17  0.000000000000000E+00
  2.271656021845118E+02  4.703172403338973E+00  9.982021222651376E-01  1.547413427892071E-17  0.000000000000000E+00
  2.281394836056589E+02  4.703518547501683E+00  9.982120966062978E-01  4.664581055158915E-17  0.000000000000000E+00
  2.291127377462620E+02  4.703862014370895E+00  9.982211030071438E-01  2.572751766060303E-17  0.000000000000000E+00
  2.300853657253546E+02  4.704202822652682E+00  9.982291557046943E-01  5.388951874782233E-18  0.000000000000000E+00
  2.310573686577869E+02  4.704540991029782E+00  9.982362690077159E-01 -7.458051219600069E-18  0.000000000000000E+00
  2.320287476549909E+02  4.704876538158633E+00  9.982424572824341E-01  2.103900540846152E-17  0.000000000000000E+00
  2.334846486970609E+02  4.705374984749709E+00  9.982500367973028E-01  2.407968631686496E-17  0.000000000000000E+00
  2.344544727027802E+02  4.705704060180800E+00  9.982539756096583E-01  2.772160533621371E-17  0.000000000000000E+00
  2.354236766466047E+02  4.706030579411934E+00  9.982570399375847E-01  2.646558521582703E-17  0.000000000000000E+00
  2.363922616331244E+02  4.706354560945366E+00  9.982592442469661E-01  3.083077860398084E-17  0.000000000000000E+00
  2.373602287670948E+02  4.706676023241381E+00  9.982606029942396E-01  7.192847077118507E-18  0.000000000000000E+00
  2.383275791539709E+02  4.706994984715590E+00  9.982611306161713E-01  1.025966877825048E-17  0.000000000000000E+00
  2.392943139004070E+02  4.707311463736273E+00  9.982608415201710E-01  5.136509840921913E-18  0.000000000000000E+00
  2.402604341147205E+02  4.707625478621791E+00  9.982597500751330E-01 -2.754657163178698E-17  0.000000000000000E+00
  2.412259409073207E+02  4.707937047638035E+00  9.982578706027794E-01 -2.630668778623114E-17  0.000000000000000E+00
  2.421908353911052E+02  4.708246188995950E+00  9.982552173694849E-01 -2.503159413270294E-17  0.000000000000000E+00
  2.431551186818222E+02  4.708552920849105E+00  9.982518045785685E-01 -1.072681726779879E-17  0.000000000000000E+00
  2.441187918984014E+02  4.708857261291329E+00  9.982476463630328E-01  1.642911434164525E-17  0.000000000000000E+00
  2.450818561632534E+02  4.709159228354410E+00  9.982427567787306E-01  2.003063173011945E-17  0.000000000000000E+00
  2.460443126025375E+02  4.709458840005847E+00  9.982371497979474E-01  3.694577712076647E-19  0.000000000000000E+00
